v_true,v_pred,a_true,a_pred
5.0,6.913706,5.0,7.1182404
3.2,3.7575192,6.7,5.3958483
7.83,7.691724,7.83,7.744677
4.0,3.348329,6.75,5.9495735
4.5,3.806043,5.17,5.2342887
5.33,5.1450973,5.17,5.7756777
5.33,5.1696215,5.17,5.794825
4.67,4.593608,5.17,5.965901
4.67,4.463105,5.17,6.008323
6.17,6.22046,6.33,5.9958
2.67,6.0039954,7.17,5.8412166
3.0,5.2870126,7.0,5.441459
4.62,3.1962159,5.12,5.7346134
6.0,8.009537,7.0,8.138055
6.0,8.004946,7.0,8.142844
6.0,8.031435,7.0,8.174187
2.1,2.3209078,5.8,7.0436425
2.1,2.1834826,5.8,7.2431936
6.83,6.3981276,6.67,6.612782
5.33,6.4154787,5.17,6.4631586
5.33,6.49133,5.17,6.551177
4.88,3.5382853,4.88,5.7668896
4.88,3.455011,4.88,5.7837996
7.17,7.31967,7.17,7.357054
7.17,7.31967,7.17,7.357054
8.17,7.7101874,8.17,7.8597717
3.25,3.9133403,6.25,5.897833
2.9,2.9172688,4.9,6.6004004
6.62,7.274164,6.5,7.0267606
6.62,7.356738,6.5,7.1493154
7.25,7.396145,7.25,7.261466
7.83,7.7096624,7.33,7.8261127
4.67,3.4130552,5.33,5.4524393
3.0,3.5132892,6.2,5.394512
6.0,5.040242,6.0,6.165748
2.5,3.355718,7.0,6.48501
4.0,3.0862916,5.75,5.9141273
4.25,4.0269938,5.38,4.982024
2.33,3.6084535,7.33,6.980628
2.88,3.0973535,6.88,6.136112
2.88,3.3377807,6.88,5.9286494
6.25,7.015366,6.25,6.9222875
6.5,4.872689,6.33,5.317826
4.0,4.317791,6.33,5.5657887
3.0,1.983484,6.0,7.3798766
6.5,5.673323,6.33,6.3309135
4.17,4.556471,5.5,6.2195754
3.62,3.623513,6.0,5.3657203
6.83,7.493445,7.17,7.5533576
7.0,7.493445,7.17,7.5533576
6.5,7.4846473,6.38,7.457468
3.5,2.9277654,6.17,5.940449
3.25,2.8994763,6.62,6.3686023
6.9,7.0261726,6.9,7.0807877
6.9,7.0270433,6.8,7.104175
4.62,4.555608,4.62,5.120274
2.8,3.1921487,5.2,6.549861
2.83,2.264243,6.33,6.843454
3.33,2.448042,7.17,6.752377
2.62,2.0233188,7.12,7.5057106
3.88,3.0845802,5.25,5.8343034
3.88,3.2917287,5.62,5.5536985
2.83,2.1113856,6.33,7.3833146
2.83,2.1113856,6.5,7.3833146
7.17,7.466085,7.5,7.617635
7.17,7.466085,7.5,7.617635
7.0,7.472098,7.17,7.6694903
2.17,2.220121,7.33,7.137896
6.62,5.610765,6.5,5.9191847
6.88,6.1637216,6.88,6.2969894
4.38,4.576318,4.88,5.422328
4.5,3.7107596,5.12,5.0814285
3.38,4.1743155,6.88,5.598609
3.62,4.1858177,6.25,5.550353
4.25,4.784581,5.5,5.3013425
2.33,2.2271051,7.67,7.268473
5.33,5.7323484,5.17,5.8130994
3.0,2.9642057,6.88,6.523583
4.25,4.220357,5.5,4.8258324
3.67,4.4592676,6.67,5.734677
4.25,4.316175,5.0,4.7551303
7.17,6.384596,7.5,6.568549
7.67,6.384596,8.17,6.568549
4.67,5.9735746,5.33,5.981263
2.0,2.0113468,7.5,7.6086826
2.62,2.0046399,7.0,7.6110206
4.38,3.3323522,5.25,5.520636
3.38,2.8186712,6.0,6.455213
4.12,2.9911623,4.88,6.0483794
2.88,2.9710877,7.25,6.0235796
2.5,2.8655796,7.0,6.4722486
2.5,2.6772711,7.17,6.694311
7.5,7.05924,7.25,7.127378
7.25,7.05924,7.25,7.127378
3.5,7.05924,4.75,7.127378
4.38,3.4017425,5.0,5.992613
3.67,2.8545911,5.83,6.038108
4.0,3.0617185,5.83,5.79572
4.0,2.946084,5.83,5.9274793
3.0,1.8751543,6.5,7.530724
3.0,3.4402912,6.33,5.653317
7.0,5.202913,7.0,5.7622085
3.5,3.714232,6.5,6.1744194
4.5,2.7001905,5.5,6.87303
3.0,3.7551074,6.67,6.030931
2.67,2.5450768,7.0,6.6203766
4.33,2.6362667,5.17,6.430862
2.88,2.6434622,7.75,6.645731
2.25,2.4712675,7.38,6.77565
2.5,3.1037085,7.3,6.696043
4.5,3.331412,5.12,6.33907
3.5,2.8934684,6.5,6.5401645
3.83,3.0105398,5.83,6.345099
7.33,7.389034,7.17,7.4359484
4.5,7.3515873,5.5,7.3953466
4.62,5.213758,5.38,5.2269487
4.62,4.444171,5.38,5.0962286
5.17,3.966085,6.17,5.518791
4.17,3.966085,5.67,5.518791
4.62,4.0481296,5.12,5.387003
7.2,7.2061615,7.1,7.3112564
4.0,6.2268953,5.17,6.335505
7.5,6.868747,7.17,6.9953723
7.5,6.984665,7.17,7.1564083
3.25,3.5079744,4.25,5.7365127
2.62,3.1932664,4.38,5.99692
7.33,7.3606277,7.33,7.475281
7.0,7.3837776,7.17,7.5229516
7.0,7.3837776,7.0,7.5229516
7.33,7.3837776,7.5,7.5229516
7.25,6.601879,7.25,6.581453
7.12,7.762328,7.12,7.8898907
5.12,5.823972,5.0,5.276793
7.0,7.0080743,7.25,6.8771553
3.38,3.1117542,6.62,6.0575166
3.12,3.5583725,6.5,5.9071455
2.5,2.2190733,7.5,6.955249
7.5,7.490142,7.5,7.5125694
7.5,7.490142,7.5,7.5125694
7.67,7.1719847,7.83,7.2796955
7.25,8.147818,7.0,8.245073
4.88,4.5816035,5.12,4.8941174
7.33,7.877833,7.33,8.022566
8.0,7.862702,7.9,7.867494
6.75,7.441043,6.62,7.487208
5.62,4.7405076,5.25,5.0367618
7.0,7.3980565,7.0,7.414052
4.25,4.9369025,5.5,5.332935
6.62,7.4364285,6.75,7.3568697
7.38,7.4185367,7.25,7.6053896
6.67,6.5991607,6.33,6.4598
3.6,3.1649165,5.7,6.078695
3.6,3.371029,5.7,5.6820755
6.38,6.545302,6.25,6.987235
6.62,6.545302,6.62,6.987235
3.25,6.545302,5.88,6.987235
7.25,6.57261,7.25,6.426892
4.88,3.917576,4.88,6.077688
5.0,4.2277117,5.0,5.6346393
6.62,7.1648655,6.75,7.169446
6.5,7.1648655,6.62,7.169446
4.12,3.6079164,4.75,5.783267
2.38,2.9803116,7.62,6.759535
2.62,2.9803116,6.0,6.759535
3.0,2.1762877,5.62,7.096653
2.62,2.1762877,7.62,7.096653
3.12,2.2662263,4.38,7.1929417
2.38,2.0380857,7.25,7.4835362
3.67,2.4986758,6.33,6.653264
2.75,2.099769,5.0,7.8703055
2.5,2.0632172,7.38,7.136381
8.0,7.6335716,8.0,7.7434998
8.17,7.509221,8.0,7.6521435
1.33,2.2291815,8.67,7.362374
3.38,4.44358,6.0,5.702389
4.12,4.0893793,5.62,5.5815506
2.8,2.476235,4.4,6.673842
4.75,3.953019,5.25,5.272936
8.0,7.5612493,8.33,7.5696917
8.17,7.5453663,8.5,7.539537
7.33,7.629694,7.67,7.6527247
7.17,7.450278,7.5,7.4475174
4.75,3.1503222,5.38,5.787745
5.33,6.1300344,5.17,6.315138
3.0,2.6977592,7.12,6.7980723
5.75,7.124438,5.88,7.054303
4.62,3.331683,5.25,5.632459
5.38,4.8782215,5.38,5.017474
6.62,4.1855254,6.5,6.158289
3.62,2.2811565,5.88,6.9333467
2.0,2.4169793,8.0,6.970403
5.0,3.2124026,5.0,6.1579933
3.33,3.1890826,6.5,6.2188735
3.17,3.1890826,6.67,6.2188735
4.5,3.2695534,5.17,6.1025376
3.5,2.913227,6.5,6.4460554
3.17,2.9837508,6.33,6.339923
3.33,3.066047,6.17,6.2974744
2.75,3.9984732,6.88,5.1577973
4.62,5.2081814,5.0,5.17005
4.0,3.0898302,5.0,6.219379
3.5,2.6613793,6.75,6.78891
3.38,2.565836,6.88,6.831451
5.17,7.4106646,5.0,7.34744
4.0,4.3930135,5.75,4.9663057
3.5,3.4321978,5.38,5.730709
5.67,6.8511887,5.5,6.996134
6.67,7.0146737,6.67,7.132177
3.4,2.8138924,6.6,6.8691144
7.5,6.261764,7.67,6.4709916
6.75,6.483849,7.0,6.524715
4.5,3.804046,5.12,5.8262854
3.3,3.5827322,6.1,5.4091945
7.67,7.7302756,7.83,7.874012
7.67,7.691466,7.83,7.8731704
7.67,7.656106,8.0,7.806272
2.62,2.9675307,5.25,6.346137
7.0,6.871758,6.67,6.819126
5.75,6.852246,5.5,6.972482
7.0,7.2383356,7.17,7.2824173
5.88,6.3812375,5.75,6.3314276
8.0,7.6849976,8.25,7.804803
6.6,7.0349526,6.7,7.2466736
7.5,7.5616455,7.5,7.7226605
7.5,7.5616455,7.25,7.7226605
7.5,7.490218,7.5,7.6108046
7.5,7.490218,7.25,7.6108046
7.5,7.5234203,7.5,7.695275
7.5,7.5234203,7.25,7.695275
7.25,7.0347624,7.5,6.9273467
7.12,7.0347624,7.38,6.9273467
7.33,7.5702586,7.5,7.6926274
7.33,7.1020174,7.17,7.2744746
7.17,7.1020174,7.33,7.2744746
4.1,4.9175863,6.2,6.070278
3.6,4.6327105,6.4,5.9578543
3.6,4.4234343,6.4,5.724084
6.83,6.7089033,6.5,6.7294245
7.88,8.104262,7.75,8.229368
8.0,8.117435,7.88,8.281202
8.0,7.3707376,8.25,7.5146737
6.62,7.282369,6.25,7.415382
5.33,6.0860763,5.17,5.885307
6.6,6.4886913,6.5,6.101527
6.6,6.4886913,6.5,6.101527
6.88,7.6532874,6.5,7.5756683
6.88,7.680511,6.5,7.613593
7.75,7.9427547,7.5,8.074914
8.0,7.9719324,8.0,8.085659
7.83,7.926886,7.67,8.043882
7.83,8.01033,7.5,8.048883
5.88,7.204718,5.75,6.928281
7.67,7.958297,8.0,8.054477
7.33,7.958297,7.5,8.054477
7.88,7.579215,8.12,7.6015267
7.75,7.5880218,7.88,7.5958495
7.88,7.5880218,8.12,7.5958495
6.75,6.852643,6.5,6.9402833
8.38,8.117884,8.62,8.165285
7.5,7.1446276,7.75,7.3111043
7.5,7.1446276,7.75,7.3111043
7.5,7.1446276,7.75,7.3111043
7.5,7.844329,7.75,7.9187455
7.62,6.759527,7.62,6.673443
7.0,4.8384824,6.67,4.798822
6.38,6.5661774,6.25,6.442475
5.9,6.739307,5.9,6.473705
7.38,4.9722266,7.75,5.8410935
4.88,6.007814,5.38,6.3939953
8.0,7.7678595,8.0,7.893367
8.5,7.7678595,8.5,7.893367
8.5,7.879449,8.5,7.988288
7.67,7.919197,7.5,8.065527
7.25,7.2849717,7.38,7.4819775
7.17,7.1942387,7.33,7.2346673
7.0,7.243893,7.0,7.35265
6.5,7.226868,6.5,7.3047953
6.5,7.226868,6.5,7.3047953
7.0,7.1009984,6.5,7.2099266
7.0,7.1857862,7.0,7.273564
5.0,7.1857862,5.0,7.273564
4.5,7.1857862,6.0,7.273564
8.25,7.5641923,8.12,7.627061
8.12,7.5274296,8.12,7.5824122
7.5,7.5759063,7.5,7.698374
7.38,7.576169,7.38,7.6470046
7.5,7.523118,7.5,7.655562
7.5,7.5256977,7.67,7.6498466
7.5,7.532469,7.67,7.6377373
7.17,4.7623386,7.33,5.42339
6.83,4.7623386,7.17,5.42339
7.33,8.007783,7.17,8.106313
6.88,7.2689238,6.75,7.3075233
3.67,4.0644207,5.5,5.919517
3.83,4.154667,5.67,5.71379
7.5,7.3615685,7.5,7.3961015
7.25,7.6116924,7.38,7.7529655
7.38,7.4402156,7.5,7.526548
5.38,5.066399,5.5,5.4450364
7.75,7.645804,7.75,7.7415667
7.62,7.645804,7.75,7.7415667
5.88,6.637371,5.62,6.2197485
7.62,7.089279,7.88,7.2675276
7.75,7.089279,8.0,7.2675276
6.38,6.55791,6.38,6.237345
6.62,6.501597,6.38,6.6458907
4.0,6.163131,6.0,6.386554
5.33,4.650467,5.33,5.454505
8.0,3.3478744,8.0,6.7489824
5.0,3.6557882,5.0,6.685041
7.67,7.6930223,7.83,7.860733
7.67,7.6959357,7.83,7.8002696
7.67,7.6930223,7.83,7.860733
7.67,7.6959357,7.83,7.8002696
7.67,7.713711,7.83,7.807443
7.67,7.7273355,8.0,7.828071
6.75,7.5201645,6.5,7.605605
7.38,8.06098,7.25,8.183603
6.9,4.3044877,6.6,5.0475254
7.5,7.080341,7.25,7.221593
7.5,7.0087056,7.25,7.0211353
5.0,6.646576,5.5,6.647505
6.88,7.4096255,6.62,7.568027
5.5,6.0961757,5.38,5.852208
7.67,7.457264,7.83,7.5221314
8.0,8.142151,8.0,8.19054
6.62,6.7321563,6.62,6.8611083
4.88,4.5061955,4.88,5.167526
6.9,7.4046507,6.9,7.4196568
7.75,7.834807,8.0,7.881565
6.38,7.759231,6.62,7.816655
8.0,7.8179297,8.25,7.863074
6.5,7.759231,6.62,7.816655
5.12,6.2103477,5.0,6.030327
7.33,7.51101,7.33,7.650084
7.0,7.51101,7.17,7.650084
7.0,7.51101,7.17,7.650084
7.83,7.725692,7.83,7.8897004
7.5,7.725692,7.5,7.8897004
7.83,7.725692,7.67,7.8897004
7.67,7.5153003,7.67,7.483873
5.0,5.72001,5.0,5.8716536
6.7,7.06734,6.6,7.055318
5.38,6.9206653,5.25,6.736386
5.38,6.1367226,5.25,6.0376306
7.17,7.1761227,7.17,7.293168
7.17,7.1761227,7.5,7.293168
5.5,7.2054887,5.5,7.246234
7.17,7.411205,7.17,7.4443617
7.17,7.411205,7.17,7.4443617
6.88,7.199711,6.88,7.281994
6.88,7.5080433,6.75,7.702946
8.0,7.321163,8.25,7.3129473
3.5,2.1185308,5.83,7.296051
3.17,2.1185308,6.33,7.296051
7.5,7.605817,7.38,7.7019076
7.62,7.786488,7.62,7.931004
6.25,7.6075664,6.25,7.7529945
7.5,7.5514765,7.67,7.5086946
7.12,7.7257357,7.12,7.828975
7.38,7.7257357,7.5,7.828975
7.88,7.8723063,7.62,7.8486953
7.62,7.8419905,7.62,7.8821974
7.75,7.680092,7.75,7.6938267
7.12,7.564493,7.0,7.6415873
7.62,7.9513044,7.88,7.9626155
8.0,7.5919933,8.0,7.71604
8.0,7.472916,8.0,7.65011
7.5,7.55274,7.5,7.652384
7.12,7.573783,7.12,7.7615676
7.0,7.573783,7.0,7.7615676
7.33,8.179046,7.67,8.299562
6.75,7.4880977,6.38,7.562119
7.83,7.864158,7.33,7.9722424
4.12,3.8889327,5.5,5.4974174
6.6,7.245628,6.4,7.257786
7.62,7.241021,7.88,7.1783123
4.88,5.268166,5.12,5.5996523
7.6,7.8423448,7.5,7.88469
7.75,7.426839,7.5,7.5370097
7.5,7.426839,7.5,7.5370097
7.5,7.426839,7.5,7.5370097
5.25,7.396677,5.0,7.526356
6.5,7.396677,6.5,7.526356
4.5,4.0234203,5.17,5.5128593
8.0,7.8988333,7.5,8.04225
7.67,7.6913223,7.83,7.69833
6.88,7.422057,7.0,7.4537377
7.0,7.2876525,7.12,7.2807956
7.12,7.2285795,7.25,7.2014904
7.0,7.3217254,7.12,7.27658
7.25,7.8085628,7.5,7.841487
7.75,7.726353,8.0,7.761899
6.25,7.558793,6.25,7.7385163
6.12,7.558793,5.88,7.7385163
7.67,7.539895,7.83,7.7365417
5.62,5.356792,6.0,5.3137703
8.0,7.5262933,8.33,7.6779985
7.83,7.573208,8.0,7.6904964
7.5,7.513113,7.67,7.6542487
6.88,7.4173307,7.0,7.471882
6.5,7.4173307,6.62,7.471882
7.0,7.4412084,6.88,7.5009985
7.0,7.4412084,7.0,7.5009985
6.88,7.7248936,6.75,7.830693
6.88,7.7248936,6.62,7.830693
3.5,4.083069,6.88,5.4698215
7.67,7.517191,7.83,7.5760756
8.0,7.517191,8.17,7.5760756
7.67,7.440207,7.5,7.620375
7.17,7.4346805,7.17,7.6413555
7.17,7.4346805,7.0,7.6413555
7.17,7.541038,7.0,7.6580305
3.62,3.4219358,5.62,5.5662346
5.83,6.56702,5.67,6.245076
5.0,5.104517,5.0,5.1599016
4.25,3.2651584,5.25,5.93918
3.25,3.331503,6.25,5.823971
6.75,7.7112117,6.75,7.717277
7.5,7.7112117,7.25,7.717277
3.0,3.862896,7.0,5.712205
2.9,3.943907,7.1,5.6768894
4.0,4.321866,6.5,5.7601027
7.0,4.675296,7.0,5.773003
6.62,5.6205497,6.62,6.029206
6.75,7.5184913,6.5,7.589323
6.62,3.7385561,6.88,5.60514
7.38,7.7683935,7.25,7.8150163
4.17,6.4531946,5.5,6.513598
