v_true,v_pred,a_true,a_pred
6.6,7.135847,6.5,7.0533967
5.0,6.2383437,5.0,6.2298822
3.2,3.9457505,6.7,5.536362
7.83,7.274108,7.83,7.3515162
4.0,4.060912,6.75,5.6780853
4.5,4.3578568,5.17,5.099877
5.33,5.0812054,5.17,6.02951
5.33,5.0650883,5.17,5.7827883
4.67,4.6773043,5.17,5.8335543
4.67,4.644057,5.17,5.825281
6.17,5.1213017,6.33,5.1867228
2.67,4.8569107,7.17,5.130491
3.0,4.7135134,7.0,5.172991
4.62,3.3511407,5.12,5.83402
6.0,7.8540554,7.0,7.8413243
6.0,7.788787,7.0,7.749934
6.0,7.884494,7.0,7.905475
2.1,2.3061671,5.8,7.373013
2.1,2.2558377,5.8,7.5467105
6.83,6.685757,6.67,6.652379
5.33,6.350653,5.17,6.4617295
5.33,6.5802526,5.17,6.675832
4.88,4.056954,4.88,5.691941
4.88,3.9119549,4.88,5.7651596
7.17,7.2395854,7.17,7.3006926
7.17,7.2395854,7.17,7.3006926
8.17,7.529784,8.17,7.420865
3.25,3.8407826,6.25,5.741488
2.9,2.3698792,4.9,7.314415
6.62,7.1694665,6.5,7.146391
6.62,7.15404,6.5,7.1610894
7.25,7.2601976,7.25,7.2145076
7.83,7.69977,7.33,7.6554484
4.67,4.112604,5.33,5.293891
3.0,3.9354415,6.2,5.3095646
6.0,4.8473244,6.0,6.295043
2.5,3.9985015,7.0,6.25585
4.0,3.3142562,5.75,6.0750165
4.25,4.100008,5.38,5.2219234
2.33,3.8682125,7.33,6.4189124
2.88,3.7465227,6.88,5.6830716
2.88,4.043581,6.88,5.3858075
6.25,6.8401036,6.25,7.1440105
6.5,5.3498287,6.33,5.725019
4.0,4.8369846,6.33,5.5136147
3.0,2.279189,6.0,7.367549
6.5,6.484402,6.33,6.7125154
4.17,5.501319,5.5,6.2230773
3.62,4.1176815,6.0,5.360108
6.83,7.6219516,7.17,7.514165
7.0,7.6219516,7.17,7.514165
6.5,6.5590844,6.38,6.5964756
3.5,3.4174976,6.17,5.8989234
3.25,3.432985,6.62,6.3954935
6.9,7.097969,6.9,6.9954996
6.9,7.0513787,6.8,6.997572
4.62,4.6268234,4.62,5.5113745
2.8,3.1812415,5.2,6.3708086
2.83,2.5013757,6.33,6.963142
3.33,2.870039,7.17,6.725212
2.62,2.3728037,7.12,7.0462313
3.88,3.3117921,5.25,5.9878473
3.88,4.59201,5.62,5.391098
2.83,2.507026,6.33,7.0583453
2.83,2.507026,6.5,7.0583453
7.17,7.232159,7.5,7.2417536
7.17,7.232159,7.5,7.2417536
7.0,7.2329035,7.17,7.23132
2.17,2.6089349,7.33,6.932289
6.62,5.682223,6.5,5.680305
6.88,6.101875,6.88,5.9773126
4.38,4.586385,4.88,5.1821146
4.5,3.7197556,5.12,5.928096
3.38,3.9592807,6.88,5.788907
3.62,3.9658666,6.25,5.7033467
4.25,5.685097,5.5,5.732461
2.33,2.6700351,7.67,6.852683
5.33,6.238178,5.17,6.3489337
3.0,3.7035005,6.88,5.7832775
4.25,4.3144207,5.5,5.228508
3.67,4.488805,6.67,5.68335
4.25,4.779914,5.0,5.122425
7.17,6.507732,7.5,6.505965
7.67,6.507732,8.17,6.505965
4.67,6.047057,5.33,5.9750595
2.0,2.150828,7.5,7.495692
2.62,2.346835,7.0,7.263001
4.38,3.7121406,5.25,5.575533
3.38,3.721533,6.0,5.5656347
4.12,2.8203616,4.88,6.716427
2.88,3.4052105,7.25,5.7887874
2.5,3.3368785,7.0,6.102833
2.5,3.4106293,7.17,5.970747
7.5,6.66587,7.25,6.782008
7.25,6.66587,7.25,6.782008
3.5,6.66587,4.75,6.782008
4.38,3.57316,5.0,5.7171955
3.67,3.204137,5.83,6.289851
4.0,3.477254,5.83,5.9467154
4.0,3.330014,5.83,6.1566734
3.0,2.3107235,6.5,7.1774454
3.0,2.8081927,6.33,6.6393366
7.0,5.6990247,7.0,5.9601345
3.5,4.2593884,6.5,5.669809
4.5,2.7607012,5.5,6.714666
3.0,3.0202255,6.67,6.434821
2.67,2.725397,7.0,6.6277776
4.33,2.6501954,5.17,6.7551136
2.88,2.834332,7.75,6.5665073
2.25,2.3372746,7.38,7.195559
2.5,2.9291615,7.3,6.4844995
4.5,3.5665488,5.12,5.8242946
3.5,3.2606373,6.5,6.4046326
3.83,3.353567,5.83,6.0778933
7.33,7.111956,7.17,7.077519
4.5,7.11886,5.5,7.031002
4.62,5.6491466,5.38,5.780107
4.62,4.4266872,5.38,5.2014675
5.17,4.198207,6.17,5.517992
4.17,4.198207,5.67,5.517992
4.62,4.3215923,5.12,5.3288813
7.2,7.0789413,7.1,7.10052
4.0,6.162223,5.17,6.4961767
7.5,6.554543,7.17,6.8514028
7.5,6.487816,7.17,6.7626348
3.25,3.8449306,4.25,5.423727
2.62,3.3788242,4.38,5.889008
7.33,6.7783494,7.33,7.157599
7.0,7.4948707,7.17,7.413572
7.0,7.4948707,7.0,7.413572
7.33,7.4948707,7.5,7.413572
7.25,6.968386,7.25,7.0101104
7.12,7.884891,7.12,7.888149
5.12,5.54586,5.0,5.815941
7.0,7.1375637,7.25,6.992977
3.38,3.7453637,6.62,5.647512
3.12,3.2611496,6.5,6.2850995
2.5,2.4310355,7.5,7.1746078
7.5,7.288049,7.5,7.157662
7.5,7.288049,7.5,7.157662
7.67,7.164959,7.83,7.091133
7.25,7.878159,7.0,7.8664255
4.88,4.539966,5.12,5.2694287
7.33,7.778565,7.33,7.7366147
8.0,7.6553464,7.9,7.563239
6.75,7.4915843,6.62,7.3857603
5.62,5.6230974,5.25,5.565048
7.0,7.456002,7.0,7.317108
4.25,4.181738,5.5,5.3033237
6.62,7.056204,6.75,6.9773717
7.38,7.273999,7.25,7.254151
6.67,6.7677865,6.33,6.6770234
3.6,3.573024,5.7,5.674857
3.6,3.849339,5.7,5.455961
6.38,5.636996,6.25,6.587055
6.62,5.636996,6.62,6.587055
3.25,5.636996,5.88,6.587055
7.25,6.7399297,7.25,6.587445
4.88,3.9854836,4.88,5.5545545
5.0,4.1535244,5.0,5.55495
6.62,7.2148056,6.75,7.207368
6.5,7.2148056,6.62,7.207368
4.12,4.025357,4.75,5.3577757
2.38,2.9719968,7.62,6.5718775
2.62,2.9719968,6.0,6.5718775
3.0,2.3833447,5.62,7.3268
2.62,2.3833447,7.62,7.3268
3.12,2.598028,4.38,6.881868
2.38,2.2791238,7.25,7.5077195
3.67,2.7746813,6.33,6.4672956
2.75,2.357356,5.0,7.5147395
2.5,2.2929406,7.38,7.1433992
8.0,7.681864,8.0,7.700031
8.17,7.6272464,8.0,7.666616
1.33,2.3124967,8.67,7.314084
3.38,3.971333,6.0,5.757066
4.12,4.246462,5.62,5.3443346
2.8,2.7523475,4.4,6.535222
4.75,4.214737,5.25,5.2741275
8.0,7.510393,8.33,7.3847356
8.17,7.4896803,8.5,7.36673
7.33,7.5357485,7.67,7.432894
7.17,7.501438,7.5,7.4177885
4.75,2.9831,5.38,6.4131713
5.33,7.1027207,5.17,7.123956
3.0,2.9127984,7.12,6.7162576
5.75,6.3206024,5.88,6.346834
4.62,3.1092725,5.25,6.331925
5.38,5.318501,5.38,5.25546
6.62,6.227977,6.5,6.4182773
3.62,2.977097,5.88,6.7265983
2.0,2.4399714,8.0,7.1353173
5.0,3.5487778,5.0,5.9463115
3.33,3.4808698,6.5,5.996645
3.17,3.4808698,6.67,5.996645
4.5,3.5315907,5.17,5.99418
3.5,2.9711132,6.5,6.5336237
3.17,3.1569583,6.33,6.367817
3.33,3.2514005,6.17,6.2823524
2.75,4.8842306,6.88,5.1521883
4.62,5.482156,5.0,5.3030624
4.0,3.1304219,5.0,6.4155793
3.5,2.8925738,6.75,6.7139673
3.38,2.5657463,6.88,7.026918
5.17,6.7478156,5.0,6.8256893
4.0,4.239979,5.75,5.187998
3.5,3.8313487,5.38,5.646426
5.67,6.9714346,5.5,6.9927573
6.67,6.918525,6.67,7.085648
3.4,2.6839952,6.6,6.85132
7.5,6.1698,7.67,6.1446266
6.75,6.8584123,7.0,6.9487057
4.5,3.8037803,5.12,5.653569
3.3,3.6137304,6.1,5.752226
7.67,7.784738,7.83,7.721518
7.67,7.8625703,7.83,7.845925
7.67,7.8515167,8.0,7.775696
2.62,3.1343699,5.25,6.6087494
7.0,6.7290373,6.67,6.7918673
5.75,6.7633133,5.5,6.9169855
7.0,6.687808,7.17,6.7303367
5.88,6.4426823,5.75,6.860115
8.0,7.247027,8.25,7.367928
6.6,7.396175,6.7,7.4368987
7.5,7.398964,7.5,7.481784
7.5,7.398964,7.25,7.481784
7.5,7.3154025,7.5,7.4133444
7.5,7.3154025,7.25,7.4133444
7.5,7.440273,7.5,7.5022345
7.5,7.440273,7.25,7.5022345
7.25,7.0714903,7.5,7.136332
7.12,7.0714903,7.38,7.136332
7.33,7.5722384,7.5,7.5087934
7.33,7.5150714,7.17,7.3055906
7.17,7.5150714,7.33,7.3055906
4.1,4.783596,6.2,6.0656548
3.6,4.557628,6.4,6.001781
3.6,4.6282115,6.4,5.9452357
6.83,5.8447375,6.5,5.992035
7.88,7.9989214,7.75,8.049789
8.0,7.9337573,7.88,7.928006
8.0,7.4563494,8.25,7.41476
6.62,7.0796537,6.25,7.1853204
5.33,6.1138916,5.17,5.630808
6.6,6.336186,6.5,6.3334
6.6,6.336186,6.5,6.3334
6.88,7.16621,6.5,7.238561
6.88,7.164954,6.5,7.256899
7.75,7.876779,7.5,7.905129
8.0,7.8222666,8.0,7.7352314
7.83,7.8119574,7.67,7.7994256
7.83,7.661322,7.5,7.6485777
5.88,7.1235743,5.75,7.211214
7.67,7.7364287,8.0,7.727269
7.33,7.7364287,7.5,7.727269
7.88,7.5576344,8.12,7.573757
7.75,7.572632,7.88,7.5935054
7.88,7.572632,8.12,7.5935054
6.75,6.4088163,6.5,6.588773
8.38,7.6784024,8.62,7.850803
7.5,7.270353,7.75,7.332305
7.5,7.270353,7.75,7.332305
7.5,7.270353,7.75,7.332305
7.5,7.4683204,7.75,7.4672465
7.62,6.781721,7.62,6.8299484
7.0,4.2899885,6.67,5.2547913
6.38,6.9200673,6.25,6.8763895
5.9,6.566732,5.9,6.3712807
7.38,4.9407244,7.75,5.530955
4.88,6.251586,5.38,6.693192
8.0,7.7667575,8.0,7.6706505
8.5,7.7667575,8.5,7.6706505
8.5,7.827154,8.5,7.740987
7.67,7.8030653,7.5,7.871939
7.25,7.307619,7.38,7.1971707
7.17,7.181554,7.33,7.214221
7.0,7.1192303,7.0,7.1055484
6.5,7.131367,6.5,7.1099925
6.5,7.131367,6.5,7.1099925
7.0,7.0383363,6.5,6.975834
7.0,7.0027013,7.0,6.99727
5.0,7.0027013,5.0,6.99727
4.5,7.0027013,6.0,6.99727
8.25,7.5633035,8.12,7.520367
8.12,7.7001877,8.12,7.6339893
7.5,7.589984,7.5,7.534367
7.38,7.5183697,7.38,7.459171
7.5,7.5745707,7.5,7.5256233
7.5,7.531818,7.67,7.511051
7.5,7.5709667,7.67,7.5621457
7.17,4.764886,7.33,5.591922
6.83,4.764886,7.17,5.591922
7.33,7.8427777,7.17,7.83554
6.88,7.35338,6.75,7.3001494
3.67,3.6963882,5.5,5.9726
3.83,3.8401127,5.67,5.8434987
7.5,7.33704,7.5,7.294622
7.25,7.652077,7.38,7.5653358
7.38,7.598968,7.5,7.5221877
5.38,4.662837,5.5,5.2862716
7.75,7.672869,7.75,7.560578
7.62,7.672869,7.75,7.560578
5.88,5.8761077,5.62,5.9462657
7.62,7.445715,7.88,7.449233
7.75,7.445715,8.0,7.449233
6.38,6.048686,6.38,5.904888
6.62,6.477481,6.38,6.9692755
4.0,6.397551,6.0,6.912847
5.33,5.2697253,5.33,5.492307
8.0,3.5351787,8.0,6.542691
5.0,3.6005704,5.0,6.5004654
7.67,7.7998323,7.83,7.731691
7.67,7.706468,7.83,7.635679
7.67,7.7998323,7.83,7.731691
7.67,7.706468,7.83,7.635679
7.67,7.6644917,7.83,7.638831
7.67,7.724465,8.0,7.6869993
6.75,7.4540005,6.5,7.426427
7.38,7.7799106,7.25,7.9206376
6.9,4.8669434,6.6,5.120039
7.5,7.196212,7.25,7.2049828
7.5,6.924928,7.25,6.964983
5.0,6.580856,5.5,6.677792
6.88,7.4972696,6.62,7.5298357
5.5,6.217093,5.38,6.114785
7.67,7.558236,7.83,7.4185553
8.0,7.81327,8.0,8.058172
6.62,6.728679,6.62,6.922515
4.88,4.374959,4.88,5.294552
6.9,7.2576785,6.9,7.168266
7.75,7.6649265,8.0,7.7016597
6.38,7.5893555,6.62,7.6219926
8.0,7.6077056,8.25,7.6301365
6.5,7.5893555,6.62,7.6219926
5.12,6.4927936,5.0,6.327855
7.33,7.5066576,7.33,7.3940344
7.0,7.5066576,7.17,7.3940344
7.0,7.5066576,7.17,7.3940344
7.83,7.7574883,7.83,7.691031
7.5,7.7574883,7.5,7.691031
7.83,7.7574883,7.67,7.691031
7.67,7.512348,7.67,7.4582767
5.0,5.720754,5.0,5.3476753
6.7,7.4132648,6.6,7.3713574
5.38,6.994283,5.25,6.9506993
5.38,6.68359,5.25,6.585858
7.17,7.265286,7.17,7.1983175
7.17,7.265286,7.5,7.1983175
5.5,6.915025,5.5,6.84853
7.17,7.081806,7.17,7.1182756
7.17,7.081806,7.17,7.1182756
6.88,7.1467195,6.88,7.103791
6.88,7.154646,6.75,6.8567166
8.0,6.944839,8.25,6.950512
3.5,2.1184964,5.83,7.410531
3.17,2.1184964,6.33,7.410531
7.5,7.2128053,7.38,7.1079154
7.62,7.767802,7.62,7.621844
6.25,7.573612,6.25,7.4547424
7.5,7.306904,7.67,7.186243
7.12,7.5319858,7.12,7.3977222
7.38,7.5319858,7.5,7.3977222
7.88,7.6963916,7.62,7.4994597
7.62,7.7351046,7.62,7.6814666
7.75,7.677891,7.75,7.691585
7.12,7.4259644,7.0,7.568167
7.62,7.798875,7.88,7.7108107
8.0,7.588628,8.0,7.4195914
8.0,7.5075774,8.0,7.4453206
7.5,7.566741,7.5,7.4286604
7.12,7.5504527,7.12,7.5781136
7.0,7.5504527,7.0,7.5781136
7.33,7.874106,7.67,7.911902
6.75,7.508892,6.38,7.479163
7.83,7.5203166,7.33,7.574642
4.12,3.7897122,5.5,5.688888
6.6,6.737452,6.4,6.6702437
7.62,7.4317713,7.88,7.399357
4.88,4.9217024,5.12,5.7059793
7.6,7.4990587,7.5,7.5851097
7.75,7.6294293,7.5,7.6246204
7.5,7.6294293,7.5,7.6246204
7.5,7.6294293,7.5,7.6246204
5.25,7.6367197,5.0,7.6056294
6.5,7.6367197,6.5,7.6056294
4.5,3.9358535,5.17,5.5282807
8.0,7.743313,7.5,7.598427
7.67,7.518805,7.83,7.3074207
6.88,7.6610208,7.0,7.554786
7.0,7.538799,7.12,7.479276
7.12,7.535784,7.25,7.48663
7.0,7.1117125,7.12,7.0009828
7.25,7.6369476,7.5,7.672125
7.75,7.756019,8.0,7.7074046
6.25,7.3980327,6.25,7.387561
6.12,7.3980327,5.88,7.387561
7.67,7.6971073,7.83,7.697134
5.62,4.9422884,6.0,5.422771
8.0,7.703125,8.33,7.648878
7.83,7.696898,8.0,7.62638
7.5,7.696302,7.67,7.6284084
6.88,7.355875,7.0,7.328501
6.5,7.355875,6.62,7.328501
7.0,7.305835,6.88,7.2919946
7.0,7.305835,7.0,7.2919946
6.88,7.743578,6.75,7.7735248
6.88,7.743578,6.62,7.7735248
3.5,4.4883957,6.88,5.4370995
7.67,7.6913595,7.83,7.6105475
8.0,7.6913595,8.17,7.6105475
7.67,7.403293,7.5,7.4286346
7.17,7.3317094,7.17,7.360701
7.17,7.3317094,7.0,7.360701
7.17,7.470058,7.0,7.4557414
3.62,4.2209625,5.62,5.6433864
5.83,6.7199,5.67,6.158008
5.0,6.1727,5.0,5.9557815
4.25,3.4694524,5.25,5.9933968
3.25,3.1823268,6.25,6.219949
6.75,7.484273,6.75,7.4343743
7.5,7.484273,7.25,7.4343743
3.0,3.9558876,7.0,5.5575066
2.9,3.9998531,7.1,5.5312395
4.0,4.693383,6.5,6.3993316
7.0,4.9976287,7.0,6.4540515
6.62,6.4979954,6.62,6.5754585
6.75,7.343643,6.5,7.165026
6.62,4.008603,6.88,5.638309
7.38,7.6750474,7.25,7.7309184
4.17,6.096243,5.5,6.211957
