v_true,v_pred,a_true,a_pred
3.5,3.865548,6.25,5.8531795
6.75,6.1163797,7.0,6.529386
7.0,6.146385,7.25,6.5691123
7.25,6.0679083,7.5,6.5661864
5.0,6.0183735,5.0,6.504483
3.17,3.1590986,6.5,6.3041043
3.0,3.1590986,6.67,6.3041043
3.38,3.133872,6.12,6.163013
3.3,3.9726973,6.3,5.071743
3.75,3.6435196,5.75,5.7945957
3.62,2.2051876,5.62,7.425566
7.75,5.998813,7.75,6.136613
5.25,5.697386,5.25,5.8584423
2.5,2.1737611,5.12,7.6155257
7.0,6.920319,7.0,7.17342
7.33,6.920319,7.33,7.17342
4.12,3.5184984,5.38,5.8944345
4.12,3.764892,5.38,5.553899
7.83,6.768165,7.67,6.915211
5.33,6.768165,6.0,6.915211
5.33,6.768165,6.0,6.915211
7.33,6.966251,7.33,6.8117332
6.83,6.639076,7.0,6.5267653
4.12,3.5840313,5.5,5.8719597
5.88,6.920527,5.88,6.895118
6.75,6.6205616,6.88,6.529975
3.5,4.307358,6.6,5.6470103
3.5,3.5265977,6.67,5.832354
2.5,2.0886965,7.5,7.549389
6.5,5.699007,6.5,5.825792
5.0,5.4142976,5.0,5.574143
4.38,3.4538658,5.5,5.515204
3.5,3.4925904,6.5,5.683416
3.17,4.3586636,6.83,5.058543
6.5,6.551734,6.5,6.5860467
3.33,3.2340739,6.67,6.0100536
7.5,7.370424,7.67,7.4047213
7.83,7.329449,8.0,7.2939625
4.12,4.2400217,4.75,5.1369805
4.5,4.3756657,5.25,5.407988
5.0,6.999756,5.0,6.97544
5.12,4.675765,5.12,5.204894
5.62,6.9100776,5.5,6.84208
7.62,7.5700192,7.62,7.516082
3.25,4.473835,4.38,5.852909
2.12,2.9131954,7.38,6.3499246
4.25,3.2924168,5.5,6.139493
8.0,7.896581,8.25,7.8059797
1.83,2.072221,8.0,7.5815587
6.8,6.579191,7.0,6.789804
7.0,6.8516994,7.0,6.815488
3.38,3.4706063,6.75,5.7229676
6.83,5.755808,7.0,6.046318
4.67,5.2193193,5.33,5.7171474
4.0,3.6921334,5.83,6.092588
4.25,3.4471414,5.5,6.04915
6.5,5.3021045,6.67,6.1523075
4.33,3.8240952,6.0,6.2922325
5.0,4.3173494,5.0,5.1480036
3.12,2.872508,6.38,6.4963703
3.3,3.5445867,5.7,5.704593
6.0,6.0501146,5.62,5.9245977
2.75,2.0827303,6.38,7.569505
3.25,3.341699,4.5,5.9595075
2.33,2.3966675,7.33,7.036173
2.8,2.1338775,4.9,7.6832585
6.75,7.053656,6.62,6.880331
2.0,3.0146027,7.62,6.4507904
4.0,2.6378694,5.5,6.6528873
4.5,3.5877333,4.5,5.9818153
8.38,7.7522182,8.38,7.6811275
3.38,3.113114,4.88,6.389549
7.25,7.383299,7.12,7.451324
4.0,3.9107249,4.75,5.2583447
4.12,4.9839253,5.12,5.9206424
4.75,3.7208474,5.38,5.707822
5.0,5.271695,5.0,5.5106444
5.0,3.8731015,5.0,5.588998
4.12,3.528183,5.62,5.7175255
5.12,6.083075,4.75,6.2713857
2.83,2.997746,7.17,6.5223417
2.8,3.3204272,5.1,6.267958
6.67,6.9532337,6.83,6.9138694
2.5,2.8342829,7.5,6.4843736
5.0,4.0087395,5.0,5.4367213
5.0,3.866732,5.0,5.276305
2.88,2.4055767,5.62,7.2073245
6.88,7.0488143,7.25,6.970103
7.0,7.0488143,7.38,6.970103
3.33,2.414222,6.33,6.9817476
4.0,2.4649282,5.67,6.929592
3.88,3.5855782,4.88,6.490796
7.5,7.495006,7.5,7.5675664
6.5,6.8520675,6.5,6.8518653
7.5,7.9957156,7.33,7.9606295
8.17,7.96969,8.17,7.922048
7.83,7.9687824,7.83,7.929054
7.17,7.187108,7.17,7.1307936
7.17,7.3306384,7.17,7.2108464
6.5,6.6806583,6.25,6.6632247
6.38,6.7899694,6.12,6.628422
7.0,6.5339212,6.88,6.596992
7.12,6.2308393,7.12,6.3271065
7.12,6.5339212,7.0,6.596992
7.25,6.2308393,7.25,6.3271065
7.0,7.327062,7.0,7.368964
7.12,7.327062,7.0,7.368964
4.88,4.0141945,5.12,5.2541494
6.9,7.190764,6.9,7.3153033
7.75,7.6870103,8.0,7.6319633
7.5,7.365792,7.0,7.4060545
7.75,7.335582,7.25,7.349894
7.67,7.539416,8.0,7.642255
7.33,7.325098,7.5,7.263914
7.83,7.325098,8.0,7.263914
6.75,5.8754606,6.75,6.1490264
4.62,4.060192,5.12,5.1924562
3.5,2.8738623,6.17,6.420935
3.33,2.8738623,6.33,6.420935
7.33,4.942506,7.33,5.7179904
3.83,2.9053893,6.0,6.4625926
3.67,3.0577638,6.17,6.2520356
3.17,3.0577638,6.5,6.2520356
6.75,6.5882607,6.88,6.654807
4.5,4.129907,4.67,5.4056706
4.12,3.4005463,5.62,5.8731685
4.12,3.5317843,5.62,5.6965275
4.12,3.3708756,5.62,5.8930836
5.5,5.2854786,6.0,5.315766
7.67,7.0812454,7.83,7.045453
7.5,7.1789455,7.67,7.1483045
7.33,7.0812454,7.67,7.045453
7.17,7.1789455,7.5,7.1483045
2.62,2.7617157,7.38,6.578151
2.25,2.3712132,8.12,7.0911374
4.25,3.7842946,4.88,5.374755
4.38,2.9339695,5.38,6.596674
1.88,2.0405488,8.12,7.437302
4.0,4.648696,5.12,5.3642974
3.75,4.6758432,5.25,5.389028
3.0,2.7450032,5.33,6.5972776
3.0,2.8454666,5.88,6.5042763
5.0,4.2780313,5.0,5.494171
3.5,4.5162477,4.0,5.487537
2.75,2.166463,6.12,7.406532
2.25,2.166463,7.62,7.406532
5.12,3.6864345,5.0,5.766684
7.0,7.2590938,7.0,7.25438
7.33,7.302397,7.33,7.2631207
7.5,7.459384,7.5,7.3569894
4.38,3.4005983,5.5,5.6043234
7.17,7.1044774,7.33,7.1200943
7.0,7.418714,6.67,7.4298406
4.5,7.3371773,5.33,7.395402
7.17,7.306079,7.17,7.3731394
7.17,7.312212,7.17,7.3736053
2.8,2.1947806,5.0,7.3123007
4.62,4.2438602,4.62,5.008809
4.0,4.1709642,5.75,5.2357955
5.0,3.3773365,5.0,5.7884836
3.2,4.866991,6.2,5.6681967
2.8,2.148674,5.1,7.254666
2.9,2.148674,5.1,7.254666
7.12,7.1201453,7.25,7.2293134
7.25,7.1201453,7.25,7.2293134
7.88,7.169971,7.75,7.2223372
7.5,7.1258826,7.38,7.1475134
3.0,3.3136656,6.25,5.960323
4.0,3.5721366,5.25,5.7791038
4.0,3.6512563,5.25,5.618331
2.12,3.7048905,7.5,5.7064223
3.25,3.3772194,4.25,5.9573717
3.17,3.6720965,5.33,5.5896864
6.0,6.0709157,5.67,5.9343576
4.33,6.0709157,5.33,5.9343576
4.0,3.803555,6.0,5.4327006
4.12,3.7088065,5.75,5.629011
6.38,6.086236,6.25,6.042819
3.5,2.3893304,5.0,7.0980463
5.88,5.3204126,6.38,5.387894
4.25,3.9055185,4.25,5.4453454
4.38,4.1114244,5.75,5.565981
6.62,4.2114086,6.25,5.569205
6.5,7.216707,6.38,7.051305
6.62,7.505284,6.5,7.3731403
3.67,3.0344093,6.33,6.1448464
3.3,4.0242515,6.3,5.189646
2.38,3.253414,7.38,6.1682496
3.1,2.3573985,5.07,7.1400337
4.5,3.6551208,4.5,5.626117
4.38,4.779878,4.88,5.3703313
5.0,3.6333601,5.0,5.646695
4.0,4.2971373,5.75,5.572833
4.0,4.4074526,5.5,5.377079
7.17,7.282478,7.17,7.284159
7.67,6.720182,7.5,6.676607
7.5,6.720182,7.33,6.676607
7.67,6.72308,7.33,6.6319475
5.75,6.7094965,5.62,6.624669
4.17,4.956327,5.5,5.6214957
5.8,3.538794,5.8,5.673909
6.38,6.714195,6.38,6.8193088
7.0,7.106967,7.12,7.1466045
3.17,3.1770763,6.33,6.031507
6.83,5.695098,6.67,6.310183
2.5,3.2222147,5.33,6.426715
3.83,2.9416926,6.17,6.415689
6.0,6.574917,6.25,6.6664104
3.62,6.6729608,5.12,6.741556
7.88,7.697506,7.62,7.672307
2.17,3.352992,7.0,5.6995873
2.17,3.352992,7.0,5.6995873
2.67,3.467067,7.17,5.8591704
3.67,3.467067,7.0,5.8591704
4.5,3.7331116,4.5,5.432166
3.25,2.5562859,4.38,7.027374
2.38,1.9605911,6.12,7.704354
4.33,2.4364877,5.83,7.1520443
4.12,5.4135213,5.5,5.4432316
6.88,7.445417,6.75,7.4361205
2.0,2.487028,7.88,6.92093
5.0,3.605305,4.88,5.7992835
7.0,7.4258986,6.83,7.4350147
6.62,6.2923474,6.38,6.2564373
3.5,4.742673,5.5,5.108334
3.67,3.2946339,6.17,6.1779056
2.5,2.7654514,7.0,6.6517
7.25,7.2970247,7.0,7.287345
7.25,7.2356467,7.0,7.241211
6.62,5.471411,6.5,6.104584
6.75,5.471411,6.75,6.104584
4.83,4.5510197,5.17,5.319704
7.17,5.7584567,7.0,5.872254
7.12,7.385263,7.0,7.390791
8.0,7.0246468,8.25,7.0655456
7.75,5.7110987,8.0,6.195374
7.25,6.884486,6.88,6.7862086
7.12,7.126568,7.0,7.1772957
7.5,7.1857576,7.75,7.3104696
7.5,7.196631,7.75,7.286891
7.5,7.3410134,7.75,7.388965
7.0,6.817952,7.0,6.7569385
6.88,6.6697254,6.62,6.723361
7.5,6.623198,7.75,6.915023
7.62,7.7338037,7.75,7.6522403
7.75,7.3630214,7.62,7.550515
8.5,7.6471167,8.5,7.639312
8.5,7.604704,8.5,7.7703867
4.62,4.2711115,5.5,5.7481875
4.25,4.2711115,5.75,5.7481875
6.17,3.2864237,6.17,6.114092
6.62,7.7864866,6.62,7.7789116
2.83,3.9431689,5.33,5.985915
2.5,3.9431689,7.67,5.985915
3.38,2.6262994,6.12,6.796952
7.17,7.7396913,7.33,7.721257
7.17,7.7396913,7.17,7.721257
8.0,7.2228937,8.33,7.3431077
7.17,7.167551,7.17,7.315743
7.17,7.132522,7.17,7.267308
7.62,6.966845,7.38,7.094754
4.83,4.306668,5.17,5.322448
5.17,5.007318,5.67,6.087287
4.5,5.007318,5.83,6.087287
7.0,5.007318,6.5,6.087287
6.5,6.621012,6.38,6.681225
6.62,6.621012,6.5,6.681225
6.75,6.621012,6.62,6.681225
6.88,6.731133,6.75,6.768011
4.0,3.899294,6.17,5.592402
7.5,7.4755836,7.62,7.4204288
7.25,7.4755836,7.5,7.4204288
7.38,7.4755836,7.5,7.4204288
7.5,7.4477196,7.67,7.436749
7.5,7.4477196,7.83,7.436749
7.5,7.538557,7.38,7.4629054
5.0,7.538557,5.62,7.4629054
8.25,7.601998,8.12,7.5312996
7.75,7.414784,8.25,7.4232535
7.5,7.414784,8.0,7.4232535
7.25,7.1955123,7.75,7.201874
7.62,7.230129,7.75,7.262933
6.67,6.8108015,6.83,6.810482
7.25,7.3840075,7.38,7.3986897
8.17,6.853628,8.17,6.9932294
7.62,7.781078,7.5,7.8059893
8.25,7.800037,8.0,7.8161182
8.25,7.800037,8.12,7.8161182
7.5,7.689586,7.0,7.716461
7.5,7.7673225,7.17,7.7756324
8.0,7.3109407,7.88,7.508688
6.88,6.7011857,6.88,6.7490788
5.25,5.6817746,5.12,5.6898355
5.25,5.860253,5.12,5.8200483
7.67,7.323921,8.0,7.350914
7.5,6.85097,7.83,6.918307
7.5,7.284913,7.5,7.239361
7.67,7.303984,7.83,7.2928576
5.62,3.987812,5.62,5.67293
8.17,7.0122166,8.17,6.9268165
8.0,7.018004,8.0,6.963754
7.33,7.919579,7.5,7.7830033
7.5,7.919579,7.83,7.7830033
7.17,7.321818,7.17,7.381857
7.0,7.220405,7.0,7.306815
5.67,7.4318905,5.5,7.480893
2.83,3.5196912,6.67,5.913238
7.67,6.8633666,8.17,6.7654543
3.83,4.6168575,6.33,6.244399
5.0,4.6168575,5.5,6.244399
7.5,7.1811748,7.67,7.271589
7.67,7.1811748,7.67,7.271589
7.33,7.1182957,7.5,7.23985
5.33,7.0992393,5.17,7.221716
6.83,7.0289407,7.17,7.1245112
5.5,6.8204875,5.5,6.8888626
5.38,5.5022902,5.25,5.7880306
7.0,7.1463876,7.12,7.1458397
6.62,6.9944115,6.88,6.91401
6.88,7.093427,7.12,6.962906
5.88,6.700612,6.0,6.654434
7.3,7.7294044,7.0,7.6209326
8.17,8.088037,8.33,8.038796
7.17,6.460705,7.17,6.591452
7.17,6.408608,7.0,6.546821
7.25,5.7829366,7.38,5.9219084
2.88,3.1822104,7.75,6.297352
2.75,3.3058224,7.88,6.210106
6.9,6.847884,6.9,6.850051
7.33,6.670915,7.17,6.8693266
7.33,7.735185,7.5,7.5781307
8.17,7.735185,8.17,7.5781307
7.62,7.1588078,7.25,7.263091
5.33,5.1281805,5.83,5.6148324
7.6,7.6593466,7.4,7.5540557
7.67,7.743868,7.83,7.750399
7.83,7.743868,8.0,7.750399
6.75,6.5191245,6.62,6.470854
6.75,7.9359655,6.88,7.7925415
7.25,7.9359655,7.25,7.7925415
4.0,4.1002603,4.5,5.5268717
4.0,4.1002603,4.5,5.5268717
7.25,7.4613714,7.25,7.4656262
6.67,7.294545,6.83,7.3255625
6.83,7.1323524,7.0,7.130657
7.0,7.1350303,7.17,7.1437645
7.0,7.5494466,7.25,7.548168
7.0,7.706372,7.17,7.637633
7.17,7.706372,7.5,7.637633
5.88,5.612551,5.62,5.608441
5.75,6.0734706,5.5,5.7853866
7.38,7.1179004,6.88,7.131135
6.5,6.947561,6.33,7.0895047
6.5,6.854728,6.33,7.0332465
7.17,7.054964,7.17,7.0094175
7.0,6.683023,7.0,6.49343
7.0,6.444708,6.83,6.2697487
7.25,7.2320895,7.5,7.2311783
7.67,7.669395,7.67,7.694631
7.12,6.898261,7.0,7.072773
5.0,6.898261,6.38,7.072773
7.67,7.527602,8.0,7.4982133
7.2,6.9940777,7.1,6.98624
3.5,2.9958012,6.0,6.356618
4.25,3.461421,5.38,5.7820697
6.8,6.9425135,6.9,7.006638
6.88,5.7528515,6.88,5.728002
7.17,7.7650213,7.17,7.7855024
7.75,7.438845,8.0,7.4361405
7.5,6.8940034,7.33,6.8550353
7.67,7.2947903,8.0,7.290771
7.33,7.2947903,7.67,7.290771
7.0,7.122333,6.83,7.122135
7.0,7.122333,6.83,7.122135
7.0,7.493497,6.75,7.3406653
7.33,7.63988,7.0,7.6628056
7.33,7.650636,7.0,7.7078156
8.0,6.556018,8.0,6.695518
7.67,7.111116,7.67,6.988738
7.5,7.741045,7.83,7.7826214
6.75,6.9939013,6.75,6.805161
3.6,3.4507937,4.7,6.2643585
7.0,7.0631566,7.12,7.1201177
7.5,6.931082,7.38,6.9697967
7.25,7.217366,7.25,7.2389097
7.0,7.220183,6.75,7.3519115
7.0,7.220183,7.0,7.3519115
7.17,7.1188335,7.17,7.1686068
6.83,7.1459055,6.83,7.150338
6.83,7.258685,6.83,7.2173448
7.17,7.258685,7.33,7.2173448
7.33,7.914462,7.33,7.846774
7.83,7.914462,7.5,7.846774
6.83,7.0706863,6.83,7.1224546
7.5,7.0706863,7.5,7.1224546
7.75,7.25569,7.75,7.3037524
6.38,7.256889,6.25,7.31067
6.38,7.256889,6.38,7.31067
7.5,7.1122293,7.5,7.1967335
7.5,6.9741282,7.62,6.693082
7.83,7.5143867,7.83,7.5525126
8.0,7.4999776,8.0,7.457738
8.0,7.470176,8.0,7.446169
8.0,7.489329,8.0,7.4651194
8.0,7.370959,8.0,7.372067
6.5,7.1996393,6.75,7.2328258
6.75,7.19964,7.0,7.2328258
8.25,7.5882683,8.5,7.576691
7.0,7.574172,7.0,7.5213847
7.0,7.5222583,7.17,7.528666
4.0,3.9435,6.33,5.606796
4.67,3.9435,6.17,5.606796
7.17,6.9162345,7.17,6.8605494
7.5,6.977125,7.67,6.9933467
7.5,6.9266024,7.67,6.926555
7.0,6.8945746,7.0,6.8878355
7.33,7.3926125,7.67,7.326075
7.67,7.327552,8.0,7.2409153
