v_true,v_pred,a_true,a_pred
6.88,6.214933,6.62,5.9030814
4.38,6.214933,5.5,5.9030814
6.5,5.1993513,6.5,6.3072224
4.33,4.7285395,5.83,6.1813464
4.75,3.6287744,4.75,4.940379
4.5,4.093169,5.25,5.5111904
4.38,3.4382668,5.5,5.3812323
6.83,7.420525,6.5,7.4280643
7.5,7.420525,7.33,7.4280643
5.62,6.577162,5.5,6.3213515
2.5,1.8124428,7.67,7.457853
7.5,7.683202,7.38,7.626133
7.62,6.50943,6.12,6.2116814
2.88,5.597355,5.88,5.8918858
2.83,4.339018,6.83,5.11351
4.12,3.176091,4.62,5.999432
7.17,6.2064385,7.17,6.228416
5.0,5.456456,5.0,6.01053
5.83,4.0356717,5.83,5.250463
3.0,4.0356717,4.67,5.250463
4.33,3.3671968,5.33,5.179209
7.25,7.393738,7.5,7.3643165
7.25,7.393738,7.5,7.3643165
7.5,7.393738,7.75,7.3643165
3.25,7.3176885,6.25,7.2314115
3.5,3.7031996,6.4,4.839191
2.5,2.808453,5.25,6.2008305
4.5,4.510153,5.25,4.8903112
3.88,3.0942917,6.12,5.4404097
7.5,7.429342,7.67,7.1720123
7.67,7.429342,7.83,7.1720123
3.17,1.9075408,6.67,7.511
4.38,4.117282,5.38,4.723528
7.0,7.8265557,7.17,7.8033805
7.75,7.699769,7.75,7.643841
5.0,7.699769,5.0,7.643841
5.62,7.089568,6.75,6.741657
3.8,4.128989,5.2,4.89503
2.88,2.4076824,6.62,6.537542
2.33,2.3874187,7.33,6.376318
5.12,7.364483,6.5,7.4285254
4.88,7.364483,6.62,7.4285254
2.88,1.9788574,7.0,7.1916347
2.75,1.9788574,6.88,7.1916347
2.1,3.9114444,6.0,5.169718
2.38,2.4495046,7.38,6.8806005
2.5,2.558868,7.25,6.75765
2.75,2.570994,7.0,6.671905
4.5,2.8935094,5.33,6.2213144
3.5,3.0019975,6.0,6.179499
3.62,3.499337,5.12,5.469387
7.75,7.8958044,7.75,7.9380765
6.5,6.9230833,6.5,6.5084267
7.5,5.96145,7.67,5.87748
7.67,6.5959554,7.83,6.6189327
5.0,6.277882,5.0,6.1027246
7.5,6.3273306,7.38,6.5674467
7.75,6.3273306,8.0,6.5674467
7.5,7.8444066,7.62,7.8319397
7.5,7.8444066,7.62,7.8319397
4.0,3.7934065,5.75,5.001315
7.5,7.8527675,7.67,8.097346
4.75,3.4718394,5.12,5.190027
5.25,7.718362,5.12,7.899091
8.25,7.572452,8.38,7.552597
5.7,7.674287,5.4,7.512651
3.12,3.502736,6.5,5.848559
3.12,3.4050512,6.5,6.0381956
3.12,3.168124,6.5,6.4023495
6.88,5.0259657,6.88,5.262341
6.25,4.330782,6.0,4.7775307
3.5,3.0796702,6.3,6.102141
4.25,2.8218703,5.75,6.1552653
7.25,7.113442,7.5,7.0902443
7.25,6.7832737,7.5,6.6975703
7.0,6.7662764,7.25,6.8234205
5.38,5.296493,5.25,5.086147
4.62,2.5847573,4.62,7.0104113
3.12,2.947288,7.12,6.1646137
6.67,5.0849447,6.83,5.444005
5.67,4.372038,4.67,5.275906
3.0,2.1007972,7.17,7.2338567
3.5,3.3168027,6.12,5.6149106
7.0,7.842073,7.25,8.008769
7.5,7.842073,7.75,8.008769
7.75,7.842073,8.0,8.008769
5.0,7.842073,5.0,8.008769
6.83,7.359939,7.0,7.3182573
7.17,7.400095,7.17,7.3443894
6.75,7.378086,6.75,6.777265
4.5,3.4113586,5.17,5.093495
3.0,3.1731014,7.17,5.7550426
4.5,3.1789944,5.5,5.7418027
3.33,4.5275164,6.67,5.5054984
2.38,2.8238332,6.5,6.072596
2.25,2.8238332,6.62,6.072596
6.5,7.220699,6.62,6.9333105
2.75,3.1100411,7.38,5.770746
4.25,3.7936401,5.0,4.887599
3.62,2.7498643,6.25,6.249165
2.0,2.636914,8.25,6.615016
2.0,2.636914,8.12,6.615016
8.83,8.259611,8.67,8.322844
7.33,7.5314665,7.33,7.51216
7.5,7.471941,7.5,7.4742756
4.25,2.5635173,5.75,6.545617
7.12,6.5993295,7.12,6.11128
7.75,6.653079,7.75,6.3127284
7.12,6.7109303,7.12,6.2035346
7.0,7.4709883,7.0,7.434983
6.62,7.4706416,6.38,7.4962177
3.0,3.5268085,4.4,5.541784
8.0,8.1946125,8.25,8.265867
7.0,6.6194167,7.0,6.8837485
6.88,7.4066005,6.62,7.300771
8.0,8.278162,8.17,8.280491
6.83,7.2541,6.83,7.148059
7.5,7.256208,7.5,7.1291385
6.62,7.240666,6.5,7.15242
7.5,7.7919827,7.5,7.8174767
5.0,4.4798794,5.0,5.1651745
1.5,2.5716777,8.5,6.6961513
1.5,2.5716777,8.5,6.6961513
6.62,7.213053,6.5,6.9194474
6.5,7.2180977,6.5,6.910516
8.38,8.187271,8.5,8.313665
7.5,7.67519,7.25,7.534042
7.33,7.507681,7.67,7.4766035
7.67,7.507681,8.0,7.4766035
5.5,3.5604472,5.5,5.2870874
5.5,3.5604472,5.5,5.2870874
6.75,6.963982,6.5,7.175861
6.8,7.3925333,7.0,7.05333
5.88,6.443014,5.88,5.9861703
7.4,7.756109,7.1,7.768822
6.5,7.2412033,6.83,7.051701
5.0,3.449781,5.0,5.7876186
4.62,4.683406,5.12,5.3459306
6.62,7.3536344,6.62,7.080996
6.62,7.333864,6.75,7.0943265
4.5,3.709884,5.0,5.4715595
4.62,3.631303,5.12,5.160765
2.12,2.5932298,8.0,6.1964507
7.25,7.4573445,7.25,7.393031
7.75,7.3945127,7.5,7.2807965
4.62,3.5644784,5.25,5.034704
3.12,3.16521,6.88,5.840285
2.6,2.1436448,5.0,6.816801
3.3,3.6031897,6.3,6.075226
4.25,3.1895614,4.88,5.571218
3.5,3.700691,5.67,5.427694
4.5,4.5311327,5.0,5.1030903
4.38,3.7390232,5.38,4.854074
6.0,5.650865,5.83,5.534816
3.75,3.7369685,5.88,5.402771
4.0,3.4727519,5.62,6.2816224
4.5,6.867265,5.0,7.325256
2.5,3.151841,7.12,5.8843822
6.62,6.9698524,6.62,6.830565
3.3,3.6976106,6.1,5.1580563
8.0,7.445227,8.5,7.3247647
7.5,7.549664,7.67,7.4815097
7.5,7.549664,7.67,7.4815097
7.67,7.549664,7.83,7.4815097
7.17,4.976993,6.83,5.202509
7.17,4.7190237,6.83,5.028293
6.88,7.3686557,7.12,7.3623214
6.0,7.2974215,6.25,7.2507186
4.5,5.7271986,5.5,5.5503917
2.0,2.7696724,8.0,6.1925735
5.0,3.5239077,5.0,5.529764
3.38,1.934406,4.75,7.6884665
3.0,7.493393,7.17,7.5883026
4.88,3.880324,4.88,4.6564035
4.88,3.8748946,5.12,5.7776914
3.0,3.4115434,4.9,5.294218
4.12,3.6832721,4.88,5.0550585
4.33,3.3712518,5.33,5.3521028
6.33,5.8223395,6.33,5.3828573
4.33,5.7165346,5.17,5.417741
3.88,3.3813324,5.38,5.312588
4.2,2.4836688,5.3,6.4272814
6.5,5.437492,6.5,5.279411
4.17,4.2418127,6.17,4.929757
3.38,3.979037,6.75,5.220395
4.25,2.4033408,5.12,6.984091
6.88,6.996925,6.62,6.946574
6.38,6.996925,6.25,6.946574
6.5,7.064291,6.38,7.031921
4.5,2.8686771,5.0,6.041695
2.88,3.8567684,7.25,5.346475
4.33,2.0823278,5.33,7.470192
4.67,7.366049,5.5,7.2140293
3.5,3.5662358,6.25,5.5027804
7.5,6.656755,7.83,6.870492
7.67,6.656755,8.0,6.870492
7.83,6.656755,8.17,6.870492
8.0,6.656755,8.33,6.870492
7.25,5.1804123,7.12,5.853624
4.17,3.2972038,5.5,5.63117
3.5,5.446833,4.83,5.020022
5.8,7.136841,5.8,6.4805846
5.9,7.091429,6.3,7.0335402
7.17,7.8265786,7.33,7.8145056
7.33,7.909255,7.33,7.96963
8.0,7.7920327,8.25,7.9186487
7.75,7.7920327,8.0,7.9186487
7.5,7.9328723,7.62,7.903764
7.75,7.815148,8.0,7.859001
7.75,7.815148,8.0,7.859001
7.12,7.0798206,7.12,6.8408117
7.67,8.12491,7.5,8.292558
7.67,8.08646,7.5,8.247728
8.0,8.016483,8.0,8.11551
7.88,7.9123583,8.0,7.9082255
7.88,7.937052,8.0,7.9223504
6.7,6.7674847,6.8,6.336553
6.2,6.411146,6.1,5.369751
6.62,7.269569,6.5,6.994542
4.12,3.9895568,4.25,5.442447
7.0,7.490023,7.25,7.581964
7.25,7.6643353,7.25,7.687863
7.75,7.6407228,7.75,7.602205
4.62,3.77154,5.12,5.038727
8.0,8.121792,7.5,8.229746
8.17,8.175682,7.67,8.306715
5.4,5.4994245,5.4,5.1796455
7.25,7.4444375,7.25,7.392387
7.25,7.4444375,7.25,7.392387
7.5,7.4444375,7.25,7.392387
7.5,7.4444375,7.25,7.392387
8.38,8.150009,8.12,8.049656
8.25,8.259669,8.12,8.309877
5.17,5.4674935,5.17,5.225885
6.62,4.2044806,6.38,5.57339
3.12,3.3329132,6.5,6.092416
7.67,7.3650813,7.5,7.4824424
6.33,7.3650813,5.67,7.4824424
7.83,7.9695992,7.83,8.120846
8.0,7.9695992,8.0,8.120846
7.5,7.9730897,7.5,8.045874
8.0,7.9730897,8.0,8.045874
7.5,7.9695992,7.33,8.120846
7.5,7.9730897,7.33,8.045874
7.33,7.9695992,7.33,8.120846
7.33,7.9730897,7.33,8.045874
7.33,7.9695992,7.5,8.120846
7.33,7.9730897,7.5,8.045874
8.5,7.9647985,8.33,8.039487
7.5,7.6701536,7.75,7.473291
7.5,7.656291,8.0,7.4642115
7.75,7.656291,8.25,7.4642115
7.25,7.47632,7.25,7.4430823
8.0,7.47632,8.0,7.4430823
5.0,7.4202566,5.0,7.381197
4.75,5.65591,5.38,5.5480337
7.62,7.874452,7.75,7.8883214
7.5,7.874452,7.62,7.8883214
7.5,7.527713,7.33,7.5736194
7.83,7.527713,7.83,7.5736194
7.33,7.4766517,7.33,7.5202065
7.67,7.4766517,7.67,7.5202065
7.88,7.5351453,8.0,7.591585
7.75,7.5351453,7.88,7.591585
7.5,7.715711,8.0,7.596422
7.75,7.715711,8.25,7.596422
7.0,7.394359,7.17,7.3363643
7.0,7.413706,7.17,7.3372083
6.62,7.4815636,6.25,7.2532
6.38,7.178003,6.25,7.0707655
7.33,7.5505385,6.83,7.5127892
7.83,8.001551,8.0,8.017765
7.33,8.087708,7.33,8.139265
7.5,7.9011526,7.33,8.013733
7.33,7.9011526,6.83,8.013733
7.5,7.9011526,7.0,8.013733
7.33,7.8685455,7.0,8.009024
7.17,7.8685455,6.83,8.009024
7.17,7.8685455,7.0,8.009024
7.0,7.410739,6.83,7.2543645
7.0,6.6412044,6.83,6.2756767
7.17,7.6969695,7.0,7.5972843
7.33,7.6969695,7.5,7.5972843
3.5,3.4736476,5.5,5.5696497
6.9,6.2500906,6.7,6.096723
6.62,7.6477,6.25,7.4186516
7.25,7.742887,7.25,7.687459
7.12,5.0704374,7.0,5.1123724
3.75,3.6466725,5.62,5.64711
7.5,7.6492453,7.62,7.6205025
7.12,7.532113,7.25,7.6670885
7.17,7.47141,7.0,7.532291
5.83,7.44777,5.5,7.467915
6.5,7.415906,6.5,7.46254
7.17,7.4651704,7.17,7.512903
5.67,7.487146,5.5,7.5303636
7.25,7.428819,7.38,7.2000966
7.5,7.428819,7.5,7.2000966
7.0,7.7694087,7.12,7.7222586
7.0,7.7694087,7.12,7.7222586
5.17,5.6353116,5.17,5.3194294
6.83,7.216461,6.5,7.0939636
6.33,7.1857395,6.5,7.025221
7.5,7.68065,7.5,7.7374587
7.33,7.68065,7.33,7.7374587
7.0,7.4242764,7.17,7.3131695
7.33,7.4615984,7.33,7.361768
7.33,7.4729037,7.5,7.335096
7.67,8.2929,7.67,8.26931
5.75,6.024019,5.5,5.6540027
7.75,7.7453523,7.62,7.672252
3.4,3.6822937,4.8,5.7179923
6.75,7.148042,6.75,6.928125
6.5,7.765179,6.25,7.615379
7.33,7.741193,7.33,7.9030304
7.33,7.7774725,7.33,7.936028
7.33,7.7774725,7.67,7.936028
7.33,8.034687,7.33,8.124519
7.33,8.034687,7.5,8.124519
6.83,8.034687,7.0,8.124519
6.67,8.034687,6.83,8.124519
5.0,7.362905,5.0,7.135628
7.5,7.350418,7.75,7.1484857
6.75,7.3154144,7.0,7.1034956
7.5,7.3688536,7.75,7.135163
5.25,7.3688536,5.0,7.135163
5.25,7.4015203,5.0,7.0700665
5.25,7.198351,5.0,6.840536
6.5,7.598468,6.5,7.383995
7.5,6.8061037,7.75,6.687644
7.5,6.8061037,7.62,6.687644
6.88,6.5586176,7.12,6.557274
7.38,5.554321,7.25,5.2554793
6.12,7.330387,6.0,7.0101714
5.33,5.684242,5.17,5.681538
7.12,7.2195415,7.38,6.8259683
7.38,7.2195415,7.5,6.8259683
7.33,7.480489,7.5,7.225376
7.62,8.207085,7.88,8.32255
4.5,5.1370373,5.17,5.316224
4.5,5.235872,5.17,5.3306656
4.5,5.204523,5.17,5.42075
5.0,5.653601,4.88,5.2489066
6.5,8.193781,6.0,8.340466
7.0,8.193781,6.5,8.340466
8.17,7.8644686,8.33,7.90502
3.33,4.170182,5.33,4.5915136
4.25,4.623477,5.75,4.7328053
8.0,7.498656,8.0,7.1595182
8.0,8.20874,7.5,8.289974
7.83,7.5306826,7.83,7.4479666
6.5,7.1856127,6.38,6.561259
4.62,4.592122,6.38,4.7735662
8.0,7.6995215,8.5,7.8029075
7.5,7.711953,8.0,7.8396916
8.0,7.718444,8.5,7.867837
8.0,7.7313104,8.5,7.828264
7.5,7.7266026,8.0,7.8303404
7.25,6.511018,6.88,6.2582164
7.33,7.980798,7.17,7.973806
7.5,7.9680905,7.33,7.9720864
7.17,7.598699,7.33,7.463125
8.0,8.050367,8.17,7.9701524
8.12,7.720693,8.12,7.749793
8.12,7.670087,8.12,7.6817493
7.62,7.895377,7.62,7.9329786
8.0,7.9204965,8.0,7.9513454
5.62,5.5295677,5.75,4.8740106
7.17,7.3661,7.5,7.143172
7.33,7.505239,7.67,7.275153
7.17,7.850284,7.33,8.038883
7.17,7.850284,7.5,8.038883
7.33,7.770222,7.67,7.843435
7.5,7.770222,7.83,7.843435
7.5,8.184042,8.0,8.258539
7.75,8.090772,8.25,8.16304
8.5,4.630415,8.38,6.8849845
7.83,7.9174175,8.17,7.76289
7.5,6.8062105,7.5,6.894593
7.5,6.8062105,7.5,6.894593
7.0,7.762293,7.25,7.7934017
6.62,7.3152046,6.75,7.1360493
7.0,7.0942698,7.0,7.0909977
7.0,7.158585,7.0,7.123758
7.5,7.910621,7.38,7.917201
7.38,7.9341803,7.62,8.046785
7.5,7.9052987,7.62,7.980187
8.25,8.0967455,8.0,8.28537
7.5,7.8345284,7.75,7.902083
7.75,7.8345284,8.0,7.902083
7.0,7.5210776,6.8,7.5453887
4.25,4.4740143,4.75,4.789485
7.0,7.7229576,7.25,7.741364
7.38,7.7229576,7.5,7.741364
7.25,7.752167,7.5,7.658394
7.17,7.7159114,7.17,7.865388
8.25,8.032398,8.0,8.145735
7.88,7.9790707,8.0,8.06086
7.75,7.94595,7.88,8.042673
7.5,7.8387656,7.5,7.9821615
7.67,7.6904044,7.5,7.787078
7.5,8.001482,7.5,8.078489
6.83,8.001482,7.0,8.078489
7.0,8.001482,7.17,8.078489
