v_true,v_pred,a_true,a_pred
7.83,7.644313,7.83,7.686257
4.0,3.959716,6.75,5.4892273
4.5,4.010777,5.17,5.298961
5.33,4.835596,5.17,5.705397
5.33,4.513973,5.17,5.4266434
4.67,4.197961,5.17,5.697951
4.67,4.025964,5.17,5.7467484
6.17,5.148906,6.33,5.011903
2.67,4.8879013,7.17,4.998315
3.0,4.788394,7.0,4.992241
4.62,3.143369,5.12,5.8129683
6.0,8.026066,7.0,8.010555
6.0,7.871988,7.0,7.892609
6.0,7.9724965,7.0,8.029719
2.1,2.1556334,5.8,7.2053065
2.1,2.0484724,5.8,7.17112
6.83,6.673818,6.67,6.663279
5.33,6.3683605,5.17,6.2940135
5.33,6.4825826,5.17,6.396421
4.88,3.5705178,4.88,5.5976152
4.88,3.3564641,4.88,5.7861843
7.17,7.2976027,7.17,7.4410834
7.17,7.2976027,7.17,7.4410834
8.17,7.8365393,8.17,7.840298
3.25,4.0727215,6.25,5.283949
2.9,2.5297918,4.9,7.0658755
6.62,7.1012883,6.5,7.0096374
6.62,7.181982,6.5,7.0476522
7.25,7.0796905,7.25,6.951493
7.83,7.645551,7.33,7.716757
4.67,3.5473976,5.33,5.619387
3.0,3.407543,6.2,5.634794
6.0,4.759853,6.0,6.192964
2.5,3.2910228,7.0,6.4940867
4.0,2.8531306,5.75,6.028889
4.25,3.8149505,5.38,5.297228
2.33,4.1561384,7.33,7.346969
2.88,3.422556,6.88,5.6327868
2.88,3.3596194,6.88,5.7168827
6.25,7.3572516,6.25,7.223259
6.5,5.0382905,6.33,5.714389
4.0,4.192155,6.33,5.594
3.0,1.779474,6.0,7.7521687
6.5,5.896163,6.33,6.532012
4.17,5.267683,5.5,6.338995
3.62,3.5240762,6.0,5.547758
6.83,7.4081116,7.17,7.4981856
7.0,7.4081116,7.17,7.4981856
6.5,7.010871,6.38,6.927482
3.5,3.2296007,6.17,5.6880703
3.25,3.1541083,6.62,6.414423
6.9,7.086475,6.9,7.1028852
6.9,7.0464983,6.8,7.0558767
4.62,6.130429,4.62,6.2434716
2.8,2.8046968,5.2,6.695496
2.83,2.0157886,6.33,7.442635
3.33,2.6243572,7.17,6.318243
2.62,2.317622,7.12,7.21797
3.88,3.294321,5.25,5.5946264
3.88,3.4230165,5.62,5.6396294
2.83,2.2355847,6.33,7.1406436
2.83,2.2355847,6.5,7.1406436
7.17,7.2672615,7.5,7.3416314
7.17,7.2672615,7.5,7.3416314
7.0,7.2473483,7.17,7.3623843
2.17,2.4315462,7.33,7.073437
6.62,5.422634,6.5,5.2811832
6.88,5.770002,6.88,5.6390557
4.38,4.617529,4.88,5.060569
4.5,3.383555,5.12,5.807423
3.38,3.9340136,6.88,5.607783
3.62,4.1015944,6.25,5.4790306
4.25,4.970547,5.5,5.1516037
2.33,2.4767623,7.67,7.2801285
5.33,5.9577966,5.17,5.6610518
3.0,3.4482138,6.88,6.2973924
4.25,3.860079,5.5,5.1839185
3.67,4.5839825,6.67,5.463031
4.25,4.0696845,5.0,4.8493342
7.17,6.889514,7.5,6.8904505
7.67,6.889514,8.17,6.8904505
4.67,6.2265778,5.33,6.310474
2.0,1.7501955,7.5,7.810346
2.62,1.8862631,7.0,7.946872
4.38,3.4547327,5.25,5.2674503
3.38,2.5097103,6.0,6.6703844
4.12,2.924223,4.88,6.356449
2.88,2.9407554,7.25,6.2469153
2.5,3.2345061,7.0,6.0402284
2.5,3.1667314,7.17,6.070849
7.5,6.8666754,7.25,6.9614177
7.25,6.8666754,7.25,6.9614177
3.5,6.8666754,4.75,6.9614177
4.38,3.2183957,5.0,5.683547
3.67,2.5106025,5.83,6.6998634
4.0,2.6667943,5.83,6.4786797
4.0,2.6966367,5.83,6.477096
3.0,2.1259494,6.5,7.4583564
3.0,3.5210404,6.33,5.7329884
7.0,5.676439,7.0,6.053186
3.5,3.8753293,6.5,5.6384015
4.5,2.6577597,5.5,6.9693165
3.0,3.1583905,6.67,6.073991
2.67,2.532246,7.0,6.908317
4.33,2.481217,5.17,6.960373
2.88,2.6439857,7.75,6.4388776
2.25,2.61096,7.38,6.8877535
2.5,2.1958523,7.3,7.0002174
4.5,3.4343352,5.12,5.9172926
3.5,3.232206,6.5,6.0664563
3.83,3.4118948,5.83,5.817127
7.33,7.3197446,7.17,7.332062
4.5,7.1267943,5.5,7.174763
4.62,4.912828,5.38,5.26985
4.62,4.228861,5.38,5.162172
5.17,4.6355896,6.17,5.2590094
4.17,4.6355896,5.67,5.2590094
4.62,3.9365537,5.12,5.2828884
7.2,7.24523,7.1,7.226557
4.0,6.3221984,5.17,6.483146
7.5,6.9795823,7.17,7.004689
7.5,7.027663,7.17,7.0689836
3.25,3.712002,4.25,5.5166445
2.62,3.2619731,4.38,5.905265
7.33,7.304706,7.33,7.6020794
7.0,7.3103805,7.17,7.3072844
7.0,7.3103805,7.0,7.3072844
7.33,7.3103805,7.5,7.3072844
7.25,6.822012,7.25,6.5791845
7.12,7.850959,7.12,7.897194
5.12,5.475494,5.0,5.7168374
7.0,7.242306,7.25,7.092716
3.38,2.9288802,6.62,6.0070796
3.12,3.5562036,6.5,5.957392
2.5,2.1007767,7.5,7.3861737
7.5,7.2342186,7.5,7.3389845
7.5,7.2342186,7.5,7.3389845
7.67,7.389897,7.83,7.419337
7.25,8.000174,7.0,8.023819
4.88,4.6140237,5.12,4.9957914
7.33,7.8482738,7.33,7.8838344
8.0,7.6743636,7.9,7.8127403
6.75,7.2999935,6.62,7.277815
5.62,4.7490106,5.25,5.14946
7.0,7.162659,7.0,7.139562
4.25,4.843099,5.5,5.3998876
6.62,7.3919845,6.75,7.331352
7.38,7.364438,7.25,7.474497
6.67,6.634611,6.33,6.5027313
3.6,2.851112,5.7,6.272734
3.6,3.2234216,5.7,5.987281
6.38,6.417029,6.25,6.685829
6.62,6.417029,6.62,6.685829
3.25,6.417029,5.88,6.685829
7.25,6.8129663,7.25,6.7003717
4.88,3.43203,4.88,5.7121325
5.0,4.11036,5.0,5.477244
6.62,7.0332117,6.75,7.0950465
6.5,7.0332117,6.62,7.0950465
4.12,3.6187413,4.75,5.476368
2.38,2.526444,7.62,6.859347
2.62,2.526444,6.0,6.859347
3.0,1.9838562,5.62,7.441338
2.62,1.9838562,7.62,7.441338
3.12,2.128389,4.38,7.2742534
2.38,1.995127,7.25,7.737172
3.67,2.2348957,6.33,6.865505
2.75,1.8750019,5.0,7.9133043
2.5,2.1905975,7.38,7.359889
8.0,7.767114,8.0,7.8075833
8.17,7.719745,8.0,7.7492213
1.33,2.3077424,8.67,7.5034523
3.38,3.6411116,6.0,5.7007413
4.12,4.297385,5.62,5.6758113
2.8,2.8767655,4.4,6.2847633
4.75,4.2516756,5.25,5.1212373
8.0,7.6022124,8.33,7.647184
8.17,7.618608,8.5,7.6163855
7.33,7.584296,7.67,7.6345224
7.17,7.557088,7.5,7.611219
4.75,2.60951,5.38,6.5062613
5.33,7.522686,5.17,7.3964796
3.0,2.7119794,7.12,6.7738223
5.75,7.04076,5.88,6.8513784
4.62,2.66072,5.25,6.512432
5.38,5.1863117,5.38,5.5563436
6.62,5.191536,6.5,6.506621
3.62,2.5354853,5.88,6.904787
2.0,2.4554472,8.0,6.8883066
5.0,3.3483937,5.0,6.151286
3.33,3.324081,6.5,6.1749268
3.17,3.324081,6.67,6.1749268
4.5,3.4322696,5.17,6.121549
3.5,2.963605,6.5,6.258166
3.17,3.1385195,6.33,6.051593
3.33,3.1288083,6.17,6.002638
2.75,4.4161854,6.88,5.2728596
4.62,4.9770308,5.0,4.9717197
4.0,3.7815678,5.0,5.5002427
3.5,2.7694278,6.75,6.685247
3.38,2.7011971,6.88,6.5437818
5.17,6.419076,5.0,6.7161613
4.0,4.198242,5.75,5.1767697
3.5,3.6823516,5.38,5.6032877
5.67,6.896172,5.5,7.0812435
6.67,7.103909,6.67,7.275642
3.4,3.3299499,6.6,6.347109
7.5,6.514705,7.67,6.5713863
6.75,6.774573,7.0,6.727538
4.5,4.1765203,5.12,5.238095
3.3,3.460798,6.1,5.943643
7.67,7.771162,7.83,7.747294
7.67,7.6304417,7.83,7.704353
7.67,7.5361524,8.0,7.618228
2.62,2.9398994,5.25,6.290581
7.0,6.811769,6.67,6.6279593
5.75,6.230961,5.5,6.135059
7.0,6.2759485,7.17,6.110428
5.88,7.3243656,5.75,7.2748384
8.0,7.669137,8.25,7.7090755
6.6,7.075065,6.7,6.9267015
7.5,7.692866,7.5,7.636769
7.5,7.692866,7.25,7.636769
7.5,7.6593814,7.5,7.5472903
7.5,7.6593814,7.25,7.5472903
7.5,7.6722155,7.5,7.5723433
7.5,7.6722155,7.25,7.5723433
7.25,7.306444,7.5,7.2664576
7.12,7.306444,7.38,7.2664576
7.33,7.5242157,7.5,7.4196167
7.33,7.278922,7.17,7.2785516
7.17,7.278922,7.33,7.2785516
4.1,5.8259325,6.2,6.221739
3.6,5.4470406,6.4,6.027178
3.6,5.4626207,6.4,5.8711495
6.83,6.036763,6.5,5.9252405
7.88,8.26573,7.75,8.246052
8.0,8.197863,7.88,8.241085
8.0,7.610042,8.25,7.598555
6.62,7.3625135,6.25,7.4577703
5.33,6.3441157,5.17,5.7785983
6.6,6.1841903,6.5,6.032863
6.6,6.1841903,6.5,6.032863
6.88,7.233307,6.5,7.3555894
6.88,7.250384,6.5,7.4302454
7.75,7.827118,7.5,7.890292
8.0,7.8988867,8.0,7.927911
7.83,7.8346524,7.67,7.8667846
7.83,7.6844454,7.5,7.665237
5.88,7.005764,5.75,6.678912
7.67,7.772202,8.0,7.8922215
7.33,7.772202,7.5,7.8922215
7.88,7.607182,8.12,7.724105
7.75,7.582693,7.88,7.7347717
7.88,7.582693,8.12,7.7347717
6.75,6.5814924,6.5,6.378289
8.38,8.101572,8.62,8.104759
7.5,7.4191575,7.75,7.3999834
7.5,7.4191575,7.75,7.3999834
7.5,7.4191575,7.75,7.3999834
7.5,7.5569315,7.75,7.6631594
7.62,6.4920607,7.62,6.1960907
7.0,4.3557663,6.67,5.0961366
6.38,6.4791102,6.25,6.4443064
5.9,5.684772,5.9,5.6834865
7.38,4.649663,7.75,5.788706
4.88,6.154386,5.38,6.335695
8.0,7.591789,8.0,7.72839
8.5,7.591789,8.5,7.72839
8.5,7.7110386,8.5,7.8450446
7.67,7.8678174,7.5,7.9554253
7.25,7.3738756,7.38,7.4972835
7.17,7.3887997,7.33,7.430671
7.0,7.3857636,7.0,7.3623714
6.5,7.2126184,6.5,7.2075005
6.5,7.2126184,6.5,7.2075005
7.0,7.163594,6.5,7.1600895
7.0,7.209594,7.0,7.2084675
5.0,7.209594,5.0,7.2084675
4.5,7.209594,6.0,7.2084675
8.25,7.513943,8.12,7.5175967
8.12,7.5773993,8.12,7.547606
7.5,7.550738,7.5,7.5498486
7.38,7.447922,7.38,7.4902143
7.5,7.47114,7.5,7.588735
7.5,7.4409165,7.67,7.603469
7.5,7.4945793,7.67,7.6195436
7.17,5.263743,7.33,5.867682
6.83,5.263743,7.17,5.867682
7.33,7.9680696,7.17,7.925283
6.88,7.1913395,6.75,7.179193
3.67,3.5517147,5.5,6.002031
3.83,3.6240263,5.67,5.864929
7.5,7.0310736,7.5,6.829824
7.25,7.6907854,7.38,7.7805977
7.38,7.6224566,7.5,7.7007403
5.38,5.0115075,5.5,5.182542
7.75,7.7784758,7.75,7.71657
7.62,7.7784758,7.75,7.71657
5.88,6.429438,5.62,6.3510294
7.62,7.5255504,7.88,7.520495
7.75,7.5255504,8.0,7.520495
6.38,5.826311,6.38,5.584427
6.62,6.3899517,6.38,6.8416157
4.0,6.0873,6.0,6.6754484
5.33,5.9224696,5.33,6.0341196
8.0,4.659062,8.0,6.830006
5.0,4.3776016,5.0,6.770529
7.67,7.683334,7.83,7.776743
7.67,7.690127,7.83,7.771213
7.67,7.683334,7.83,7.776743
7.67,7.690127,7.83,7.771213
7.67,7.6916184,7.83,7.770894
7.67,7.7078757,8.0,7.8042946
6.75,7.4343615,6.5,7.460158
7.38,8.029303,7.25,7.9376283
6.9,4.3116546,6.6,5.201771
7.5,7.153887,7.25,7.301
7.5,7.100677,7.25,7.1222587
5.0,6.7582455,5.5,6.7800684
6.88,7.618421,6.62,7.562684
5.5,6.2641845,5.38,5.9757514
7.67,7.4513636,7.83,7.5076523
8.0,8.043699,8.0,8.168987
6.62,6.8327837,6.62,6.774494
4.88,3.911261,4.88,5.346248
6.9,7.51647,6.9,7.5504355
7.75,7.8338985,8.0,7.9186378
6.38,7.786738,6.62,7.8427725
8.0,7.8051734,8.25,7.875072
6.5,7.786738,6.62,7.8427725
5.12,6.559611,5.0,6.1188
7.33,7.666578,7.33,7.846973
7.0,7.666578,7.17,7.846973
7.0,7.666578,7.17,7.846973
7.83,7.648582,7.83,7.732343
7.5,7.648582,7.5,7.732343
7.83,7.648582,7.67,7.732343
7.67,7.6520333,7.67,7.64697
5.0,5.3084974,5.0,5.3791046
6.7,7.645653,6.6,7.4209995
5.38,6.9931245,5.25,7.1035337
5.38,6.9016085,5.25,6.839743
7.17,7.1859827,7.17,7.0874743
7.17,7.1859827,7.5,7.0874743
5.5,7.0665417,5.5,7.0153
7.17,7.5081573,7.17,7.465499
7.17,7.5081573,7.17,7.465499
6.88,7.134102,6.88,7.102087
6.88,7.033562,6.75,6.9678497
8.0,7.2215853,8.25,7.1333494
3.5,2.1816974,5.83,7.6891785
3.17,2.1816974,6.33,7.6891785
7.5,7.638995,7.38,7.6509347
7.62,7.7793107,7.62,7.9160733
6.25,7.6844454,6.25,7.729223
7.5,7.4808807,7.67,7.436418
7.12,7.4904237,7.12,7.4217296
7.38,7.4904237,7.5,7.4217296
7.88,7.6852446,7.62,7.7514157
7.62,7.680378,7.62,7.7718678
7.75,7.804033,7.75,7.8053465
7.12,7.6619678,7.0,7.7726665
7.62,7.6905537,7.88,7.8733215
8.0,7.4950433,8.0,7.506326
8.0,7.4540014,8.0,7.391459
7.5,7.4678345,7.5,7.492425
7.12,7.6309433,7.12,7.5929027
7.0,7.6309433,7.0,7.5929027
7.33,8.158509,7.67,8.066043
6.75,7.3440423,6.38,7.225187
7.83,7.8177075,7.33,7.840626
4.12,3.9722831,5.5,5.3175244
6.6,6.087971,6.4,5.888268
7.62,7.5919642,7.88,7.6912274
4.88,5.0753393,5.12,5.4076467
7.6,7.6380463,7.5,7.6646404
7.75,7.599296,7.5,7.6613784
7.5,7.599296,7.5,7.6613784
7.5,7.599296,7.5,7.6613784
5.25,7.588619,5.0,7.6498027
6.5,7.588619,6.5,7.6498027
4.5,4.018459,5.17,5.4916344
8.0,7.830295,7.5,7.6741605
7.67,7.548384,7.83,7.540378
6.88,7.473725,7.0,7.598737
7.0,7.3727746,7.12,7.445869
7.12,7.3246517,7.25,7.4288774
7.0,7.162388,7.12,7.1941495
7.25,7.851441,7.5,7.981964
7.75,7.818383,8.0,7.948192
6.25,7.494737,6.25,7.569671
6.12,7.494737,5.88,7.569671
7.67,7.780506,7.83,7.8500805
5.62,5.8432317,6.0,5.515315
8.0,7.6704025,8.33,7.760851
7.83,7.6943445,8.0,7.7765055
7.5,7.6491647,7.67,7.7470737
6.88,7.5394325,7.0,7.6075535
6.5,7.5394325,6.62,7.6075535
7.0,7.3723035,6.88,7.3979754
7.0,7.3723035,7.0,7.3979754
6.88,7.703052,6.75,7.813052
6.88,7.703052,6.62,7.813052
3.5,4.4281683,6.88,5.3367133
7.67,7.692906,7.83,7.73944
8.0,7.692906,8.17,7.73944
7.67,7.3470664,7.5,7.5888615
7.17,7.3237324,7.17,7.575665
7.17,7.3237324,7.0,7.575665
7.17,7.461678,7.0,7.6841044
3.62,3.7884145,5.62,5.355732
5.83,6.446592,5.67,6.155069
5.0,5.83542,5.0,5.8898396
4.25,3.202731,5.25,5.909328
3.25,3.0188692,6.25,6.048709
6.75,7.4615383,6.75,7.461329
7.5,7.4615383,7.25,7.461329
3.0,3.6467686,7.0,5.7874827
2.9,3.8343248,7.1,5.650518
4.0,5.360597,6.5,6.710898
7.0,5.9617724,7.0,6.74908
6.62,6.4697886,6.62,6.6031623
6.75,7.2051277,6.5,7.2055106
6.62,3.6158926,6.88,5.6053233
7.38,7.639525,7.25,7.6360636
4.17,5.752538,5.5,5.906482
