v_true,v_pred,a_true,a_pred
2.7,3.8148334,7.4,5.663559
2.62,2.4306552,7.5,7.0613914
6.88,6.942059,6.62,6.9340553
4.38,6.942059,5.5,6.9340553
6.5,6.522439,6.5,6.563063
4.33,6.4382544,5.83,6.5383067
4.75,3.9678092,4.75,5.556038
4.5,3.6462,5.25,5.86515
4.38,3.7220142,5.5,5.3493156
6.83,7.476987,6.5,7.4861183
7.5,7.476987,7.33,7.4861183
5.62,6.815167,5.5,6.79298
2.5,2.2761893,7.67,7.1316967
7.5,7.569265,7.38,7.620378
7.62,6.7632484,6.12,6.860757
2.88,5.95518,5.88,6.257333
2.83,4.8561683,6.83,4.9513397
4.12,3.6441965,4.62,5.476722
7.17,6.6342993,7.17,6.9005237
5.0,5.339973,5.0,6.212812
5.83,4.397106,5.83,5.2467875
3.0,4.397106,4.67,5.2467875
4.33,4.1855607,5.33,5.1929364
7.25,7.048782,7.5,7.071369
7.25,7.048782,7.5,7.071369
7.5,7.048782,7.75,7.071369
3.25,7.032976,6.25,7.156076
3.5,4.1664877,6.4,5.026698
2.5,3.1728287,5.25,6.172785
4.5,4.3323603,5.25,5.0217533
3.88,2.5575805,6.12,6.865681
7.5,7.038101,7.67,7.1560655
7.67,7.038101,7.83,7.1560655
3.17,2.115162,6.67,7.369385
4.38,4.021472,5.38,5.0547876
7.0,7.274805,7.17,7.3308644
7.75,7.6976614,7.75,7.756625
5.0,7.6976614,5.0,7.756625
5.62,6.914747,6.75,6.930992
3.8,4.1665926,5.2,5.085413
2.88,3.0438066,6.62,6.1732507
2.33,2.798334,7.33,6.3982587
5.12,3.2638643,6.5,6.2382107
4.88,3.2638643,6.62,6.2382107
2.88,2.1549587,7.0,7.322262
2.75,2.1549587,6.88,7.322262
2.1,3.5238411,6.0,6.0056458
2.38,2.694725,7.38,6.6491113
2.5,2.8529234,7.25,6.6397076
2.75,3.0175395,7.0,6.4445286
4.5,3.0240796,5.33,6.3854237
3.5,3.0047166,6.0,6.335095
3.62,3.4444606,5.12,5.574087
7.75,7.8042808,7.75,7.8819823
6.5,6.897084,6.5,6.445854
7.5,6.1042027,7.67,6.7195077
7.67,6.7160516,7.83,6.698678
5.0,5.933676,5.0,6.016813
7.5,7.023421,7.38,7.0805674
7.75,7.023421,8.0,7.0805674
7.5,7.728209,7.62,7.856314
7.5,7.728209,7.62,7.856314
4.0,4.483484,5.75,5.4899178
7.5,7.73904,7.67,7.9760203
4.75,3.0221117,5.12,6.2923326
5.25,7.9454494,5.12,7.994186
8.25,7.451784,8.38,7.564073
5.7,7.263014,5.4,7.363377
3.12,2.8385124,6.5,6.4004784
3.12,2.3530555,6.5,7.0707293
3.12,2.4088216,6.5,7.036741
6.88,5.89835,6.88,6.101065
6.25,4.8146014,6.0,5.128845
3.5,3.5155873,6.3,5.6917667
4.25,3.0547066,5.75,6.235256
7.25,7.166143,7.5,7.1843963
7.25,6.7759686,7.5,6.788754
7.0,6.5617023,7.25,6.5201917
5.38,5.7743134,5.25,5.944913
4.62,2.893326,4.62,6.4156036
3.12,3.1776223,7.12,6.260987
6.67,5.497793,6.83,5.7699857
5.67,4.5226345,4.67,5.357416
3.0,2.418357,7.17,6.943429
3.5,3.0039284,6.12,6.23357
7.0,7.670271,7.25,7.771684
7.5,7.670271,7.75,7.771684
7.75,7.670271,8.0,7.771684
5.0,7.670271,5.0,7.771684
6.83,7.2426248,7.0,7.333616
7.17,7.286269,7.17,7.3364444
6.75,6.7784185,6.75,6.772081
4.5,3.61702,5.17,5.645336
3.0,3.5298147,7.17,5.588312
4.5,3.4865057,5.5,5.58351
3.33,4.258411,6.67,5.96604
2.38,3.2793553,6.5,6.160683
2.25,3.2793553,6.62,6.160683
6.5,7.2169204,6.62,7.0534916
2.75,3.3120208,7.38,5.776284
4.25,3.8005044,5.0,5.490296
3.62,3.1616344,6.25,6.1318507
2.0,2.9566782,8.25,6.3786287
2.0,2.9566782,8.12,6.3786287
8.83,8.146133,8.67,8.134937
7.33,7.7667828,7.33,7.8443046
7.5,7.5164075,7.5,7.6823792
4.25,3.180216,5.75,6.064876
7.12,6.6369286,7.12,6.370171
7.75,6.676369,7.75,6.5586443
7.12,6.4834833,7.12,6.356741
7.0,7.047777,7.0,7.0386243
6.62,6.774301,6.38,7.063284
3.0,4.254171,4.4,5.4133716
8.0,7.943028,8.25,8.040483
7.0,6.620806,7.0,6.656788
6.88,7.178381,6.62,7.1499734
8.0,7.8808517,8.17,7.9755983
6.83,7.1615024,6.83,7.1361585
7.5,7.09022,7.5,7.238067
6.62,7.3096256,6.5,7.2990522
7.5,7.684074,7.5,7.7806807
5.0,5.6059837,5.0,5.672108
1.5,2.672231,8.5,6.612985
1.5,2.672231,8.5,6.612985
6.62,7.3321013,6.5,7.233169
6.5,7.332391,6.5,7.245726
8.38,8.01415,8.5,8.111542
7.5,7.469565,7.25,7.65688
7.33,7.380924,7.67,7.318335
7.67,7.380924,8.0,7.318335
5.5,4.487819,5.5,5.1659203
5.5,4.487819,5.5,5.1659203
6.75,6.9755397,6.5,6.9817343
6.8,6.921292,7.0,6.7144613
5.88,6.2751603,5.88,5.939251
7.4,7.8195724,7.1,7.8157253
6.5,7.3208227,6.83,7.2025175
5.0,4.027854,5.0,5.7846894
4.62,4.292782,5.12,5.237531
6.62,7.010177,6.62,7.015296
6.62,6.9456363,6.75,6.9687653
4.5,3.852467,5.0,5.557439
4.62,3.7121336,5.12,5.445317
2.12,2.851095,8.0,6.4189696
7.25,7.4479165,7.25,7.574766
7.75,7.292929,7.5,7.44634
4.62,3.3933578,5.25,5.67125
3.12,3.5298269,6.88,5.5427933
2.6,2.1682296,5.0,7.203882
3.3,3.3179812,6.3,6.4009767
4.25,3.8906157,4.88,5.474675
3.5,3.485131,5.67,5.816504
4.5,4.396118,5.0,5.368856
4.38,3.1726856,5.38,5.940381
6.0,6.524263,5.83,6.263688
3.75,3.839563,5.88,5.5278854
4.0,3.9622157,5.62,5.8305626
4.5,5.5762744,5.0,6.779783
2.5,2.7644324,7.12,6.429289
6.62,6.855851,6.62,6.874078
3.3,3.402511,6.1,5.725671
8.0,7.443073,8.5,7.5726676
7.5,7.3802814,7.67,7.322508
7.5,7.3802814,7.67,7.322508
7.67,7.3802814,7.83,7.322508
7.17,5.3411984,6.83,5.1961203
7.17,5.4181495,6.83,5.29877
6.88,7.3497953,7.12,7.464141
6.0,7.227112,6.25,7.451206
4.5,6.1372013,5.5,5.872542
2.0,2.9563444,8.0,6.291702
5.0,3.6685607,5.0,5.4638944
3.38,2.2125938,4.75,7.3093266
3.0,7.591986,7.17,7.721929
4.88,3.7008986,4.88,5.271488
4.88,2.8052359,5.12,6.624498
3.0,3.7163463,4.9,5.3650784
4.12,4.1004925,4.88,5.058625
4.33,3.4112399,5.33,5.668771
6.33,6.1263337,6.33,6.365217
4.33,5.399093,5.17,5.792318
3.88,3.2945578,5.38,5.9585357
4.2,2.4768066,5.3,7.112335
6.5,5.5684896,6.5,6.045365
4.17,4.440482,6.17,5.6328616
3.38,3.8180685,6.75,5.3742895
4.25,2.8929124,5.12,6.4267673
6.88,6.754233,6.62,6.9499564
6.38,6.754233,6.25,6.9499564
6.5,6.7663836,6.38,7.002288
4.5,3.2006812,5.0,6.012092
2.88,3.9082088,7.25,5.321374
4.33,2.3166325,5.33,7.2383213
4.67,6.8823757,5.5,6.9175305
3.5,3.7384322,6.25,5.6493297
7.5,6.85127,7.83,7.0759096
7.67,6.85127,8.0,7.0759096
7.83,6.85127,8.17,7.0759096
8.0,6.85127,8.33,7.0759096
7.25,5.4402504,7.12,5.574179
4.17,3.7241852,5.5,5.614342
3.5,5.126571,4.83,5.6385937
5.8,6.8846793,5.8,6.9838467
5.9,7.3126087,6.3,7.271141
7.17,7.5752544,7.33,7.66618
7.33,7.6620746,7.33,7.8043756
8.0,7.5011086,8.25,7.6252003
7.75,7.5011086,8.0,7.6252003
7.5,7.604172,7.62,7.7859983
7.75,7.632439,8.0,7.83804
7.75,7.632439,8.0,7.83804
7.12,7.6272893,7.12,7.658069
7.67,7.9436364,7.5,8.038273
7.67,7.929515,7.5,7.9800553
8.0,7.8100376,8.0,7.884037
7.88,7.754704,8.0,7.926267
7.88,7.7737317,8.0,7.9304714
6.7,6.838196,6.8,6.595905
6.2,5.986026,6.1,5.840873
6.62,7.101617,6.5,7.0349274
4.12,3.6754231,4.25,5.6017385
7.0,7.465512,7.25,7.542442
7.25,7.5931582,7.25,7.636934
7.75,7.593685,7.75,7.728863
4.62,4.2588434,5.12,5.1560936
8.0,8.021492,7.5,7.958821
8.17,8.026657,7.67,7.9139905
5.4,5.76564,5.4,5.7140946
7.25,7.496729,7.25,7.6792607
7.25,7.496729,7.25,7.6792607
7.5,7.496729,7.25,7.6792607
7.5,7.496729,7.25,7.6792607
8.38,7.806378,8.12,7.671601
8.25,7.9040623,8.12,7.932058
5.17,4.829536,5.17,5.7109847
6.62,5.0954957,6.38,5.675021
3.12,3.4737818,6.5,6.0485344
7.67,7.4502573,7.5,7.4681063
6.33,7.4502573,5.67,7.4681063
7.83,7.9501104,7.83,8.044652
8.0,7.9501104,8.0,8.044652
7.5,7.880244,7.5,8.02225
8.0,7.880244,8.0,8.02225
7.5,7.9501104,7.33,8.044652
7.5,7.880244,7.33,8.02225
7.33,7.9501104,7.33,8.044652
7.33,7.880244,7.33,8.02225
7.33,7.9501104,7.5,8.044652
7.33,7.880244,7.5,8.02225
8.5,7.8811207,8.33,8.047096
7.5,7.533507,7.75,7.6601243
7.5,7.5713806,8.0,7.6922216
7.75,7.5713806,8.25,7.6922216
7.25,7.1254034,7.25,7.117323
8.0,7.1254034,8.0,7.117323
5.0,7.1867676,5.0,7.1831303
4.75,5.1192284,5.38,5.750899
7.62,7.7208395,7.75,7.785382
7.5,7.7208395,7.62,7.785382
7.5,7.723947,7.33,7.665452
7.83,7.723947,7.83,7.665452
7.33,7.727874,7.33,7.7367387
7.67,7.727874,7.67,7.7367387
7.88,7.539388,8.0,7.549588
7.75,7.539388,7.88,7.549588
7.5,7.6200213,8.0,7.609805
7.75,7.6200213,8.25,7.609805
7.0,7.471262,7.17,7.4857693
7.0,7.431954,7.17,7.497413
6.62,7.4904966,6.25,7.3315554
6.38,6.879616,6.25,7.1322737
7.33,7.629644,6.83,7.6731524
7.83,7.679215,8.0,7.817695
7.33,7.676677,7.33,7.841842
7.5,7.647888,7.33,7.7022586
7.33,7.647888,6.83,7.7022586
7.5,7.647888,7.0,7.7022586
7.33,7.4973807,7.0,7.6249633
7.17,7.4973807,6.83,7.6249633
7.17,7.4973807,7.0,7.6249633
7.0,7.456812,6.83,7.5271277
7.0,6.9897857,6.83,6.988217
7.17,7.5342565,7.0,7.744328
7.33,7.5342565,7.5,7.744328
3.5,3.441721,5.5,5.760479
6.9,6.2083015,6.7,6.3277326
6.62,7.2350674,6.25,7.270157
7.25,7.551645,7.25,7.5612917
7.12,5.748793,7.0,5.5785933
3.75,3.8099406,5.62,5.7570667
7.5,7.360642,7.62,7.384459
7.12,7.355457,7.25,7.3811607
7.17,7.594263,7.0,7.5988607
5.83,7.5451713,5.5,7.5891895
6.5,7.54009,6.5,7.5865245
7.17,7.56132,7.17,7.6019516
5.67,7.613303,5.5,7.6707664
7.25,7.1933517,7.38,7.230621
7.5,7.1933517,7.5,7.230621
7.0,7.5776405,7.12,7.6564136
7.0,7.5776405,7.12,7.6564136
5.17,5.2456293,5.17,5.511818
6.83,7.3146152,6.5,7.3284125
6.33,7.0823684,6.5,7.0755887
7.5,7.7323513,7.5,7.60691
7.33,7.7323513,7.33,7.60691
7.0,7.31712,7.17,7.305362
7.33,7.352685,7.33,7.3568726
7.33,7.318873,7.5,7.2827454
7.67,8.066109,7.67,8.15037
5.75,6.7398024,5.5,6.391361
7.75,7.413129,7.62,7.508868
3.4,2.9561992,4.8,6.270133
6.75,6.896101,6.75,6.9240985
6.5,7.4662375,6.25,7.5027795
7.33,7.5686746,7.33,7.6569705
7.33,7.5530076,7.33,7.675376
7.33,7.5530076,7.67,7.675376
7.33,7.7718205,7.33,7.8648934
7.33,7.7718205,7.5,7.8648934
6.83,7.7718205,7.0,7.8648934
6.67,7.7718205,6.83,7.8648934
5.0,7.258281,5.0,7.2607207
7.5,7.1562243,7.75,7.130342
6.75,7.1018944,7.0,7.1186438
7.5,7.0296826,7.75,7.0632443
5.25,7.0296826,5.0,7.0632443
5.25,7.248236,5.0,7.298554
5.25,7.249068,5.0,7.267153
6.5,7.3791437,6.5,7.5871754
7.5,7.0793214,7.75,7.053971
7.5,7.0793214,7.62,7.053971
6.88,6.7675385,7.12,6.857675
7.38,6.664178,7.25,6.611034
6.12,7.634971,6.0,7.6756086
5.33,5.2857075,5.17,5.599104
7.12,7.039602,7.38,7.075738
7.38,7.039602,7.5,7.075738
7.33,7.197242,7.5,7.293008
7.62,7.970816,7.88,8.021935
4.5,4.7789545,5.17,5.5206976
4.5,5.141819,5.17,5.646074
4.5,5.095049,5.17,5.611042
5.0,5.6659946,4.88,5.5583415
6.5,7.9847407,6.0,8.025642
7.0,7.9847407,6.5,8.025642
8.17,7.9457426,8.33,8.028079
3.33,4.3684196,5.33,5.17257
4.25,4.526905,5.75,5.2100735
8.0,7.3823285,8.0,7.4466815
8.0,7.8714867,7.5,7.966324
7.83,7.570421,7.83,7.5722218
6.5,6.6576385,6.38,6.6206193
4.62,4.94105,6.38,5.366069
8.0,7.5675716,8.5,7.550033
7.5,7.550422,8.0,7.5394063
8.0,7.5970097,8.5,7.6247535
8.0,7.57738,8.5,7.576537
7.5,7.5202723,8.0,7.527721
7.25,6.438672,6.88,6.204345
7.33,8.03441,7.17,7.9686766
7.5,7.8940444,7.33,7.852445
7.17,6.9328146,7.33,6.8125286
8.0,7.7882385,8.17,7.878022
8.12,7.7420063,8.12,7.719166
8.12,7.7309175,8.12,7.8457184
7.62,7.7699385,7.62,7.847344
8.0,7.751175,8.0,7.8489237
5.62,6.8940954,5.75,6.734797
7.17,7.1379647,7.5,7.115169
7.33,7.1573224,7.67,7.1532607
7.17,7.859388,7.33,7.8138595
7.17,7.859388,7.5,7.8138595
7.33,7.62801,7.67,7.6084046
7.5,7.62801,7.83,7.6084046
7.5,7.880309,8.0,8.021532
7.75,7.873855,8.25,8.034355
8.5,3.205557,8.38,6.249198
7.83,7.6250906,8.17,7.8277016
7.5,7.0359807,7.5,6.9255414
7.5,7.0359807,7.5,6.9255414
7.0,7.2506742,7.25,7.3975105
6.62,7.0978694,6.75,7.057379
7.0,7.388877,7.0,7.473425
7.0,7.428683,7.0,7.5227456
7.5,7.571088,7.38,7.6372676
7.38,7.611651,7.62,7.74431
7.5,7.5183334,7.62,7.6309924
8.25,7.8490314,8.0,8.055869
7.5,7.765074,7.75,7.7541146
7.75,7.765074,8.0,7.7541146
7.0,7.54671,6.8,7.6506104
4.25,3.9885998,4.75,5.163945
7.0,7.7778955,7.25,7.7601476
7.38,7.7778955,7.5,7.7601476
7.25,7.7258506,7.5,7.709788
7.17,7.691133,7.17,7.8332834
8.25,7.9011426,8.0,8.049435
7.88,7.8279204,8.0,7.946229
7.75,7.8599663,7.88,7.992684
7.5,7.58747,7.5,7.629049
7.67,7.582225,7.5,7.790406
7.5,7.728853,7.5,7.9691997
6.83,7.7288537,7.0,7.9691997
7.0,7.7288537,7.17,7.9691997
