v_true,v_pred,a_true,a_pred
4.75,4.13937,4.75,5.090535
4.5,3.6828282,5.25,5.836078
4.38,2.6100206,5.5,6.1478596
6.83,7.712632,6.5,7.610514
7.5,7.712632,7.33,7.610514
5.62,6.3586974,5.5,6.088776
2.5,2.0848708,7.67,7.113931
7.5,7.579296,7.38,7.50848
7.62,5.400599,6.12,5.793839
2.88,4.876842,5.88,5.6753817
2.83,4.2975845,6.83,5.08652
4.12,3.7678945,4.62,4.8713903
7.17,6.283234,7.17,6.6573567
5.0,5.6677446,5.0,6.4328437
5.83,3.4341283,5.83,5.5462003
3.0,3.4341283,4.67,5.5462003
4.33,3.367775,5.33,5.3511014
7.25,7.4803,7.5,7.5560656
7.25,7.4803,7.5,7.5560656
7.5,7.4803,7.75,7.5560656
3.25,7.418709,6.25,7.5268025
3.5,3.8771932,6.4,4.944334
2.5,2.6645827,5.25,6.1381235
4.5,4.925094,5.25,5.1414633
3.88,2.8998282,6.12,6.14586
7.5,7.4499187,7.67,7.369746
7.67,7.4499187,7.83,7.369746
3.17,2.170268,6.67,7.4758844
4.38,3.9828103,5.38,4.7017193
7.0,7.710982,7.17,7.989202
7.75,7.473959,7.75,7.5277705
5.0,7.473959,5.0,7.5277705
5.62,7.084482,6.75,6.970541
3.8,3.6756527,5.2,5.079346
2.88,2.883092,6.62,6.137609
2.33,2.9604406,7.33,6.0741577
5.12,2.1483073,6.5,7.3584695
4.88,2.1483073,6.62,7.3584695
2.88,2.066287,7.0,7.4381905
2.75,2.066287,6.88,7.4381905
2.1,3.1267483,6.0,5.9890394
2.38,2.2833352,7.38,6.9350333
2.5,2.2988348,7.25,6.82006
2.75,2.4971776,7.0,6.63698
4.5,2.6501837,5.33,6.4293375
3.5,2.6273446,6.0,6.3830695
3.62,3.8816593,5.12,5.1009192
7.75,7.967887,7.75,7.890678
6.5,7.0586696,6.5,6.7113266
7.5,6.477678,7.67,6.904988
7.67,6.9479256,7.83,7.030139
5.0,6.1672277,5.0,6.324809
7.5,6.8315163,7.38,7.036989
7.75,6.8315163,8.0,7.036989
7.5,7.663888,7.62,7.7910776
7.5,7.663888,7.62,7.7910776
4.0,4.633816,5.75,4.6884108
7.5,7.97072,7.67,8.094784
4.75,2.8768857,5.12,6.0884924
5.25,8.025522,5.12,8.052021
8.25,7.6832147,8.38,7.7111335
5.7,6.621037,5.4,6.766922
3.12,2.3972247,6.5,6.377151
3.12,2.20163,6.5,6.691834
3.12,2.2934656,6.5,6.523652
6.88,4.6905947,6.88,5.7775006
6.25,4.89964,6.0,4.839548
3.5,3.3776045,6.3,5.52488
4.25,2.7609048,5.75,6.2630134
7.25,7.668222,7.5,7.480086
7.25,7.255792,7.5,6.9770784
7.0,7.284401,7.25,6.9920535
5.38,5.0413156,5.25,5.9172015
4.62,2.3945436,4.62,6.8388553
3.12,2.9311655,7.12,5.6158156
6.67,5.173041,6.83,5.327836
5.67,4.6311483,4.67,5.1844177
3.0,1.8673015,7.17,7.488703
3.5,2.9241886,6.12,6.1370635
7.0,7.9557633,7.25,8.065177
7.5,7.9557633,7.75,8.065177
7.75,7.9557633,8.0,8.065177
5.0,7.9557633,5.0,8.065177
6.83,7.3074803,7.0,7.344424
7.17,7.2958837,7.17,7.3899117
6.75,7.6483335,6.75,7.39019
4.5,3.6504455,5.17,4.9902267
3.0,3.2556393,7.17,5.3418307
4.5,3.2115164,5.5,5.3155317
3.33,4.010168,6.67,5.5738974
2.38,2.8026736,6.5,5.9555655
2.25,2.8026736,6.62,5.9555655
6.5,7.4917707,6.62,7.0956783
2.75,2.853446,7.38,5.930259
4.25,3.444503,5.0,5.17745
3.62,3.3609624,6.25,5.3433533
2.0,2.3214672,8.25,6.992367
2.0,2.3214672,8.12,6.992367
8.83,8.158505,8.67,8.4640045
7.33,7.7693553,7.33,7.8217797
7.5,7.839223,7.5,8.079643
4.25,2.970811,5.75,6.0307865
7.12,6.611993,7.12,6.43602
7.75,6.727015,7.75,6.5752926
7.12,6.3544292,7.12,6.249266
7.0,7.3769183,7.0,7.295779
6.62,6.9837365,6.38,7.034196
3.0,3.1185431,4.4,5.372456
8.0,8.088026,8.25,8.279921
7.0,5.0562325,7.0,6.0473623
6.88,7.4398074,6.62,7.2763877
8.0,8.128479,8.17,8.307156
6.83,7.3845344,6.83,7.2698255
7.5,7.333335,7.5,7.2585917
6.62,7.3797693,6.5,7.473614
7.5,7.902456,7.5,8.009644
5.0,5.31513,5.0,5.3944616
1.5,2.1362467,8.5,6.9756155
1.5,2.1362467,8.5,6.9756155
6.62,7.3176107,6.5,7.2231216
6.5,7.326496,6.5,7.234247
8.38,8.101452,8.5,8.2779255
7.5,7.8238773,7.25,7.8985825
7.33,7.1564918,7.67,7.469905
7.67,7.1564918,8.0,7.469905
5.5,4.314271,5.5,5.255442
5.5,4.314271,5.5,5.255442
6.75,7.140805,6.5,6.763891
6.8,6.6800685,7.0,6.5294147
5.88,6.2472534,5.88,5.966267
7.4,7.779648,7.1,7.8908095
6.5,7.308615,6.83,7.2305427
5.0,3.4424458,5.0,6.29457
4.62,3.677317,5.12,5.1480045
6.62,7.2126517,6.62,7.0672164
6.62,7.2121,6.75,7.1258965
4.5,2.7236452,5.0,5.9898834
4.62,3.3002129,5.12,5.506797
2.12,3.3233788,8.0,6.0819726
7.25,7.736514,7.25,7.8088
7.75,7.702038,7.5,7.8007383
4.62,3.2851233,5.25,5.3142242
3.12,3.3287117,6.88,5.2380137
2.6,2.0755167,5.0,7.04634
3.3,4.266251,6.3,5.955969
4.25,3.5344145,4.88,5.41859
3.5,3.2022655,5.67,5.6860375
4.5,3.858779,5.0,5.47456
4.38,3.3737595,5.38,5.1395893
6.0,6.0366626,5.83,5.8083735
3.75,4.086569,5.88,5.1091514
4.0,4.056965,5.62,5.7498198
4.5,7.718172,5.0,7.655703
2.5,2.4401517,7.12,6.605427
6.62,7.3455915,6.62,7.1212454
3.3,3.0939572,6.1,5.5515676
8.0,7.5539355,8.5,7.836529
7.5,7.7970815,7.67,7.9803996
7.5,7.7970815,7.67,7.9803996
7.67,7.7970815,7.83,7.9803996
7.17,4.4876814,6.83,4.645159
7.17,4.8962636,6.83,4.7210693
6.88,7.649911,7.12,7.4404216
6.0,7.5122576,6.25,7.3701673
4.5,5.7430487,5.5,5.6279707
2.0,2.7905922,8.0,6.187404
5.0,3.3584092,5.0,5.1045547
3.38,2.126022,4.75,6.8933992
3.0,7.824558,7.17,7.791547
4.88,3.171564,4.88,5.235181
4.88,2.5544536,5.12,6.361031
3.0,3.7127528,4.9,4.864462
4.12,3.5010421,4.88,5.0296435
4.33,3.066643,5.33,5.664379
6.33,5.6509786,6.33,5.9531174
4.33,5.3057513,5.17,5.6273236
3.88,3.6142175,5.38,5.240613
4.2,2.1966848,5.3,6.799932
6.5,5.053059,6.5,5.97727
4.17,4.244385,6.17,5.6810617
3.38,3.6012344,6.75,5.344491
4.25,2.5104868,5.12,6.543076
6.88,7.000972,6.62,6.834427
6.38,7.000972,6.25,6.834427
6.5,7.0544477,6.38,6.816696
4.5,2.771244,5.0,6.42776
2.88,3.1263263,7.25,5.5252795
4.33,1.9933702,5.33,7.478172
4.67,7.3178725,5.5,7.439278
3.5,2.916583,6.25,5.95022
7.5,6.119576,7.83,6.3650327
7.67,6.119576,8.0,6.3650327
7.83,6.119576,8.17,6.3650327
8.0,6.119576,8.33,6.3650327
7.25,5.663648,7.12,5.6884246
4.17,3.4305613,5.5,5.6482086
3.5,5.4610696,4.83,5.3686295
5.8,6.6847377,5.8,6.657338
5.9,7.194441,6.3,7.1226716
7.17,7.9100466,7.33,7.967114
7.33,7.985326,7.33,8.121417
8.0,7.86502,8.25,7.806763
7.75,7.86502,8.0,7.806763
7.5,8.022694,7.62,7.998114
7.75,8.069994,8.0,8.1405525
7.75,8.069994,8.0,8.1405525
7.12,7.926405,7.12,7.9818106
7.67,8.080421,7.5,8.217194
7.67,7.9981527,7.5,8.211232
8.0,7.8993297,8.0,8.124316
7.88,8.083528,8.0,8.218388
7.88,8.08955,8.0,8.222868
6.7,7.1900244,6.8,7.087926
6.2,5.6856074,6.1,5.6131115
6.62,6.775204,6.5,6.782348
4.12,3.7278566,4.25,5.541083
7.0,7.5188107,7.25,7.5160084
7.25,7.670911,7.25,7.665483
7.75,7.4364934,7.75,7.617906
4.62,4.050729,5.12,4.796582
8.0,8.07231,7.5,8.445946
8.17,8.123878,7.67,8.4380455
5.4,4.4818296,5.4,4.7044473
7.25,7.574246,7.25,7.5711803
7.25,7.574246,7.25,7.5711803
7.5,7.574246,7.25,7.5711803
7.5,7.574246,7.25,7.5711803
8.38,7.7887025,8.12,8.0151
8.25,7.97161,8.12,8.182314
5.17,4.8819103,5.17,5.6114116
6.62,3.4933302,6.38,6.2497945
3.12,2.696542,6.5,6.778533
7.67,7.4861045,7.5,7.4939785
6.33,7.4861045,5.67,7.4939785
7.83,8.056484,7.83,8.199787
8.0,8.056484,8.0,8.199787
7.5,8.095085,7.5,8.250067
8.0,8.095085,8.0,8.250067
7.5,8.056484,7.33,8.199787
7.5,8.095085,7.33,8.250067
7.33,8.056484,7.33,8.199787
7.33,8.095085,7.33,8.250067
7.33,8.056484,7.5,8.199787
7.33,8.095085,7.5,8.250067
8.5,7.849113,8.33,7.935339
7.5,7.6425805,7.75,7.779764
7.5,7.76264,8.0,7.865303
7.75,7.76264,8.25,7.865303
7.25,7.280626,7.25,7.095762
8.0,7.280626,8.0,7.095762
5.0,7.287857,5.0,7.235475
4.75,5.5027537,5.38,5.6526694
7.62,7.944454,7.75,7.846308
7.5,7.944454,7.62,7.846308
7.5,7.655761,7.33,7.741718
7.83,7.655761,7.83,7.741718
7.33,7.54404,7.33,7.6685705
7.67,7.54404,7.67,7.6685705
7.88,7.504504,8.0,7.570747
7.75,7.504504,7.88,7.570747
7.5,7.819375,8.0,7.8179145
7.75,7.819375,8.25,7.8179145
7.0,7.5701904,7.17,7.5017624
7.0,7.4713197,7.17,7.496222
6.62,7.7501926,6.25,7.7688527
6.38,7.458294,6.25,7.325882
7.33,7.626132,6.83,7.7595987
7.83,8.0471525,8.0,8.071627
7.33,8.030033,7.33,8.175201
7.5,8.036219,7.33,8.056171
7.33,8.036219,6.83,8.056171
7.5,8.036219,7.0,8.056171
7.33,7.979355,7.0,8.026096
7.17,7.979355,6.83,8.026096
7.17,7.979355,7.0,8.026096
7.0,7.302949,6.83,7.290758
7.0,6.917341,6.83,6.9442415
7.17,7.8252053,7.0,7.9019966
7.33,7.8252053,7.5,7.9019966
3.5,2.8701577,5.5,5.8703594
6.9,6.346007,6.7,6.085065
6.62,7.4332123,6.25,7.1764894
7.25,7.5218067,7.25,7.616367
7.12,4.755854,7.0,5.08166
3.75,3.5102284,5.62,6.192444
7.5,7.808276,7.62,7.7237773
7.12,7.588414,7.25,7.6365438
7.17,7.843977,7.0,7.9010005
5.83,7.785093,5.5,7.8300185
6.5,7.7792006,6.5,7.8184147
7.17,7.7861223,7.17,7.8512144
5.67,7.7505913,5.5,7.810345
7.25,7.193412,7.38,6.838161
7.5,7.193412,7.5,6.838161
7.0,7.664041,7.12,7.662182
7.0,7.664041,7.12,7.662182
5.17,5.0105743,5.17,5.269034
6.83,7.3962326,6.5,7.2671905
6.33,7.0679436,6.5,7.0670137
7.5,7.779958,7.5,7.7747617
7.33,7.779958,7.33,7.7747617
7.0,7.379319,7.17,7.493221
7.33,7.391279,7.33,7.492355
7.33,7.3689733,7.5,7.4648566
7.67,8.092177,7.67,8.201813
5.75,6.0411344,5.5,5.840611
7.75,7.002285,7.62,6.8063416
3.4,3.4821794,4.8,5.7677636
6.75,7.321387,6.75,7.420831
6.5,7.8034396,6.25,7.8759556
7.33,8.050679,7.33,8.02663
7.33,7.926497,7.33,7.944793
7.33,7.926497,7.67,7.944793
7.33,7.9278536,7.33,7.93482
7.33,7.9278536,7.5,7.93482
6.83,7.9278536,7.0,7.93482
6.67,7.9278536,6.83,7.93482
5.0,7.5239816,5.0,7.4069195
7.5,7.387948,7.75,7.2841144
6.75,7.3781633,7.0,7.2438393
7.5,7.349061,7.75,7.225069
5.25,7.349061,5.0,7.225069
5.25,7.4479628,5.0,7.4030867
5.25,7.3767443,5.0,7.3299823
6.5,7.8124685,6.5,7.7802787
7.5,7.2960334,7.75,7.2197223
7.5,7.2960334,7.62,7.2197223
6.88,7.223559,7.12,7.1805143
7.38,5.921837,7.25,6.209871
6.12,7.8684773,6.0,7.858529
5.33,5.304943,5.17,5.3149004
7.12,7.1201286,7.38,6.9857264
7.38,7.1201286,7.5,6.9857264
7.33,7.50559,7.5,7.368179
7.62,8.173082,7.88,8.327436
4.5,4.6280785,5.17,5.4220505
4.5,4.752202,5.17,5.445169
4.5,4.7977557,5.17,5.4347477
5.0,6.497746,4.88,6.264441
6.5,8.080973,6.0,8.155771
7.0,8.080973,6.5,8.155771
8.17,8.026934,8.33,8.20643
3.33,4.332717,5.33,4.754811
4.25,4.0548224,5.75,5.0608163
8.0,6.95094,8.0,7.477909
8.0,8.21953,7.5,8.317062
7.83,7.5283327,7.83,7.651953
6.5,6.973875,6.38,6.663178
4.62,4.1720176,6.38,5.0270786
8.0,7.937897,8.5,8.044024
7.5,7.9419317,8.0,8.05891
8.0,7.956642,8.5,8.076008
8.0,7.9424376,8.5,8.0720215
7.5,7.93818,8.0,8.071211
7.25,6.1128936,6.88,5.720059
7.33,8.053888,7.17,8.271489
7.5,7.9929323,7.33,8.447711
7.17,7.528979,7.33,7.191432
8.0,8.050846,8.17,8.050396
8.12,7.745112,8.12,7.693715
8.12,7.7879148,8.12,7.7495456
7.62,7.897061,7.62,8.01484
8.0,7.9057117,8.0,8.031374
5.62,5.435939,5.75,5.568114
7.17,7.607384,7.5,7.57132
7.33,7.6119914,7.67,7.573085
7.17,8.019087,7.33,8.249586
7.17,8.019087,7.5,8.249586
7.33,7.692781,7.67,7.681862
7.5,7.692781,7.83,7.681862
7.5,8.185356,8.0,8.39444
7.75,8.185865,8.25,8.399385
8.5,5.5984106,8.38,6.158169
7.83,7.9761443,8.17,7.97071
7.5,7.4280667,7.5,7.435638
7.5,7.4280667,7.5,7.435638
7.0,7.615109,7.25,7.38132
6.62,7.3733053,6.75,7.1475387
7.0,7.6982536,7.0,7.59261
7.0,7.679042,7.0,7.495118
7.5,7.8006363,7.38,7.842905
7.38,7.8489194,7.62,7.9681015
7.5,7.9159856,7.62,8.043282
8.25,8.242947,8.0,8.333311
7.5,7.983693,7.75,7.964902
7.75,7.983693,8.0,7.964902
7.0,7.7414465,6.8,7.6401544
4.25,4.5572257,4.75,5.029025
7.0,7.826916,7.25,7.961912
7.38,7.826916,7.5,7.961912
7.25,7.756057,7.5,7.8874993
7.17,7.9929476,7.17,8.167301
8.25,8.038979,8.0,8.252417
7.88,8.070818,8.0,8.177975
7.75,8.03606,7.88,8.177841
7.5,7.9478946,7.5,8.074685
7.67,7.563745,7.5,7.7131724
7.5,8.018274,7.5,8.080401
6.83,8.018274,7.0,8.080401
7.0,8.018274,7.17,8.080401
