v_true,v_pred,a_true,a_pred
7.62,7.0253754,7.75,6.915051
3.5,3.2591388,6.25,6.088065
6.75,6.31661,7.0,6.6711917
7.0,6.360591,7.25,6.664192
7.25,6.242804,7.5,6.6906757
5.0,6.300394,5.0,6.693789
3.17,2.7164881,6.5,6.500714
3.0,2.7164881,6.67,6.500714
3.38,2.9335527,6.12,6.456953
3.3,4.2526264,6.3,4.878257
3.75,3.4750988,5.75,5.704043
3.62,2.7954202,5.62,6.6179433
7.75,6.0308185,7.75,6.129531
5.25,5.729363,5.25,5.8081937
2.5,2.0792627,5.12,7.5820646
7.0,7.0280657,7.0,7.1767874
7.33,7.0280657,7.33,7.1767874
4.12,3.4816723,5.38,5.7317286
4.12,3.6565237,5.38,5.4654202
7.83,6.224275,7.67,6.526406
5.33,6.224275,6.0,6.526406
5.33,6.224275,6.0,6.526406
7.33,6.8620434,7.33,6.8660727
6.83,6.545046,7.0,6.717642
4.12,4.0154943,5.5,5.036227
5.88,7.1107297,5.88,7.247143
6.75,6.6444774,6.88,6.7141767
3.5,4.2048297,6.6,5.457806
3.5,3.2766328,6.67,6.0239625
2.5,2.020212,7.5,7.660641
6.5,6.1997557,6.5,5.899844
5.0,5.377069,5.0,5.3782887
4.38,3.4871671,5.5,5.3923373
3.5,3.5562315,6.5,5.3894525
3.17,4.727228,6.83,4.958727
6.5,6.472546,6.5,6.359233
3.33,2.9738994,6.67,5.959051
7.5,7.7665734,7.67,7.675088
7.83,7.48575,8.0,7.5565243
4.12,4.4324727,4.75,4.912961
4.5,3.620533,5.25,5.4695454
5.0,6.442705,5.0,6.696694
5.12,4.1355515,5.12,4.973239
5.62,6.9094086,5.5,6.8052826
7.62,7.3768134,7.62,7.37699
3.25,4.530912,4.38,5.7452955
2.12,3.2041888,7.38,5.764593
4.25,3.4065814,5.5,5.832904
8.0,7.7962713,8.25,7.775826
1.83,2.0473852,8.0,7.408972
6.8,6.8750668,7.0,7.0444326
7.0,7.126126,7.0,7.0618224
3.38,3.6444757,6.75,5.908808
6.83,5.354229,7.0,5.942856
4.67,4.4928646,5.33,5.9437966
4.0,3.3945851,5.83,6.278111
4.25,3.44407,5.5,5.591841
6.5,5.8981504,6.67,6.2264314
4.33,3.636599,6.0,5.743362
5.0,4.281442,5.0,4.8534727
3.12,2.9196005,6.38,6.265263
3.3,3.106747,5.7,6.3093586
6.0,5.4922748,5.62,5.3331447
2.75,2.1102288,6.38,7.4848137
3.25,3.445842,4.5,5.8576837
2.33,2.4350514,7.33,6.821934
2.8,1.9072547,4.9,7.777447
6.75,6.9215837,6.62,6.93794
2.0,2.8457716,7.62,6.2161636
4.0,3.0144343,5.5,6.074081
4.5,3.3605897,4.5,5.8492093
8.38,7.7179604,8.38,7.773888
3.38,2.8726277,4.88,6.5778728
7.25,7.1707745,7.12,7.339588
4.0,3.8936672,4.75,5.106507
4.12,2.7860584,5.12,6.3227634
4.75,3.6491847,5.38,5.5183325
5.0,5.437056,5.0,5.3640575
5.0,3.9438612,5.0,5.104899
4.12,3.4409342,5.62,5.915978
5.12,5.6807556,4.75,5.9109154
2.83,2.6635118,7.17,6.474591
2.8,3.5481377,5.1,5.860286
6.67,6.9092894,6.83,6.7694645
2.5,3.1782744,7.5,6.045226
5.0,3.865426,5.0,5.2537937
5.0,3.6176314,5.0,5.5423193
2.88,2.2385535,5.62,7.314355
6.88,6.7802634,7.25,6.887517
7.0,6.7802634,7.38,6.887517
3.33,2.6659088,6.33,6.420031
4.0,2.8222723,5.67,6.3604403
3.88,3.413,4.88,6.24423
7.5,7.4423018,7.5,7.490346
6.5,6.7258673,6.5,6.582132
7.5,7.7185826,7.33,7.6349483
8.17,7.7300754,8.17,7.6220675
7.83,7.7728586,7.83,7.68243
7.17,7.2866426,7.17,7.308441
7.17,7.312148,7.17,7.266396
6.5,6.824177,6.25,6.811315
6.38,6.819538,6.12,6.7722144
7.0,6.7115974,6.88,6.68419
7.12,6.430389,7.12,6.382614
7.12,6.7115974,7.0,6.68419
7.25,6.430389,7.25,6.382614
7.0,7.377457,7.0,7.4658027
7.12,7.377457,7.0,7.4658027
4.88,3.9184809,5.12,5.0160694
6.9,6.561984,6.9,6.676951
7.75,7.8030653,8.0,7.7697034
7.5,7.5749607,7.0,7.6621323
7.75,7.4835563,7.25,7.6088967
7.67,7.5809093,8.0,7.626371
7.33,7.2908278,7.5,7.3282905
7.83,7.2908278,8.0,7.3282905
6.75,6.202075,6.75,6.2966495
4.62,3.9416046,5.12,5.1744375
3.5,2.938291,6.17,5.977512
3.33,2.938291,6.33,5.977512
7.33,5.1785493,7.33,5.7217445
3.83,2.9456644,6.0,6.381129
3.67,3.2721386,6.17,6.18833
3.17,3.2721386,6.5,6.18833
6.75,6.484533,6.88,6.5325184
4.5,4.21498,4.67,4.90726
4.12,3.336296,5.62,5.8441033
4.12,3.4426908,5.62,5.701469
4.12,3.2683718,5.62,5.927544
5.5,4.7953925,6.0,5.3108897
7.67,7.312989,7.83,7.2933493
7.5,7.2571607,7.67,7.2510514
7.33,7.312989,7.67,7.2933493
7.17,7.2571607,7.5,7.2510514
2.62,3.0947373,7.38,6.457943
2.25,2.4256532,8.12,6.99153
4.25,4.030531,4.88,4.939245
4.38,3.0396986,5.38,6.1399074
1.88,1.9997225,8.12,7.435176
4.0,4.7206316,5.12,5.4362354
3.75,4.3392763,5.25,5.366682
3.0,2.704516,5.33,6.301979
3.0,2.6616323,5.88,6.2912707
5.0,3.8565366,5.0,5.2475886
3.5,4.37965,4.0,5.0749006
2.75,2.1055675,6.12,7.4771414
2.25,2.1055675,7.62,7.4771414
5.12,4.3131723,5.0,5.4552274
7.0,7.12586,7.0,6.891631
7.33,7.2056303,7.33,7.1593113
7.5,7.3477387,7.5,7.2747993
4.38,3.9440727,5.5,5.1153064
7.17,6.9714904,7.33,6.93643
7.0,7.0094314,6.67,6.987612
4.5,6.8703246,5.33,6.8152523
7.17,7.0153546,7.17,7.0611143
7.17,7.046149,7.17,7.0321336
2.8,1.9064865,5.0,7.6305633
4.62,4.0083947,4.62,5.56662
4.0,3.8681235,5.75,4.899767
5.0,3.5179393,5.0,5.548842
3.2,4.1877985,6.2,5.3623304
2.8,1.9594083,5.1,7.160428
2.9,1.9594083,5.1,7.160428
7.12,7.070763,7.25,6.9432282
7.25,7.070763,7.25,6.9432282
7.88,7.2578936,7.75,7.1039166
7.5,7.0880127,7.38,6.983859
3.0,3.433909,6.25,5.73846
4.0,3.4525473,5.25,5.685185
4.0,3.588422,5.25,5.5308
2.12,3.1718178,7.5,6.2019615
3.25,3.275038,4.25,5.5785623
3.17,3.731076,5.33,5.5230665
6.0,6.333608,5.67,6.186516
4.33,6.333608,5.33,6.186516
4.0,3.833922,6.0,5.0941753
4.12,3.5024319,5.75,5.420015
6.38,6.3794017,6.25,6.3573923
3.5,2.3408968,5.0,7.0035143
5.88,5.768035,6.38,5.7327223
4.25,3.7798147,4.25,5.247227
4.38,4.055355,5.75,5.482284
6.62,4.101882,6.25,5.4687862
6.5,7.3368163,6.38,7.447767
6.62,7.4754353,6.5,7.642477
3.67,3.0674057,6.33,6.028338
3.3,4.487483,6.3,4.9446335
2.38,3.2448623,7.38,5.63927
3.1,2.3786502,5.07,7.203209
4.5,3.4432297,4.5,5.5804186
4.38,4.555732,4.88,4.991762
5.0,3.732455,5.0,5.3020387
4.0,4.8082848,5.75,6.041955
4.0,4.4326544,5.5,5.4692802
7.17,7.4617014,7.17,7.439317
7.67,6.3657575,7.5,6.4603977
7.5,6.3657575,7.33,6.4603977
7.67,6.2453685,7.33,6.320669
5.75,6.7484546,5.62,6.777522
4.17,4.399752,5.5,5.071956
5.8,3.6840813,5.8,5.399889
6.38,6.729354,6.38,6.787999
7.0,7.3711863,7.12,7.335171
3.17,3.1138568,6.33,5.981233
6.83,5.9619346,6.67,6.33593
2.5,3.9923706,5.33,6.116004
3.83,3.3384125,6.17,6.0729685
6.0,6.2237015,6.25,6.1913095
3.62,5.906469,5.12,6.019345
7.88,7.446448,7.62,7.4935145
2.17,3.2800477,7.0,5.745494
2.17,3.2800477,7.0,5.745494
2.67,3.73678,7.17,5.4832554
3.67,3.73678,7.0,5.4832554
4.5,3.528124,4.5,5.3385415
3.25,2.2759142,4.38,7.481157
2.38,1.8605015,6.12,7.8441277
4.33,2.1612854,5.83,7.3184524
4.12,5.0246634,5.5,5.1098557
6.88,7.549375,6.75,7.52167
2.0,2.9371696,7.88,6.5149636
5.0,2.9352093,4.88,6.0771255
7.0,7.2990565,6.83,7.4237394
6.62,6.4861393,6.38,6.5291767
3.5,4.899035,5.5,5.1518426
3.67,3.4461632,6.17,5.9325
2.5,3.1306338,7.0,6.3320284
7.25,7.4124875,7.0,7.539807
7.25,7.2781453,7.0,7.4262795
6.62,5.877342,6.5,6.255246
6.75,5.877342,6.75,6.255246
4.83,5.5775404,5.17,5.450222
7.17,6.227774,7.0,6.0546327
7.12,6.6565657,7.0,7.1717563
8.0,7.29323,8.25,7.4381943
7.75,7.300791,8.0,7.3598614
7.25,7.223097,6.88,7.2302036
7.12,7.4390554,7.0,7.4110546
7.5,7.0611553,7.75,7.16208
7.5,7.1074595,7.75,7.2100186
7.5,7.118041,7.75,7.18523
7.0,6.683937,7.0,6.711499
6.88,6.6081324,6.62,6.624459
7.5,6.974153,7.75,7.0159082
7.62,7.918794,7.75,7.9351196
7.75,7.341166,7.62,7.5446243
8.5,7.65818,8.5,7.5166507
8.5,7.5940185,8.5,7.5528655
4.62,3.9397504,5.5,5.8354335
4.25,3.9397504,5.75,5.8354335
6.17,3.4532914,6.17,5.519917
6.62,7.958147,6.62,7.894025
2.83,3.3096948,5.33,6.2339454
2.5,3.3096948,7.67,6.2339454
3.38,3.0571425,6.12,6.10358
7.17,7.6835456,7.33,7.762176
7.17,7.6835456,7.17,7.762176
8.0,7.2070675,8.33,7.180776
7.17,7.1367373,7.17,7.1774936
7.17,7.19716,7.17,7.2144184
7.62,7.1935606,7.38,7.4042816
4.83,3.740124,5.17,5.192124
5.17,5.140974,5.67,6.0036335
4.5,5.140974,5.83,6.0036335
7.0,5.140974,6.5,6.0036335
6.5,6.952792,6.38,6.934017
6.62,6.952792,6.5,6.934017
6.75,6.952792,6.62,6.934017
6.88,6.992177,6.75,6.986874
4.0,3.9054146,6.17,5.4815626
7.5,7.4373093,7.62,7.4338803
7.25,7.4373093,7.5,7.4338803
7.38,7.4373093,7.5,7.4338803
7.5,7.675452,7.67,7.5502405
7.5,7.675452,7.83,7.5502405
7.5,7.4510818,7.38,7.5230193
5.0,7.4510818,5.62,7.5230193
8.25,7.742161,8.12,7.662522
7.75,7.3035283,8.25,7.3164554
7.5,7.3035283,8.0,7.3164554
7.25,7.1738644,7.75,7.2717147
7.62,7.3314514,7.75,7.322575
6.67,7.093062,6.83,7.2433186
7.25,6.994093,7.38,6.985474
8.17,6.588781,8.17,6.6962566
7.62,7.8341637,7.5,7.8499146
8.25,7.884229,8.0,7.857732
8.25,7.884229,8.12,7.857732
7.5,7.812731,7.0,7.6541405
7.5,7.6834235,7.17,7.677811
8.0,7.6214714,7.88,7.590899
6.88,6.659693,6.88,6.5690627
5.25,6.2511935,5.12,6.253976
5.25,6.4132485,5.12,6.4205804
7.67,7.368512,8.0,7.514056
7.5,6.6236897,7.83,6.7342854
7.5,7.195382,7.5,7.208707
7.67,7.230708,7.83,7.25337
5.62,3.991492,5.62,5.6752834
8.17,6.4618607,8.17,6.340585
8.0,6.7326193,8.0,6.7531695
7.33,7.720721,7.5,7.6061587
7.5,7.720721,7.83,7.6061587
7.17,7.355881,7.17,7.2446733
7.0,7.3233595,7.0,7.225096
5.67,7.5201283,5.5,7.31374
2.83,3.8364735,6.67,5.883866
7.67,7.3911943,8.17,7.455613
3.83,4.408172,6.33,6.42717
5.0,4.408172,5.5,6.42717
7.5,7.0649805,7.67,7.094454
7.67,7.0649805,7.67,7.094454
7.33,7.0004344,7.5,7.0274286
5.33,7.082364,5.17,7.145516
6.83,6.91421,7.17,6.9141603
5.5,6.5674334,5.5,6.5835385
5.38,5.2385335,5.25,5.32049
7.0,7.29764,7.12,7.265055
6.62,6.442489,6.88,6.548215
6.88,6.4501867,7.12,6.4068074
5.88,6.894189,6.0,6.8919377
7.3,7.8228602,7.0,7.8763423
8.17,7.808446,8.33,7.781773
7.17,6.542597,7.17,6.63309
7.17,6.312885,7.0,6.4610076
7.25,5.669196,7.38,5.6522303
2.88,3.6647336,7.75,5.595629
2.75,3.7691824,7.88,5.448662
6.9,6.889543,6.9,6.951611
7.33,6.72433,7.17,6.736967
7.33,7.6455297,7.5,7.528063
8.17,7.6455297,8.17,7.528063
7.62,7.309844,7.25,7.349145
5.33,5.0953736,5.83,5.477956
7.6,7.809134,7.4,7.726609
7.67,7.6569624,7.83,7.7722626
7.83,7.6569624,8.0,7.7722626
6.75,6.4881854,6.62,6.460038
6.75,7.7431874,6.88,7.628445
7.25,7.7431874,7.25,7.628445
4.0,4.0341563,4.5,5.4946184
4.0,4.0341563,4.5,5.4946184
7.25,7.476048,7.25,7.5288377
6.67,7.189632,6.83,7.2329993
6.83,7.191622,7.0,7.2206917
7.0,7.0893826,7.17,7.165492
7.0,7.845818,7.25,7.858905
7.0,7.782836,7.17,7.8044267
7.17,7.782836,7.5,7.8044267
5.88,6.417899,5.62,6.359846
5.75,5.9077415,5.5,5.6374626
7.38,6.8322153,6.88,6.908294
6.5,7.011393,6.33,7.1804447
6.5,6.8059297,6.33,6.9945817
7.17,6.591929,7.17,6.8231506
7.0,6.3213058,7.0,6.397409
7.0,6.262361,6.83,6.291156
7.25,7.3192563,7.5,7.2354255
7.67,7.781095,7.67,7.687803
7.12,6.761597,7.0,7.0411305
5.0,6.761597,6.38,7.0411305
7.67,7.5952926,8.0,7.6391544
7.2,7.181514,7.1,7.2428603
3.5,3.1725245,6.0,6.016011
4.25,3.822093,5.38,5.300957
6.8,7.1168222,6.9,7.232401
6.88,5.4964433,6.88,5.520062
7.17,7.8606467,7.17,7.689182
7.75,7.658019,8.0,7.558994
7.5,6.9768662,7.33,6.966969
7.67,7.454977,8.0,7.3282
7.33,7.454977,7.67,7.3282
7.0,7.4293523,6.83,7.383275
7.0,7.4293523,6.83,7.383275
7.0,7.6547337,6.75,7.5964303
7.33,7.7064586,7.0,7.705818
7.33,7.7705956,7.0,7.759395
8.0,6.2224107,8.0,6.249739
7.67,7.210122,7.67,7.2714796
7.5,7.8473625,7.83,7.9327555
6.75,6.7053084,6.75,6.69577
3.6,3.2663152,4.7,6.3725486
7.0,7.0415177,7.12,7.067908
7.5,7.0522676,7.38,7.1060977
7.25,7.017587,7.25,6.9933667
7.0,7.0226135,6.75,6.9281855
7.0,7.0226135,7.0,6.9281855
7.17,7.0717096,7.17,7.08002
6.83,6.951861,6.83,7.048816
6.83,7.0178585,6.83,7.1021147
7.17,7.0178585,7.33,7.1021147
7.33,7.8982396,7.33,7.8135753
7.83,7.8982396,7.5,7.8135753
6.83,7.082078,6.83,7.1496334
7.5,7.082078,7.5,7.1496334
7.75,7.1146774,7.75,7.217824
6.38,7.1338034,6.25,6.9670897
6.38,7.1338034,6.38,6.9670897
7.5,7.2502,7.5,7.480039
7.5,6.696091,7.62,6.421111
7.83,7.514023,7.83,7.4604983
8.0,7.5739665,8.0,7.472624
8.0,7.5977426,8.0,7.4806027
8.0,7.5532928,8.0,7.450916
8.0,7.549496,8.0,7.484712
6.5,7.4515066,6.75,7.3994617
6.75,7.4515076,7.0,7.3994627
8.25,7.6082544,8.5,7.495374
7.0,7.803838,7.0,7.700699
7.0,7.7406225,7.17,7.7051134
4.0,4.078573,6.33,5.220657
4.67,4.078573,6.17,5.220657
7.17,6.78134,7.17,6.6168838
7.5,6.941495,7.67,6.8073654
7.5,6.8395405,7.67,6.67368
7.0,6.9055295,7.0,6.7630696
7.33,7.465462,7.67,7.438711
7.67,7.442704,8.0,7.3183203
