v_true,v_pred,a_true,a_pred
5.0,6.078106,5.0,6.31853
3.17,2.912529,6.5,5.991571
3.0,2.912529,6.67,5.991571
3.38,3.2071426,6.12,5.67902
3.3,4.270005,6.3,4.698201
3.75,3.5286534,5.75,5.2907004
3.62,2.1551478,5.62,6.8545575
7.75,6.8267593,7.75,6.8435984
5.25,6.710631,5.25,6.782446
2.5,1.8535948,5.12,7.949088
7.0,7.4508185,7.0,7.3992414
7.33,7.4508185,7.33,7.3992414
4.12,3.3415608,5.38,5.3987093
4.12,3.3971968,5.38,5.255909
7.83,7.098873,7.67,6.9266686
5.33,7.098873,6.0,6.9266686
5.33,7.098873,6.0,6.9266686
7.33,7.076001,7.33,7.100669
6.83,6.9618363,7.0,6.931523
4.12,4.0219345,5.5,4.2993565
5.88,6.7528987,5.88,6.4936166
6.75,6.855203,6.88,6.8689895
3.5,4.001844,6.6,5.2733736
3.5,2.9516966,6.67,5.886458
2.5,2.0057302,7.5,7.4496207
6.5,5.8351784,6.5,5.621839
5.0,5.648214,5.0,5.2083373
4.38,2.9294357,5.5,5.3247347
3.5,3.2775505,6.5,5.1208754
3.17,5.1803584,6.83,5.032981
6.5,6.9881334,6.5,7.117442
3.33,3.2116191,6.67,5.1874075
7.5,7.885036,7.67,8.056775
7.83,7.806802,8.0,8.016233
4.12,3.9434934,4.75,4.677792
4.5,3.634333,5.25,5.0602827
5.0,4.639554,5.0,5.29283
5.12,4.8814917,5.12,4.777027
5.62,6.3505564,5.5,6.429985
7.62,7.804653,7.62,7.843406
3.25,4.431512,4.38,5.8002963
2.12,2.5395498,7.38,6.1231117
4.25,3.0794168,5.5,5.7799335
8.0,8.085442,8.25,8.044205
1.83,2.007752,8.0,7.118754
6.8,7.1780257,7.0,7.228214
7.0,6.5165334,7.0,6.442417
3.38,3.2650146,6.75,5.830626
6.83,6.103,7.0,5.940142
4.67,5.1945496,5.33,5.1987104
4.0,3.5709121,5.83,6.065213
4.25,3.2608883,5.5,5.494503
6.5,3.9015307,6.67,6.036217
4.33,3.0942822,6.0,6.111658
5.0,4.455058,5.0,4.570915
3.12,2.9786706,6.38,5.717104
3.3,4.08066,5.7,5.0126915
6.0,5.7326913,5.62,5.441459
2.75,1.7673395,6.38,7.5823154
3.25,2.829329,4.5,5.857526
2.33,2.2897747,7.33,6.6204214
2.8,1.9554962,4.9,7.6618094
6.75,7.3073254,6.62,7.1596546
2.0,2.8249907,7.62,5.666445
4.0,2.5065155,5.5,5.8589144
4.5,2.9528928,4.5,5.4314947
8.38,7.8265576,8.38,8.060956
3.38,2.493894,4.88,6.4558954
7.25,7.708367,7.12,7.670528
4.0,3.752199,4.75,5.008164
4.12,3.1185768,5.12,5.8430433
4.75,3.5816638,5.38,4.9933367
5.0,5.059026,5.0,5.1634417
5.0,3.981708,5.0,5.0225215
4.12,3.2609472,5.62,6.1184573
5.12,5.5736156,4.75,5.6370516
2.83,2.6522841,7.17,6.591619
2.8,3.3727474,5.1,5.6963654
6.67,7.0032625,6.83,6.788611
2.5,3.0142655,7.5,6.362044
5.0,3.7892923,5.0,4.539732
5.0,3.7900887,5.0,4.602954
2.88,3.4275615,5.62,5.59165
6.88,7.1183567,7.25,7.1954484
7.0,7.1183567,7.38,7.1954484
3.33,2.230995,6.33,6.7432823
4.0,2.3681154,5.67,6.3045163
3.88,5.157514,4.88,6.3504786
7.5,7.350396,7.5,7.6050615
6.5,7.0978723,6.5,6.831221
7.5,7.978105,7.33,8.141342
8.17,7.9123225,8.17,8.071581
7.83,7.9220343,7.83,8.081902
7.17,7.6748,7.17,7.605026
7.17,7.4087405,7.17,7.3726025
6.5,7.4869227,6.25,7.421726
6.38,7.3819323,6.12,7.3134327
7.0,6.4291863,6.88,6.5588293
7.12,6.207448,7.12,6.0182424
7.12,6.4291863,7.0,6.5588293
7.25,6.207448,7.25,6.0182424
7.0,7.7054806,7.0,7.799091
7.12,7.7054806,7.0,7.799091
4.88,4.165327,5.12,4.730216
6.9,6.952645,6.9,7.1761355
7.75,7.7299795,8.0,7.842463
7.5,7.8529053,7.0,7.860761
7.75,7.789309,7.25,7.842835
7.67,7.7883263,8.0,7.910702
7.33,7.328158,7.5,7.3952026
7.83,7.328158,8.0,7.3952026
6.75,6.261637,6.75,6.407863
4.62,4.1076226,5.12,4.8871746
3.5,2.5705075,6.17,6.207235
3.33,2.5705075,6.33,6.207235
7.33,5.19938,7.33,5.2535324
3.83,2.716076,6.0,6.488013
3.67,2.9884095,6.17,6.5246034
3.17,2.9884095,6.5,6.5246034
6.75,6.681174,6.88,6.5740027
4.5,4.42953,4.67,4.996752
4.12,2.8563004,5.62,5.7368684
4.12,3.1080232,5.62,5.468389
4.12,2.818449,5.62,5.737985
5.5,4.086667,6.0,4.685895
7.67,7.455068,7.83,7.5753717
7.5,7.3332505,7.67,7.432538
7.33,7.455068,7.67,7.5753717
7.17,7.3332505,7.5,7.432538
2.62,3.528669,7.38,5.361586
2.25,1.9607062,8.12,7.3263416
4.25,3.6718533,4.88,4.7571435
4.38,2.6344585,5.38,5.8493605
1.88,1.734837,8.12,7.771784
4.0,4.232954,5.12,5.397576
3.75,4.070115,5.25,5.0181336
3.0,2.6851783,5.33,6.039316
3.0,2.5346107,5.88,6.2953095
5.0,3.5730495,5.0,4.9768553
3.5,4.499976,4.0,5.0486155
2.75,1.933974,6.12,7.312384
2.25,1.933974,7.62,7.312384
5.12,3.7309115,5.0,5.197291
7.0,7.474994,7.0,7.431112
7.33,7.468197,7.33,7.447146
7.5,7.4984803,7.5,7.5117893
4.38,3.4103272,5.5,5.2072372
7.17,7.4532995,7.33,7.2878327
7.0,7.5060053,6.67,7.543867
4.5,7.458262,5.33,7.447075
7.17,7.5976496,7.17,7.6273026
7.17,7.462718,7.17,7.4451466
2.8,1.8659186,5.0,7.5995708
4.62,4.71058,4.62,4.7747126
4.0,3.5215008,5.75,4.7734776
5.0,3.5359032,5.0,4.720609
3.2,3.490021,6.2,5.2407794
2.8,1.9389179,5.1,7.357078
2.9,1.9389179,5.1,7.357078
7.12,7.2246456,7.25,7.3052454
7.25,7.2246456,7.25,7.3052454
7.88,7.309596,7.75,7.4272723
7.5,7.243043,7.38,7.307672
3.0,2.7623124,6.25,5.616463
4.0,2.8889585,5.25,5.6634903
4.0,3.0268762,5.25,5.392898
2.12,2.991621,7.5,5.84622
3.25,3.0948484,4.25,5.4621162
3.17,3.687416,5.33,4.945256
6.0,5.981954,5.67,6.0266223
4.33,5.981954,5.33,6.0266223
4.0,3.4771721,6.0,5.116215
4.12,3.5512774,5.75,4.998523
6.38,6.475883,6.25,6.672278
3.5,2.249805,5.0,7.3975496
5.88,4.9794335,6.38,4.910475
4.25,3.1274507,4.25,5.482599
4.38,3.598618,5.75,5.155225
6.62,3.58799,6.25,5.1583524
6.5,7.42682,6.38,7.533787
6.62,7.6156893,6.5,7.6802964
3.67,3.4759517,6.33,5.2663455
3.3,4.2354164,6.3,4.621304
2.38,3.053147,7.38,5.483516
3.1,2.2124,5.07,7.1901784
4.5,2.464601,4.5,6.01364
4.38,4.9326363,4.88,4.8717985
5.0,3.2397673,5.0,5.13809
4.0,5.3895907,5.75,5.572958
4.0,3.5656674,5.5,5.1241784
7.17,7.515005,7.17,7.307371
7.67,6.764986,7.5,6.8667707
7.5,6.764986,7.33,6.8667707
7.67,6.7083616,7.33,6.708398
5.75,6.63575,5.62,6.3676133
4.17,4.7878327,5.5,4.9400454
5.8,3.4881306,5.8,5.141717
6.38,6.9650674,6.38,6.906645
7.0,7.4747076,7.12,7.1958523
3.17,2.7817864,6.33,5.919864
6.83,4.719943,6.67,6.6739
2.5,3.4870996,5.33,6.489013
3.83,2.9320793,6.17,5.728384
6.0,5.956854,6.25,6.061317
3.62,5.605366,5.12,5.64517
7.88,8.006443,7.62,7.9697237
2.17,3.159155,7.0,5.7012696
2.17,3.159155,7.0,5.7012696
2.67,3.0587008,7.17,5.9235406
3.67,3.0587008,7.0,5.9235406
4.5,3.730215,4.5,4.8968678
3.25,1.7843604,4.38,7.741801
2.38,1.8156878,6.12,8.0181465
4.33,2.0541556,5.83,6.873697
4.12,5.194434,5.5,4.9135103
6.88,7.633083,6.75,7.7282376
2.0,2.7150521,7.88,6.288293
5.0,2.8973656,4.88,5.6348343
7.0,7.120632,6.83,7.221427
6.62,6.62624,6.38,6.386215
3.5,4.3394537,5.5,4.5576
3.67,2.637641,6.17,6.312196
2.5,2.4046717,7.0,6.5915995
7.25,7.694499,7.0,7.696918
7.25,7.6323986,7.0,7.5658984
6.62,5.8549857,6.5,6.4256234
6.75,5.8549857,6.75,6.4256234
4.83,6.26211,5.17,5.9208364
7.17,6.4833813,7.0,6.459995
7.12,7.0427275,7.0,7.2155952
8.0,7.1279173,8.25,7.328674
7.75,6.52631,8.0,6.940096
7.25,7.284144,6.88,7.146054
7.12,7.2812004,7.0,7.2667236
7.5,7.564564,7.75,7.638928
7.5,7.5684586,7.75,7.605522
7.5,7.616157,7.75,7.676167
7.0,6.6143656,7.0,6.616764
6.88,6.8906426,6.62,6.8742795
7.5,7.1311164,7.75,7.410697
7.62,7.8338284,7.75,7.9338055
7.75,7.553467,7.62,7.9411206
8.5,7.863895,8.5,7.926287
8.5,8.022604,8.5,7.968869
4.62,3.6236293,5.5,5.301667
4.25,3.6236293,5.75,5.301667
6.17,5.145208,6.17,5.655035
6.62,7.874277,6.62,8.025869
2.83,2.9917402,5.33,6.8490057
2.5,2.9917402,7.67,6.8490057
3.38,2.6092696,6.12,6.260365
7.17,7.869911,7.33,8.181767
7.17,7.869911,7.17,8.181767
8.0,7.775403,8.33,7.715723
7.17,7.7026796,7.17,7.689516
7.17,7.6329603,7.17,7.585045
7.62,6.687812,7.38,7.4622054
4.83,4.125478,5.17,4.6564226
5.17,4.963334,5.67,6.0440216
4.5,4.963334,5.83,6.0440216
7.0,4.963334,6.5,6.0440216
6.5,7.2769337,6.38,7.2559047
6.62,7.2769337,6.5,7.2559047
6.75,7.2769337,6.62,7.2559047
6.88,7.4173656,6.75,7.321453
4.0,3.4162805,6.17,5.3997808
7.5,7.6199183,7.62,7.8297367
7.25,7.6199183,7.5,7.8297367
7.38,7.6199183,7.5,7.8297367
7.5,7.756094,7.67,7.918626
7.5,7.756094,7.83,7.918626
7.5,7.987147,7.38,7.9267144
5.0,7.987147,5.62,7.9267144
8.25,7.9199314,8.12,8.0491295
7.75,7.742252,8.25,7.8615623
7.5,7.742252,8.0,7.8615623
7.25,7.639277,7.75,7.7056212
7.62,7.700722,7.75,7.656348
6.67,7.1023664,6.83,7.316082
7.25,7.5509276,7.38,7.5188627
8.17,6.482971,8.17,6.5544143
7.62,7.9327555,7.5,8.046876
8.25,7.972093,8.0,8.162613
8.25,7.972093,8.12,8.162613
7.5,8.062769,7.0,8.091296
7.5,7.959664,7.17,7.9946737
8.0,7.902094,7.88,8.0197735
6.88,7.166149,6.88,7.149758
5.25,6.092447,5.12,6.2018037
5.25,6.306709,5.12,6.398092
7.67,7.031156,8.0,6.79888
7.5,7.0178375,7.83,7.402067
7.5,7.49692,7.5,7.4754777
7.67,7.5573187,7.83,7.559775
5.62,3.0749905,5.62,6.181459
8.17,6.8802075,8.17,6.767667
8.0,7.276411,8.0,7.1184077
7.33,7.9106383,7.5,8.002654
7.5,7.9106383,7.83,8.002654
7.17,7.483022,7.17,7.5591197
7.0,7.43236,7.0,7.4737535
5.67,7.4671264,5.5,7.4485397
2.83,4.2263002,6.67,5.8596444
7.67,6.4844017,8.17,6.552406
3.83,3.7604332,6.33,6.493927
5.0,3.7604332,5.5,6.493927
7.5,7.590276,7.67,7.6965065
7.67,7.590276,7.67,7.6965065
7.33,7.522528,7.5,7.569512
5.33,7.5338535,5.17,7.565185
6.83,7.4922595,7.17,7.4997845
5.5,7.15102,5.5,7.0332546
5.38,5.7250657,5.25,5.6960974
7.0,7.3746862,7.12,7.3077726
6.62,6.9116116,6.88,6.84756
6.88,6.712151,7.12,6.580495
5.88,7.147618,6.0,7.066606
7.3,7.9784427,7.0,8.087569
8.17,8.158614,8.33,8.14991
7.17,7.1711082,7.17,7.064448
7.17,6.931105,7.0,6.731274
7.25,5.942804,7.38,5.8585386
2.88,3.0699768,7.75,6.0533023
2.75,3.0675247,7.88,6.1199245
6.9,7.4102573,6.9,7.3225245
7.33,6.984967,7.17,7.077496
7.33,7.9199204,7.5,8.021934
8.17,7.9199204,8.17,8.021934
7.62,7.675647,7.25,7.7723155
5.33,5.195611,5.83,5.106526
7.6,7.910252,7.4,8.015757
7.67,7.8025303,7.83,8.0711155
7.83,7.8025303,8.0,8.0711155
6.75,7.003107,6.62,6.9256773
6.75,7.862362,6.88,7.933312
7.25,7.862362,7.25,7.933312
4.0,4.8981256,4.5,5.045621
4.0,4.8981256,4.5,5.045621
7.25,7.802545,7.25,7.9694633
6.67,7.6279874,6.83,7.7085967
6.83,7.5423727,7.0,7.583976
7.0,7.5167274,7.17,7.5204635
7.0,7.812802,7.25,7.769842
7.0,7.8332767,7.17,8.150933
7.17,7.8332767,7.5,8.150933
5.88,6.7061157,5.62,6.4867697
5.75,6.8931627,5.5,6.748376
7.38,7.371901,6.88,7.406886
6.5,7.608696,6.33,7.7326307
6.5,7.536953,6.33,7.613534
7.17,7.50413,7.17,7.410101
7.0,6.7610297,7.0,6.6891146
7.0,6.597444,6.83,6.5592155
7.25,7.7450967,7.5,7.7871056
7.67,7.8815885,7.67,8.1650505
7.12,7.388034,7.0,7.311756
5.0,7.388034,6.38,7.311756
7.67,8.013073,8.0,7.9201355
7.2,6.714426,7.1,6.6893067
3.5,2.5997427,6.0,6.6067286
4.25,3.4484355,5.38,5.7092896
6.8,7.2650867,6.9,6.98237
6.88,5.0633197,6.88,5.1012816
7.17,8.155489,7.17,8.235472
7.75,7.7288513,8.0,7.874868
7.5,7.0818334,7.33,7.1898894
7.67,7.5848427,8.0,7.5325427
7.33,7.5848427,7.67,7.5325427
7.0,7.5518103,6.83,7.568604
7.0,7.5518103,6.83,7.568604
7.0,7.767364,6.75,7.7679286
7.33,8.049128,7.0,8.028793
7.33,7.9079785,7.0,7.840311
8.0,6.542418,8.0,6.8550124
7.67,7.5603704,7.67,7.58235
7.5,7.9742956,7.83,8.052703
6.75,7.3144193,6.75,7.24042
3.6,4.443103,4.7,6.400116
7.0,7.682945,7.12,7.704318
7.5,7.5902214,7.38,7.618678
7.25,7.4554505,7.25,7.3310566
7.0,7.439586,6.75,7.4736633
7.0,7.439586,7.0,7.4736633
7.17,7.384665,7.17,7.557573
6.83,7.4495754,6.83,7.4303846
6.83,7.2913003,6.83,7.349264
7.17,7.2913003,7.33,7.349264
7.33,8.1077,7.33,8.311294
7.83,8.1077,7.5,8.311294
6.83,7.078187,6.83,6.822576
7.5,7.078187,7.5,6.822576
7.75,7.315294,7.75,7.3309336
6.38,7.2978864,6.25,7.331685
6.38,7.2978864,6.38,7.331685
7.5,6.999945,7.5,7.3860493
7.5,7.0580645,7.62,7.010282
7.83,7.964386,7.83,8.006825
8.0,7.9277816,8.0,7.9178705
8.0,7.872331,8.0,7.879544
8.0,7.761385,8.0,7.8214836
8.0,7.8045297,8.0,7.871038
6.5,7.606394,6.75,7.6625624
6.75,7.6063952,7.0,7.6625624
8.25,7.761461,8.5,7.9475555
7.0,7.747866,7.0,7.857773
7.0,7.594975,7.17,7.61143
4.0,3.9362674,6.33,5.288194
4.67,3.9362674,6.17,5.288194
7.17,7.2137237,7.17,7.1162477
7.5,7.337621,7.67,7.357004
7.5,7.2433634,7.67,7.293892
7.0,7.392248,7.0,7.348298
7.33,7.50647,7.67,7.737571
7.67,7.561396,8.0,7.755607
