v_true,v_pred,a_true,a_pred
4.0,4.0891943,5.62,5.4036107
3.88,4.087227,5.75,5.3602786
2.7,3.4607656,7.4,5.8855596
2.62,2.6752667,7.5,6.753711
6.88,6.6923256,6.62,6.6854897
4.38,6.6923256,5.5,6.6854897
6.5,5.334385,6.5,6.0520535
4.33,5.2289557,5.83,5.9060664
4.75,4.2183065,4.75,5.238451
4.5,4.103339,5.25,5.4404755
4.38,3.5612652,5.5,5.7373257
6.83,7.1735964,6.5,7.2298822
7.5,7.1735964,7.33,7.2298822
5.62,6.6386557,5.5,6.458007
2.5,2.4961615,7.67,6.8864374
7.5,7.399494,7.38,7.4868364
7.62,6.243286,6.12,6.144119
2.88,4.6055517,5.88,5.696553
2.83,4.1821847,6.83,5.2209935
4.12,3.6447084,4.62,5.4224334
7.17,6.395264,7.17,6.6428947
5.0,4.750045,5.0,6.073726
5.83,4.172475,5.83,5.3884325
3.0,4.172475,4.67,5.3884325
4.33,4.156836,5.33,5.1036177
7.25,7.069578,7.5,7.1298413
7.25,7.069578,7.5,7.1298413
7.5,7.069578,7.75,7.1298413
3.25,7.0931816,6.25,7.207088
3.5,4.104907,6.4,4.9101515
2.5,3.0849807,5.25,6.26068
4.5,4.593436,5.25,5.299175
3.88,3.3756182,6.12,6.040491
7.5,6.9765477,7.67,6.980404
7.67,6.9765477,7.83,6.980404
3.17,2.1497593,6.67,7.1654773
4.38,4.501119,5.38,4.9402475
7.0,7.2839723,7.17,7.1774087
7.75,7.5150886,7.75,7.4990654
5.0,7.5150886,5.0,7.4990654
5.62,6.8120213,6.75,6.852664
3.8,3.9464653,5.2,5.4142094
2.88,2.9532306,6.62,6.4792013
2.33,3.005224,7.33,6.2239776
5.12,2.619494,6.5,6.786367
4.88,2.619494,6.62,6.786367
2.88,2.199369,7.0,7.2094398
2.75,2.199369,6.88,7.2094398
2.1,3.7894025,6.0,5.5914507
2.38,2.9519482,7.38,6.5333557
2.5,2.9311652,7.25,6.603447
2.75,3.2350662,7.0,6.3111567
4.5,3.371298,5.33,6.1705227
3.5,3.3096125,6.0,6.167735
3.62,3.7345433,5.12,5.332061
7.75,7.735509,7.75,7.6758385
6.5,6.7275352,6.5,6.461436
7.5,6.226216,7.67,6.3882747
7.67,7.1172156,7.83,7.2541203
5.0,6.4612546,5.0,6.504436
7.5,6.0587363,7.38,6.47909
7.75,6.0587363,8.0,6.47909
7.5,7.1809025,7.62,7.375944
7.5,7.1809025,7.62,7.375944
4.0,4.0074606,5.75,5.0528455
7.5,7.923124,7.67,7.961038
4.75,3.904261,5.12,5.5476155
5.25,7.841763,5.12,7.896194
8.25,7.4334793,8.38,7.3853593
5.7,6.5393357,5.4,6.6898317
3.12,3.133583,6.5,6.2111206
3.12,2.827458,6.5,6.4333053
3.12,2.8806806,6.5,6.42227
6.88,4.616311,6.88,5.7857723
6.25,5.0823445,6.0,5.461431
3.5,3.2570655,6.3,5.943013
4.25,3.3335342,5.75,6.043219
7.25,7.074854,7.5,7.0225186
7.25,6.604083,7.5,6.507073
7.0,6.642904,7.25,6.579217
5.38,6.3444004,5.25,6.2786326
4.62,2.6792183,4.62,6.922855
3.12,3.3177943,7.12,6.0126677
6.67,5.723574,6.83,5.5618005
5.67,4.8240833,4.67,5.015704
3.0,2.3204908,7.17,7.130558
3.5,3.7450864,6.12,5.500244
7.0,7.584899,7.25,7.740859
7.5,7.584899,7.75,7.740859
7.75,7.584899,8.0,7.740859
5.0,7.584899,5.0,7.740859
6.83,6.798947,7.0,6.8060775
7.17,7.020025,7.17,6.9597716
6.75,7.0484138,6.75,7.010401
4.5,3.7208421,5.17,5.5502815
3.0,3.7170835,7.17,5.6132402
4.5,3.7361188,5.5,5.569115
3.33,4.028064,6.67,5.5210056
2.38,3.3652768,6.5,5.8974733
2.25,3.3652768,6.62,5.8974733
6.5,6.8304305,6.62,6.71603
2.75,3.3725243,7.38,5.959498
4.25,4.1140275,5.0,4.9999704
3.62,3.3353775,6.25,5.993491
2.0,3.1360867,8.25,6.415652
2.0,3.1360867,8.12,6.415652
8.83,8.090763,8.67,8.083614
7.33,7.3731704,7.33,7.4455576
7.5,7.235731,7.5,7.1638904
4.25,3.2895722,5.75,6.2085295
7.12,6.8157153,7.12,6.6317053
7.75,6.6735454,7.75,6.530763
7.12,6.3049674,7.12,6.1375656
7.0,6.8551974,7.0,6.65045
6.62,6.864996,6.38,6.899859
3.0,3.3819873,4.4,6.1492314
8.0,7.90462,8.25,7.8457212
7.0,6.2654376,7.0,6.096983
6.88,6.788417,6.62,6.880169
8.0,7.8270693,8.17,7.9755077
6.83,6.835328,6.83,7.0382957
7.5,6.9180107,7.5,7.066026
6.62,7.342012,6.5,7.3400264
7.5,7.659388,7.5,7.609261
5.0,5.3339033,5.0,5.526404
1.5,2.9146566,8.5,6.491357
1.5,2.9146566,8.5,6.491357
6.62,6.8587813,6.5,6.9407244
6.5,6.9123816,6.5,6.9553556
8.38,7.713832,8.5,7.8483276
7.5,7.368757,7.25,7.3513846
7.33,7.291281,7.67,7.2594557
7.67,7.291281,8.0,7.2594557
5.5,4.0802393,5.5,5.781693
5.5,4.0802393,5.5,5.781693
6.75,7.1165614,6.5,7.007366
6.8,6.9849944,7.0,6.8120766
5.88,6.1323943,5.88,6.155429
7.4,7.5470295,7.1,7.581947
6.5,7.218287,6.83,7.103275
5.0,3.3855352,5.0,6.2241435
4.62,4.6640396,5.12,5.171777
6.62,6.8974676,6.62,6.9369006
6.62,6.7344546,6.75,6.6856375
4.5,3.6571403,5.0,5.581638
4.62,3.6163368,5.12,5.692151
2.12,3.1152756,8.0,6.1940284
7.25,7.400966,7.25,7.4172845
7.75,7.4246144,7.5,7.3807106
4.62,3.6048412,5.25,5.47934
3.12,3.519632,6.88,5.6439834
2.6,2.120026,5.0,7.479405
3.3,3.638033,6.3,5.6854258
4.25,3.7788134,4.88,5.0577455
3.5,2.884183,5.67,6.4611096
4.5,4.495455,5.0,5.272772
4.38,3.5876653,5.38,5.704045
6.0,6.5912237,5.83,6.501723
3.75,3.8748279,5.88,5.621655
4.0,4.312353,5.62,5.569982
4.5,5.0990653,5.0,5.979246
2.5,2.5220604,7.12,6.8369803
6.62,6.880136,6.62,6.8564563
3.3,3.4255223,6.1,5.7206917
8.0,7.4268312,8.5,7.3699937
7.5,7.2028666,7.67,7.271144
7.5,7.2028666,7.67,7.271144
7.67,7.2028666,7.83,7.271144
7.17,4.980729,6.83,5.1688414
7.17,5.2035627,6.83,5.3138
6.88,6.9911866,7.12,7.0079694
6.0,6.7965536,6.25,6.892571
4.5,5.910941,5.5,5.878394
2.0,2.9702196,8.0,6.218713
5.0,3.7046533,5.0,5.5032744
3.38,2.2594376,4.75,7.0302835
3.0,7.463673,7.17,7.280616
4.88,3.8143392,4.88,5.1060185
4.88,3.6816213,5.12,5.8236322
3.0,3.9364474,4.9,5.098648
4.12,3.854645,4.88,5.3346515
4.33,3.3552706,5.33,5.966505
6.33,5.474707,6.33,5.448415
4.33,4.8902707,5.17,5.2030706
3.88,3.7967033,5.38,5.3575206
4.2,2.6585093,5.3,6.785457
6.5,5.563069,6.5,5.709254
4.17,4.377388,6.17,5.522887
3.38,3.931163,6.75,5.397989
4.25,2.8871741,5.12,6.7218275
6.88,6.8841815,6.62,6.882993
6.38,6.8841815,6.25,6.882993
6.5,6.9522324,6.38,6.984737
4.5,3.7834086,5.0,5.648869
2.88,3.9955137,7.25,5.0072
4.33,2.1640725,5.33,7.185128
4.67,7.2219477,5.5,7.1531153
3.5,3.6933184,6.25,5.856573
7.5,6.3602,7.83,6.56021
7.67,6.3602,8.0,6.56021
7.83,6.3602,8.17,6.56021
8.0,6.3602,8.33,6.56021
7.25,6.134854,7.12,5.7880826
4.17,3.7345634,5.5,5.659508
3.5,5.41546,4.83,5.172175
5.8,6.8654466,5.8,7.1478176
5.9,6.8523817,6.3,6.8933644
7.17,7.28406,7.33,7.430132
7.33,7.54781,7.33,7.6642127
8.0,7.507265,8.25,7.4605846
7.75,7.507265,8.0,7.4605846
7.5,7.432725,7.62,7.5879908
7.75,7.5358605,8.0,7.518147
7.75,7.5358605,8.0,7.518147
7.12,7.2071524,7.12,7.1358695
7.67,7.7397346,7.5,7.7148776
7.67,7.7077665,7.5,7.644053
8.0,7.4862795,8.0,7.430899
7.88,7.7672377,8.0,7.8238816
7.88,7.8242774,8.0,7.9004307
6.7,6.957396,6.8,6.8241634
6.2,5.4862294,6.1,5.6043544
6.62,6.7641716,6.5,6.555327
4.12,3.7582061,4.25,5.7181907
7.0,7.348592,7.25,7.2706566
7.25,7.3628755,7.25,7.298892
7.75,7.33548,7.75,7.3763022
4.62,4.2451353,5.12,5.3607464
8.0,7.890731,7.5,7.897832
8.17,7.797407,7.67,7.792613
5.4,5.037402,5.4,4.929081
7.25,7.0684505,7.25,7.1139674
7.25,7.0684505,7.25,7.1139674
7.5,7.0684505,7.25,7.1139674
7.5,7.0684505,7.25,7.1139674
8.38,7.7256303,8.12,7.7602234
8.25,7.804159,8.12,7.870732
5.17,4.8968544,5.17,5.5092707
6.62,4.8608894,6.38,5.9986625
3.12,2.5806825,6.5,7.17123
7.67,7.317353,7.5,7.1247034
6.33,7.317353,5.67,7.1247034
7.83,7.9553194,7.83,7.9793854
8.0,7.9553194,8.0,7.9793854
7.5,7.8540106,7.5,7.8808875
8.0,7.8540106,8.0,7.8808875
7.5,7.9553194,7.33,7.9793854
7.5,7.8540106,7.33,7.8808875
7.33,7.9553194,7.33,7.9793854
7.33,7.8540106,7.33,7.8808875
7.33,7.9553194,7.5,7.9793854
7.33,7.8540106,7.5,7.8808875
8.5,7.7655444,8.33,7.8268666
7.5,7.3498635,7.75,7.2917438
7.5,7.3568964,8.0,7.3297997
7.75,7.3568964,8.25,7.3297997
7.25,6.842129,7.25,6.8069344
8.0,6.842129,8.0,6.8069344
5.0,6.8649282,5.0,6.7900014
4.75,4.864954,5.38,5.514662
7.62,7.4877424,7.75,7.4727006
7.5,7.4877424,7.62,7.4727006
7.5,7.263417,7.33,7.303209
7.83,7.263417,7.83,7.303209
7.33,7.19351,7.33,7.1961102
7.67,7.19351,7.67,7.1961102
7.88,7.3048573,8.0,7.3501315
7.75,7.3048573,7.88,7.3501315
7.5,7.2531786,8.0,7.264999
7.75,7.2531786,8.25,7.264999
7.0,7.1287374,7.17,7.1221886
7.0,7.086414,7.17,7.074774
6.62,7.3373055,6.25,7.253848
6.38,7.3536906,6.25,7.292717
7.33,7.423587,6.83,7.516607
7.83,7.5735316,8.0,7.5827675
7.33,7.6652813,7.33,7.646042
7.5,7.683065,7.33,7.782809
7.33,7.683065,6.83,7.782809
7.5,7.683065,7.0,7.782809
7.33,7.661171,7.0,7.699563
7.17,7.661171,6.83,7.699563
7.17,7.661171,7.0,7.699563
7.0,7.2627807,6.83,7.188409
7.0,6.7580094,6.83,6.636923
7.17,7.4138107,7.0,7.4265027
7.33,7.4138107,7.5,7.4265027
3.5,3.368839,5.5,5.9167657
6.9,5.8913474,6.7,5.8947926
6.62,7.0369425,6.25,7.1433716
7.25,7.1681952,7.25,7.053874
7.12,4.8807874,7.0,4.9680977
3.75,3.785086,5.62,5.706477
7.5,7.353925,7.62,7.3247914
7.12,7.30223,7.25,7.220254
7.17,7.115772,7.0,7.1856503
5.83,7.003272,5.5,7.0776014
6.5,7.1004353,6.5,7.1519327
7.17,7.1176286,7.17,7.1789584
5.67,7.122894,5.5,7.1573143
7.25,6.798212,7.38,6.885762
7.5,6.798212,7.5,6.885762
7.0,7.3218975,7.12,7.3966265
7.0,7.3218975,7.12,7.3966265
5.17,5.3535104,5.17,5.3557487
6.83,6.9862323,6.5,7.0404596
6.33,6.7807126,6.5,6.7861238
7.5,7.405785,7.5,7.5049753
7.33,7.405785,7.33,7.5049753
7.0,6.8421655,7.17,6.933406
7.33,7.0115614,7.33,7.060181
7.33,6.888109,7.5,6.9375453
7.67,7.9672766,7.67,8.0117035
5.75,5.417496,5.5,5.355065
7.75,7.0300756,7.62,6.970735
3.4,4.2131968,4.8,5.654279
6.75,7.0556483,6.75,7.012877
6.5,7.478787,6.25,7.4726014
7.33,7.5071273,7.33,7.4972987
7.33,7.7275615,7.33,7.6976166
7.33,7.7275615,7.67,7.6976166
7.33,7.7672167,7.33,7.7508883
7.33,7.7672167,7.5,7.7508883
6.83,7.7672167,7.0,7.7508883
6.67,7.7672167,6.83,7.7508883
5.0,6.9160185,5.0,6.845486
7.5,6.826226,7.75,6.8444896
6.75,6.800399,7.0,6.8316426
7.5,6.7707505,7.75,6.8295774
5.25,6.7707505,5.0,6.8295774
5.25,6.9672484,5.0,6.9132714
5.25,6.969866,5.0,6.944535
6.5,7.1262074,6.5,7.0280886
7.5,6.640851,7.75,6.5785017
7.5,6.640851,7.62,6.5785017
6.88,6.326936,7.12,6.239723
7.38,6.326359,7.25,5.719164
6.12,7.5043406,6.0,7.529987
5.33,4.595341,5.17,4.9917
7.12,7.0138717,7.38,7.0422277
7.38,7.0138717,7.5,7.0422277
7.33,6.967074,7.5,6.9612775
7.62,7.86809,7.88,8.017809
4.5,4.7241325,5.17,5.5380087
4.5,5.0449514,5.17,5.6418495
4.5,4.989038,5.17,5.6849017
5.0,5.190724,4.88,5.2907224
6.5,7.9924393,6.0,7.92676
7.0,7.9924393,6.5,7.92676
8.17,7.5104446,8.33,7.54569
3.33,4.2345705,5.33,5.166741
4.25,4.402829,5.75,5.1008673
8.0,7.291372,8.0,7.2627892
8.0,8.049665,7.5,8.037679
7.83,7.2311897,7.83,7.2174616
6.5,6.1917877,6.38,6.1166854
4.62,4.162877,6.38,5.3558726
8.0,7.4053364,8.5,7.439182
7.5,7.416544,8.0,7.449747
8.0,7.479014,8.5,7.5050044
8.0,7.452346,8.5,7.4552903
7.5,7.453242,8.0,7.465442
7.25,6.3045673,6.88,5.8801794
7.33,7.876791,7.17,7.923408
7.5,7.596776,7.33,7.6157746
7.17,7.3020377,7.33,7.2696667
8.0,7.7171993,8.17,7.7879424
8.12,7.5933475,8.12,7.6314273
8.12,7.6322207,8.12,7.7307673
7.62,7.560566,7.62,7.5883026
8.0,7.5876513,8.0,7.5808754
5.62,6.4474072,5.75,6.367905
7.17,6.949807,7.5,6.883728
7.33,7.093767,7.67,7.0377173
7.17,7.7987523,7.33,7.8475018
7.17,7.7987523,7.5,7.8475018
7.33,7.020082,7.67,7.173002
7.5,7.020082,7.83,7.173002
7.5,7.785644,8.0,7.841392
7.75,7.805841,8.25,7.859893
8.5,2.9056063,8.38,6.7605314
7.83,7.5396023,8.17,7.5537953
7.5,6.779189,7.5,6.8176875
7.5,6.779189,7.5,6.8176875
7.0,7.475709,7.25,7.3753357
6.62,7.253584,6.75,7.1465044
7.0,7.0859447,7.0,7.1459765
7.0,7.116581,7.0,7.1529593
7.5,7.513202,7.38,7.646513
7.38,7.7065687,7.62,7.796308
7.5,7.569677,7.62,7.637059
8.25,7.8777113,8.0,7.9022536
7.5,7.7046995,7.75,7.8215137
7.75,7.7046995,8.0,7.8215137
7.0,7.254634,6.8,7.318645
4.25,3.9972136,4.75,4.9211526
7.0,7.472383,7.25,7.6232824
7.38,7.472383,7.5,7.6232824
7.25,7.478341,7.5,7.6182194
7.17,7.516173,7.17,7.6129136
8.25,7.672045,8.0,7.7461762
7.88,7.8235383,8.0,7.860116
7.75,7.7392917,7.88,7.8249364
7.5,7.441473,7.5,7.66737
7.67,7.2811484,7.5,7.414271
7.5,7.8834524,7.5,7.9337697
6.83,7.883451,7.0,7.9337687
7.0,7.883451,7.17,7.9337687
