v_true,v_pred,a_true,a_pred
7.5,7.4050636,7.5,7.3758082
7.67,7.5079665,7.5,7.4349566
4.12,4.4279203,5.62,5.0248923
3.0,3.8381822,6.4,4.9786415
4.25,4.2320814,5.12,5.0890036
3.1,5.020472,5.9,5.768959
4.5,4.123521,5.17,5.135963
4.62,4.803712,5.12,4.846145
2.12,2.38417,7.5,6.8169637
6.38,7.518464,6.12,7.587718
4.12,3.0655694,4.75,5.9865665
7.83,7.5035872,8.0,7.592587
2.0,1.9845828,8.0,7.181619
4.0,3.1077068,5.33,6.097035
3.0,3.0462575,6.75,6.3828297
2.88,2.2552862,6.75,7.028144
2.75,2.723185,7.38,6.3516617
6.6,7.2204146,6.5,7.2978253
6.5,7.2879725,6.6,7.341372
5.0,2.9310663,5.0,6.211708
5.0,2.8406103,5.0,6.323364
7.38,7.419349,7.12,7.462601
3.33,2.1812768,6.33,7.0135136
3.0,2.1665676,6.88,7.185697
4.75,3.4240592,5.12,6.144663
2.88,2.4387786,7.5,6.751236
4.12,3.0082395,5.75,6.148617
4.88,3.7129192,5.12,5.25893
8.25,7.7987385,8.38,7.7772026
7.0,4.992557,7.17,6.25122
4.25,5.0826693,5.25,5.63059
2.25,1.8983436,6.25,7.412732
7.62,7.728924,7.75,7.6922565
6.75,7.1978717,7.0,7.259266
5.0,6.803866,5.0,6.9369535
5.0,7.086115,5.0,7.0872817
3.4,3.98335,6.6,4.8858986
4.33,3.7249334,5.17,5.4802456
3.83,2.980797,5.83,6.323411
3.67,3.4596598,6.17,5.769572
4.33,3.4418967,5.17,5.780338
3.17,3.352851,6.33,5.8681417
4.17,3.352851,5.17,5.8681417
4.25,4.164218,5.38,5.7668505
6.38,6.0540915,6.25,5.966418
4.5,3.3203695,4.5,5.6734247
4.62,3.9415655,5.25,5.540998
4.5,3.4521008,5.25,5.7552905
2.8,2.243074,6.3,7.077547
2.9,2.227233,6.3,7.0681615
7.12,7.144734,7.12,7.0868306
7.0,7.144734,7.0,7.0868306
7.12,7.144734,7.25,7.0868306
2.83,3.447383,7.0,5.8615227
7.0,7.073164,6.75,7.051722
7.0,7.0225196,7.0,7.115425
6.25,7.202864,6.25,7.179464
3.25,2.2248106,6.75,6.8348064
3.88,2.9516578,5.12,6.3506875
3.83,4.7329164,4.67,5.388741
4.33,4.7329164,4.83,5.388741
7.75,7.935399,7.75,7.9088397
7.0,7.2234807,7.0,7.2089252
3.5,3.1268947,5.88,5.883768
4.62,3.0826051,4.62,6.185017
8.33,7.150632,8.33,7.2525973
3.33,4.5704365,6.67,6.4246745
2.1,3.2324185,6.0,5.8929124
2.7,3.4736812,7.2,5.7949715
3.5,2.5956903,6.17,6.7092423
3.67,2.5956903,6.0,6.7092423
3.5,2.5956903,6.17,6.7092423
6.25,5.362383,6.12,5.650518
4.5,3.2128146,5.83,5.872857
4.0,5.141099,5.88,5.539223
3.88,5.123559,6.12,5.4803996
3.17,4.304227,5.0,5.0771494
4.75,3.996756,5.25,5.343285
3.62,4.132485,5.38,5.1894207
2.62,2.5972586,7.12,6.5400066
2.9,3.1297357,5.0,6.227788
4.38,3.9999719,4.75,5.4306417
3.33,2.6023438,6.83,6.700579
3.0,2.7140632,4.6,6.4647527
3.83,3.2322037,5.83,6.3060174
3.5,3.2322037,5.83,6.3060174
4.0,2.9282537,6.0,6.3607974
4.0,2.9282537,6.25,6.3607974
4.5,3.6619112,5.25,5.3512063
2.8,2.5111535,7.0,6.7420087
2.2,2.4333196,5.6,7.080547
4.33,3.7450614,5.33,5.3356023
3.67,4.2798986,6.5,5.3066454
2.5,2.3964663,7.83,6.8696537
7.17,7.6669836,6.83,7.6875587
6.5,6.011781,5.5,6.215856
3.9,3.8320923,6.1,5.5954514
5.0,3.6286006,5.0,5.4678726
5.25,4.8964705,5.12,5.3504496
3.88,4.3983197,6.12,5.484231
3.5,2.557971,5.62,6.862008
2.7,1.9093609,7.0,7.3893404
3.38,3.049457,6.75,6.05332
7.67,5.4952054,7.67,5.988945
4.0,2.9936676,5.5,6.0733724
4.12,4.0012655,5.12,5.264649
3.62,2.747987,6.5,6.4009905
4.38,4.4337854,4.75,4.958271
4.25,3.8275125,4.88,5.2235947
1.5,2.0205908,8.5,7.1636763
3.5,2.5857313,5.88,6.290086
7.33,7.740828,7.17,7.6943955
3.88,3.3724577,4.62,6.1540356
3.5,3.017813,6.17,5.8613253
7.0,6.053126,7.17,6.2023053
6.33,6.43376,6.5,6.5513263
7.88,6.9067554,7.88,6.8006616
7.67,3.5613923,7.5,6.329321
2.8,2.0813031,5.1,7.2175293
4.5,2.603394,6.4,6.6791067
7.5,7.50842,7.5,7.5985885
5.38,5.212075,6.5,5.3769884
3.62,3.7140472,6.0,5.7282605
3.25,4.2701225,6.62,5.490198
4.0,3.9381795,6.0,5.5089393
7.75,7.3309264,7.25,7.3743143
7.25,6.5886154,7.25,6.6783156
6.75,6.9265175,6.62,7.039392
7.5,7.1224236,7.67,7.1167183
7.5,7.1224236,7.5,7.1167183
7.62,6.9542494,7.75,7.3972435
3.17,2.0279787,6.5,7.2296777
6.75,7.088502,6.62,7.1308355
7.12,6.9805155,7.0,6.9737806
5.0,4.5417023,5.0,5.1942425
3.2,2.8590827,7.0,6.599289
3.0,2.8590827,7.0,6.599289
7.1,7.194823,7.1,7.270943
7.0,7.010881,7.0,7.107559
6.38,7.1047482,6.5,7.195468
7.0,7.1891227,7.12,7.2544165
7.38,7.234283,7.62,7.2516413
3.62,4.3072014,6.38,5.142643
7.0,7.94258,7.17,7.8710914
6.83,7.94258,6.83,7.8710914
6.83,7.894474,6.83,7.813942
3.62,3.4142096,6.12,5.8173146
6.4,5.993766,6.4,5.9683094
2.75,2.5574622,7.5,6.719653
2.5,2.5574622,7.75,6.719653
3.88,2.8674645,5.62,6.36222
6.5,7.408768,6.25,7.3171296
3.2,4.535211,6.6,5.2494383
4.25,3.156856,5.38,5.941699
4.25,2.827583,5.5,6.3136396
6.33,7.0183544,6.33,7.0223827
5.17,6.8931875,5.0,6.870666
4.5,4.5637665,5.0,5.1701126
6.62,7.3888707,6.75,7.4244733
6.12,5.9504023,6.0,5.977348
4.75,3.8658998,5.25,5.541671
6.5,2.976092,6.5,6.656487
6.38,2.976092,6.38,6.656487
2.62,2.976092,7.25,6.656487
2.5,3.3442018,7.25,5.90677
4.25,3.1528497,5.5,6.175978
4.25,3.4715552,5.5,5.812664
7.75,7.7056303,7.62,7.6717544
4.0,3.213413,6.25,6.437576
2.88,2.342743,6.75,6.835132
3.38,4.366561,4.62,5.1293526
4.12,4.2982917,4.75,4.9605675
5.0,3.0873437,5.0,6.126569
3.5,3.0838878,7.25,6.1182723
3.4,3.2471828,6.5,5.9367228
3.12,3.2881792,4.75,5.902049
3.38,4.4704256,5.75,4.964066
5.25,2.5482512,6.5,6.8373456
5.5,2.5482512,6.75,6.8373456
4.0,2.2872884,5.75,6.9934735
4.25,2.291977,5.25,7.0017395
3.38,6.3315406,5.88,6.341453
5.38,6.3315406,5.62,6.341453
6.62,6.3315406,6.75,6.341453
2.17,2.852178,7.83,6.274774
4.62,4.1821604,5.12,5.3220763
4.62,4.211998,5.12,5.146761
4.5,2.5865562,5.5,6.9489107
3.0,2.5533164,7.33,6.9599504
2.17,3.5251632,7.5,5.6722264
3.33,2.2802215,6.67,6.771823
3.67,4.723036,5.33,5.335292
5.0,6.4647436,5.0,6.380052
7.5,6.654344,7.17,6.960932
4.0,3.8723395,5.33,6.3768344
4.25,4.9507613,4.33,5.3247633
4.12,6.4964004,5.12,6.4647374
3.5,5.3323803,6.5,5.588162
3.5,3.3848662,6.0,5.9272523
3.0,2.7484012,4.0,6.6060166
2.83,2.7484012,4.67,6.6060166
4.0,2.7484012,5.0,6.6060166
2.88,1.9662945,6.75,7.4199405
3.0,4.2153788,6.8,5.177439
3.75,3.0767426,5.75,6.1450696
6.88,6.973268,7.12,6.9115543
3.5,3.6333158,6.33,6.0885906
3.33,3.6333158,6.5,6.0885906
3.12,2.3508434,5.25,6.7661996
2.25,2.5463347,6.5,6.6399884
5.0,4.4100513,5.0,5.2562075
4.17,6.496423,5.67,6.460478
6.17,5.9436245,5.83,6.0769534
4.25,3.6910212,4.75,5.205644
3.33,7.165096,6.33,7.1173005
3.17,7.0826344,6.5,6.9778376
5.0,4.1125593,5.0,5.1497684
3.83,3.866924,6.17,5.4711595
2.0,3.1754766,7.67,6.3109684
8.25,7.691055,8.25,7.8369446
6.88,7.674149,6.62,7.4981537
7.0,7.674149,6.88,7.4981537
6.88,7.674149,6.62,7.4981537
6.75,7.634321,6.62,7.4567776
7.38,7.0401187,7.38,7.116641
4.38,2.6663609,5.75,6.456958
4.38,3.1460872,4.88,5.9108396
7.7,7.842649,7.4,7.803331
6.5,6.922475,6.38,6.9904494
3.5,2.5194743,5.25,6.642898
8.17,7.5506306,8.0,7.619274
8.0,7.969084,8.5,7.8795214
6.1,6.7927647,6.2,6.724449
7.33,7.914513,7.33,8.011412
7.33,7.986926,7.33,8.08987
6.33,3.7577713,6.33,5.909047
3.83,3.7577713,6.0,5.909047
3.17,3.790901,6.33,5.6304936
7.5,7.0885234,7.62,7.1141224
4.5,3.238658,5.0,5.9976187
7.83,7.8070345,7.83,7.8612113
8.0,7.7698216,7.83,7.8196287
6.62,7.5071,6.38,7.447699
7.5,6.4904966,7.5,6.6187243
3.88,3.568645,5.5,5.4783173
7.83,7.546708,8.17,7.592715
7.83,7.442194,8.33,7.5287232
6.0,7.586023,7.0,7.6043816
7.67,7.586023,7.67,7.6043816
7.0,7.553208,7.0,7.5522375
6.5,7.6868367,6.5,7.612606
7.88,7.9011145,8.0,7.892895
6.9,7.4396696,6.9,7.5431895
6.8,7.4396696,6.7,7.5431895
7.67,7.429768,7.67,7.4861374
8.0,7.429768,7.83,7.4861374
6.62,6.936384,6.25,6.9370375
6.75,7.1853356,6.25,7.1519575
6.88,7.8607526,6.75,7.864482
7.67,7.568968,8.0,7.607897
7.67,7.568968,7.83,7.607897
7.83,7.983178,7.67,8.040196
7.0,7.29406,6.7,7.4190383
7.67,7.469356,7.83,7.4333477
8.17,7.761785,8.33,7.6713724
7.17,7.5344086,7.17,7.574365
6.62,7.342909,6.38,7.4408875
7.12,7.5293193,6.88,7.5871263
7.38,7.400163,7.5,7.468484
6.75,7.0490737,6.75,6.991149
4.75,3.9014897,5.5,5.3432727
7.25,7.5124493,7.12,7.5621624
7.17,7.6175117,7.5,7.584619
7.83,7.2595587,7.83,7.228095
7.88,7.509805,7.75,7.6338706
8.12,7.416068,8.25,7.4933343
7.2,7.723439,7.3,7.7343454
7.2,7.723439,7.3,7.7343454
6.62,7.2237444,6.62,7.137103
7.67,7.569282,7.5,7.5011964
7.5,7.3338747,7.33,7.430922
7.67,7.378296,7.33,7.457947
7.5,7.2215433,7.17,7.273635
7.0,7.3291326,7.0,7.4060307
7.17,7.3291326,7.17,7.4060307
6.83,7.308431,6.83,7.3275876
5.38,6.900812,5.25,6.9255958
6.62,7.4683266,6.75,7.516949
6.75,7.48617,6.88,7.563426
6.5,7.48617,6.62,7.563426
6.62,5.64345,6.38,5.672931
7.83,6.811317,8.0,7.11568
2.83,4.4392614,7.33,6.296541
7.12,7.5172224,7.25,7.459172
7.25,7.5172224,7.38,7.459172
7.5,7.6748548,7.83,7.6736875
4.75,4.0982466,5.25,5.36659
5.62,6.4528823,5.25,6.4416504
7.12,7.8407946,7.38,7.698758
6.62,7.095808,6.62,7.148924
7.0,7.722127,7.17,7.7761235
8.0,7.771173,8.17,7.8086424
6.88,7.6844726,7.12,7.600349
7.38,7.6844726,7.62,7.600349
8.75,7.420676,8.75,7.4499655
6.88,7.6341257,6.75,7.6237006
7.0,7.6341257,6.88,7.6237006
7.25,7.6341257,7.25,7.6237006
7.83,7.5222883,8.17,7.5843062
8.0,7.694702,8.25,7.7420683
7.5,7.7024984,7.75,7.7847943
7.5,7.7024984,7.75,7.7847943
7.5,7.1010923,7.62,7.108221
7.17,7.7525225,7.0,7.858577
7.38,7.6374435,7.12,7.6337814
7.5,7.813445,7.25,7.798488
8.17,7.4978123,8.33,7.538961
7.5,7.5589614,7.67,7.602681
7.67,7.5618734,7.83,7.5904837
7.5,7.6959906,7.38,7.76002
7.38,7.6959906,7.25,7.76002
7.25,7.7493834,7.5,7.6411295
7.67,7.542759,7.83,7.5833607
7.67,7.542759,7.83,7.5833607
7.5,7.9029317,7.5,7.880156
7.5,7.850189,7.33,7.828421
7.5,7.8147426,7.33,7.7579885
7.0,7.665542,7.33,7.643452
7.17,7.689429,7.33,7.6639676
7.38,7.7217917,7.5,7.6938777
4.38,3.7961724,5.5,5.4827533
7.33,7.5444784,7.67,7.545776
7.75,7.3720284,7.62,7.155385
6.0,7.677988,6.0,7.5994473
7.5,7.6426177,7.25,7.5870624
7.75,7.831527,7.5,7.807767
4.88,3.6621454,4.88,5.401775
6.9,5.9881516,7.0,5.9165587
7.12,7.1156774,7.25,7.1623077
7.12,7.1156774,7.25,7.1623077
6.75,7.27867,7.0,7.3118987
7.0,7.27867,7.25,7.3118987
7.5,7.27867,7.75,7.3118987
8.25,7.8659167,8.38,7.9598284
7.12,6.7953095,7.25,6.8625226
5.0,5.4764767,5.0,5.727715
6.5,6.7241592,6.25,6.595427
7.5,7.541217,7.5,7.637979
7.67,7.547451,7.67,7.630678
7.83,7.52578,7.83,7.6213555
5.0,7.4774485,5.0,7.590257
6.67,7.6929493,6.83,7.708526
6.0,4.240569,5.75,5.9770975
7.62,7.8020377,7.62,7.7627654
4.5,2.9090822,5.25,6.614014
3.17,2.8873763,4.67,6.508214
3.0,2.8873763,6.83,6.508214
3.2,2.8873763,5.5,6.508214
6.62,5.2874684,6.75,6.2842817
6.3,6.6530037,6.3,6.7155375
6.7,6.5565896,6.8,6.8085146
6.9,6.8318343,6.9,7.0137596
6.4,6.536282,6.6,6.764255
7.67,7.4354906,7.5,7.4917874
6.38,7.0215316,6.5,7.037227
6.5,7.869586,6.4,7.9435716
6.88,7.6922107,7.12,7.647732
7.67,7.7428794,7.83,7.759971
8.0,7.7377214,8.17,7.7219596
7.67,7.7221956,7.83,7.734645
5.0,6.924473,5.33,6.945069
7.25,7.2218204,7.38,7.2163105
7.5,7.2218204,7.5,7.2163105
6.5,7.4860363,6.17,7.3995357
6.33,7.516168,6.17,7.447684
7.0,7.44591,6.67,7.404284
6.1,6.616172,6.1,6.3614736
8.0,7.6227527,8.17,7.6136107
7.67,7.6227527,7.83,7.6136107
6.2,6.560206,6.1,6.591683
5.5,7.063279,5.25,7.033305
5.25,7.102578,5.25,7.1315756
3.75,4.246559,5.0,5.2216487
7.5,7.837741,7.17,7.8174577
7.38,6.7821145,7.38,6.566641
7.75,7.9533377,7.75,7.906142
7.75,7.9533377,7.5,7.906142
7.38,6.9540677,7.12,7.109418
8.17,7.7212048,7.67,7.711198
7.67,7.768002,7.83,7.8057575
7.83,7.5883408,8.17,7.60782
8.0,7.5670533,8.33,7.6145744
7.0,7.0882597,7.0,7.1619864
