v_true,v_pred,a_true,a_pred
6.75,7.420867,7.25,7.3869553
5.0,7.420867,5.0,7.3869553
6.0,5.274091,5.88,5.493346
5.62,5.274091,5.5,5.493346
7.38,7.9269576,7.62,7.9387937
4.12,4.564632,5.5,5.304774
6.5,6.809782,6.62,6.684575
3.38,5.169051,6.62,6.2772074
6.88,7.2858806,7.0,7.186541
8.0,6.2818947,8.0,6.620802
2.0,4.5980215,8.0,6.461344
7.5,5.6439505,7.83,6.618483
2.17,4.19186,8.0,6.4211903
4.25,4.7946744,5.0,5.8628683
4.17,3.9637227,5.5,5.419308
2.38,4.4282165,7.5,5.211412
3.75,5.848514,3.88,6.5845227
1.88,6.8767123,8.38,6.6058326
4.62,2.3731022,5.12,6.6218185
4.75,4.498477,5.25,5.7415338
7.0,4.7729225,7.0,5.9348817
4.83,4.7729225,5.17,5.9348817
2.0,2.9739137,7.5,6.5095005
7.38,7.718093,7.62,7.682466
6.25,7.703028,6.38,7.6516776
6.5,6.930876,6.25,6.9281745
6.5,6.930876,6.25,6.9281745
4.83,4.9423714,4.83,5.4484434
4.0,3.2956078,4.75,5.8200703
3.7,3.7551236,5.7,5.6736774
6.83,6.5535474,7.0,6.90778
3.33,6.5535474,6.33,6.90778
4.25,3.6777878,5.38,5.655888
7.12,6.4037538,7.38,6.307338
5.12,6.359726,5.62,6.30271
4.25,3.7408864,4.88,5.2042437
7.25,7.1848006,7.0,7.0550756
5.0,7.1848006,5.0,7.0550756
5.0,5.0656433,5.0,5.180572
3.25,2.0512953,5.5,7.163157
4.5,3.566381,5.38,5.716408
5.0,3.3340847,5.0,5.827513
2.8,2.693377,5.6,6.348423
3.83,4.375169,6.0,5.481557
3.17,3.0720181,6.67,6.7055635
3.62,3.207674,4.88,6.0363026
3.0,3.9003508,6.8,5.4097004
7.67,7.8498006,7.5,7.867868
8.0,7.3572564,8.33,7.3613696
8.0,7.4985313,8.33,7.458057
8.0,7.3379297,8.33,7.3112493
7.5,7.842486,7.83,7.888836
4.38,3.7189345,5.5,5.638921
3.25,2.7966132,5.25,6.3304214
6.7,7.7519917,6.6,7.7146754
2.6,2.7369518,4.5,6.4108
4.38,4.083688,5.38,4.9961243
2.67,2.1100864,6.83,7.2061243
3.83,4.785519,5.83,5.2998385
7.0,7.284801,7.12,7.159262
6.88,7.284801,7.0,7.159262
4.75,3.4484162,4.75,5.8273606
6.5,5.9695406,7.0,6.136807
4.5,5.9695406,6.5,6.136807
7.0,4.9832077,6.5,6.020907
4.0,4.9832077,4.75,6.020907
3.67,3.8735702,6.17,5.5071726
4.25,3.9189408,4.75,5.277457
5.5,7.5109973,6.83,7.488057
3.67,2.875156,7.17,7.1877594
7.5,2.875156,7.17,7.1877594
2.9,3.8355894,5.2,5.5429564
2.9,3.9276326,5.2,5.350842
5.5,7.150129,5.25,6.886036
4.62,4.384738,5.25,5.302829
8.17,7.7669473,8.17,7.6361046
6.88,7.035149,7.12,6.8566065
6.88,7.1643844,7.25,6.960568
2.25,3.357973,6.62,6.0073643
7.5,7.2659335,7.62,7.330902
7.62,7.2743926,7.75,7.2787642
4.38,3.6585512,5.0,5.9001555
4.38,5.9390335,5.38,5.775431
8.12,4.427856,7.75,5.4665556
3.67,3.2457404,6.0,5.7890515
6.33,7.2123137,6.33,7.294585
2.83,7.2123137,6.83,7.294585
6.0,7.2123137,6.0,7.294585
6.17,7.2123137,6.17,7.294585
7.2,6.552922,7.2,6.9616203
3.3,5.2877374,5.5,6.61542
4.75,4.234071,5.12,5.210688
4.75,4.0926733,5.12,5.269682
6.5,6.414999,6.5,6.572889
3.62,4.937461,4.62,6.087154
3.5,3.7655873,6.5,5.354044
7.38,7.7729626,7.25,7.8210955
6.75,7.7729626,6.75,7.8210955
4.62,3.8918447,5.12,5.414907
6.75,7.088425,7.0,6.9534006
7.0,7.1570306,7.25,7.0997434
5.0,6.925712,5.0,6.844121
6.5,7.0768394,6.75,7.1054754
6.88,7.573669,6.75,7.447709
5.0,5.5953093,5.0,6.209079
3.1,3.542981,6.7,5.5067573
3.4,4.416107,6.1,5.409811
3.0,2.3412476,7.5,6.8629136
4.0,4.216877,5.0,5.227283
3.0,5.3474474,5.5,6.298287
5.0,4.630474,5.0,4.9652033
4.38,3.7134545,4.75,5.4997015
3.0,2.4687333,4.12,6.680285
6.5,5.227055,6.17,5.102423
4.12,3.590579,5.5,5.680389
6.75,6.336689,6.88,6.549003
7.33,7.076677,7.33,6.899122
7.5,6.9467564,7.5,6.7839212
6.88,6.4623795,7.0,6.846648
4.62,6.5302663,5.0,6.6319714
2.88,3.9727144,6.88,5.4335785
5.0,4.4661593,5.0,5.1376133
7.75,7.843781,8.0,7.82857
8.0,7.8460083,8.25,7.8171277
4.25,3.6083908,5.75,6.072613
4.5,3.8819602,5.38,5.1529675
4.88,4.543088,5.25,5.2190123
6.25,6.0557303,6.25,5.970246
3.33,4.193849,6.33,5.6306367
6.5,6.835122,6.5,6.8800855
6.5,6.6306105,6.38,6.6971507
4.75,3.807474,5.25,5.3819065
7.67,7.7266855,8.0,7.756051
7.83,7.7266855,8.17,7.756051
6.25,7.2894835,6.0,7.1806245
6.75,7.400689,6.88,7.308715
7.5,7.919239,7.67,7.9179006
7.17,7.466725,6.83,7.3355875
6.5,7.466725,6.33,7.3355875
5.25,4.9428415,5.12,5.3247137
7.3,7.7110844,7.4,7.7746863
5.38,5.5346484,6.0,5.665358
5.38,5.6888566,6.0,5.787173
8.0,7.8397794,7.88,7.6641774
7.75,7.797914,7.88,7.8398266
8.0,6.8257008,7.83,6.676947
5.0,4.6388216,5.12,5.2038984
2.9,3.0540884,7.2,5.9023952
4.62,4.7747297,4.62,5.2267246
4.62,4.128109,4.62,5.773361
6.5,5.935653,6.5,6.0549293
5.12,3.8669724,5.25,5.3499026
6.67,6.8141704,6.67,6.8975654
7.0,7.2849016,7.12,7.2193894
7.5,6.455926,7.33,6.4680285
5.5,6.2584367,5.25,6.1629696
6.75,6.2286086,6.5,6.5997124
6.5,6.909742,6.75,7.015851
5.75,6.909742,6.0,7.015851
6.5,6.909742,6.5,7.015851
6.75,6.931469,7.0,7.008416
5.5,6.931469,5.5,7.008416
6.25,6.963779,6.25,7.060676
5.75,6.850493,5.5,6.9611077
2.5,2.7189074,7.0,6.8185062
2.5,2.6716332,7.0,6.882424
2.5,2.6716332,7.0,6.882424
2.5,2.6550293,7.0,6.8942003
2.5,2.6550293,7.0,6.8942003
2.75,2.7160964,7.0,6.830203
2.5,2.7160964,7.0,6.830203
3.12,4.312517,4.75,5.210394
2.0,2.251904,8.33,6.8903275
2.0,2.4290824,8.33,6.7411346
3.75,2.5582705,6.12,6.550352
6.17,3.5664167,6.0,6.0167217
4.33,3.5664167,5.33,6.0167217
6.62,7.0673294,6.75,6.8983727
6.33,6.252316,5.67,6.378819
2.62,3.5203433,7.12,5.54032
4.25,4.0054803,4.5,5.4491596
6.67,3.9686935,6.83,6.3318686
3.33,3.9686935,7.33,6.3318686
3.2,4.0722647,6.6,5.297414
2.75,3.3926005,7.25,5.764894
4.0,4.0215816,4.75,5.0638714
4.12,3.7171082,4.88,5.3868303
3.33,3.372633,6.33,6.0800815
5.83,3.832701,5.83,5.624668
4.38,6.3681836,4.88,6.757561
5.75,5.7438436,5.5,5.7300253
4.0,5.7438436,5.25,5.7300253
6.62,6.994782,6.75,6.7803116
5.5,2.8455155,6.83,6.363159
5.5,2.8455155,5.5,6.363159
5.0,4.989442,5.0,4.9619493
4.38,3.732578,5.38,5.7348266
7.17,7.7741795,7.0,7.835998
7.5,7.6776037,7.5,7.722855
3.12,3.0608158,6.5,5.865201
3.83,3.4346712,5.33,6.046881
3.67,3.6663492,5.17,5.9466486
5.75,3.8344436,5.75,5.470166
6.5,4.2489166,6.5,5.911492
3.75,4.0785646,6.12,5.883707
5.62,5.033813,5.5,5.681236
4.5,3.6752176,5.25,5.480661
2.5,2.5899057,6.75,6.637821
3.0,3.4623632,6.5,5.9207115
4.62,3.7832108,5.12,5.259478
6.25,7.0273137,6.5,7.1967874
2.75,6.1813316,7.25,6.444771
7.17,6.7257876,7.17,7.0866437
4.75,3.64255,4.75,5.3420677
3.5,3.4710019,6.5,6.034955
4.5,4.213687,5.5,5.4576774
7.25,7.6267715,7.25,7.636873
7.12,7.426931,7.12,7.3661437
3.12,2.4958441,7.12,6.6729255
3.5,3.030188,5.12,6.068901
4.17,3.6095567,5.0,5.849163
2.5,2.4802432,7.0,6.6481233
2.38,2.0636048,7.62,7.1970673
2.5,2.0636048,7.38,7.1970673
2.33,2.0659654,7.33,7.052772
2.33,2.0659654,7.5,7.052772
4.25,4.278822,5.75,5.140111
4.38,3.8865604,4.88,5.4004564
3.67,4.216484,6.33,5.757724
4.38,3.372902,4.38,6.1545153
3.33,2.3693783,6.17,6.982274
3.5,2.3693783,6.17,6.982274
6.38,6.6794696,6.25,6.4859657
6.83,7.8339243,6.83,7.806801
7.5,7.8339243,7.33,7.806801
3.25,5.707032,7.5,5.6731925
3.38,5.707032,7.5,5.6731925
7.5,5.9653854,7.5,6.0263186
4.5,5.4813085,5.0,5.654899
4.5,5.4937515,5.0,5.661567
4.5,5.529989,5.0,5.5995536
5.75,6.859928,5.75,6.75364
6.0,6.6941786,6.0,6.5454874
6.25,6.6941786,6.25,6.5454874
4.25,3.8486955,5.5,5.401115
5.88,7.3162894,5.5,7.2692943
5.88,7.3690014,5.5,7.330405
6.88,7.5345426,6.88,7.5926933
7.0,7.5345426,7.0,7.5926933
7.33,7.7204895,7.5,7.6555896
7.33,7.7204895,7.33,7.6555896
3.62,2.6215525,5.62,6.5867634
5.38,5.815958,5.25,5.8226376
5.88,7.435841,5.88,7.521953
4.83,4.671055,4.83,5.096983
6.5,6.4791813,6.83,6.6233478
6.5,7.807828,6.5,7.857744
6.62,7.1030807,6.62,7.152657
6.62,7.1030807,6.38,7.152657
7.38,7.6254053,7.5,7.5271444
5.5,7.003091,5.38,6.9248166
8.83,7.4414506,8.67,7.5461135
7.88,8.084879,8.12,8.0798645
7.33,6.686805,7.5,6.6916285
7.17,6.686805,7.33,6.6916285
7.5,7.6141253,8.0,7.501272
8.0,7.6141253,8.5,7.501272
6.5,7.6141253,7.0,7.501272
7.83,7.9114375,7.67,7.7847624
5.38,4.879982,5.25,5.328297
5.38,6.525342,5.25,6.5450926
5.9,5.0187564,5.9,5.463111
7.75,6.9333944,7.62,6.767106
4.83,3.5767453,4.83,5.825197
7.67,7.518206,7.5,7.4385624
7.5,7.518206,7.5,7.4385624
4.25,4.3661194,5.5,5.425856
7.83,7.9881816,7.83,8.029882
3.12,3.4122024,6.75,5.8561172
3.0,3.37204,7.0,5.917984
8.33,7.1911545,8.0,6.7817955
8.0,7.7203965,7.83,7.61985
5.25,7.2478576,5.25,7.3985586
7.62,7.4782686,7.62,7.3895307
7.0,7.442163,7.0,7.4086156
7.5,7.442163,7.0,7.4086156
7.0,7.351814,7.0,7.339583
7.0,7.351814,7.0,7.339583
7.0,7.364489,7.0,7.367767
6.5,7.364489,6.5,7.367767
6.75,7.5406737,6.88,7.4943886
7.62,7.656467,7.12,7.6110764
6.75,7.6089473,6.62,7.445477
7.88,7.6089473,7.88,7.445477
4.75,5.0944076,5.12,5.4502153
6.33,7.1226583,6.17,7.168571
5.17,5.6737924,5.67,6.182018
7.67,8.009544,8.0,8.061844
8.17,7.9807444,8.5,8.012558
8.0,7.921216,8.33,7.964247
7.83,7.9106855,7.5,7.8809533
8.17,7.826746,7.67,7.830025
8.17,7.840472,7.67,7.8408113
7.17,7.696378,7.33,7.728131
7.33,7.696378,7.5,7.728131
7.17,7.696378,7.33,7.728131
7.83,7.758707,7.67,7.701763
7.33,7.758707,7.17,7.701763
7.0,6.2625055,7.0,6.7320886
7.12,5.8906217,7.12,6.564889
6.75,7.27902,7.0,7.144572
7.25,7.2271223,7.5,7.0895834
6.25,7.240457,6.25,7.0843296
7.75,7.134123,8.0,7.0671883
8.25,7.229961,8.5,7.1470437
8.0,7.229961,8.25,7.1470437
5.75,6.6703677,5.5,6.342842
7.5,7.590143,7.38,7.5661926
6.38,7.590143,6.25,7.5661926
6.75,6.904357,6.88,6.9279256
6.88,7.008402,7.0,7.068756
7.5,7.802367,7.62,7.7540884
7.5,8.080549,7.2,8.116913
7.75,7.9273453,7.62,8.005196
7.12,7.107415,7.25,7.1478615
7.33,7.6303205,7.5,7.6678805
7.5,7.6303205,7.67,7.6678805
5.83,7.6303205,5.83,7.6678805
7.5,7.315897,7.67,7.3052154
7.5,7.310889,7.67,7.283912
6.83,7.6145735,7.17,7.553107
7.7,6.794592,7.5,6.609296
7.25,7.3722835,7.12,7.3463836
7.25,7.3722835,7.25,7.3463836
7.62,7.3722835,7.62,7.3463836
6.5,6.8550997,6.5,6.8834257
6.17,6.8550997,5.83,6.8834257
5.67,7.211346,5.67,7.280927
5.5,7.307618,5.67,7.4134045
7.17,7.4363165,7.33,7.5779004
7.5,7.4363165,7.67,7.5779004
5.38,7.6196876,5.25,7.320343
6.62,7.3414,6.62,7.168542
8.0,7.7064977,7.88,7.8196054
8.0,7.7455506,8.12,7.790735
4.25,6.0976048,5.38,6.0575995
6.38,6.0976048,6.25,6.0575995
6.5,6.0976048,6.38,6.0575995
7.33,7.976484,7.33,7.9609118
7.33,7.923141,7.5,7.887367
8.12,8.049934,8.25,7.9875255
7.67,6.3544116,7.83,6.4074664
7.75,7.6898274,8.12,7.67198
5.83,7.4934316,5.67,7.399846
6.83,7.617536,6.67,7.5147543
5.6,5.2698846,5.4,5.3633456
7.5,7.842814,7.62,7.746293
7.5,7.900624,7.62,7.7873363
6.12,7.783732,6.0,7.70893
8.0,7.8883524,8.33,7.944593
7.83,7.8883524,8.17,7.944593
7.12,7.5252485,7.12,7.6030746
8.0,7.850769,7.75,7.855067
7.7,7.653595,7.6,7.5610843
4.38,4.0322704,5.38,5.1482577
7.5,7.6550183,7.75,7.456717
6.62,7.3714185,6.62,7.10336
7.33,7.4443607,7.0,7.5188046
5.0,3.8776727,5.0,5.510185
6.62,7.1797442,6.5,7.296805
6.75,6.8852606,6.75,6.72429
7.83,7.754932,8.0,7.807351
7.83,7.7437973,8.0,7.7650495
7.5,7.6883755,7.67,7.7170305
7.5,7.6524568,7.67,7.700747
7.5,7.890723,7.75,7.847886
7.25,7.890723,7.5,7.847886
7.5,7.895353,7.75,7.85904
6.38,7.340405,6.38,7.3191915
6.88,7.2360463,6.75,7.194467
6.62,7.3624434,6.5,7.2961335
8.0,7.0181212,8.5,7.007666
8.0,7.0181212,8.5,7.007666
8.0,6.9007673,8.5,6.88316
8.0,6.984534,8.5,6.9744096
7.33,7.4239545,7.67,7.405776
7.17,7.431724,7.5,7.4781046
7.17,7.431724,7.5,7.4781046
7.67,7.2048554,8.0,7.3027763
7.0,7.2048554,7.33,7.3027763
8.0,7.755966,8.0,7.6541643
8.0,7.5946126,8.0,7.504222
6.25,7.3916864,6.38,7.084163
6.75,7.2982674,7.0,7.022668
8.33,7.9667673,8.17,7.9922037
7.0,7.653413,7.33,7.585248
7.17,7.653413,7.5,7.585248
7.25,6.492008,7.38,6.442144
6.75,7.067544,6.62,7.106989
2.83,3.2727442,6.83,6.1097794
3.88,3.7486405,5.5,5.9802017
3.88,3.8254423,5.5,5.9305854
7.5,7.746664,7.67,7.684739
4.7,3.5434856,6.8,6.170069
7.0,7.2979293,7.17,7.011027
6.75,7.1888638,7.0,7.1005883
6.0,6.7075996,5.88,6.682497
7.38,7.7698164,7.25,7.75824
3.5,3.0274181,6.17,6.1403546
7.38,8.072496,7.25,8.121664
5.0,6.3206916,5.0,6.1451006
5.25,3.5383825,5.62,5.5599303
5.88,5.0830703,5.88,5.757661
8.0,7.895489,8.0,7.8689866
8.5,7.8768144,8.38,7.883956
7.33,7.895558,7.67,7.890325
7.83,7.9044323,8.33,7.9099646
7.33,7.39492,7.33,7.3400826
7.0,7.903073,6.83,7.959706
6.83,7.903073,6.83,7.959706
7.0,7.8338094,6.88,7.782782
7.17,7.0148845,7.17,7.1193557
4.33,6.771183,5.83,6.786411
6.17,6.771183,6.5,6.786411
7.38,7.4214983,7.5,7.4324
7.5,7.4214983,7.75,7.4324
8.33,6.610258,8.17,6.398567
8.17,6.359713,8.0,6.1802707
7.75,7.9584255,7.75,7.9779506
7.25,7.2011976,7.5,7.2822742
7.75,7.1338515,8.25,7.2362075
7.75,7.1501427,8.0,7.2576184
7.33,7.4777007,7.17,7.3716435
8.5,7.7167783,8.33,7.741348
7.0,7.7167783,6.83,7.741348
4.5,7.456717,5.17,7.4442415
8.0,7.2824426,8.25,7.268612
7.5,7.9179797,7.67,8.0252495
7.67,7.9179797,7.83,8.0252495
7.12,7.6862183,7.0,7.5490417
7.12,7.671065,7.12,7.560491
7.38,7.812578,7.12,7.8113523
6.88,7.812578,6.62,7.8113523
4.62,3.5537102,5.25,5.819935
4.5,3.4324384,5.12,5.7486973
5.8,6.0697384,6.3,6.0640087
7.83,7.716333,8.17,7.701414
6.33,7.7463355,7.5,7.735856
7.5,7.715135,7.67,7.6695166
7.88,7.542334,8.12,7.648796
6.5,7.746958,6.62,7.707727
7.25,7.8935885,7.12,7.833566
7.0,7.2387667,6.88,7.22695
