v_true,v_pred,a_true,a_pred
6.0,4.998462,5.88,5.0942464
5.62,4.998462,5.5,5.0942464
7.38,7.87723,7.62,8.113304
4.12,4.124462,5.5,4.5659266
6.5,6.612364,6.62,6.4596596
3.38,3.6628687,6.62,5.8688707
6.88,7.079487,7.0,6.8967433
8.0,6.484221,8.0,6.274388
2.0,3.766427,8.0,5.611964
7.5,5.343922,7.83,5.9202094
2.17,4.3012285,8.0,5.607597
4.25,3.8941123,5.0,5.366762
4.17,3.7258313,5.5,5.0885262
2.38,3.6515553,7.5,5.364528
3.75,5.4290247,3.88,6.2453556
1.88,7.4718213,8.38,7.584954
4.62,2.3536882,5.12,6.592843
4.75,3.9827046,5.25,5.0855875
7.0,4.3874674,7.0,5.276455
4.83,4.3874674,5.17,5.276455
2.0,2.7799494,7.5,6.8642607
7.38,7.6312995,7.62,7.6602354
6.25,7.586768,6.38,7.637378
6.5,7.0791006,6.25,6.9634557
6.5,7.0791006,6.25,6.9634557
4.83,5.216249,4.83,5.2312818
4.0,3.4364662,4.75,5.342148
3.7,3.7020586,5.7,4.783271
6.83,7.2822347,7.0,7.257861
3.33,7.2822347,6.33,7.257861
4.25,3.3875005,5.38,4.977024
7.12,6.0130224,7.38,5.958832
5.12,5.977078,5.62,5.8383684
4.25,4.311802,4.88,5.233899
7.25,7.1911335,7.0,7.104023
5.0,7.1911335,5.0,7.104023
5.0,5.0660295,5.0,5.109426
3.25,1.7288435,5.5,7.3117366
4.5,3.2689686,5.38,5.4506426
5.0,3.0305445,5.0,5.5547657
2.8,2.6012,5.6,5.956346
3.83,4.300764,6.0,5.0258503
3.17,2.8264947,6.67,5.8707776
3.62,2.581521,4.88,6.380976
3.0,3.587985,6.8,5.277653
7.67,7.891878,7.5,7.8235307
8.0,7.2372584,8.33,7.537402
8.0,7.018853,8.33,7.2767715
8.0,7.2241993,8.33,7.484957
7.5,8.014612,7.83,8.109469
4.38,3.281747,5.5,5.47153
3.25,2.884255,5.25,5.772168
6.7,7.56173,6.6,7.278207
2.6,2.7892275,4.5,6.1315885
4.38,4.0518255,5.38,4.621399
2.67,1.7467847,6.83,7.0519676
3.83,4.354005,5.83,5.0183587
7.0,6.824535,7.12,6.8693466
6.88,6.824535,7.0,6.8693466
4.75,3.4791253,4.75,5.46954
6.5,5.795557,7.0,6.1130204
4.5,5.795557,6.5,6.1130204
7.0,4.393345,6.5,5.1115975
4.0,4.393345,4.75,5.1115975
3.67,3.2881758,6.17,5.342167
4.25,3.9727266,4.75,4.5380793
5.5,7.5436096,6.83,7.658273
3.67,2.4632945,7.17,7.024022
7.5,2.4632945,7.17,7.024022
2.9,3.7576118,5.2,4.9737864
2.9,3.549793,5.2,5.1643386
5.5,6.5184765,5.25,6.2141304
4.62,4.4372196,5.25,4.723732
8.17,8.016926,8.17,8.087453
6.88,6.7212734,7.12,6.42877
6.88,6.3825383,7.25,6.3012905
2.25,3.199705,6.62,5.6040864
7.5,7.1202064,7.62,7.3436236
7.62,7.1260448,7.75,7.3641014
4.38,3.5942664,5.0,5.457684
4.38,5.301441,5.38,5.255645
8.12,3.3231268,7.75,5.9944663
3.67,3.1530168,6.0,5.2737823
6.33,6.9118533,6.33,7.144842
2.83,6.9118533,6.83,7.144842
6.0,6.9118533,6.0,7.144842
6.17,6.9118533,6.17,7.144842
7.2,6.5923686,7.2,6.8958063
3.3,4.2053566,5.5,5.9068046
4.75,4.327804,5.12,4.81993
4.75,4.2468233,5.12,4.745841
6.5,6.1317463,6.5,6.095288
3.62,4.523957,4.62,5.1550875
3.5,3.3483543,6.5,5.4038563
7.38,7.7867165,7.25,7.788776
6.75,7.7867165,6.75,7.788776
4.62,3.4357567,5.12,5.5123544
6.75,6.8917513,7.0,6.966216
7.0,6.9003825,7.25,7.0018888
5.0,6.640186,5.0,6.6522174
6.5,6.836391,6.75,6.895619
6.88,7.3224835,6.75,7.1141224
5.0,4.40125,5.0,6.5610843
3.1,3.648057,6.7,5.336544
3.4,4.239387,6.1,5.0656877
3.0,2.105866,7.5,6.8859935
4.0,4.144076,5.0,5.1419473
3.0,4.230256,5.5,5.39325
5.0,4.4736423,5.0,4.8231654
4.38,3.375659,4.75,5.1201315
3.0,2.5050526,4.12,6.7829156
6.5,4.9220324,6.17,4.5167575
4.12,3.1662798,5.5,5.8093796
6.75,5.9268737,6.88,5.599468
7.33,6.872586,7.33,6.905062
7.5,6.671291,7.5,6.7150846
6.88,5.7193084,7.0,6.7172074
4.62,5.038852,5.0,6.0443745
2.88,2.7004862,6.88,6.109328
5.0,4.074767,5.0,4.851206
7.75,8.065901,8.0,8.186572
8.0,8.026916,8.25,8.141195
4.25,3.4568548,5.75,5.266505
4.5,4.2997637,5.38,4.453121
4.88,4.512123,5.25,4.525759
6.25,6.1059875,6.25,5.891989
3.33,3.7155228,6.33,5.253983
6.5,6.445327,6.5,6.393286
6.5,6.2906485,6.38,6.2565594
4.75,3.6566396,5.25,4.7405367
7.67,7.4701314,8.0,7.63615
7.83,7.4701314,8.17,7.63615
6.25,7.2825675,6.0,7.3370533
6.75,7.4552836,6.88,7.4586196
7.5,7.9841337,7.67,7.8613734
7.17,7.6450696,6.83,7.7563825
6.5,7.6450696,6.33,7.7563825
5.25,5.506166,5.12,5.0502462
7.3,7.7567267,7.4,7.9642506
5.38,5.429363,6.0,5.3571863
5.38,5.9889846,6.0,5.678016
8.0,7.785946,7.88,7.8249044
7.75,7.5860147,7.88,7.541882
8.0,7.119148,7.83,7.022085
5.0,4.217602,5.12,4.353099
2.9,2.5778413,7.2,6.0756207
4.62,4.5886426,4.62,4.6033936
4.62,3.9397738,4.62,4.922021
6.5,5.6948547,6.5,5.6190033
5.12,4.338379,5.25,4.4234605
6.67,5.982748,6.67,5.868878
7.0,7.2097507,7.12,7.257994
7.5,7.026694,7.33,6.9877014
5.5,5.8170686,5.25,5.7190433
6.75,5.319063,6.5,5.7500186
6.5,6.7163754,6.75,6.7332
5.75,6.7163754,6.0,6.7332
6.5,6.7163754,6.5,6.7332
6.75,6.7811375,7.0,6.79729
5.5,6.7811375,5.5,6.79729
6.25,6.7288904,6.25,6.730965
5.75,6.8151336,5.5,6.8317347
2.5,2.5608559,7.0,6.5504174
2.5,2.4316993,7.0,6.76464
2.5,2.4316993,7.0,6.76464
2.5,2.4301424,7.0,6.776979
2.5,2.4301424,7.0,6.776979
2.75,2.6016598,7.0,6.504561
2.5,2.6016598,7.0,6.504561
3.12,3.9130962,4.75,4.8867526
2.0,1.7850611,8.33,7.3196163
2.0,1.9858804,8.33,7.1434603
3.75,2.5841317,6.12,6.3998327
6.17,3.1033695,6.0,5.772041
4.33,3.1033695,5.33,5.772041
6.62,7.2250514,6.75,7.143018
6.33,6.6379204,5.67,6.701925
2.62,3.5281787,7.12,5.086036
4.25,3.6203146,4.5,5.1903396
6.67,3.4959593,6.83,6.1532397
3.33,3.4959593,7.33,6.1532397
3.2,4.1262083,6.6,4.820913
2.75,2.9969401,7.25,5.5937
4.0,4.082343,4.75,4.819543
4.12,3.8178413,4.88,4.77427
3.33,3.0021672,6.33,5.6544924
5.83,3.6936734,5.83,5.488982
4.38,5.27346,4.88,5.8165083
5.75,5.282005,5.5,5.254953
4.0,5.282005,5.25,5.254953
6.62,7.157853,6.75,7.202384
5.5,2.7688642,6.83,6.472816
5.5,2.7688642,5.5,6.472816
5.0,5.1582575,5.0,5.012184
4.38,3.4498472,5.38,5.246726
7.17,7.5965934,7.0,7.7561474
7.5,7.4407663,7.5,7.5315523
3.12,3.036621,6.5,5.353264
3.83,3.3422391,5.33,5.3872895
3.67,3.5664706,5.17,5.2408943
5.75,3.721782,5.75,4.9051476
6.5,4.1784463,6.5,5.9752717
3.75,3.9986432,6.12,5.8668237
5.62,7.0512795,5.5,7.0331893
4.5,3.2399044,5.25,5.423214
2.5,2.2699826,6.75,6.4365654
3.0,3.421545,6.5,5.0342307
4.62,3.558175,5.12,5.1591706
6.25,6.789672,6.5,7.554007
2.75,6.2709203,7.25,7.041741
7.17,7.59505,7.17,7.708014
4.75,3.301574,4.75,5.276429
3.5,3.1071298,6.5,5.551401
4.5,4.135069,5.5,4.807105
7.25,7.4280324,7.25,7.602206
7.12,7.4907684,7.12,7.513159
3.12,2.5247035,7.12,6.3673654
3.5,2.9789138,5.12,6.2522306
4.17,3.469841,5.0,5.3247504
2.5,3.1235132,7.0,6.0171905
2.38,1.9215981,7.62,7.563625
2.5,1.9215981,7.38,7.563625
2.33,2.2504795,7.33,6.6541486
2.33,2.2504795,7.5,6.6541486
4.25,3.937129,5.75,4.634882
4.38,3.7045915,4.88,4.965971
3.67,4.1170716,6.33,4.962704
4.38,2.9363308,4.38,5.9811635
3.33,2.0306435,6.17,6.8617935
3.5,2.0306435,6.17,6.8617935
6.38,7.070828,6.25,6.901564
6.83,7.6205626,6.83,7.778395
7.5,7.6205626,7.33,7.778395
3.25,6.169022,7.5,6.2616596
3.38,6.169022,7.5,6.2616596
7.5,4.782739,7.5,4.797636
4.5,4.738576,5.0,4.7531176
4.5,4.8535304,5.0,4.839073
4.5,4.844228,5.0,4.7645874
5.75,6.8131533,5.75,6.749806
6.0,6.566383,6.0,6.567341
6.25,6.566383,6.25,6.567341
4.25,3.4423084,5.5,5.237484
5.88,7.4213185,5.5,7.519383
5.88,7.4744105,5.5,7.5492268
6.88,7.6186275,6.88,7.787101
7.0,7.6186275,7.0,7.787101
7.33,7.635641,7.5,7.632353
7.33,7.635641,7.33,7.632353
3.62,3.052452,5.62,5.4481907
5.38,6.934831,5.25,6.862981
5.88,7.639532,5.88,7.7912498
4.83,4.4708476,4.83,4.60255
6.5,6.2095623,6.83,6.4000144
6.5,7.731714,6.5,7.8275013
6.62,7.6321745,6.62,7.7583485
6.62,7.6321745,6.38,7.7583485
7.38,7.507295,7.5,7.875415
5.5,5.8106847,5.38,5.8434076
8.83,7.367203,8.67,7.685901
7.88,8.234978,8.12,8.279122
7.33,6.8297486,7.5,6.952522
7.17,6.8297486,7.33,6.952522
7.5,7.896238,8.0,7.971922
8.0,7.896238,8.5,7.971922
6.5,7.896238,7.0,7.971922
7.83,7.8900695,7.67,8.176252
5.38,5.515556,5.25,5.517035
5.38,6.6493454,5.25,6.780566
5.9,4.844698,5.9,5.0077014
7.75,6.987333,7.62,7.1266756
4.83,3.4697502,4.83,5.728389
7.67,7.469781,7.5,7.5472107
7.5,7.469781,7.5,7.5472107
4.25,4.3029337,5.5,4.979312
7.83,8.039122,7.83,8.216676
3.12,2.9152632,6.75,6.1044908
3.0,2.7745423,7.0,6.3040323
8.33,7.1924996,8.0,7.1390705
8.0,8.019487,7.83,7.982299
5.25,6.7797437,5.25,6.75851
7.62,7.039696,7.62,7.1751933
7.0,7.3761234,7.0,7.3589106
7.5,7.3761234,7.0,7.3589106
7.0,7.230961,7.0,7.1427126
7.0,7.230961,7.0,7.1427126
7.0,7.2774873,7.0,7.1938314
6.5,7.2774873,6.5,7.1938314
6.75,7.7483625,6.88,7.798144
7.62,7.8180704,7.12,7.755302
6.75,7.6415553,6.62,7.8858275
7.88,7.6415553,7.88,7.8858275
4.75,5.8529778,5.12,5.714784
6.33,6.752375,6.17,6.920206
5.17,5.4829903,5.67,6.044734
7.67,8.217727,8.0,8.283018
8.17,7.902264,8.5,8.017252
8.0,7.956481,8.33,8.117941
7.83,8.15737,7.5,8.139332
8.17,8.004232,7.67,8.045595
8.17,7.9779215,7.67,7.9929934
7.17,7.802107,7.33,7.871315
7.33,7.802107,7.5,7.871315
7.17,7.802107,7.33,7.871315
7.83,7.8765078,7.67,7.8817325
7.33,7.8765078,7.17,7.8817325
7.0,6.452388,7.0,6.88554
7.12,5.7204576,7.12,6.5411553
6.75,7.2058563,7.0,7.2579355
7.25,7.2438045,7.5,7.301929
6.25,7.2343445,6.25,7.285892
7.75,7.287604,8.0,7.32119
8.25,7.3181014,8.5,7.337342
8.0,7.3181014,8.25,7.337342
5.75,6.1882467,5.5,5.949485
7.5,7.768838,7.38,7.952097
6.38,7.768838,6.25,7.952097
6.75,6.635312,6.88,6.495233
6.88,6.433429,7.0,6.5623484
7.5,7.9123096,7.62,7.934497
7.5,8.265462,7.2,8.306746
7.75,8.100377,7.62,8.078334
7.12,7.0829,7.25,6.814142
7.33,7.7693048,7.5,8.058448
7.5,7.7693048,7.67,8.058448
5.83,7.7693048,5.83,8.058448
7.5,7.0310516,7.67,7.067287
7.5,7.116182,7.67,7.1419272
6.83,7.8558135,7.17,7.809488
7.7,7.5257134,7.5,7.44293
7.25,7.451892,7.12,7.5982203
7.25,7.451892,7.25,7.5982203
7.62,7.451892,7.62,7.5982203
6.5,7.2578154,6.5,7.304115
6.17,7.2578154,5.83,7.304115
5.67,7.1791134,5.67,7.3929214
5.5,7.257384,5.67,7.5241375
7.17,7.1977053,7.33,7.464556
7.5,7.1977053,7.67,7.464556
5.38,7.6816077,5.25,7.914083
6.62,7.5215487,6.62,7.5086284
8.0,7.8075576,7.88,7.8798985
8.0,7.8634577,8.12,7.93505
4.25,6.319095,5.38,6.3772674
6.38,6.319095,6.25,6.3772674
6.5,6.319095,6.38,6.3772674
7.33,7.862702,7.33,7.9919634
7.33,7.900709,7.5,7.9496202
8.12,8.0491705,8.25,8.163567
7.67,6.736806,7.83,6.519553
7.75,7.7896237,8.12,7.8116665
5.83,7.4917636,5.67,7.583812
6.83,7.462593,6.67,7.5359607
5.6,4.9250727,5.4,4.651249
7.5,7.826201,7.62,7.9465833
7.5,7.964812,7.62,8.060131
6.12,7.6395874,6.0,7.7525725
8.0,8.10522,8.33,8.1737795
7.83,8.10522,8.17,8.1737795
7.12,7.5053587,7.12,7.6528068
8.0,7.9354677,7.75,8.059121
7.7,7.8355618,7.6,7.94452
4.38,3.4066772,5.38,5.098001
7.5,7.7270055,7.75,7.7996244
6.62,6.8379884,6.62,6.8013024
7.33,7.7003064,7.0,7.534795
5.0,3.7890832,5.0,4.9716167
6.62,6.657422,6.5,6.6530256
6.75,6.536931,6.75,6.2573214
7.83,7.767465,8.0,7.8612823
7.83,7.6417365,8.0,7.7797256
7.5,7.543852,7.67,7.717253
7.5,7.470505,7.67,7.595433
7.5,7.8666244,7.75,7.9958134
7.25,7.8666244,7.5,7.9958134
7.5,7.841948,7.75,7.9951024
6.38,7.1963778,6.38,7.092259
6.88,7.1085763,6.75,7.0597973
6.62,7.1663313,6.5,7.0392504
8.0,6.9793353,8.5,7.0137405
8.0,6.9793353,8.5,7.0137405
8.0,7.013912,8.5,7.0389037
8.0,7.0902433,8.5,7.135657
7.33,7.002106,7.67,7.0294814
7.17,7.1740437,7.5,7.2914276
7.17,7.1740437,7.5,7.2914276
7.67,7.2628627,8.0,7.373408
7.0,7.2628627,7.33,7.373408
8.0,7.706192,8.0,7.894241
8.0,7.6399426,8.0,7.8619924
6.25,7.215788,6.38,7.1841145
6.75,6.841729,7.0,6.757577
8.33,8.075414,8.17,8.048946
7.0,7.221436,7.33,7.2140436
7.17,7.221436,7.5,7.2140436
7.25,5.9358683,7.38,5.507877
6.75,7.2634706,6.62,7.352578
2.83,3.4859266,6.83,5.635205
3.88,3.4238987,5.5,5.9777265
3.88,3.5956059,5.5,6.026231
7.5,7.770998,7.67,7.8844566
4.7,2.999063,6.8,6.5619564
7.0,7.1332273,7.17,7.0580406
6.75,7.2230115,7.0,7.174696
6.0,6.276288,5.88,6.2323565
7.38,7.391713,7.25,7.465135
3.5,3.1804883,6.17,5.777405
7.38,7.949701,7.25,8.089973
5.0,6.7705,5.0,6.8223524
5.25,3.4557161,5.62,5.4117126
5.88,4.9080477,5.88,4.921223
8.0,8.029036,8.0,8.127682
8.5,8.055585,8.38,8.115118
7.33,8.248623,7.67,8.269339
7.83,8.136829,8.33,8.11012
7.33,7.00674,7.33,7.144206
7.0,7.9378314,6.83,8.155093
6.83,7.9378314,6.83,8.155093
7.0,8.03746,6.88,8.105644
7.17,6.7717824,7.17,6.7891994
4.33,6.48334,5.83,6.522589
6.17,6.48334,6.5,6.522589
7.38,7.297419,7.5,7.3384876
7.5,7.297419,7.75,7.3384876
8.33,6.0108495,8.17,5.5537143
8.17,5.985639,8.0,5.4937115
7.75,8.131376,7.75,8.1236725
7.25,7.089246,7.5,7.2544518
7.75,6.9145494,8.25,7.16255
7.75,6.9431148,8.0,7.194355
7.33,7.50787,7.17,7.4298143
8.5,7.8968487,8.33,7.993604
7.0,7.8968487,6.83,7.993604
4.5,7.56775,5.17,7.7331266
8.0,7.163546,8.25,7.2515454
7.5,8.075418,7.67,8.354567
7.67,8.075418,7.83,8.354567
7.12,7.474981,7.0,7.638354
7.12,7.3937383,7.12,7.3470764
7.38,7.4618325,7.12,7.4621935
6.88,7.4618325,6.62,7.4621935
4.62,3.2402124,5.25,5.406215
4.5,3.2727141,5.12,5.459547
5.8,6.109375,6.3,5.6563907
7.83,7.8802805,8.17,8.025932
6.33,7.8062334,7.5,7.9989705
7.5,7.6779056,7.67,7.8799067
7.88,7.754451,8.12,7.871543
6.5,7.412368,6.62,7.231534
7.25,7.672019,7.12,7.6104403
7.0,6.2457857,6.88,6.5712276
