v_true,v_pred,a_true,a_pred
6.88,7.1584415,6.62,7.0200562
4.38,7.1584415,5.5,7.0200562
6.5,6.140131,6.5,6.607526
4.33,6.1139097,5.83,6.630611
4.75,3.8732631,4.75,5.2002063
4.5,3.8322425,5.25,5.394632
4.38,3.3740454,5.5,5.603481
6.83,7.46269,6.5,7.568907
7.5,7.46269,7.33,7.568907
5.62,6.251681,5.5,6.043892
2.5,2.0206661,7.67,7.1036186
7.5,7.626824,7.38,7.566227
7.62,5.791782,6.12,6.139296
2.88,5.0274806,5.88,5.765949
2.83,5.318261,6.83,5.4389114
4.12,3.8876293,4.62,5.091258
7.17,6.250084,7.17,6.544159
5.0,5.279463,5.0,6.1408606
5.83,4.76174,5.83,5.5821524
3.0,4.76174,4.67,5.5821524
4.33,4.1980042,5.33,5.1659365
7.25,7.103812,7.5,7.0809536
7.25,7.103812,7.5,7.0809536
7.5,7.103812,7.75,7.0809536
3.25,7.1998305,6.25,7.15741
3.5,4.2392645,6.4,5.097856
2.5,3.0775962,5.25,6.0297966
4.5,4.2029877,5.25,5.268491
3.88,3.624882,6.12,5.577969
7.5,7.168859,7.67,7.1836743
7.67,7.168859,7.83,7.1836743
3.17,2.4872665,6.67,7.096071
4.38,4.136592,5.38,5.107497
7.0,7.537256,7.17,7.488069
7.75,7.4097614,7.75,7.3173485
5.0,7.4097614,5.0,7.3173485
5.62,7.0040727,6.75,7.01891
3.8,4.681917,5.2,5.2515254
2.88,3.34154,6.62,6.046027
2.33,2.674707,7.33,6.575222
5.12,4.546335,6.5,5.9763503
4.88,4.546335,6.62,5.9763503
2.88,2.0215108,7.0,7.346735
2.75,2.0215108,6.88,7.346735
2.1,3.8142197,6.0,5.8332953
2.38,2.8502865,7.38,7.130279
2.5,2.924303,7.25,6.9974203
2.75,3.1610165,7.0,6.8932652
4.5,3.5617168,5.33,5.714256
3.5,3.3990967,6.0,5.8809714
3.62,3.4737437,5.12,5.7928123
7.75,7.764328,7.75,7.770883
6.5,6.6349444,6.5,6.6286235
7.5,6.3823476,7.67,6.516711
7.67,6.7846184,7.83,6.960731
5.0,6.3868895,5.0,6.6326327
7.5,6.318114,7.38,6.6195197
7.75,6.318114,8.0,6.6195197
7.5,7.4176135,7.62,7.4324355
7.5,7.4176135,7.62,7.4324355
4.0,3.9407375,5.75,5.365259
7.5,7.750436,7.67,7.628324
4.75,3.8957467,5.12,5.5539165
5.25,7.933583,5.12,7.954414
8.25,7.2793617,8.38,7.3671227
5.7,6.8523006,5.4,6.887255
3.12,2.8739138,6.5,6.464625
3.12,2.5550427,6.5,6.7318926
3.12,2.4803276,6.5,6.821124
6.88,5.3650393,6.88,6.0111623
6.25,4.6538324,6.0,5.314674
3.5,3.1516342,6.3,5.883882
4.25,3.249365,5.75,6.0870905
7.25,7.2234325,7.5,7.2169905
7.25,6.9369144,7.5,6.9714375
7.0,7.0433087,7.25,7.085706
5.38,5.794597,5.25,5.6230516
4.62,2.9502676,4.62,6.325295
3.12,2.6156516,7.12,6.609931
6.67,5.7507606,6.83,5.7839804
5.67,5.3048706,4.67,5.4857078
3.0,2.2957354,7.17,6.966908
3.5,4.0956,6.12,5.733351
7.0,7.8688107,7.25,7.867492
7.5,7.8688107,7.75,7.867492
7.75,7.8688107,8.0,7.867492
5.0,7.8688107,5.0,7.867492
6.83,7.1965537,7.0,7.2280073
7.17,7.162328,7.17,7.2411757
6.75,7.216238,6.75,6.8358827
4.5,3.8116539,5.17,5.4172072
3.0,3.678909,7.17,5.416821
4.5,3.701412,5.5,5.394569
3.33,3.3189807,6.67,6.234746
2.38,3.3030717,6.5,6.5357285
2.25,3.3030717,6.62,6.5357285
6.5,7.1713953,6.62,7.210195
2.75,2.963695,7.38,6.0785623
4.25,3.516565,5.0,5.7919226
3.62,3.2225947,6.25,6.266926
2.0,3.255157,8.25,6.0916953
2.0,3.255157,8.12,6.0916953
8.83,8.110544,8.67,8.055188
7.33,7.6017957,7.33,7.501756
7.5,7.4457045,7.5,7.5611773
4.25,3.1421287,5.75,5.9650803
7.12,6.87929,7.12,6.6654444
7.75,6.9003277,7.75,6.729071
7.12,6.6936526,7.12,6.5419617
7.0,6.6435747,7.0,6.49919
6.62,7.044461,6.38,7.0083055
3.0,3.0718884,4.4,6.1398773
8.0,7.79682,8.25,7.8814006
7.0,6.2390237,7.0,6.3531275
6.88,6.908047,6.62,7.0756493
8.0,7.8629956,8.17,7.8789473
6.83,7.0664454,6.83,7.1998835
7.5,7.0590286,7.5,7.1712613
6.62,7.230198,6.5,7.2131295
7.5,7.4072556,7.5,7.477841
5.0,5.3409514,5.0,5.7698517
1.5,2.445261,8.5,7.005523
1.5,2.445261,8.5,7.005523
6.62,7.3724875,6.5,7.3839107
6.5,7.375615,6.5,7.3744564
8.38,7.9215407,8.5,8.030091
7.5,7.56571,7.25,7.49277
7.33,7.062253,7.67,6.985605
7.67,7.062253,8.0,6.985605
5.5,4.2114334,5.5,5.7630725
5.5,4.2114334,5.5,5.7630725
6.75,7.100105,6.5,6.9742866
6.8,7.1072273,7.0,7.1753983
5.88,6.216616,5.88,6.348512
7.4,7.6412883,7.1,7.628447
6.5,7.155271,6.83,7.0521717
5.0,3.7478929,5.0,6.092722
4.62,4.36082,5.12,5.42417
6.62,7.114206,6.62,7.0468707
6.62,7.104842,6.75,7.0018396
4.5,3.7166266,5.0,5.7340736
4.62,3.4110296,5.12,6.0632997
2.12,3.2798615,8.0,6.434978
7.25,7.6031904,7.25,7.5046577
7.75,7.552094,7.5,7.4568577
4.62,3.5149243,5.25,5.5843363
3.12,4.0171294,6.88,5.2671413
2.6,1.9811316,5.0,7.365109
3.3,3.2073247,6.3,6.319071
4.25,3.7306435,4.88,5.471678
3.5,3.4717298,5.67,5.746917
4.5,4.780695,5.0,5.6939535
4.38,3.365645,5.38,5.548183
6.0,6.639315,5.83,6.6276903
3.75,3.3764334,5.88,5.7190576
4.0,4.2419777,5.62,5.6817255
4.5,5.893334,5.0,6.1204557
2.5,2.633165,7.12,6.6644573
6.62,7.02197,6.62,6.992273
3.3,3.0864043,6.1,6.2736382
8.0,7.363468,8.5,7.269713
7.5,7.30894,7.67,7.2818656
7.5,7.30894,7.67,7.2818656
7.67,7.30894,7.83,7.2818656
7.17,5.104284,6.83,5.256447
7.17,5.2863007,6.83,5.275027
6.88,7.4164777,7.12,7.3456883
6.0,7.334461,6.25,7.329804
4.5,5.9022603,5.5,5.6639915
2.0,2.746278,8.0,6.3598557
5.0,3.6986074,5.0,5.601979
3.38,1.9887779,4.75,7.111462
3.0,7.5464892,7.17,7.548966
4.88,4.1212435,4.88,5.0533094
4.88,3.3782952,5.12,6.4731174
3.0,3.8543391,4.9,5.4661417
4.12,4.1633406,4.88,5.177809
4.33,3.8090308,5.33,5.336
6.33,5.9446936,6.33,6.292919
4.33,5.569318,5.17,6.1187105
3.88,4.040535,5.38,5.247188
4.2,2.4714727,5.3,6.6443563
6.5,5.192122,6.5,5.742533
4.17,4.528493,6.17,5.620946
3.38,3.4191895,6.75,6.0016375
4.25,2.9937103,5.12,6.684264
6.88,7.142653,6.62,7.11887
6.38,7.142653,6.25,7.11887
6.5,7.216928,6.38,7.233046
4.5,3.410735,5.0,5.9772925
2.88,3.737581,7.25,5.635036
4.33,2.2195458,5.33,7.27097
4.67,7.3033237,5.5,7.183543
3.5,3.7816298,6.25,6.1864634
7.5,6.807101,7.83,6.937487
7.67,6.807101,8.0,6.937487
7.83,6.807101,8.17,6.937487
8.0,6.807101,8.33,6.937487
7.25,5.7674737,7.12,5.676747
4.17,3.426545,5.5,5.8700867
3.5,5.7928233,4.83,5.586709
5.8,6.9372063,5.8,6.859458
5.9,7.081408,6.3,7.1279683
7.17,7.6238666,7.33,7.554671
7.33,7.6955547,7.33,7.6497445
8.0,7.7974973,8.25,7.803569
7.75,7.7974973,8.0,7.803569
7.5,7.696801,7.62,7.6138077
7.75,7.924128,8.0,7.8558
7.75,7.924128,8.0,7.8558
7.12,7.513687,7.12,7.4490542
7.67,7.819431,7.5,7.922132
7.67,7.768005,7.5,7.827471
8.0,7.7195845,8.0,7.7898574
7.88,7.920048,8.0,7.9033527
7.88,7.897661,8.0,7.896068
6.7,7.1176157,6.8,7.121472
6.2,5.7469506,6.1,5.814831
6.62,7.1115785,6.5,7.1159782
4.12,3.8654032,4.25,5.513601
7.0,7.295028,7.25,7.3978853
7.25,7.4328065,7.25,7.4374766
7.75,7.441517,7.75,7.5554547
4.62,4.226159,5.12,5.26133
8.0,7.9971976,7.5,8.069754
8.17,7.9545035,7.67,7.9573255
5.4,4.789703,5.4,5.2122164
7.25,7.294425,7.25,7.4109836
7.25,7.294425,7.25,7.4109836
7.5,7.294425,7.25,7.4109836
7.5,7.294425,7.25,7.4109836
8.38,7.8335285,8.12,7.7833242
8.25,7.8950386,8.12,7.878906
5.17,5.004581,5.17,5.644497
6.62,4.111884,6.38,6.1911182
3.12,3.2102106,6.5,6.571304
7.67,7.3934393,7.5,7.383362
6.33,7.3934393,5.67,7.383362
7.83,7.8563814,7.83,7.951007
8.0,7.8563814,8.0,7.951007
7.5,7.8731737,7.5,7.897911
8.0,7.8731737,8.0,7.897911
7.5,7.8563814,7.33,7.951007
7.5,7.8731737,7.33,7.897911
7.33,7.8563814,7.33,7.951007
7.33,7.8731737,7.33,7.897911
7.33,7.8563814,7.5,7.951007
7.33,7.8731737,7.5,7.897911
8.5,7.6863856,8.33,7.8852625
7.5,7.3583937,7.75,7.389478
7.5,7.3222733,8.0,7.366636
7.75,7.3222733,8.25,7.366636
7.25,7.0207615,7.25,7.041116
8.0,7.0207615,8.0,7.041116
5.0,7.154221,5.0,7.1977935
4.75,5.3137045,5.38,5.9314513
7.62,7.652795,7.75,7.7365623
7.5,7.652795,7.62,7.7365623
7.5,7.695888,7.33,7.594243
7.83,7.695888,7.83,7.594243
7.33,7.6472516,7.33,7.5606103
7.67,7.6472516,7.67,7.5606103
7.88,7.0520234,8.0,7.090901
7.75,7.0520234,7.88,7.090901
7.5,7.5412693,8.0,7.534744
7.75,7.5412693,8.25,7.534744
7.0,7.367762,7.17,7.389625
7.0,7.285779,7.17,7.3452873
6.62,7.435021,6.25,7.274351
6.38,7.2769866,6.25,7.279734
7.33,7.4584994,6.83,7.3655224
7.83,7.7996216,8.0,7.804854
7.33,7.8413076,7.33,7.879317
7.5,7.6793613,7.33,7.6996446
7.33,7.6793613,6.83,7.6996446
7.5,7.6793613,7.0,7.6996446
7.33,7.60297,7.0,7.7064447
7.17,7.60297,6.83,7.7064447
7.17,7.60297,7.0,7.7064447
7.0,7.450672,6.83,7.44307
7.0,7.0162086,6.83,7.039199
7.17,7.6564603,7.0,7.683217
7.33,7.6564603,7.5,7.683217
3.5,3.2906806,5.5,6.051396
6.9,5.4930844,6.7,6.006032
6.62,7.493291,6.25,7.3432674
7.25,7.034364,7.25,7.1861215
7.12,5.287564,7.0,5.6625137
3.75,4.74767,5.62,5.7497807
7.5,7.4495025,7.62,7.4305234
7.12,7.3686104,7.25,7.477594
7.17,7.569682,7.0,7.564268
5.83,7.4695334,5.5,7.511255
6.5,7.500453,6.5,7.5356526
7.17,7.5315056,7.17,7.536191
5.67,7.52588,5.5,7.565556
7.25,7.1224666,7.38,7.041881
7.5,7.1224666,7.5,7.041881
7.0,7.6701684,7.12,7.5395412
7.0,7.6701684,7.12,7.5395412
5.17,5.4751434,5.17,5.695481
6.83,7.3230314,6.5,7.2371426
6.33,7.0952015,6.5,6.9717627
7.5,7.7190933,7.5,7.6146884
7.33,7.7190933,7.33,7.6146884
7.0,7.2837496,7.17,7.186839
7.33,7.316997,7.33,7.247177
7.33,7.3064146,7.5,7.2308073
7.67,8.06998,7.67,8.023538
5.75,7.179862,5.5,7.2518754
7.75,7.1602564,7.62,7.1873016
3.4,3.3550544,4.8,6.157845
6.75,7.148526,6.75,7.0544157
6.5,7.696501,6.25,7.599733
7.33,7.8744926,7.33,7.7979393
7.33,7.7598276,7.33,7.7069592
7.33,7.7598276,7.67,7.7069592
7.33,7.8704,7.33,7.8547254
7.33,7.8704,7.5,7.8547254
6.83,7.8704,7.0,7.8547254
6.67,7.8704,6.83,7.8547254
5.0,7.0987854,5.0,7.125825
7.5,7.0750074,7.75,7.05773
6.75,7.0532055,7.0,7.0446672
7.5,7.0375953,7.75,7.051081
5.25,7.0375953,5.0,7.051081
5.25,6.9414105,5.0,7.040151
5.25,7.063556,5.0,7.102837
6.5,7.2543406,6.5,7.3776827
7.5,6.7312937,7.75,6.7676578
7.5,6.7312937,7.62,6.7676578
6.88,6.670021,7.12,6.7457104
7.38,6.249962,7.25,6.175243
6.12,7.570501,6.0,7.715917
5.33,5.3293934,5.17,5.5012736
7.12,7.0991735,7.38,7.0963793
7.38,7.0991735,7.5,7.0963793
7.33,7.3342514,7.5,7.2111177
7.62,7.9378138,7.88,7.9183183
4.5,4.829067,5.17,5.4707274
4.5,4.98393,5.17,5.612901
4.5,4.928259,5.17,5.565609
5.0,5.908803,4.88,5.5388665
6.5,8.075615,6.0,8.0152235
7.0,8.075615,6.5,8.0152235
8.17,7.909357,8.33,7.8550706
3.33,4.655817,5.33,5.3555317
4.25,4.312167,5.75,5.2148175
8.0,7.0047207,8.0,7.117171
8.0,8.024591,7.5,7.922274
7.83,7.369696,7.83,7.3887773
6.5,6.6615987,6.38,6.605723
4.62,5.223221,6.38,5.567609
8.0,7.56018,8.5,7.719166
7.5,7.5969453,8.0,7.7437844
8.0,7.6067276,8.5,7.723283
8.0,7.557447,8.5,7.704402
7.5,7.557336,8.0,7.715723
7.25,6.687846,6.88,6.717057
7.33,8.020227,7.17,7.8771863
7.5,7.912061,7.33,7.742854
7.17,7.016308,7.33,7.0845547
8.0,7.773999,8.17,7.7650623
8.12,7.5409455,8.12,7.6449122
8.12,7.5390277,8.12,7.6693344
7.62,7.7040987,7.62,7.7609587
8.0,7.710214,8.0,7.8349843
5.62,6.5006785,5.75,6.539826
7.17,7.216598,7.5,7.3512597
7.33,7.236186,7.67,7.3559017
7.17,7.8583837,7.33,7.8522453
7.17,7.8583837,7.5,7.8522453
7.33,7.5433154,7.67,7.618545
7.5,7.5433154,7.83,7.618545
7.5,8.015005,8.0,7.948756
7.75,7.9828334,8.25,7.9348145
8.5,3.7796876,8.38,6.478399
7.83,7.6300325,8.17,7.456478
7.5,7.007248,7.5,7.1429133
7.5,7.007248,7.5,7.1429133
7.0,7.318376,7.25,7.317178
6.62,7.2118893,6.75,7.1614795
7.0,7.3140216,7.0,7.353909
7.0,7.3583593,7.0,7.301305
7.5,7.602142,7.38,7.5414658
7.38,7.6575103,7.62,7.68669
7.5,7.7081738,7.62,7.6837945
8.25,7.953012,8.0,7.9924994
7.5,7.7468524,7.75,7.7337265
7.75,7.7468524,8.0,7.7337265
7.0,7.615679,6.8,7.5433483
4.25,4.064284,4.75,5.1384993
7.0,7.66327,7.25,7.6679606
7.38,7.66327,7.5,7.6679606
7.25,7.569604,7.5,7.6109657
7.17,7.760962,7.17,7.7560983
8.25,7.9066377,8.0,7.929876
7.88,7.8657517,8.0,7.8992887
7.75,7.870248,7.88,7.852309
7.5,7.629929,7.5,7.6497774
7.67,7.290184,7.5,7.382161
7.5,7.876888,7.5,7.795013
6.83,7.8768897,7.0,7.7950134
7.0,7.8768897,7.17,7.7950134
