v_true,v_pred,a_true,a_pred
7.62,7.6116924,7.5,7.603918
6.75,7.2134356,6.5,7.2490153
3.25,2.7502484,6.75,6.705928
7.5,7.30316,7.5,7.4326715
7.67,7.335542,7.5,7.3327913
4.12,4.101524,5.62,4.9707336
3.0,4.063709,6.4,5.0690165
4.25,4.061264,5.12,5.3795695
3.1,5.4464498,5.9,5.6840625
4.5,3.7616954,5.17,5.268741
4.62,4.624919,5.12,4.943349
2.12,2.7870786,7.5,6.4289846
6.38,7.593633,6.12,7.617855
4.12,3.2409973,4.75,5.7904615
7.83,7.527881,8.0,7.517277
2.0,2.0169578,8.0,7.3638606
4.0,3.2875023,5.33,5.842026
3.0,2.7984045,6.75,6.3768506
2.88,2.6704934,6.75,6.515176
2.75,3.1730685,7.38,5.916966
6.6,7.0757766,6.5,7.109223
6.5,7.137957,6.6,7.156688
5.0,3.0210762,5.0,6.1194377
5.0,2.9780996,5.0,6.1679645
7.38,7.5152774,7.12,7.690319
3.33,2.4574168,6.33,6.6742916
3.0,2.193102,6.88,6.994721
4.75,3.7472606,5.12,5.5242944
2.88,2.8208559,7.5,6.2624702
4.12,3.4300628,5.75,5.670254
4.88,3.7092423,5.12,5.3342967
8.25,7.678923,8.38,7.708727
7.0,5.3559337,7.17,6.135702
4.25,6.3850017,5.25,6.5649643
2.25,2.015902,6.25,7.3921037
7.62,7.568887,7.75,7.744654
6.75,7.3344455,7.0,7.420254
5.0,6.8510365,5.0,6.9614024
5.0,7.219217,5.0,7.255074
3.4,4.1657333,6.6,5.0341253
4.33,3.5691786,5.17,5.7424626
3.83,3.1440516,5.83,6.16158
3.67,3.5532734,6.17,5.7391186
4.33,3.4875286,5.17,5.8578815
3.17,3.4619095,6.33,5.9169793
4.17,3.4619095,5.17,5.9169793
4.25,3.9985578,5.38,5.4200773
6.38,6.53428,6.25,6.623461
4.5,3.1405017,4.5,6.02164
4.62,3.6970692,5.25,5.4467964
4.5,3.6773503,5.25,5.529398
2.8,2.2795134,6.3,6.9247622
2.9,2.2017663,6.3,6.98128
7.12,7.1675363,7.12,7.1870837
7.0,7.1675363,7.0,7.1870837
7.12,7.1675363,7.25,7.1870837
2.83,3.3892183,7.0,6.141633
7.0,6.787103,6.75,6.778874
7.0,6.88198,7.0,6.890417
6.25,6.910885,6.25,6.8477383
3.25,2.489873,6.75,6.803662
3.88,3.7228885,5.12,5.4981623
3.83,5.0958905,4.67,5.4318547
4.33,5.0958905,4.83,5.4318547
7.75,7.6699853,7.75,7.82456
7.0,7.0263963,7.0,7.098967
3.5,3.461855,5.88,5.869612
4.62,3.4062016,4.62,5.80201
8.33,6.472675,8.33,7.11671
3.33,3.9803681,6.67,7.1189146
2.1,3.6485322,6.0,5.4527164
2.7,3.677398,7.2,5.377151
3.5,2.5552056,6.17,6.6647573
3.67,2.5552056,6.0,6.6647573
3.5,2.5552056,6.17,6.6647573
6.25,4.708478,6.12,5.24549
4.5,3.7902637,5.83,5.232963
4.0,5.172404,5.88,5.4081144
3.88,5.3271747,6.12,5.502042
3.17,4.4794216,5.0,4.8826847
4.75,3.918134,5.25,5.4038014
3.62,3.837695,5.38,5.1886296
2.62,3.026449,7.12,6.0696387
2.9,3.317038,5.0,6.1519513
4.38,4.176662,4.75,5.0211096
3.33,2.6670666,6.83,6.6420746
3.0,2.927365,4.6,6.1904974
3.83,3.0218048,5.83,6.6408715
3.5,3.0218048,5.83,6.6408715
4.0,3.0756304,6.0,6.333075
4.0,3.0756304,6.25,6.333075
4.5,3.4983454,5.25,5.5602336
2.8,2.4397423,7.0,6.6139
2.2,2.3085961,5.6,7.139962
4.33,3.8436987,5.33,5.3789053
3.67,4.120904,6.5,5.253653
2.5,2.4504137,7.83,6.932161
7.17,7.5230393,6.83,7.550132
6.5,5.3338623,5.5,5.801433
3.9,3.8406663,6.1,5.486281
5.0,3.9474962,5.0,5.008036
5.25,4.961146,5.12,5.2164373
3.88,3.9450297,6.12,5.540922
3.5,2.9750984,5.62,6.408818
2.7,2.0568526,7.0,7.309856
3.38,3.2428148,6.75,5.860103
7.67,5.5168195,7.67,5.862397
4.0,3.6490586,5.5,5.2396564
4.12,3.9862874,5.12,5.2557087
3.62,2.6936083,6.5,6.3987417
4.38,4.093286,4.75,5.125573
4.25,3.794898,4.88,5.240228
1.5,2.1876478,8.5,7.2418475
3.5,3.387247,5.88,5.544332
7.33,7.562506,7.17,7.6866055
3.88,3.6195345,4.62,5.5881824
3.5,3.152271,6.17,5.7238274
7.0,5.617101,7.17,5.607335
6.33,5.9814143,6.5,5.9390454
7.88,7.1852365,7.88,7.2526536
7.67,5.3994355,7.5,6.033047
2.8,2.2643194,5.1,7.0514703
4.5,2.7867014,6.4,6.4333243
7.5,7.457785,7.5,7.4445047
5.38,5.189705,6.5,5.257509
3.62,3.7843904,6.0,5.4183826
3.25,4.061248,6.62,5.6589394
4.0,3.8513129,6.0,5.705551
7.75,7.2900653,7.25,7.5385613
7.25,6.82863,7.25,6.905843
6.75,6.7211204,6.62,6.8342075
7.5,7.3387065,7.67,7.536795
7.5,7.3387065,7.5,7.536795
7.62,7.629561,7.75,7.8744235
3.17,2.0879748,6.5,7.2318006
6.75,7.034223,6.62,6.8720875
7.12,7.2694693,7.0,7.468785
5.0,4.326639,5.0,5.1120925
3.2,3.1171439,7.0,6.2718024
3.0,3.1171439,7.0,6.2718024
7.1,7.110647,7.1,7.1553206
7.0,7.1654325,7.0,7.30702
6.38,7.220428,6.5,7.371067
7.0,7.3517737,7.12,7.4750257
7.38,7.3375163,7.62,7.442507
3.62,4.117787,6.38,5.395766
7.0,7.866754,7.17,8.038778
6.83,7.866754,6.83,8.038778
6.83,7.807455,6.83,8.0050125
3.62,3.5810242,6.12,5.5592656
6.4,6.1416326,6.4,6.168156
2.75,2.5415878,7.5,6.8790064
2.5,2.5415878,7.75,6.8790064
3.88,2.9024565,5.62,6.3438935
6.5,7.295517,6.25,7.3136435
3.2,4.271263,6.6,5.376483
4.25,2.9357543,5.38,6.071552
4.25,2.8488317,5.5,6.156346
6.33,6.7848725,6.33,6.7777205
5.17,6.5820756,5.0,6.5131946
4.5,4.169544,5.0,5.0918274
6.62,7.2210155,6.75,7.233651
6.12,6.4670615,6.0,6.388865
4.75,3.4583457,5.25,5.678474
6.5,2.9021506,6.5,7.3824544
6.38,2.9021506,6.38,7.3824544
2.62,2.9021506,7.25,7.3824544
2.5,3.604392,7.25,5.742873
4.25,2.991685,5.5,6.146438
4.25,3.1417675,5.5,5.952882
7.75,7.830268,7.62,8.024074
4.0,2.965063,6.25,6.435475
2.88,2.3826652,6.75,6.960754
3.38,4.1727543,4.62,5.2952437
4.12,4.21751,4.75,5.0354877
5.0,3.1026385,5.0,6.2783
3.5,3.036461,7.25,6.3110437
3.4,3.4575841,6.5,5.581038
3.12,3.2729208,4.75,5.747531
3.38,4.987502,5.75,5.047994
5.25,2.6224847,6.5,6.8819814
5.5,2.6224847,6.75,6.8819814
4.0,2.50019,5.75,6.9961133
4.25,2.4762537,5.25,7.054523
3.38,6.703156,5.88,6.7640424
5.38,6.703156,5.62,6.7640424
6.62,6.703156,6.75,6.7640424
2.17,3.1893365,7.83,5.872432
4.62,3.9986334,5.12,5.0733676
4.62,4.1077995,5.12,4.993061
4.5,2.6598582,5.5,7.1562314
3.0,2.6984603,7.33,7.1297207
2.17,3.3529885,7.5,5.784406
3.33,2.758154,6.67,6.5129914
3.67,4.699651,5.33,5.2611365
5.0,5.997071,5.0,6.14633
7.5,6.7775016,7.17,7.1431794
4.0,4.81301,5.33,6.202427
4.25,4.472561,4.33,5.0647006
4.12,7.0631866,5.12,7.2526236
3.5,7.1032805,6.5,6.9970093
3.5,3.751539,6.0,5.6422443
3.0,2.5617805,4.0,6.801387
2.83,2.5617805,4.67,6.801387
4.0,2.5617805,5.0,6.801387
2.88,2.1699705,6.75,7.2717133
3.0,3.7562556,6.8,5.3113246
3.75,2.46867,5.75,6.7143364
6.88,6.8859854,7.12,6.786815
3.5,3.6302836,6.33,5.8069344
3.33,3.6302836,6.5,5.8069344
3.12,2.3922992,5.25,6.7242084
2.25,2.5814133,6.5,6.4520717
5.0,4.226891,5.0,5.1111927
4.17,6.201461,5.67,6.3765883
6.17,6.062816,5.83,6.248151
4.25,3.8085659,4.75,5.160016
3.33,6.3726325,6.33,6.250512
3.17,6.343346,6.5,6.146949
5.0,4.6326165,5.0,5.024262
3.83,3.2911978,6.17,5.910816
2.0,2.883459,7.67,6.571286
8.25,7.5041423,8.25,7.7334747
6.88,7.3813953,6.62,7.47866
7.0,7.3813953,6.88,7.47866
6.88,7.3813953,6.62,7.47866
6.75,7.176438,6.62,7.228454
7.38,6.912071,7.38,7.1992803
4.38,2.5871525,5.75,6.8714147
4.38,3.3900387,4.88,5.6584854
7.7,7.8138933,7.4,7.753581
6.5,6.946193,6.38,6.985833
3.5,2.7188148,5.25,6.6609807
8.17,7.345668,8.0,7.5144844
8.0,7.9719477,8.5,8.097918
6.1,6.9027443,6.2,6.8741903
7.33,7.7751694,7.33,8.064405
7.33,7.788139,7.33,7.99027
6.33,3.9062946,6.33,5.4654217
3.83,3.9062946,6.0,5.4654217
3.17,4.6645355,6.33,5.5384846
7.5,6.853593,7.62,6.9012074
4.5,3.4928648,5.0,6.0626583
7.83,7.6604457,7.83,7.81315
8.0,7.6954765,7.83,7.8363347
6.62,7.4622693,6.38,7.533611
7.5,6.4799066,7.5,6.5304337
3.88,3.5485554,5.5,5.465233
7.83,7.4945226,8.17,7.6067157
7.83,7.4715548,8.33,7.572819
6.0,7.3207173,7.0,7.377695
7.67,7.3207173,7.67,7.377695
7.0,7.6497893,7.0,7.8964124
6.5,7.7498612,6.5,7.857253
7.88,7.884807,8.0,8.03793
6.9,7.117146,6.9,7.1433444
6.8,7.117146,6.7,7.1433444
7.67,7.1892543,7.67,7.1885533
8.0,7.1892543,7.83,7.1885533
6.62,6.908259,6.25,7.1988816
6.75,7.0157123,6.25,7.41671
6.88,7.789105,6.75,7.929041
7.67,7.3400044,8.0,7.449143
7.67,7.3400044,7.83,7.449143
7.83,7.787071,7.67,7.9685006
7.0,6.7806835,6.7,6.9959154
7.67,7.385307,7.83,7.5356956
8.17,7.699647,8.33,7.8191504
7.17,7.4139233,7.17,7.6373396
6.62,7.1028376,6.38,7.210669
7.12,7.536331,6.88,7.5808115
7.38,7.5173745,7.5,7.5682116
6.75,6.6121926,6.75,6.5121017
4.75,4.3981028,5.5,5.0874233
7.25,7.5947866,7.12,7.5954695
7.17,7.355044,7.5,7.25814
7.83,5.8732853,7.83,6.1239953
7.88,7.511951,7.75,7.7630043
8.12,7.519944,8.25,7.6892805
7.2,7.689098,7.3,7.7033725
7.2,7.689098,7.3,7.7033725
6.62,7.3964176,6.62,7.4798317
7.67,7.612462,7.5,7.7901573
7.5,7.2483273,7.33,7.375801
7.67,7.269186,7.33,7.408035
7.5,7.2383265,7.17,7.3520765
7.0,7.2365108,7.0,7.3804917
7.17,7.2365108,7.17,7.3804917
6.83,7.1892595,6.83,7.2880044
5.38,6.2883883,5.25,6.243042
6.62,7.4165664,6.75,7.610317
6.75,7.4497743,6.88,7.6437736
6.5,7.4497743,6.62,7.6437736
6.62,6.228755,6.38,6.0139914
7.83,6.467952,8.0,6.873808
2.83,4.3632975,7.33,6.3410854
7.12,7.5998025,7.25,7.673013
7.25,7.5998025,7.38,7.673013
7.5,7.603884,7.83,7.594475
4.75,4.301479,5.25,5.3430037
5.62,6.096679,5.25,6.0161643
7.12,7.8021054,7.38,7.7626853
6.62,7.120639,6.62,7.039395
7.0,7.709769,7.17,7.8170624
8.0,7.6966896,8.17,7.8753757
6.88,7.556998,7.12,7.704381
7.38,7.556998,7.62,7.704381
8.75,7.6459303,8.75,7.956018
6.88,7.432186,6.75,7.658844
7.0,7.432186,6.88,7.658844
7.25,7.432186,7.25,7.658844
7.83,7.7262774,8.17,7.9475245
8.0,7.6526093,8.25,7.6842737
7.5,7.610595,7.75,7.641233
7.5,7.610595,7.75,7.641233
7.5,7.1968303,7.62,7.1631455
7.17,7.69473,7.0,7.711951
7.38,7.615836,7.12,7.738815
7.5,7.736905,7.25,7.8228936
8.17,7.199506,8.33,7.2538524
7.5,7.1601276,7.67,7.253336
7.67,7.2885265,7.83,7.370688
7.5,7.679925,7.38,7.749799
7.38,7.679925,7.25,7.749799
7.25,7.5775685,7.5,7.577443
7.67,7.6893134,7.83,7.787241
7.67,7.6893134,7.83,7.787241
7.5,7.8127484,7.5,7.9354515
7.5,7.8092537,7.33,7.9354014
7.5,7.764283,7.33,7.900663
7.0,7.5943627,7.33,7.6708126
7.17,7.6052604,7.33,7.7184043
7.38,7.813313,7.5,7.8148274
4.38,4.100725,5.5,5.041179
7.33,7.365965,7.67,7.6261144
7.75,7.2942677,7.62,7.1298294
6.0,7.4790807,6.0,7.6825438
7.5,7.5186396,7.25,7.644262
7.75,7.593418,7.5,7.801133
4.88,3.7978232,4.88,5.257482
6.9,6.859157,7.0,6.8196187
7.12,6.9787183,7.25,6.9785895
7.12,6.9787183,7.25,6.9785895
6.75,7.195347,7.0,7.339888
7.0,7.195347,7.25,7.339888
7.5,7.195347,7.75,7.339888
8.25,7.8462853,8.38,7.9165983
7.12,6.628244,7.25,6.671958
5.0,5.843981,5.0,5.8562117
6.5,6.995506,6.25,7.0843897
7.5,7.596176,7.5,7.6911864
7.67,7.5567675,7.67,7.664316
7.83,7.466132,7.83,7.596409
5.0,7.473517,5.0,7.5645804
6.67,7.6698003,6.83,7.630068
6.0,4.635294,5.75,6.180719
7.62,7.700256,7.62,7.547643
4.5,3.4760375,5.25,5.89661
3.17,2.805125,4.67,6.653188
3.0,2.805125,6.83,6.653188
3.2,2.805125,5.5,6.653188
6.62,4.6609807,6.75,6.344378
6.3,6.5452085,6.3,6.5732207
6.7,6.510852,6.8,6.898292
6.9,6.7133718,6.9,7.1293683
6.4,6.5711455,6.6,6.912225
7.67,7.344618,7.5,7.2919765
6.38,7.1790714,6.5,7.132173
6.5,7.756201,6.4,7.962088
6.88,7.5657783,7.12,7.708576
7.67,7.918086,7.83,8.06164
8.0,7.8201785,8.17,7.9749904
7.67,7.8500886,7.83,8.01289
5.0,7.602512,5.33,7.580653
7.25,7.131829,7.38,7.2109017
7.5,7.131829,7.5,7.2109017
6.5,7.361171,6.17,7.4982967
6.33,7.4210033,6.17,7.567901
7.0,7.4163885,6.67,7.5767446
6.1,6.5879006,6.1,6.415909
8.0,7.702224,8.17,7.843462
7.67,7.702224,7.83,7.843462
6.2,5.9176917,6.1,5.779472
5.5,6.7506943,5.25,6.4859138
5.25,7.0419044,5.25,7.0662494
3.75,4.4017315,5.0,5.1901197
7.5,7.616643,7.17,7.64664
7.38,6.9504714,7.38,6.836278
7.75,7.9390516,7.75,8.071918
7.75,7.9390516,7.5,8.071918
7.38,7.354543,7.12,7.6388435
8.17,7.779951,7.67,8.003996
7.67,7.695376,7.83,7.816865
7.83,7.503792,8.17,7.5855236
8.0,7.487444,8.33,7.554551
7.0,7.4102755,7.0,7.166684
