v_true,v_pred,a_true,a_pred
6.17,4.6848125,6.33,4.537118
2.67,4.6373158,7.17,4.6129713
3.0,4.620303,7.0,4.6870174
4.62,3.0349612,5.12,5.362555
6.0,8.265142,7.0,8.334323
6.0,8.221088,7.0,8.301926
6.0,8.243227,7.0,8.32186
2.1,2.058622,5.8,7.407934
2.1,1.9574008,5.8,7.562955
6.83,6.769165,6.67,6.857183
5.33,6.60991,5.17,6.7545643
5.33,6.6596017,5.17,6.7727137
4.88,3.5966158,4.88,5.074716
4.88,3.4108436,4.88,5.2010255
7.17,7.570071,7.17,7.586812
7.17,7.570071,7.17,7.586812
8.17,7.997152,8.17,8.087307
3.25,3.6267223,6.25,5.4233994
2.9,2.53608,4.9,6.6068826
6.62,7.254285,6.5,7.314872
6.62,7.164804,6.5,7.306345
7.25,7.3585973,7.25,7.4197693
7.83,7.995771,7.33,8.143563
4.67,2.9578602,5.33,5.708017
3.0,3.2936547,6.2,5.198874
6.0,4.3091087,6.0,7.0519714
2.5,3.0106454,7.0,6.7793055
4.0,3.2156684,5.75,5.485425
4.25,3.6850977,5.38,4.8781967
2.33,4.974183,7.33,6.5920367
2.88,2.6953278,6.88,6.1579947
2.88,3.0924137,6.88,5.489361
6.25,7.2852297,6.25,7.199092
6.5,5.2415385,6.33,5.624161
4.0,4.857525,6.33,5.52735
3.0,1.9363602,6.0,7.330545
6.5,6.5265446,6.33,6.7816224
4.17,5.822886,5.5,6.026124
3.62,3.6165595,6.0,4.907856
6.83,7.5003643,7.17,7.5545206
7.0,7.5003643,7.17,7.5545206
6.5,7.3355303,6.38,7.221897
3.5,2.7172155,6.17,5.7712083
3.25,2.7676878,6.62,6.605803
6.9,7.2382817,6.9,7.155356
6.9,7.2103553,6.8,7.1423044
4.62,6.243205,4.62,6.9510417
2.8,2.52285,5.2,7.1318383
2.83,2.2516432,6.33,7.0660667
3.33,2.4403296,7.17,6.1400585
2.62,2.043272,7.12,7.388496
3.88,2.7295802,5.25,5.437605
3.88,5.681826,5.62,5.778038
2.83,1.975694,6.33,7.387875
2.83,1.975694,6.5,7.387875
7.17,7.5858874,7.5,7.7377844
7.17,7.5858874,7.5,7.7377844
7.0,7.569387,7.17,7.764522
2.17,2.314013,7.33,7.339246
6.62,4.739765,6.5,5.003265
6.88,5.2136936,6.88,5.695449
4.38,3.9506614,4.88,4.8481865
4.5,3.5843794,5.12,5.143478
3.38,3.9740758,6.88,4.9212437
3.62,3.9763117,6.25,4.75888
4.25,4.8696036,5.5,5.2256007
2.33,2.630291,7.67,6.991142
5.33,5.9180107,5.17,5.9827795
3.0,4.1879425,6.88,5.3395996
4.25,4.0312443,5.5,4.5027494
3.67,3.823919,6.67,5.1546702
4.25,4.6367264,5.0,4.7302237
7.17,6.725665,7.5,6.5427847
7.67,6.725665,8.17,6.5427847
4.67,6.2126155,5.33,5.9871793
2.0,2.010817,7.5,7.7928863
2.62,1.9209129,7.0,7.5650916
4.38,2.8723621,5.25,5.2921915
3.38,2.8417828,6.0,6.419423
4.12,2.775053,4.88,5.808658
2.88,3.1726122,7.25,5.3574147
2.5,2.5283031,7.0,6.249735
2.5,2.4007392,7.17,6.2663255
7.5,7.121339,7.25,7.1369557
7.25,7.121339,7.25,7.1369557
3.5,7.121339,4.75,7.1369557
4.38,2.7326493,5.0,5.9854918
3.67,2.8081772,5.83,5.6123714
4.0,2.8578463,5.83,5.481448
4.0,2.8584719,5.83,5.39792
3.0,2.636196,6.5,7.611415
3.0,2.7684526,6.33,5.5478597
7.0,4.9704027,7.0,6.1780653
3.5,3.4485514,6.5,6.0601234
4.5,2.950386,5.5,6.852178
3.0,2.7716463,6.67,5.792931
2.67,2.329909,7.0,6.5469365
4.33,2.6064124,5.17,6.1147776
2.88,3.1688542,7.75,6.0610147
2.25,2.4924185,7.38,6.559214
2.5,2.0299582,7.3,7.3529367
4.5,3.0749469,5.12,5.4206214
3.5,2.9051213,6.5,6.0044026
3.83,2.8839562,5.83,5.561203
7.33,7.300476,7.17,7.3473167
4.5,7.2076945,5.5,7.2896314
4.62,4.81518,5.38,4.904283
4.62,3.99221,5.38,4.937288
5.17,4.6007,6.17,4.7601805
4.17,4.6007,5.67,4.7601805
4.62,3.7836318,5.12,4.8592973
7.2,7.656338,7.1,7.797708
4.0,6.8800507,5.17,6.817287
7.5,7.0336003,7.17,6.7883697
7.5,7.0880313,7.17,6.8424044
3.25,4.4453344,4.25,5.0772214
2.62,3.3266234,4.38,5.2135224
7.33,7.1056824,7.33,7.1331697
7.0,7.8450646,7.17,7.8243847
7.0,7.8450646,7.0,7.8243847
7.33,7.8450646,7.5,7.8243847
7.25,6.694321,7.25,6.4460673
7.12,7.94235,7.12,8.107628
5.12,4.8974895,5.0,5.380505
7.0,6.882954,7.25,6.576331
3.38,2.5461173,6.62,6.2838387
3.12,3.0762856,6.5,6.2767243
2.5,2.3331041,7.5,6.80751
7.5,7.6933036,7.5,7.6869845
7.5,7.6933036,7.5,7.6869845
7.67,7.6783056,7.83,7.753932
7.25,8.3519,7.0,8.424646
4.88,4.0543046,5.12,4.661083
7.33,8.275764,7.33,8.356594
8.0,7.8197336,7.9,7.8687806
6.75,7.6550875,6.62,7.7259216
5.62,5.3818855,5.25,5.3714685
7.0,7.423605,7.0,7.2633147
4.25,3.6167653,5.5,5.136696
6.62,7.6609583,6.75,7.6467023
7.38,7.5720906,7.25,7.617718
6.67,6.453988,6.33,6.126779
3.6,3.0373333,5.7,5.6819763
3.6,2.9861608,5.7,5.7540226
6.38,5.96542,6.25,6.767122
6.62,5.96542,6.62,6.767122
3.25,5.96542,5.88,6.767122
7.25,6.8234396,7.25,6.3590493
4.88,3.2152548,4.88,5.3661427
5.0,2.8978548,5.0,6.444816
6.62,7.261913,6.75,7.235826
6.5,7.261913,6.62,7.235826
4.12,3.5199206,4.75,5.131048
2.38,2.036568,7.62,7.0515738
2.62,2.036568,6.0,7.0515738
3.0,1.996845,5.62,7.666931
2.62,1.996845,7.62,7.666931
3.12,2.0606308,4.38,7.1604247
2.38,1.9621842,7.25,7.865385
3.67,2.3473291,6.33,6.346127
2.75,2.0781987,5.0,7.5920587
2.5,2.664242,7.38,6.5269933
8.0,8.088415,8.0,8.142117
8.17,8.043705,8.0,8.054359
1.33,1.9526386,8.67,7.4732933
3.38,3.4293485,6.0,5.6581016
4.12,3.6034286,5.62,5.4526362
2.8,2.3850036,4.4,6.267108
4.75,4.297374,5.25,4.7840605
8.0,7.683481,8.33,7.8626385
8.17,7.645236,8.5,7.8140316
7.33,7.7542815,7.67,7.9608107
7.17,7.5926576,7.5,7.727765
4.75,2.9358754,5.38,5.252539
5.33,7.1314197,5.17,7.1642094
3.0,2.5891452,7.12,7.0831523
5.75,7.022034,5.88,6.443523
4.62,2.8123531,5.25,6.3603983
5.38,4.6803412,5.38,4.826156
6.62,3.6948278,6.5,6.641045
3.62,2.0208511,5.88,7.3101153
2.0,2.2706943,8.0,6.62349
5.0,2.956536,5.0,6.449777
3.33,2.8724575,6.5,6.4859705
3.17,2.8724575,6.67,6.4859705
4.5,3.144084,5.17,6.238937
3.5,2.3992114,6.5,6.287571
3.17,2.5608623,6.33,6.200068
3.33,2.4637191,6.17,6.236635
2.75,4.408221,6.88,4.7480917
4.62,5.2621174,5.0,5.1690397
4.0,3.7797792,5.0,5.359141
3.5,2.4713013,6.75,6.640549
3.38,2.4488602,6.88,6.561587
5.17,6.866379,5.0,7.1515265
4.0,4.6623793,5.75,4.816656
3.5,3.427178,5.38,4.879055
5.67,7.070734,5.5,7.181659
6.67,7.2301726,6.67,7.3298216
3.4,2.657558,6.6,6.133913
7.5,6.6508756,7.67,6.2739434
6.75,6.9428024,7.0,6.5978317
4.5,3.4883182,5.12,6.3319335
3.3,2.8291795,6.1,5.7984986
7.67,8.077312,7.83,8.209077
7.67,8.127146,7.83,8.278776
7.67,8.064606,8.0,8.194191
2.62,2.1568532,5.25,7.507439
7.0,6.8758297,6.67,6.449311
5.75,5.9043145,5.5,5.9167056
7.0,7.37051,7.17,7.38421
5.88,7.4485765,5.75,7.4100685
8.0,7.484358,8.25,7.6870146
6.6,7.7973437,6.7,7.846644
7.5,7.8252683,7.5,8.211537
7.5,7.8252683,7.25,8.211537
7.5,7.787326,7.5,8.124973
7.5,7.787326,7.25,8.124973
7.5,7.8032126,7.5,8.112925
7.5,7.8032126,7.25,8.112925
7.25,7.0892463,7.5,7.04253
7.12,7.0892463,7.38,7.04253
7.33,8.020281,7.5,8.062859
7.33,7.0642,7.17,7.2931085
7.17,7.0642,7.33,7.2931085
4.1,3.988984,6.2,6.1293287
3.6,3.9570453,6.4,6.103039
3.6,3.8149643,6.4,6.0112214
6.83,5.779161,6.5,5.6762624
7.88,8.285509,7.75,8.364238
8.0,8.255784,7.88,8.338194
8.0,8.061972,8.25,8.135567
6.62,7.538318,6.25,7.7663374
5.33,6.0911045,5.17,5.57149
6.6,6.550379,6.5,6.4188523
6.6,6.550379,6.5,6.4188523
6.88,7.6207175,6.5,7.604032
6.88,7.6824737,6.5,7.6969914
7.75,8.288509,7.5,8.427457
8.0,8.276279,8.0,8.414897
7.83,8.258455,7.67,8.383688
7.83,8.19256,7.5,8.326931
5.88,6.8384614,5.75,6.879773
7.67,8.125947,8.0,8.265312
7.33,8.125947,7.5,8.265312
7.88,8.125541,8.12,8.189984
7.75,8.178452,7.88,8.199601
7.88,8.178452,8.12,8.199601
6.75,5.718223,6.5,6.018223
8.38,8.162556,8.62,8.416656
7.5,7.539106,7.75,7.508672
7.5,7.539106,7.75,7.508672
7.5,7.539106,7.75,7.508672
7.5,7.9739733,7.75,7.962694
7.62,6.6232424,7.62,6.5621533
7.0,4.600176,6.67,4.3937254
6.38,6.972834,6.25,6.6505837
5.9,6.3280296,5.9,5.6479797
7.38,3.9545062,7.75,5.252434
4.88,6.7547784,5.38,6.8292356
8.0,8.062355,8.0,8.226746
8.5,8.062355,8.5,8.226746
8.5,8.103834,8.5,8.287976
7.67,8.1478405,7.5,8.244388
7.25,7.367412,7.38,7.4499645
7.17,7.4797573,7.33,7.525879
7.0,7.5498095,7.0,7.6259027
6.5,7.4826784,6.5,7.2629886
6.5,7.4826784,6.5,7.2629886
7.0,7.5292163,6.5,7.296628
7.0,7.444684,7.0,7.2619176
5.0,7.444684,5.0,7.2619176
4.5,7.444684,6.0,7.2619176
8.25,7.901696,8.12,7.9001064
8.12,7.924904,8.12,7.875112
7.5,7.884025,7.5,7.841706
7.38,7.8749003,7.38,7.867347
7.5,7.879647,7.5,7.9399123
7.5,7.881561,7.67,7.9076123
7.5,7.9143414,7.67,7.958294
7.17,5.346472,7.33,5.136749
6.83,5.346472,7.17,5.136749
7.33,8.09933,7.17,8.185154
6.88,7.0045834,6.75,6.7186813
3.67,3.5085938,5.5,5.767739
3.83,3.432407,5.67,5.772101
7.5,7.401222,7.5,7.6208
7.25,7.875544,7.38,7.9613442
7.38,7.8013124,7.5,7.880162
5.38,4.737822,5.5,4.5162106
7.75,7.9391756,7.75,8.005735
7.62,7.9391756,7.75,8.005735
5.88,7.2340426,5.62,7.190159
7.62,7.8629794,7.88,7.871594
7.75,7.8629794,8.0,7.871594
6.38,6.3584476,6.38,6.085655
6.62,6.6487865,6.38,6.8541512
4.0,6.3408556,6.0,6.641721
5.33,5.7363844,5.33,5.7669487
8.0,3.035137,8.0,7.290581
5.0,3.1363232,5.0,7.2350535
7.67,8.10817,7.83,8.163498
7.67,8.019403,7.83,8.107977
7.67,8.10817,7.83,8.163498
7.67,8.019403,7.83,8.107977
7.67,8.0526285,7.83,8.104777
7.67,8.063995,8.0,8.151355
6.75,7.9632645,6.5,8.130394
7.38,8.286016,7.25,8.365173
6.9,4.555126,6.6,4.2626925
7.5,6.882603,7.25,6.8841214
7.5,6.962932,7.25,6.794619
5.0,6.577643,5.5,6.4101844
6.88,7.8686137,6.62,7.996502
5.5,6.265288,5.38,6.094554
7.67,7.5690837,7.83,7.6068287
8.0,8.280424,8.0,8.447924
6.62,7.09232,6.62,7.0063796
4.88,3.8073459,4.88,4.914462
6.9,7.8150344,6.9,7.82826
7.75,8.116745,8.0,8.221178
6.38,8.079967,6.62,8.247982
8.0,8.152417,8.25,8.250096
6.5,8.079967,6.62,8.247982
5.12,5.886764,5.0,5.453976
7.33,8.015011,7.33,8.15654
7.0,8.015011,7.17,8.15654
7.0,8.015011,7.17,8.15654
7.83,8.045222,7.83,8.198864
7.5,8.045222,7.5,8.198864
7.83,8.045222,7.67,8.198864
7.67,7.5039406,7.67,7.549063
5.0,5.1948266,5.0,4.7087507
6.7,8.070419,6.6,8.138063
5.38,6.697922,5.25,7.255924
5.38,6.2531624,5.25,6.6900415
7.17,7.249178,7.17,7.0221815
7.17,7.249178,7.5,7.0221815
5.5,6.675021,5.5,6.821083
7.17,7.552098,7.17,7.635828
7.17,7.552098,7.17,7.635828
6.88,7.365528,6.88,7.516723
6.88,7.1340156,6.75,7.1984224
8.0,7.437403,8.25,7.6971574
3.5,1.8817294,5.83,7.7226667
3.17,1.8817294,6.33,7.7226667
7.5,7.752387,7.38,7.801181
7.62,7.900532,7.62,8.081478
6.25,7.799018,6.25,7.9243026
7.5,7.610991,7.67,7.6920447
7.12,7.735805,7.12,7.702489
7.38,7.735805,7.5,7.702489
7.88,7.77539,7.62,8.0068655
7.62,7.9083953,7.62,7.9570994
7.75,8.117923,7.75,8.112867
7.12,7.876362,7.0,8.1172085
7.62,7.9846992,7.88,8.078104
8.0,7.8088264,8.0,7.8494034
8.0,7.7949686,8.0,7.7845216
7.5,7.768581,7.5,7.8324785
7.12,7.7460184,7.12,7.8563323
7.0,7.7460184,7.0,7.8563323
7.33,8.321814,7.67,8.417034
6.75,7.675235,6.38,7.7307744
7.83,8.131366,7.33,8.117966
4.12,3.221233,5.5,5.811672
6.6,6.4443374,6.4,6.4675627
7.62,7.4465146,7.88,7.3193407
4.88,4.9658666,5.12,5.20048
7.6,7.753709,7.5,7.759463
7.75,7.828225,7.5,7.9630275
7.5,7.828225,7.5,7.9630275
7.5,7.828225,7.5,7.9630275
5.25,7.796381,5.0,7.9296684
6.5,7.796381,6.5,7.9296684
4.5,3.0789976,5.17,5.4296165
8.0,8.041666,7.5,8.1721
7.67,7.5505066,7.83,7.5463643
6.88,7.5931597,7.0,7.6315517
7.0,7.242915,7.12,7.235466
7.12,7.344081,7.25,7.3754563
7.0,7.5010924,7.12,7.439679
7.25,8.135834,7.5,8.2347355
7.75,8.08963,8.0,8.178692
6.25,7.6298594,6.25,7.677079
6.12,7.6298594,5.88,7.677079
7.67,8.136444,7.83,8.148445
5.62,5.449338,6.0,5.396034
8.0,7.9190392,8.33,7.965178
7.83,7.880431,8.0,7.909373
7.5,7.890947,7.67,7.9453297
6.88,7.551473,7.0,7.616342
6.5,7.551473,6.62,7.616342
7.0,7.435547,6.88,7.5152645
7.0,7.435547,7.0,7.5152645
6.88,7.9250507,6.75,7.9941816
6.88,7.9250507,6.62,7.9941816
3.5,3.8564878,6.88,5.198957
7.67,7.942976,7.83,7.9607625
8.0,7.942976,8.17,7.9607625
7.67,7.6858873,7.5,7.7029824
7.17,7.700105,7.17,7.7269535
7.17,7.700105,7.0,7.7269535
7.17,7.7763124,7.0,7.811587
3.62,3.6070316,5.62,5.163885
5.83,5.488114,5.67,5.0579166
5.0,5.9355764,5.0,6.181039
4.25,3.1069355,5.25,5.772746
3.25,2.8134365,6.25,5.869615
6.75,7.7062993,6.75,7.830466
7.5,7.7062993,7.25,7.830466
3.0,3.0327911,7.0,5.9774942
2.9,3.0723877,7.1,5.8353972
4.0,4.878049,6.5,6.256522
7.0,5.058142,7.0,6.462282
6.62,6.7106876,6.62,6.650118
6.75,7.443771,6.5,7.4501586
6.62,3.9710326,6.88,5.0169444
7.38,7.927486,7.25,8.003948
4.17,5.7169213,5.5,5.606665
