v_true,v_pred,a_true,a_pred
5.0,5.1269193,5.0,5.3211017
3.2,3.7062688,6.7,5.5571885
7.83,7.6838136,7.83,7.68799
4.0,3.8636327,6.75,5.7460604
4.5,3.9537706,5.17,5.4323373
5.33,5.0256987,5.17,5.6924806
5.33,5.05161,5.17,5.554702
4.67,4.4573736,5.17,5.602969
4.67,4.3456926,5.17,5.6360674
6.17,5.754495,6.33,5.747697
2.67,5.2681384,7.17,5.4225836
3.0,4.944522,7.0,5.217844
4.62,3.1265101,5.12,5.858373
6.0,8.025007,7.0,8.0398245
6.0,7.9903536,7.0,7.978643
6.0,8.103156,7.0,8.059597
2.1,2.3316753,5.8,7.0757203
2.1,2.1361947,5.8,7.2783365
6.83,6.8884277,6.67,6.8547688
5.33,6.7910466,5.17,6.764775
5.33,6.825408,5.17,6.7871823
4.88,3.623669,4.88,5.758663
4.88,3.503954,4.88,5.9080367
7.17,7.348626,7.17,7.320634
7.17,7.348626,7.17,7.320634
8.17,7.769046,8.17,7.8160534
3.25,4.06569,6.25,5.3487573
2.9,2.6880245,4.9,6.565549
6.62,7.321708,6.5,7.1957054
6.62,7.300395,6.5,7.2141204
7.25,7.2195954,7.25,7.1197743
7.83,7.9667687,7.33,7.9762287
4.67,3.237791,5.33,5.7373385
3.0,3.7203326,6.2,5.2651076
6.0,5.307569,6.0,6.2460184
2.5,3.040532,7.0,6.5819364
4.0,2.5838847,5.75,6.5852933
4.25,3.8234048,5.38,5.152518
2.33,4.949708,7.33,6.2551336
2.88,3.2837768,6.88,6.0342894
2.88,3.53519,6.88,5.50775
6.25,7.5599737,6.25,7.6378384
6.5,5.6164293,6.33,5.857108
4.0,4.8178034,6.33,5.5533557
3.0,2.0409875,6.0,7.335652
6.5,6.5069838,6.33,6.7492123
4.17,5.2374086,5.5,5.8923507
3.62,3.181719,6.0,5.8132515
6.83,7.4234624,7.17,7.34255
7.0,7.4234624,7.17,7.34255
6.5,6.514875,6.38,6.7414055
3.5,2.9735618,6.17,6.0302825
3.25,3.3253796,6.62,6.307659
6.9,7.292055,6.9,7.2624183
6.9,7.2678595,6.8,7.2711835
4.62,5.317406,4.62,5.808238
2.8,3.5424917,5.2,5.9542527
2.83,2.233963,6.33,7.2257175
3.33,2.3011343,7.17,6.9238043
2.62,2.044046,7.12,7.249422
3.88,2.8809347,5.25,6.181624
3.88,3.8913329,5.62,5.109626
2.83,2.232659,6.33,7.082809
2.83,2.232659,6.5,7.082809
7.17,7.140366,7.5,7.209619
7.17,7.140366,7.5,7.209619
7.0,7.190132,7.17,7.274531
2.17,2.6201346,7.33,6.6093607
6.62,5.8421373,6.5,5.751172
6.88,6.6444407,6.88,6.2815423
4.38,4.590067,4.88,5.344179
4.5,4.25155,5.12,5.4634423
3.38,3.903872,6.88,5.8910694
3.62,3.8395882,6.25,5.912484
4.25,5.02898,5.5,5.2891984
2.33,2.2181394,7.67,7.1780334
5.33,5.650178,5.17,5.674568
3.0,3.5410364,6.88,5.788652
4.25,4.173127,5.5,5.212457
3.67,4.709856,6.67,5.420557
4.25,4.3829875,5.0,4.879065
7.17,6.460577,7.5,6.6366076
7.67,6.460577,8.17,6.6366076
4.67,5.299025,5.33,5.9557924
2.0,1.958694,7.5,7.559292
2.62,1.9393785,7.0,7.442384
4.38,3.2331388,5.25,5.782575
3.38,3.319661,6.0,5.8290815
4.12,2.9746952,4.88,5.992237
2.88,3.0004587,7.25,6.0750537
2.5,3.1926806,7.0,5.966311
2.5,3.089927,7.17,6.0717335
7.5,6.5416374,7.25,6.7379465
7.25,6.5416374,7.25,6.7379465
3.5,6.5416374,4.75,6.7379465
4.38,3.7652657,5.0,5.522333
3.67,2.6096659,5.83,6.4183865
4.0,2.8976882,5.83,6.215591
4.0,2.9251566,5.83,6.1666446
3.0,2.1902382,6.5,6.9833603
3.0,3.1159828,6.33,5.849929
7.0,6.2548347,7.0,6.455148
3.5,4.0315976,6.5,5.9936137
4.5,2.7983913,5.5,6.6164594
3.0,3.6197095,6.67,6.0159984
2.67,2.33355,7.0,6.8815384
4.33,2.423057,5.17,6.743283
2.88,2.512872,7.75,6.7046185
2.25,2.2404475,7.38,7.0680265
2.5,2.4840508,7.3,6.787975
4.5,3.196136,5.12,6.0849786
3.5,2.5573335,6.5,6.666011
3.83,2.8014927,5.83,6.3764668
7.33,7.211921,7.17,7.218982
4.5,7.0173764,5.5,7.0740814
4.62,4.673958,5.38,5.30103
4.62,4.2368717,5.38,5.189044
5.17,4.186449,6.17,5.419077
4.17,4.186449,5.67,5.419077
4.62,3.9969585,5.12,5.071584
7.2,7.3819327,7.1,7.3278785
4.0,6.2244678,5.17,6.3751965
7.5,6.7451363,7.17,6.8083997
7.5,6.739193,7.17,6.813238
3.25,3.4830937,4.25,5.5709715
2.62,2.990886,4.38,6.091167
7.33,7.3214736,7.33,7.474839
7.0,7.292193,7.17,7.307776
7.0,7.292193,7.0,7.307776
7.33,7.292193,7.5,7.307776
7.25,6.712942,7.25,6.3714147
7.12,7.881476,7.12,7.8746367
5.12,5.6745505,5.0,5.755865
7.0,7.0112104,7.25,6.916417
3.38,2.962442,6.62,6.2464175
3.12,2.954346,6.5,6.4620256
2.5,2.136239,7.5,7.143331
7.5,7.4969225,7.5,7.4602
7.5,7.4969225,7.5,7.4602
7.67,7.5082645,7.83,7.4523177
7.25,8.075338,7.0,8.098517
4.88,4.552511,5.12,5.20697
7.33,7.8376327,7.33,7.86619
8.0,7.6664996,7.9,7.7730885
6.75,7.3416095,6.62,7.4230766
5.62,4.827011,5.25,5.375707
7.0,7.357177,7.0,7.189258
4.25,4.552006,5.5,5.083777
6.62,7.355232,6.75,7.374656
7.38,7.430176,7.25,7.363522
6.67,6.627901,6.33,6.299246
3.6,3.6707807,5.7,5.3304043
3.6,3.8972938,5.7,5.130053
6.38,5.3831377,6.25,5.9914236
6.62,5.3831377,6.62,5.9914236
3.25,5.3831377,5.88,5.9914236
7.25,6.485992,7.25,6.654935
4.88,4.2237625,4.88,5.465841
5.0,4.517641,5.0,5.1527443
6.62,7.112111,6.75,6.9974923
6.5,7.112111,6.62,6.9974923
4.12,4.13325,4.75,5.352635
2.38,2.6986723,7.62,6.7211156
2.62,2.6986723,6.0,6.7211156
3.0,2.0831966,5.62,7.236149
2.62,2.0831966,7.62,7.236149
3.12,2.3053153,4.38,6.944667
2.38,2.0170946,7.25,7.4832616
3.67,2.7939982,6.33,6.4381347
2.75,2.179109,5.0,7.6571975
2.5,2.1200037,7.38,7.1062284
8.0,7.721383,8.0,7.7198586
8.17,7.595945,8.0,7.6319423
1.33,2.0475497,8.67,7.6094284
3.38,4.3551702,6.0,5.6629424
4.12,4.037879,5.62,5.4229307
2.8,3.0489936,4.4,6.1379957
4.75,4.2653356,5.25,5.110908
8.0,7.4832835,8.33,7.4119196
8.17,7.573529,8.5,7.507318
7.33,7.5913043,7.67,7.528325
7.17,7.4410677,7.5,7.324183
4.75,2.9535131,5.38,6.2234178
5.33,6.7783165,5.17,6.6217275
3.0,2.629373,7.12,6.713678
5.75,6.7011366,5.88,6.6370883
4.62,3.3634331,5.25,5.775675
5.38,4.5557866,5.38,5.3394794
6.62,6.2768755,6.5,6.4011083
3.62,2.3466992,5.88,7.006356
2.0,2.5172193,8.0,6.756574
5.0,3.3413699,5.0,6.074928
3.33,3.2509513,6.5,6.144342
3.17,3.2509513,6.67,6.144342
4.5,3.4273252,5.17,6.0189905
3.5,2.9708862,6.5,6.1192846
3.17,3.0017672,6.33,6.0954595
3.33,3.1157086,6.17,5.997569
2.75,4.0408754,6.88,5.26619
4.62,4.80212,5.0,5.122469
4.0,3.6113467,5.0,5.6139603
3.5,3.0599089,6.75,6.085137
3.38,2.7422962,6.88,6.3344336
5.17,5.7918468,5.0,6.0461135
4.0,4.539502,5.75,5.145081
3.5,3.2613537,5.38,5.857938
5.67,6.827262,5.5,6.8886733
6.67,6.801783,6.67,6.877957
3.4,3.6878564,6.6,6.114097
7.5,6.229926,7.67,6.0910916
6.75,6.8079977,7.0,6.7967396
4.5,4.217164,5.12,5.6725063
3.3,2.8123794,6.1,6.294417
7.67,7.698794,7.83,7.68099
7.67,7.6429024,7.83,7.592883
7.67,7.6638603,8.0,7.5971866
2.62,3.1354067,5.25,6.327711
7.0,6.875427,6.67,6.872991
5.75,6.70269,5.5,6.7659035
7.0,7.048478,7.17,7.0855427
5.88,7.4512734,5.75,7.479386
8.0,7.574696,8.25,7.633853
6.6,7.1457086,6.7,7.1251316
7.5,7.558155,7.5,7.572651
7.5,7.558155,7.25,7.572651
7.5,7.5075603,7.5,7.509522
7.5,7.5075603,7.25,7.509522
7.5,7.5708885,7.5,7.5677695
7.5,7.5708885,7.25,7.5677695
7.25,7.488687,7.5,7.412715
7.12,7.488687,7.38,7.412715
7.33,7.7704277,7.5,7.7936687
7.33,7.3718276,7.17,7.192948
7.17,7.3718276,7.33,7.192948
4.1,4.670863,6.2,5.6461706
3.6,4.418191,6.4,5.5896606
3.6,4.225854,6.4,5.547335
6.83,6.006006,6.5,6.041289
7.88,8.122246,7.75,8.0872555
8.0,8.132864,7.88,8.0726
8.0,7.5783973,8.25,7.427261
6.62,6.8733387,6.25,7.0166035
5.33,6.059661,5.17,5.7593665
6.6,6.095072,6.5,6.02229
6.6,6.095072,6.5,6.02229
6.88,7.390875,6.5,7.3509345
6.88,7.46209,6.5,7.4053097
7.75,7.788679,7.5,7.7857795
8.0,7.7993927,8.0,7.777454
7.83,7.9574313,7.67,8.02603
7.83,7.870773,7.5,7.9275312
5.88,6.9883504,5.75,6.8237104
7.67,7.825915,8.0,7.938478
7.33,7.825915,7.5,7.938478
7.88,7.5941696,8.12,7.6067176
7.75,7.67307,7.88,7.723547
7.88,7.67307,8.12,7.723547
6.75,6.9882393,6.5,6.9665356
8.38,8.127751,8.62,8.084944
7.5,7.302593,7.75,7.2880383
7.5,7.302593,7.75,7.2880383
7.5,7.302593,7.75,7.2880383
7.5,7.663157,7.75,7.7459354
7.62,6.9690514,7.62,7.017842
7.0,4.899332,6.67,5.3487678
6.38,6.245418,6.25,6.4031773
5.9,6.1234455,5.9,6.067895
7.38,4.936932,7.75,5.5016785
4.88,6.4449825,5.38,6.4820576
8.0,7.698859,8.0,7.7584653
8.5,7.698859,8.5,7.7584653
8.5,7.7021594,8.5,7.7271876
7.67,7.8565245,7.5,7.960878
7.25,7.328282,7.38,7.367405
7.17,7.208223,7.33,7.2893524
7.0,7.1245055,7.0,7.196833
6.5,7.0904007,6.5,7.1503835
6.5,7.0904007,6.5,7.1503835
7.0,7.043706,6.5,7.071903
7.0,7.047532,7.0,7.035099
5.0,7.047532,5.0,7.035099
4.5,7.047532,6.0,7.035099
8.25,7.653282,8.12,7.620693
8.12,7.6698794,8.12,7.656036
7.5,7.650414,7.5,7.638732
7.38,7.684773,7.38,7.659513
7.5,7.6433244,7.5,7.6735406
7.5,7.585814,7.67,7.66395
7.5,7.486475,7.67,7.5777693
7.17,5.3563995,7.33,5.656511
6.83,5.3563995,7.17,5.656511
7.33,7.942477,7.17,7.958018
6.88,7.310837,6.75,7.3319697
3.67,4.1037664,5.5,5.7179265
3.83,4.1168294,5.67,5.6469884
7.5,7.356075,7.5,7.264363
7.25,7.6766696,7.38,7.64313
7.38,7.587397,7.5,7.5862384
5.38,4.854763,5.5,5.336257
7.75,7.6812005,7.75,7.642757
7.62,7.6812005,7.75,7.642757
5.88,6.544137,5.62,6.6450157
7.62,7.454167,7.88,7.3948407
7.75,7.454167,8.0,7.3948407
6.38,6.2871675,6.38,5.929313
6.62,6.9519825,6.38,7.111773
4.0,6.524631,6.0,6.713861
5.33,5.1549625,5.33,5.509471
8.0,3.801337,8.0,6.30838
5.0,3.7910476,5.0,6.338585
7.67,7.905772,7.83,7.924756
7.67,7.8186193,7.83,7.869537
7.67,7.905772,7.83,7.924756
7.67,7.8186193,7.83,7.869537
7.67,7.858123,7.83,7.9153967
7.67,7.901972,8.0,7.961175
6.75,7.6140046,6.5,7.6451077
7.38,8.045498,7.25,7.9580364
6.9,4.5319138,6.6,4.99831
7.5,7.2471237,7.25,7.155489
7.5,7.0939274,7.25,7.041038
5.0,6.839253,5.5,6.717376
6.88,7.3877406,6.62,7.495271
5.5,6.089422,5.38,5.804027
7.67,7.610205,7.83,7.495079
8.0,8.057025,8.0,8.030703
6.62,6.589227,6.62,6.634429
4.88,3.6639147,4.88,5.406667
6.9,7.365891,6.9,7.4047265
7.75,7.658467,8.0,7.7052813
6.38,7.6650705,6.62,7.6967635
8.0,7.672034,8.25,7.705408
6.5,7.6650705,6.62,7.6967635
5.12,6.3885384,5.0,6.1164503
7.33,7.5202537,7.33,7.44622
7.0,7.5202537,7.17,7.44622
7.0,7.5202537,7.17,7.44622
7.83,7.776736,7.83,7.811333
7.5,7.776736,7.5,7.811333
7.83,7.776736,7.67,7.811333
7.67,7.6094923,7.67,7.5360413
5.0,5.6903377,5.0,5.554284
6.7,7.4225464,6.6,7.381024
5.38,7.3582115,5.25,7.2366247
5.38,7.0118318,5.25,6.8236165
7.17,7.1939554,7.17,7.1042485
7.17,7.1939554,7.5,7.1042485
5.5,6.7720776,5.5,6.7947855
7.17,6.769518,7.17,6.9228764
7.17,6.769518,7.17,6.9228764
6.88,7.3239493,6.88,7.3411307
6.88,7.051735,6.75,7.1508083
8.0,7.0705986,8.25,7.0713797
3.5,2.1882837,5.83,7.060403
3.17,2.1882837,6.33,7.060403
7.5,7.4147987,7.38,7.472189
7.62,7.9024243,7.62,7.8390594
6.25,7.4995446,6.25,7.472705
7.5,7.315925,7.67,7.151374
7.12,7.491146,7.12,7.4855175
7.38,7.491146,7.5,7.4855175
7.88,7.7632585,7.62,7.796296
7.62,7.7131324,7.62,7.765728
7.75,7.507835,7.75,7.494099
7.12,7.685309,7.0,7.6523623
7.62,7.635038,7.88,7.709888
8.0,7.763897,8.0,7.7677326
8.0,7.690893,8.0,7.6403756
7.5,7.739964,7.5,7.724139
7.12,7.7114363,7.12,7.7873254
7.0,7.7114363,7.0,7.7873254
7.33,8.082493,7.67,8.096998
6.75,7.4371233,6.38,7.402287
7.83,7.7794757,7.33,7.8983974
4.12,4.039932,5.5,5.529851
6.6,7.259736,6.4,7.096018
7.62,7.1389995,7.88,7.152269
4.88,4.7682943,5.12,5.39
7.6,7.5900407,7.5,7.6728697
7.75,7.6347256,7.5,7.70922
7.5,7.6347256,7.5,7.70922
7.5,7.6347256,7.5,7.70922
5.25,7.591614,5.0,7.6650667
6.5,7.591614,6.5,7.6650667
4.5,4.344208,5.17,5.136723
8.0,7.6066065,7.5,7.558053
7.67,7.610841,7.83,7.6340632
6.88,7.225768,7.0,7.223725
7.0,7.1959634,7.12,7.184618
7.12,7.0598826,7.25,7.075145
7.0,7.202727,7.12,7.307729
7.25,7.886279,7.5,7.8104434
7.75,7.931037,8.0,7.8457184
6.25,7.4453382,6.25,7.4822097
6.12,7.4453382,5.88,7.4822097
7.67,7.7671266,7.83,7.7419105
5.62,5.507212,6.0,5.6541886
8.0,7.6173778,8.33,7.610245
7.83,7.600799,8.0,7.6040983
7.5,7.626705,7.67,7.604432
6.88,7.3686466,7.0,7.3880982
6.5,7.3686466,6.62,7.3880982
7.0,7.174971,6.88,7.227308
7.0,7.174971,7.0,7.227308
6.88,7.7722435,6.75,7.7405334
6.88,7.7722435,6.62,7.7405334
3.5,4.2069445,6.88,5.521754
7.67,7.750367,7.83,7.6013455
8.0,7.750367,8.17,7.6013455
7.67,7.4396143,7.5,7.3733726
7.17,7.4485493,7.17,7.3835077
7.17,7.4485493,7.0,7.3835077
7.17,7.515072,7.0,7.4031277
3.62,3.9744453,5.62,5.5741563
5.83,6.613652,5.67,6.4539857
5.0,5.708981,5.0,5.797088
4.25,3.030757,5.25,6.0781565
3.25,2.9001398,6.25,6.16229
6.75,7.6931515,6.75,7.6662335
7.5,7.6931515,7.25,7.6662335
3.0,3.8105054,7.0,5.7543344
2.9,3.8914273,7.1,5.648753
4.0,5.4890103,6.5,6.0417805
7.0,5.928549,7.0,6.213153
6.62,6.1981387,6.62,6.1907854
6.75,7.6013727,6.5,7.5100436
6.62,3.9030147,6.88,5.4601183
7.38,7.624875,7.25,7.6102934
4.17,6.8270674,5.5,6.5081515
