v_true,v_pred,a_true,a_pred
3.0,2.3504822,6.67,6.466076
3.38,3.427812,6.12,6.156993
3.3,4.173844,6.3,4.674604
3.75,3.4358597,5.75,5.356427
3.62,2.3433793,5.62,6.5589323
7.75,6.584279,7.75,6.3719125
5.25,6.535765,5.25,6.306687
2.5,1.643763,5.12,7.862359
7.0,7.9329414,7.0,8.000372
7.33,7.9329414,7.33,8.000372
4.12,3.2374768,5.38,5.4309044
4.12,3.4459968,5.38,5.224284
7.83,7.1934485,7.67,7.1618166
5.33,7.1934485,6.0,7.1618166
5.33,7.1934485,6.0,7.1618166
7.33,7.148348,7.33,7.252912
6.83,7.081386,7.0,7.2007885
4.12,3.9993126,5.5,4.587637
5.88,7.1634545,5.88,7.1119213
6.75,6.476109,6.88,6.334734
3.5,4.145255,6.6,5.233605
3.5,3.24462,6.67,5.6784663
2.5,1.7358848,7.5,7.861829
6.5,6.037827,6.5,6.036107
5.0,5.2690153,5.0,5.5384717
4.38,3.2620401,5.5,5.4373784
3.5,3.207374,6.5,5.356575
3.17,5.1037655,6.83,4.9437923
6.5,6.964064,6.5,6.6885986
3.33,2.7810898,6.67,5.853731
7.5,7.8740067,7.67,7.9336085
7.83,7.792104,8.0,7.910512
4.12,4.5282927,4.75,4.7616053
4.5,3.28357,5.25,5.601411
5.0,6.3186936,5.0,6.8717775
5.12,4.1960564,5.12,4.7777977
5.62,6.593844,5.5,6.6652136
7.62,7.755824,7.62,7.8367753
3.25,3.7481852,4.38,5.9993424
2.12,3.0163026,7.38,5.672499
4.25,3.2184868,5.5,5.9897723
8.0,8.064198,8.25,8.270563
1.83,1.5907269,8.0,7.887299
6.8,7.273449,7.0,7.4717507
7.0,7.0075607,7.0,6.6645107
3.38,2.8147187,6.75,6.3581614
6.83,6.156545,7.0,6.1538563
4.67,5.8672895,5.33,5.9614906
4.0,3.1294866,5.83,6.3025327
4.25,3.0561612,5.5,5.6238685
6.5,3.8165145,6.67,5.4174767
4.33,3.0757482,6.0,5.7832775
5.0,4.179988,5.0,4.572635
3.12,2.4862905,6.38,6.2971983
3.3,2.8667364,5.7,6.1480365
6.0,5.636343,5.62,5.494471
2.75,1.6232398,6.38,7.837338
3.25,3.1352012,4.5,5.8410263
2.33,2.2500372,7.33,6.9763856
2.8,1.7794573,4.9,7.907179
6.75,7.294591,6.62,7.2226343
2.0,2.4618096,7.62,6.2577233
4.0,2.9944856,5.5,5.5890665
4.5,3.2272935,4.5,5.4100375
8.38,7.953131,8.38,8.084377
3.38,2.6921935,4.88,6.1513796
7.25,7.2683783,7.12,7.35792
4.0,3.414718,4.75,5.2913256
4.12,3.4584124,5.12,5.204225
4.75,3.4310548,5.38,5.2597427
5.0,4.700776,5.0,4.5694227
5.0,3.9645965,5.0,5.3914137
4.12,3.0702178,5.62,6.046016
5.12,5.86222,4.75,5.7967076
2.83,2.7089539,7.17,5.9376206
2.8,3.061279,5.1,5.466687
6.67,7.213869,6.83,7.1288123
2.5,2.676771,7.5,6.322195
5.0,3.4945483,5.0,5.0998974
5.0,3.4761264,5.0,5.1679053
2.88,2.260478,5.62,7.3292994
6.88,6.9837027,7.25,7.13249
7.0,6.9837027,7.38,7.13249
3.33,2.0906239,6.33,6.7672634
4.0,2.3248289,5.67,6.4764853
3.88,4.4474554,4.88,6.245711
7.5,7.4361978,7.5,7.4304643
6.5,6.743936,6.5,6.725896
7.5,8.194524,7.33,8.407333
8.17,8.173243,8.17,8.40613
7.83,8.212559,7.83,8.423401
7.17,7.645954,7.17,7.779206
7.17,7.648728,7.17,7.664069
6.5,7.095871,6.25,7.029516
6.38,7.1444483,6.12,7.0733094
7.0,6.693222,6.88,6.881038
7.12,6.285596,7.12,6.316901
7.12,6.693222,7.0,6.881038
7.25,6.285596,7.25,6.316901
7.0,7.4627643,7.0,7.6027527
7.12,7.4627643,7.0,7.6027527
4.88,3.9356248,5.12,4.7073717
6.9,7.3779354,6.9,7.494584
7.75,8.021465,8.0,8.1546
7.5,7.708361,7.0,7.8549747
7.75,7.645585,7.25,7.7924366
7.67,7.8847823,8.0,8.208653
7.33,7.627421,7.5,7.7232547
7.83,7.627421,8.0,7.7232547
6.75,6.7489667,6.75,6.570914
4.62,3.4965634,5.12,5.0779495
3.5,2.4668388,6.17,6.5658855
3.33,2.4668388,6.33,6.5658855
7.33,5.605756,7.33,6.044187
3.83,2.4931011,6.0,6.4526386
3.67,2.862193,6.17,6.0414014
3.17,2.862193,6.5,6.0414014
6.75,6.7681494,6.88,6.6682034
4.5,4.206653,4.67,4.9036927
4.12,3.0566165,5.62,5.5328846
4.12,3.21359,5.62,5.3338447
4.12,3.0485759,5.62,5.4923453
5.5,5.4348054,6.0,4.9182158
7.67,7.685556,7.83,7.761671
7.5,7.608391,7.67,7.633123
7.33,7.685556,7.67,7.761671
7.17,7.608391,7.5,7.633123
2.62,3.2108793,7.38,5.781793
2.25,2.1816106,8.12,7.7461805
4.25,3.497838,4.88,4.9499397
4.38,2.455923,5.38,6.50681
1.88,1.5987759,8.12,8.013561
4.0,4.3033953,5.12,4.9377375
3.75,3.9994617,5.25,4.9019556
3.0,2.303832,5.33,6.665269
3.0,2.29701,5.88,6.681382
5.0,3.890158,5.0,5.09439
3.5,4.1774793,4.0,4.649935
2.75,1.9469419,6.12,7.274405
2.25,1.9469419,7.62,7.274405
5.12,3.6700065,5.0,5.77783
7.0,7.5529413,7.0,7.636939
7.33,7.6186566,7.33,7.7240887
7.5,7.6393113,7.5,7.732747
4.38,3.609611,5.5,5.161164
7.17,7.657062,7.33,7.690063
7.0,7.53026,6.67,7.5216393
4.5,7.3810244,5.33,7.367516
7.17,7.524519,7.17,7.514568
7.17,7.4964094,7.17,7.467843
2.8,1.7211194,5.0,7.8278003
4.62,3.614702,4.62,5.3890057
4.0,3.7485168,5.75,4.529833
5.0,3.4310408,5.0,4.894652
3.2,3.5690162,6.2,4.9442596
2.8,1.6185238,5.1,7.700115
2.9,1.6185238,5.1,7.700115
7.12,7.5224557,7.25,7.6069264
7.25,7.5224557,7.25,7.6069264
7.88,7.5126276,7.75,7.5502687
7.5,7.4730716,7.38,7.533154
3.0,3.00783,6.25,5.6880383
4.0,3.0675015,5.25,5.665881
4.0,3.3191478,5.25,5.3374505
2.12,3.011948,7.5,5.632324
3.25,2.5817013,4.25,6.2981296
3.17,3.447976,5.33,5.2591734
6.0,6.2936378,5.67,5.978086
4.33,6.2936378,5.33,5.978086
4.0,3.1748135,6.0,5.2597184
4.12,3.2594073,5.75,5.2366014
6.38,6.408461,6.25,6.3428044
3.5,1.6924363,5.0,7.790427
5.88,4.7496653,6.38,5.0971746
4.25,3.0393677,4.25,5.501696
4.38,3.8484702,5.75,4.9320683
6.62,3.8960147,6.25,4.9265747
6.5,7.3625665,6.38,7.558364
6.62,7.554299,6.5,7.810417
3.67,2.8615642,6.33,6.0381994
3.3,3.594381,6.3,4.738063
2.38,2.9274874,7.38,5.7555423
3.1,1.974433,5.07,7.6504683
4.5,3.016481,4.5,5.466143
4.38,4.605625,4.88,5.081769
5.0,3.4425817,5.0,5.1101804
4.0,4.011897,5.75,5.0744963
4.0,4.027318,5.5,5.2228355
7.17,7.5704985,7.17,7.433197
7.67,7.0489817,7.5,7.007714
7.5,7.0489817,7.33,7.007714
7.67,7.050618,7.33,7.006942
5.75,6.5640864,5.62,6.4219265
4.17,4.9260654,5.5,4.751441
5.8,3.0468478,5.8,5.3821936
6.38,7.261791,6.38,7.2808514
7.0,7.301735,7.12,7.4934626
3.17,2.8106048,6.33,6.080817
6.83,6.179129,6.67,6.781215
2.5,3.3416553,5.33,6.4027753
3.83,2.9520378,6.17,6.2009153
6.0,6.591558,6.25,6.634247
3.62,6.6133356,5.12,6.5978866
7.88,8.00878,7.62,8.274305
2.17,3.2184424,7.0,5.343744
2.17,3.2184424,7.0,5.343744
2.67,2.9132447,7.17,5.9436517
3.67,2.9132447,7.0,5.9436517
4.5,3.550058,4.5,5.0757756
3.25,2.1177301,4.38,7.498626
2.38,1.6302435,6.12,7.9760265
4.33,2.1975372,5.83,6.87503
4.12,5.3966165,5.5,5.0946465
6.88,7.923417,6.75,7.965545
2.0,2.558794,7.88,6.501642
5.0,3.42476,4.88,5.180103
7.0,7.7129855,6.83,7.8477907
6.62,6.4141693,6.38,6.4132004
3.5,4.5249095,5.5,4.6520634
3.67,2.6354392,6.17,6.355912
2.5,2.4480214,7.0,6.594685
7.25,7.587897,7.0,7.88609
7.25,7.6121354,7.0,7.8517766
6.62,6.2640867,6.5,6.1464233
6.75,6.2640867,6.75,6.1464233
4.83,4.4750614,5.17,4.930888
7.17,6.2014165,7.0,5.7566366
7.12,7.63512,7.0,7.6257463
8.0,7.809708,8.25,7.9815845
7.75,7.390944,8.0,7.5303464
7.25,7.483417,6.88,7.46871
7.12,7.589547,7.0,7.562888
7.5,7.48272,7.75,7.618764
7.5,7.4295983,7.75,7.5701303
7.5,7.48491,7.75,7.604056
7.0,6.3046327,7.0,6.06191
6.88,7.301279,6.62,7.205131
7.5,7.3153033,7.75,7.410095
7.62,8.135532,7.75,8.185362
7.75,7.9997587,7.62,8.149536
8.5,7.8621054,8.5,7.947155
8.5,7.926567,8.5,8.111206
4.62,3.9932535,5.5,5.252595
4.25,3.9932535,5.75,5.252595
6.17,3.7124982,6.17,5.5486493
6.62,8.016098,6.62,8.149945
2.83,2.7876086,5.33,6.7897425
2.5,2.7876086,7.67,6.7897425
3.38,2.6442168,6.12,6.513159
7.17,8.083175,7.33,8.176355
7.17,8.083175,7.17,8.176355
8.0,7.864657,8.33,7.8925996
7.17,7.7196116,7.17,7.8788996
7.17,7.6316094,7.17,7.8011136
7.62,7.6046157,7.38,7.6504307
4.83,3.6680555,5.17,4.9903226
5.17,5.394428,5.67,5.8595996
4.5,5.394428,5.83,5.8595996
7.0,5.394428,6.5,5.8595996
6.5,7.074894,6.38,7.19514
6.62,7.074894,6.5,7.19514
6.75,7.074894,6.62,7.19514
6.88,7.237063,6.75,7.2294946
4.0,3.4710906,6.17,5.5607934
7.5,7.7687182,7.62,7.882863
7.25,7.7687182,7.5,7.882863
7.38,7.7687182,7.5,7.882863
7.5,7.9167233,7.67,8.01844
7.5,7.9167233,7.83,8.01844
7.5,7.5665812,7.38,7.731688
5.0,7.5665812,5.62,7.731688
8.25,7.9543643,8.12,8.110247
7.75,7.7328863,8.25,7.798015
7.5,7.7328863,8.0,7.798015
7.25,7.533444,7.75,7.572125
7.62,7.6473627,7.75,7.640868
6.67,7.3904586,6.83,7.2089944
7.25,7.4866695,7.38,7.5766635
8.17,6.5796027,8.17,6.5419273
7.62,7.9631543,7.5,8.227158
8.25,7.9329743,8.0,8.1571665
8.25,7.9329743,8.12,8.1571665
7.5,8.0569,7.0,8.3026285
7.5,8.142027,7.17,8.430785
8.0,7.7102666,7.88,7.91646
6.88,7.0837097,6.88,6.9993467
5.25,6.2803974,5.12,6.217545
5.25,6.4044056,5.12,6.30971
7.67,7.402371,8.0,7.5062504
7.5,7.4603295,7.83,7.468829
7.5,7.474162,7.5,7.5660844
7.67,7.5564256,7.83,7.688888
5.62,3.7102053,5.62,5.1282167
8.17,6.9822736,8.17,6.7973924
8.0,6.805333,8.0,6.706688
7.33,8.104916,7.5,8.368988
7.5,8.104916,7.83,8.368988
7.17,7.571892,7.17,7.550213
7.0,7.6036763,7.0,7.609097
5.67,7.6422,5.5,7.7341084
2.83,3.3677275,6.67,5.998638
7.67,7.061716,8.17,7.1270814
3.83,5.210998,6.33,5.822927
5.0,5.210998,5.5,5.822927
7.5,7.3623157,7.67,7.384017
7.67,7.3623157,7.67,7.384017
7.33,7.3553047,7.5,7.3511186
5.33,7.349955,5.17,7.319376
6.83,7.328881,7.17,7.287829
5.5,7.208829,5.5,7.1317906
5.38,5.6351357,5.25,5.570449
7.0,7.4385443,7.12,7.5113096
6.62,7.3016887,6.88,7.421325
6.88,7.2326,7.12,7.330898
5.88,6.9514713,6.0,6.865426
7.3,8.036924,7.0,8.234747
8.17,8.227766,8.33,8.463881
7.17,7.284458,7.17,7.1405625
7.17,7.166821,7.0,7.0174017
7.25,5.9196305,7.38,5.7176766
2.88,2.7598143,7.75,6.207964
2.75,2.789802,7.88,6.1680393
6.9,7.087923,6.9,7.2392187
7.33,7.0749598,7.17,7.1120563
7.33,7.873738,7.5,8.053787
8.17,7.873738,8.17,8.053787
7.62,7.610635,7.25,7.6124716
5.33,5.2325373,5.83,5.324019
7.6,7.8668137,7.4,7.9107566
7.67,8.019037,7.83,8.251096
7.83,8.019037,8.0,8.251096
6.75,7.2505684,6.62,7.1027274
6.75,8.182541,6.88,8.363216
7.25,8.182541,7.25,8.363216
4.0,3.7587264,4.5,5.5433106
4.0,3.7587264,4.5,5.5433106
7.25,7.810623,7.25,7.889414
6.67,7.7149677,6.83,7.868088
6.83,7.6594977,7.0,7.8695703
7.0,7.6478844,7.17,7.788627
7.0,8.000997,7.25,8.037127
7.0,7.786159,7.17,8.34148
7.17,7.786159,7.5,8.34148
5.88,6.0118246,5.62,5.8462296
5.75,5.976517,5.5,5.6666317
7.38,7.402169,6.88,7.389831
6.5,7.3232737,6.33,7.217225
6.5,7.0308366,6.33,6.958094
7.17,7.5611324,7.17,7.635583
7.0,7.278361,7.0,7.2963276
7.0,7.1645117,6.83,7.1935916
7.25,7.774176,7.5,7.882685
7.67,7.9842224,7.67,8.166552
7.12,7.084785,7.0,7.2970247
5.0,7.084785,6.38,7.2970247
7.67,7.881536,8.0,8.02
7.2,7.2998586,7.1,7.185018
3.5,2.6582174,6.0,6.245055
4.25,3.1011956,5.38,5.7137027
6.8,7.2864656,6.9,7.4931817
6.88,5.477851,6.88,5.5849166
7.17,8.157396,7.17,8.332268
7.75,7.9382744,8.0,8.06445
7.5,7.197794,7.33,7.253352
7.67,7.621972,8.0,7.647884
7.33,7.621972,7.67,7.647884
7.0,7.337454,6.83,7.4831753
7.0,7.337454,6.83,7.4831753
7.0,7.7676787,6.75,7.9426694
7.33,7.9147763,7.0,8.111113
7.33,7.8161926,7.0,7.9891872
8.0,6.7066708,8.0,6.3950253
7.67,7.1627383,7.67,7.3510203
7.5,8.131687,7.83,8.369385
6.75,7.0584526,6.75,6.839919
3.6,2.4921756,4.7,7.415088
7.0,7.536305,7.12,7.7468553
7.5,7.497224,7.38,7.7322598
7.25,7.249562,7.25,7.0258102
7.0,7.386428,6.75,7.4649663
7.0,7.386428,7.0,7.4649663
7.17,7.4075522,7.17,7.5879674
6.83,7.3672595,6.83,7.3902826
6.83,7.3449345,6.83,7.292714
7.17,7.3449345,7.33,7.292714
7.33,8.070937,7.33,8.339405
7.83,8.070937,7.5,8.339405
6.83,7.43546,6.83,7.4505944
7.5,7.43546,7.5,7.4505944
7.75,7.550666,7.75,7.6759267
6.38,7.3917794,6.25,7.445882
6.38,7.3917794,6.38,7.445882
7.5,7.414653,7.5,7.7237134
7.5,7.2091475,7.62,6.858508
7.83,7.8461437,7.83,7.926104
8.0,7.813034,8.0,7.8805203
8.0,7.7781467,8.0,7.8526793
8.0,7.79848,8.0,7.847098
8.0,7.8172126,8.0,7.935137
6.5,7.4328504,6.75,7.5397606
6.75,7.4328494,7.0,7.539761
8.25,7.582163,8.5,7.6620126
7.0,7.86421,7.0,7.925451
7.0,7.8058996,7.17,7.9190702
4.0,3.8308995,6.33,5.2131977
4.67,3.8308995,6.17,5.2131977
7.17,7.0981774,7.17,7.137259
7.5,7.202083,7.67,7.230817
7.5,7.22857,7.67,7.2357416
7.0,7.103128,7.0,7.085657
7.33,7.745932,7.67,7.802795
7.67,7.6857715,8.0,7.7211146
