v_true,v_pred,a_true,a_pred
7.0,7.088409,7.17,7.160095
5.0,5.1316037,5.0,5.2435117
7.5,7.5588965,7.5,7.5520105
7.67,7.5588965,7.67,7.5520105
4.25,4.082639,5.5,5.2723613
7.62,7.5469604,7.5,7.5558963
6.75,7.2183013,6.5,7.3095465
3.25,3.1581638,6.75,6.310109
7.5,7.4431515,7.5,7.314991
7.67,7.3510776,7.5,7.2152467
4.12,4.507828,5.62,5.1692333
3.0,4.0366783,6.4,5.5289702
4.25,3.9433408,5.12,5.349349
3.1,5.31642,5.9,5.5417943
4.5,4.040286,5.17,5.2809095
4.62,4.755395,5.12,5.056974
2.12,2.4519515,7.5,6.8072042
6.38,7.4490366,6.12,7.453358
4.12,3.0932546,4.75,6.1430397
7.83,7.512212,8.0,7.554568
2.0,2.362671,8.0,7.1222935
4.0,2.8580675,5.33,6.3284583
3.0,2.9985127,6.75,6.4969697
2.88,2.4151797,6.75,6.7998624
2.75,3.3586402,7.38,5.8215485
6.6,7.1807723,6.5,7.169642
6.5,7.0667734,6.6,7.1940384
5.0,2.92356,5.0,6.4291267
5.0,2.7553594,5.0,6.4755864
7.38,7.2834945,7.12,7.4043937
3.33,2.509973,6.33,6.9727464
3.0,2.337422,6.88,6.953112
4.75,3.9750872,5.12,5.696487
2.88,2.5049276,7.5,6.7573566
4.12,3.2048743,5.75,5.9286103
4.88,4.06849,5.12,5.2330165
8.25,7.734472,8.38,7.7406597
7.0,4.6325665,7.17,6.4395585
4.25,4.4352565,5.25,5.621373
2.25,2.1645398,6.25,7.3144116
7.62,7.680431,7.75,7.670547
6.75,7.184418,7.0,7.3213377
5.0,7.0273705,5.0,7.1575394
5.0,7.2026243,5.0,7.3534756
3.4,4.0412736,6.6,5.044557
4.33,3.9821851,5.17,5.5493402
3.83,3.4007788,5.83,5.9515347
3.67,3.7794385,6.17,5.722364
4.33,3.795245,5.17,5.6866016
3.17,3.7503228,6.33,5.7586656
4.17,3.7503228,5.17,5.7586656
4.25,4.2360287,5.38,5.5099535
6.38,6.1145825,6.25,6.115431
4.5,3.220675,4.5,6.121542
4.62,3.8147476,5.25,5.572368
4.5,3.4213266,5.25,5.8441486
2.8,2.3955383,6.3,6.925781
2.9,2.4094477,6.3,6.935191
7.12,7.1693144,7.12,7.27837
7.0,7.1693144,7.0,7.27837
7.12,7.1693144,7.25,7.27837
2.83,3.8416524,7.0,5.8028483
7.0,6.7800393,6.75,6.983622
7.0,6.9462066,7.0,7.1156335
6.25,6.892388,6.25,7.092156
3.25,2.4622607,6.75,6.6565733
3.88,3.7388158,5.12,5.7328415
3.83,4.0073214,4.67,5.468836
4.33,4.0073214,4.83,5.468836
7.75,7.6585493,7.75,7.645188
7.0,7.165451,7.0,7.2868514
3.5,3.7925222,5.88,5.541639
4.62,3.2415965,4.62,6.2688637
8.33,5.932561,8.33,6.731465
3.33,3.7351875,6.67,6.46676
2.1,3.3745594,6.0,6.0271087
2.7,3.6248891,7.2,5.7101746
3.5,2.7316647,6.17,6.5970197
3.67,2.7316647,6.0,6.5970197
3.5,2.7316647,6.17,6.5970197
6.25,4.7218313,6.12,5.3311086
4.5,3.0012944,5.83,6.3669086
4.0,4.58577,5.88,5.752332
3.88,4.8854628,6.12,5.9373317
3.17,4.366481,5.0,4.982414
4.75,4.4335756,5.25,5.3297005
3.62,3.579364,5.38,5.680633
2.62,3.276465,7.12,6.084333
2.9,3.6621273,5.0,5.7854996
4.38,3.9607415,4.75,5.4172006
3.33,2.8792477,6.83,6.519756
3.0,2.9602487,4.6,6.163917
3.83,3.2774212,5.83,6.2511783
3.5,3.2774212,5.83,6.2511783
4.0,3.003263,6.0,6.4767213
4.0,3.003263,6.25,6.4767213
4.5,3.6036572,5.25,5.674353
2.8,2.5737586,7.0,6.6918316
2.2,2.3981419,5.6,7.057459
4.33,3.5524642,5.33,5.6002107
3.67,4.528227,6.5,5.227021
2.5,2.4938993,7.83,6.87809
7.17,7.5382066,6.83,7.637436
6.5,5.5871544,5.5,6.1535068
3.9,3.1364193,6.1,5.9682713
5.0,3.5611813,5.0,5.6174536
5.25,4.596197,5.12,5.45475
3.88,3.1197994,6.12,6.4815264
3.5,3.0235343,5.62,6.5724792
2.7,2.2449737,7.0,7.2314954
3.38,3.404056,6.75,5.8723927
7.67,5.073143,7.67,5.8338795
4.0,3.0168982,5.5,6.2636986
4.12,4.0315723,5.12,5.3612475
3.62,2.7041273,6.5,6.3993754
4.38,4.1043572,4.75,5.226695
4.25,3.7698596,4.88,5.660266
1.5,2.2380295,8.5,7.130725
3.5,3.2074842,5.88,5.8906293
7.33,7.317853,7.17,7.370357
3.88,3.1485808,4.62,6.227446
3.5,3.417844,6.17,5.7850337
7.0,5.3584924,7.17,5.699436
6.33,5.7643313,6.5,5.9631286
7.88,7.1197805,7.88,7.22294
7.67,5.79401,7.5,6.0572495
2.8,2.399469,5.1,6.883347
4.5,2.9289126,6.4,6.2566814
7.5,7.4768114,7.5,7.462347
5.38,5.3933964,6.5,5.4623127
3.62,3.7891986,6.0,5.5581017
3.25,4.49403,6.62,5.666256
4.0,4.2266936,6.0,5.67358
7.75,7.0958533,7.25,7.2048492
7.25,6.3393054,7.25,6.654074
6.75,7.178772,6.62,7.188075
7.5,7.2332754,7.67,7.0562177
7.5,7.2332754,7.5,7.0562177
7.62,7.2097545,7.75,7.4549627
3.17,2.224884,6.5,7.1721187
6.75,6.9959183,6.62,7.042381
7.12,7.092325,7.0,7.117258
5.0,4.2819934,5.0,5.4940233
3.2,3.1849189,7.0,6.348209
3.0,3.1849189,7.0,6.348209
7.1,6.9013295,7.1,7.011023
7.0,7.0413995,7.0,7.047842
6.38,7.1960483,6.5,7.0953546
7.0,7.2942433,7.12,7.230316
7.38,7.1959095,7.62,7.209285
3.62,3.8204873,6.38,5.701972
7.0,7.9266543,7.17,7.9509487
6.83,7.9266543,6.83,7.9509487
6.83,7.851733,6.83,7.889701
3.62,3.295943,6.12,6.0166054
6.4,6.212449,6.4,5.9966893
2.75,2.5740972,7.5,6.78849
2.5,2.5740972,7.75,6.78849
3.88,2.9472928,5.62,6.4440227
6.5,7.433808,6.25,7.4237294
3.2,4.713542,6.6,5.4344425
4.25,3.2354243,5.38,6.077286
4.25,3.3140578,5.5,5.9888983
6.33,6.252225,6.33,6.062002
5.17,6.3518095,5.0,6.2448845
4.5,4.4434443,5.0,5.2907186
6.62,7.3656855,6.75,7.348612
6.12,6.550816,6.0,6.6651444
4.75,3.5375044,5.25,5.8125463
6.5,2.5136921,6.5,7.0621605
6.38,2.5136921,6.38,7.0621605
2.62,2.5136921,7.25,7.0621605
2.5,3.5136385,7.25,5.8262577
4.25,3.1478188,5.5,6.0983286
4.25,3.3899193,5.5,5.9182653
7.75,7.5359073,7.62,7.553229
4.0,3.1267993,6.25,6.3928204
2.88,2.3639483,6.75,6.8206677
3.38,4.227903,4.62,5.307444
4.12,4.08537,4.75,5.3777337
5.0,3.3165987,5.0,6.109197
3.5,3.1789649,7.25,6.209527
3.4,3.1775744,6.5,6.086993
3.12,3.2525845,4.75,5.9081492
3.38,5.0665574,5.75,5.184431
5.25,2.5561996,6.5,6.834804
5.5,2.5561996,6.75,6.834804
4.0,2.538756,5.75,6.78848
4.25,2.4447284,5.25,6.860548
3.38,6.5401917,5.88,6.63013
5.38,6.5401917,5.62,6.63013
6.62,6.5401917,6.75,6.63013
2.17,2.9421127,7.83,6.369128
4.62,4.1664124,5.12,5.1799192
4.62,4.407443,5.12,5.100416
4.5,2.7867522,5.5,6.895563
3.0,2.8524508,7.33,6.8464103
2.17,3.5401547,7.5,5.75579
3.33,2.4383912,6.67,6.694749
3.67,5.225089,5.33,5.4325237
5.0,6.0686707,5.0,6.257385
7.5,6.211957,7.17,6.7979054
4.0,3.25017,5.33,6.524078
4.25,4.4065514,4.33,5.3110595
4.12,6.749636,5.12,6.850423
3.5,4.9472265,6.5,5.816401
3.5,3.5999293,6.0,5.8800745
3.0,2.558701,4.0,6.7752333
2.83,2.558701,4.67,6.7752333
4.0,2.558701,5.0,6.7752333
2.88,2.0942106,6.75,7.117827
3.0,4.1152396,6.8,5.431593
3.75,2.7716355,5.75,6.720482
6.88,7.1878157,7.12,7.2770934
3.5,3.3537621,6.33,6.1876893
3.33,3.3537621,6.5,6.1876893
3.12,2.8296201,5.25,6.4881554
2.25,3.256448,6.5,5.9900236
5.0,4.1032286,5.0,5.458923
4.17,6.342302,5.67,6.574387
6.17,6.0453615,5.83,6.4085517
4.25,3.710886,4.75,5.53694
3.33,4.5706334,6.33,5.886509
3.17,6.8094573,6.5,6.9559336
5.0,4.4689975,5.0,5.000417
3.83,3.389316,6.17,6.1041627
2.0,3.208145,7.67,6.350541
8.25,7.672029,8.25,7.6490984
6.88,7.5700455,6.62,7.536353
7.0,7.5700455,6.88,7.536353
6.88,7.5700455,6.62,7.536353
6.75,7.4771132,6.62,7.4586277
7.38,7.1100764,7.38,7.1650543
4.38,2.5371153,5.75,6.7317724
4.38,3.5212376,4.88,5.6884284
7.7,7.766485,7.4,7.8214235
6.5,6.9533916,6.38,6.9238415
3.5,2.5534718,5.25,6.7886972
8.17,7.395437,8.0,7.3326683
8.0,7.8699427,8.5,7.895391
6.1,6.8354683,6.2,6.8410153
7.33,7.8633757,7.33,7.8972707
7.33,7.845677,7.33,7.8516493
6.33,4.101288,6.33,5.6059866
3.83,4.101288,6.0,5.6059866
3.17,4.3013945,6.33,5.667716
7.5,6.9137506,7.62,7.0648937
4.5,3.874114,5.0,6.1608577
7.83,7.666842,7.83,7.662208
8.0,7.5937977,7.83,7.6074495
6.62,7.323954,6.38,7.4188886
7.5,6.5808387,7.5,6.5602336
3.88,3.7600057,5.5,5.5803623
7.83,7.465617,8.17,7.565601
7.83,7.455226,8.33,7.5450034
6.0,7.3774357,7.0,7.480971
7.67,7.3774357,7.67,7.480971
7.0,7.5659704,7.0,7.6599803
6.5,7.6438665,6.5,7.654366
7.88,7.791195,8.0,7.804902
6.9,7.1618195,6.9,7.171117
6.8,7.1618195,6.7,7.171117
7.67,7.5915427,7.67,7.443524
8.0,7.5915427,7.83,7.443524
6.62,6.923632,6.25,7.0943017
6.75,7.1434875,6.25,7.1772633
6.88,7.889266,6.75,7.7802024
7.67,7.459291,8.0,7.430836
7.67,7.459291,7.83,7.430836
7.83,7.7683625,7.67,7.921185
7.0,7.1576524,6.7,7.311767
7.67,7.449265,7.83,7.3907714
8.17,7.618009,8.33,7.5140977
7.17,7.53495,7.17,7.5572615
6.62,7.1879373,6.38,7.184869
7.12,7.4500794,6.88,7.4239855
7.38,7.297683,7.5,7.3763146
6.75,6.5897923,6.75,6.8182044
4.75,4.1504374,5.5,5.415432
7.25,7.4117475,7.12,7.517379
7.17,7.4526196,7.5,7.4814143
7.83,7.1272893,7.83,6.9776425
7.88,7.4115024,7.75,7.5173726
8.12,7.3581243,8.25,7.396797
7.2,7.6103554,7.3,7.6957192
7.2,7.6103554,7.3,7.6957192
6.62,6.7938356,6.62,6.7981863
7.67,7.3558903,7.5,7.363084
7.5,7.217085,7.33,7.2288184
7.67,7.2594824,7.33,7.2840934
7.5,7.214895,7.17,7.27612
7.0,7.252954,7.0,7.262141
7.17,7.252954,7.17,7.262141
6.83,7.185905,6.83,7.198348
5.38,6.846716,5.25,6.714871
6.62,7.600293,6.75,7.599556
6.75,7.687721,6.88,7.687774
6.5,7.687721,6.62,7.687774
6.62,5.9313006,6.38,5.9024606
7.83,6.2294226,8.0,6.813139
2.83,4.6836596,7.33,6.4077687
7.12,7.524481,7.25,7.550601
7.25,7.524481,7.38,7.550601
7.5,7.2818236,7.83,7.404914
4.75,3.8455596,5.25,5.503223
5.62,6.879418,5.25,6.7095675
7.12,7.7737904,7.38,7.7850056
6.62,7.189823,6.62,7.2148714
7.0,7.652872,7.17,7.7456207
8.0,7.690909,8.17,7.811756
6.88,7.636083,7.12,7.633513
7.38,7.636083,7.62,7.633513
8.75,7.6552553,8.75,7.528181
6.88,7.5815043,6.75,7.70277
7.0,7.5815043,6.88,7.70277
7.25,7.5815043,7.25,7.70277
7.83,7.636009,8.17,7.7100496
8.0,7.656848,8.25,7.650506
7.5,7.580867,7.75,7.647132
7.5,7.580867,7.75,7.647132
7.5,7.30459,7.62,7.2791595
7.17,7.627262,7.0,7.564313
7.38,7.436801,7.12,7.46737
7.5,7.5405483,7.25,7.483367
8.17,7.0708838,8.33,7.127344
7.5,7.3244452,7.67,7.3169737
7.67,7.221909,7.83,7.2488317
7.5,7.436221,7.38,7.504467
7.38,7.436221,7.25,7.504467
7.25,7.464649,7.5,7.52992
7.67,7.366839,7.83,7.3663955
7.67,7.366839,7.83,7.3663955
7.5,7.711876,7.5,7.7767057
7.5,7.6913157,7.33,7.7609463
7.5,7.7346478,7.33,7.76377
7.0,7.477624,7.33,7.533369
7.17,7.571044,7.33,7.6472206
7.38,7.744432,7.5,7.7273774
4.38,3.7857614,5.5,5.491668
7.33,7.2975316,7.67,7.4793167
7.75,7.278746,7.62,7.24948
6.0,7.5103846,6.0,7.449493
7.5,7.4827356,7.25,7.487316
7.75,7.6124854,7.5,7.5394845
4.88,3.9708924,4.88,5.2623763
6.9,6.9725533,7.0,6.713988
7.12,7.0272202,7.25,7.111879
7.12,7.0272202,7.25,7.111879
6.75,7.2285576,7.0,7.3539596
7.0,7.2285576,7.25,7.3539596
7.5,7.2285576,7.75,7.3539596
8.25,7.753661,8.38,7.8196282
7.12,6.7750835,7.25,6.90726
5.0,6.352946,5.0,6.5234814
6.5,6.758296,6.25,6.842667
7.5,7.428288,7.5,7.448177
7.67,7.369572,7.67,7.4215236
7.83,7.3483305,7.83,7.4098587
5.0,7.3590326,5.0,7.397454
6.67,7.630406,6.83,7.5947876
6.0,4.6059904,5.75,5.9482856
7.62,7.7780886,7.62,7.654617
4.5,3.2752907,5.25,6.273411
3.17,2.6386728,4.67,6.730624
3.0,2.6386728,6.83,6.730624
3.2,2.6386728,5.5,6.730624
6.62,4.228416,6.75,6.219318
6.3,6.2561154,6.3,6.3903866
6.7,6.92542,6.8,7.022722
6.9,7.0988574,6.9,7.171168
6.4,6.911801,6.6,7.004376
7.67,7.389581,7.5,7.424238
6.38,7.310249,6.5,7.2949576
6.5,7.8133345,6.4,7.821659
6.88,7.6130667,7.12,7.4109936
7.67,7.85372,7.83,7.812294
8.0,7.8223886,8.17,7.717513
7.67,7.8161273,7.83,7.757097
5.0,5.1535907,5.33,6.2585177
7.25,7.3031964,7.38,7.382735
7.5,7.3031964,7.5,7.382735
6.5,7.437192,6.17,7.3970027
6.33,7.487263,6.17,7.456783
7.0,7.445196,6.67,7.389854
6.1,6.605939,6.1,6.5010467
8.0,7.555956,8.17,7.59156
7.67,7.555956,7.83,7.59156
6.2,5.892243,6.1,6.0857525
5.5,7.091081,5.25,7.034581
5.25,6.9868617,5.25,7.1838503
3.75,4.31978,5.0,5.471189
7.5,7.469466,7.17,7.6070423
7.38,7.047888,7.38,7.0828023
7.75,7.784356,7.75,7.8323317
7.75,7.784356,7.5,7.8323317
7.38,6.9785595,7.12,7.024484
8.17,7.725198,7.67,7.7389297
7.67,7.603151,7.83,7.72751
7.83,7.4732895,8.17,7.443875
8.0,7.4803944,8.33,7.4407225
7.0,7.131345,7.0,7.103031
