v_true,v_pred,a_true,a_pred
4.0,3.526767,6.75,5.467121
4.5,3.7482958,5.17,4.6954317
5.33,4.8668556,5.17,5.7265897
5.33,4.601906,5.17,5.4738746
4.67,4.478036,5.17,5.6098385
4.67,4.099003,5.17,5.724617
6.17,4.992531,6.33,4.7147303
2.67,4.7361126,7.17,4.7231913
3.0,4.59523,7.0,4.610841
4.62,3.1148465,5.12,5.7129884
6.0,8.2098465,7.0,8.373593
6.0,8.20883,7.0,8.348776
6.0,8.23316,7.0,8.389538
2.1,1.9613277,5.8,7.3276534
2.1,1.900341,5.8,7.5057597
6.83,6.4970613,6.67,6.5299864
5.33,6.4927897,5.17,6.5216265
5.33,6.5187287,5.17,6.6178055
4.88,3.3779857,4.88,5.459766
4.88,3.364596,4.88,5.3991976
7.17,7.2365494,7.17,7.3979645
7.17,7.2365494,7.17,7.3979645
8.17,8.037094,8.17,7.9502077
3.25,3.8783383,6.25,5.624838
2.9,2.4573545,4.9,6.812466
6.62,7.1136847,6.5,7.221124
6.62,7.101655,6.5,7.0933332
7.25,7.12555,7.25,7.2449284
7.83,7.8074613,7.33,7.9994636
4.67,3.4121122,5.33,5.0646296
3.0,3.144707,6.2,5.3573904
6.0,4.123992,6.0,6.1438932
2.5,3.1663494,7.0,6.272927
4.0,2.7261448,5.75,6.2973323
4.25,3.184499,5.38,5.504569
2.33,3.9017098,7.33,7.3693757
2.88,2.7666264,6.88,5.9062753
2.88,2.9426403,6.88,5.78628
6.25,7.0872517,6.25,7.0010476
6.5,5.5308857,6.33,5.6109166
4.0,5.0227613,6.33,5.357079
3.0,1.9535015,6.0,7.452536
6.5,6.196094,6.33,6.3985004
4.17,5.641277,5.5,5.895767
3.62,3.8121016,6.0,4.7371364
6.83,7.43718,7.17,7.609496
7.0,7.43718,7.17,7.609496
6.5,7.3343296,6.38,7.288063
3.5,2.9141073,6.17,5.8090606
3.25,2.9304292,6.62,6.689676
6.9,6.9543056,6.9,7.20887
6.9,6.7743325,6.8,7.052507
4.62,6.1174607,4.62,6.8686943
2.8,3.0223503,5.2,6.1072435
2.83,2.3677197,6.33,6.6729875
3.33,2.9604144,7.17,5.7760496
2.62,2.3345473,7.12,6.6795506
3.88,3.0461707,5.25,5.503596
3.88,3.795666,5.62,5.2577868
2.83,2.0553222,6.33,7.2047625
2.83,2.0553222,6.5,7.2047625
7.17,7.474191,7.5,7.589214
7.17,7.474191,7.5,7.589214
7.0,7.390133,7.17,7.543591
2.17,2.907718,7.33,6.395895
6.62,5.287415,6.5,5.405868
6.88,5.859322,6.88,5.822244
4.38,4.4168553,4.88,4.6109886
4.5,3.1379788,5.12,5.674204
3.38,3.7281635,6.88,5.0894895
3.62,3.6841643,6.25,5.0679593
4.25,4.6489983,5.5,4.8566694
2.33,2.213502,7.67,7.3947573
5.33,5.9825797,5.17,6.1633267
3.0,3.689448,6.88,5.7209973
4.25,3.8230736,5.5,4.6818533
3.67,4.242814,6.67,5.2211375
4.25,4.7554693,5.0,4.622405
7.17,6.6779537,7.5,6.382657
7.67,6.6779537,8.17,6.382657
4.67,6.4119105,5.33,6.215153
2.0,1.7826964,7.5,7.825219
2.62,1.8303112,7.0,7.7319303
4.38,3.0786843,5.25,5.4193583
3.38,2.8059216,6.0,5.9920683
4.12,2.4499617,4.88,6.637646
2.88,2.942759,7.25,5.922112
2.5,3.0039926,7.0,5.9333377
2.5,2.9792461,7.17,5.977312
7.5,6.819227,7.25,7.1125016
7.25,6.819227,7.25,7.1125016
3.5,6.819227,4.75,7.1125016
4.38,2.6904776,5.0,6.0075054
3.67,2.645297,5.83,6.2763863
4.0,2.6563025,5.83,6.17699
4.0,2.6637092,5.83,6.1330085
3.0,2.0991259,6.5,7.368129
3.0,3.224253,6.33,5.650901
7.0,5.91876,7.0,5.579434
3.5,4.473395,6.5,5.299833
4.5,2.6416287,5.5,6.97335
3.0,3.3180084,6.67,5.6942797
2.67,2.7495093,7.0,6.250277
4.33,2.709156,5.17,6.4071846
2.88,2.9314718,7.75,6.2874618
2.25,2.4658265,7.38,6.4304247
2.5,2.176714,7.3,6.9968123
4.5,3.1533206,5.12,5.880508
3.5,2.8738828,6.5,6.2993865
3.83,2.8176613,5.83,6.2536983
7.33,7.292433,7.17,7.3961143
4.5,7.2678375,5.5,7.284289
4.62,5.042809,5.38,5.276349
4.62,3.9728568,5.38,4.7738504
5.17,4.115302,6.17,5.0298314
4.17,4.115302,5.67,5.0298314
4.62,4.182511,5.12,4.8370094
7.2,7.3678865,7.1,7.489015
4.0,7.0445843,5.17,7.25126
7.5,7.068734,7.17,7.2373285
7.5,6.977689,7.17,7.1419697
3.25,3.6135144,4.25,5.0344214
2.62,3.5852196,4.38,5.351442
7.33,7.1895576,7.33,7.3262115
7.0,7.4056478,7.17,7.383048
7.0,7.4056478,7.0,7.383048
7.33,7.4056478,7.5,7.383048
7.25,6.74398,7.25,6.9465604
7.12,7.9136086,7.12,8.003666
5.12,5.2857656,5.0,4.842798
7.0,7.3401723,7.25,7.233107
3.38,2.854992,6.62,6.0356216
3.12,3.1407695,6.5,5.6265197
2.5,2.3037486,7.5,6.884812
7.5,7.565673,7.5,7.5024586
7.5,7.565673,7.5,7.5024586
7.67,7.63983,7.83,7.621803
7.25,7.996906,7.0,8.136424
4.88,4.001319,5.12,4.940407
7.33,7.852363,7.33,7.9651933
8.0,7.8697777,7.9,8.001025
6.75,7.640747,6.62,7.603377
5.62,3.9663343,5.25,5.1862516
7.0,7.263431,7.0,7.388313
4.25,4.916501,5.5,4.7949767
6.62,7.4466543,6.75,7.3973703
7.38,7.3991847,7.25,7.418304
6.67,6.8015122,6.33,6.6918383
3.6,3.0608351,5.7,5.5103993
3.6,3.1657898,5.7,5.358491
6.38,6.5418615,6.25,6.8653154
6.62,6.5418615,6.62,6.8653154
3.25,6.5418615,5.88,6.8653154
7.25,6.9160733,7.25,6.5761805
4.88,3.3083832,4.88,5.311273
5.0,3.8174613,5.0,5.1734366
6.62,7.0287046,6.75,7.28057
6.5,7.0287046,6.62,7.28057
4.12,3.5064945,4.75,5.2571435
2.38,2.549657,7.62,6.573235
2.62,2.549657,6.0,6.573235
3.0,1.9579782,5.62,7.6926103
2.62,1.9579782,7.62,7.6926103
3.12,2.1476846,4.38,7.2731733
2.38,2.0327787,7.25,7.405142
3.67,2.4090354,6.33,6.680923
2.75,2.3563933,5.0,7.8960204
2.5,2.4514995,7.38,6.827413
8.0,7.9319024,8.0,7.960781
8.17,7.9418364,8.0,7.927511
1.33,2.090962,8.67,7.3811383
3.38,3.5723016,6.0,5.6699224
4.12,3.6151776,5.62,5.148241
2.8,2.866856,4.4,5.940525
4.75,4.0091367,5.25,4.7443657
8.0,7.739771,8.33,7.8151007
8.17,7.720416,8.5,7.7741776
7.33,7.732179,7.67,7.8549814
7.17,7.617297,7.5,7.6975174
4.75,2.8057804,5.38,6.1763883
5.33,6.9907007,5.17,7.152041
3.0,3.0523584,7.12,6.7463984
5.75,6.722099,5.88,6.5399523
4.62,3.0104365,5.25,5.883219
5.38,4.3223324,5.38,4.8065815
6.62,5.695608,6.5,6.0267463
3.62,2.9813135,5.88,6.5029016
2.0,2.2036264,8.0,7.234
5.0,2.662984,5.0,6.802501
3.33,2.6880727,6.5,6.712657
3.17,2.6880727,6.67,6.712657
4.5,2.851017,5.17,6.5520372
3.5,2.5870843,6.5,6.235234
3.17,2.5990696,6.33,6.2377615
3.33,2.5339432,6.17,6.310866
2.75,4.1374025,6.88,5.051386
4.62,5.3850336,5.0,5.261572
4.0,3.900645,5.0,5.2777805
3.5,2.6128006,6.75,6.0487456
3.38,2.341515,6.88,6.57518
5.17,6.2543163,5.0,7.096678
4.0,4.0116806,5.75,4.822135
3.5,3.213154,5.38,5.778078
5.67,6.7176056,5.5,6.8752275
6.67,6.6784134,6.67,6.865038
3.4,3.542079,6.6,5.647392
7.5,6.1143794,7.67,6.2495294
6.75,6.946544,7.0,6.9680157
4.5,3.1013331,5.12,6.4828897
3.3,3.4423757,6.1,5.2829595
7.67,7.8226953,7.83,7.835309
7.67,7.761318,7.83,7.9480352
7.67,7.6525965,8.0,7.845045
2.62,2.256615,5.25,7.17141
7.0,6.3001246,6.67,6.334006
5.75,6.646443,5.5,6.5852532
7.0,6.6044617,7.17,6.778505
5.88,6.5600686,5.75,7.005046
8.0,7.9515805,8.25,7.9923816
6.6,6.667497,6.7,6.629651
7.5,7.7857275,7.5,7.921829
7.5,7.7857275,7.25,7.921829
7.5,7.757906,7.5,7.892067
7.5,7.757906,7.25,7.892067
7.5,7.773591,7.5,7.9002557
7.5,7.773591,7.25,7.9002557
7.25,7.255451,7.5,7.460939
7.12,7.255451,7.38,7.460939
7.33,7.440467,7.5,7.410904
7.33,7.1263924,7.17,7.2393413
7.17,7.1263924,7.33,7.2393413
4.1,4.2359715,6.2,6.3804226
3.6,4.1948714,6.4,6.329521
3.6,4.2516193,6.4,6.2090187
6.83,5.1576614,6.5,5.455281
7.88,8.254086,7.75,8.45964
8.0,8.141104,7.88,8.340231
8.0,7.773322,8.25,7.803184
6.62,7.1677036,6.25,7.2928076
5.33,6.0748806,5.17,5.611991
6.6,5.7362595,6.5,5.646162
6.6,5.7362595,6.5,5.646162
6.88,7.136983,6.5,7.1568084
6.88,7.0994883,6.5,7.178543
7.75,8.269382,7.5,8.401722
8.0,8.268698,8.0,8.403198
7.83,8.162913,7.67,8.337372
7.83,8.105417,7.5,8.270643
5.88,7.153463,5.75,7.069738
7.67,7.913238,8.0,8.085831
7.33,7.913238,7.5,8.085831
7.88,7.8113575,8.12,7.8944597
7.75,7.644921,7.88,7.8727927
7.88,7.644921,8.12,7.8727927
6.75,6.118894,6.5,6.0671835
8.38,8.20536,8.62,8.319002
7.5,7.328987,7.75,7.4089
7.5,7.328987,7.75,7.4089
7.5,7.328987,7.75,7.4089
7.5,7.5447245,7.75,7.736115
7.62,6.8387794,7.62,6.6270437
7.0,4.450112,6.67,4.750612
6.38,6.722091,6.25,6.866297
5.9,5.996428,5.9,5.9067063
7.38,4.486135,7.75,5.2653346
4.88,7.0750394,5.38,7.195247
8.0,7.8831024,8.0,8.001665
8.5,7.8831024,8.5,8.001665
8.5,7.9127164,8.5,8.038828
7.67,7.9805274,7.5,8.131456
7.25,7.559281,7.38,7.5926247
7.17,7.469209,7.33,7.454527
7.0,7.5118675,7.0,7.473337
6.5,7.3129187,6.5,7.345267
6.5,7.3129187,6.5,7.345267
7.0,7.229612,6.5,7.2723064
7.0,7.2324853,7.0,7.2928424
5.0,7.2324853,5.0,7.2928424
4.5,7.2324853,6.0,7.2928424
8.25,7.676689,8.12,7.8162694
8.12,7.7019753,8.12,7.8116064
7.5,7.8337336,7.5,7.866101
7.38,7.6109657,7.38,7.6900883
7.5,7.6197386,7.5,7.8302712
7.5,7.6350513,7.67,7.865421
7.5,7.693657,7.67,7.9101048
7.17,4.3068385,7.33,5.3752437
6.83,4.3068385,7.17,5.3752437
7.33,8.17312,7.17,8.200338
6.88,6.898925,6.75,7.157208
3.67,3.7786922,5.5,5.7655816
3.83,3.7497497,5.67,5.6272454
7.5,7.3413553,7.5,7.3568244
7.25,7.764425,7.38,7.753127
7.38,7.7361307,7.5,7.7693377
5.38,4.252227,5.5,4.734535
7.75,7.815137,7.75,7.9073496
7.62,7.815137,7.75,7.9073496
5.88,6.665067,5.62,6.7438626
7.62,7.5226665,7.88,7.6682734
7.75,7.5226665,8.0,7.6682734
6.38,5.906185,6.38,5.6171813
6.62,6.8917055,6.38,7.117673
4.0,6.8718066,6.0,7.017308
5.33,5.3371234,5.33,5.687408
8.0,3.3054495,8.0,7.2735524
5.0,3.254166,5.0,7.3229175
7.67,7.893791,7.83,8.037599
7.67,7.859277,7.83,8.028307
7.67,7.893791,7.83,8.037599
7.67,7.859277,7.83,8.028307
7.67,7.8523383,7.83,7.988448
7.67,7.874013,8.0,7.978785
6.75,7.4678516,6.5,7.348417
7.38,8.033468,7.25,8.261713
6.9,3.9702384,6.6,4.7304835
7.5,7.0528736,7.25,7.172913
7.5,7.0433354,7.25,7.271628
5.0,7.0096445,5.5,7.1040792
6.88,7.632061,6.62,7.69897
5.5,6.5491385,5.38,6.0271273
7.67,7.6411004,7.83,7.7960477
8.0,8.005819,8.0,8.254522
6.62,6.6587687,6.62,6.758178
4.88,3.5823755,4.88,4.926382
6.9,7.5715075,6.9,7.587026
7.75,7.6766267,8.0,7.999955
6.38,7.6787405,6.62,7.861372
8.0,7.647317,8.25,7.904933
6.5,7.6787405,6.62,7.861372
5.12,6.016467,5.0,5.7772927
7.33,7.8232164,7.33,7.801439
7.0,7.8232164,7.17,7.801439
7.0,7.8232164,7.17,7.801439
7.83,7.8899665,7.83,7.975257
7.5,7.8899665,7.5,7.975257
7.83,7.8899665,7.67,7.975257
7.67,7.4887443,7.67,7.643392
5.0,5.4211693,5.0,5.608999
6.7,7.7984133,6.6,7.8571243
5.38,7.3325806,5.25,7.516203
5.38,6.9628534,5.25,7.053772
7.17,7.3222904,7.17,7.3339076
7.17,7.3222904,7.5,7.3339076
5.5,6.520136,5.5,6.8358865
7.17,7.4905014,7.17,7.5236063
7.17,7.4905014,7.17,7.5236063
6.88,7.4805646,6.88,7.5232396
6.88,7.487914,6.75,7.42541
8.0,6.910223,8.25,7.272599
3.5,1.8366582,5.83,7.6090446
3.17,1.8366582,6.33,7.6090446
7.5,7.655199,7.38,7.7087
7.62,7.8875804,7.62,8.014408
6.25,7.768348,6.25,7.8705735
7.5,7.392133,7.67,7.317133
7.12,7.6438394,7.12,7.638292
7.38,7.6438394,7.5,7.638292
7.88,7.9078455,7.62,7.896399
7.62,7.6809196,7.62,7.82713
7.75,7.8002706,7.75,7.973561
7.12,7.8687263,7.0,7.9732633
7.62,7.938665,7.88,7.979066
8.0,7.711117,8.0,7.8634048
8.0,7.606065,8.0,7.771855
7.5,7.6756697,7.5,7.8119407
7.12,7.836665,7.12,8.132847
7.0,7.836665,7.0,8.132847
7.33,8.137728,7.67,8.370586
6.75,7.7360177,6.38,7.7022157
7.83,7.7729764,7.33,7.953568
4.12,3.5280993,5.5,4.931174
6.6,6.809736,6.4,6.611816
7.62,7.2672505,7.88,7.150209
4.88,5.005699,5.12,5.1747227
7.6,7.4336157,7.5,7.6894093
7.75,7.8073244,7.5,7.8225884
7.5,7.8073244,7.5,7.8225884
7.5,7.8073244,7.5,7.8225884
5.25,7.807931,5.0,7.814435
6.5,7.807931,6.5,7.814435
4.5,3.9142997,5.17,4.9762106
8.0,7.886246,7.5,7.931558
7.67,7.7945766,7.83,7.746735
6.88,7.595707,7.0,7.775999
7.0,7.4894886,7.12,7.608703
7.12,7.5098157,7.25,7.655929
7.0,7.156631,7.12,7.2210336
7.25,7.955304,7.5,8.050095
7.75,7.946973,8.0,8.049998
6.25,7.577523,6.25,7.665344
6.12,7.577523,5.88,7.665344
7.67,7.7247105,7.83,7.781498
5.62,5.1305733,6.0,5.0441318
8.0,7.8433394,8.33,7.865299
7.83,7.7900257,8.0,7.8298965
7.5,7.8317685,7.67,7.8548927
6.88,7.433279,7.0,7.459736
6.5,7.433279,6.62,7.459736
7.0,7.316419,6.88,7.36467
7.0,7.316419,7.0,7.36467
6.88,7.9739966,6.75,7.9919333
6.88,7.9739966,6.62,7.9919333
3.5,3.7022412,6.88,5.0501165
7.67,7.9046035,7.83,7.876081
8.0,7.9046035,8.17,7.876081
7.67,7.7019053,7.5,7.5792303
7.17,7.701474,7.17,7.5824437
7.17,7.701474,7.0,7.5824437
7.17,7.7377205,7.0,7.6744394
3.62,3.2478616,5.62,5.822702
5.83,5.783937,5.67,5.361596
5.0,5.8715897,5.0,5.816901
4.25,3.3307416,5.25,5.5566297
3.25,3.1674955,6.25,5.7415833
6.75,7.6165724,6.75,7.734969
7.5,7.6165724,7.25,7.734969
3.0,3.3813517,7.0,5.370468
2.9,3.4459848,7.1,5.3192286
4.0,5.38334,6.5,6.8048806
7.0,5.190205,7.0,6.6686525
6.62,6.7075443,6.62,6.757006
6.75,6.9974203,6.5,7.000749
6.62,3.7973516,6.88,5.4942017
7.38,7.849929,7.25,7.838625
4.17,6.651996,5.5,6.383326
