v_true,v_pred,a_true,a_pred
2.0,1.8055055,8.0,7.7553487
4.0,2.8003583,5.33,5.920066
3.0,2.2557006,6.75,6.596642
2.88,2.130619,6.75,6.865324
2.75,2.9410849,7.38,5.7313013
6.6,7.335253,6.5,7.516272
6.5,7.3049307,6.6,7.429345
5.0,2.67233,5.0,6.1096244
5.0,2.5603714,5.0,6.212586
7.38,7.3296223,7.12,7.5083895
3.33,1.9826484,6.33,7.221055
3.0,2.0254636,6.88,7.3395023
4.75,3.3647041,5.12,5.360423
2.88,2.0554838,7.5,6.884626
4.12,3.3170772,5.75,5.4339213
4.88,3.5347173,5.12,4.9578176
8.25,8.057101,8.38,8.206684
7.0,4.536666,7.17,6.5187664
4.25,5.5647187,5.25,5.869629
2.25,1.6913826,6.25,7.567095
7.62,8.028128,7.75,8.194967
6.75,7.33666,7.0,7.363638
5.0,6.7023478,5.0,6.8856096
5.0,6.894197,5.0,7.0231376
3.4,3.8624504,6.6,4.3918543
4.33,3.31133,5.17,5.5663967
3.83,3.0574746,5.83,5.7100735
3.67,3.3676727,6.17,5.5296683
4.33,3.2957056,5.17,5.480964
3.17,3.2876225,6.33,5.5657687
4.17,3.2876225,5.17,5.5657687
4.25,4.285635,5.38,4.841568
6.38,7.170479,6.25,6.981498
4.5,2.1909976,4.5,6.4421124
4.62,2.9952426,5.25,5.494424
4.5,3.3922722,5.25,5.4315095
2.8,1.9499271,6.3,6.977886
2.9,1.8373473,6.3,7.2113724
7.12,7.228334,7.12,7.05195
7.0,7.228334,7.0,7.05195
7.12,7.228334,7.25,7.05195
2.83,2.9965076,7.0,5.847898
7.0,7.0314784,6.75,7.0619564
7.0,7.1362476,7.0,7.075857
6.25,7.192842,6.25,7.184313
3.25,2.0435724,6.75,6.8749185
3.88,3.164447,5.12,5.5285773
3.83,3.942428,4.67,5.225827
4.33,3.942428,4.83,5.225827
7.75,8.226105,7.75,8.358639
7.0,7.3249016,7.0,7.342271
3.5,3.3624773,5.88,5.414151
4.62,2.7001457,4.62,6.141553
8.33,7.091571,8.33,7.5141106
3.33,4.089801,6.67,6.4124694
2.1,3.0988014,6.0,5.5116234
2.7,3.1864839,7.2,5.6603546
3.5,2.2419612,6.17,6.3426228
3.67,2.2419612,6.0,6.3426228
3.5,2.2419612,6.17,6.3426228
6.25,5.312392,6.12,5.0498834
4.5,3.0995226,5.83,5.541822
4.0,4.3343925,5.88,5.2867393
3.88,4.3401775,6.12,5.164006
3.17,4.016287,5.0,4.6706786
4.75,3.2876024,5.25,5.398566
3.62,3.6954036,5.38,4.891856
2.62,2.0759304,7.12,6.563665
2.9,2.3103843,5.0,6.4262905
4.38,3.8096545,4.75,4.7012944
3.33,2.8018177,6.83,6.301086
3.0,2.7246287,4.6,6.0120625
3.83,2.4004488,5.83,6.4071918
3.5,2.4004488,5.83,6.4071918
4.0,2.963057,6.0,6.3291802
4.0,2.963057,6.25,6.3291802
4.5,2.6923711,5.25,5.930667
2.8,2.1083322,7.0,6.8826246
2.2,2.0534863,5.6,7.0688963
4.33,3.767851,5.33,4.804026
3.67,3.6661108,6.5,4.8378687
2.5,2.1544404,7.83,7.0479565
7.17,7.6199594,6.83,7.8182764
6.5,6.2387834,5.5,6.4176507
3.9,4.2809134,6.1,5.1394434
5.0,3.6429555,5.0,5.015377
5.25,4.1804323,5.12,4.5664597
3.88,2.7244983,6.12,6.2462635
3.5,2.0693178,5.62,7.0424337
2.7,1.7477843,7.0,7.5570064
3.38,3.0368059,6.75,5.573764
7.67,5.0010066,7.67,5.437826
4.0,2.9670644,5.5,5.5129943
4.12,3.6223447,5.12,5.004128
3.62,2.1877418,6.5,6.7919855
4.38,4.157522,4.75,4.758779
4.25,3.1568038,4.88,5.288709
1.5,1.8025067,8.5,7.5881104
3.5,2.507773,5.88,6.0169234
7.33,7.901263,7.17,7.9116635
3.88,3.364512,4.62,5.456121
3.5,2.2821684,6.17,6.2129745
7.0,4.911812,7.17,5.3641753
6.33,5.168242,6.5,5.51526
7.88,6.625596,7.88,6.639557
7.67,6.2261353,7.5,6.0137215
2.8,1.7750223,5.1,7.5868964
4.5,2.6805606,6.4,6.3797565
7.5,7.314367,7.5,7.417251
5.38,4.007807,6.5,5.40595
3.62,3.2152743,6.0,5.531754
3.25,4.3360357,6.62,5.774557
4.0,3.974614,6.0,5.771741
7.75,7.301175,7.25,7.2216525
7.25,7.0762467,7.25,6.862044
6.75,6.781697,6.62,6.805512
7.5,7.1266384,7.67,7.2207174
7.5,7.1266384,7.5,7.2207174
7.62,7.9460187,7.75,8.202153
3.17,1.7447627,6.5,7.583708
6.75,6.906169,6.62,7.0168324
7.12,7.438803,7.0,7.523707
5.0,4.0852365,5.0,4.74979
3.2,2.3420925,7.0,6.673019
3.0,2.3420925,7.0,6.673019
7.1,7.0896044,7.1,7.102403
7.0,7.065579,7.0,7.1628613
6.38,7.3625097,6.5,7.250242
7.0,7.315946,7.12,7.1446934
7.38,7.34658,7.62,7.1037
3.62,4.0952673,6.38,5.3070354
7.0,8.208372,7.17,8.380617
6.83,8.208372,6.83,8.380617
6.83,8.184837,6.83,8.35001
3.62,3.5992775,6.12,5.0596414
6.4,5.3905964,6.4,5.653751
2.75,2.2140427,7.5,6.6288204
2.5,2.2140427,7.75,6.6288204
3.88,2.3238177,5.62,6.4482007
6.5,6.927557,6.25,6.91601
3.2,4.373811,6.6,5.289449
4.25,2.1736078,5.38,6.597533
4.25,2.137404,5.5,6.672248
6.33,6.472621,6.33,6.373693
5.17,6.5968804,5.0,6.275521
4.5,3.5315278,5.0,4.7477856
6.62,7.71052,6.75,7.7329926
6.12,6.7136245,6.0,6.6275887
4.75,3.6066432,5.25,5.2022343
6.5,3.9576416,6.5,6.876123
6.38,3.9576416,6.38,6.876123
2.62,3.9576416,7.25,6.876123
2.5,3.0242543,7.25,5.796136
4.25,2.4217105,5.5,6.0067396
4.25,2.5792103,5.5,5.8667016
7.75,7.7372565,7.62,7.8003416
4.0,2.7723866,6.25,6.3321953
2.88,2.2605968,6.75,6.8044596
3.38,4.608591,4.62,4.619247
4.12,4.0362067,4.75,4.5880938
5.0,3.0924783,5.0,5.300318
3.5,3.0592577,7.25,5.3140993
3.4,2.7069077,6.5,5.7112308
3.12,2.7549229,4.75,5.89962
3.38,4.2461557,5.75,4.652231
5.25,2.266869,6.5,6.74861
5.5,2.266869,6.75,6.74861
4.0,2.4002898,5.75,6.6662736
4.25,2.3891783,5.25,6.7361784
3.38,6.6215463,5.88,6.353662
5.38,6.6215463,5.62,6.353662
6.62,6.6215463,6.75,6.353662
2.17,2.5696898,7.83,6.0052757
4.62,3.854611,5.12,4.3825207
4.62,3.9395843,5.12,4.3464584
4.5,2.3941853,5.5,6.960097
3.0,2.4283733,7.33,6.9975038
2.17,3.816632,7.5,4.9297676
3.33,2.2003727,6.67,6.80371
3.67,4.470666,5.33,5.112227
5.0,6.6086507,5.0,6.6705856
7.5,6.726922,7.17,7.323513
4.0,4.994444,5.33,6.1701584
4.25,4.4196258,4.33,4.804541
4.12,7.6209083,5.12,7.5120344
3.5,7.5572405,6.5,7.3653817
3.5,2.9551623,6.0,5.972887
3.0,2.472182,4.0,6.4947357
2.83,2.472182,4.67,6.4947357
4.0,2.472182,5.0,6.4947357
2.88,1.7794921,6.75,7.3411155
3.0,3.8927574,6.8,4.938202
3.75,2.9738765,5.75,5.5991964
6.88,7.32252,7.12,7.3214283
3.5,2.7514849,6.33,6.401054
3.33,2.7514849,6.5,6.401054
3.12,2.0936508,5.25,6.833926
2.25,2.227807,6.5,6.336748
5.0,4.1031165,5.0,5.045362
4.17,5.102782,5.67,5.641317
6.17,4.820862,5.83,5.441143
4.25,3.29061,4.75,5.2881765
3.33,6.6027546,6.33,6.7706947
3.17,7.391291,6.5,7.5810432
5.0,4.577035,5.0,4.917948
3.83,3.301796,6.17,5.527248
2.0,3.2532537,7.67,5.556486
8.25,7.980796,8.25,8.175526
6.88,7.4692416,6.62,7.5282397
7.0,7.4692416,6.88,7.5282397
6.88,7.4692416,6.62,7.5282397
6.75,7.3601046,6.62,7.4497013
7.38,6.912097,7.38,6.959257
4.38,2.0567305,5.75,6.8345513
4.38,3.2184095,4.88,5.05245
7.7,8.042789,7.4,8.148282
6.5,6.3993697,6.38,5.9718165
3.5,2.5767078,5.25,6.6005816
8.17,7.69432,8.0,7.7169833
8.0,8.208323,8.5,8.347694
6.1,7.6439643,6.2,7.5742702
7.33,8.086214,7.33,8.323692
7.33,8.089943,7.33,8.353618
6.33,2.8245726,6.33,6.1674824
3.83,2.8245726,6.0,6.1674824
3.17,3.6263435,6.33,5.6374297
7.5,7.2940717,7.62,7.1894836
4.5,2.896048,5.0,6.354454
7.83,8.111835,7.83,8.287273
8.0,8.074103,7.83,8.242256
6.62,7.4637084,6.38,7.3882017
7.5,6.563277,7.5,6.7460337
3.88,3.8314338,5.5,5.178056
7.83,7.8973393,8.17,8.0393
7.83,7.8543844,8.33,7.9664903
6.0,7.9206514,7.0,8.009465
7.67,7.9206514,7.67,8.009465
7.0,7.966384,7.0,8.084259
6.5,7.9262877,6.5,8.045656
7.88,8.1576805,8.0,8.354624
6.9,7.5916805,6.9,7.7081842
6.8,7.5916805,6.7,7.7081842
7.67,7.6215496,7.67,7.7932243
8.0,7.6215496,7.83,7.7932243
6.62,7.1179595,6.25,7.3457355
6.75,7.393977,6.25,7.5620418
6.88,8.021305,6.75,8.255018
7.67,7.610767,8.0,7.683401
7.67,7.610767,7.83,7.683401
7.83,8.03129,7.67,8.226589
7.0,6.655698,6.7,6.9684505
7.67,7.8812227,7.83,8.001806
8.17,8.066067,8.33,8.22112
7.17,7.850473,7.17,8.00041
6.62,7.5806236,6.38,7.6352286
7.12,7.84213,6.88,7.870856
7.38,7.384261,7.5,7.555476
6.75,6.1917067,6.75,6.2812967
4.75,4.3033457,5.5,4.8987064
7.25,7.912458,7.12,7.95611
7.17,7.410434,7.5,7.357678
7.83,7.3720593,7.83,7.486227
7.88,7.939015,7.75,8.078955
8.12,7.923331,8.25,8.02706
7.2,7.8146544,7.3,7.934962
7.2,7.8146544,7.3,7.934962
6.62,7.3189974,6.62,7.0295086
7.67,7.907351,7.5,8.031152
7.5,7.661943,7.33,7.5808854
7.67,7.723092,7.33,7.6312156
7.5,7.6617866,7.17,7.549606
7.0,7.7140017,7.0,7.600228
7.17,7.7140017,7.17,7.600228
6.83,7.557593,6.83,7.4545026
5.38,7.0538716,5.25,6.985934
6.62,7.868818,6.75,7.983117
6.75,7.9188924,6.88,8.029263
6.5,7.9188924,6.62,8.029263
6.62,6.218482,6.38,6.0723286
7.83,6.147617,8.0,6.570495
2.83,5.1972337,7.33,6.2047944
7.12,7.887875,7.25,7.9432554
7.25,7.887875,7.38,7.9432554
7.5,7.907045,7.83,7.9171352
4.75,3.8509486,5.25,5.107888
5.62,7.1376586,5.25,6.950375
7.12,8.115183,7.38,8.292603
6.62,7.2537518,6.62,7.2896953
7.0,8.0668955,7.17,8.227945
8.0,8.10919,8.17,8.312456
6.88,7.7096834,7.12,7.930516
7.38,7.7096834,7.62,7.930516
8.75,7.77744,8.75,7.9487095
6.88,7.834327,6.75,8.069949
7.0,7.834327,6.88,8.069949
7.25,7.834327,7.25,8.069949
7.83,7.9883885,8.17,8.155392
8.0,7.8385277,8.25,7.904633
7.5,7.727135,7.75,7.803321
7.5,7.727135,7.75,7.803321
7.5,7.6129146,7.62,7.4505897
7.17,8.074001,7.0,8.245485
7.38,7.758454,7.12,7.8457828
7.5,7.784542,7.25,7.852392
8.17,7.6544785,8.33,7.7069244
7.5,7.830008,7.67,7.980729
7.67,7.6785355,7.83,7.757941
7.5,7.9532886,7.38,8.071428
7.38,7.9532886,7.25,8.071428
7.25,7.698541,7.5,7.7332463
7.67,7.9060287,7.83,8.136124
7.67,7.9060287,7.83,8.136124
7.5,8.066799,7.5,8.300982
7.5,8.036354,7.33,8.286051
7.5,8.076805,7.33,8.3005905
7.0,7.7659955,7.33,7.9495764
7.17,7.7847834,7.33,8.009157
7.38,7.8604026,7.5,7.9999704
4.38,3.806869,5.5,5.5002203
7.33,7.917632,7.67,8.094816
7.75,7.2155685,7.62,6.818257
6.0,7.795017,6.0,7.9657946
7.5,7.8116717,7.25,7.9315467
7.75,7.953334,7.5,8.10784
4.88,3.8533418,4.88,5.06444
6.9,6.1343403,7.0,6.064643
7.12,6.8409333,7.25,6.79505
7.12,6.8409333,7.25,6.79505
6.75,7.469548,7.0,7.3995533
7.0,7.469548,7.25,7.3995533
7.5,7.469548,7.75,7.3995533
8.25,8.184393,8.38,8.381716
7.12,6.958812,7.25,6.876331
5.0,6.5911574,5.0,6.3815355
6.5,7.1114697,6.25,6.98953
7.5,7.9900975,7.5,8.13589
7.67,7.9836025,7.67,8.138208
7.83,7.9545183,7.83,8.072372
5.0,7.969525,5.0,8.116106
6.67,7.979863,6.83,8.090422
6.0,4.590452,5.75,6.264237
7.62,8.056288,7.62,8.056825
4.5,2.7240345,5.25,6.6959033
3.17,2.815463,4.67,6.335048
3.0,2.815463,6.83,6.335048
3.2,2.815463,5.5,6.335048
6.62,5.5224304,6.75,6.5051265
6.3,6.732461,6.3,6.62987
6.7,6.5398917,6.8,7.040805
6.9,6.7828474,6.9,7.243554
6.4,6.4972444,6.6,7.033814
7.67,7.353153,7.5,7.3914833
6.38,7.1991634,6.5,7.0784945
6.5,8.009733,6.4,8.247242
6.88,7.9913507,7.12,8.207821
7.67,8.089903,7.83,8.250039
8.0,8.14836,8.17,8.286948
7.67,8.141588,7.83,8.272904
5.0,3.7542129,5.33,5.8215322
7.25,7.4250546,7.38,7.415088
7.5,7.4250546,7.5,7.415088
6.5,7.6449547,6.17,7.6946473
6.33,7.6758747,6.17,7.7236857
7.0,7.687047,6.67,7.7183
6.1,7.0082192,6.1,6.7197995
8.0,7.7963705,8.17,7.805158
7.67,7.7963705,7.83,7.805158
6.2,5.653045,6.1,6.091479
5.5,7.378637,5.25,6.866703
5.25,7.192617,5.25,7.1981072
3.75,4.6674185,5.0,5.0689826
7.5,7.788994,7.17,7.855577
7.38,6.231139,7.38,5.8976684
7.75,8.218228,7.75,8.374348
7.75,8.218228,7.5,8.374348
7.38,6.9574175,7.12,6.8683815
8.17,7.4970484,7.67,7.8116627
7.67,7.989209,7.83,8.199411
7.83,7.8881445,8.17,8.049337
8.0,7.8638234,8.33,8.021725
7.0,7.3038983,7.0,7.139225
