v_true,v_pred,a_true,a_pred
6.0,5.403354,5.88,5.457218
5.62,5.403354,5.5,5.457218
7.38,7.69515,7.62,7.779475
4.12,4.182438,5.5,5.1306744
6.5,6.9296927,6.62,6.7670474
3.38,2.9946876,6.62,6.426142
6.88,7.3233294,7.0,7.2394204
8.0,6.7980967,8.0,6.9699616
2.0,3.3799474,8.0,6.3136683
7.5,6.049632,7.83,6.296297
2.17,3.554715,8.0,6.2283454
4.25,5.3379045,5.0,5.720255
4.17,3.7215774,5.5,5.58665
2.38,4.252696,7.5,5.2632427
3.75,4.2755547,3.88,6.3450685
1.88,7.213458,8.38,7.2277603
4.62,2.208027,5.12,6.939179
4.75,4.034521,5.25,5.474302
7.0,4.603835,7.0,5.5867867
4.83,4.603835,5.17,5.5867867
2.0,2.6770368,7.5,6.7287154
7.38,7.5996375,7.62,7.6393995
6.25,7.5820837,6.38,7.6116138
6.5,7.3439198,6.25,7.197964
6.5,7.3439198,6.25,7.197964
4.83,4.7895417,4.83,5.455698
4.0,3.1658397,4.75,5.783531
3.7,3.9676807,5.7,5.4118767
6.83,7.4096355,7.0,7.4552526
3.33,7.4096355,6.33,7.4552526
4.25,3.2435343,5.38,5.3278546
7.12,6.152272,7.38,6.0848837
5.12,5.7028003,5.62,5.8021545
4.25,3.8041065,4.88,5.4221735
7.25,7.2104607,7.0,7.1449137
5.0,7.2104607,5.0,7.1449137
5.0,5.0666037,5.0,5.215827
3.25,1.9034638,5.5,7.680417
4.5,3.54653,5.38,5.3833203
5.0,3.0584972,5.0,5.810939
2.8,2.6047306,5.6,6.2414346
3.83,4.5146565,6.0,5.3645425
3.17,3.3185747,6.67,5.8312235
3.62,3.145894,4.88,6.124751
3.0,3.7161372,6.8,5.5065007
7.67,7.9159408,7.5,7.7735476
8.0,7.3910427,8.33,7.346749
8.0,7.19496,8.33,7.1504602
8.0,7.2766714,8.33,7.2828875
7.5,7.7431498,7.83,7.7763658
4.38,3.2317822,5.5,5.6948977
3.25,2.7860427,5.25,6.2219825
6.7,7.5612397,6.6,7.4746833
2.6,2.7755408,4.5,5.9705048
4.38,3.8928225,5.38,4.9604883
2.67,1.9732237,6.83,7.318172
3.83,4.4454503,5.83,5.1403728
7.0,6.8553033,7.12,6.6871276
6.88,6.8553033,7.0,6.6871276
4.75,3.3130696,4.75,6.082145
6.5,6.142483,7.0,6.383521
4.5,6.142483,6.5,6.383521
7.0,4.6853056,6.5,5.5556526
4.0,4.6853056,4.75,5.5556526
3.67,3.747349,6.17,5.3420787
4.25,3.842086,4.75,5.1007743
5.5,7.373194,6.83,7.3454885
3.67,4.699725,7.17,6.805321
7.5,4.699725,7.17,6.805321
2.9,2.8471003,5.2,5.874344
2.9,2.9615097,5.2,5.6745486
5.5,6.5458727,5.25,6.421514
4.62,4.0627184,5.25,5.2097898
8.17,7.4977913,8.17,7.553885
6.88,6.927673,7.12,7.0102
6.88,7.049468,7.25,7.1217065
2.25,3.2591698,6.62,5.759073
7.5,7.1822343,7.62,7.1390734
7.62,7.1981955,7.75,7.096317
4.38,3.478344,5.0,5.9045367
4.38,5.7708416,5.38,5.724114
8.12,4.0768323,7.75,5.925785
3.67,3.1207383,6.0,5.717203
6.33,6.9764757,6.33,7.167474
2.83,6.9764757,6.83,7.167474
6.0,6.9764757,6.0,7.167474
6.17,6.9764757,6.17,7.167474
7.2,7.592133,7.2,7.699952
3.3,5.6237335,5.5,6.1169844
4.75,4.2993913,5.12,5.186598
4.75,4.3293514,5.12,5.133392
6.5,6.2728305,6.5,6.5009074
3.62,4.52556,4.62,5.4780912
3.5,4.044649,6.5,5.085639
7.38,7.636695,7.25,7.652533
6.75,7.636695,6.75,7.652533
4.62,3.315065,5.12,5.5564246
6.75,6.905961,7.0,7.0149517
7.0,6.924816,7.25,6.9851465
5.0,6.704485,5.0,6.8334503
6.5,6.893371,6.75,7.0025673
6.88,7.359954,6.75,7.326421
5.0,5.1338296,5.0,5.959811
3.1,4.74186,6.7,5.403944
3.4,4.2332993,6.1,5.3637624
3.0,2.1986735,7.5,7.317082
4.0,4.148476,5.0,5.3710046
3.0,3.4751072,5.5,6.336594
5.0,4.5622315,5.0,5.120863
4.38,3.3468053,4.75,5.4301443
3.0,2.3903122,4.12,6.6870303
6.5,5.7324176,6.17,5.191206
4.12,3.0939019,5.5,5.990681
6.75,6.5969925,6.88,6.606498
7.33,6.9047694,7.33,6.778431
7.5,6.8663726,7.5,6.760819
6.88,6.5197306,7.0,6.6408286
4.62,5.1387362,5.0,5.4566755
2.88,4.320794,6.88,4.9537315
5.0,5.059239,5.0,5.1244793
7.75,7.895921,8.0,7.9884715
8.0,7.7675424,8.25,7.967333
4.25,3.8891602,5.75,5.368723
4.5,3.9860551,5.38,4.824268
4.88,4.45218,5.25,5.055536
6.25,6.0031137,6.25,5.958766
3.33,3.9600816,6.33,5.340501
6.5,6.6188617,6.5,6.5537133
6.5,6.495672,6.38,6.480158
4.75,3.8760276,5.25,5.2649856
7.67,7.588557,8.0,7.674726
7.83,7.588557,8.17,7.674726
6.25,7.2384367,6.0,7.111736
6.75,7.5078096,6.88,7.5470862
7.5,7.904911,7.67,7.833221
7.17,7.3686647,6.83,7.4629936
6.5,7.3686647,6.33,7.4629936
5.25,5.2815056,5.12,5.408607
7.3,7.662412,7.4,7.673334
5.38,4.893669,6.0,5.1353564
5.38,5.4000034,6.0,5.3356442
8.0,7.9298058,7.88,7.957037
7.75,7.663101,7.88,7.68239
8.0,7.200846,7.83,7.103599
5.0,4.2799788,5.12,4.921381
2.9,3.1565363,7.2,5.7764254
4.62,4.894023,4.62,5.008124
4.62,4.096875,4.62,4.832429
6.5,6.0300455,6.5,6.1356535
5.12,4.2191257,5.25,4.8306055
6.67,6.8320026,6.67,6.8375626
7.0,7.0565233,7.12,7.1166434
7.5,6.334338,7.33,6.643335
5.5,6.140207,5.25,6.110547
6.75,6.669393,6.5,6.598209
6.5,6.773988,6.75,6.7891245
5.75,6.773988,6.0,6.7891245
6.5,6.773988,6.5,6.7891245
6.75,6.7709484,7.0,6.816093
5.5,6.7709484,5.5,6.816093
6.25,6.7602034,6.25,6.8087273
5.75,6.705672,5.5,6.7357163
2.5,2.3419433,7.0,6.909139
2.5,2.276476,7.0,7.0077243
2.5,2.276476,7.0,7.0077243
2.5,2.2889233,7.0,6.983449
2.5,2.2889233,7.0,6.983449
2.75,2.3548656,7.0,6.871196
2.5,2.3548656,7.0,6.871196
3.12,4.220067,4.75,4.9420447
2.0,2.1121335,8.33,7.435733
2.0,2.3249133,8.33,7.152665
3.75,3.0229704,6.12,6.062263
6.17,3.1743476,6.0,6.3399997
4.33,3.1743476,5.33,6.3399997
6.62,6.669326,6.75,6.5926948
6.33,7.01567,5.67,7.122956
2.62,3.8517408,7.12,5.327904
4.25,3.7065823,4.5,5.034576
6.67,3.9044008,6.83,6.0376616
3.33,3.9044008,7.33,6.0376616
3.2,4.569723,6.6,5.2803283
2.75,3.075851,7.25,5.9183426
4.0,4.0915036,4.75,5.070534
4.12,3.9275982,4.88,5.0256186
3.33,2.4980042,6.33,6.649406
5.83,3.8689163,5.83,5.3385787
4.38,5.057297,4.88,5.726698
5.75,5.7651114,5.5,5.757905
4.0,5.7651114,5.25,5.757905
6.62,6.9028754,6.75,6.931971
5.5,2.6067297,6.83,6.5891824
5.5,2.6067297,5.5,6.5891824
5.0,4.96136,5.0,5.227928
4.38,3.4232016,5.38,5.4369593
7.17,7.538134,7.0,7.6100025
7.5,7.4821625,7.5,7.6323423
3.12,3.6455662,6.5,5.2621694
3.83,2.7946906,5.33,6.193591
3.67,3.2049003,5.17,5.6760936
5.75,4.0896587,5.75,4.87806
6.5,4.26071,6.5,6.069151
3.75,4.1044807,6.12,6.0525208
5.62,4.3739843,5.5,6.5360885
4.5,3.4365745,5.25,5.512646
2.5,2.184515,6.75,7.2202764
3.0,2.985959,6.5,5.711174
4.62,4.1983624,5.12,5.1667976
6.25,6.0791693,6.5,6.7358904
2.75,5.7270236,7.25,6.3362594
7.17,6.717936,7.17,7.0308795
4.75,3.9415965,4.75,5.3710685
3.5,3.287478,6.5,5.836409
4.5,4.271373,5.5,4.9569845
7.25,7.4007025,7.25,7.430577
7.12,7.425648,7.12,7.313719
3.12,2.3962674,7.12,6.6107802
3.5,3.5632062,5.12,5.5779905
4.17,3.8269448,5.0,5.4974413
2.5,3.2275968,7.0,6.2488203
2.38,1.9940908,7.62,7.6280293
2.5,1.9940908,7.38,7.6280293
2.33,2.1655998,7.33,7.086111
2.33,2.1655998,7.5,7.086111
4.25,4.095418,5.75,5.0831428
4.38,3.6250498,4.88,5.358802
3.67,3.7437782,6.33,5.603491
4.38,2.9162865,4.38,6.234822
3.33,2.39994,6.17,7.008966
3.5,2.39994,6.17,7.008966
6.38,6.2461343,6.25,6.2336655
6.83,7.7257705,6.83,7.7871785
7.5,7.7257705,7.33,7.7871785
3.25,6.331759,7.5,6.1104255
3.38,6.331759,7.5,6.1104255
7.5,5.0982656,7.5,5.2211366
4.5,4.7511673,5.0,5.0924306
4.5,4.698992,5.0,5.0867085
4.5,5.0333867,5.0,5.18834
5.75,6.418571,5.75,6.3276134
6.0,6.312909,6.0,6.3092155
6.25,6.312909,6.25,6.3092155
4.25,4.17906,5.5,5.167865
5.88,7.23388,5.5,7.1847935
5.88,7.286334,5.5,7.269417
6.88,7.3592005,6.88,7.373156
7.0,7.3592005,7.0,7.373156
7.33,7.5463057,7.5,7.5402513
7.33,7.5463057,7.33,7.5402513
3.62,2.8926988,5.62,6.1543603
5.38,6.9717517,5.25,6.5221157
5.88,7.644917,5.88,7.6470633
4.83,4.704176,4.83,4.8232875
6.5,6.725894,6.83,6.757561
6.5,7.810096,6.5,7.8627777
6.62,7.0280094,6.62,7.075661
6.62,7.0280094,6.38,7.075661
7.38,7.498057,7.5,7.567611
5.5,5.8436356,5.38,5.8479114
8.83,7.4331875,8.67,7.5377626
7.88,8.059673,8.12,8.092346
7.33,6.78464,7.5,6.5700336
7.17,6.78464,7.33,6.5700336
7.5,7.589747,8.0,7.6296535
8.0,7.589747,8.5,7.6296535
6.5,7.589747,7.0,7.6296535
7.83,7.8086,7.67,7.844907
5.38,5.333869,5.25,5.5669928
5.38,6.8300166,5.25,6.546312
5.9,4.4368105,5.9,5.010573
7.75,6.5164485,7.62,6.572023
4.83,3.653605,4.83,5.6706853
7.67,7.4569426,7.5,7.5504603
7.5,7.4569426,7.5,7.5504603
4.25,4.6938066,5.5,5.137144
7.83,7.7325516,7.83,7.881286
3.12,2.9703622,6.75,6.3110547
3.0,2.7448425,7.0,6.5653186
8.33,6.747974,8.0,6.6944175
8.0,7.790526,7.83,7.8266153
5.25,7.172713,5.25,7.1868486
7.62,7.2276855,7.62,7.3152237
7.0,7.249659,7.0,7.308664
7.5,7.249659,7.0,7.308664
7.0,7.0461426,7.0,7.0877237
7.0,7.0461426,7.0,7.0877237
7.0,7.099474,7.0,7.138789
6.5,7.099474,6.5,7.138789
6.75,7.5050793,6.88,7.3005943
7.62,7.6416197,7.12,7.6315937
6.75,7.312567,6.62,7.3548064
7.88,7.312567,7.88,7.3548064
4.75,5.0153337,5.12,5.3154573
6.33,7.121132,6.17,7.1796703
5.17,5.9669914,5.67,6.0127597
7.67,7.9791727,8.0,8.044147
8.17,7.849174,8.5,7.967015
8.0,7.869498,8.33,7.9650745
7.83,7.7755337,7.5,7.937651
8.17,7.818853,7.67,7.9089437
8.17,7.8237424,7.67,7.9504213
7.17,7.589773,7.33,7.8374386
7.33,7.589773,7.5,7.8374386
7.17,7.589773,7.33,7.8374386
7.83,7.6905117,7.67,7.9364643
7.33,7.6905117,7.17,7.9364643
7.0,6.8370433,7.0,6.8912344
7.12,6.6079965,7.12,6.7316284
6.75,7.112212,7.0,7.1384907
7.25,7.125318,7.5,7.160321
6.25,7.1206183,6.25,7.1458426
7.75,7.1163206,8.0,7.1857734
8.25,7.203285,8.5,7.2678037
8.0,7.203285,8.25,7.2678037
5.75,6.3722568,5.5,6.611238
7.5,7.564251,7.38,7.683682
6.38,7.564251,6.25,7.683682
6.75,6.378815,6.88,6.4467435
6.88,6.4472475,7.0,6.621245
7.5,7.8964887,7.62,7.8793902
7.5,8.029095,7.2,8.274286
7.75,8.005178,7.62,8.183619
7.12,7.1394362,7.25,7.259831
7.33,7.585902,7.5,7.6060476
7.5,7.585902,7.67,7.6060476
5.83,7.585902,5.83,7.6060476
7.5,7.0901394,7.67,7.1289344
7.5,6.966925,7.67,7.0462995
6.83,7.4001117,7.17,7.4893627
7.7,7.2078414,7.5,6.9221807
7.25,7.536873,7.12,7.496345
7.25,7.536873,7.25,7.496345
7.62,7.536873,7.62,7.496345
6.5,6.938414,6.5,6.940444
6.17,6.938414,5.83,6.940444
5.67,7.0131283,5.67,6.987176
5.5,7.050098,5.67,7.070241
7.17,7.187557,7.33,7.214332
7.5,7.187557,7.67,7.214332
5.38,7.7383857,5.25,7.8096094
6.62,7.289988,6.62,7.2005153
8.0,7.9490175,7.88,8.000433
8.0,7.6926956,8.12,7.8015323
4.25,5.881275,5.38,5.9313455
6.38,5.881275,6.25,5.9313455
6.5,5.881275,6.38,5.9313455
7.33,7.772885,7.33,7.9198265
7.33,7.8634105,7.5,8.008857
8.12,7.993572,8.25,8.006083
7.67,6.4861417,7.83,6.4444604
7.75,7.7257752,8.12,7.6306424
5.83,7.16137,5.67,7.3348055
6.83,7.469392,6.67,7.6342115
5.6,4.8205833,5.4,5.200479
7.5,7.6639166,7.62,7.7059436
7.5,7.7249045,7.62,7.682953
6.12,7.525954,6.0,7.587069
8.0,7.803139,8.33,7.773894
7.83,7.803139,8.17,7.773894
7.12,7.6326036,7.12,7.6192646
8.0,7.619855,7.75,7.675979
7.7,7.7513933,7.6,7.8684754
4.38,3.8649178,5.38,5.1359563
7.5,7.3739285,7.75,7.4510465
6.62,6.7768435,6.62,6.75377
7.33,7.620976,7.0,7.459616
5.0,4.141003,5.0,5.0961294
6.62,7.195854,6.5,7.183913
6.75,6.5593114,6.75,6.4609227
7.83,7.728642,8.0,7.816888
7.83,7.6586018,8.0,7.715734
7.5,7.6016545,7.67,7.636894
7.5,7.4868755,7.67,7.565973
7.5,7.658065,7.75,7.8144503
7.25,7.658065,7.5,7.8144503
7.5,7.686448,7.75,7.8695383
6.38,7.2489867,6.38,7.3532114
6.88,7.2971816,6.75,7.2857814
6.62,7.203381,6.5,7.183583
8.0,7.062386,8.5,7.0093455
8.0,7.062386,8.5,7.0093455
8.0,6.8631477,8.5,6.8046093
8.0,7.0874267,8.5,7.06618
7.33,7.1983466,7.67,7.23632
7.17,7.342666,7.5,7.381971
7.17,7.342666,7.5,7.381971
7.67,7.268766,8.0,7.332356
7.0,7.268766,7.33,7.332356
8.0,7.444001,8.0,7.6338744
8.0,7.4194036,8.0,7.558215
6.25,6.7907963,6.38,6.792561
6.75,6.884454,7.0,6.9057093
8.33,7.8889995,8.17,7.906452
7.0,7.4467115,7.33,7.3491726
7.17,7.4467115,7.5,7.3491726
7.25,5.435238,7.38,5.4959307
6.75,6.8782125,6.62,6.9151654
2.83,3.2230086,6.83,5.755708
3.88,3.7481418,5.5,5.714896
3.88,4.022726,5.5,5.8979383
7.5,7.6845694,7.67,7.638906
4.7,5.355824,6.8,5.7439175
7.0,6.782831,7.17,6.657704
6.75,7.2281895,7.0,7.347086
6.0,6.844397,5.88,6.882071
7.38,7.4422994,7.25,7.53349
3.5,3.0875247,6.17,6.1123257
7.38,7.9144073,7.25,8.003736
5.0,7.3696666,5.0,7.2964716
5.25,3.4989269,5.62,5.5806646
5.88,5.3246193,5.88,5.4980116
8.0,8.005606,8.0,8.032814
8.5,7.9821606,8.38,8.092766
7.33,7.9041386,7.67,7.9008126
7.83,7.8638587,8.33,7.951834
7.33,7.0613666,7.33,7.13521
7.0,7.9233704,6.83,8.198983
6.83,7.9233704,6.83,8.198983
7.0,7.7220106,6.88,7.78184
7.17,7.09401,7.17,7.2783484
4.33,6.5461903,5.83,6.6456037
6.17,6.5461903,6.5,6.6456037
7.38,7.3997912,7.5,7.4254403
7.5,7.3997912,7.75,7.4254403
8.33,5.9303093,8.17,5.51314
8.17,6.0034547,8.0,5.5757127
7.75,7.752948,7.75,7.9239225
7.25,7.3061976,7.5,7.3466587
7.75,7.302422,8.25,7.429122
7.75,7.3307147,8.0,7.4849744
7.33,7.4973593,7.17,7.515829
8.5,7.8512697,8.33,8.108852
7.0,7.8512697,6.83,8.108852
4.5,7.6443815,5.17,7.8376327
8.0,7.2562227,8.25,7.315154
7.5,8.10788,7.67,8.179615
7.67,8.10788,7.83,8.179615
7.12,7.498112,7.0,7.565299
7.12,7.450833,7.12,7.447044
7.38,7.7017574,7.12,7.7663774
6.88,7.7017574,6.62,7.7663774
4.62,3.0523593,5.25,5.854501
4.5,3.097535,5.12,5.8830814
5.8,6.2658086,6.3,6.0527606
7.83,7.754319,8.17,7.783793
6.33,7.7230744,7.5,7.7247014
7.5,7.661035,7.67,7.688381
7.88,7.850929,8.12,7.8806295
6.5,7.307732,6.62,7.299328
7.25,7.671511,7.12,7.724494
7.0,6.5419436,6.88,6.6717687
