v_true,v_pred,a_true,a_pred
4.67,4.017618,4.67,5.383954
7.2,7.5699883,7.3,7.613643
3.75,4.0701447,5.25,5.6943836
6.75,7.498234,7.25,7.4408593
5.0,7.498234,5.0,7.4408593
6.0,5.5055494,5.88,5.7375207
5.62,5.5055494,5.5,5.7375207
7.38,7.915414,7.62,7.9871697
4.12,4.1078744,5.5,5.3686967
6.5,6.8182907,6.62,6.7193704
3.38,3.1015167,6.62,6.4847717
6.88,7.093047,7.0,6.9914403
8.0,6.140417,8.0,6.358241
2.0,3.684738,8.0,6.3370056
7.5,5.8885045,7.83,6.161416
2.17,4.6838455,8.0,5.9815907
4.25,6.215802,5.0,6.3120914
4.17,3.7848613,5.5,6.2657623
2.38,4.027706,7.5,5.4714866
3.75,6.6853623,3.88,7.0399456
1.88,6.849663,8.38,6.7581854
4.62,2.6591787,5.12,6.805169
4.75,4.3239765,5.25,5.6287513
7.0,5.3188014,7.0,5.929936
4.83,5.3188014,5.17,5.929936
2.0,2.9716306,7.5,6.713044
7.38,7.661772,7.62,7.5610027
6.25,7.6279006,6.38,7.5155535
6.5,7.3135033,6.25,7.2210474
6.5,7.3135033,6.25,7.2210474
4.83,5.439544,4.83,5.7200623
4.0,3.5972497,4.75,5.8225555
3.7,3.785666,5.7,5.70663
6.83,7.433605,7.0,7.563501
3.33,7.433605,6.33,7.563501
4.25,3.8537683,5.38,5.504241
7.12,6.52702,7.38,6.693174
5.12,6.6089983,5.62,6.6712527
4.25,3.9720242,4.88,5.370332
7.25,6.9456673,7.0,6.952081
5.0,6.9456673,5.0,6.952081
5.0,5.51503,5.0,5.485278
3.25,2.0288725,5.5,7.367232
4.5,3.6584938,5.38,5.8414755
5.0,3.7312136,5.0,5.9231515
2.8,3.0102239,5.6,6.3189845
3.83,4.372799,6.0,5.964274
3.17,2.8748088,6.67,6.6841183
3.62,2.9416313,4.88,6.629492
3.0,4.6347914,6.8,5.0425677
7.67,7.666781,7.5,7.7331104
8.0,7.2782493,8.33,7.227116
8.0,7.362013,8.33,7.2966385
8.0,7.2843165,8.33,7.2479305
7.5,7.9519596,7.83,8.01573
4.38,3.9979117,5.5,5.6683917
3.25,3.072267,5.25,6.40649
6.7,7.4638925,6.6,7.370167
2.6,2.9605129,4.5,6.435547
4.38,4.3974576,5.38,5.217118
2.67,2.2486854,6.83,7.270536
3.83,4.418951,5.83,5.26924
7.0,7.276289,7.12,7.1996346
6.88,7.276289,7.0,7.1996346
4.75,3.5378985,4.75,6.0836062
6.5,5.7630954,7.0,6.364191
4.5,5.7630954,6.5,6.364191
7.0,5.6461163,6.5,6.3591704
4.0,5.6461163,4.75,6.3591704
3.67,4.102106,6.17,5.584176
4.25,4.758298,4.75,5.054243
5.5,7.158466,6.83,7.189795
3.67,3.8692167,7.17,6.768122
7.5,3.8692167,7.17,6.768122
2.9,4.0240464,5.2,5.5586953
2.9,4.462897,5.2,5.237095
5.5,6.683459,5.25,6.6352077
4.62,4.8611584,5.25,5.442905
8.17,7.713586,8.17,7.7932014
6.88,7.1335983,7.12,7.0627375
6.88,6.811087,7.25,6.851324
2.25,3.347328,6.62,6.0833354
7.5,7.3402066,7.62,7.23752
7.62,7.3149295,7.75,7.2343245
4.38,3.9361641,5.0,6.188813
4.38,5.2756505,5.38,5.5345297
8.12,6.1711392,7.75,6.3790617
3.67,3.3252137,6.0,5.9610353
6.33,7.0179396,6.33,7.0665
2.83,7.0179396,6.83,7.0665
6.0,7.0179396,6.0,7.0665
6.17,7.0179396,6.17,7.0665
7.2,6.5003486,7.2,7.147637
3.3,4.5265284,5.5,6.6998086
4.75,4.0682726,5.12,5.849728
4.75,3.8726978,5.12,5.9199023
6.5,6.292253,6.5,6.486259
3.62,5.004415,4.62,5.8622036
3.5,3.986913,6.5,5.3550067
7.38,7.7125463,7.25,7.6379046
6.75,7.7125463,6.75,7.6379046
4.62,3.5504456,5.12,6.1126704
6.75,7.169499,7.0,7.1361294
7.0,7.1433444,7.25,7.101146
5.0,7.008406,5.0,7.018445
6.5,7.2859344,6.75,7.2742424
6.88,7.4275994,6.75,7.3162065
5.0,6.84196,5.0,6.971807
3.1,4.071303,6.7,5.69118
3.4,4.4831653,6.1,5.3493857
3.0,2.5970764,7.5,6.95664
4.0,4.4275827,5.0,5.5972414
3.0,5.847603,5.5,6.340283
5.0,5.3089247,5.0,5.469834
4.38,3.49962,4.75,5.715244
3.0,3.2178683,4.12,6.269464
6.5,5.4268694,6.17,5.4286623
4.12,4.164933,5.5,5.610281
6.75,6.914472,6.88,6.8391333
7.33,7.00977,7.33,6.945163
7.5,6.9523897,7.5,6.7971215
6.88,7.1118193,7.0,7.317291
4.62,6.136151,5.0,6.5504746
2.88,5.3076935,6.88,5.686739
5.0,4.5335927,5.0,5.173788
7.75,7.8156857,8.0,7.869332
8.0,7.8413286,8.25,7.88751
4.25,3.8406563,5.75,5.543818
4.5,4.0302615,5.38,5.254736
4.88,4.515771,5.25,5.3797526
6.25,6.484163,6.25,6.343834
3.33,4.013317,6.33,5.9118743
6.5,6.7059674,6.5,6.528839
6.5,6.667849,6.38,6.536714
4.75,3.4647703,5.25,5.8100567
7.67,7.58938,8.0,7.666192
7.83,7.58938,8.17,7.666192
6.25,7.1677914,6.0,7.0370727
6.75,7.3076634,6.88,7.2480564
7.5,7.6538544,7.67,7.7400823
7.17,7.418853,6.83,7.3947515
6.5,7.418853,6.33,7.3947515
5.25,5.4516826,5.12,5.3070145
7.3,7.6709056,7.4,7.6843295
5.38,5.8100147,6.0,5.7026224
5.38,5.7135015,6.0,5.64104
8.0,7.820873,7.88,7.8041096
7.75,7.7042537,7.88,7.7271824
8.0,7.1026964,7.83,6.974417
5.0,4.315378,5.12,5.140179
2.9,3.3409095,7.2,5.940479
4.62,4.5333185,4.62,5.304602
4.62,4.084086,4.62,5.597864
6.5,6.1112576,6.5,6.4134007
5.12,4.770253,5.25,5.2482233
6.67,6.4738884,6.67,6.8412957
7.0,7.4883513,7.12,7.4035115
7.5,6.939923,7.33,6.7900953
5.5,6.6164017,5.25,6.6120687
6.75,7.2459836,6.5,7.214938
6.5,7.0665293,6.75,7.075822
5.75,7.0665293,6.0,7.075822
6.5,7.0665293,6.5,7.075822
6.75,7.061773,7.0,7.089118
5.5,7.061773,5.5,7.089118
6.25,7.0366645,6.25,7.0857134
5.75,7.032591,5.5,7.065842
2.5,3.0182636,7.0,6.8501163
2.5,2.9360394,7.0,6.8952355
2.5,2.9360394,7.0,6.8952355
2.5,2.8702157,7.0,6.9354496
2.5,2.8702157,7.0,6.9354496
2.75,3.0281,7.0,6.776338
2.5,3.0281,7.0,6.776338
3.12,4.41267,4.75,5.2053213
2.0,2.2827544,8.33,7.07257
2.0,2.44607,8.33,6.920255
3.75,3.0607,6.12,6.544336
6.17,4.4783,6.0,6.2540336
4.33,4.4783,5.33,6.2540336
6.62,7.0050817,6.75,6.995329
6.33,6.079407,5.67,6.29842
2.62,3.7959101,7.12,5.587195
4.25,3.8277547,4.5,5.7553124
6.67,4.819785,6.83,6.0443897
3.33,4.819785,7.33,6.0443897
3.2,4.7662635,6.6,5.52692
2.75,3.52748,7.25,5.7809424
4.0,4.3816442,4.75,5.4173517
4.12,3.6907291,4.88,5.6602654
3.33,3.0858293,6.33,6.0795364
5.83,4.5890865,5.83,5.3576064
4.38,5.933559,4.88,6.5905805
5.75,4.7000437,5.5,5.64328
4.0,4.7000437,5.25,5.64328
6.62,6.9116936,6.75,6.9212
5.5,3.251845,6.83,6.38477
5.5,3.251845,5.5,6.38477
5.0,3.9986308,5.0,5.590631
4.38,3.5989869,5.38,5.8451858
7.17,7.5675793,7.0,7.648938
7.5,7.551885,7.5,7.593503
3.12,3.2994,6.5,6.052402
3.83,3.4662502,5.33,6.1685586
3.67,3.7164583,5.17,6.1083484
5.75,4.0759735,5.75,5.274267
6.5,4.5975814,6.5,6.5752435
3.75,4.5081196,6.12,6.5170946
5.62,5.487651,5.5,6.0471334
4.5,3.8187773,5.25,5.819474
2.5,2.4009833,6.75,6.8836136
3.0,3.3749847,6.5,6.1025004
4.62,3.7587404,5.12,5.744911
6.25,7.073594,6.5,7.5186386
2.75,6.2280836,7.25,6.911953
7.17,6.8906565,7.17,7.0632696
4.75,3.9446828,4.75,5.5968614
3.5,3.5355883,6.5,6.1267753
4.5,4.6841707,5.5,5.111227
7.25,7.5673428,7.25,7.5316386
7.12,7.4476085,7.12,7.469121
3.12,3.0730503,7.12,6.5361075
3.5,3.252865,5.12,6.4034243
4.17,3.7801898,5.0,5.5908074
2.5,2.8126986,7.0,6.8121896
2.38,2.1010993,7.62,7.534446
2.5,2.1010993,7.38,7.534446
2.33,2.2891622,7.33,7.265926
2.33,2.2891622,7.5,7.265926
4.25,4.200387,5.75,5.410164
4.38,3.8206592,4.88,5.505205
3.67,4.4404593,6.33,5.290927
4.38,3.5288224,4.38,6.0257626
3.33,2.4674616,6.17,6.9713
3.5,2.4674616,6.17,6.9713
6.38,6.910186,6.25,6.8465757
6.83,7.6925006,6.83,7.792963
7.5,7.6925006,7.33,7.792963
3.25,5.4030366,7.5,5.5761056
3.38,5.4030366,7.5,5.5761056
7.5,6.006714,7.5,5.881854
4.5,5.6871314,5.0,5.55597
4.5,5.7603197,5.0,5.621324
4.5,5.657486,5.0,5.5832286
5.75,6.84605,5.75,6.796731
6.0,6.765318,6.0,6.715553
6.25,6.765318,6.25,6.715553
4.25,4.246234,5.5,5.40183
5.88,7.3218303,5.5,7.1880755
5.88,7.349533,5.5,7.259731
6.88,7.4837923,6.88,7.490491
7.0,7.4837923,7.0,7.490491
7.33,7.524525,7.5,7.582542
7.33,7.524525,7.33,7.582542
3.62,2.918212,5.62,6.5123844
5.38,6.9632387,5.25,6.801493
5.88,7.7587667,5.88,7.731073
4.83,4.4419103,4.83,5.3791337
6.5,6.516902,6.83,6.7607975
6.5,7.7909284,6.5,7.805846
6.62,7.2961574,6.62,7.2631116
6.62,7.2961574,6.38,7.2631116
7.38,7.7244806,7.5,7.6756816
5.5,7.181443,5.38,7.095548
8.83,7.713286,8.67,7.625009
7.88,7.8856835,8.12,7.9203167
7.33,7.1822934,7.5,7.030302
7.17,7.1822934,7.33,7.030302
7.5,7.5569053,8.0,7.6262393
8.0,7.5569053,8.5,7.6262393
6.5,7.5569053,7.0,7.6262393
7.83,7.952509,7.67,7.95204
5.38,5.6509438,5.25,5.812417
5.38,6.4950585,5.25,6.486625
5.9,5.2959867,5.9,5.60607
7.75,6.9248047,7.62,6.901961
4.83,3.387431,4.83,6.3370695
7.67,7.440851,7.5,7.3190794
7.5,7.440851,7.5,7.3190794
4.25,4.769574,5.5,5.640845
7.83,7.9000974,7.83,7.94798
3.12,3.505143,6.75,6.246871
3.0,3.3489792,7.0,6.363097
8.33,7.5901275,8.0,7.545154
8.0,7.5763197,7.83,7.585829
5.25,7.338459,5.25,7.22771
7.62,7.2974925,7.62,7.278021
7.0,7.296591,7.0,7.3035936
7.5,7.296591,7.0,7.3035936
7.0,7.2067885,7.0,7.210956
7.0,7.2067885,7.0,7.210956
7.0,7.282448,7.0,7.3124213
6.5,7.282448,6.5,7.3124213
6.75,7.4672165,6.88,7.53408
7.62,7.6151924,7.12,7.626316
6.75,7.4637837,6.62,7.3899655
7.88,7.4637837,7.88,7.3899655
4.75,5.6402817,5.12,5.846515
6.33,6.9591184,6.17,6.889317
5.17,5.9747243,5.67,6.4127035
7.67,7.999078,8.0,8.018562
8.17,7.826675,8.5,7.885205
8.0,7.869458,8.33,7.9279094
7.83,7.755988,7.5,7.811599
8.17,7.6124945,7.67,7.654906
8.17,7.616733,7.67,7.643718
7.17,7.599679,7.33,7.696342
7.33,7.599679,7.5,7.696342
7.17,7.599679,7.33,7.696342
7.83,7.6046414,7.67,7.6737323
7.33,7.6046414,7.17,7.6737323
7.0,6.491122,7.0,6.8234663
7.12,6.298923,7.12,6.7166877
6.75,7.316998,7.0,7.2088666
7.25,7.293348,7.5,7.1819353
6.25,7.2965755,6.25,7.187572
7.75,7.2778544,8.0,7.176164
8.25,7.327335,8.5,7.192711
8.0,7.327335,8.25,7.192711
5.75,6.799312,5.5,6.834816
7.5,7.792776,7.38,7.825324
6.38,7.792776,6.25,7.825324
6.75,6.8211827,6.88,6.812709
6.88,6.8479104,7.0,6.842858
7.5,7.7893257,7.62,7.7891545
7.5,8.095613,7.2,8.220121
7.75,7.8249226,7.62,7.8888454
7.12,7.118439,7.25,7.0600896
7.33,7.727002,7.5,7.640327
7.5,7.727002,7.67,7.640327
5.83,7.727002,5.83,7.640327
7.5,7.347818,7.67,7.3221607
7.5,7.3638945,7.67,7.334094
6.83,7.474582,7.17,7.481809
7.7,7.229903,7.5,7.056628
7.25,7.354468,7.12,7.3341794
7.25,7.354468,7.25,7.3341794
7.62,7.354468,7.62,7.3341794
6.5,7.1957793,6.5,7.124759
6.17,7.1957793,5.83,7.124759
5.67,7.188848,5.67,7.1903462
5.5,7.3210864,5.67,7.307155
7.17,7.4159155,7.33,7.4057794
7.5,7.4159155,7.67,7.4057794
5.38,7.5968966,5.25,7.5120406
6.62,7.4511538,6.62,7.331029
8.0,7.7980843,7.88,7.8756285
8.0,7.743345,8.12,7.7418847
4.25,6.1490045,5.38,6.234689
6.38,6.1490045,6.25,6.234689
6.5,6.1490045,6.38,6.234689
7.33,7.769046,7.33,7.9129763
7.33,7.784354,7.5,7.8831453
8.12,8.015631,8.25,8.048574
7.67,6.8580074,7.83,6.5042706
7.75,7.6776423,8.12,7.730599
5.83,7.3479295,5.67,7.2942405
6.83,7.4596143,6.67,7.482422
5.6,5.314997,5.4,5.3291316
7.5,7.8277097,7.62,7.8504963
7.5,7.9328327,7.62,7.923325
6.12,7.6810427,6.0,7.6760774
8.0,7.742883,8.33,7.8550873
7.83,7.742883,8.17,7.8550873
7.12,7.3742423,7.12,7.2474313
8.0,7.774234,7.75,7.7839503
7.7,7.730995,7.6,7.7733407
4.38,3.7321374,5.38,5.583194
7.5,7.518548,7.75,7.480176
6.62,7.324294,6.62,7.231034
7.33,7.553646,7.0,7.590359
5.0,4.000118,5.0,5.5813184
6.62,7.2150083,6.5,7.136563
6.75,6.899636,6.75,6.8012986
7.83,7.6765695,8.0,7.684417
7.83,7.646779,8.0,7.680648
7.5,7.5692425,7.67,7.6104
7.5,7.5725646,7.67,7.593765
7.5,7.761236,7.75,7.733982
7.25,7.761236,7.5,7.733982
7.5,7.7636137,7.75,7.7390237
6.38,7.3418436,6.38,7.3160605
6.88,7.241489,6.75,7.1929684
6.62,7.2260423,6.5,7.2631035
8.0,7.1968203,8.5,7.1569247
8.0,7.1968203,8.5,7.1569247
8.0,7.00701,8.5,7.011357
8.0,7.0602245,8.5,7.0748663
7.33,7.1629214,7.67,7.095807
7.17,7.297535,7.5,7.2411966
7.17,7.297535,7.5,7.2411966
7.67,7.1982946,8.0,7.1087255
7.0,7.1982946,7.33,7.1087255
8.0,7.7533884,8.0,7.7861075
8.0,7.67437,8.0,7.675591
6.25,7.301423,6.38,7.236281
6.75,7.1594434,7.0,7.0581384
8.33,7.750757,8.17,7.908792
7.0,7.383141,7.33,7.3304396
7.17,7.383141,7.5,7.3304396
7.25,6.705572,7.38,6.6348424
6.75,7.100252,6.62,7.0366864
2.83,3.4620736,6.83,6.1756444
3.88,3.4487455,5.5,6.439292
3.88,3.6253297,5.5,6.358394
7.5,7.665604,7.67,7.6392336
4.7,3.4166431,6.8,6.278259
7.0,7.0066643,7.17,7.013567
6.75,7.292676,7.0,7.1364994
6.0,7.266026,5.88,7.192061
7.38,7.7093763,7.25,7.6357126
3.5,3.652421,6.17,5.640271
7.38,7.8202853,7.25,7.741831
5.0,7.0388694,5.0,6.983714
5.25,3.2110705,5.62,6.1606236
5.88,5.435936,5.88,5.546019
8.0,7.920821,8.0,7.91101
8.5,8.02873,8.38,7.9764323
7.33,7.780895,7.67,7.8595557
7.83,7.7202983,8.33,7.8049173
7.33,7.4496727,7.33,7.3845825
7.0,7.9661264,6.83,7.9827175
6.83,7.9661264,6.83,7.9827175
7.0,7.8397946,6.88,7.828281
7.17,6.9501405,7.17,7.097403
4.33,6.4096785,5.83,6.898242
6.17,6.4096785,6.5,6.898242
7.38,7.3391714,7.5,7.3722415
7.5,7.3391714,7.75,7.3722415
8.33,6.5942264,8.17,6.5388083
8.17,6.419476,8.0,6.39822
7.75,7.7353024,7.75,7.935165
7.25,7.5367856,7.5,7.4450974
7.75,7.548166,8.25,7.4527774
7.75,7.5799866,8.0,7.4895654
7.33,7.4458694,7.17,7.360538
8.5,7.6549892,8.33,7.7176604
7.0,7.6549892,6.83,7.7176604
4.5,7.551834,5.17,7.619378
8.0,7.417822,8.25,7.2841635
7.5,8.04117,7.67,8.072993
7.67,8.04117,7.83,8.072993
7.12,7.700044,7.0,7.660018
7.12,7.4090104,7.12,7.357893
7.38,7.7231436,7.12,7.693417
6.88,7.7231436,6.62,7.693417
4.62,3.387321,5.25,6.0400853
4.5,3.3202505,5.12,5.957758
5.8,6.309228,6.3,6.359237
7.83,7.5612674,8.17,7.6897635
6.33,7.6352286,7.5,7.764065
7.5,7.4842973,7.67,7.629735
7.88,7.776301,8.12,7.7478466
6.5,7.392519,6.62,7.41486
7.25,7.613564,7.12,7.6641183
7.0,7.0753345,6.88,6.886726
