v_true,v_pred,a_true,a_pred
5.62,5.826898,5.5,5.7092214
7.38,7.7981234,7.62,7.8944654
4.12,4.242218,5.5,5.162322
6.5,6.9656706,6.62,6.8923607
3.38,3.1364918,6.62,6.186635
6.88,7.060331,7.0,6.997599
8.0,6.713137,8.0,6.8328133
2.0,3.7547822,8.0,6.129696
7.5,4.9615307,7.83,6.1613894
2.17,3.6161757,8.0,6.1748843
4.25,5.0318866,5.0,5.5546393
4.17,3.6691792,5.5,5.679823
2.38,4.422496,7.5,5.6190467
3.75,4.9206624,3.88,6.0077224
1.88,7.02359,8.38,6.994661
4.62,2.5274825,5.12,6.9537497
4.75,3.6265376,5.25,5.721349
7.0,4.7360735,7.0,5.6113224
4.83,4.7360735,5.17,5.6113224
2.0,2.5933323,7.5,6.6613736
7.38,7.6243176,7.62,7.673097
6.25,7.585119,6.38,7.6220326
6.5,7.370533,6.25,7.2799745
6.5,7.370533,6.25,7.2799745
4.83,5.2286777,4.83,5.5315695
4.0,3.353474,4.75,5.8496146
3.7,3.6891797,5.7,5.6139674
6.83,7.071137,7.0,7.2463603
3.33,7.071137,6.33,7.2463603
4.25,3.451212,5.38,5.719692
7.12,6.4296885,7.38,6.2045083
5.12,5.7253776,5.62,5.867326
4.25,3.9897385,4.88,5.333918
7.25,7.3173375,7.0,7.212472
5.0,7.3173375,5.0,7.212472
5.0,4.7995954,5.0,5.218776
3.25,1.9085015,5.5,7.447189
4.5,3.4310863,5.38,5.6927633
5.0,3.1994267,5.0,6.008304
2.8,2.612543,5.6,6.619048
3.83,4.4002056,6.0,5.4782143
3.17,3.3128304,6.67,6.128977
3.62,2.7220564,4.88,6.584042
3.0,3.7617555,6.8,5.567126
7.67,7.8288665,7.5,7.839484
8.0,7.261608,8.33,7.4076214
8.0,7.2448053,8.33,7.3896966
8.0,7.2814255,8.33,7.4042006
7.5,7.874183,7.83,7.9648743
4.38,3.3316963,5.5,5.518346
3.25,2.9551568,5.25,6.1178055
6.7,7.771044,6.6,7.8008914
2.6,2.6734068,4.5,6.4760017
4.38,3.767978,5.38,5.3765697
2.67,1.9160304,6.83,7.4087777
3.83,4.497343,5.83,5.3175673
7.0,6.971215,7.12,6.91771
6.88,6.971215,7.0,6.91771
4.75,3.577938,4.75,5.838519
6.5,6.1373844,7.0,6.3507752
4.5,6.1373844,6.5,6.3507752
7.0,4.910438,6.5,5.5768547
4.0,4.910438,4.75,5.5768547
3.67,3.5549788,6.17,5.47678
4.25,4.3743505,4.75,5.049866
5.5,7.416364,6.83,7.468939
3.67,2.9182389,7.17,6.902043
7.5,2.9182389,7.17,6.902043
2.9,3.408255,5.2,5.84552
2.9,3.6130443,5.2,5.6185064
5.5,6.5651045,5.25,6.5872645
4.62,3.95763,5.25,5.5496078
8.17,7.706443,8.17,7.7696304
6.88,7.1818275,7.12,7.1381097
6.88,7.2456956,7.25,7.154694
2.25,3.4204106,6.62,5.690769
7.5,7.127612,7.62,7.080395
7.62,7.1526704,7.75,7.118177
4.38,3.8636332,5.0,5.772929
4.38,6.090192,5.38,6.03102
8.12,3.7779777,7.75,6.245479
3.67,3.3637617,6.0,5.708174
6.33,7.275452,6.33,7.4341288
2.83,7.275452,6.83,7.4341288
6.0,7.275452,6.0,7.4341288
6.17,7.275452,6.17,7.4341288
7.2,7.288167,7.2,7.3940406
3.3,6.052625,5.5,6.7342467
4.75,4.165271,5.12,5.268234
4.75,4.0612135,5.12,5.2488112
6.5,6.307295,6.5,6.4169545
3.62,4.277316,4.62,5.464088
3.5,3.8374085,6.5,5.14728
7.38,7.7239337,7.25,7.8041887
6.75,7.7239337,6.75,7.8041887
4.62,3.7607045,5.12,5.4518175
6.75,7.0229516,7.0,7.109096
7.0,6.965376,7.25,7.0400405
5.0,6.9598327,5.0,7.0864773
6.5,7.10382,6.75,7.216829
6.88,7.1044483,6.75,7.199015
5.0,4.742593,5.0,5.883258
3.1,4.317148,6.7,5.3476377
3.4,4.079064,6.1,5.4438124
3.0,2.3593917,7.5,6.88873
4.0,4.6465015,5.0,5.3466005
3.0,4.530596,5.5,5.9443827
5.0,4.9200993,5.0,5.1905284
4.38,3.559924,4.75,5.4682837
3.0,2.6158977,4.12,6.832831
6.5,5.2569346,6.17,5.3276916
4.12,3.5867271,5.5,5.6653776
6.75,6.334881,6.88,6.541581
7.33,6.9764075,7.33,7.0510826
7.5,6.885199,7.5,7.01497
6.88,6.370586,7.0,6.523791
4.62,5.5206237,5.0,5.8448462
2.88,3.5632353,6.88,5.6163173
5.0,4.410058,5.0,5.157453
7.75,7.876192,8.0,7.9213696
8.0,7.873147,8.25,7.98397
4.25,3.7385507,5.75,5.587854
4.5,3.88024,5.38,5.0413404
4.88,4.63984,5.25,5.33821
6.25,6.134026,6.25,6.0279236
3.33,4.147579,6.33,5.693948
6.5,6.7130585,6.5,6.6405377
6.5,6.420968,6.38,6.3114753
4.75,3.5074124,5.25,5.4126167
7.67,7.544998,8.0,7.6031804
7.83,7.544998,8.17,7.6031804
6.25,7.2571263,6.0,7.331044
6.75,7.549783,6.88,7.6999707
7.5,7.833502,7.67,7.8681216
7.17,7.5152516,6.83,7.666689
6.5,7.5152516,6.33,7.666689
5.25,4.738077,5.12,5.333946
7.3,7.6143136,7.4,7.692412
5.38,4.917614,6.0,5.2902374
5.38,5.1668262,6.0,5.2862315
8.0,7.8941917,7.88,7.960684
7.75,7.551928,7.88,7.601945
8.0,7.051806,7.83,6.993743
5.0,4.1829333,5.12,4.850608
2.9,3.0173912,7.2,5.9598837
4.62,4.8381243,4.62,5.4921246
4.62,4.203583,4.62,5.4247756
6.5,6.0948567,6.5,6.117257
5.12,5.738618,5.25,5.6295524
6.67,6.4775653,6.67,6.638463
7.0,7.3538604,7.12,7.4434223
7.5,6.5691257,7.33,6.534256
5.5,6.072001,5.25,5.680734
6.75,6.5629826,6.5,6.5761
6.5,7.0600333,6.75,7.0513234
5.75,7.0600333,6.0,7.0513234
6.5,7.0600333,6.5,7.0513234
6.75,7.114019,7.0,7.0886536
5.5,7.114019,5.5,7.0886536
6.25,7.0764723,6.25,7.0663705
5.75,6.981876,5.5,6.942085
2.5,2.337667,7.0,7.0611305
2.5,2.2444324,7.0,7.1562486
2.5,2.2444324,7.0,7.1562486
2.5,2.254632,7.0,7.136252
2.5,2.254632,7.0,7.136252
2.75,2.358402,7.0,6.9672375
2.5,2.358402,7.0,6.9672375
3.12,3.9491155,4.75,5.209214
2.0,2.126339,8.33,7.2757497
2.0,2.2675326,8.33,7.108022
3.75,3.033963,6.12,6.2435083
6.17,3.0899262,6.0,6.1938443
4.33,3.0899262,5.33,6.1938443
6.62,6.9751635,6.75,6.8519096
6.33,7.188119,5.67,7.310412
2.62,3.2827373,7.12,5.6989436
4.25,3.5193467,4.5,5.5008535
6.67,3.9910438,6.83,6.0160275
3.33,3.9910438,7.33,6.0160275
3.2,4.0804014,6.6,5.643306
2.75,3.126805,7.25,5.9656987
4.0,4.2651005,4.75,5.1650467
4.12,3.8765235,4.88,5.2627316
3.33,2.786141,6.33,6.649124
5.83,3.890654,5.83,5.430499
4.38,5.2853165,4.88,6.110176
5.75,5.5711255,5.5,5.4432216
4.0,5.5711255,5.25,5.4432216
6.62,6.7015615,6.75,6.616784
5.5,2.33923,6.83,7.1207695
5.5,2.33923,5.5,7.1207695
5.0,5.428083,5.0,5.7558546
4.38,3.3996153,5.38,5.854133
7.17,7.611057,7.0,7.6412296
7.5,7.5182676,7.5,7.5643663
3.12,3.1583464,6.5,5.8198915
3.83,2.9642982,5.33,6.5008097
3.67,3.269297,5.17,6.299112
5.75,3.8933828,5.75,5.2008214
6.5,4.6908283,6.5,6.2304087
3.75,4.5105515,6.12,6.23264
5.62,4.8214912,5.5,6.0370045
4.5,3.5807362,5.25,5.415126
2.5,2.3054614,6.75,7.092104
3.0,3.3061717,6.5,6.0497622
4.62,4.127666,5.12,5.328741
6.25,7.0528893,6.5,7.313557
2.75,4.498996,7.25,6.097614
7.17,7.62296,7.17,7.785607
4.75,3.7903419,4.75,5.3277955
3.5,3.170125,6.5,6.010836
4.5,3.952445,5.5,5.0851355
7.25,7.412999,7.25,7.5413
7.12,7.3034863,7.12,7.347662
3.12,2.5524223,7.12,6.6516705
3.5,3.4430752,5.12,6.001696
4.17,3.4050872,5.0,5.6643286
2.5,3.0165434,7.0,6.537082
2.38,1.9195678,7.62,7.4447007
2.5,1.9195678,7.38,7.4447007
2.33,2.142733,7.33,7.2979507
2.33,2.142733,7.5,7.2979507
4.25,4.1073236,5.75,5.064213
4.38,3.694294,4.88,5.3559313
3.67,3.6938632,6.33,5.485053
4.38,3.2755892,4.38,6.294234
3.33,2.0625093,6.17,6.992458
3.5,2.0625093,6.17,6.992458
6.38,6.9533844,6.25,6.9591727
6.83,7.6080103,6.83,7.6697135
7.5,7.6080103,7.33,7.6697135
3.25,5.688027,7.5,5.624405
3.38,5.688027,7.5,5.624405
7.5,5.6720443,7.5,5.885112
4.5,4.829816,5.0,5.376411
4.5,4.937043,5.0,5.3748465
4.5,5.1718006,5.0,5.3634105
5.75,6.9126034,5.75,6.8384056
6.0,6.795242,6.0,6.6095963
6.25,6.795242,6.25,6.6095963
4.25,4.202407,5.5,5.1608276
5.88,7.177185,5.5,7.315919
5.88,7.262333,5.5,7.404345
6.88,7.48143,6.88,7.5671396
7.0,7.48143,7.0,7.5671396
7.33,7.4134197,7.5,7.4799824
7.33,7.4134197,7.33,7.4799824
3.62,2.8026943,5.62,6.3977857
5.38,5.8548317,5.25,5.881959
5.88,7.5945077,5.88,7.788766
4.83,4.54075,4.83,5.108857
6.5,6.6784496,6.83,6.768208
6.5,7.7486186,6.5,7.8543277
6.62,7.506541,6.62,7.5650997
6.62,7.506541,6.38,7.5650997
7.38,7.6852193,7.5,7.7223663
5.5,6.4156985,5.38,6.428191
8.83,7.158515,8.67,7.2209888
7.88,7.882421,8.12,7.9026155
7.33,6.953012,7.5,6.8988104
7.17,6.953012,7.33,6.8988104
7.5,7.726606,8.0,7.8045006
8.0,7.726606,8.5,7.8045006
6.5,7.726606,7.0,7.8045006
7.83,7.918929,7.67,7.940392
5.38,4.9588094,5.25,5.4696326
5.38,6.515529,5.25,6.3946977
5.9,5.0498753,5.9,5.4731884
7.75,6.5551553,7.62,6.4291863
4.83,3.6498444,4.83,5.643695
7.67,7.3695836,7.5,7.4199367
7.5,7.3695836,7.5,7.4199367
4.25,4.5855026,5.5,5.713537
7.83,7.849435,7.83,7.9729767
3.12,3.3143072,6.75,6.1522794
3.0,3.1435504,7.0,6.3009763
8.33,6.8869677,8.0,6.687412
8.0,7.7875457,7.83,7.8226476
5.25,6.9726095,5.25,6.9372277
7.62,7.4432964,7.62,7.51543
7.0,7.3003826,7.0,7.3640447
7.5,7.3003826,7.0,7.3640447
7.0,7.1954064,7.0,7.3037915
7.0,7.1954064,7.0,7.3037915
7.0,7.272352,7.0,7.316568
6.5,7.272352,6.5,7.316568
6.75,7.537787,6.88,7.6742964
7.62,7.502468,7.12,7.629161
6.75,7.7270226,6.62,7.8353066
7.88,7.7270226,7.88,7.8353066
4.75,5.554343,5.12,5.6627765
6.33,7.147296,6.17,7.246854
5.17,6.109073,5.67,6.4370346
7.67,8.054613,8.0,8.087656
8.17,7.871257,8.5,7.9950476
8.0,7.909741,8.33,8.077385
7.83,7.903128,7.5,7.9681106
8.17,7.8851438,7.67,7.9653125
8.17,7.836042,7.67,7.936638
7.17,7.715297,7.33,7.735377
7.33,7.715297,7.5,7.735377
7.17,7.715297,7.33,7.735377
7.83,7.905137,7.67,7.9947143
7.33,7.905137,7.17,7.9947143
7.0,6.480226,7.0,6.7781897
7.12,5.3686123,7.12,5.940809
6.75,7.247097,7.0,7.186732
7.25,7.2675033,7.5,7.2067366
6.25,7.259791,6.25,7.1914315
7.75,7.2135363,8.0,7.1480107
8.25,7.2494707,8.5,7.180931
8.0,7.2494707,8.25,7.180931
5.75,6.5694523,5.5,6.636895
7.5,7.6802235,7.38,7.7456765
6.38,7.6802235,6.25,7.7456765
6.75,6.5208616,6.88,6.4450746
6.88,6.6814084,7.0,6.61263
7.5,7.7731915,7.62,7.797514
7.5,8.123842,7.2,8.253237
7.75,8.0892315,7.62,8.073778
7.12,7.1896973,7.25,7.1586714
7.33,7.697801,7.5,7.787055
7.5,7.697801,7.67,7.787055
5.83,7.697801,5.83,7.787055
7.5,7.195969,7.67,7.242647
7.5,7.0644116,7.67,7.03119
6.83,7.4682956,7.17,7.5764346
7.7,7.2078123,7.5,7.2619567
7.25,7.5761156,7.12,7.7118793
7.25,7.5761156,7.25,7.7118793
7.62,7.5761156,7.62,7.7118793
6.5,7.267789,6.5,7.295551
6.17,7.267789,5.83,7.295551
5.67,7.079442,5.67,7.1361275
5.5,7.0896087,5.67,7.1857343
7.17,7.188163,7.33,7.300286
7.5,7.188163,7.67,7.300286
5.38,7.817955,5.25,7.803656
6.62,7.254421,6.62,7.272066
8.0,7.732357,7.88,7.80099
8.0,7.679638,8.12,7.8298006
4.25,6.2970214,5.38,6.2595
6.38,6.2970214,6.25,6.2595
6.5,6.2970214,6.38,6.2595
7.33,7.93686,7.33,8.030638
7.33,7.978331,7.5,8.032201
8.12,7.8256807,8.25,7.842826
7.67,6.771624,7.83,6.6283817
7.75,7.7360244,8.12,7.8946877
5.83,7.307851,5.67,7.376077
6.83,7.414053,6.67,7.6158895
5.6,5.035348,5.4,5.2704105
7.5,7.7396417,7.62,7.8275876
7.5,7.7990055,7.62,7.8759136
6.12,7.5944905,6.0,7.564105
8.0,7.9259353,8.33,8.0118475
7.83,7.9259353,8.17,8.0118475
7.12,7.492798,7.12,7.498082
8.0,7.580516,7.75,7.6828933
7.7,7.784113,7.6,7.7633014
4.38,3.4888008,5.38,5.5087185
7.5,7.358991,7.75,7.414001
6.62,7.160014,6.62,7.045814
7.33,7.464971,7.0,7.5005975
5.0,4.321464,5.0,5.377133
6.62,6.6270876,6.5,6.6014476
6.75,6.905757,6.75,6.7921968
7.83,7.5617905,8.0,7.704749
7.83,7.5165434,8.0,7.6737714
7.5,7.4209127,7.67,7.579586
7.5,7.444108,7.67,7.5744534
7.5,7.6956697,7.75,7.833106
7.25,7.6956697,7.5,7.833106
7.5,7.7246914,7.75,7.8088026
6.38,7.321931,6.38,7.37993
6.88,7.249654,6.75,7.3143883
6.62,7.2643995,6.5,7.282825
8.0,7.104114,8.5,7.0604453
8.0,7.104114,8.5,7.0604453
8.0,6.929928,8.5,6.873552
8.0,7.0194573,8.5,6.9567385
7.33,7.088617,7.67,7.1483393
7.17,7.2816963,7.5,7.3314204
7.17,7.2816963,7.5,7.3314204
7.67,7.3088856,8.0,7.3623066
7.0,7.3088856,7.33,7.3623066
8.0,7.659397,8.0,7.7586613
8.0,7.6035132,8.0,7.732399
6.25,7.2935257,6.38,7.305506
6.75,7.039185,7.0,7.178098
8.33,8.0183735,8.17,8.028028
7.0,7.6488585,7.33,7.665302
7.17,7.6488585,7.5,7.665302
7.25,5.3487144,7.38,5.452316
6.75,7.0499864,6.62,7.0583334
2.83,3.0748413,6.83,5.875593
3.88,3.7016447,5.5,5.8507175
3.88,4.216895,5.5,5.996522
7.5,7.7623043,7.67,7.8974147
4.7,3.614846,6.8,5.6405687
7.0,6.7742577,7.17,6.5708222
6.75,7.37609,7.0,7.3659725
6.0,6.6714764,5.88,6.660561
7.38,7.507073,7.25,7.593041
3.5,2.790975,6.17,6.390294
7.38,8.015259,7.25,8.004105
5.0,6.670709,5.0,6.4498615
5.25,3.3471065,5.62,5.7152805
5.88,5.040542,5.88,5.3494716
8.0,7.918202,8.0,7.9506836
8.5,8.048061,8.38,8.077365
7.33,7.8471913,7.67,7.8638415
7.83,7.9197245,8.33,7.9424367
7.33,7.0350957,7.33,7.182434
7.0,8.042833,6.83,8.171927
6.83,8.042833,6.83,8.171927
7.0,7.8788614,6.88,7.928929
7.17,7.1313252,7.17,7.1891117
4.33,6.819862,5.83,6.831157
6.17,6.819862,6.5,6.831157
7.38,7.4482946,7.5,7.553554
7.5,7.4482946,7.75,7.553554
8.33,5.7521524,8.17,5.6395593
8.17,5.9602,8.0,5.7893057
7.75,7.980869,7.75,7.9938498
7.25,7.4577136,7.5,7.5424414
7.75,7.456333,8.25,7.5130444
7.75,7.470661,8.0,7.527017
7.33,7.5302415,7.17,7.5158925
8.5,7.8756075,8.33,7.9923663
7.0,7.8756075,6.83,7.9923663
4.5,7.711746,5.17,7.791472
8.0,7.364444,8.25,7.5055027
7.5,8.07803,7.67,8.156097
7.67,8.07803,7.83,8.156097
7.12,7.6306105,7.0,7.6188602
7.12,7.344642,7.12,7.316331
7.38,7.7263517,7.12,7.852101
6.88,7.7263517,6.62,7.852101
4.62,3.2180462,5.25,5.794654
4.5,3.093463,5.12,5.8236566
5.8,6.381081,6.3,6.329691
7.83,7.728036,8.17,7.8148503
6.33,7.7243905,7.5,7.811742
7.5,7.6427345,7.67,7.7166104
7.88,7.7540474,8.12,7.855664
6.5,7.316957,6.62,7.3259683
7.25,7.684166,7.12,7.737431
7.0,6.526161,6.88,6.8896375
