v_true,v_pred,a_true,a_pred
3.88,4.49973,5.0,5.368196
2.62,2.4881108,4.88,7.0364647
2.62,2.407982,4.88,7.1031394
1.5,2.2279847,8.5,7.3075624
4.25,2.0014648,5.0,7.400408
4.0,3.7227933,5.62,5.6229625
3.88,3.7878697,5.75,5.5010915
2.7,3.6185913,7.4,5.7716374
2.62,2.4236317,7.5,7.0460224
6.88,7.123003,6.62,7.112413
4.38,7.123003,5.5,7.112413
6.5,6.0207763,6.5,6.2240877
4.33,5.755381,5.83,6.131354
4.75,3.898089,4.75,5.465739
4.5,4.2631483,5.25,5.412348
4.38,3.5158815,5.5,5.768404
6.83,7.1268954,6.5,7.158848
7.5,7.1268954,7.33,7.158848
5.62,6.417539,5.5,6.2105193
2.5,2.4653835,7.67,6.9841084
7.5,7.3649964,7.38,7.405056
7.62,5.419381,6.12,5.808011
2.88,4.4928493,5.88,5.8020735
2.83,5.0406957,6.83,5.294627
4.12,3.8194268,4.62,5.2888317
7.17,6.7746177,7.17,6.9252315
5.0,5.396447,5.0,6.0330515
5.83,4.4954176,5.83,5.3268704
3.0,4.4954176,4.67,5.3268704
4.33,4.3631444,5.33,5.1792703
7.25,6.9857826,7.5,6.9435554
7.25,6.9857826,7.5,6.9435554
7.5,6.9857826,7.75,6.9435554
3.25,6.9278083,6.25,6.99619
3.5,3.8178887,6.4,5.363709
2.5,3.273735,5.25,6.1191416
4.5,4.6558485,5.25,5.2705145
3.88,3.1567657,6.12,6.168579
7.5,6.9867287,7.67,6.924979
7.67,6.9867287,7.83,6.924979
3.17,2.357355,6.67,7.1477966
4.38,4.217561,5.38,5.069055
7.0,7.1455293,7.17,7.174697
7.75,7.335237,7.75,7.4615912
5.0,7.335237,5.0,7.4615912
5.62,6.8584948,6.75,6.930476
3.8,4.1293383,5.2,5.3541613
2.88,3.1391394,6.62,6.4056215
2.33,3.3446088,7.33,6.0396886
5.12,3.791467,6.5,6.41458
4.88,3.791467,6.62,6.41458
2.88,2.1555371,7.0,7.400015
2.75,2.1555371,6.88,7.400015
2.1,3.1773622,6.0,6.2217546
2.38,2.720981,7.38,6.819952
2.5,2.6741924,7.25,6.824505
2.75,2.865382,7.0,6.6105576
4.5,3.4844117,5.33,5.942921
3.5,3.3232994,6.0,6.0599174
3.62,3.8090715,5.12,5.315037
7.75,7.645866,7.75,7.5579634
6.5,6.890169,6.5,6.6523914
7.5,7.0990777,7.67,7.0962996
7.67,6.764805,7.83,6.9298253
5.0,6.1126738,5.0,6.470614
7.5,6.2682624,7.38,6.5739694
7.75,6.2682624,8.0,6.5739694
7.5,7.3690104,7.62,7.4539804
7.5,7.3690104,7.62,7.4539804
4.0,3.9873168,5.75,5.4201045
7.5,7.768119,7.67,7.7005877
4.75,3.3391843,5.12,5.873561
5.25,7.7277813,5.12,7.7801523
8.25,7.2174644,8.38,7.0701594
5.7,6.748388,5.4,6.86741
3.12,3.7288835,6.5,5.7036915
3.12,3.117236,6.5,6.1702166
3.12,3.118575,6.5,6.0680437
6.88,4.785735,6.88,5.577107
6.25,5.077484,6.0,5.4852138
3.5,3.5165656,6.3,5.849223
4.25,3.157701,5.75,6.227218
7.25,7.038523,7.5,6.887488
7.25,6.693343,7.5,6.6358247
7.0,6.5587335,7.25,6.6094966
5.38,5.4816165,5.25,5.720947
4.62,2.6050599,4.62,6.8780913
3.12,3.5658348,7.12,5.7841706
6.67,6.06375,6.83,6.2003026
5.67,5.300435,4.67,5.762081
3.0,2.1675825,7.17,7.2373314
3.5,3.5408278,6.12,5.7743516
7.0,7.472744,7.25,7.544234
7.5,7.472744,7.75,7.544234
7.75,7.472744,8.0,7.544234
5.0,7.472744,5.0,7.544234
6.83,7.0020866,7.0,6.9344015
7.17,7.0995007,7.17,7.0574217
6.75,6.8674655,6.75,6.7445145
4.5,3.5844033,5.17,5.7227135
3.0,3.9509063,7.17,5.3722525
4.5,3.8903496,5.5,5.4093733
3.33,3.438007,6.67,6.018903
2.38,3.434588,6.5,5.863645
2.25,3.434588,6.62,5.863645
6.5,7.122107,6.62,7.053259
2.75,3.5525777,7.38,5.8036165
4.25,4.085235,5.0,5.2622547
3.62,3.5373015,6.25,5.8146753
2.0,3.1441698,8.25,6.40584
2.0,3.1441698,8.12,6.40584
8.83,7.866942,8.67,7.8837285
7.33,7.286819,7.33,7.2380657
7.5,7.225954,7.5,7.3547435
4.25,3.221235,5.75,6.137235
7.12,6.5766673,7.12,6.479219
7.75,6.5892386,7.75,6.4974623
7.12,6.221609,7.12,6.264285
7.0,6.8697686,7.0,6.7027154
6.62,6.8685374,6.38,6.9194493
3.0,3.4813976,4.4,6.0128207
8.0,7.683865,8.25,7.8729577
7.0,6.402215,7.0,6.4010596
6.88,6.7348065,6.62,6.7989593
8.0,7.958634,8.17,7.9421015
6.83,6.970618,6.83,6.9988966
7.5,6.970709,7.5,6.958577
6.62,7.2618165,6.5,7.139893
7.5,7.572748,7.5,7.467586
5.0,5.2414374,5.0,5.5516863
1.5,2.7568383,8.5,6.829553
1.5,2.7568383,8.5,6.829553
6.62,6.935314,6.5,6.9919195
6.5,6.939981,6.5,7.054528
8.38,7.7788568,8.5,7.869039
7.5,7.5129237,7.25,7.5176816
7.33,7.286819,7.67,7.17296
7.67,7.286819,8.0,7.17296
5.5,4.099102,5.5,5.658919
5.5,4.099102,5.5,5.658919
6.75,7.126848,6.5,6.9463005
6.8,7.2641134,7.0,7.206667
5.88,6.1431923,5.88,6.173343
7.4,7.5812154,7.1,7.6252604
6.5,7.2226567,6.83,7.1834784
5.0,3.9885917,5.0,5.8533707
4.62,4.6620655,5.12,5.3400397
6.62,6.9764543,6.62,6.8826227
6.62,7.021457,6.75,6.9111147
4.5,3.7142732,5.0,5.611261
4.62,4.0595984,5.12,5.45584
2.12,3.3182108,8.0,6.1889
7.25,7.23173,7.25,7.230532
7.75,7.128978,7.5,7.0998087
4.62,3.6699681,5.25,5.623687
3.12,3.5398986,6.88,5.59605
2.6,2.2221603,5.0,7.243591
3.3,3.7361054,6.3,5.8562326
4.25,3.8523512,4.88,5.486682
3.5,3.7411485,5.67,5.9081726
4.5,4.8486934,5.0,5.5347447
4.38,3.341284,5.38,5.9717784
6.0,6.45654,5.83,6.5160403
3.75,3.6146333,5.88,5.86049
4.0,4.1528077,5.62,5.653647
4.5,7.0050783,5.0,7.1828213
2.5,2.3839557,7.12,7.073844
6.62,6.7904325,6.62,6.7970366
3.3,3.4285085,6.1,5.9556203
8.0,6.8827558,8.5,7.040285
7.5,7.2004504,7.67,7.2300534
7.5,7.2004504,7.67,7.2300534
7.67,7.2004504,7.83,7.2300534
7.17,4.8959875,6.83,5.269673
7.17,4.9193444,6.83,5.212552
6.88,7.158784,7.12,7.0998425
6.0,7.0589542,6.25,7.108324
4.5,5.657337,5.5,5.7221665
2.0,2.9604607,8.0,6.413774
5.0,3.5245256,5.0,5.763931
3.38,2.1167338,4.75,7.2952366
3.0,7.847125,7.17,7.7813363
4.88,3.831417,4.88,5.2232203
4.88,3.6619842,5.12,5.817007
3.0,3.9950018,4.9,5.1257353
4.12,4.041441,4.88,5.3960323
4.33,3.4117959,5.33,5.8065248
6.33,5.9883804,6.33,6.199035
4.33,5.2753463,5.17,5.7339954
3.88,4.031201,5.38,5.498062
4.2,2.8566113,5.3,6.613411
6.5,5.4209304,6.5,5.7777557
4.17,4.3874083,6.17,5.4572134
3.38,3.8485878,6.75,5.5064793
4.25,2.9411433,5.12,6.5954037
6.88,6.691236,6.62,6.7915688
6.38,6.691236,6.25,6.7915688
6.5,6.886867,6.38,6.889504
4.5,3.6857731,5.0,5.8086057
2.88,3.928276,7.25,5.08702
4.33,2.4827724,5.33,7.04104
4.67,7.130171,5.5,7.0921683
3.5,3.8168917,6.25,5.80689
7.5,6.701704,7.83,6.883088
7.67,6.701704,8.0,6.883088
7.83,6.701704,8.17,6.883088
8.0,6.701704,8.33,6.883088
7.25,6.411336,7.12,6.372671
4.17,3.7759986,5.5,5.6306586
3.5,5.765112,4.83,5.7630215
5.8,6.9696712,5.8,6.891613
5.9,7.1941075,6.3,7.1782002
7.17,7.404625,7.33,7.4407153
7.33,7.534289,7.33,7.561998
8.0,7.6517377,8.25,7.5860066
7.75,7.6517377,8.0,7.5860066
7.5,7.5089393,7.62,7.62167
7.75,7.576102,8.0,7.532373
7.75,7.576102,8.0,7.532373
7.12,7.2659836,7.12,7.194633
7.67,7.764089,7.5,7.7738447
7.67,7.7236767,7.5,7.742094
8.0,7.602561,8.0,7.620258
7.88,7.607332,8.0,7.6267304
7.88,7.605894,8.0,7.6167707
6.7,6.2031913,6.8,6.216144
6.2,5.6990595,6.1,5.8866057
6.62,6.3876796,6.5,6.5568705
4.12,3.2873678,4.25,6.090356
7.0,7.1891255,7.25,7.2342005
7.25,7.2276154,7.25,7.2488556
7.75,7.162294,7.75,7.361639
4.62,4.1742096,5.12,5.3463264
8.0,7.9206176,7.5,8.010186
8.17,7.8136816,7.67,7.959164
5.4,5.0856795,5.4,5.4182
7.25,7.2408957,7.25,7.2073407
7.25,7.2408957,7.25,7.2073407
7.5,7.2408957,7.25,7.2073407
7.5,7.2408957,7.25,7.2073407
8.38,7.783893,8.12,7.8061666
8.25,7.7786055,8.12,7.847299
5.17,4.7956448,5.17,5.5019994
6.62,4.9982357,6.38,6.0134864
3.12,2.9617033,6.5,6.72324
7.67,7.3064632,7.5,7.3067317
6.33,7.3064632,5.67,7.3067317
7.83,7.7310715,7.83,7.749024
8.0,7.7310715,8.0,7.749024
7.5,7.6228213,7.5,7.775423
8.0,7.6228213,8.0,7.775423
7.5,7.7310715,7.33,7.749024
7.5,7.6228213,7.33,7.775423
7.33,7.7310715,7.33,7.749024
7.33,7.6228213,7.33,7.775423
7.33,7.7310715,7.5,7.749024
7.33,7.6228213,7.5,7.775423
8.5,7.694895,8.33,7.6651793
7.5,7.507933,7.75,7.4636283
7.5,7.4748764,8.0,7.432127
7.75,7.4748764,8.25,7.432127
7.25,7.0061507,7.25,6.8862033
8.0,7.0061507,8.0,6.8862033
5.0,6.9588485,5.0,6.9102745
4.75,5.1507096,5.38,5.9143863
7.62,7.3983445,7.75,7.3866296
7.5,7.3983445,7.62,7.3866296
7.5,7.602913,7.33,7.59524
7.83,7.602913,7.83,7.59524
7.33,7.5623507,7.33,7.5494204
7.67,7.5623507,7.67,7.5494204
7.88,7.3750215,8.0,7.456181
7.75,7.3750215,7.88,7.456181
7.5,7.285556,8.0,7.322495
7.75,7.285556,8.25,7.322495
7.0,7.11016,7.17,7.137546
7.0,7.0313096,7.17,7.1368694
6.62,7.36879,6.25,7.3504963
6.38,7.14502,6.25,7.1528997
7.33,7.5628366,6.83,7.570812
7.83,7.5616336,8.0,7.6565266
7.33,7.626348,7.33,7.6454697
7.5,7.7127056,7.33,7.6869683
7.33,7.7127056,6.83,7.6869683
7.5,7.7127056,7.0,7.6869683
7.33,7.6039577,7.0,7.6313243
7.17,7.6039577,6.83,7.6313243
7.17,7.6039577,7.0,7.6313243
7.0,7.1110325,6.83,7.141902
7.0,6.9070106,6.83,6.9222345
7.17,7.3563476,7.0,7.3604064
7.33,7.3563476,7.5,7.3604064
3.5,3.5949953,5.5,5.719484
6.9,6.181011,6.7,6.2258134
6.62,7.1697435,6.25,7.199326
7.25,7.299382,7.25,7.292108
7.12,4.969055,7.0,5.194126
3.75,3.5859485,5.62,6.082849
7.5,7.3230214,7.62,7.3628993
7.12,7.525458,7.25,7.2789683
7.17,7.32754,7.0,7.3095083
5.83,7.210063,5.5,7.24778
6.5,7.2459526,6.5,7.275266
7.17,7.233103,7.17,7.283627
5.67,7.2538767,5.5,7.2583785
7.25,6.8189034,7.38,6.6479983
7.5,6.8189034,7.5,6.6479983
7.0,7.341164,7.12,7.4228516
7.0,7.341164,7.12,7.4228516
5.17,5.334923,5.17,5.636023
6.83,6.9963903,6.5,7.0413165
6.33,6.6988134,6.5,6.8746395
7.5,7.358883,7.5,7.3519
7.33,7.358883,7.33,7.3519
7.0,6.8924966,7.17,6.8446603
7.33,6.9031005,7.33,6.850185
7.33,6.8673544,7.5,6.813459
7.67,7.833265,7.67,7.908635
5.75,5.573052,5.5,5.6038036
7.75,6.817299,7.62,6.9410753
3.4,3.8903685,4.8,5.8530517
6.75,6.955839,6.75,6.9147453
6.5,7.55479,6.25,7.4251037
7.33,7.59492,7.33,7.5672283
7.33,7.6539025,7.33,7.6493335
7.33,7.6539025,7.67,7.6493335
7.33,7.48914,7.33,7.5795236
7.33,7.48914,7.5,7.5795236
6.83,7.48914,7.0,7.5795236
6.67,7.48914,6.83,7.5795236
5.0,7.2462854,5.0,7.208109
7.5,7.2581906,7.75,7.2744203
6.75,7.1061206,7.0,7.082301
7.5,7.0969152,7.75,7.0224066
5.25,7.0969152,5.0,7.0224066
5.25,7.2860928,5.0,7.219562
5.25,7.248071,5.0,7.294172
6.5,7.2044344,6.5,7.142987
7.5,6.52514,7.75,6.619099
7.5,6.52514,7.62,6.619099
6.88,6.177081,7.12,6.349209
7.38,6.69647,7.25,6.5340543
6.12,7.3098125,6.0,7.219816
5.33,5.14169,5.17,5.3366003
7.12,6.9624305,7.38,6.9624987
7.38,6.9624305,7.5,6.9624987
7.33,7.248579,7.5,7.3025255
7.62,7.8618293,7.88,7.900506
4.5,4.828434,5.17,5.631407
4.5,5.2555094,5.17,5.8430653
4.5,5.280379,5.17,5.8631716
5.0,5.3838434,4.88,5.626612
6.5,7.8598347,6.0,7.904821
7.0,7.8598347,6.5,7.904821
8.17,7.5530996,8.33,7.5893183
3.33,4.162962,5.33,5.3525424
4.25,4.467853,5.75,5.2217875
8.0,7.1777062,8.0,7.2081
8.0,7.789465,7.5,7.851072
7.83,7.409325,7.83,7.433007
6.5,6.490211,6.38,6.695925
4.62,4.4404254,6.38,5.2140293
8.0,7.2376924,8.5,7.3616996
7.5,7.2023335,8.0,7.349168
8.0,7.26359,8.5,7.4038296
8.0,7.2406654,8.5,7.397588
7.5,7.1781673,8.0,7.3179507
7.25,6.8349366,6.88,6.639535
7.33,7.8223042,7.17,7.889414
7.5,7.695925,7.33,7.775217
7.17,7.0787344,7.33,6.879461
8.0,7.8150406,8.17,7.7602696
8.12,7.6300287,8.12,7.6716743
8.12,7.677525,8.12,7.724763
7.62,7.5456376,7.62,7.510968
8.0,7.538097,8.0,7.526197
5.62,6.80877,5.75,6.79256
7.17,7.0086174,7.5,6.915663
7.33,7.149153,7.67,7.0297027
7.17,7.6079574,7.33,7.7080216
7.17,7.6079574,7.5,7.7080216
7.33,7.162826,7.67,7.17604
7.5,7.162826,7.83,7.17604
7.5,7.7979965,8.0,7.8940673
7.75,7.758952,8.25,7.811423
8.5,5.4862475,8.38,6.824306
7.83,7.6688614,8.17,7.5719237
7.5,7.099788,7.5,6.982903
7.5,7.099788,7.5,6.982903
7.0,7.3766413,7.25,7.338874
6.62,7.3222523,6.75,7.203991
7.0,7.186382,7.0,7.075677
7.0,7.188487,7.0,7.1041646
7.5,7.560671,7.38,7.6522036
7.38,7.6350093,7.62,7.7487593
7.5,7.560609,7.62,7.7163367
8.25,7.585985,8.0,7.683055
7.5,7.48425,7.75,7.5580583
7.75,7.48425,8.0,7.5580583
7.0,7.269156,6.8,7.378523
4.25,4.733949,4.75,5.1264324
7.0,7.3400636,7.25,7.3231206
7.38,7.3400636,7.5,7.3231206
7.25,7.3672013,7.5,7.363364
7.17,7.651074,7.17,7.609257
8.25,7.686061,8.0,7.6337714
7.88,7.6741347,8.0,7.7165284
7.75,7.728783,7.88,7.750149
7.5,7.568329,7.5,7.6033487
7.67,7.501554,7.5,7.5391884
7.5,7.6467314,7.5,7.709962
6.83,7.6467323,7.0,7.7099605
7.0,7.6467323,7.17,7.7099605
