v_true,v_pred,a_true,a_pred
7.62,7.385381,7.75,7.484166
7.62,7.2527,7.75,7.3349924
3.5,3.1376123,6.25,6.4819136
6.75,6.402562,7.0,6.942764
7.0,6.415635,7.25,6.932413
7.25,6.352192,7.5,6.9393506
5.0,6.341587,5.0,6.830314
3.17,2.781527,6.5,6.568948
3.0,2.781527,6.67,6.568948
3.38,3.7792857,6.12,5.8576703
3.3,4.1623354,6.3,5.2312217
3.75,2.942066,5.75,5.979022
3.62,2.4783392,5.62,6.9651394
7.75,6.4656525,7.75,6.525099
5.25,6.1618185,5.25,6.2353077
2.5,1.8635123,5.12,7.6530457
7.0,7.363708,7.0,7.289512
7.33,7.363708,7.33,7.289512
4.12,3.2700946,5.38,6.0191107
4.12,3.4720767,5.38,5.887426
7.83,6.796562,7.67,6.9219623
5.33,6.796562,6.0,6.9219623
5.33,6.796562,6.0,6.9219623
7.33,7.2348313,7.33,7.300191
6.83,6.956658,7.0,7.0475197
4.12,4.431731,5.5,5.618778
5.88,7.0675654,5.88,7.1771975
6.75,6.772124,6.88,6.646991
3.5,4.2051992,6.6,5.7700143
3.5,3.1394513,6.67,6.320662
2.5,1.9709842,7.5,7.5663795
6.5,6.0474777,6.5,5.9078903
5.0,5.289404,5.0,5.310207
4.38,3.5256329,5.5,5.2038517
3.5,3.1336982,6.5,6.022144
3.17,5.9907985,6.83,5.892063
6.5,6.8596563,6.5,7.0302377
3.33,2.8376927,6.67,6.4914765
7.5,7.574557,7.67,7.7098203
7.83,7.4629345,8.0,7.4982414
4.12,3.9873896,4.75,5.232929
4.5,4.1078844,5.25,5.317342
5.0,6.8918195,5.0,7.173154
5.12,4.813715,5.12,5.167833
5.62,6.9543576,5.5,6.9688
7.62,7.68251,7.62,7.9091196
3.25,4.688698,4.38,6.25636
2.12,2.9702554,7.38,6.330753
4.25,2.9373918,5.5,6.3436055
8.0,7.8167186,8.25,7.994488
1.83,1.9891137,8.0,7.5485654
6.8,7.135718,7.0,7.072728
7.0,7.5137973,7.0,7.6052213
3.38,2.869761,6.75,6.429511
6.83,5.398604,7.0,6.158155
4.67,4.778742,5.33,5.6696796
4.0,3.5076778,5.83,6.265988
4.25,3.0225391,5.5,6.569214
6.5,5.516193,6.67,6.4313846
4.33,3.6995523,6.0,6.050598
5.0,4.3199806,5.0,5.016212
3.12,2.8339567,6.38,6.6248837
3.3,3.1884317,5.7,5.966386
6.0,5.9074345,5.62,5.6118226
2.75,1.90965,6.38,7.7664866
3.25,3.1055424,4.5,6.036153
2.33,1.9215391,7.33,7.425429
2.8,1.8291521,4.9,7.6275287
6.75,7.331021,6.62,7.348792
2.0,2.9476843,7.62,6.1083245
4.0,2.5971274,5.5,6.5767083
4.5,3.1461532,4.5,6.0073876
8.38,7.8508554,8.38,8.018957
3.38,2.7153869,4.88,6.879925
7.25,7.3150883,7.12,7.268911
4.0,3.7683618,4.75,5.430137
4.12,3.8994339,5.12,5.777814
4.75,3.8754516,5.38,5.334354
5.0,4.6278,5.0,5.262157
5.0,3.7594712,5.0,5.866447
4.12,3.2806969,5.62,6.30233
5.12,5.537936,4.75,5.8691754
2.83,3.0030649,7.17,6.2275534
2.8,3.176804,5.1,6.366678
6.67,7.411878,6.83,7.376494
2.5,2.7193158,7.5,6.5053177
5.0,4.3006115,5.0,5.09855
5.0,4.1119967,5.0,5.2082276
2.88,2.4348688,5.62,7.2333922
6.88,7.3023195,7.25,7.49114
7.0,7.3023195,7.38,7.49114
3.33,2.3696175,6.33,7.014224
4.0,2.3312442,5.67,6.846432
3.88,4.1566877,4.88,6.38136
7.5,7.542471,7.5,7.60864
6.5,7.10371,6.5,7.234756
7.5,7.7780366,7.33,7.9344096
8.17,7.7439904,8.17,7.88184
7.83,7.7667437,7.83,7.9011292
7.17,7.6397552,7.17,7.6548576
7.17,7.570403,7.17,7.627559
6.5,7.2344637,6.25,7.2962685
6.38,7.0674715,6.12,7.132606
7.0,6.140637,6.88,6.4642434
7.12,5.9142065,7.12,5.9938955
7.12,6.140637,7.0,6.4642434
7.25,5.9142065,7.25,5.9938955
7.0,7.653674,7.0,7.6506844
7.12,7.653674,7.0,7.6506844
4.88,4.188422,5.12,5.1162
6.9,7.2598767,6.9,7.327978
7.75,7.753528,8.0,7.852179
7.5,7.6872044,7.0,7.743623
7.75,7.513911,7.25,7.546321
7.67,7.493288,8.0,7.677424
7.33,7.3521466,7.5,7.436344
7.83,7.3521466,8.0,7.436344
6.75,6.4901457,6.75,6.564686
4.62,3.6201293,5.12,5.3989925
3.5,2.4465175,6.17,6.6866136
3.33,2.4465175,6.33,6.6866136
7.33,4.843649,7.33,5.8343782
3.83,2.7685113,6.0,6.7767124
3.67,2.8954723,6.17,6.6766834
3.17,2.8954723,6.5,6.6766834
6.75,6.8948007,6.88,7.0309424
4.5,4.046441,4.67,5.4641266
4.12,3.3035278,5.62,6.0834713
4.12,3.4396935,5.62,5.9236355
4.12,3.268581,5.62,6.1178455
5.5,5.198134,6.0,5.0072536
7.67,7.4904723,7.83,7.518221
7.5,7.48317,7.67,7.426824
7.33,7.4904723,7.67,7.518221
7.17,7.48317,7.5,7.426824
2.62,3.012986,7.38,6.534868
2.25,2.7225199,8.12,6.829354
4.25,3.9904046,4.88,5.1582904
4.38,2.7944636,5.38,6.375329
1.88,1.9668871,8.12,7.620945
4.0,4.6835165,5.12,5.1486425
3.75,4.655649,5.25,5.090267
3.0,2.69836,5.33,6.7027316
3.0,2.4885669,5.88,7.022593
5.0,3.5690696,5.0,5.283723
3.5,4.436661,4.0,5.4914565
2.75,2.1447382,6.12,7.50999
2.25,2.1447382,7.62,7.50999
5.12,3.4539769,5.0,5.9799585
7.0,7.4169354,7.0,7.4861636
7.33,7.5276775,7.33,7.533048
7.5,7.4802227,7.5,7.57094
4.38,2.987876,5.5,6.0294003
7.17,7.3622828,7.33,7.5228443
7.0,7.500887,6.67,7.5563245
4.5,7.460924,5.33,7.5364184
7.17,7.619465,7.17,7.6689754
7.17,7.550909,7.17,7.5963545
2.8,1.8265631,5.0,7.7401643
4.62,4.18151,4.62,5.292247
4.0,3.9481912,5.75,5.067822
5.0,3.5829613,5.0,5.4220395
3.2,4.2272053,6.2,5.401566
2.8,1.9962962,5.1,7.645014
2.9,1.9962962,5.1,7.645014
7.12,7.5065155,7.25,7.6285
7.25,7.5065155,7.25,7.6285
7.88,7.4379816,7.75,7.572963
7.5,7.450495,7.38,7.5246983
3.0,3.0889263,6.25,5.9526134
4.0,3.171129,5.25,5.9071226
4.0,3.208223,5.25,5.778232
2.12,2.8543024,7.5,6.564158
3.25,2.776043,4.25,6.3392057
3.17,3.5305262,5.33,5.6750574
6.0,6.432277,5.67,6.494775
4.33,6.432277,5.33,6.494775
4.0,3.525989,6.0,5.5794086
4.12,3.2061164,5.75,6.0241795
6.38,6.404973,6.25,6.7256336
3.5,2.3519478,5.0,6.856469
5.88,5.2662272,6.38,5.270149
4.25,3.85538,4.25,5.4302197
4.38,3.9003558,5.75,5.5996695
6.62,3.8598793,6.25,5.5811915
6.5,7.37237,6.38,7.513799
6.62,7.565419,6.5,7.7399673
3.67,2.995503,6.33,6.224253
3.3,3.8933113,6.3,5.1141376
2.38,2.9527795,7.38,6.245643
3.1,2.0293045,5.07,7.467922
4.5,3.4027622,4.5,6.2897253
4.38,4.462709,4.88,5.4736505
5.0,3.9183173,5.0,5.049278
4.0,4.858956,5.75,5.8206825
4.0,4.0820847,5.5,5.262039
7.17,7.6304,7.17,7.6611114
7.67,6.9531746,7.5,6.9487906
7.5,6.9531746,7.33,6.9487906
7.67,6.8130727,7.33,6.9094286
5.75,6.902717,5.62,7.005568
4.17,4.789648,5.5,5.200102
5.8,3.5741632,5.8,5.62858
6.38,6.9169083,6.38,7.1487722
7.0,7.5083694,7.12,7.484343
3.17,3.0065145,6.33,6.2610054
6.83,5.669364,6.67,6.5317664
2.5,3.1885414,5.33,6.372
3.83,2.339676,6.17,6.9710746
6.0,6.3985558,6.25,6.6356874
3.62,6.612209,5.12,6.7920475
7.88,7.898754,7.62,8.070324
2.17,2.952798,7.0,6.0376997
2.17,2.952798,7.0,6.0376997
2.67,2.830617,7.17,6.3636217
3.67,2.830617,7.0,6.3636217
4.5,3.4949305,4.5,5.4407077
3.25,2.209001,4.38,7.4993033
2.38,1.9004978,6.12,7.829999
4.33,2.0845141,5.83,7.127966
4.12,5.9028387,5.5,5.7114177
6.88,7.697517,6.75,7.740452
2.0,2.404562,7.88,7.029217
5.0,2.9122784,4.88,6.0403295
7.0,7.34385,6.83,7.341817
6.62,6.629178,6.38,6.707363
3.5,4.7450676,5.5,5.192453
3.67,2.6002703,6.17,6.9479356
2.5,2.2710347,7.0,7.177102
7.25,7.658448,7.0,7.7855463
7.25,7.5532913,7.0,7.6919026
6.62,6.5899644,6.5,6.781966
6.75,6.5899644,6.75,6.781966
4.83,5.5165915,5.17,5.9840617
7.17,6.332878,7.0,6.2390523
7.12,7.4133363,7.0,7.670724
8.0,7.2840676,8.25,7.4825215
7.75,6.9567733,8.0,7.247343
7.25,7.296082,6.88,7.3887005
7.12,7.46222,7.0,7.5298796
7.5,7.419578,7.75,7.4242935
7.5,7.370264,7.75,7.3981037
7.5,7.4146852,7.75,7.4814143
7.0,6.79254,7.0,6.8824553
6.88,7.0925455,6.62,7.172605
7.5,7.11363,7.75,7.301764
7.62,7.7853446,7.75,7.8528886
7.75,7.3880386,7.62,7.597718
8.5,7.7793183,8.5,7.807694
8.5,7.765269,8.5,7.8599772
4.62,4.430894,5.5,5.71455
4.25,4.430894,5.75,5.71455
6.17,3.0420752,6.17,6.3995476
6.62,7.922736,6.62,8.040018
2.83,3.0027804,5.33,6.363606
2.5,3.0027804,7.67,6.363606
3.38,2.3880677,6.12,6.9363184
7.17,7.8572006,7.33,8.013834
7.17,7.8572006,7.17,8.013834
8.0,7.703892,8.33,7.772422
7.17,7.417988,7.17,7.5108237
7.17,7.3967357,7.17,7.5093307
7.62,7.062559,7.38,7.307413
4.83,3.6992598,5.17,6.062476
5.17,5.4733396,5.67,6.401904
4.5,5.4733396,5.83,6.401904
7.0,5.4733396,6.5,6.401904
6.5,7.292506,6.38,7.3548145
6.62,7.292506,6.5,7.3548145
6.75,7.292506,6.62,7.3548145
6.88,7.3702164,6.75,7.4350815
4.0,3.2920606,6.17,6.031377
7.5,7.6712327,7.62,7.83428
7.25,7.6712327,7.5,7.83428
7.38,7.6712327,7.5,7.83428
7.5,7.7160835,7.67,7.87783
7.5,7.7160835,7.83,7.87783
7.5,7.8172164,7.38,8.032509
5.0,7.8172164,5.62,8.032509
8.25,7.8912935,8.12,8.04578
7.75,7.5296164,8.25,7.690488
7.5,7.5296164,8.0,7.690488
7.25,7.3296065,7.75,7.4504333
7.62,7.5403004,7.75,7.590065
6.67,7.2930317,6.83,7.4344077
7.25,7.295153,7.38,7.339496
8.17,6.9159727,8.17,7.1192756
7.62,7.7937484,7.5,7.9555
8.25,7.8474555,8.0,8.005675
8.25,7.8474555,8.12,8.005675
7.5,7.761653,7.0,7.8711267
7.5,7.78977,7.17,7.8961444
8.0,7.6614943,7.88,7.7821903
6.88,6.7065,6.88,7.0869255
5.25,6.2344975,5.12,5.964457
5.25,6.4206514,5.12,6.145356
7.67,7.052499,8.0,6.9804487
7.5,7.2644377,7.83,7.4001927
7.5,7.4457035,7.5,7.5641656
7.67,7.4587975,7.83,7.595384
5.62,4.3151093,5.62,5.759395
8.17,6.4865704,8.17,6.1622086
8.0,7.008465,8.0,6.8505793
7.33,7.828874,7.5,7.9751596
7.5,7.828874,7.83,7.9751596
7.17,7.5227757,7.17,7.6289344
7.0,7.565327,7.0,7.609813
5.67,7.4844546,5.5,7.5607305
2.83,4.098404,6.67,5.67402
7.67,7.0124373,8.17,7.0826616
3.83,4.6990147,6.33,6.209804
5.0,4.6990147,5.5,6.209804
7.5,7.4961743,7.67,7.5701666
7.67,7.4961743,7.67,7.5701666
7.33,7.448245,7.5,7.531331
5.33,7.455608,5.17,7.564378
6.83,7.404244,7.17,7.4959693
5.5,7.0559525,5.5,7.1918597
5.38,5.605283,5.25,5.4393325
7.0,7.260755,7.12,7.4501486
6.62,6.9570765,6.88,7.1916256
6.88,6.862387,7.12,7.115117
5.88,7.2504425,6.0,7.108327
7.3,7.9148297,7.0,8.044296
8.17,7.911709,8.33,8.069586
7.17,6.989538,7.17,7.171566
7.17,6.708737,7.0,6.9426436
7.25,6.439932,7.38,6.7066135
2.88,3.3437717,7.75,5.9854894
2.75,3.5075414,7.88,5.798052
6.9,7.2508154,6.9,7.319292
7.33,6.9678984,7.17,6.917836
7.33,7.739214,7.5,7.890447
8.17,7.739214,8.17,7.890447
7.62,7.571515,7.25,7.6740828
5.33,5.0829406,5.83,5.69326
7.6,7.9105945,7.4,8.08514
7.67,7.8562574,7.83,7.9950104
7.83,7.8562574,8.0,7.9950104
6.75,7.071318,6.62,7.1056376
6.75,7.8078394,6.88,7.8958063
7.25,7.8078394,7.25,7.8958063
4.0,4.872699,4.5,5.537955
4.0,4.872699,4.5,5.537955
7.25,7.7564554,7.25,7.8567095
6.67,7.5553007,6.83,7.630041
6.83,7.533666,7.0,7.5687284
7.0,7.5175195,7.17,7.530537
7.0,7.719943,7.25,7.823703
7.0,7.94378,7.17,8.153158
7.17,7.94378,7.5,8.153158
5.88,6.009413,5.62,5.801311
5.75,5.910098,5.5,5.6605573
7.38,7.287868,6.88,7.4402356
6.5,7.2639303,6.33,7.338186
6.5,7.240129,6.33,7.2857966
7.17,7.1134605,7.17,7.2728424
7.0,6.4910297,7.0,6.674197
7.0,6.4929748,6.83,6.5409284
7.25,7.6519012,7.5,7.7575192
7.67,7.7531953,7.67,7.9891872
7.12,6.9929366,7.0,7.271615
5.0,6.9929366,6.38,7.271615
7.67,7.6994004,8.0,7.7816234
7.2,7.123356,7.1,7.1347466
3.5,3.1383967,6.0,6.4827724
4.25,3.538607,5.38,6.085793
6.8,7.4440794,6.9,7.568002
6.88,5.519838,6.88,5.574153
7.17,7.8123994,7.17,7.999297
7.75,7.7477217,8.0,7.879645
7.5,7.0529785,7.33,7.1788564
7.67,7.585421,8.0,7.642022
7.33,7.585421,7.67,7.642022
7.0,7.5894184,6.83,7.6848583
7.0,7.5894184,6.83,7.6848583
7.0,7.547591,6.75,7.650948
7.33,7.8538895,7.0,7.924814
7.33,7.8348145,7.0,7.8733644
8.0,6.829536,8.0,6.7985597
7.67,7.5107336,7.67,7.466675
7.5,7.788432,7.83,7.8448663
6.75,7.036422,6.75,7.097172
3.6,2.986582,4.7,6.902986
7.0,7.342069,7.12,7.607791
7.5,7.3461165,7.38,7.56748
7.25,7.1871915,7.25,7.223373
7.0,7.3665996,6.75,7.4547048
7.0,7.3665996,7.0,7.4547048
7.17,7.4272776,7.17,7.393718
6.83,7.1628184,6.83,7.33109
6.83,7.30944,6.83,7.398705
7.17,7.30944,7.33,7.398705
7.33,7.966332,7.33,8.158632
7.83,7.966332,7.5,8.158632
6.83,7.1086283,6.83,7.270641
7.5,7.1086283,7.5,7.270641
7.75,7.038089,7.75,6.98342
6.38,7.3895683,6.25,7.4995275
6.38,7.3895683,6.38,7.4995275
7.5,7.701764,7.5,7.752699
7.5,6.783507,7.62,6.715668
7.83,7.746152,7.83,7.8573394
8.0,7.7181163,8.0,7.816315
8.0,7.7373805,8.0,7.849189
8.0,7.6797686,8.0,7.793975
8.0,7.665217,8.0,7.8140025
6.5,7.6393805,6.75,7.6892495
6.75,7.639381,7.0,7.689248
8.25,7.702579,8.5,7.816211
7.0,7.5884423,7.0,7.7732854
7.0,7.7154703,7.17,7.8793654
4.0,4.036536,6.33,5.281312
4.67,4.036536,6.17,5.281312
7.17,7.156498,7.17,7.322954
7.5,7.279554,7.67,7.416595
7.5,7.277585,7.67,7.3951015
7.0,7.3153515,7.0,7.371571
7.33,7.654107,7.67,7.7518144
7.67,7.6792855,8.0,7.759611
