v_true,v_pred,a_true,a_pred
7.5,6.7355795,7.5,6.9292774
7.67,6.874096,7.5,6.9852567
4.12,4.090516,5.62,5.238978
3.0,3.729015,6.4,5.394036
4.25,3.9090998,5.12,5.613883
3.1,5.959354,5.9,5.898239
4.5,3.259274,5.17,5.7499685
4.62,4.7175274,5.12,4.809384
2.12,2.2331667,7.5,7.0403867
6.38,7.203401,6.12,7.2548795
4.12,3.2646642,4.75,5.930875
7.83,7.481017,8.0,7.5092216
2.0,1.8964719,8.0,7.6045394
4.0,3.3274145,5.33,5.8128676
3.0,2.870429,6.75,6.5369663
2.88,2.1768107,6.75,7.186159
2.75,2.858687,7.38,5.9479594
6.6,7.064278,6.5,7.155942
6.5,7.162328,6.6,7.2441688
5.0,2.6664743,5.0,6.669711
5.0,2.6471295,5.0,6.622313
7.38,7.5995727,7.12,7.532676
3.33,2.0306458,6.33,7.1687994
3.0,1.9978943,6.88,7.494594
4.75,3.8166468,5.12,5.720366
2.88,2.6518097,7.5,6.5740595
4.12,3.0399733,5.75,5.947111
4.88,3.7389183,5.12,5.201708
8.25,7.883123,8.38,7.9424524
7.0,5.79955,7.17,6.5506477
4.25,5.2632384,5.25,5.7529993
2.25,1.9637915,6.25,7.5677567
7.62,7.686867,7.75,7.8063965
6.75,7.106607,7.0,7.104382
5.0,6.7704806,5.0,7.0078487
5.0,7.0484405,5.0,7.2046275
3.4,4.4152184,6.6,4.484255
4.33,3.152366,5.17,5.949701
3.83,2.887979,5.83,6.113932
3.67,3.0565228,6.17,6.0086064
4.33,3.0152578,5.17,6.021803
3.17,3.0471103,6.33,6.002707
4.17,3.0471103,5.17,6.002707
4.25,4.493472,5.38,5.64639
6.38,5.998018,6.25,5.7790337
4.5,3.0665855,4.5,5.9128804
4.62,3.299439,5.25,5.789731
4.5,3.1043892,5.25,6.1786695
2.8,2.043186,6.3,7.3249946
2.9,2.1079679,6.3,7.377788
7.12,7.00977,7.12,7.023163
7.0,7.00977,7.0,7.023163
7.12,7.00977,7.25,7.023163
2.83,3.2934783,7.0,5.987386
7.0,7.0291953,6.75,7.1361265
7.0,7.0534077,7.0,7.206623
6.25,7.0604815,6.25,7.1712275
3.25,2.6287756,6.75,6.6575494
3.88,3.6762235,5.12,5.796393
3.83,4.3537245,4.67,5.3947525
4.33,4.3537245,4.83,5.3947525
7.75,7.82406,7.75,7.8594594
7.0,7.240363,7.0,7.347633
3.5,3.1630433,5.88,6.032579
4.62,3.704709,4.62,5.5841713
8.33,6.231143,8.33,6.566289
3.33,4.1105757,6.67,5.9731836
2.1,3.0781345,6.0,5.9186573
2.7,3.436703,7.2,5.5930476
3.5,2.9830127,6.17,6.2495513
3.67,2.9830127,6.0,6.2495513
3.5,2.9830127,6.17,6.2495513
6.25,5.471129,6.12,5.7376084
4.5,3.3039124,5.83,5.8836203
4.0,4.1597385,5.88,5.778605
3.88,4.142976,6.12,5.576172
3.17,4.3857074,5.0,4.8846693
4.75,3.7125576,5.25,5.427771
3.62,3.919851,5.38,5.0628905
2.62,2.7410707,7.12,6.225414
2.9,3.194946,5.0,6.1339345
4.38,4.0766554,4.75,4.9564667
3.33,3.5100121,6.83,6.145766
3.0,2.77938,4.6,6.3260365
3.83,3.6162267,5.83,6.094759
3.5,3.6162267,5.83,6.094759
4.0,3.0767581,6.0,6.5879817
4.0,3.0767581,6.25,6.5879817
4.5,3.0492315,5.25,6.0542674
2.8,2.863562,7.0,6.4074283
2.2,2.7390242,5.6,7.1935596
4.33,4.2777333,5.33,5.3372936
3.67,3.1808248,6.5,5.3641458
2.5,3.2532446,7.83,6.4640636
7.17,7.564429,6.83,7.7347813
6.5,5.8830094,5.5,6.39185
3.9,3.5784912,6.1,6.2410464
5.0,3.4945614,5.0,5.852022
5.25,5.5732636,5.12,5.6413975
3.88,3.4018228,6.12,5.897245
3.5,2.7385397,5.62,7.00611
2.7,1.9562161,7.0,7.6172028
3.38,2.9340048,6.75,5.921823
7.67,5.316868,7.67,6.1628594
4.0,2.836409,5.5,6.13325
4.12,4.0539875,5.12,5.238909
3.62,3.4121747,6.5,6.1835704
4.38,3.9525983,4.75,5.393043
4.25,3.2507055,4.88,5.6784415
1.5,1.8626266,8.5,7.6084905
3.5,3.3676097,5.88,5.463949
7.33,7.5506516,7.17,7.650315
3.88,3.0125387,4.62,6.519424
3.5,3.6233258,6.17,5.410828
7.0,5.4895787,7.17,5.798555
6.33,6.1023316,6.5,6.2643414
7.88,6.863808,7.88,6.8174777
7.67,5.8302197,7.5,6.903327
2.8,2.1135983,5.1,7.3461385
4.5,2.655211,6.4,6.914548
7.5,7.232553,7.5,7.3832645
5.38,5.572037,6.5,5.724219
3.62,3.4146156,6.0,6.18601
3.25,3.4645143,6.62,6.256445
4.0,3.4741895,6.0,6.2121525
7.75,7.194483,7.25,7.3235774
7.25,6.7564387,7.25,6.9524364
6.75,7.081639,6.62,7.1674495
7.5,7.4068255,7.67,7.3438244
7.5,7.4068255,7.5,7.3438244
7.62,7.5502877,7.75,7.7947044
3.17,1.9094276,6.5,7.4214425
6.75,6.467715,6.62,6.5979176
7.12,7.478186,7.0,7.446335
5.0,4.433129,5.0,5.281377
3.2,2.63305,7.0,6.7315726
3.0,2.63305,7.0,6.7315726
7.1,7.2841134,7.1,7.291505
7.0,7.147169,7.0,7.1636724
6.38,6.948846,6.5,7.266549
7.0,6.9413443,7.12,7.189031
7.38,6.9143863,7.62,7.1792145
3.62,3.9684336,6.38,5.953937
7.0,8.095325,7.17,8.100075
6.83,8.095325,6.83,8.100075
6.83,8.043359,6.83,8.043876
3.62,3.0717506,6.12,5.793955
6.4,6.53811,6.4,6.5202837
2.75,2.7762318,7.5,6.904118
2.5,2.7762318,7.75,6.904118
3.88,3.0522952,5.62,6.4028764
6.5,7.3070593,6.25,7.457964
3.2,4.33947,6.6,5.660067
4.25,2.9688342,5.38,6.038206
4.25,3.056615,5.5,6.155034
6.33,6.1403885,6.33,6.3566084
5.17,6.1161747,5.0,6.1961956
4.5,4.028347,5.0,5.1857343
6.62,7.0956883,6.75,7.1898646
6.12,6.1560817,6.0,6.359524
4.75,3.58392,5.25,5.7716184
6.5,3.6961517,6.5,7.18068
6.38,3.6961517,6.38,7.18068
2.62,3.6961517,7.25,7.18068
2.5,2.8991365,7.25,6.1083794
4.25,3.0339284,5.5,6.060479
4.25,3.1098804,5.5,5.9228344
7.75,7.042804,7.62,6.972744
4.0,2.9056897,6.25,6.1193733
2.88,2.6114795,6.75,6.7491107
3.38,5.274193,4.62,5.5420656
4.12,3.7313087,4.75,5.395189
5.0,3.5742228,5.0,5.310755
3.5,3.4229267,7.25,5.357139
3.4,3.3090668,6.5,5.5154443
3.12,3.0317895,4.75,5.7680583
3.38,4.904249,5.75,4.8283153
5.25,2.6548839,6.5,6.676252
5.5,2.6548839,6.75,6.676252
4.0,2.6685228,5.75,6.6474614
4.25,2.6932647,5.25,6.642898
3.38,6.495705,5.88,6.497185
5.38,6.495705,5.62,6.497185
6.62,6.495705,6.75,6.497185
2.17,2.920124,7.83,6.158364
4.62,4.187955,5.12,5.196705
4.62,4.230276,5.12,5.102756
4.5,2.5929222,5.5,7.1207943
3.0,2.5742264,7.33,7.09393
2.17,3.2130463,7.5,5.7887497
3.33,2.44944,6.67,6.6920533
3.67,4.118537,5.33,5.395189
5.0,5.211132,5.0,5.378738
7.5,4.9450235,7.17,7.022545
4.0,3.4024127,5.33,6.9441385
4.25,3.89402,4.33,5.448376
4.12,7.7080913,5.12,7.6150637
3.5,7.1699514,6.5,7.1852565
3.5,3.092928,6.0,6.1139393
3.0,2.136844,4.0,7.1218076
2.83,2.136844,4.67,7.1218076
4.0,2.136844,5.0,7.1218076
2.88,1.8541789,6.75,7.4193172
3.0,3.6285493,6.8,5.694175
3.75,2.877877,5.75,6.4453273
6.88,7.2478495,7.12,7.1114573
3.5,3.678341,6.33,6.2939153
3.33,3.678341,6.5,6.2939153
3.12,2.821996,5.25,6.4931836
2.25,2.5406606,6.5,6.4821033
5.0,3.9116569,5.0,5.3809476
4.17,6.1048255,5.67,6.3785744
6.17,5.821628,5.83,6.3374286
4.25,3.3432798,4.75,5.505979
3.33,7.1880956,6.33,7.301561
3.17,7.3213806,6.5,7.3949656
5.0,3.7262,5.0,5.2374263
3.83,3.0235167,6.17,6.4360404
2.0,3.1737108,7.67,6.3888497
8.25,7.7699695,8.25,8.028475
6.88,7.4006133,6.62,7.364028
7.0,7.4006133,6.88,7.364028
6.88,7.4006133,6.62,7.364028
6.75,7.3285217,6.62,7.365543
7.38,7.0991845,7.38,7.224693
4.38,2.777277,5.75,6.393882
4.38,3.5670743,4.88,5.714602
7.7,7.715678,7.4,7.72015
6.5,7.128561,6.38,7.503378
3.5,2.8529835,5.25,6.515506
8.17,7.4879885,8.0,7.514067
8.0,8.12886,8.5,8.236437
6.1,6.4381533,6.2,6.318257
7.33,7.955932,7.33,8.02519
7.33,7.961521,7.33,8.037531
6.33,3.893675,6.33,5.749311
3.83,3.893675,6.0,5.749311
3.17,3.9799101,6.33,5.526243
7.5,6.848204,7.62,6.8913727
4.5,3.5766952,5.0,5.9936323
7.83,7.7507453,7.83,7.892356
8.0,7.75285,7.83,7.8804455
6.62,7.465133,6.38,7.464609
7.5,6.7946973,7.5,6.909876
3.88,3.3998682,5.5,6.04967
7.83,7.6925874,8.17,7.74527
7.83,7.6549582,8.33,7.707976
6.0,7.5967484,7.0,7.712023
7.67,7.5967484,7.67,7.712023
7.0,7.6188974,7.0,7.7787704
6.5,7.8415017,6.5,7.881952
7.88,8.0048065,8.0,8.130263
6.9,7.5416327,6.9,7.649768
6.8,7.5416327,6.7,7.649768
7.67,7.415288,7.67,7.4509063
8.0,7.415288,7.83,7.4509063
6.62,6.77771,6.25,6.8165607
6.75,6.8638086,6.25,6.8198824
6.88,7.760869,6.75,7.8057933
7.67,7.60831,8.0,7.673297
7.67,7.60831,7.83,7.673297
7.83,7.8828135,7.67,7.941219
7.0,7.082277,6.7,7.0935097
7.67,7.653454,7.83,7.6651917
8.17,7.7668285,8.33,7.818414
7.17,7.5225787,7.17,7.7617617
6.62,7.3929014,6.38,7.341357
7.12,7.80227,6.88,7.7592583
7.38,7.5962167,7.5,7.6431093
6.75,6.838763,6.75,6.798757
4.75,3.9341562,5.5,5.704217
7.25,7.7037497,7.12,7.753482
7.17,7.888064,7.5,7.9645195
7.83,7.047526,7.83,7.231338
7.88,7.8279634,7.75,7.880003
8.12,7.8116317,8.25,7.813227
7.2,7.8016744,7.3,7.9068966
7.2,7.8016744,7.3,7.9068966
6.62,7.21877,6.62,7.1873913
7.67,7.3457355,7.5,7.3634014
7.5,7.2907515,7.33,7.3479085
7.67,7.258369,7.33,7.3342314
7.5,7.1907363,7.17,7.2718577
7.0,7.283238,7.0,7.3159986
7.17,7.283238,7.17,7.3159986
6.83,7.135373,6.83,7.133373
5.38,7.0008883,5.25,7.0282784
6.62,7.6958327,6.75,7.7788596
6.75,7.773968,6.88,7.831798
6.5,7.773968,6.62,7.831798
6.62,5.831805,6.38,5.6159024
7.83,6.1171165,8.0,6.692279
2.83,4.903619,7.33,6.497128
7.12,7.5852227,7.25,7.623619
7.25,7.5852227,7.38,7.623619
7.5,7.6426053,7.83,7.6333156
4.75,3.5111444,5.25,5.9098744
5.62,6.623312,5.25,6.5242925
7.12,7.9978952,7.38,8.184214
6.62,6.938848,6.62,6.9361076
7.0,7.877033,7.17,7.9892535
8.0,7.888474,8.17,8.0229225
6.88,7.749366,7.12,7.899482
7.38,7.749366,7.62,7.899482
8.75,7.7999444,8.75,7.979566
6.88,7.817382,6.75,7.926047
7.0,7.817382,6.88,7.926047
7.25,7.817382,7.25,7.926047
7.83,7.6598783,8.17,7.7593136
8.0,7.784104,8.25,7.7638025
7.5,7.7522697,7.75,7.7558627
7.5,7.7522697,7.75,7.7558627
7.5,7.322732,7.62,7.34337
7.17,7.8102064,7.0,7.891216
7.38,7.7348022,7.12,7.7490745
7.5,7.5202785,7.25,7.689958
8.17,7.3244677,8.33,7.443628
7.5,7.39466,7.67,7.49239
7.67,7.3756065,7.83,7.501242
7.5,7.6386766,7.38,7.6990714
7.38,7.6386766,7.25,7.6990714
7.25,7.8854384,7.5,7.954663
7.67,7.4862595,7.83,7.8091235
7.67,7.4862595,7.83,7.8091235
7.5,7.72679,7.5,7.8250155
7.5,7.736495,7.33,7.848352
7.5,7.7371044,7.33,7.8121257
7.0,7.7229886,7.33,7.8637776
7.17,7.7445,7.33,7.8739405
7.38,7.833727,7.5,7.875047
4.38,3.4028416,5.5,5.9645805
7.33,7.637709,7.67,7.7319136
7.75,7.420182,7.62,7.427322
6.0,7.8122783,6.0,7.9034085
7.5,7.781756,7.25,7.891409
7.75,7.8561525,7.5,7.9893484
4.88,3.8388164,4.88,5.7169237
6.9,5.9355316,7.0,5.5935636
7.12,6.6572304,7.25,6.6576586
7.12,6.6572304,7.25,6.6576586
6.75,7.434886,7.0,7.515792
7.0,7.434886,7.25,7.515792
7.5,7.434886,7.75,7.515792
8.25,8.043701,8.38,8.176337
7.12,6.6530256,7.25,6.696756
5.0,5.941189,5.0,6.0225997
6.5,6.5286417,6.25,6.4768157
7.5,7.6326046,7.5,7.6914372
7.67,7.6075706,7.67,7.6308613
7.83,7.5340247,7.83,7.598746
5.0,7.5446253,5.0,7.6165
6.67,7.5993004,6.83,7.681665
6.0,4.2370443,5.75,6.050626
7.62,7.720605,7.62,7.6627955
4.5,2.7281444,5.25,6.590034
3.17,2.8382554,4.67,6.483908
3.0,2.8382554,6.83,6.483908
3.2,2.8382554,5.5,6.483908
6.62,5.0322366,6.75,6.2325554
6.3,6.4638777,6.3,6.6872063
6.7,6.3868885,6.8,6.761869
6.9,6.898779,6.9,7.2398767
6.4,6.639749,6.6,6.93544
7.67,7.5359907,7.5,7.623852
6.38,7.168694,6.5,7.1240234
6.5,7.5776587,6.4,7.8008995
6.88,7.641564,7.12,7.750119
7.67,7.683143,7.83,7.8047442
8.0,7.5360155,8.17,7.671736
7.67,7.706238,7.83,7.817031
5.0,4.2993,5.33,5.7704506
7.25,7.49017,7.38,7.5758357
7.5,7.49017,7.5,7.5758357
6.5,7.5980225,6.17,7.639948
6.33,7.651222,6.17,7.7199864
7.0,7.606885,6.67,7.6598725
6.1,6.8010187,6.1,6.680107
8.0,7.691743,8.17,7.659166
7.67,7.691743,7.83,7.659166
6.2,7.2820086,6.1,7.2441297
5.5,6.5447454,5.25,6.3646955
5.25,7.0392027,5.25,7.0408025
3.75,4.1396065,5.0,5.2880983
7.5,7.5395603,7.17,7.5675225
7.38,7.1222186,7.38,6.9321766
7.75,7.926956,7.75,7.967502
7.75,7.926956,7.5,7.967502
7.38,7.2510242,7.12,7.1609616
8.17,7.8754244,7.67,8.137272
7.67,7.892566,7.83,7.919787
7.83,7.7042813,8.17,7.8474674
8.0,7.6900063,8.33,7.8534007
7.0,7.3029685,7.0,7.37579
