v_true,v_pred,a_true,a_pred
6.33,7.404165,6.0,7.407877
6.33,6.9229927,5.5,6.6493754
6.25,6.758845,5.88,6.36304
5.88,6.385192,5.5,5.7397842
5.88,6.199533,5.5,5.49565
5.38,3.7143743,5.12,4.9681306
4.88,3.7143743,5.12,4.9681306
6.25,7.399743,6.5,7.472908
4.0,5.5991426,5.88,5.30761
4.12,3.797059,5.38,5.0419416
4.12,3.8084557,5.38,5.0326176
4.0,3.6452076,5.5,4.9161844
6.5,7.0002847,6.33,6.8546658
6.5,6.4511495,6.0,6.34659
6.5,6.514314,6.0,6.4310837
6.0,6.200415,5.5,5.73672
3.5,3.2813492,6.75,5.3253846
6.25,6.9758477,5.75,6.8356433
6.75,6.9758477,6.25,6.8356433
6.5,6.635099,6.25,6.0953913
4.75,3.4449894,4.75,5.0079336
4.25,3.4449894,4.5,5.0079336
6.38,7.2118006,6.38,7.0816183
6.17,5.829157,5.5,5.19667
6.5,6.6361394,5.75,6.236128
6.5,6.5678463,5.75,6.216123
7.0,6.587087,6.5,6.389126
6.0,5.4584785,5.75,5.098733
6.0,5.35288,5.75,4.9924936
6.5,6.595696,5.75,6.0993886
6.0,6.3298078,5.5,5.519216
6.75,6.595696,7.0,6.0993886
5.75,5.789837,5.5,5.0078874
5.62,5.789837,5.12,5.0078874
6.5,7.0967555,6.33,7.2865434
6.25,6.850044,6.0,6.5345135
4.0,3.667299,5.25,5.074406
6.75,6.4288316,6.5,6.2830195
6.12,6.124587,5.5,5.5120015
6.0,6.1925836,5.5,5.635446
3.9,3.536994,4.7,4.781703
3.5,3.4257665,6.0,5.1506643
6.67,7.2437963,6.33,7.252135
6.38,7.1781693,5.75,7.0965185
6.38,7.3391047,5.75,7.3089495
6.0,5.865574,5.62,5.305987
5.67,5.8737354,5.33,4.9638243
5.75,6.043873,5.38,5.5862184
6.5,7.0511055,6.0,6.9582667
6.5,6.8329797,6.17,6.745733
6.12,6.7045093,5.62,6.6185803
5.88,6.235718,5.5,5.4819627
5.67,6.0813055,5.33,5.3104434
5.67,6.5913997,5.83,6.2033505
6.38,3.9548488,6.25,5.9986196
6.17,7.016788,5.67,6.853569
6.17,6.4519906,5.67,5.938623
5.75,6.0375977,5.38,5.346437
6.38,7.4294543,6.38,7.447079
6.88,7.0806847,6.88,7.263243
5.88,6.4636946,5.5,5.965958
4.5,3.9192994,4.75,4.666007
6.5,5.96173,5.67,5.442373
6.25,6.1012697,5.75,5.6455107
6.0,6.7366967,5.62,6.5373783
4.12,3.468048,5.25,4.7893705
3.5,4.2300687,4.25,4.633215
3.5,5.6841273,5.62,5.395866
4.17,4.138835,4.83,4.7637386
3.67,2.8087082,6.67,6.916447
6.0,6.6841745,5.62,6.5172963
5.0,4.671842,5.5,4.742179
7.0,7.5003624,6.7,7.4865637
6.5,6.433803,6.62,6.2012887
4.33,3.5460947,5.0,5.2814302
6.0,6.4932866,5.75,6.204382
4.5,5.5382857,4.38,4.9159293
6.17,6.154945,6.0,5.508748
4.0,3.525951,6.33,4.7821593
6.12,7.2028327,6.0,7.584386
6.0,6.183528,5.5,5.510027
6.25,6.47431,5.75,6.2468677
5.8,5.8864822,5.3,5.332844
6.0,6.551982,5.5,6.1092334
6.33,7.171087,6.17,7.0012107
6.5,6.6172915,6.0,6.068573
6.12,6.4689217,5.75,6.280069
7.2,7.605201,7.0,7.6796412
6.88,7.6571565,6.38,7.6405773
7.0,7.4342637,7.5,7.6647243
4.25,3.6926892,4.25,4.714316
6.5,6.374131,6.0,6.1573453
3.75,3.080044,5.62,5.95302
4.25,3.551612,4.75,4.734909
3.83,3.0449116,6.0,5.842634
6.0,6.2301183,5.38,5.548178
6.0,5.9542823,5.33,5.293369
6.38,6.55404,6.62,6.2129655
6.25,6.3825502,5.75,5.9596167
6.25,6.807471,5.75,6.605701
7.0,7.186006,6.67,7.144259
7.0,7.080248,6.5,7.0254693
6.38,6.64162,6.62,6.5557046
6.5,6.4141536,5.88,5.8932734
6.5,6.595583,6.25,6.319484
6.0,6.298407,5.75,5.6103697
7.0,7.035365,6.75,7.0164895
3.83,3.4333868,5.33,4.8250484
4.75,3.9224808,5.38,4.475605
6.38,6.5952206,6.25,6.3635097
6.12,6.4060163,6.0,6.095113
4.17,3.4333868,5.67,4.8250484
6.5,6.149914,6.5,6.1148043
6.33,6.6615124,6.0,6.323182
4.0,3.6185782,6.0,5.1879296
7.0,7.3953915,6.5,7.5087285
4.5,3.8083339,5.0,4.580188
6.62,6.94967,6.38,6.8474846
6.62,7.2914114,6.75,7.2608275
4.17,3.8831747,4.5,4.675658
6.5,6.956739,6.12,6.89076
4.12,4.092009,5.25,4.800481
6.5,7.0172663,6.1,6.9558606
5.75,6.171238,5.62,5.5570374
5.75,5.991415,5.5,5.4747105
4.12,3.789717,5.38,4.8396654
5.8,5.793502,5.3,5.16048
6.5,7.207658,6.12,7.2194076
5.75,5.9517355,5.12,5.3828635
5.75,6.4754376,5.5,5.87702
6.5,6.696538,5.88,6.351627
6.75,6.993721,6.38,6.9791174
6.75,7.0700183,6.38,7.016785
3.75,2.8776374,5.25,5.666334
6.12,6.0628285,5.5,5.646349
6.25,6.2523746,5.75,5.6608777
5.5,6.2523746,4.75,5.6608777
4.5,4.3512406,4.75,4.9545636
5.5,6.6604223,5.5,6.3750424
5.5,6.820701,5.5,6.5297837
4.5,3.3956938,4.38,5.136545
6.75,6.873342,6.75,7.198129
3.75,3.3782334,5.62,5.448062
6.17,6.2343364,5.83,5.6020303
5.5,6.2343364,4.83,5.6020303
6.75,7.154125,6.5,7.5616417
7.0,7.154125,6.75,7.5616417
4.25,4.349759,4.5,4.626092
5.0,4.349759,5.0,4.626092
5.0,3.5173988,5.12,4.989526
5.12,3.5173988,5.12,4.989526
3.88,5.8379383,4.38,5.0849113
4.67,4.1291876,4.5,5.332014
6.17,6.8357854,5.67,6.6474767
6.5,6.8357854,6.0,6.6474767
3.75,3.6889524,6.0,4.6614876
6.0,5.508945,5.5,4.8597026
5.0,5.508945,5.5,4.8597026
6.0,6.563082,5.62,6.175209
5.67,5.743127,5.33,4.978352
6.5,6.8948817,6.0,6.6745
3.12,2.5575943,5.12,6.8891497
6.33,6.46307,6.0,6.1873775
3.5,2.7448483,5.5,6.219933
6.88,3.1643379,6.75,6.770981
6.12,6.3154716,5.88,5.6946855
6.75,6.948433,6.62,7.010347
4.75,3.7591197,5.25,4.666098
4.75,4.027321,5.25,4.5699143
3.12,3.1709292,5.5,5.191494
6.7,6.862505,6.7,6.7410626
7.0,7.6651626,6.83,7.7864633
7.83,7.6651626,7.83,7.7864633
6.5,6.9617305,6.0,6.9146376
6.75,6.994235,6.25,6.918402
5.83,6.0173483,5.5,5.234248
4.5,3.6167486,5.0,4.7507725
4.5,5.2526045,5.0,4.919194
5.5,5.2526045,5.25,4.919194
5.5,5.9277635,5.0,5.123419
5.17,4.9088306,5.0,4.7265954
6.0,6.634649,6.0,6.121574
7.0,6.416569,6.0,5.7057137
5.0,5.3182464,5.0,4.750634
5.5,5.3182464,5.25,4.750634
6.5,4.3144236,5.83,5.3463836
4.12,2.8764393,5.88,6.0055466
7.0,6.918255,6.5,6.624478
7.25,7.17066,7.0,6.944403
6.5,6.9469132,6.0,6.72847
7.0,7.3698015,6.33,7.270218
6.83,7.3698015,6.33,7.270218
5.0,5.797476,5.0,5.1523166
5.75,5.797476,5.38,5.1523166
6.38,6.838374,6.38,6.7240047
5.5,5.6480217,5.38,5.2028666
4.0,3.2212267,6.0,5.1819544
6.0,6.137015,6.5,5.728831
6.25,6.740274,6.0,6.5157743
6.67,6.9102106,6.17,6.7293115
3.83,3.3746219,5.83,5.2141285
5.75,6.256625,5.5,5.654198
6.5,6.8346524,5.88,6.492738
4.38,4.321953,5.38,5.1526294
6.75,7.0710564,6.62,6.905358
6.62,7.1517673,6.5,7.0690827
6.62,7.077211,6.5,7.0153937
6.0,6.6288323,5.5,6.1077704
4.38,3.1739607,5.0,5.172098
6.33,6.2630696,5.83,5.617808
6.17,6.3744226,6.0,5.893426
5.5,5.5671864,5.33,4.9543047
6.83,6.977591,6.67,6.6888185
7.0,6.977591,6.5,6.6888185
6.33,6.5286016,6.0,5.9995275
6.5,6.2953935,6.0,5.969206
6.0,5.9293118,5.0,5.588127
4.17,3.4508016,5.0,5.0635414
6.62,6.9405947,6.25,6.502597
6.83,6.9405947,6.67,6.502597
4.0,4.0723076,5.17,4.619215
4.0,4.312313,5.0,4.7142954
6.62,6.6460247,6.38,6.369535
4.25,3.4599206,5.25,4.75646
6.33,6.110092,6.0,5.0257206
6.33,6.2104278,6.0,5.211622
6.0,6.568214,5.38,6.1543627
3.5,4.141902,5.88,5.116625
6.75,7.1228485,6.5,7.1113377
6.75,7.124879,6.5,7.1521907
6.67,7.2149773,6.5,6.9417996
4.0,4.277091,6.67,7.1942067
4.0,4.6453505,4.5,4.7679644
6.75,6.221064,6.12,5.337788
6.75,5.971631,6.12,5.041466
5.83,5.3265123,5.5,4.7735014
6.88,7.3061223,6.38,7.0584917
6.33,7.229239,6.33,7.1398015
6.62,7.5248117,6.12,7.6617084
6.5,5.4331894,6.75,5.1066403
3.5,4.008127,5.33,5.1997285
3.67,3.4708214,4.67,5.251016
3.25,3.5806904,5.25,5.2812304
4.0,3.0146985,4.75,5.5381546
6.0,4.0225654,5.0,5.301069
6.62,6.1996164,6.25,6.0241566
7.0,6.1418138,6.67,5.9580016
6.62,7.139004,6.25,7.0489655
7.0,7.139004,6.75,7.0489655
3.88,2.9607882,5.88,6.209775
5.88,6.6567736,4.88,5.813268
6.33,6.592865,5.33,5.826607
6.25,6.849756,5.62,6.1935163
6.83,6.849756,5.67,6.1935163
6.62,6.892074,6.0,6.2664356
6.0,6.892074,5.12,6.2664356
6.0,5.579661,5.12,4.787551
6.75,6.3799405,6.5,6.1155405
5.88,6.063928,5.25,5.040349
6.33,6.2165723,6.17,5.3268733
7.0,5.8872857,6.12,5.2035832
6.67,6.402942,5.33,5.903894
6.25,6.355178,5.62,5.3995056
5.0,5.528885,5.25,5.210058
3.5,3.7362304,6.33,5.8895035
5.0,4.37113,5.0,4.5027666
5.62,6.129559,5.0,5.8615184
6.33,6.052771,5.83,4.9316025
5.83,6.1209917,5.0,5.22602
6.38,5.9543576,5.25,5.0369983
6.5,7.26639,5.88,7.4874997
3.75,2.962381,4.38,5.962598
6.62,6.3194003,6.0,5.7046437
6.67,6.3194003,6.17,5.7046437
6.75,6.811042,6.25,6.5204444
6.75,7.0778527,6.12,6.894698
5.17,4.249135,6.0,5.246006
5.62,4.370778,6.0,5.1364937
4.62,3.8056507,5.12,4.78622
5.0,4.7988305,5.38,4.6844687
6.83,6.991317,6.67,6.4352136
5.88,5.9691043,5.38,5.018418
5.88,5.9632864,5.38,5.0262437
5.88,5.883687,5.38,4.83253
6.5,5.8393464,6.0,5.5132527
7.0,7.443624,6.67,7.3949723
7.0,7.0562663,6.5,6.650422
7.25,7.2018514,7.12,6.8307447
6.67,6.570196,5.83,5.9410686
5.75,5.916244,4.75,5.0997257
4.83,5.429798,4.17,4.7800093
6.38,7.142484,5.62,6.876528
6.38,6.424429,5.38,5.7538743
5.0,6.161884,5.12,5.1947565
5.0,5.7094483,5.12,4.925229
6.5,6.533188,6.0,5.771854
6.25,3.866463,5.38,4.9246435
6.12,3.866463,5.5,4.9246435
4.0,3.6706028,5.17,4.9794407
3.5,3.2954202,5.0,4.890171
3.5,4.1201687,5.38,4.624749
5.25,5.706551,4.88,4.9132266
6.0,5.809922,5.12,4.893757
4.0,4.535893,4.67,5.9251957
5.75,4.9810247,4.88,4.6233025
6.0,5.99825,5.0,5.0738406
6.38,6.5375767,5.25,6.1110773
6.75,5.880302,5.88,5.776501
3.12,5.880302,6.25,5.776501
7.0,5.880302,6.88,5.776501
4.0,3.3313868,5.75,5.981482
4.25,3.073799,4.88,5.250562
6.67,5.8548675,6.5,5.7248383
7.0,5.7553606,6.17,5.6579275
3.75,3.4854848,5.12,5.1306868
5.5,5.701316,4.67,4.7045507
3.75,3.7384894,5.12,4.7120295
6.0,4.1179047,5.0,4.9509845
4.5,4.0428987,4.83,5.0872183
4.5,3.469312,5.0,5.1260734
3.75,2.8691354,5.12,5.8430533
6.0,5.977153,5.0,4.9810066
5.88,5.625381,5.12,4.9387617
6.17,6.1657853,5.17,4.97318
6.83,6.3474507,6.17,5.390574
4.12,4.9099927,5.0,4.85085
6.5,6.614922,5.5,6.229945
6.75,7.1618576,6.5,6.8722415
6.12,6.436223,5.38,5.972044
7.12,7.2427526,7.12,7.2419925
5.5,6.705747,5.0,6.33483
5.5,6.459372,5.0,5.980774
6.12,6.936998,5.5,6.498781
6.3,7.23309,6.0,6.9554677
7.12,4.609465,6.62,5.111318
7.0,4.8378,6.33,5.0164723
6.67,6.9164004,6.5,6.4278765
6.12,7.1412015,5.25,6.708167
6.25,6.9671063,5.0,6.359126
6.33,6.5371494,5.5,5.8374076
6.33,6.484322,5.5,5.7667575
7.25,6.5371494,6.62,5.8374076
5.25,6.2898755,5.0,5.8377323
6.67,6.3135486,6.17,5.273766
5.88,6.3631754,4.88,5.3501024
6.0,6.126323,5.0,5.834567
4.88,5.797616,5.0,5.1865344
5.75,4.8113894,5.0,4.55058
6.0,5.1280265,5.0,4.7204323
5.88,4.584779,5.75,4.7845874
6.38,6.4350796,5.38,5.2329264
6.25,6.4322934,5.25,5.286926
6.38,6.684851,5.38,5.7210503
6.5,7.0149927,6.1,6.4318757
5.83,6.055071,5.17,5.1340833
5.88,4.33326,5.12,5.1102777
6.62,4.0487323,6.12,4.9920983
6.5,6.4518,6.12,5.462945
7.0,6.700233,6.33,6.0461564
7.12,6.7530327,6.25,5.9875827
6.4,6.4061565,4.9,5.3879733
7.25,6.1444855,7.0,7.1072283
6.83,6.1444855,6.83,7.1072283
6.25,6.4868536,5.12,5.8892136
6.25,6.6482754,5.12,6.176089
6.8,6.7616653,5.9,6.1697054
6.8,6.7675753,5.9,6.3520036
5.38,5.988874,4.88,5.185224
6.0,5.988874,5.25,5.185224
6.75,6.3036976,5.88,5.1979647
6.25,6.3024592,5.5,5.313725
6.75,6.191398,6.38,6.136905
3.17,7.090258,6.17,6.9739304
6.67,7.399776,6.5,7.190263
7.75,7.1317635,6.75,7.1422305
6.75,6.5893536,6.25,6.2776537
4.0,3.7733705,4.88,5.2993665
4.0,3.7515073,4.88,5.2600727
7.67,5.685839,7.5,5.6134067
4.0,2.666883,4.83,5.954393
6.5,5.7883224,5.83,5.183219
3.88,5.7883224,5.0,5.183219
5.75,7.226516,5.0,7.1467676
5.75,4.5161915,5.12,4.931278
6.0,6.1436586,5.38,5.248206
5.75,5.983189,5.38,5.093204
4.0,3.1596084,5.5,5.426103
4.0,3.291968,5.33,5.055317
7.0,7.055572,6.0,7.117469
7.0,6.5270944,6.0,5.8974066
3.83,3.4741807,5.83,4.857929
3.83,3.0351193,5.83,5.17155
6.5,6.229748,6.33,5.8928914
7.12,6.296404,6.38,6.1346636
6.0,6.434817,5.0,5.454508
6.88,6.3311768,6.62,5.70915
6.75,6.0114026,5.75,5.825685
5.3,2.9559531,5.3,5.5115323
3.88,3.1639102,4.75,5.1418824
6.0,5.7046623,5.0,4.881747
6.25,6.806666,5.12,6.1291623
6.88,7.003905,6.5,6.764562
6.7,6.5666003,5.8,5.8647695
5.88,5.7677073,5.12,4.8345203
5.5,6.364713,4.83,5.6800423
6.38,6.5033565,5.25,5.78899
6.38,6.5734963,5.25,5.8673058
6.67,5.970206,6.33,5.7936287
3.7,5.970206,5.4,5.7936287
5.88,6.2208705,4.88,5.6960826
6.33,6.2208705,5.33,5.6960826
7.0,7.271542,7.12,7.491296
3.83,3.4275894,5.5,6.1591287
4.0,2.754426,6.5,6.1734653
3.38,3.9388711,6.38,6.1417847
6.0,6.5772233,5.88,6.128249
4.88,6.555491,5.5,6.0614486
3.5,3.2509975,5.4,5.090277
3.5,5.214694,5.67,5.079995
4.83,4.7974567,5.0,5.164782
7.83,5.6847944,7.33,7.310369
6.0,6.0027714,5.25,4.854075
5.62,5.7162776,5.38,4.754945
4.25,4.4075203,5.12,4.694169
5.83,5.7162776,5.0,4.754945
6.83,7.117323,6.33,6.763119
5.75,5.7719383,5.0,4.7394934
5.75,5.833405,5.0,4.891404
6.75,7.1567097,6.75,7.0607324
4.0,3.2629385,5.17,5.296451
6.25,6.578222,5.5,6.5589633
6.5,6.073571,4.5,4.8762045
5.5,5.5723844,4.67,4.567519
6.38,6.053691,6.12,4.982766
6.12,6.1876717,5.25,5.4507084
7.5,2.522695,7.67,6.797173
6.33,6.439523,4.33,5.947129
6.5,7.000701,5.67,6.784466
7.17,7.0835695,6.83,6.9565344
7.38,7.1703897,7.12,6.9283257
3.75,4.3077555,5.0,5.1356206
3.75,4.974211,5.0,5.0073595
6.5,6.6058216,5.83,5.9273915
4.0,5.1601806,6.0,4.726425
6.88,6.312158,5.12,5.2248516
6.25,6.342224,5.0,5.112738
6.5,6.3002896,5.5,5.336046
7.0,5.497765,7.0,5.9795403
6.67,7.00581,6.5,6.6503477
5.88,5.709276,5.25,4.8458147
5.5,4.4302278,4.75,4.617793
5.5,4.2413025,4.75,4.6302204
4.5,3.9629762,5.17,4.88211
3.88,3.2711596,4.38,5.1111083
3.0,2.9326768,5.75,5.5289054
2.75,3.2469807,6.62,5.120173
4.5,5.8049135,5.62,6.6542735
7.62,6.942761,7.75,6.9308987
3.33,5.746622,5.67,4.9903226
5.83,4.185332,5.0,5.185574
6.88,6.762675,6.5,6.3712683
3.25,4.4198446,4.88,4.95799
5.8,5.8917923,5.0,4.816432
5.75,5.9193635,5.0,5.059406
6.8,7.155001,6.7,7.1371803
6.8,6.9382863,6.7,6.74129
4.0,6.2555747,5.38,6.233281
6.25,7.3841166,5.38,7.3590016
6.38,6.4972134,6.5,6.429585
6.25,6.4972134,4.25,6.429585
6.67,6.821892,6.0,6.2045035
7.0,3.242677,6.83,5.8962784
3.67,3.242677,6.33,5.8962784
6.0,6.899216,7.5,6.4494085
7.88,7.023653,6.38,6.5794697
6.0,6.68234,7.5,6.075122
6.12,6.3974676,5.12,5.564184
6.12,6.461542,5.12,5.6208096
5.1,6.4207745,5.6,6.829609
7.5,7.0647817,6.62,6.763699
5.38,3.9902415,5.5,4.785063
5.2,3.9902415,5.5,4.785063
7.17,7.0469146,7.17,6.882712
6.0,6.2759576,5.25,5.214842
4.25,4.1023407,5.0,4.830411
8.0,7.1654105,7.88,7.0309443
7.38,7.4634943,7.62,7.5717487
8.0,7.272653,7.88,7.299943
6.5,6.4759145,5.5,5.6575236
5.8,5.6304464,5.0,4.7641015
6.5,6.3549595,5.75,5.6653895
6.5,6.2700133,5.75,5.379048
6.75,6.280239,5.88,5.5372043
3.83,6.328153,4.83,5.7573466
6.38,6.4589424,5.75,5.9365377
3.5,5.2650156,6.0,4.8729677
5.75,6.2814097,5.25,6.0097423
6.25,5.635019,5.5,5.859562
5.62,6.275827,5.25,5.56242
5.5,6.275827,5.25,5.56242
6.5,5.635019,5.83,5.859562
5.5,6.4192905,5.0,5.8333726
5.5,6.461771,5.0,5.99451
6.0,5.381196,5.25,4.7331467
5.0,3.3723357,6.0,5.3879614
6.0,6.21605,5.17,5.1424594
4.0,3.1000268,4.62,5.611207
6.17,6.0746484,4.83,5.361821
5.8,7.240497,5.8,7.39199
6.75,7.240497,6.25,7.39199
3.75,3.7616103,4.75,4.711032
7.38,6.896737,7.5,6.9548874
6.25,6.6314974,5.5,6.049694
3.62,3.014292,5.38,6.8086023
5.88,6.5477605,5.5,5.7953987
7.38,7.233294,7.5,7.2505507
3.83,6.012309,5.5,5.6279044
6.62,5.378067,5.88,5.001514
6.5,6.4677176,6.38,5.971454
6.75,6.2610464,6.12,5.416366
6.0,6.015554,5.25,4.7808905
6.0,6.05062,5.25,4.783953
6.75,7.1184297,6.25,6.822735
6.5,6.729366,5.5,6.2887974
6.5,6.222891,5.88,5.4761057
6.67,7.084672,6.17,6.7295613
5.75,5.778119,4.62,4.8411264
6.75,6.5027723,6.0,5.7704835
5.62,6.468198,4.75,5.468639
6.8,7.1738048,6.1,6.721407
6.5,6.499284,5.8,5.6951413
5.67,5.9195223,5.0,5.0853086
5.88,5.704005,5.25,5.2941384
6.0,6.268419,5.17,5.330365
6.5,6.3970027,5.38,5.4787307
6.17,5.3071985,5.17,4.939525
5.5,5.6473517,5.0,4.6293535
5.62,5.731877,4.88,4.6549416
6.0,6.6213245,5.83,5.7492185
5.5,5.810984,5.0,4.909767
6.38,6.2926664,5.75,5.302248
6.5,5.664388,6.0,5.4009566
4.0,3.1415367,5.25,5.4678817
3.83,3.6862502,4.67,5.2975326
5.88,5.9892316,5.0,5.2815247
5.5,4.917367,5.0,5.187535
3.5,3.3360784,5.5,5.7031174
6.75,7.0916066,6.88,6.931963
4.33,5.206972,5.0,4.913581
6.67,6.9355206,6.5,7.05469
3.88,2.9893422,5.62,6.020038
4.0,3.4025784,4.88,5.0008388
5.38,5.9928455,5.0,5.211721
7.17,7.1454396,7.0,7.330361
6.25,6.351118,5.5,5.211181
6.12,6.366351,5.38,5.243814
6.5,6.497184,6.3,5.953108
5.5,5.952344,5.0,4.843729
7.0,6.216297,5.67,5.3216586
6.25,5.719746,5.38,4.93861
6.5,6.0767584,6.12,6.68949
3.75,3.71002,5.5,4.868148
5.25,5.7343774,5.0,4.763459
6.25,6.1229568,5.25,5.106564
5.75,6.154617,5.0,5.035527
6.25,5.977365,4.62,5.0317736
5.75,5.3458376,4.25,4.6619062
5.9,5.219013,5.5,4.9115305
7.0,6.7198987,6.83,6.229141
7.0,7.252799,6.83,6.8930216
3.7,5.9196587,4.7,5.307946
3.62,5.8746586,5.12,5.3086514
3.25,3.2848887,6.38,6.7429576
4.25,3.92442,5.5,4.7124314
6.5,6.266105,5.7,5.722352
6.4,6.777418,6.0,7.0021763
6.25,6.8620057,5.88,6.4279757
5.75,6.38438,5.0,5.2042475
5.75,5.954476,5.0,5.19902
6.17,6.169376,5.83,5.454809
4.0,3.9884005,5.33,4.6225142
4.0,4.5285125,5.17,5.004194
6.0,6.0848317,5.25,5.11718
6.0,6.016222,5.25,5.1812553
6.5,6.735051,6.12,6.234345
6.75,6.6638923,6.12,6.0540624
7.0,6.4425654,6.62,5.9510536
5.38,6.188051,5.38,5.2076836
5.75,5.9338613,5.0,5.083487
4.12,3.6205473,5.5,5.228089
4.25,4.292453,5.25,4.882142
4.0,3.4917812,4.75,4.907449
5.67,5.969107,5.0,5.628258
5.88,5.99856,5.5,5.520768
6.25,5.5057645,5.62,5.0703826
6.12,5.5057645,5.88,5.0703826
6.75,6.8785467,6.62,6.634716
6.5,6.8785467,6.5,6.634716
7.5,6.633194,7.12,5.9626036
6.38,6.6734233,5.75,6.2261963
6.12,6.2250404,5.62,5.363926
7.12,6.5163946,7.12,5.8223925
3.88,3.5034869,4.38,4.7653685
6.5,6.524145,6.33,6.1234903
6.88,6.4677024,6.75,5.9252124
7.12,7.2578373,6.75,7.3649793
6.17,6.602564,5.5,6.1023507
6.12,6.05428,5.0,5.187343
5.0,5.146151,5.0,4.7578807
6.0,5.273767,5.0,4.6379704
6.62,6.986466,6.25,6.5210466
6.3,6.8258395,5.1,6.211136
7.0,7.2684994,6.88,7.3909893
5.33,3.6014488,6.17,5.5710883
6.38,6.342694,6.25,5.708684
6.75,7.0475197,6.5,6.5962024
6.38,6.1562138,5.75,5.2522984
6.75,7.0471153,6.5,6.669808
6.0,5.7864523,5.0,4.915295
3.75,2.8111212,6.38,6.02732
7.0,6.843378,6.25,6.833446
7.0,6.1554003,6.25,6.5814495
3.75,2.971177,6.38,5.763336
6.12,6.285059,5.25,5.2811465
6.12,6.4480915,5.25,5.487325
6.12,6.2401004,5.25,5.3830285
6.0,6.5050764,5.0,5.9511
6.33,6.9663343,5.67,6.793862
6.25,6.5050764,5.62,5.9511
5.88,6.5137763,5.0,6.0574164
3.33,3.3220687,5.17,5.335381
3.5,3.2294793,5.0,5.3068314
4.0,3.8186243,4.75,4.618095
4.12,3.7930048,4.88,4.904902
6.67,6.395173,6.5,6.2794046
6.38,7.028352,5.75,6.6497355
6.38,7.028352,5.88,6.6497355
6.0,5.768418,5.33,5.3583
4.5,3.587863,5.0,4.8018446
3.5,3.0441291,5.5,5.2793446
4.5,3.1659408,5.0,5.2502913
3.88,3.321572,5.0,5.122071
6.0,4.3851585,5.0,4.778631
5.33,6.361271,5.17,5.475784
5.62,6.361271,5.5,5.475784
4.5,6.094629,5.0,5.1185827
4.5,6.0226583,5.0,5.1590247
5.75,5.851228,4.5,4.753785
3.75,3.4131305,5.12,5.409925
6.9,7.1603475,6.6,7.407094
6.4,7.176663,5.6,7.24579
6.33,4.00133,6.17,5.049453
4.0,3.3853009,5.5,5.357041
6.25,6.4395976,5.5,5.805309
7.12,6.8243947,6.0,6.19098
6.5,6.8231697,5.75,6.2302427
6.75,7.1302176,6.5,6.6806006
6.75,6.7654967,6.0,6.274916
6.12,5.982864,5.12,4.8995895
6.3,6.307959,5.5,5.1394973
6.88,7.127475,6.75,6.921614
5.0,5.4815683,5.62,4.9136953
6.12,6.214524,5.12,5.3975725
6.12,6.153386,5.12,5.044368
6.17,6.064561,5.17,4.919276
6.75,7.095926,6.62,6.631014
6.5,7.2914977,6.2,7.109716
7.25,6.9924655,6.75,6.6851516
5.75,5.6489363,5.12,4.9828486
5.75,5.9594855,5.12,5.033451
5.83,5.7483077,6.17,5.097783
4.88,4.611528,5.0,4.790925
4.5,4.6913633,5.0,4.793314
6.88,6.146149,5.75,5.374589
6.75,6.3256116,6.0,5.5784135
6.25,5.8479753,4.75,4.912915
6.0,5.8776827,5.12,4.917643
4.0,3.8569694,5.17,4.9421225
4.0,3.8703632,5.17,4.5931625
4.17,4.0197377,5.17,5.6808457
6.67,6.228058,6.0,5.7423253
6.25,5.8869433,6.0,5.4713755
6.67,7.187588,6.33,7.1174793
7.12,7.319116,6.88,7.443586
4.0,3.8080997,5.33,5.0624123
3.75,3.6961317,5.0,4.9691095
5.83,6.085631,4.5,5.217982
6.0,5.9727387,5.0,5.15539
4.0,3.3733728,5.0,5.032126
6.25,6.0724607,5.62,5.034216
6.5,6.371779,5.67,5.444079
4.33,2.7387772,5.5,5.883656
4.0,2.8423553,5.25,5.62438
6.67,6.1096773,6.17,5.257433
6.67,6.1303277,6.17,5.2071395
4.25,3.7390232,5.0,4.933918
3.7,3.7390232,5.0,4.933918
4.0,3.8215597,5.17,4.890087
3.83,3.464921,5.5,4.97025
3.5,3.8215597,5.33,4.890087
4.0,4.3671975,4.75,4.9934196
3.88,4.0872316,5.38,4.98274
3.0,4.0138936,5.88,4.9349523
4.0,3.7390232,5.25,4.933918
7.5,3.8215597,6.12,4.890087
6.3,5.895687,5.7,4.967122
6.5,6.7313557,5.75,6.229214
6.25,6.7313557,5.25,6.229214
6.5,6.7313557,5.5,6.229214
6.6,6.7313557,6.1,6.229214
7.38,7.111023,7.62,7.0000153
6.67,7.111023,6.83,7.0000153
6.0,5.8625607,5.0,5.017161
6.25,5.795579,5.25,4.9581065
7.0,4.9551787,6.17,5.0252366
6.0,6.020692,5.25,5.293166
6.12,5.5175996,5.25,4.779849
6.12,5.719045,5.25,4.798315
6.5,7.1380906,5.5,6.774997
7.25,7.2806754,7.38,7.008771
6.25,7.3504176,5.62,7.1171465
4.5,4.8655424,5.0,4.797111
6.75,6.566791,6.25,5.825491
6.0,6.0657644,5.5,4.951844
5.75,5.897485,4.75,4.808913
6.88,6.7585425,6.62,6.74042
4.0,3.4384077,5.17,4.930053
3.5,3.3854332,4.33,5.005335
6.5,6.6114964,5.83,6.012413
6.12,6.0409827,5.38,5.533989
6.5,5.9898353,5.9,5.6497
6.38,6.7250667,4.88,5.9916754
