v_true,v_pred,a_true,a_pred
5.83,5.9112754,5.67,5.5246615
4.67,5.9112754,5.33,5.5246615
6.62,6.616151,6.5,6.4500237
6.12,5.7567925,6.0,6.230427
3.88,3.232999,6.0,6.375801
4.5,6.215971,5.0,5.982426
6.5,6.690506,6.38,6.5193906
3.2,2.9895234,5.8,6.3542414
3.3,2.9986467,5.3,6.3127427
5.0,4.911388,5.0,5.113626
5.75,6.274394,5.5,5.78379
6.5,7.087347,6.5,6.892535
6.5,5.8316445,6.25,5.4267907
4.5,5.8316445,4.75,5.4267907
6.67,6.1586256,6.17,5.930576
6.67,6.2733517,6.17,5.915923
5.5,5.795488,5.5,5.4240828
4.5,4.125305,4.5,5.1253986
5.0,5.2847214,5.0,5.1482263
5.5,5.2847214,5.5,5.1482263
4.5,5.2847214,4.5,5.1482263
4.75,3.9171107,5.12,5.0362377
4.38,4.153809,5.88,5.0298676
6.83,6.8374333,6.33,6.6351414
7.0,7.1134925,7.12,6.8104916
7.0,6.402346,6.25,6.0088673
5.0,4.2557917,5.75,5.09012
6.0,4.596671,5.75,5.0526905
4.25,4.596671,5.25,5.0526905
6.5,6.7452717,6.12,6.593236
3.83,4.766199,4.33,5.521811
4.83,4.595834,5.5,5.06277
4.67,4.221463,5.0,5.0426393
3.83,4.418215,5.67,5.3033137
5.88,6.133929,5.62,5.641051
5.75,6.0417566,5.5,5.489792
6.25,6.43244,5.75,5.896083
6.0,6.43244,5.25,5.896083
6.33,6.064201,5.83,5.5976787
6.5,6.1036067,6.17,5.602713
6.5,6.2622733,6.33,5.897666
4.67,4.363124,5.17,4.973178
4.67,4.363124,5.33,4.973178
5.88,5.9977236,5.38,5.677287
6.0,4.690804,5.38,5.4024367
4.17,3.9067447,5.83,5.266908
4.5,4.163665,5.0,5.0643606
5.0,4.937422,5.0,4.969429
4.5,4.340665,4.75,5.250255
5.0,4.170487,5.0,5.0761366
4.5,4.170487,4.83,5.0761366
4.12,4.2431364,5.62,5.0689344
4.0,4.2431364,5.38,5.0689344
6.5,6.5057564,6.33,6.372188
4.38,4.0216393,4.88,5.17114
4.12,3.6471555,5.5,5.259593
3.88,3.6098378,6.12,6.08712
3.75,3.486926,6.0,5.9814577
6.67,6.460388,6.0,6.123964
7.0,6.460388,6.5,6.123964
6.83,6.9228897,6.67,6.8582225
6.83,6.9428124,6.67,6.8738837
6.25,6.452533,6.12,6.104156
7.38,7.3393893,7.5,7.2926264
5.75,6.087665,5.5,5.4835987
6.0,6.2794127,5.62,5.864307
6.0,6.3161454,5.62,5.906641
5.5,5.650162,5.5,5.2487817
6.0,5.650162,5.0,5.2487817
3.0,3.7503214,7.0,5.385462
6.33,6.300098,5.83,6.007739
6.67,6.300098,6.17,6.007739
6.5,6.2971673,6.0,6.0195107
6.33,6.2971673,6.17,6.0195107
6.38,6.5978103,6.25,6.2787366
4.0,4.152363,4.88,5.0328064
3.75,3.7036364,5.12,5.1446867
6.5,7.042466,7.17,6.987978
4.7,4.482311,5.7,5.053826
6.0,5.8624635,5.5,5.3943176
6.5,6.807902,6.38,6.537503
6.0,5.9410396,5.17,5.5553155
6.5,6.6259665,6.12,6.2978067
6.25,6.55369,6.0,6.4819503
6.0,6.0028234,5.17,5.35229
6.5,6.4373436,5.67,6.087476
6.0,6.450367,5.5,6.107735
3.75,3.3199973,5.12,5.952819
4.5,4.5199537,5.0,5.036486
4.0,3.8898437,4.5,5.0391088
4.25,4.001525,5.38,5.260155
4.25,4.001525,5.0,5.260155
4.75,5.8503346,5.0,5.3350153
3.88,3.6330237,5.12,5.3663373
7.33,7.044881,7.0,6.8037896
6.0,6.147942,5.25,5.6249533
6.4,6.2404084,5.8,5.6975904
7.0,7.0452085,7.25,6.980048
6.62,6.9072623,6.25,6.6687436
6.17,6.272455,5.67,5.9394655
4.38,4.299719,5.5,5.05085
6.83,6.541655,6.33,6.1653147
6.5,6.9168572,6.12,6.7247014
6.25,6.5602,5.75,6.176521
6.0,6.5602,5.75,6.176521
4.0,3.346812,5.75,5.7688375
6.25,6.405814,5.88,6.13669
5.67,5.9509044,5.33,5.4418364
5.67,5.9474554,5.33,5.473434
5.88,5.9665585,5.25,5.381841
6.0,6.1043825,5.38,5.4737554
6.0,6.0837708,5.0,5.4530826
5.75,6.030174,5.5,5.582961
6.25,6.565413,6.0,6.1490893
6.0,6.2401624,5.5,5.969522
6.12,6.4066854,5.75,5.83627
6.25,6.3981295,6.0,6.028508
7.12,6.9263835,6.75,6.6793976
4.33,4.112978,4.5,5.0394177
5.88,6.3157296,5.5,6.0318
6.17,6.465539,5.67,5.9667697
5.88,6.1806874,5.38,5.544879
6.0,6.1685147,5.5,5.6467814
4.0,3.5822816,5.17,5.470367
5.67,6.169186,6.0,5.818809
5.5,5.873848,5.12,5.2682004
6.67,6.171561,6.33,5.6980724
5.75,6.2853255,5.25,5.8158298
4.0,4.2481146,4.5,5.039086
4.12,4.138738,5.5,5.006964
6.88,6.629333,6.62,6.517988
5.75,6.194367,5.25,5.605179
6.0,6.1085196,5.38,5.6217523
6.5,6.479932,6.0,5.952892
6.12,6.174834,5.62,5.768395
3.1,3.0625384,5.4,6.0698776
6.5,6.2049546,6.0,5.850273
6.5,6.836757,6.12,6.6100507
6.3,6.4201407,6.4,6.087534
6.5,6.5476856,5.5,6.155991
6.0,6.199604,5.17,5.5492096
3.75,3.8619704,4.62,5.0698447
3.2,3.407946,5.6,5.87317
6.0,6.73776,5.17,6.6382723
6.25,6.634357,6.12,6.393116
5.83,6.3455257,5.5,5.8176265
5.62,6.004591,5.0,5.477871
6.0,6.0920644,5.5,5.557889
6.5,6.6866703,6.25,6.4817624
6.38,6.3492823,5.88,5.8348126
6.38,6.1343207,5.88,5.6462803
7.0,7.1901712,6.5,7.056014
4.0,3.7945144,5.25,5.1559987
6.38,6.3812623,6.12,5.904589
6.17,6.0880685,5.67,5.477079
6.67,6.7702494,7.0,6.4952674
6.0,6.552371,5.62,6.145361
6.25,6.5172095,6.0,6.2047033
6.0,6.1288238,5.67,5.7611136
6.83,6.9072866,6.67,6.718931
6.0,6.3031073,5.38,5.935056
6.17,6.4265237,5.83,5.8669224
6.83,7.1241,6.83,6.948432
4.0,3.686209,5.5,5.273943
6.0,6.120078,5.5,5.6399155
4.38,4.214074,4.88,4.986744
6.25,6.4727955,6.25,6.274426
6.12,6.295625,5.62,5.941165
6.12,6.763448,6.25,6.5712695
6.0,5.883632,5.33,5.414875
4.75,4.4690695,5.12,4.9921675
3.62,4.203022,5.62,5.033248
6.5,6.485511,6.0,6.048822
6.5,6.620379,5.67,6.255154
4.5,5.4989524,5.38,5.372988
5.0,5.2250147,5.0,5.1557493
5.88,6.025702,5.62,5.687371
3.67,4.4172697,5.0,5.0667105
6.83,6.1638026,6.5,5.856406
4.88,4.1834993,5.12,4.9711256
5.75,5.9462385,5.5,5.4140973
5.75,5.9935236,5.5,5.4504175
4.62,3.6819663,5.75,5.316446
4.75,3.703413,5.12,5.2695847
5.62,5.9477577,5.62,5.3343477
6.0,6.400981,5.75,6.0847383
6.5,6.593,5.75,6.2878075
6.38,6.3042946,6.38,5.9251523
3.75,3.2838578,5.75,6.1591716
6.5,6.4467087,5.5,6.1027646
6.5,6.559718,6.0,6.2195582
6.62,6.4993753,6.12,6.0870786
6.83,6.382275,6.67,6.124243
4.83,6.1380825,5.33,5.9429674
5.67,6.0531616,5.5,5.4796743
5.0,4.4635906,5.0,5.029131
4.5,4.4635906,5.25,5.029131
5.67,5.3134747,5.5,5.128192
4.5,4.458231,4.67,4.9347525
4.75,4.470379,5.0,5.2295785
3.75,3.758924,6.38,5.3343115
4.83,4.9465113,5.17,5.22542
6.5,6.6676445,6.5,6.2483253
4.0,3.5359385,5.38,5.7252355
6.75,6.7372546,6.75,6.7682047
6.25,6.638334,5.75,6.270296
6.25,6.632299,5.75,6.294736
6.25,6.635315,5.75,6.2678356
5.75,5.97379,5.5,5.402589
5.88,5.5719233,5.5,5.378906
4.5,5.5719233,5.25,5.378906
4.75,4.774726,5.5,5.3296437
7.0,6.850425,6.5,6.752158
6.5,6.850425,6.0,6.752158
6.33,5.7945294,6.0,5.445992
6.88,6.374084,6.62,6.0591183
6.5,6.753097,6.0,6.520936
6.25,6.7374477,5.75,6.514605
6.0,6.7374477,5.5,6.514605
7.0,7.0702176,7.0,6.973822
6.5,6.811069,6.25,6.6688037
4.33,3.9604628,5.0,5.2520766
6.67,6.5693316,6.17,6.2429667
6.5,6.4812875,6.0,6.086165
7.0,6.6920667,6.67,6.423306
6.67,6.698929,6.33,6.5341687
5.75,6.1939297,5.5,5.7370706
6.0,6.8377137,5.67,6.565678
4.0,3.467939,5.12,5.4172015
6.75,6.7071,6.62,6.3911653
6.75,6.8905525,6.5,6.6210494
5.25,5.575847,5.0,5.14272
6.0,6.0887675,5.62,5.4653482
7.0,6.3983536,6.25,5.947096
5.0,4.5109415,5.5,5.149429
6.0,6.012922,5.25,5.446722
6.0,6.477313,5.5,6.058057
6.5,6.477313,6.38,6.058057
5.67,6.140974,5.5,5.8106384
4.83,6.140974,5.0,5.8106384
4.88,4.9419427,5.0,5.0453453
5.0,4.5459747,5.17,5.4214187
6.5,6.2537355,6.25,5.9295473
6.67,6.7587843,6.0,6.5567856
6.5,6.4717603,6.3,6.054774
6.0,6.5876737,6.0,6.2375646
6.17,6.082957,5.33,5.4244165
7.0,6.9272275,7.17,6.720061
4.17,4.8510857,5.83,5.24702
6.38,6.5499916,6.0,6.165591
6.0,6.312582,5.5,5.738499
6.0,5.634759,5.38,5.197753
5.75,5.985309,5.0,5.321268
6.75,6.654244,6.5,6.37376
5.88,6.0864472,5.38,5.5136724
6.0,6.2704353,5.12,5.449051
6.33,5.9725637,5.5,5.1622825
6.75,6.8272395,6.0,6.6268644
5.67,6.4250097,5.67,5.5723124
5.5,6.0643,5.67,5.3049827
6.12,6.2632575,5.62,5.924514
6.5,6.4138775,5.88,5.866009
5.88,6.0887184,5.38,5.44919
6.25,6.3582225,5.5,5.837372
6.25,5.929711,5.12,5.323211
6.25,6.3322334,6.38,5.7124314
6.0,6.1949983,4.88,5.476357
7.0,7.013323,6.83,7.0205173
6.67,6.556013,5.5,5.9381027
6.75,6.1763096,6.25,5.713786
6.9,6.1105666,6.4,5.7671256
6.75,6.6130815,6.38,6.2138324
3.83,3.1944978,5.17,5.9705014
7.12,7.2008905,7.12,6.763259
6.62,6.2297564,6.12,5.664021
6.88,6.5948663,6.88,5.9723086
5.83,6.027178,5.0,5.636383
5.83,5.956541,5.0,5.621932
4.25,4.425887,5.0,5.0351896
5.75,5.983707,4.88,5.2914066
6.12,6.221702,5.88,5.652234
4.5,3.949865,5.25,5.3731103
6.5,3.949865,5.62,5.3731103
4.0,3.6826282,4.75,5.2439427
6.0,6.1431465,4.75,5.398571
6.17,5.654003,5.0,5.268226
6.0,6.3638616,5.33,5.8123016
6.5,6.812041,5.4,6.4521914
6.75,6.818585,6.62,6.486077
6.17,6.818585,5.33,6.486077
6.5,6.1996493,5.33,5.6212025
6.38,6.0522346,6.0,5.680658
6.83,7.207189,6.33,6.907988
3.75,6.15804,4.88,5.4642334
6.25,5.7998424,5.5,5.7471833
6.25,5.7998424,5.5,5.7471833
6.0,6.446295,5.33,6.1342306
6.83,5.7998424,7.33,5.7471833
3.75,4.5106564,5.25,5.4715295
3.5,4.5106564,6.0,5.4715295
6.0,5.92632,5.5,5.2334476
5.88,6.102365,5.62,5.5109076
6.0,6.2723866,5.25,5.676911
6.12,6.2723866,5.12,5.676911
6.2,6.2995734,5.3,5.5947895
6.83,6.6708145,7.17,6.3852997
3.83,3.6871338,6.33,5.5725827
6.33,5.958985,5.5,5.3215475
6.88,6.0381923,6.12,5.485483
4.0,3.8643367,5.25,5.2010307
6.33,4.0018682,6.0,5.16016
4.5,4.402361,5.33,4.947329
5.75,5.1275096,5.0,5.052006
4.0,3.822495,5.17,5.1262717
6.33,5.8493195,6.0,5.509661
5.0,3.7932396,5.17,5.3147125
5.75,4.9543877,4.88,5.3937197
6.83,6.6102047,6.17,6.2695503
7.12,6.6102047,6.88,6.2695503
6.38,6.185886,5.88,5.800321
6.75,6.1901,5.88,5.821998
6.62,6.2309055,6.25,5.8830595
5.75,4.8452873,5.12,5.288827
5.75,5.608989,5.12,5.4588275
5.0,4.995616,4.33,5.0369706
6.0,6.0999184,5.5,5.5425715
6.0,6.3340697,5.0,5.9233623
6.75,6.617909,6.5,6.1209035
6.5,6.770061,6.0,6.268711
6.2,6.507981,5.3,5.8689685
3.0,3.6782062,5.83,5.4151464
7.0,7.0515914,6.75,6.753401
6.5,6.1328344,5.25,5.40093
6.0,6.2092624,5.33,5.412539
4.0,3.6539447,4.75,5.5018044
3.88,3.786291,4.75,5.4225593
5.67,4.0226536,5.17,5.1911197
5.88,4.218393,4.88,5.104809
5.0,4.1619067,5.38,5.169319
5.0,4.372053,5.38,5.122612
6.5,6.3187165,5.75,5.9394608
6.5,6.163602,5.75,5.6851187
6.12,6.1959167,5.5,5.4035807
5.0,3.9060106,5.0,5.3533487
2.8,3.4191484,7.0,5.7581887
6.33,5.0697193,6.0,5.3700647
6.33,5.411016,6.33,5.370756
6.5,6.6166573,6.38,6.306065
5.62,6.382636,4.88,5.7715487
3.75,4.1430836,6.0,5.3833103
3.5,4.1430836,5.38,5.3833103
6.4,6.5680857,5.5,6.0625443
7.12,6.445055,6.5,6.0052705
6.67,6.6294303,6.0,6.108325
6.88,7.1101804,7.12,6.874459
6.17,6.43182,5.0,5.603219
6.2,6.43182,5.4,5.603219
5.88,5.8981447,5.0,5.2645154
5.88,5.8532257,5.25,5.320147
5.88,5.8306074,5.25,5.30744
5.75,6.0163674,5.0,5.3717723
4.0,4.4470873,5.0,5.183628
5.5,5.9900928,4.67,5.3747816
6.38,6.289069,5.5,5.5053077
7.0,6.609834,6.17,6.061393
6.5,6.107459,5.75,5.4161124
6.5,6.0523996,6.25,5.4258456
5.67,6.0523996,5.17,5.4258456
6.7,7.3273134,6.5,7.148997
7.0,7.316494,6.88,6.982566
4.12,7.2564325,5.88,7.0589147
6.62,6.3914227,6.25,5.927965
3.88,5.6967735,4.62,5.343103
5.7,6.091368,5.9,5.8309107
3.75,3.6710846,5.5,5.672287
3.67,3.6710846,6.17,5.672287
6.75,6.5314207,5.38,6.0695305
4.25,4.0638437,4.88,5.018906
4.0,4.038425,5.17,5.538984
6.83,6.384621,6.0,5.609169
7.0,5.7327914,6.5,5.3793406
7.0,6.4859967,6.67,5.914556
5.0,6.375285,5.33,5.7369914
6.67,6.2773027,6.0,5.9897327
6.5,6.649371,5.75,6.1242275
6.75,5.075694,5.88,5.3457355
3.5,3.558145,5.0,5.4158316
6.0,6.5004177,4.5,5.89072
3.88,3.5544639,4.62,5.5511584
3.67,6.319533,5.83,5.8707376
2.62,3.1693785,7.12,6.0147715
6.5,6.133407,5.67,5.3109527
6.67,6.362802,5.5,5.7771196
6.5,6.0597625,5.67,5.1853185
6.62,6.1504498,6.25,5.76647
4.33,3.9868634,5.17,5.2077947
3.5,6.1613455,6.38,5.750874
5.3,5.8579526,5.4,5.4833193
4.62,5.754456,5.62,5.3834624
5.0,5.754456,4.83,5.3834624
4.75,5.754456,5.12,5.3834624
6.38,6.4808674,5.12,5.7882957
6.17,6.3991623,5.0,5.5804906
6.62,6.241831,6.62,5.650985
6.0,6.347544,5.0,5.5998087
6.0,6.2418823,5.0,5.4642987
6.0,6.4006014,5.0,5.694998
6.38,6.2377357,6.12,5.4445963
6.38,6.2524147,6.12,5.570842
7.12,6.0383635,6.75,5.381483
4.12,6.1221533,5.25,5.472936
6.8,6.0463243,6.0,5.5238123
6.8,6.412393,6.0,5.815666
6.3,6.2601366,5.4,5.7199483
6.33,5.439864,5.67,5.2988634
3.83,4.251304,5.0,5.9027996
6.0,6.0702553,5.0,5.255737
6.25,6.2095227,5.75,5.4952536
6.38,6.3507023,5.75,5.5179586
4.25,4.225177,5.0,5.0927844
5.83,5.190222,5.0,5.119572
6.67,6.3859067,5.83,5.8157005
6.88,7.01097,6.88,6.702156
7.12,6.82465,7.12,6.5776076
6.5,5.1747646,5.4,5.102146
6.5,5.0500803,5.4,5.065778
4.0,3.7097003,5.0,5.3606405
5.75,5.2779465,4.88,5.0182076
6.0,6.1481605,5.25,5.5360565
5.83,6.13175,5.0,5.3905787
6.0,6.4875674,5.5,5.876752
7.5,6.153452,7.5,5.6609864
3.5,3.5299327,4.5,5.59755
6.1,4.1403646,5.3,5.1602945
6.3,6.563789,5.7,5.9840417
6.0,6.950926,4.88,6.6661253
7.0,6.9229727,6.7,6.7841024
6.75,7.106299,6.62,6.856993
7.0,7.106299,7.0,6.856993
6.25,6.217167,5.38,5.740588
7.0,6.0844107,6.0,5.545221
6.38,5.8877864,5.38,5.2834873
6.25,5.9988894,5.38,5.372965
6.12,5.882626,5.62,5.233318
6.25,6.307325,5.38,5.905053
6.62,6.3173623,6.0,5.650549
4.5,4.4732304,5.0,5.0792174
7.25,7.1749067,6.88,7.0422263
6.3,6.207293,6.2,5.6171145
6.0,5.9263988,5.83,5.258395
6.0,6.059767,5.83,5.408778
5.75,6.045878,5.0,5.567841
6.5,6.7930307,6.67,6.2729683
4.5,5.705225,5.33,5.247552
6.0,6.4089713,5.25,5.9204764
6.0,6.4089713,5.25,5.9204764
6.33,6.4089713,5.67,5.9204764
7.0,6.4529047,6.25,5.983022
5.5,5.7607756,5.5,5.361608
4.0,3.4643664,4.62,5.4281564
6.25,5.866821,5.38,5.345711
4.0,3.787569,6.0,5.317206
3.83,3.9071698,5.17,5.419576
3.75,3.787569,5.75,5.317206
4.5,5.6758823,5.0,5.1105433
6.25,6.44468,5.88,5.935795
6.0,6.0824847,5.0,5.405698
6.33,6.2938375,5.83,5.595014
6.25,6.2938375,5.62,5.595014
4.5,4.536799,4.88,4.9092913
6.25,6.1489034,5.25,5.591116
6.12,6.2129073,5.25,5.740981
5.75,6.115061,5.88,5.6383605
6.0,5.9865475,5.12,5.254624
5.62,5.9181356,4.88,5.075773
5.75,5.9865475,5.0,5.254624
6.25,6.153762,5.5,5.443232
6.25,6.3017616,5.5,5.9595237
6.5,6.17336,5.6,5.5647864
3.75,3.3684106,6.0,6.1114507
4.25,3.9513292,5.25,5.0842886
6.0,5.4916415,5.0,5.149228
6.17,5.9742866,5.0,5.3522296
6.25,6.2910123,5.62,5.6438255
6.0,6.520279,5.0,6.103051
6.75,7.1390014,6.38,6.899252
7.5,6.200111,6.5,5.4535027
4.83,5.1971145,4.67,5.146711
6.5,5.9947786,5.83,5.293066
4.25,3.6219826,5.25,5.4122615
4.25,3.6396823,5.25,5.332931
5.17,4.2391653,5.17,5.1700234
7.25,4.1942677,6.5,5.068353
7.0,6.2166257,6.25,5.7501135
6.5,6.195395,5.67,5.6847157
4.33,4.074648,5.17,5.2653065
6.0,6.437818,5.38,6.008401
6.0,6.5255547,5.38,6.1017566
6.17,6.178051,5.33,5.5694017
6.75,6.7406697,5.25,6.3814096
6.75,5.879433,6.0,5.1363845
7.0,6.742756,6.88,6.4476113
5.88,6.116608,5.38,5.4964166
5.83,6.333423,5.33,5.6890554
6.33,6.3044267,5.5,5.76801
5.0,5.8771744,5.67,5.260751
7.12,7.0968013,7.25,6.9695272
3.75,3.4338946,5.0,5.533057
3.75,3.960428,5.0,5.458572
4.12,3.960428,4.62,5.458572
6.62,6.8608394,5.5,6.477514
6.25,6.543903,5.62,6.1100445
6.62,6.2115455,5.88,5.6685276
6.38,6.2115455,5.12,5.6685276
4.25,4.0876207,5.25,5.158373
6.3,6.368778,5.4,5.6013575
6.17,6.3045955,5.0,5.5507665
6.5,6.4400187,5.75,5.842165
6.5,6.4400187,5.67,5.842165
6.33,5.988025,5.83,5.2736664
5.83,5.990052,4.83,5.2152977
5.67,6.16078,5.0,5.257104
7.17,7.176734,7.0,7.134037
7.33,7.176734,7.5,7.134037
3.12,3.8042243,6.5,5.325376
6.17,6.3134375,5.67,5.5550513
6.25,5.7190123,5.0,5.15448
6.5,4.7383986,5.62,5.2838035
6.25,6.285686,4.62,5.367556
6.33,6.4011865,4.17,5.5895534
6.33,6.3634477,4.17,5.624585
6.67,6.4011865,6.17,5.5895534
6.5,6.680282,6.0,6.093768
5.62,5.5215898,5.5,5.3493614
4.0,4.4042344,5.12,5.0745025
5.7,4.304265,6.0,5.7968984
6.75,4.710406,6.38,5.9334273
6.5,7.171365,6.12,6.8644958
7.0,7.1632857,7.25,6.7877192
5.83,6.2096763,5.17,5.393489
6.0,5.8594084,4.67,5.1994324
6.67,6.5415874,5.67,5.952111
6.5,6.6677427,5.67,6.0697427
6.83,6.6677427,5.83,6.0697427
3.67,5.2539825,5.5,5.761873
3.67,4.6747828,5.5,5.6860414
3.75,3.0844584,6.0,6.279205
5.38,6.2968073,5.25,5.9970455
6.83,6.7218394,6.67,6.3193445
5.0,3.677916,6.0,5.355633
6.25,6.258049,5.0,5.7381864
7.0,6.229434,6.17,5.6635556
6.5,6.229434,5.2,5.6635556
6.33,6.6019597,5.17,6.0515914
6.33,6.6019597,4.17,6.0515914
6.25,6.6019597,4.62,6.0515914
3.12,3.33146,6.0,5.8556724
6.0,5.8832593,5.5,5.1348515
5.17,5.6177106,5.33,4.9817095
6.17,5.6561913,5.5,5.301536
4.0,4.0997915,5.12,4.984109
5.83,4.97814,5.0,5.028373
6.38,4.243911,5.62,5.021859
4.38,4.9024725,4.75,5.5266194
6.5,6.4347124,6.0,6.1262145
6.62,6.755771,5.5,6.421333
6.88,6.498408,6.62,6.0005455
6.67,6.53386,5.67,5.84644
6.5,6.3735185,6.33,5.737612
5.0,5.157248,5.12,4.9769063
5.0,4.8538437,5.0,5.0023165
5.75,5.7064834,4.75,5.0827084
6.5,6.712539,5.62,6.4846563
6.38,6.462526,5.38,6.1033826
6.75,6.9022975,6.88,6.7088475
3.12,3.2901416,5.25,5.844788
7.33,7.0724063,7.67,7.020888
6.75,6.9465284,6.5,6.925145
3.83,7.0724063,6.0,7.020888
4.12,7.0724063,5.5,7.020888
6.25,6.2305455,5.75,5.5192084
6.25,6.2851315,5.75,5.801159
6.0,6.1342506,5.33,5.4158773
4.0,3.917264,5.0,5.0980663
6.38,6.157301,5.5,5.4081755
5.83,6.0006294,5.0,5.3900614
6.67,6.928586,5.5,6.55912
6.67,6.928586,7.33,6.55912
3.5,4.8763027,6.25,6.0255904
4.5,6.1435776,5.17,5.7293854
6.2,6.407738,5.2,6.081544
6.17,6.060571,5.33,5.5925097
6.17,6.046819,5.33,5.562364
6.67,6.212756,6.0,5.8089023
6.25,6.1013145,5.62,5.6710095
6.0,6.3534994,5.0,5.652203
6.5,6.6269374,6.33,6.2647514
3.9,3.4756882,6.0,5.779491
6.62,6.9526467,6.5,6.8110623
6.88,5.6504827,6.5,5.8101983
2.88,3.3015676,6.75,6.0536966
6.17,6.184664,5.0,5.603436
6.38,6.75978,5.0,6.4066377
7.0,6.732225,5.88,6.1980004
5.0,4.237693,6.0,5.427882
5.0,4.4127464,6.0,5.3470173
6.5,6.0754004,6.25,5.388057
3.33,6.71113,6.5,6.364841
3.0,6.2741656,6.4,5.8683643
5.88,5.831458,5.25,5.7873487
6.0,6.3994923,5.33,5.932923
4.17,5.7714868,5.0,5.1517887
6.0,5.7714868,5.17,5.1517887
6.75,6.3469214,6.25,5.750949
6.0,5.9191175,5.17,5.370339
4.25,4.0056763,5.12,5.3059316
5.75,5.888434,5.12,5.1630464
6.62,6.7175655,6.25,6.5358734
6.2,6.1032023,5.2,5.363861
6.25,5.9857745,5.62,5.285019
4.0,4.9226103,5.33,5.2670054
5.5,4.1488886,5.0,5.283697
6.7,6.597895,6.3,6.1594896
6.38,6.597895,5.38,6.1594896
4.0,6.203334,5.0,6.0854683
6.5,5.665682,6.0,5.678346
3.75,3.2852228,5.62,6.2405424
5.0,3.7502148,5.6,5.467086
5.25,3.8477638,5.38,5.616078
5.88,3.922925,5.25,5.5494227
6.83,7.1042366,5.5,6.8709316
6.1,6.8815284,6.0,6.834636
5.88,6.0227165,5.25,5.5318336
7.0,6.6805797,6.62,6.222699
6.5,6.5617456,5.5,6.0076966
6.75,6.5617456,6.38,6.0076966
6.83,6.5617456,6.33,6.0076966
3.62,3.767909,6.12,5.829957
4.0,4.095726,5.0,5.2210665
6.67,6.964925,6.33,6.716013
6.33,6.065305,5.67,5.3926754
7.12,6.1081624,6.5,5.4745216
6.5,6.100209,5.83,5.350706
6.5,6.100209,5.62,5.350706
6.0,6.0103602,5.0,5.4888024
6.0,6.024682,5.0,5.4546556
3.5,4.435742,5.17,5.076308
6.5,6.46449,6.0,5.973895
6.25,5.8934937,5.38,5.271386
6.25,5.727579,5.38,5.231149
6.0,6.1522703,4.83,5.444131
5.75,6.264084,4.88,5.52051
5.75,6.148443,4.88,5.4635434
3.5,3.7034452,5.7,5.1708193
5.5,5.9343133,5.0,5.2569046
6.4,6.165269,5.9,5.5693345
5.88,6.165269,5.38,5.5693345
3.17,3.1873207,6.33,6.0439415
6.5,6.2033043,5.67,5.5650992
6.5,6.2033043,6.0,5.5650992
6.88,6.265679,7.0,5.7054896
5.5,5.8662095,4.5,5.2794423
6.75,6.6226335,6.38,6.269272
6.25,6.198209,5.5,5.568969
4.0,4.045632,5.0,5.1501756
5.88,6.4369917,5.38,5.9115486
6.12,6.4369917,5.62,5.9115486
6.0,6.32374,5.5,5.812805
6.12,6.32374,5.62,5.812805
6.12,6.4369917,5.38,5.9115486
6.12,6.32374,5.38,5.812805
6.0,6.0506673,5.17,5.418789
6.0,6.070156,5.38,5.4244084
6.0,6.0036917,5.25,5.330859
6.25,6.064172,5.25,5.5917397
6.0,6.0227613,5.5,5.3533387
5.88,6.1564775,5.0,5.4889216
5.88,6.091545,5.0,5.42941
6.33,5.98406,5.67,5.302254
6.33,5.966659,5.67,5.337533
6.5,5.8587346,5.75,5.2093854
6.83,6.431566,6.67,6.109513
6.67,6.355017,5.5,5.9191895
6.0,6.4103775,5.17,5.859079
6.0,6.365198,5.17,5.6605253
6.3,6.398541,5.8,5.8245173
6.17,7.054122,5.33,6.646363
7.12,6.900246,6.25,6.540508
6.88,6.900246,6.5,6.540508
6.0,6.094742,5.17,5.327537
6.12,6.1024632,5.88,5.35801
6.0,5.8977427,5.5,5.16871
4.33,4.688282,5.0,5.03683
4.83,3.915384,5.33,5.2420783
6.17,5.513077,5.83,5.278313
6.0,6.373565,5.5,5.942432
6.0,6.373565,5.75,5.942432
7.0,6.57489,6.5,6.376094
4.88,4.4443913,5.0,5.296665
6.83,6.802999,6.33,6.3604417
7.33,6.8434644,7.0,6.579933
6.25,6.716363,5.25,6.2258525
6.8,6.7470818,6.0,6.2643056
6.0,6.559098,5.0,6.0201735
7.33,7.1022367,7.0,6.931162
5.5,5.6998687,4.75,5.507388
5.5,5.3233232,4.75,5.4928064
6.5,6.5105624,6.33,5.9924655
6.83,6.5105624,6.67,5.9924655
7.67,7.065492,7.5,6.739936
6.2,6.219441,5.4,5.74697
7.38,6.9415936,6.0,6.6234007
7.38,7.1077757,7.25,6.763491
6.5,4.2772713,5.7,5.576139
5.67,5.6030126,5.0,5.0612893
5.25,4.888212,5.25,4.954748
5.12,4.5674896,4.88,4.9847946
6.25,6.7057743,5.25,6.151655
5.62,6.6228685,5.75,6.2372694
6.67,5.937746,6.17,5.347617
5.0,6.2196445,5.0,5.5411315
6.62,6.2174425,6.12,5.5818815
6.25,5.9464436,5.75,5.3926435
6.33,6.3226213,5.67,5.8800383
4.75,4.1528206,5.0,5.1208963
4.17,4.2397285,5.0,5.080674
3.75,4.101154,5.25,5.0105705
6.0,6.0219135,5.25,5.293229
7.12,6.6881,7.0,6.253722
6.0,6.6859508,5.17,6.0476503
5.88,6.4844217,5.5,5.8935757
