v_true,v_pred,a_true,a_pred
6.0,6.366868,5.75,5.8751836
4.17,4.1770124,5.0,5.1903715
7.0,7.189895,6.5,7.0819936
6.67,6.7924047,6.17,6.356485
6.33,6.7924047,5.67,6.356485
5.67,6.444362,5.33,5.800677
6.0,6.3406634,6.0,5.7756515
6.0,6.438709,5.0,5.8382626
6.5,6.5929804,6.0,5.9798822
6.25,6.2543645,6.5,5.2976036
6.25,6.3184624,5.75,5.511918
4.5,4.5107994,5.38,4.782966
4.75,3.7882786,5.38,4.7688355
6.75,6.8446136,6.5,6.563005
6.67,7.4262195,6.67,7.5124645
4.88,3.8650298,5.0,4.7228703
6.83,6.873718,6.67,6.5262456
6.5,6.717994,6.17,6.277155
6.5,6.578732,6.17,5.963837
6.5,6.42766,6.0,5.9077067
6.75,6.359548,6.25,5.7397456
5.5,5.858531,5.0,5.298365
4.5,3.7437253,4.75,4.7810707
6.12,6.6735406,5.75,6.0636063
5.83,5.648817,5.5,5.0888295
4.88,4.617963,5.0,4.7297106
7.0,7.34045,6.5,7.596328
6.5,4.524374,6.0,5.2234774
4.0,4.524374,6.0,5.2234774
4.0,4.524374,6.0,5.2234774
3.83,3.2896378,6.5,5.7821517
5.83,6.174645,5.5,5.22577
6.33,6.5838566,5.5,6.347141
6.0,6.2245483,5.67,5.6975765
7.0,7.4343605,7.12,7.6980658
5.0,5.5241733,5.0,5.0704837
6.62,6.8759966,6.25,6.7294126
6.5,6.5971847,5.83,6.3574247
4.75,4.1378975,5.0,4.69178
6.0,7.042157,5.5,6.726934
6.25,7.042157,6.0,6.726934
5.75,6.7496724,5.5,6.2958694
7.17,6.5641737,6.83,6.2199984
4.0,4.243105,4.17,4.708195
6.0,6.050462,5.75,5.4031577
5.88,6.050462,5.5,5.4031577
7.0,6.9381156,6.5,6.619294
6.25,6.658063,5.75,6.1901817
6.25,6.7337613,5.75,6.2653456
5.88,6.5794315,5.62,6.204226
6.0,6.498702,5.88,6.1269217
6.25,5.470431,6.0,5.233692
6.0,6.186338,5.5,5.585752
6.0,6.186338,5.5,5.585752
4.0,3.8178346,4.62,4.7354746
7.0,6.498574,6.5,6.109263
4.0,3.6418664,6.0,4.961113
4.0,3.7158985,6.0,5.1023917
5.67,5.86369,5.5,5.0936728
3.75,4.4183526,5.0,4.8017654
3.5,4.4183526,5.25,4.8017654
7.25,7.335404,7.75,7.500959
4.33,4.0266237,4.67,4.9745293
4.67,3.8061512,4.67,4.962492
4.5,3.8061512,4.83,4.962492
5.0,5.5648375,5.0,5.0205927
6.0,6.2969933,6.5,5.613826
6.67,7.4611225,6.5,7.601387
3.9,3.5598161,5.4,4.9352946
7.1,7.3417354,7.1,7.4697285
7.1,7.3868437,7.1,7.434652
6.25,4.1427364,6.0,4.895549
6.25,4.13416,6.0,4.9239287
5.0,3.9870956,5.0,5.3250246
6.25,6.2281523,6.0,6.0444946
6.25,6.0951447,5.75,5.679037
6.25,6.6161656,5.75,6.2740226
4.67,4.146829,5.33,4.7137156
4.67,4.124345,5.33,4.722852
4.17,3.6318066,5.33,4.9516935
5.0,3.5873013,5.67,4.7308903
4.0,3.526671,5.62,5.0282516
3.12,3.5024645,6.12,5.3354387
5.75,4.674115,5.25,4.7094765
4.62,3.1843212,5.62,5.5999665
5.12,3.6147203,4.88,4.9167056
4.25,3.9015257,5.38,4.798915
3.88,3.4122121,5.88,5.743468
5.0,5.173026,5.0,4.943763
5.62,4.1844087,5.25,5.0257235
4.0,4.099391,5.5,4.875032
6.0,6.193034,5.33,5.767283
4.5,3.9170158,5.17,4.7245193
6.38,6.980261,6.38,6.8485866
6.0,6.0424404,5.75,5.3900294
4.0,3.9186656,5.38,4.77489
4.5,4.094075,5.0,4.6061554
5.83,6.3186297,5.5,5.7940497
5.67,6.064032,5.5,5.393526
5.88,6.3716006,5.5,5.8992167
6.83,6.376844,6.17,5.9571314
6.67,6.6143556,6.33,6.3263087
6.5,6.966219,6.25,6.6295924
3.67,3.4363215,6.0,5.0760584
6.33,6.7239475,6.17,6.566435
6.2,6.234029,5.7,5.7832522
6.5,6.456704,5.5,6.0071325
6.12,6.691359,5.5,6.675577
3.0,2.7838707,5.8,6.4588213
6.8,7.1896014,6.7,7.2771482
6.25,7.3697658,6.0,7.407311
5.88,6.0959783,5.38,5.6448298
6.83,7.2569113,6.83,7.203815
6.0,6.1977096,5.5,5.4913845
6.25,6.173071,5.62,5.6004624
6.0,5.948662,5.75,5.4254417
6.0,5.8441763,5.5,5.2267118
7.0,6.8729544,6.62,6.5700655
6.25,7.0821056,5.75,7.0515947
6.0,6.419955,5.38,6.0266447
5.0,3.7621331,4.62,4.6660795
6.12,5.951069,5.88,5.50078
6.62,6.9996605,6.5,6.7808867
6.0,6.3826942,5.5,5.846048
4.67,3.900762,5.5,4.6945267
4.67,3.901211,5.33,4.693633
6.38,7.27674,6.5,7.711695
6.5,6.3476634,6.12,6.734617
4.0,3.7133088,5.25,4.8944645
4.38,3.8938148,4.88,4.6965685
5.75,5.994082,5.25,5.293158
4.17,3.1919556,6.17,6.192624
5.67,5.841367,5.17,6.037623
3.5,3.5305955,5.0,5.1124682
6.12,6.6072087,5.75,6.4897404
6.5,6.045586,6.25,5.7211084
6.5,6.139024,6.0,5.4021273
6.33,6.528221,5.33,5.9132624
4.0,4.216632,5.5,4.8586364
4.12,3.9203975,5.38,4.827721
6.25,6.371808,5.88,5.9014416
5.75,5.793952,5.25,5.1948185
5.75,6.419366,6.0,6.151132
6.17,6.7805734,5.83,6.551847
4.75,4.0674067,5.5,4.713864
7.0,7.1481524,6.67,7.3422313
7.12,7.041595,6.75,7.0443583
6.25,4.750768,5.75,5.6394415
5.88,6.3238854,5.5,5.7478323
7.0,7.2719994,7.17,7.5272284
7.0,7.1895986,6.62,7.28153
3.8,3.8560474,5.1,4.7959666
6.38,6.6354947,6.38,6.269749
3.88,4.221334,5.12,4.6631594
6.25,6.3750315,5.75,5.7633677
6.88,6.843654,6.62,6.7977157
6.25,7.2431707,6.0,7.2909565
4.8,5.261559,5.1,4.922473
6.17,6.428172,5.83,6.019517
3.75,3.6095684,4.88,4.7030716
6.12,6.7868214,5.5,6.6289816
6.75,7.1790266,6.5,7.5895147
6.25,6.6613913,5.88,6.324935
5.75,6.212181,5.38,5.9511747
6.3,7.0137043,5.8,6.9226665
6.0,6.6469007,5.5,6.1778903
6.25,6.4889116,5.88,5.789018
6.5,6.8214746,6.0,6.681029
6.5,7.139424,6.4,6.918397
3.67,2.8511815,6.5,6.3277493
6.5,6.898034,6.17,6.794323
6.62,7.37151,6.5,7.6994343
6.75,6.966579,6.25,6.7980595
6.75,7.060817,6.25,6.910258
6.25,6.2145705,5.88,5.626884
5.88,6.392252,5.38,5.843572
4.67,3.9040625,5.0,4.6947937
6.38,6.843238,5.88,6.5683317
5.75,6.063509,5.25,5.5353866
4.0,5.309497,4.67,5.132771
6.12,6.513189,5.62,6.0451436
6.5,6.3132854,5.67,5.855229
6.5,6.303777,6.5,5.964139
6.5,6.9813232,6.38,7.142296
5.83,5.835619,5.0,5.3011804
5.83,6.723399,5.0,6.437387
6.5,6.8980284,5.83,6.8001018
5.88,6.2506013,5.38,5.6451726
4.5,3.9476547,5.1,4.811392
6.12,6.077835,5.38,5.2999864
6.12,6.2725816,6.38,5.945553
6.67,6.978751,6.67,7.103072
7.25,7.3616905,7.62,7.783905
4.33,5.9131603,4.83,5.4813724
6.25,7.147658,6.0,7.285369
6.67,6.8277073,6.17,6.7678
6.5,6.8277073,6.5,6.7678
6.25,6.6794147,6.12,6.585997
6.88,7.3022857,7.0,7.523126
5.0,3.7033045,5.5,4.986495
4.17,3.8902102,5.5,5.679099
4.67,5.163773,5.67,5.582993
6.67,6.9410586,6.83,6.8513093
3.62,2.8749175,5.25,6.783507
6.5,6.447382,6.0,6.0294023
4.5,4.342786,4.0,4.993948
6.0,6.2471013,5.5,5.722231
4.12,2.9303079,5.5,6.259952
4.67,3.7089663,5.67,5.4762053
3.67,4.328137,6.33,6.789048
3.4,3.0971313,5.8,5.8616133
6.5,6.9735236,5.75,6.730873
7.25,7.219982,7.5,7.429668
4.25,3.8832526,5.38,4.668174
6.17,5.9648623,5.83,5.204896
5.83,6.0796485,5.5,5.4931183
5.83,6.035228,5.5,5.422558
5.83,5.994345,5.5,5.3697853
6.5,6.809558,6.0,6.4591146
6.25,6.506625,5.75,5.923732
6.25,6.5236225,5.75,5.8477964
4.38,3.9305637,5.5,4.8907714
4.5,4.1922545,5.25,4.7950516
5.75,5.8682437,5.5,5.165948
5.0,4.3540726,5.0,4.750473
3.75,3.953828,6.0,5.4739738
4.12,3.305336,5.75,5.384779
6.25,6.5824823,6.0,6.08494
6.25,6.6442666,6.0,6.123489
5.75,6.5824823,5.25,6.08494
5.75,6.6442666,5.25,6.123489
5.0,4.902573,5.25,4.771785
6.0,6.411479,5.75,5.8756294
6.5,7.177434,6.62,7.078708
4.0,5.2522964,5.75,4.962956
5.75,5.870244,5.5,5.2888703
6.75,5.2755456,6.5,5.2488923
4.75,5.2755456,5.5,5.2488923
6.83,6.604729,6.67,6.2069697
5.33,6.1270885,5.0,5.538445
5.67,6.1270885,5.0,5.538445
4.5,3.711707,5.25,4.9024286
4.75,4.381919,5.75,4.747388
6.0,5.858804,5.5,5.2222786
6.0,6.040177,5.5,5.6475415
7.33,6.741433,7.67,6.75693
5.0,4.929388,5.0,4.732787
6.17,6.9997683,6.33,6.724632
4.0,3.7304902,5.38,4.846151
6.5,6.602339,6.75,6.266394
5.0,4.5817237,5.25,4.7792377
5.0,4.5926895,5.25,4.7831926
5.83,6.741586,5.33,6.2614155
3.8,3.7102983,4.8,4.8623066
6.0,6.907346,5.75,6.5934863
6.25,6.670239,6.0,6.4131145
4.25,3.9132032,5.38,4.744465
5.5,6.916663,5.25,6.7953796
4.38,3.3358245,5.5,5.308716
4.62,3.952534,5.62,4.881209
3.67,3.7099934,6.33,5.5688944
6.5,6.881967,6.25,6.786642
6.75,6.438857,6.0,5.6652527
5.5,6.214165,5.0,5.207118
6.25,6.3397083,5.75,5.6163816
6.17,6.526204,5.83,6.416266
5.0,4.802891,4.88,4.6879387
4.75,6.6855326,5.0,6.410147
6.0,6.8476243,6.0,6.6751246
4.25,4.3152027,6.0,5.9621835
7.17,6.808945,6.83,6.4143887
6.33,6.9245625,5.83,6.600323
6.67,6.914622,6.17,6.6359735
6.0,6.5903435,5.25,6.0404177
6.5,6.7705374,6.0,6.5788903
6.25,6.348282,5.25,5.5461516
5.88,5.8814754,5.25,5.4921775
6.5,5.8814754,6.25,5.4921775
6.8,6.5822,6.3,6.026554
6.5,6.8699746,6.8,6.493836
5.88,6.357154,4.88,5.8122063
5.75,5.881283,5.12,5.323573
5.75,6.049738,5.12,5.38531
3.88,4.52696,5.25,4.801586
3.5,3.2001348,6.0,5.7447886
3.88,3.2001348,5.5,5.7447886
3.62,3.3292646,5.62,5.6074634
3.62,3.5142252,5.88,5.200206
6.0,5.786357,5.0,5.0877895
6.12,5.786357,5.25,5.0877895
7.25,7.2544026,7.38,7.4998174
6.83,7.181121,6.83,7.21865
5.75,5.791078,5.0,4.8781395
6.5,5.9334517,5.67,4.95277
3.83,2.7597427,5.5,6.548958
6.5,6.6608214,6.5,5.8046527
4.25,4.31973,6.0,5.705046
4.0,5.2759275,6.0,5.857359
6.17,4.5478945,5.33,4.8378344
7.17,7.317912,6.0,7.480106
4.25,4.0808287,6.0,4.995024
6.88,7.1262703,6.38,7.071219
6.88,7.1835976,6.5,7.0714574
6.12,5.8313284,5.25,4.880662
6.0,5.5591784,5.17,4.9916177
4.0,4.330062,5.25,4.798615
5.62,6.044024,5.0,5.342484
6.7,6.486258,6.2,5.8127465
6.33,7.0535007,6.5,6.6820297
6.5,6.848317,5.88,6.5487237
6.0,6.4622035,4.88,5.832901
6.2,6.2383432,5.8,5.593383
3.83,3.749939,6.0,4.999218
3.83,3.749939,5.0,4.999218
6.25,6.258516,5.5,5.2701344
5.75,6.0055213,5.0,4.9974203
6.0,6.0709863,5.12,5.1352906
5.88,5.8275423,4.88,4.9258
5.8,6.134967,4.7,5.3313026
6.17,7.1716003,6.0,6.8992186
7.0,6.815862,6.83,6.383332
4.0,3.420391,6.17,5.6307316
6.0,6.815862,5.33,6.383332
4.0,3.420391,5.38,5.6307316
6.0,6.382808,5.33,5.7244353
4.17,6.382808,5.0,5.7244353
6.67,6.989715,5.67,7.059235
6.12,6.533169,5.25,5.5801277
6.5,6.5539975,6.17,5.9424405
5.17,5.9841332,5.0,5.0005927
6.83,6.723703,5.67,5.9251127
7.0,7.2290206,6.33,7.4068713
6.75,6.5862446,5.75,5.9151626
6.62,7.109161,6.38,6.8294177
5.88,6.6755953,5.88,5.9296203
6.5,6.2228546,5.75,5.22154
6.67,6.779001,6.17,6.7709656
4.5,6.485986,4.83,6.4642353
6.38,6.161345,6.0,5.118623
4.0,3.977951,4.83,4.560151
3.5,3.684825,5.75,5.338557
3.5,3.684825,5.5,5.338557
6.25,5.844046,5.5,5.66763
6.5,5.91224,5.33,5.950322
7.0,7.418037,6.9,7.4353194
6.0,6.2228923,5.0,5.2163124
6.5,6.329213,5.67,5.4878826
6.75,6.9228797,6.25,6.383181
6.5,6.578325,5.25,5.7473483
6.0,6.4742303,4.62,5.575345
6.83,6.9281635,6.17,6.221263
5.75,6.578325,4.62,5.7473483
6.67,6.9281635,6.17,6.221263
6.67,6.809449,6.17,6.097342
7.17,6.9651494,6.67,6.395419
6.67,6.891383,6.17,6.106708
6.0,6.9193892,5.5,6.423694
5.88,5.960319,5.12,5.1524115
6.75,6.2790055,6.0,5.845222
2.88,3.1846788,7.25,6.041323
4.0,4.696996,6.75,4.7900124
4.17,2.84126,6.0,6.223396
6.75,7.4266853,6.5,7.5869174
6.83,7.394315,5.5,7.345997
6.83,7.394315,5.33,7.345997
7.12,7.276827,7.0,7.145149
5.75,5.1380754,5.25,4.83453
6.3,5.5447097,5.6,4.889255
6.3,5.276342,5.6,4.736167
6.25,6.3001714,5.62,5.277273
6.25,6.2540812,5.5,5.3606763
6.25,6.036718,5.5,5.0592895
6.0,5.615289,5.0,5.1606736
6.25,5.651597,5.62,5.112905
5.88,6.114678,5.5,5.3328714
6.6,4.400631,6.0,5.6392584
5.7,6.7222033,5.9,6.08895
3.88,3.5994773,5.12,5.423967
3.83,3.2559342,5.5,5.2917695
3.5,3.5994773,5.88,5.423967
3.5,3.259087,6.0,5.739487
7.17,7.1199927,7.17,7.327914
4.25,3.7481,4.75,4.887145
4.0,3.4757168,5.12,5.036642
6.25,6.83444,5.5,6.264666
6.75,7.285666,6.25,7.046279
6.0,6.068704,4.75,5.2204046
6.33,6.5313153,5.67,5.858891
5.75,5.580066,4.75,5.079491
5.75,6.0465446,4.75,5.418982
6.5,6.505877,5.5,5.4125524
6.5,6.505877,5.5,5.4125524
6.25,6.505877,5.62,5.4125524
5.75,6.113756,5.38,5.4344306
5.88,5.942156,5.25,5.373412
5.88,6.273501,4.88,5.20487
6.33,6.273501,5.17,5.20487
6.25,6.273501,5.25,5.20487
6.88,7.225384,6.5,7.4024754
3.5,3.227455,4.12,6.398617
7.0,7.195881,6.25,7.2529144
6.1,5.268465,6.4,5.8983364
6.75,6.6912227,6.62,6.090787
6.5,5.873159,6.5,5.3716784
6.67,5.873159,6.33,5.3716784
6.5,6.6088223,6.12,6.2393303
4.0,4.6871586,5.33,4.994308
6.12,6.3583574,5.5,5.9969707
7.0,7.1484547,7.33,7.532535
6.38,6.4446445,5.38,6.0654144
6.0,5.8200364,5.0,5.2123585
3.67,6.5204616,6.5,6.834339
6.62,6.9643707,6.38,6.7344255
6.0,6.201527,5.0,5.1501346
3.5,4.0813913,4.67,5.081238
6.0,4.194089,5.12,5.2144732
4.25,3.0114634,5.0,5.9348
3.75,3.0114634,5.0,5.9348
5.5,5.0686626,5.0,4.905656
6.0,6.1090593,5.4,4.986165
5.88,6.00226,5.0,4.9114175
6.5,6.4689245,5.75,5.6892242
6.12,6.8074007,5.38,5.967471
6.33,6.8074007,6.33,5.967471
7.0,3.5301952,6.7,5.8970795
6.83,5.97165,6.17,5.0713825
5.8,6.183962,4.8,5.499015
6.5,4.0581946,5.38,5.1398697
5.75,6.5359206,5.0,6.1672325
5.88,6.268785,5.25,5.377566
4.2,5.770619,5.3,5.645567
6.33,4.173094,6.0,5.0568624
6.5,6.615163,5.75,6.096916
6.0,6.615163,5.0,6.096916
5.17,5.7815046,4.83,5.172041
6.5,7.1258407,6.5,7.320253
4.38,3.783787,5.0,4.977241
4.25,5.762449,5.0,5.4986024
4.62,4.046604,5.25,5.790656
5.88,6.1446824,5.25,5.3157415
6.88,6.6936083,6.12,6.232841
6.88,6.896795,6.88,6.6431313
4.0,4.8027706,4.88,4.8243256
4.0,4.8027706,4.88,4.8243256
6.12,6.1993856,5.38,5.1892376
6.5,6.748702,6.25,6.4935956
5.0,3.748831,5.12,5.099951
5.0,6.157535,5.38,6.0191836
6.33,6.4994607,5.5,6.053679
7.0,6.837281,6.5,6.444189
6.5,7.1311407,5.9,7.139679
6.0,5.902614,5.5,5.061542
6.17,6.117105,5.0,5.0481815
5.5,5.8566623,5.0,4.848422
4.3,5.8906884,4.7,4.9404325
4.2,4.5282187,4.7,4.585602
5.0,5.8198977,5.0,4.915329
4.0,3.5068011,5.17,5.166286
4.0,3.5921853,5.12,5.3735075
3.0,5.1859946,6.0,5.2994924
6.6,6.7807336,5.7,6.2502832
6.83,7.1945386,6.5,6.8658814
6.88,6.4203825,6.25,5.8956485
4.0,3.8921542,5.38,4.83981
6.38,3.7139776,5.75,5.50935
6.12,4.0348597,4.88,5.4431887
6.38,3.3022633,6.0,5.948453
5.83,5.242053,5.5,4.913497
6.0,5.941244,4.5,5.216584
6.0,5.5528274,5.17,5.6191926
7.0,6.81626,7.38,6.065485
6.4,6.239908,5.6,5.2520523
6.33,6.194281,5.67,5.256094
6.33,6.1906505,5.67,5.190648
5.67,5.258526,5.33,4.747181
5.88,5.9931707,5.0,5.587371
5.75,6.14147,5.25,5.4463034
5.75,6.1706257,5.25,5.471693
6.0,6.138607,4.83,5.51543
6.17,6.0579295,5.0,5.112264
5.67,4.929352,5.0,4.949074
6.5,6.083766,5.88,5.552356
6.33,6.766279,6.33,6.2152066
6.75,6.638095,6.0,5.6126137
6.38,6.5790014,5.38,5.4232035
6.17,6.341398,5.33,5.3057013
4.17,6.082627,5.0,5.250687
6.38,6.8076572,6.0,6.527364
4.5,6.1184874,5.0,6.22616
6.17,6.1184874,5.67,6.22616
3.33,3.7043576,5.17,4.831347
5.3,5.2016997,4.5,4.7840776
6.67,6.793486,6.83,6.1606984
7.17,6.508776,6.67,5.7514086
6.0,6.6084576,5.17,5.852684
4.0,5.181339,4.88,5.3357577
6.25,6.2404656,5.38,5.8714204
6.75,6.494805,6.62,5.5937634
6.0,6.071769,5.25,4.950556
3.62,3.0750077,5.62,6.4181685
6.12,6.11694,5.5,5.164442
6.67,5.928645,5.83,5.178958
7.12,7.2295637,6.62,6.882663
6.5,6.575189,6.0,6.0123587
4.12,4.103551,5.25,4.615103
6.67,6.5253587,6.67,6.3066525
4.75,6.529089,6.62,6.6950283
4.62,6.5253587,6.25,6.3066525
3.5,6.529089,5.83,6.6950283
6.0,6.1196065,5.17,5.1235642
5.5,5.5717797,5.0,4.8509007
6.0,5.7887692,5.25,4.9999523
6.17,6.0229673,5.33,5.070398
6.17,6.0591245,5.33,5.1508913
6.67,7.1980166,6.33,6.9809422
6.5,7.0758667,6.0,6.8285966
5.67,6.0193615,5.17,5.8012223
5.75,6.2663655,5.0,5.2344832
3.88,6.389732,5.75,6.0652595
4.0,3.680729,5.17,5.0616856
4.0,3.159989,5.38,5.677421
5.88,6.08327,5.0,5.2542677
6.25,6.08327,5.62,5.2542677
4.5,5.1292014,5.38,5.287437
6.17,6.237888,5.17,5.5259786
6.25,6.9025936,5.5,6.388942
5.38,6.5414677,4.88,6.0327535
6.33,6.779847,6.33,6.3422728
6.0,6.247201,5.17,5.1970706
7.5,6.566072,6.5,5.7321177
6.25,6.5754337,5.25,5.7061667
6.25,6.5754337,5.25,5.7061667
6.25,6.5754337,5.25,5.7061667
6.75,7.155142,6.25,6.8886137
6.83,7.155142,6.33,6.8886137
7.0,7.044413,6.5,6.6537914
7.17,7.0215654,6.67,6.620905
4.0,3.9566395,5.62,5.0133314
6.0,6.3341856,5.17,5.65823
6.0,6.2560854,5.12,5.5662975
6.25,6.656822,5.88,5.913332
7.0,6.836712,6.67,6.4305353
6.1,6.248146,5.6,5.6515737
3.33,6.1568513,5.83,6.0346966
5.62,6.2011843,5.0,5.6852946
6.75,6.2011843,6.12,5.6852946
5.75,5.9833817,5.12,5.2846823
3.88,4.7781034,4.88,5.1762414
6.0,6.255167,5.0,5.1796565
6.25,6.2848144,5.5,5.178718
7.17,6.7611623,7.0,6.55872
7.0,6.568192,6.5,5.642949
6.5,6.3869753,5.8,5.439231
6.17,5.8634453,5.33,5.4369774
4.25,5.8634453,5.38,5.4369774
5.83,6.792139,6.0,6.022932
5.83,6.6414113,6.0,5.905157
6.0,6.260002,5.25,5.253948
5.88,6.6318536,5.62,6.20698
5.88,6.009918,5.0,5.1392713
7.62,3.7787402,6.62,6.2615304
4.12,4.47666,6.12,7.056626
6.8,6.713696,6.1,6.420651
3.83,4.177888,5.33,6.3397856
3.83,3.9529817,5.17,4.9763947
6.17,7.32916,5.67,7.4637756
6.67,7.3216457,6.33,7.1450458
6.12,6.3035803,5.5,5.2642407
5.88,6.3035803,5.25,5.2642407
7.0,6.840277,7.17,6.871228
6.0,6.1643887,5.12,5.2846417
6.33,6.2452455,5.83,5.403669
6.67,6.2099733,6.0,5.4451866
6.5,5.809532,6.25,5.112105
6.0,3.2330244,6.12,5.68975
4.33,4.034729,4.83,5.065731
4.0,4.034729,5.12,5.065731
4.0,4.031189,5.25,5.0773854
6.0,4.1243277,5.0,5.0546155
6.75,4.1243277,5.88,5.0546155
6.83,4.1243277,6.33,5.0546155
6.0,4.1164265,5.25,5.068216
3.83,6.6084504,5.83,6.366531
5.83,4.870133,5.0,4.6783104
4.2,4.7648916,4.8,4.674485
5.12,6.4076204,5.5,5.8391147
5.12,6.4076204,5.5,5.8391147
6.5,6.1240215,5.62,5.2256217
5.88,5.9346557,5.0,5.067367
6.17,5.87238,5.67,4.979744
6.75,5.87238,5.75,4.979744
6.5,3.5407708,6.38,5.9167304
7.12,3.5407708,6.75,5.9167304
4.5,5.676289,4.83,4.897605
6.2,6.1341577,5.7,5.1158366
4.0,4.128258,6.0,4.9507074
7.0,7.1218295,6.5,6.870714
7.0,7.0416384,6.5,6.689078
6.75,7.055552,5.88,6.6600485
6.25,6.278129,6.0,6.0202813
5.5,6.4898043,5.88,6.0820265
3.88,2.980602,5.0,6.278441
6.5,7.012418,6.33,6.7473917
6.7,6.028405,6.0,5.8947544
4.33,3.1109226,5.17,6.091367
4.62,4.7013626,5.12,5.7595735
4.0,6.347954,5.5,5.8509135
4.5,6.412273,4.83,5.78359
6.4,6.7605147,5.5,6.6080246
6.38,6.6106815,4.62,6.4199915
6.83,6.6106815,4.83,6.4199915
6.0,6.4462047,5.12,6.165764
4.62,5.7683034,4.88,5.554033
7.25,7.1628456,7.12,7.107065
6.0,7.0037465,5.5,6.5611506
7.88,7.0037465,6.88,6.5611506
7.25,7.0037465,7.38,6.5611506
7.0,6.860509,6.38,6.480688
6.25,6.2182994,5.38,5.2416067
6.5,6.033284,5.5,5.5082383
5.5,5.6160493,5.17,4.945525
7.12,6.369893,6.5,5.8377795
6.83,6.615307,5.83,6.305624
6.75,6.7701283,5.88,6.357491
3.38,3.6972418,6.12,6.30024
3.17,3.2051299,6.33,5.6074486
3.0,3.2988174,6.88,5.604993
6.67,7.069579,7.33,7.205015
6.9,7.3594255,6.3,7.4484334
4.62,5.371973,5.0,4.903987
3.83,3.232843,5.67,5.3302035
6.83,6.9626913,6.17,7.0553856
6.83,6.9908295,6.17,7.1247725
7.25,7.015712,7.12,6.88585
7.12,7.015712,7.5,6.88585
6.33,6.1029606,6.0,5.084909
5.7,5.5871987,4.8,4.77297
5.75,5.7881155,5.0,4.7636433
6.0,6.421944,5.5,6.0779223
4.25,3.4444065,5.38,5.1932936
6.25,6.5082903,5.5,6.178126
4.5,4.198065,5.17,4.7771754
4.0,3.3758316,5.5,5.154451
3.75,3.3758316,5.25,5.154451
6.3,6.1058784,5.5,5.2930307
6.83,6.9133444,6.67,6.5827546
6.0,6.4269247,5.0,5.8860483
6.67,6.510892,7.17,6.283805
6.5,5.6001997,5.67,6.2811894
4.0,3.2399933,5.17,5.5962067
4.12,4.896757,5.0,5.000595
4.33,5.100357,4.83,5.0810647
7.0,7.068194,6.5,7.0823393
6.0,3.9256587,5.25,4.746986
7.17,6.9689617,7.17,7.3562326
4.17,6.767883,6.0,6.9570985
5.38,5.982964,4.88,4.9151373
5.83,6.0341067,5.0,5.0947995
6.5,6.226724,5.5,5.0629935
6.5,6.335585,5.5,5.2021675
5.75,6.4573746,5.12,5.4131413
6.17,6.5199785,5.17,5.4281626
7.0,5.681929,6.17,6.259646
6.75,6.613297,6.38,6.3586116
3.62,3.7985008,5.5,5.3661532
6.25,5.909745,5.0,5.0777907
6.83,5.909745,6.33,5.0777907
6.0,6.1428747,5.38,5.1864605
6.0,6.097303,5.5,5.1279235
6.33,6.7323003,5.83,5.8193455
5.62,6.1032777,5.0,5.1061068
6.5,4.9210916,5.75,4.8053946
6.5,7.1159415,6.88,7.1309915
4.12,3.804585,4.75,5.201014
6.5,6.1472616,5.88,5.478247
6.25,6.3324094,5.5,5.820274
5.88,6.6035323,5.38,5.808986
5.88,6.638579,5.38,5.856989
6.25,5.5641522,5.5,5.173829
6.0,6.156083,5.25,5.226827
6.5,6.7227683,5.7,5.9806147
6.0,6.191999,5.25,6.528874
6.0,6.620069,5.0,6.4258795
6.0,5.744295,5.33,5.2236366
3.0,3.5103219,5.67,5.3500004
4.2,4.630479,5.0,4.814481
6.38,6.1555557,6.12,5.5555477
6.38,6.121328,6.12,5.5586696
4.0,3.8555474,5.0,5.0447354
6.38,6.961,6.0,6.79358
5.75,5.9793844,5.12,5.068853
4.62,4.4010963,5.0,4.9415865
5.5,5.360933,5.17,4.9379125
6.25,5.7623644,5.62,5.0919423
3.75,4.3158636,4.0,4.8662004
4.0,4.317875,5.17,4.812276
6.17,5.2088423,5.0,5.110363
6.25,5.361922,5.62,5.3895926
6.0,5.6956854,5.0,4.8851957
6.5,6.0804353,5.67,5.04006
6.5,6.062336,5.5,5.423378
3.83,4.0952725,5.5,5.6486373
5.33,6.236186,4.33,5.437994
6.17,6.086776,5.0,5.172423
6.17,6.0247808,5.0,5.146478
5.83,5.8750796,5.0,5.07908
6.38,5.984485,5.62,5.076324
6.0,6.743479,5.0,6.235695
4.33,3.646776,5.0,5.3838935
3.75,3.646776,5.12,5.3838935
6.5,6.598047,5.5,5.933629
6.5,6.627602,5.5,5.904113
5.88,5.997245,5.12,5.23191
5.88,6.022247,5.12,5.3406496
7.5,7.0076137,7.12,6.9033413
6.12,6.069894,5.12,5.1722054
6.5,6.069894,5.5,5.1722054
5.5,5.7488303,5.17,5.0138054
5.5,5.709683,5.17,4.8849063
6.88,6.501918,6.12,6.5609493
6.7,6.501918,6.4,6.5609493
6.0,6.0708423,5.25,5.333637
6.75,6.3202286,5.88,5.802279
6.75,6.4665465,5.88,5.607883
4.17,4.3363695,4.83,4.8802223
6.25,5.4583583,5.38,5.172631
6.25,5.4583583,5.75,5.172631
3.62,6.0612087,5.38,5.8909564
3.75,3.2232618,5.38,5.938793
6.5,6.707697,6.17,6.3224792
3.5,3.2232618,5.25,5.938793
3.88,4.357745,5.38,6.1760354
