v_true,v_pred,a_true,a_pred
5.0,4.6029053,5.12,4.461417
4.5,3.8373928,5.33,4.9007974
5.67,6.135921,5.5,5.439551
6.0,6.745805,5.75,6.4688954
6.83,7.108276,6.33,7.036543
6.17,7.108276,5.83,7.036543
6.62,7.2907786,6.62,7.3439856
7.0,7.1163025,6.5,7.079928
7.0,7.138539,6.5,7.0859923
6.75,6.8203473,7.5,6.483695
5.75,6.8203473,5.25,6.483695
6.0,6.8203473,5.5,6.483695
6.38,7.008848,6.0,6.6864266
6.88,7.008848,7.12,6.6864266
6.83,7.1278486,6.67,7.012811
6.75,7.1549807,6.25,6.9620867
6.75,7.1549807,6.25,6.9620867
7.0,7.1549807,7.25,6.9620867
6.75,6.562624,7.0,6.586404
7.38,7.266479,7.38,7.1705446
7.38,7.293756,7.38,7.1763754
6.25,6.8922744,5.75,6.6690145
5.5,6.4818206,5.0,6.1682973
6.17,7.322908,5.83,7.222676
6.67,7.0382657,6.83,6.9023767
3.3,2.8448834,5.6,6.1740265
5.17,4.4658995,5.0,4.872301
3.62,2.912634,5.88,5.926486
6.62,6.989896,6.5,6.8536716
6.62,6.995624,6.5,6.83818
6.62,6.9798684,6.5,6.78695
6.62,7.033581,6.5,6.884553
6.25,6.0035133,6.0,5.709812
4.5,3.7390103,5.25,4.8344154
4.75,6.11198,5.25,5.8272786
4.75,3.249904,5.25,5.6428523
4.25,3.249904,5.0,5.6428523
4.12,3.249904,5.5,5.6428523
6.5,6.7258873,6.5,6.507925
6.88,7.0714135,6.25,7.272301
6.75,7.0160604,6.5,6.9064107
6.75,6.965839,6.5,6.89751
6.0,5.1482024,5.5,5.0737844
6.0,5.4089584,5.5,5.013011
3.5,3.8249707,4.0,4.8261333
3.88,2.8058653,6.0,6.8322845
5.75,6.2953753,5.38,5.7031674
5.0,5.012107,5.0,4.576234
6.75,6.477666,6.25,6.242528
5.0,4.6499386,5.0,4.50379
3.0,2.741538,5.88,6.7169714
2.88,2.741538,5.5,6.7169714
3.67,2.8027878,6.67,6.2553005
4.75,4.901662,5.25,5.18917
6.0,6.306782,5.75,5.875023
6.5,6.577515,6.5,6.267457
4.25,2.8335376,5.88,6.2537646
6.17,7.0409026,5.67,6.9024878
5.75,5.053359,5.5,5.0911345
5.75,5.996209,5.25,5.4033976
6.17,6.9272285,6.0,6.9500847
5.83,5.9730244,5.0,5.5267305
6.12,6.5649242,5.75,6.434565
6.5,6.8458285,6.33,6.849778
5.75,6.2040286,5.38,5.8371105
4.5,3.6835032,4.83,5.0465617
4.62,3.5476742,5.0,4.7764254
6.5,7.42794,6.5,7.5088997
5.38,6.040257,5.25,5.834023
6.25,6.256066,6.0,5.936989
5.83,6.817051,5.83,6.651375
6.5,6.912652,6.0,6.8453665
6.12,6.5906377,5.88,6.25006
7.38,7.038696,7.0,7.038994
5.5,6.045242,5.33,5.0858936
6.0,5.99095,5.17,5.2247176
5.88,6.5759497,5.38,6.003378
6.17,6.218332,6.33,5.7141986
6.0,6.6089835,5.67,6.290575
6.5,6.7999053,6.0,6.700236
6.33,6.156838,5.5,5.353295
5.83,6.008055,5.17,5.6114144
4.33,3.963777,5.33,4.7156887
4.5,3.5074542,5.0,5.257208
4.25,3.9278326,4.62,4.6825953
6.25,6.2859898,5.62,5.71842
4.38,4.343834,5.38,4.7407537
5.75,6.0304966,5.38,5.336743
6.3,6.698973,6.3,6.4250145
5.62,6.199542,5.25,5.353217
4.17,3.690715,4.67,4.9702196
6.75,6.4588475,6.5,6.2738805
5.75,6.38727,5.25,5.7957067
6.67,7.151859,6.0,7.2549233
6.5,6.899224,6.0,6.7115307
7.0,7.3870096,7.25,7.4102116
5.62,5.8933444,5.38,5.2013044
6.5,6.34447,5.5,5.646546
5.38,5.789364,4.88,5.2600536
6.0,6.1095877,5.5,5.334326
6.5,6.352611,5.67,5.7148805
6.62,7.0571847,6.38,7.257301
7.12,7.1091943,6.62,7.2220473
3.5,2.947878,6.83,6.008587
6.33,6.720739,6.0,6.372133
5.88,6.383356,5.25,5.9479513
4.75,3.758218,5.38,4.9688797
5.75,6.152332,5.25,5.271228
5.75,6.027511,5.5,5.3601437
5.88,6.0491204,5.38,5.571846
6.5,6.9062386,6.12,6.890592
6.25,6.624206,5.5,6.3480477
6.12,6.405324,5.75,5.5382566
6.75,7.379637,6.38,7.4284315
6.0,6.2501736,5.17,5.906257
7.12,7.335942,7.5,7.3894753
6.75,7.0626917,6.38,7.176253
6.17,6.568086,5.67,5.969016
6.0,6.308114,5.5,5.783386
6.0,6.672666,5.62,6.5573015
6.5,6.2163014,5.9,5.6892285
6.33,5.8162746,6.17,5.159188
6.5,6.0318885,6.5,5.7568693
6.62,6.5042124,6.25,6.187881
6.5,7.015265,6.25,7.0272794
6.0,5.0519967,5.75,5.62021
6.17,6.243592,5.5,5.7874355
6.12,6.7506323,5.62,6.464068
6.67,6.6245136,6.17,6.3776355
5.75,6.167801,5.25,6.0795226
6.33,6.2525225,5.17,5.9335127
6.0,6.5865045,5.75,6.142667
6.88,6.985716,6.38,6.9894233
6.12,6.686803,5.5,6.376236
6.33,6.280034,5.83,5.7489367
6.25,6.516683,6.0,6.1368656
6.7,7.1587744,7.0,7.160011
6.0,4.7188597,6.0,5.160323
5.0,4.1247044,5.33,4.690527
6.0,6.373546,5.5,5.9797864
6.12,7.294212,6.0,7.3238993
6.38,6.4141536,6.25,5.9961667
6.5,6.304276,6.12,5.6468587
4.0,3.688636,5.33,4.70557
6.0,6.857897,5.67,6.7553797
6.62,6.8673463,6.5,6.8280406
6.62,6.411484,6.12,5.794577
4.5,4.007861,5.33,4.9509583
6.5,7.095319,6.5,7.0545135
5.75,6.742329,5.5,6.7504873
4.5,3.526448,4.25,5.0143394
7.17,7.413128,6.83,7.4733667
6.75,7.2394705,6.62,7.2457814
5.75,6.587486,5.38,5.9939103
5.75,6.601809,5.38,6.0136833
6.25,6.592317,5.75,6.2734723
6.25,6.749006,5.75,6.349698
6.5,7.3958387,6.75,7.3966117
6.25,7.0949283,6.0,6.9272156
6.5,7.221449,6.5,7.102234
6.25,6.1935244,5.75,5.4976068
6.25,6.5493937,5.75,6.0056486
6.5,5.444118,6.0,5.2553444
4.0,5.444118,5.75,5.2553444
5.5,4.1448364,5.12,4.6015973
4.0,3.4547818,5.5,5.0101113
6.0,6.4412475,5.62,6.1985874
6.5,6.717963,6.12,6.554774
4.12,4.142427,5.38,5.3575516
4.25,4.628414,5.62,4.6677027
7.17,7.1015964,7.33,6.8920436
6.5,6.967338,6.0,6.7653093
6.83,6.967338,6.5,6.7653093
5.0,5.209575,5.5,5.466468
5.83,6.354352,5.5,6.209812
3.83,3.266894,5.17,5.1158786
4.33,3.5276575,4.83,4.83669
3.0,6.322311,4.0,6.353082
2.5,6.322311,4.5,6.353082
6.25,6.959059,6.0,6.8931465
6.25,6.5780015,6.0,6.276602
3.5,2.7182424,6.0,6.4757338
4.38,3.7550654,5.25,4.9424124
4.5,4.057893,5.12,4.664023
3.38,5.7949204,5.88,5.9148026
3.5,2.7652228,6.0,6.1289434
3.5,2.7652228,5.67,6.1289434
5.0,4.079608,5.0,4.4677773
3.0,3.6705241,5.0,5.128781
6.33,7.014461,5.83,6.9232397
7.12,7.175608,7.0,7.031995
3.6,2.9970274,5.4,5.7121096
6.5,6.10305,6.0,5.4206595
6.5,6.6043315,6.0,6.1632004
5.0,4.928211,5.0,4.639424
4.5,3.5923805,5.0,5.1393967
4.25,3.5923805,5.25,5.1393967
7.12,7.273736,7.38,7.1706467
7.12,7.1514626,7.38,6.998962
6.0,4.6474223,5.5,4.8972025
6.25,5.4655404,5.75,5.4075685
6.25,6.3828993,5.75,5.795751
5.5,6.3828993,5.0,5.795751
6.62,6.9292855,6.25,6.709772
5.75,6.162389,5.5,5.507807
4.5,3.7741308,5.67,5.0075517
6.75,6.880162,6.5,6.860867
6.5,6.2323475,5.83,5.5230246
5.83,6.2323475,5.33,5.5230246
6.88,6.737285,6.38,6.3638153
6.25,7.0032325,5.88,6.9427147
3.75,5.696195,5.12,6.1519647
6.5,6.2504888,5.88,5.5967426
6.5,6.2504888,5.88,5.5967426
5.62,6.124701,5.25,5.630004
5.5,3.9572756,5.25,4.933921
6.0,6.563871,6.0,6.2625976
5.88,6.452765,5.38,6.00073
6.12,6.240048,5.75,5.681552
6.38,6.7377133,6.12,6.423409
4.5,3.9410543,5.12,4.7814255
5.75,5.886536,5.5,5.2582374
3.62,5.886536,5.25,5.2582374
6.5,6.63043,6.0,6.3799243
6.25,6.63043,5.75,6.3799243
6.25,6.63043,5.75,6.3799243
6.25,6.63043,6.0,6.3799243
5.88,6.018322,5.62,5.4040666
6.17,6.5380435,5.83,6.024142
7.0,7.5023527,7.67,7.619922
6.83,6.267344,6.5,5.7769203
6.83,6.2772617,6.17,5.6806626
6.5,6.7451587,5.83,6.5487294
6.0,6.155077,5.0,5.100499
4.17,4.234,5.0,4.9411774
6.17,6.0161476,5.0,5.027709
6.88,7.4152,6.5,7.366234
3.88,6.4303617,4.62,6.6234956
3.88,5.6033955,4.62,6.1315565
6.62,7.142759,6.62,7.063871
4.75,7.0422106,5.62,6.866931
5.5,6.36029,5.17,5.664362
6.33,6.68988,5.33,6.2402277
6.6,5.9351306,5.9,4.8427386
6.6,5.935946,5.9,4.827119
6.5,6.739021,6.33,6.3126283
6.17,6.856525,5.33,6.5719705
3.62,4.256404,7.12,6.1746736
6.83,6.3188577,6.83,5.711425
6.62,6.1142154,5.75,5.198771
6.25,5.9738503,4.62,5.074297
6.0,6.386809,6.0,5.3949695
6.17,6.9014697,6.0,6.408268
6.75,6.386809,5.75,5.3949695
6.25,6.4007673,5.88,5.631034
3.75,3.317581,5.25,5.8646135
5.5,4.530509,5.25,5.179746
6.25,6.3664355,5.5,5.4316936
5.5,6.2551885,4.88,5.192763
6.5,6.9342966,6.2,6.440224
6.0,6.041087,5.12,5.145265
6.17,6.4432874,6.5,5.6136174
4.0,3.8369699,4.83,4.8152895
7.0,7.152497,6.0,7.0539885
7.0,7.188109,6.0,7.159474
3.5,5.0720587,5.75,6.369292
7.0,6.8518615,6.88,6.844946
6.12,5.8538165,5.38,5.2333584
5.75,6.8518615,5.25,6.844946
6.5,7.164808,5.0,7.189163
7.0,7.164808,6.5,7.189163
6.33,6.201528,5.83,5.4067907
5.8,6.0246377,5.7,5.3203297
5.8,5.9237647,5.7,5.169258
3.38,5.9810886,6.25,5.660569
5.67,6.036701,5.17,5.2615404
5.67,6.0845556,5.17,5.2171416
5.67,6.0782504,5.17,5.223605
4.0,6.040146,5.25,5.586472
6.75,5.6456103,5.88,4.990906
4.2,4.0479484,5.2,4.8286166
6.0,6.395776,4.67,5.5177712
6.17,6.276732,5.0,5.348771
3.67,3.663167,4.83,5.0412693
7.0,7.360754,7.25,7.391362
5.88,4.7021613,5.38,5.0241814
4.0,3.079275,5.5,5.6330338
4.0,4.147658,5.5,4.7482557
5.67,5.7353525,5.0,4.776181
6.75,6.032252,6.38,5.5606637
6.0,6.7982783,6.38,6.376369
6.38,6.281232,5.38,5.7217793
6.75,6.281232,6.0,5.7217793
3.62,4.0943127,5.62,5.0578876
7.38,6.281232,7.25,5.7217793
5.67,6.24496,5.0,5.298981
6.33,6.24496,5.83,5.298981
6.5,7.0083537,6.12,6.7413588
6.67,6.3719215,6.17,5.7044764
6.75,7.2529073,6.25,7.1794915
5.0,6.415345,4.88,5.958193
5.75,5.3562794,5.25,4.719594
5.5,5.296146,5.0,4.4916935
4.0,5.70041,5.0,5.09397
6.3,5.70041,5.7,5.09397
5.38,5.70041,5.25,5.09397
6.5,6.932119,5.25,6.535952
6.5,7.088485,5.25,6.6166673
6.33,6.5822935,5.5,6.215608
7.1,6.772995,6.8,6.596637
6.62,7.094086,6.12,6.948184
7.17,6.772995,6.17,6.596637
7.17,7.352851,6.33,7.5004992
5.0,3.890654,5.67,4.696825
4.0,2.8725345,5.33,6.7162247
3.17,2.7768326,5.67,6.863656
6.75,6.5411725,6.5,6.017157
6.17,6.191682,6.33,5.341166
3.83,4.4319906,6.0,7.1441436
3.5,6.159866,6.0,7.017108
4.12,4.510156,5.25,5.0757513
6.62,6.863446,6.0,6.250642
7.0,7.057151,6.38,6.5542035
5.88,7.023319,5.62,6.52701
6.6,6.1606894,6.2,6.037198
6.83,6.54301,5.83,5.42088
6.2,6.5633225,5.5,5.76581
4.75,4.870677,5.0,5.5620112
6.5,6.679286,5.2,6.3528643
5.75,5.853049,4.62,4.997859
6.0,6.2948065,5.33,5.3546095
5.5,6.0386095,5.0,5.2650843
7.0,7.2930775,6.88,7.539176
3.5,2.8390696,6.0,6.8823843
7.0,6.6635294,6.0,7.197562
6.5,6.261221,5.5,5.248132
7.0,6.4998226,6.0,6.279498
6.0,5.9265113,5.67,5.602731
6.0,5.5070043,5.0,4.9963584
4.67,4.452181,4.83,4.5641446
6.0,4.9361405,5.0,4.767393
6.33,6.5116086,5.67,5.601726
6.5,6.4436727,5.5,5.5140486
6.5,6.742317,5.25,6.022959
6.0,6.4758544,5.12,5.787647
6.0,5.5294437,5.12,4.9747086
5.0,6.0144925,5.33,5.7444897
7.0,6.152687,7.0,5.584994
7.0,6.2309318,7.0,5.7008657
4.38,7.322987,6.5,7.4638996
4.17,7.2447968,6.5,7.390547
3.5,4.9954834,7.25,7.379981
5.67,6.131108,5.17,5.3380375
6.33,6.433024,5.83,5.7443814
6.25,6.433024,5.38,5.7443814
6.25,6.433024,5.38,5.7443814
6.75,6.8260765,6.38,6.41218
6.25,7.2657313,5.0,7.222272
5.88,4.1356144,5.38,5.1858153
4.5,3.7374506,5.0,5.563089
4.0,5.995572,5.67,5.842785
6.0,6.2315407,5.17,5.72092
4.0,6.1559334,5.0,5.7058125
6.3,6.525578,5.6,5.8561974
6.0,5.8895802,5.67,5.030586
5.75,5.603669,5.5,4.7851496
4.0,3.7660983,5.12,4.898226
5.0,5.5853333,4.75,4.709997
6.17,5.911906,5.83,5.0704384
6.83,6.5969186,6.83,6.4269505
6.83,6.964164,6.83,6.7572503
6.0,6.171856,5.25,5.993402
4.0,3.2407792,5.75,6.614458
3.75,2.9962268,5.38,6.08955
3.88,2.9962268,5.25,6.08955
6.88,6.5726814,6.62,6.135484
6.0,6.354849,5.5,5.429875
6.17,6.0903563,5.17,5.3132224
5.83,6.1403704,4.0,5.6392393
7.33,7.0210757,7.33,6.998489
7.33,7.072101,7.33,6.9266477
6.25,5.7189393,6.12,5.4248867
6.0,6.448458,5.0,5.858929
6.0,6.055178,5.0,5.516043
4.12,3.0429506,5.25,5.9423738
2.5,2.843,6.9,6.873115
3.17,2.9014592,7.17,6.8165226
3.88,2.8985903,6.0,6.7375984
2.8,2.937348,6.9,6.771905
6.67,6.951927,6.17,6.7947297
3.17,2.817593,6.17,6.501276
5.88,6.367846,5.25,5.284789
7.0,6.878598,6.0,6.3875756
6.25,6.685978,4.62,5.8364086
7.38,7.1009145,6.88,6.9292803
6.75,6.8327436,6.12,6.542852
5.5,6.6826744,5.4,6.011839
6.83,7.1699553,6.33,7.0416355
4.0,5.819347,4.83,5.454931
3.12,5.7546973,5.62,6.1534376
6.12,5.7546973,4.88,6.1534376
5.88,6.1295285,5.5,5.7499146
6.25,5.981169,5.12,5.0820885
5.62,3.0038214,5.25,6.292991
5.62,6.05077,5.0,5.103529
5.62,6.177395,5.0,5.294964
6.25,6.144125,5.5,5.13586
6.25,6.158173,5.5,5.0819626
6.0,6.4106846,5.62,5.7474437
6.0,6.8376303,5.0,6.371886
6.12,6.3731236,5.12,5.575659
6.5,6.8918033,6.33,6.5718446
5.25,4.146459,5.62,6.8557057
6.12,5.0078425,5.12,4.862337
6.83,6.947814,6.33,6.8394604
7.0,7.1297207,6.83,7.066647
3.8,4.9946523,4.8,4.899602
3.12,3.035297,5.88,6.280957
6.12,6.5034404,5.62,5.8835278
6.12,6.3557267,5.62,5.536945
6.12,5.984381,5.62,5.442994
6.5,5.7609797,5.38,5.2256985
3.88,4.5245657,5.38,4.800641
6.0,6.022245,5.5,5.851663
6.3,6.6755733,5.7,6.4884524
3.12,4.0713167,5.5,5.601039
6.0,5.9355707,5.0,4.945798
6.0,6.6489825,5.0,6.031194
5.88,6.6489825,6.12,6.031194
6.0,6.221411,5.17,5.3272343
6.38,6.5261707,5.25,5.9474564
6.38,6.221411,6.0,5.3272343
3.67,3.8742738,5.0,4.7892256
2.88,3.6640542,7.0,5.7285943
6.0,7.1348486,5.0,7.140291
5.25,5.6586456,4.75,5.192221
5.5,6.01262,5.0,4.7755947
5.88,6.0175962,5.25,4.7925396
5.88,6.0411234,5.25,4.84551
6.5,5.766393,5.67,5.1228285
5.62,5.766393,5.12,5.1228285
5.0,5.795043,5.0,5.0140843
6.0,5.795043,5.12,5.0140843
6.62,6.3924246,5.75,5.640833
6.67,6.2250266,5.17,5.3728075
6.88,6.262776,5.75,5.5299206
7.0,7.3921223,6.5,7.522692
6.33,6.9911523,6.0,6.920234
6.67,6.9921365,6.0,7.0307884
3.67,3.438333,6.17,5.829735
6.75,6.5188427,6.38,5.8512096
6.5,6.2760844,5.62,5.531715
5.0,5.8071265,5.5,5.4826393
6.33,6.464341,6.0,5.749123
6.38,6.827046,5.62,6.193597
6.67,6.827046,6.0,6.193597
4.0,5.77003,4.75,5.084605
7.0,5.7386384,6.88,5.639107
4.0,3.7976696,5.0,4.936981
6.17,6.3813677,5.33,5.4133735
5.67,6.309027,5.0,5.3763843
6.62,6.41879,7.0,5.4307084
7.1,6.983133,6.4,6.653293
5.0,6.3547907,4.6,5.940801
3.5,3.2694957,5.67,5.6769743
6.5,6.0284643,5.5,5.316298
6.88,6.0284643,5.88,5.316298
6.33,6.355502,6.17,5.923306
5.62,7.242169,5.25,7.1888323
6.5,7.242169,6.67,7.1888323
6.12,7.242169,5.5,7.1888323
5.6,6.4452176,5.4,5.8856463
4.0,6.683272,5.25,6.239826
7.0,6.1020837,6.3,5.78016
6.25,6.193749,5.5,5.448625
5.75,5.850896,5.0,5.0737863
3.83,3.546479,5.17,5.125219
6.5,6.9763913,6.25,6.2212167
6.25,6.818103,6.12,5.9492173
6.5,6.480216,6.0,5.9972925
6.67,6.1309514,6.5,5.306093
4.88,6.3379846,6.75,5.761555
6.3,6.272877,5.3,5.7723207
3.75,3.7580261,4.75,5.0464873
6.5,5.372941,5.83,5.112353
6.17,5.892132,5.33,4.956299
4.0,3.799231,5.0,4.677923
4.17,6.3449044,5.0,5.798714
6.0,5.636301,5.25,4.881055
6.2,6.4263387,5.5,5.81813
6.0,6.547058,5.25,5.9626403
5.25,3.4542766,6.12,5.436879
6.38,6.5770626,6.0,5.8824053
6.88,6.7569504,6.25,6.2315335
5.83,6.6221633,5.17,5.9857936
6.0,6.427055,5.17,5.559303
6.38,6.9444523,5.25,6.4143486
5.88,6.09404,5.25,5.541169
4.25,3.5673468,4.62,4.960723
4.0,3.4846292,5.0,5.0428786
6.5,6.752825,5.9,6.3650064
4.0,5.329279,5.17,5.070589
6.25,5.7166243,5.12,4.9861293
5.75,6.5691633,5.0,5.9877405
4.25,3.9354572,5.12,4.706067
7.0,6.4979534,6.83,5.959374
6.5,7.262009,5.62,7.520834
5.0,4.667229,4.8,4.554604
5.62,5.3340034,5.12,4.8142138
7.83,6.4550037,7.5,6.320823
2.5,4.229996,6.8,5.6032753
7.83,5.8287477,7.5,5.732016
4.17,3.8116977,5.5,4.5933595
3.75,3.0935905,5.25,5.6902027
6.17,5.6390104,5.17,4.9061494
4.0,4.15245,5.33,4.7394247
6.25,6.8864765,5.5,6.6867843
5.83,6.317799,5.0,5.3811827
4.83,3.2542617,5.0,5.399823
4.0,3.2542617,5.0,5.399823
5.5,5.775523,4.75,4.768076
5.5,5.557235,4.75,4.580903
6.38,7.36391,6.25,7.4724536
3.83,6.8663645,6.0,7.301607
5.88,6.3930287,5.25,5.699892
5.75,6.215284,5.0,5.379374
7.62,7.320602,6.75,7.414577
5.88,6.605775,6.0,5.816008
6.62,5.5121174,6.25,5.388458
5.88,6.494999,6.0,5.8392224
6.25,6.570978,6.0,5.985089
6.12,3.4476216,5.38,5.884527
5.83,4.981188,5.0,4.7998257
4.0,3.4112868,5.0,5.0349493
5.62,6.030154,5.38,4.890351
5.62,6.0450697,5.38,4.8246517
4.12,3.9002194,5.25,4.638273
4.12,3.8296325,5.25,4.5746098
6.75,6.5252028,6.0,5.343435
4.5,4.6070113,5.17,4.8000383
4.5,4.6070113,5.0,4.8000383
5.12,4.0782714,5.5,5.018271
5.83,4.5090256,5.0,5.051936
6.5,7.115353,6.12,7.01461
5.0,6.987175,6.38,7.024649
6.2,6.5486407,5.5,5.787476
6.62,6.949742,6.25,6.761645
6.5,6.202574,6.0,5.128776
6.5,6.314506,6.0,5.2119446
3.75,2.93261,6.0,6.057931
4.83,3.7016714,4.17,5.031559
6.0,6.434908,5.4,5.5577517
5.88,4.9531183,5.25,5.5816274
6.33,5.9372764,5.17,5.078593
4.38,4.037692,5.25,5.1344576
6.12,5.05387,5.38,4.9842978
6.17,6.3321443,5.0,5.570801
5.0,5.862441,5.0,5.0834956
5.0,5.518562,5.0,4.7763634
6.88,6.207916,5.88,5.5966325
4.67,4.1424713,4.83,5.2707434
6.5,6.8777547,6.33,6.509959
6.5,7.0573173,5.75,6.600515
5.0,6.8633246,5.1,6.543034
6.25,7.174031,5.62,7.22082
6.67,7.1775036,6.5,7.160774
6.88,7.016072,6.38,6.81128
6.12,6.5728064,5.38,5.970606
6.5,6.5728064,5.88,5.970606
6.38,6.904756,5.38,6.3252287
6.0,6.386764,4.17,5.466894
5.0,3.976843,6.0,5.2014575
6.5,6.85433,5.75,6.560852
6.5,6.274015,5.75,5.2878947
7.12,6.8514223,6.75,6.582965
6.38,6.4206176,5.5,5.736565
6.88,7.4117656,6.25,7.3560767
6.12,6.6104693,5.12,6.2033567
4.0,3.2613218,5.0,5.5364647
3.17,3.8493176,5.67,5.4452767
6.5,7.0101037,6.0,6.8207436
7.33,7.265991,7.0,7.211132
3.5,3.5543864,6.0,5.4977717
7.12,7.127366,7.5,7.0478506
4.83,4.3682404,5.0,4.6304426
4.83,4.1840363,5.0,4.8064404
6.0,6.111414,5.5,5.1236715
5.0,5.9256816,5.5,5.813208
7.83,5.4333525,7.17,6.365411
5.1,6.367998,5.8,6.655725
5.75,5.9523325,5.12,4.865924
5.8,4.9349766,5.0,5.1019545
4.25,3.6617384,5.0,4.689208
4.75,4.6164455,5.0,4.4971504
6.0,6.2188725,5.33,5.2952337
6.33,6.964952,6.0,6.7229333
6.83,7.0906134,6.5,6.9384665
6.67,7.0906134,5.67,6.9384665
3.83,3.699306,4.17,4.8095827
3.83,4.029049,4.5,4.759248
4.8,5.3486986,5.1,5.3217783
6.0,6.1410794,5.83,5.4803276
6.17,6.021891,5.33,5.1851997
6.12,6.0642166,5.25,5.181422
6.12,5.9211197,5.38,5.1245975
7.38,6.7526255,7.25,6.2015347
6.62,6.0642166,6.12,5.181422
6.12,5.5157423,5.12,5.754647
6.38,6.3337717,6.0,5.665446
6.5,6.3337717,5.83,5.665446
6.25,6.3581567,5.0,6.0331817
6.0,6.976134,5.0,6.711636
6.33,6.5818167,5.83,6.0871077
5.75,5.6643276,5.38,5.310081
4.62,4.277516,4.88,5.0767126
4.62,4.050086,4.88,5.0130982
6.88,6.5951962,5.75,6.602716
3.88,3.718196,4.38,5.180564
7.0,7.3548455,6.83,7.3568397
6.33,5.875888,5.5,4.966775
6.5,6.7795296,6.33,6.4579463
5.75,6.123401,5.12,5.215745
5.88,6.2589087,5.25,5.3643913
5.88,6.237191,5.25,5.2517147
5.88,6.2134037,5.25,5.2392416
6.75,6.898885,6.75,6.608547
7.0,6.898885,7.0,6.608547
6.17,6.2956686,4.67,5.41728
6.5,6.2312655,5.25,5.2007575
6.0,6.392389,5.0,5.3209343
6.17,5.7817593,5.83,5.119232
6.67,6.3120623,5.5,5.4678454
6.75,6.3120623,6.0,5.4678454
6.0,6.7884674,5.0,6.434296
6.0,6.396861,5.0,5.75796
7.33,7.2833858,6.83,7.084047
5.88,6.934172,5.12,6.5372257
6.5,6.934172,5.5,6.5372257
6.0,6.934172,5.0,6.5372257
6.12,6.6429973,5.88,6.2437873
5.88,6.445394,5.38,5.7030125
6.25,5.9462786,5.5,4.998739
5.62,5.748722,4.88,4.774313
4.25,3.868398,5.5,4.8270917
5.62,5.815882,4.88,4.8168993
6.0,6.545973,5.62,6.395658
6.8,7.214479,6.3,7.0816607
6.0,6.1101713,5.0,4.998803
3.5,4.6207657,5.25,4.672699
6.0,6.378732,5.88,5.7753186
6.83,7.206143,6.67,7.3528633
3.75,3.3953,5.0,5.444902
3.38,6.310186,5.12,5.8574386
7.0,6.9331374,7.12,6.688909
3.62,4.6935034,5.62,5.26997
2.25,3.217734,7.75,5.721028
2.5,3.0117745,5.33,5.836759
4.12,3.4929435,4.88,5.36981
3.83,3.4387171,4.67,5.102238
3.33,2.9350653,4.83,6.0939465
5.62,7.3920045,7.62,7.662288
3.0,3.0175855,6.0,5.615948
3.5,3.1611502,6.0,5.5923743
6.83,6.692789,6.0,6.1548443
6.75,6.798072,6.25,6.2649164
6.75,6.9374557,6.25,6.418789
3.88,5.9530034,5.0,5.6055703
5.5,6.095305,5.62,5.463324
4.0,3.790527,5.0,4.6793823
3.33,2.9833515,6.17,6.9445314
6.25,6.5767326,5.62,5.754732
5.83,6.9111214,5.5,6.59392
5.88,6.172286,5.12,5.215476
6.25,5.9391594,5.5,5.0103993
6.25,6.2380943,5.0,5.0190077
6.0,6.21779,4.67,5.027323
6.0,5.909516,5.25,4.9232926
6.0,6.095095,5.25,4.9588103
7.12,7.251245,6.38,7.2191973
3.62,4.932225,6.38,7.004015
7.0,6.7784486,6.5,6.504954
6.38,6.970711,6.5,6.568663
3.88,3.4618945,5.5,5.3075223
3.5,3.908153,6.0,5.4431286
6.0,5.852993,5.0,5.066153
7.0,6.908513,6.25,6.4968176
6.88,7.101646,6.62,6.6976347
7.25,6.93649,6.88,6.4323463
6.3,5.998742,5.0,5.3618984
5.0,5.193988,5.2,5.0102773
6.0,4.75978,5.17,5.0206223
6.67,7.1052628,6.5,7.0946536
7.0,6.3501077,7.0,6.247547
6.0,5.852287,5.0,5.143192
4.0,3.465839,5.25,4.9011784
6.17,6.1655436,5.33,5.1375966
7.0,7.388032,6.62,7.360221
6.12,6.1798124,5.5,5.278829
6.5,6.1983356,6.33,5.32485
6.67,6.18815,6.0,5.575639
5.88,6.1986575,4.75,5.042111
6.5,6.308146,5.33,5.190178
4.5,4.831135,4.83,4.9073076
4.17,4.831135,6.17,4.9073076
5.17,5.550415,5.0,5.2368107
3.0,3.1764214,6.75,7.097687
6.67,6.5302553,5.83,5.898978
5.75,5.847835,5.0,5.164124
6.0,5.9439125,5.0,4.8754787
6.25,7.296845,5.38,7.2679005
6.25,6.4717507,5.12,5.5487766
6.38,7.0374875,5.75,6.663052
6.0,6.191792,5.0,5.378017
6.0,6.2305202,5.0,5.4632688
6.25,6.573194,5.25,5.9862976
5.67,5.889826,5.0,5.5956106
7.12,7.0687838,7.25,6.7898135
2.67,2.727555,7.17,6.89318
3.38,2.7550688,6.25,6.9132996
2.75,2.7466822,6.25,6.9758797
7.5,7.20562,7.5,7.3066382
4.0,5.0009017,5.0,5.0161295
4.12,6.4939346,5.62,6.50246
6.33,6.478893,5.33,6.094901
5.83,6.465164,5.33,6.002115
4.0,4.3275366,5.25,5.2854266
3.5,3.2563448,5.5,5.5249496
5.75,6.1244082,5.25,5.436939
5.75,6.0496793,5.38,6.137225
3.62,3.453346,5.25,5.4112563
4.7,3.4697294,5.9,5.096178
4.0,3.4169023,4.38,5.237337
6.75,6.3143015,6.12,5.7253456
6.38,6.2849607,5.62,5.4648504
