v_true,v_pred,a_true,a_pred
4.67,5.8577924,5.33,5.5309596
6.62,6.404189,6.5,6.0553336
6.12,6.6980624,6.0,6.6093483
3.88,3.4221227,6.0,6.3186703
4.5,6.308733,5.0,6.110968
6.5,7.0049553,6.38,6.9579873
3.2,2.562614,5.8,6.80966
3.3,2.5715454,5.3,6.6673665
5.0,4.858096,5.0,4.958906
5.75,6.3033333,5.5,6.1137047
6.5,7.3349137,6.5,7.498661
6.5,4.8830714,6.25,5.18065
4.5,4.8830714,4.75,5.18065
6.67,6.3830576,6.17,6.0783815
6.67,6.4440126,6.17,6.168475
5.5,5.922374,5.5,5.314641
4.5,3.8449085,4.5,5.000171
5.0,5.431565,5.0,4.9214296
5.5,5.431565,5.5,4.9214296
4.5,5.431565,4.5,4.9214296
4.75,3.7800093,5.12,5.092779
4.38,3.9654827,5.88,4.9474936
6.83,7.1415286,6.33,7.027729
7.0,7.397173,7.12,7.451321
7.0,6.710023,6.25,6.5455046
5.0,3.9753363,5.75,5.1021867
6.0,4.378846,5.75,4.880024
4.25,4.378846,5.25,4.880024
6.5,7.069621,6.12,7.0930257
3.83,4.4911933,4.33,5.1441646
4.83,4.601475,5.5,4.792716
4.67,4.1796255,5.0,4.899049
3.83,4.9064913,5.67,5.235096
5.88,6.228524,5.62,5.606821
5.75,5.9173017,5.5,5.2966976
6.25,6.4789166,5.75,5.9276605
6.0,6.4789166,5.25,5.9276605
6.33,6.3278213,5.83,5.8163652
6.5,6.2904115,6.17,5.8176427
6.5,6.565763,6.33,6.1769166
4.67,4.087,5.17,4.805393
4.67,4.087,5.33,4.805393
5.88,6.069724,5.38,5.750605
6.0,3.9969938,5.38,5.249544
4.17,3.6260176,5.83,5.369378
4.5,3.7975297,5.0,5.0410004
5.0,4.7561493,5.0,4.733155
4.5,4.1252203,4.75,5.004136
5.0,4.100138,5.0,4.882832
4.5,4.100138,4.83,4.882832
4.12,3.8882124,5.62,4.9283667
4.0,3.8882124,5.38,4.9283667
6.5,6.8271513,6.33,6.6844826
4.38,4.115454,4.88,5.0290117
4.12,3.4265563,5.5,5.1750555
3.88,3.3039134,6.12,6.096918
3.75,3.3185422,6.0,5.987326
6.67,6.958364,6.0,6.6578355
7.0,6.958364,6.5,6.6578355
6.83,7.235767,6.67,7.380716
6.83,7.176482,6.67,7.2662425
6.25,6.6875834,6.12,6.35093
7.38,7.3782682,7.5,7.41448
5.75,6.236851,5.5,5.622585
6.0,6.4701695,5.62,6.146311
6.0,6.52979,5.62,6.26286
5.5,5.7046056,5.5,5.270431
6.0,5.7046056,5.0,5.270431
3.0,3.515443,7.0,5.4826736
6.33,6.563655,5.83,6.3099227
6.67,6.563655,6.17,6.3099227
6.5,6.576643,6.0,6.318795
6.33,6.576643,6.17,6.318795
6.38,6.768167,6.25,6.6470838
4.0,3.9609833,4.88,4.8721986
3.75,3.9396737,5.12,4.8405943
6.5,7.428396,7.17,7.3755116
4.7,4.450559,5.7,4.8643875
6.0,6.0730457,5.5,5.5563474
6.5,6.7223806,6.38,6.6423693
6.0,5.9897327,5.17,5.41433
6.5,6.7436824,6.12,6.609236
6.25,6.7464643,6.0,6.678275
6.0,5.9643283,5.17,5.2888694
6.5,6.662631,5.67,6.3397174
6.0,6.8444786,5.5,6.4311876
3.75,3.0401387,5.12,5.8110967
4.5,4.213032,5.0,4.930626
4.0,3.89906,4.5,4.8769298
4.25,3.974603,5.38,5.1037636
4.25,3.974603,5.0,5.1037636
4.75,4.67605,5.0,4.929474
3.88,3.6041903,5.12,5.2475433
7.33,7.2931046,7.0,7.4356103
6.0,6.2306867,5.25,5.7002325
6.4,6.4017277,5.8,5.839715
7.0,7.2645893,7.25,7.2994747
6.62,7.1636243,6.25,7.1265945
6.17,6.4507318,5.67,6.166332
4.38,3.9924371,5.5,4.911117
6.83,6.681446,6.33,6.5285983
6.5,6.9756284,6.12,7.1181474
6.25,6.6943793,5.75,6.3663855
6.0,6.6943793,5.75,6.3663855
4.0,3.2160027,5.75,5.908837
6.25,6.6146517,5.88,6.3663325
5.67,5.965453,5.33,5.3935027
5.67,5.8989806,5.33,5.3421373
5.88,5.972002,5.25,5.3331375
6.0,6.22537,5.38,5.4423633
6.0,6.0711856,5.0,5.280781
5.75,6.546504,5.5,6.0899024
6.25,6.7851496,6.0,6.560787
6.0,6.26566,5.5,5.837949
6.12,6.3955045,5.75,5.736962
6.25,6.360335,6.0,5.971892
7.12,7.1086226,6.75,7.048623
4.33,3.9776323,4.5,4.962389
5.88,6.791074,5.5,6.5951657
6.17,6.5107627,5.67,6.009641
5.88,6.218991,5.38,5.7497497
6.0,6.19502,5.5,5.779132
4.0,3.4538982,5.17,5.250674
5.67,6.2936335,6.0,5.8949924
5.5,5.8210206,5.12,5.2082376
6.67,6.182213,6.33,5.5671926
5.75,6.10294,5.25,5.542148
4.0,3.932933,4.5,4.939094
4.12,4.000207,5.5,4.9248276
6.88,6.752957,6.62,6.72218
5.75,6.1804256,5.25,5.6593976
6.0,6.013736,5.38,5.376306
6.5,6.5112715,6.0,6.0650578
6.12,6.0749984,5.62,5.8452682
3.1,2.8204007,5.4,6.1809406
6.5,6.4699726,6.0,6.0318723
6.5,7.2039423,6.12,7.170775
6.3,6.426913,6.4,6.111525
6.5,6.783416,5.5,6.6096454
6.0,6.168569,5.17,5.4473863
3.75,3.7675924,4.62,4.864224
3.2,3.192708,5.6,5.6464305
6.0,7.0078807,5.17,6.7982492
6.25,6.935583,6.12,6.893412
5.83,6.3511295,5.5,5.746668
5.62,6.0237317,5.0,5.4287066
6.0,6.0491943,5.5,5.4047346
6.5,7.016823,6.25,7.087202
6.38,6.293394,5.88,5.7829604
6.38,5.521132,5.88,5.223798
7.0,7.2501726,6.5,7.2306247
4.0,3.7499151,5.25,4.965006
6.38,6.4737177,6.12,5.9321237
6.17,6.0491624,5.67,5.433286
6.67,6.9433722,7.0,6.8489766
6.0,6.582629,5.62,6.1341586
6.25,6.7551546,6.0,6.356953
6.0,6.325203,5.67,5.962698
6.83,7.271144,6.67,7.150239
6.0,6.35954,5.38,5.962999
6.17,6.5898247,5.83,6.1202703
6.83,7.191844,6.83,7.2581353
4.0,3.8879037,5.5,5.0072017
6.0,6.2400103,5.5,5.7297993
4.38,3.84532,4.88,4.914153
6.25,6.5516543,6.25,6.2262
6.12,6.39895,5.62,6.000353
6.12,7.101206,6.25,7.0737963
6.0,6.017633,5.33,5.39399
4.75,4.1754313,5.12,4.8002753
3.62,3.820168,5.62,5.120831
6.5,6.7704086,6.0,6.500932
6.5,6.76396,5.67,6.3105793
4.5,4.8408103,5.38,4.9979897
5.0,5.030052,5.0,4.934112
5.88,6.1175065,5.62,5.7980146
3.67,4.2842984,5.0,4.9871054
6.83,6.340695,6.5,6.137057
4.88,3.9459147,5.12,4.8720617
5.75,5.9593706,5.5,5.4054832
5.75,6.0705075,5.5,5.441566
4.62,3.7086408,5.75,5.147471
4.75,3.6792417,5.12,5.0520844
5.62,6.0086536,5.62,5.2711596
6.0,6.6409526,5.75,6.258184
6.5,6.9279294,5.75,6.6567006
6.38,6.554072,6.38,6.09349
3.75,3.215786,5.75,6.246253
6.5,6.633047,5.5,6.341074
6.5,6.699982,6.0,6.4521484
6.62,6.676447,6.12,6.357526
6.83,6.428008,6.67,6.2260194
4.83,5.9073124,5.33,5.9140882
5.67,6.1946235,5.5,5.514108
5.0,4.3147125,5.0,4.7775946
4.5,4.3147125,5.25,4.7775946
5.67,5.3999224,5.5,4.9133663
4.5,4.0928974,4.67,4.877463
4.75,4.664459,5.0,5.0854354
3.75,3.459484,6.38,5.194589
4.83,4.6085997,5.17,5.086876
6.5,6.8841677,6.5,6.725335
4.0,3.0035841,5.38,5.9164176
6.75,7.089634,6.75,7.4030104
6.25,6.854576,5.75,6.6703863
6.25,6.7845798,5.75,6.6470714
6.25,6.8015475,5.75,6.6083765
5.75,6.0412097,5.5,5.332495
5.88,5.621335,5.5,5.420732
4.5,5.621335,5.25,5.420732
4.75,6.099506,5.5,6.1541123
7.0,7.0068574,6.5,7.002761
6.5,7.0068574,6.0,7.002761
6.33,5.9742136,6.0,5.7029943
6.88,6.373677,6.62,6.4134765
6.5,6.9143767,6.0,6.819411
6.25,6.944993,5.75,6.8067503
6.0,6.944993,5.5,6.8067503
7.0,7.1956534,7.0,7.00647
6.5,6.996479,6.25,6.95564
4.33,3.7007523,5.0,5.2014256
6.67,6.758828,6.17,6.5082207
6.5,6.5883856,6.0,6.332751
7.0,7.092224,6.67,6.9251833
6.67,7.0589223,6.33,6.9660606
5.75,6.308403,5.5,5.8464475
6.0,6.971267,5.67,6.8684864
4.0,3.7289016,5.12,5.042176
6.75,7.0741315,6.62,6.960477
6.75,7.118292,6.5,7.0562773
5.25,5.7223353,5.0,5.235414
6.0,6.20534,5.62,5.4892473
7.0,6.4961786,6.25,6.0347295
5.0,4.3766975,5.5,4.9592257
6.0,6.032671,5.25,5.5528116
6.0,6.5960927,5.5,6.2941623
6.5,6.5960927,6.38,6.2941623
5.67,6.576755,5.5,6.245092
4.83,6.576755,5.0,6.245092
4.88,5.539454,5.0,5.0416107
5.0,4.5289383,5.17,5.5718336
6.5,6.5021653,6.25,5.9724264
6.67,6.8936214,6.0,6.80272
6.5,6.7646875,6.3,6.5535655
6.0,6.9295115,6.0,6.8368535
6.17,6.236728,5.33,5.4270816
7.0,6.7577763,7.17,6.694915
4.17,4.7664948,5.83,5.243094
6.38,6.7719593,6.0,6.4451146
6.0,6.5962725,5.5,6.1627173
6.0,5.1211925,5.38,4.8766656
5.75,6.014637,5.0,5.1697683
6.75,6.852744,6.5,6.41292
5.88,6.2039223,5.38,5.419652
6.0,6.4468474,5.12,5.7862062
6.33,6.2209277,5.5,5.3029304
6.75,7.1378517,6.0,7.057612
5.67,6.407829,5.67,5.50487
5.5,6.037104,5.67,5.2425356
6.12,6.3282704,5.62,6.2203064
6.5,6.450784,5.88,6.077013
5.88,6.242163,5.38,5.560476
6.25,6.1458707,5.5,5.633433
6.25,6.0570197,5.12,5.201349
6.25,6.4391713,6.38,5.7119036
6.0,6.2239456,4.88,5.473381
7.0,7.2368717,6.83,7.247953
6.67,6.8651795,5.5,6.338312
6.75,6.388267,6.25,5.878618
6.9,6.4373856,6.4,5.6586137
6.75,6.8868437,6.38,6.497709
3.83,3.4311447,5.17,5.8042655
7.12,7.165037,7.12,6.826169
6.62,6.37838,6.12,5.7582393
6.88,6.414113,6.88,5.77461
5.83,6.393035,5.0,6.238203
5.83,6.405811,5.0,6.2521787
4.25,4.6535635,5.0,4.8914924
5.75,6.2084856,4.88,5.353977
6.12,6.046254,5.88,5.2487717
4.5,4.329162,5.25,5.1612034
6.5,4.329162,5.62,5.1612034
4.0,3.6203384,4.75,5.0466876
6.0,6.087063,4.75,5.182108
6.17,5.8927565,5.0,5.3194633
6.0,6.6651735,5.33,6.0836253
6.5,7.0361104,5.4,6.701329
6.75,7.0979996,6.62,6.9432406
6.17,7.0979996,5.33,6.9432406
6.5,6.3407493,5.33,5.8558054
6.38,6.3840585,6.0,6.0595083
6.83,7.381922,6.33,7.277284
3.75,6.176118,4.88,5.5192327
6.25,6.3610306,5.5,6.3014135
6.25,6.3610306,5.5,6.3014135
6.0,7.052392,5.33,6.7993097
6.83,6.3610306,7.33,6.3014135
3.75,4.798216,5.25,5.9200773
3.5,4.798216,6.0,5.9200773
6.0,6.235437,5.5,5.4811754
5.88,6.4718547,5.62,5.815421
6.0,6.443931,5.25,5.777129
6.12,6.443931,5.12,5.777129
6.2,6.525104,5.3,5.89569
6.83,6.83865,7.17,6.723925
3.83,4.1193786,6.33,5.425401
6.33,6.094771,5.5,5.4625473
6.88,6.2361827,6.12,5.731842
4.0,3.9914815,5.25,5.136872
6.33,4.085799,6.0,5.1155457
4.5,3.9280074,5.33,4.871373
5.75,5.6472197,5.0,5.13657
4.0,3.682727,5.17,5.133013
6.33,5.9411263,6.0,5.682613
5.0,3.5916905,5.17,5.193669
5.75,5.343407,4.88,5.557185
6.83,6.930122,6.17,6.4628983
7.12,6.930122,6.88,6.4628983
6.38,6.561869,5.88,6.3275275
6.75,6.419253,5.88,6.1718035
6.62,6.5584955,6.25,6.316535
5.75,5.646882,5.12,5.219038
5.75,5.038304,5.12,5.026304
5.0,4.897591,4.33,4.9350786
6.0,6.3090963,5.5,5.6179724
6.0,5.9855967,5.0,5.2544794
6.75,6.8396535,6.5,6.237115
6.5,6.872431,6.0,6.484663
6.2,6.64473,5.3,5.9991975
3.0,3.2346046,5.83,5.7873697
7.0,7.3464065,6.75,7.1591907
6.5,6.1064878,5.25,5.327235
6.0,6.2927117,5.33,5.4380226
4.0,3.3158982,4.75,5.510511
3.88,3.398172,4.75,5.4330087
5.67,4.5238633,5.17,4.8781595
5.88,4.7148414,4.88,4.902521
5.0,4.420361,5.38,4.9836216
5.0,4.7265353,5.38,4.968688
6.5,6.4451785,5.75,6.1018224
6.5,6.240273,5.75,5.854949
6.12,6.5569835,5.5,5.8331
5.0,4.1893544,5.0,5.3737426
2.8,3.5851502,7.0,5.560667
6.33,5.5842686,6.0,5.467231
6.33,5.790994,6.33,5.554339
6.5,6.8131022,6.38,6.493685
5.62,6.3800893,4.88,5.51293
3.75,3.8032746,6.0,5.5584917
3.5,3.8032746,5.38,5.5584917
6.4,6.718702,5.5,6.3116326
7.12,6.6709943,6.5,6.142896
6.67,6.80123,6.0,6.3071823
6.88,7.23416,7.12,7.108023
6.17,6.3089943,5.0,5.4477777
6.2,6.3089943,5.4,5.4477777
5.88,6.0281477,5.0,5.3642783
5.88,6.0303087,5.25,5.440708
5.88,6.140513,5.25,5.48945
5.75,6.1877656,5.0,5.6914897
4.0,4.709153,5.0,5.214553
5.5,6.5323396,4.67,5.8010497
6.38,6.325139,5.5,5.530396
7.0,6.8711762,6.17,6.454736
6.5,6.241475,5.75,5.559971
6.5,6.3317494,6.25,5.6712804
5.67,6.3317494,5.17,5.6712804
6.7,7.483094,6.5,7.456651
7.0,7.4713545,6.88,7.539945
4.12,7.4273324,5.88,7.349202
6.62,6.5332804,6.25,5.9862013
3.88,5.4408965,4.62,5.559947
5.7,5.5533066,5.9,5.830984
3.75,3.5170937,5.5,5.3529387
3.67,3.5170937,6.17,5.3529387
6.75,6.5922103,5.38,6.2449117
4.25,3.7338033,4.88,5.2704644
4.0,5.102148,5.17,5.264297
6.83,6.531554,6.0,5.865282
7.0,5.8322587,6.5,5.420062
7.0,6.6366777,6.67,6.170067
5.0,6.496839,5.33,5.950242
6.67,6.5296974,6.0,6.455109
6.5,6.6977854,5.75,6.066114
6.75,4.1273665,5.88,5.1062713
3.5,3.480234,5.0,5.2774277
6.0,6.235356,4.5,5.4546165
3.88,3.3517065,4.62,5.662036
3.67,6.315255,5.83,5.777096
2.62,2.8424654,7.12,6.358488
6.5,6.4361196,5.67,5.4396925
6.67,6.4604073,5.5,5.7346764
6.5,6.4065113,5.67,5.4288383
6.62,6.4089746,6.25,5.8680844
4.33,4.1471024,5.17,5.16789
3.5,4.245836,6.38,5.476109
5.3,5.9849777,5.4,5.538446
4.62,5.9289975,5.62,5.4735575
5.0,5.9289975,4.83,5.4735575
4.75,5.9289975,5.12,5.4735575
6.38,6.4595776,5.12,5.795848
6.17,6.4025583,5.0,5.644152
6.62,6.5477214,6.62,5.9917235
6.0,6.756088,5.0,5.865136
6.0,6.5986238,5.0,5.66784
6.0,6.7513595,5.0,5.918177
6.38,6.2552176,6.12,5.4035635
6.38,6.4347415,6.12,5.614276
7.12,6.215006,6.75,5.705964
4.12,6.1366158,5.25,5.5152297
6.8,6.602996,6.0,5.9766583
6.8,6.8091383,6.0,6.3832583
6.3,6.6804214,5.4,6.172528
6.33,6.088819,5.67,5.795464
3.83,4.5971165,5.0,6.1647377
6.0,6.0552015,5.0,5.304309
6.25,6.207164,5.75,5.700992
6.38,6.4772854,5.75,5.866053
4.25,4.378145,5.0,4.9632235
5.83,4.2437983,5.0,5.1031065
6.67,6.4857807,5.83,5.9378695
6.88,7.154012,6.88,6.9912486
7.12,6.8325715,7.12,6.638153
6.5,5.706948,5.4,5.2218413
6.5,5.13677,5.4,5.0390477
4.0,3.7330203,5.0,5.3694696
5.75,5.180234,4.88,4.9507465
6.0,6.1869645,5.25,5.4635806
5.83,6.2562456,5.0,5.45378
6.0,6.687352,5.5,6.020856
7.5,5.4055457,7.5,5.2246017
3.5,3.0957022,4.5,6.0797267
6.1,3.7810962,5.3,5.3360977
6.3,7.0343266,5.7,6.6956477
6.0,7.1106353,4.88,6.731814
7.0,6.441999,6.7,6.363312
6.75,7.271251,6.62,7.1524463
7.0,7.271251,7.0,7.1524463
6.25,6.3332725,5.38,5.832009
7.0,6.048145,6.0,5.4216776
6.38,6.0789437,5.38,5.256559
6.25,6.1739626,5.38,5.3941383
6.12,6.0140266,5.62,5.3432593
6.25,6.5770187,5.38,6.158196
6.62,6.45718,6.0,5.948825
4.5,4.0647707,5.0,5.0964046
7.25,7.3182225,6.88,7.2523794
6.3,6.2850895,6.2,5.543994
6.0,6.1419344,5.83,5.32064
6.0,6.151585,5.83,5.4617853
5.75,6.0584655,5.0,5.163637
6.5,7.1079755,6.67,6.8759136
4.5,6.0849266,5.33,5.590509
6.0,6.437716,5.25,6.2608376
6.0,6.437716,5.25,6.2608376
6.33,6.437716,5.67,6.2608376
7.0,6.412927,6.25,5.9319572
5.5,4.709591,5.5,4.8623333
4.0,3.412763,4.62,5.328212
6.25,5.919615,5.38,5.17025
4.0,3.4344196,6.0,5.5335703
3.83,4.460495,5.17,5.217891
3.75,3.4344196,5.75,5.5335703
4.5,5.655331,5.0,5.0484295
6.25,6.718284,5.88,6.301025
6.0,6.24914,5.0,5.4451623
6.33,6.329655,5.83,5.4923873
6.25,6.329655,5.62,5.4923873
4.5,4.2931013,4.88,4.9900694
6.25,6.047977,5.25,5.7827463
6.12,6.0942607,5.25,5.5345793
5.75,6.1297245,5.88,5.303906
6.0,6.095329,5.12,5.1550703
5.62,6.007186,4.88,4.9931726
5.75,6.095329,5.0,5.1550703
6.25,6.1311846,5.5,5.55417
6.25,6.2526,5.5,6.133278
6.5,5.459814,5.6,5.641649
3.75,3.268628,6.0,6.28552
4.25,3.9158683,5.25,5.0202403
6.0,5.244391,5.0,5.126486
6.17,6.103786,5.0,5.23165
6.25,6.420041,5.62,5.7452164
6.0,6.940723,5.0,6.4910407
6.75,7.1799054,6.38,6.9616823
7.5,6.5399876,6.5,5.943371
4.83,5.6203523,4.67,5.4549766
6.5,6.1379056,5.83,5.4081345
4.25,3.5706635,5.25,5.180281
4.25,3.5176291,5.25,5.155485
5.17,4.3260627,5.17,5.1460075
7.25,4.1664805,6.5,4.991994
7.0,6.641851,6.25,5.980135
6.5,6.6207643,5.67,5.9074116
4.33,4.047126,5.17,5.529431
6.0,6.534458,5.38,6.133192
6.0,6.6097894,5.38,6.3226933
6.17,6.1932893,5.33,5.423981
6.75,6.76733,5.25,6.2237954
6.75,5.909396,6.0,5.0979476
7.0,6.664919,6.88,6.37614
5.88,6.133852,5.38,5.4326625
5.83,6.374789,5.33,5.7866664
6.33,6.422481,5.5,5.955153
5.0,5.7303424,5.67,5.198256
7.12,7.454067,7.25,7.395866
3.75,3.1817954,5.0,5.764022
3.75,3.6754987,5.0,5.2838535
4.12,3.6754987,4.62,5.2838535
6.62,7.0447717,5.5,6.6363606
6.25,6.8100977,5.62,6.267614
6.62,6.4659,5.88,5.8720264
6.38,6.4659,5.12,5.8720264
4.25,3.915348,5.25,5.1500263
6.3,6.5583467,5.4,6.1517878
6.17,6.394502,5.0,5.5213885
6.5,6.403182,5.75,5.8597565
6.5,6.403182,5.67,5.8597565
6.33,6.0421796,5.83,5.207257
5.83,6.095093,4.83,5.2978754
5.67,6.2552695,5.0,5.4339805
7.17,7.44085,7.0,7.642847
7.33,7.44085,7.5,7.642847
3.12,3.9461424,6.5,5.1587405
6.17,6.303364,5.67,5.515481
6.25,6.030597,5.0,5.3765306
6.5,4.5185704,5.62,5.0472107
6.25,6.4764194,4.62,5.4520464
6.33,6.6390085,4.17,5.670686
6.33,6.4394526,4.17,5.417079
6.67,6.6390085,6.17,5.670686
6.5,6.905075,6.0,6.38131
5.62,6.010622,5.5,5.381026
4.0,3.9174964,5.12,5.2115145
5.7,3.8305628,6.0,5.976716
6.75,5.9632854,6.38,6.5209556
6.5,7.4702444,6.12,7.1930823
7.0,7.3938737,7.25,7.084887
5.83,6.1149797,5.17,5.350179
6.0,5.788987,4.67,5.1329827
6.67,6.7338753,5.67,6.1203766
6.5,6.8136654,5.67,6.2113037
6.83,6.8136654,5.83,6.2113037
3.67,4.2972517,5.5,5.860588
3.67,4.281642,5.5,5.7810283
3.75,3.0593302,6.0,6.023367
5.38,6.4669404,5.25,6.228807
6.83,7.3097215,6.67,7.055089
5.0,3.7259946,6.0,5.271984
6.25,6.6467147,5.0,6.332065
7.0,6.194461,6.17,5.469315
6.5,6.194461,5.2,5.469315
6.33,6.622559,5.17,5.8113065
6.33,6.622559,4.17,5.8113065
6.25,6.622559,4.62,5.8113065
3.12,3.1090822,6.0,5.810038
6.0,5.711075,5.5,5.0634346
5.17,5.4619627,5.33,4.9703693
6.17,4.216503,5.5,5.019712
4.0,4.2309475,5.12,4.8148026
5.83,5.7035193,5.0,5.08299
6.38,5.0912514,5.62,4.8102913
4.38,5.3407564,4.75,5.5121374
6.5,6.728087,6.0,6.4994335
6.62,6.881124,5.5,6.57734
6.88,6.5792146,6.62,6.218121
6.67,6.625887,5.67,6.03807
6.5,6.533453,6.33,5.9887257
5.0,5.302124,5.12,4.866685
5.0,5.658031,5.0,5.060793
5.75,5.7108374,4.75,4.999016
6.5,6.8769336,5.62,6.623995
6.38,6.801479,5.38,6.5419936
6.75,7.182333,6.88,6.897257
3.12,3.165766,5.25,5.9182096
7.33,7.3799744,7.67,7.426105
6.75,7.379821,6.5,7.3045087
3.83,7.3799744,6.0,7.426105
4.12,7.3799744,5.5,7.426105
6.25,6.317834,5.75,5.564063
6.25,6.3486004,5.75,6.049692
6.0,6.1921077,5.33,5.3496685
4.0,3.697201,5.0,5.0416894
6.38,6.186921,5.5,5.3460083
5.83,6.1622324,5.0,5.4911294
6.67,7.044786,5.5,6.7094936
6.67,7.044786,7.33,6.7094936
3.5,6.379286,6.25,6.435594
4.5,6.326929,5.17,5.9197154
6.2,6.7101207,5.2,6.4685755
6.17,6.5432205,5.33,5.993436
6.17,6.527891,5.33,5.976452
6.67,6.498932,6.0,6.1277924
6.25,6.43595,5.62,6.2062144
6.0,6.336321,5.0,5.7471857
6.5,6.886821,6.33,6.6045027
3.9,3.7190506,6.0,5.317879
6.62,7.145893,6.5,7.172718
6.88,5.705332,6.5,5.384894
2.88,3.0198815,6.75,6.071514
6.17,6.432823,5.0,5.7207875
6.38,6.9398584,5.0,6.6535444
7.0,6.852246,5.88,6.3642654
5.0,5.148127,6.0,5.3527718
5.0,5.403448,6.0,5.4354386
6.5,6.0468407,6.25,5.081594
3.33,6.0824385,6.5,6.5159388
3.0,5.769239,6.4,6.2814837
5.88,4.8058968,5.25,6.0933576
6.0,6.3497767,5.33,6.46835
4.17,5.860306,5.0,5.1981707
6.0,5.860306,5.17,5.1981707
6.75,6.2766166,6.25,5.547048
6.0,5.178774,5.17,5.169846
4.25,3.6317322,5.12,5.154102
5.75,5.1251655,5.12,4.89134
6.62,6.950532,6.25,6.782685
6.2,6.1301947,5.2,5.4590316
6.25,6.0723968,5.62,5.3023705
4.0,4.289879,5.33,5.1445675
5.5,3.5611637,5.0,5.287062
6.7,6.6465826,6.3,6.289554
6.38,6.6465826,5.38,6.289554
4.0,6.351196,5.0,6.0885677
6.5,6.18806,6.0,5.657888
3.75,3.4776194,5.62,6.0943956
5.0,3.8170066,5.6,5.5680547
5.25,4.6245966,5.38,5.316432
5.88,4.3685184,5.25,5.290308
6.83,7.2785606,5.5,6.9749293
6.1,7.100148,6.0,7.0057554
5.88,6.2929964,5.25,5.6796727
7.0,6.9435186,6.62,6.5260854
6.5,6.7839994,5.5,6.317732
6.75,6.7839994,6.38,6.317732
6.83,6.7839994,6.33,6.317732
3.62,3.7605255,6.12,5.8963337
4.0,3.9015887,5.0,5.1582074
6.67,7.134319,6.33,6.8608866
6.33,6.079041,5.67,5.376842
7.12,6.094416,6.5,5.384124
6.5,6.0840206,5.83,5.2442584
6.5,6.0840206,5.62,5.2442584
6.0,6.043367,5.0,5.349729
6.0,6.028459,5.0,5.261985
3.5,4.0366344,5.17,5.063733
6.5,6.8675065,6.0,6.4929204
6.25,5.9519515,5.38,5.374325
6.25,6.0075417,5.38,5.2905393
6.0,6.2330017,4.83,5.3085527
5.75,6.222065,4.88,5.3476295
5.75,6.121217,4.88,5.2801614
3.5,3.650454,5.7,5.260946
5.5,5.810464,5.0,5.135347
6.4,6.5716953,5.9,5.9081206
5.88,6.5716953,5.38,5.9081206
3.17,3.0013268,6.33,5.995795
6.5,6.346451,5.67,5.6203556
6.5,6.346451,6.0,5.6203556
6.88,6.2047415,7.0,5.7067986
5.5,5.748963,4.5,5.2387314
6.75,6.932276,6.38,6.7020335
6.25,6.3480177,5.5,5.90617
4.0,4.177402,5.0,5.391848
5.88,6.6441507,5.38,5.8718095
6.12,6.6441507,5.62,5.8718095
6.0,6.570995,5.5,5.8256545
6.12,6.570995,5.62,5.8256545
6.12,6.6441507,5.38,5.8718095
6.12,6.570995,5.38,5.8256545
6.0,6.1919045,5.17,5.44744
6.0,6.107779,5.38,5.430413
6.0,6.0390134,5.25,5.322252
6.25,6.047039,5.25,5.3703327
6.0,6.2439632,5.5,5.5159364
5.88,6.245332,5.0,5.43249
5.88,6.2155666,5.0,5.421795
6.33,6.191696,5.67,5.4365354
6.33,6.235238,5.67,5.4962287
6.5,6.092619,5.75,5.3892393
6.83,6.555366,6.67,6.0364146
6.67,6.3524766,5.5,5.792029
6.0,6.5520964,5.17,5.9942575
6.0,6.6044726,5.17,6.0098343
6.3,6.707456,5.8,6.331792
6.17,7.1298504,5.33,6.7672997
7.12,7.1244063,6.25,6.818495
6.88,7.1244063,6.5,6.818495
6.0,5.6146517,5.17,5.0691457
6.12,6.177165,5.88,5.412043
6.0,5.5927043,5.5,5.00131
4.33,4.9981823,5.0,4.884387
4.83,3.9392028,5.33,5.181126
6.17,4.213993,5.83,4.837365
6.0,6.4490943,5.5,5.803642
6.0,6.4490943,5.75,5.803642
7.0,6.81506,6.5,6.6928105
4.88,5.002212,5.0,5.4229717
6.83,7.143729,6.33,6.767709
7.33,7.073563,7.0,6.891943
6.25,7.0400887,5.25,6.5797625
6.8,7.0602493,6.0,6.613564
6.0,6.971359,5.0,6.4105716
7.33,7.2629447,7.0,7.207287
5.5,4.984966,4.75,5.5013394
5.5,5.2944555,4.75,5.530618
6.5,6.858571,6.33,6.4505353
6.83,6.858571,6.67,6.4505353
7.67,6.91188,7.5,6.7743187
6.2,5.8842955,5.4,5.3587413
7.38,7.204001,6.0,6.893443
7.38,7.300533,7.25,7.0951767
6.5,5.2535233,5.7,5.9159904
5.67,5.616784,5.0,4.964794
5.25,4.748694,5.25,4.7126637
5.12,4.3644934,4.88,4.8088055
6.25,6.8722787,5.25,6.627034
5.62,6.5924854,5.75,6.3238673
6.67,6.2981005,6.17,5.7187943
5.0,6.061906,5.0,5.2479725
6.62,6.269081,6.12,6.1454134
6.25,6.216202,5.75,5.6679068
6.33,6.4351315,5.67,6.171865
4.75,3.787737,5.0,5.303347
4.17,4.1189756,5.0,5.1039066
3.75,3.8826394,5.25,4.8392467
6.0,5.4802055,5.25,5.2957873
7.12,6.64603,7.0,6.320373
6.0,7.1394815,5.17,6.6832542
5.88,6.629426,5.5,5.8932796
5.88,6.783429,5.5,6.0930996
6.0,6.1474485,6.0,5.5935187
