v_true,v_pred,a_true,a_pred
5.67,5.9922895,5.5,5.5017548
6.0,6.647933,5.75,6.207529
6.83,6.7707934,6.33,6.460322
6.17,6.7707934,5.83,6.460322
6.62,6.7031207,6.62,6.4242015
7.0,6.824415,6.5,6.5683575
7.0,6.9119277,6.5,6.6487355
6.75,6.8331776,7.5,6.34289
5.75,6.8331776,5.25,6.34289
6.0,6.8331776,5.5,6.34289
6.38,6.9414034,6.0,6.5013614
6.88,6.9414034,7.12,6.5013614
6.83,6.7663927,6.67,6.4531493
6.75,6.652821,6.25,6.3021283
6.75,6.652821,6.25,6.3021283
7.0,6.652821,7.25,6.3021283
6.75,6.727762,7.0,6.4926915
7.38,6.9585137,7.38,6.838746
7.38,6.9415407,7.38,6.883732
6.25,6.477964,5.75,6.0113387
5.5,6.378831,5.0,5.915309
6.17,7.0521936,5.83,6.8122616
6.67,6.721326,6.83,6.379302
3.3,3.3778245,5.6,5.7990026
5.17,4.490139,5.0,5.084229
3.62,3.261359,5.88,5.6496778
6.62,6.776458,6.5,6.3903217
6.62,6.8281736,6.5,6.42116
6.62,6.786863,6.5,6.393014
6.62,6.8716183,6.5,6.4338484
6.25,6.0106473,6.0,5.4910107
4.5,4.042343,5.25,5.0588465
4.75,6.101469,5.25,5.658867
4.75,4.233055,5.25,5.7016687
4.25,4.233055,5.0,5.7016687
4.12,4.233055,5.5,5.7016687
6.5,6.4378886,6.5,6.093437
6.88,6.5731974,6.25,6.5377207
6.75,6.6585126,6.5,6.4461627
6.75,6.706565,6.5,6.487989
6.0,5.634232,5.5,5.349054
6.0,5.5482383,5.5,5.2047086
3.5,4.325013,4.0,5.1157174
3.88,3.0500987,6.0,6.3450212
5.75,6.1252666,5.38,5.6098337
5.0,5.4946423,5.0,5.225082
6.75,6.4359803,6.25,5.9345245
5.0,5.9653335,5.0,5.460519
3.0,3.4728103,5.88,6.558095
2.88,3.4728103,5.5,6.558095
3.67,3.1755328,6.67,6.130093
4.75,4.455267,5.25,5.3341255
6.0,6.2616825,5.75,5.7068815
6.5,6.260473,6.5,5.789509
4.25,3.328917,5.88,6.00176
6.17,6.8449335,5.67,6.4996495
5.75,4.8669477,5.5,5.1820393
5.75,5.990189,5.25,5.3271275
6.17,6.7184806,6.0,6.4011474
5.83,6.031578,5.0,5.3811674
6.12,6.2605343,5.75,5.8148117
6.5,6.727543,6.33,6.450884
5.75,6.182008,5.38,5.6732335
4.5,4.033675,4.83,5.302682
4.62,4.1599464,5.0,5.070142
6.5,7.090808,6.5,6.909349
5.38,6.0127683,5.25,5.5772066
6.25,6.314028,6.0,5.863438
5.83,6.5447636,5.83,6.2185464
6.5,6.7258205,6.0,6.512649
6.12,6.458487,5.88,6.0171432
7.38,6.955924,7.0,6.7973123
5.5,5.95846,5.33,5.3536844
6.0,6.0004106,5.17,5.5518994
5.88,6.419194,5.38,5.8970966
6.17,6.257592,6.33,5.683044
6.0,6.224677,5.67,5.8143415
6.5,6.440795,6.0,6.063263
6.33,6.120468,5.5,5.4777904
5.83,5.987771,5.17,5.506833
4.33,4.5515337,5.33,5.0192323
4.5,3.7074482,5.0,5.385135
4.25,4.181328,4.62,4.9236526
6.25,6.552738,5.62,6.0957217
4.38,4.4945164,5.38,4.9871883
5.75,6.1105614,5.38,5.6593766
6.3,6.398039,6.3,6.068904
5.62,6.0298314,5.25,5.391208
4.17,4.2389774,4.67,4.9788957
6.75,6.407353,6.5,6.0694685
5.75,6.237183,5.25,5.7669787
6.67,7.001098,6.0,6.736795
6.5,6.677949,6.0,6.322228
7.0,7.1241884,7.25,6.947584
5.62,5.960425,5.38,5.3481307
6.5,6.287827,5.5,5.8053503
5.38,5.5237494,4.88,5.1876483
6.0,6.011455,5.5,5.3895054
6.5,6.1927776,5.67,5.644396
6.62,6.9663305,6.38,6.820414
7.12,6.9996123,6.62,6.81519
3.5,3.1749682,6.83,6.088097
6.33,6.3533154,6.0,5.9745607
5.88,6.3704753,5.25,5.8736176
4.75,4.254628,5.38,5.108516
5.75,5.9837685,5.25,5.4711604
5.75,6.04775,5.5,5.597358
5.88,6.146586,5.38,5.699854
6.5,6.7003856,6.12,6.442145
6.25,6.3629036,5.5,5.895165
6.12,6.180871,5.75,5.5245957
6.75,6.9847956,6.38,6.8758273
6.0,6.2784057,5.17,5.9244123
7.12,7.2140408,7.5,7.1240225
6.75,6.9151225,6.38,6.694717
6.17,6.359324,5.67,5.9218736
6.0,6.133741,5.5,5.7590194
6.0,6.5883517,5.62,6.3181043
6.5,6.21398,5.9,5.790249
6.33,5.788255,6.17,5.285494
6.5,6.1395965,6.5,5.6681204
6.62,6.382833,6.25,5.989809
6.5,6.897565,6.25,6.8105187
6.0,5.6200147,5.75,5.6388845
6.17,6.1249914,5.5,5.6657233
6.12,6.4263997,5.62,6.080089
6.67,6.2949586,6.17,5.9812183
5.75,6.2750707,5.25,5.9113297
6.33,6.46719,5.17,6.201567
6.0,6.2982736,5.75,5.83417
6.88,6.812397,6.38,6.566063
6.12,6.4920764,5.5,6.0992413
6.33,6.135829,5.83,5.6964593
6.25,6.386643,6.0,5.9010983
6.7,6.9166007,7.0,6.765648
6.0,5.8499465,6.0,5.650045
5.0,4.8327484,5.33,5.047403
6.0,6.0495653,5.5,5.527347
6.12,6.8802257,6.0,6.708199
6.38,6.267465,6.25,5.854003
6.5,6.150939,6.12,5.5100226
4.0,4.3792424,5.33,5.051691
6.0,6.5023737,5.67,6.1363792
6.62,6.7218227,6.5,6.438592
6.62,6.245765,6.12,5.75541
4.5,5.7496853,5.33,5.406938
6.5,6.9491744,6.5,6.695199
5.75,6.4932675,5.5,6.2938843
4.5,3.5974398,4.25,5.4447784
7.17,7.038042,6.83,7.005496
6.75,7.09358,6.62,6.7957964
5.75,6.2326255,5.38,5.662833
5.75,6.281591,5.38,5.760174
6.25,6.472158,5.75,6.0757356
6.25,6.5902023,5.75,6.1943936
6.5,7.23777,6.75,6.9523387
6.25,6.6799765,6.0,6.315965
6.5,6.990389,6.5,6.698692
6.25,5.953367,5.75,5.4051266
6.25,6.1711807,5.75,5.653219
6.5,5.675292,6.0,5.363494
4.0,5.675292,5.75,5.363494
5.5,4.5947924,5.12,4.9257255
4.0,3.809368,5.5,5.3936653
6.0,6.5662255,5.62,6.173578
6.5,6.64326,6.12,6.337537
4.12,4.1601114,5.38,5.298994
4.25,4.7268276,5.62,4.9832315
7.17,6.5003176,7.33,6.1869383
6.5,6.5187163,6.0,6.1533356
6.83,6.5187163,6.5,6.1533356
5.0,5.20262,5.5,5.4661784
5.83,6.175333,5.5,5.612647
3.83,3.5336587,5.17,5.300407
4.33,3.690002,4.83,5.2118506
3.0,6.3425403,4.0,6.0221834
2.5,6.3425403,4.5,6.0221834
6.25,6.794271,6.0,6.5163226
6.25,6.377351,6.0,5.9629445
3.5,2.8526008,6.0,6.383445
4.38,4.158519,5.25,5.0215874
4.5,4.539116,5.12,5.003209
3.38,5.9602003,5.88,6.022299
3.5,3.2406938,6.0,5.728891
3.5,3.2406938,5.67,5.728891
5.0,4.329271,5.0,5.181736
3.0,3.895535,5.0,5.313521
6.33,6.369715,5.83,6.0835466
7.12,6.840514,7.0,6.652008
3.6,3.3436608,5.4,5.605652
6.5,6.1620655,6.0,5.5886765
6.5,6.2649045,6.0,5.789867
5.0,4.856282,5.0,5.073436
4.5,4.038666,5.0,5.069207
4.25,4.038666,5.25,5.069207
7.12,6.9036617,7.38,6.642011
7.12,6.8638563,7.38,6.62909
6.0,4.4993343,5.5,4.956403
6.25,6.0136647,5.75,5.7468996
6.25,6.295678,5.75,5.6204557
5.5,6.295678,5.0,5.6204557
6.62,6.687256,6.25,6.2560215
5.75,6.0302324,5.5,5.584519
4.5,4.4985447,5.67,5.2614846
6.75,6.7947927,6.5,6.5916595
6.5,6.098135,5.83,5.601779
5.83,6.098135,5.33,5.601779
6.88,6.4764934,6.38,6.121653
6.25,6.7508698,5.88,6.551296
3.75,5.4929314,5.12,5.6741357
6.5,6.188969,5.88,5.562289
6.5,6.188969,5.88,5.562289
5.62,5.9027896,5.25,5.510094
5.5,3.8266692,5.25,5.307212
6.0,6.3469033,6.0,5.9486036
5.88,6.3609595,5.38,5.776637
6.12,5.890582,5.75,5.369667
6.38,6.753695,6.12,6.385977
4.5,4.128162,5.12,5.109358
5.75,5.5176,5.5,5.347663
3.62,5.5176,5.25,5.347663
6.5,6.5271273,6.0,6.1743035
6.25,6.5271273,5.75,6.1743035
6.25,6.5271273,5.75,6.1743035
6.25,6.5271273,6.0,6.1743035
5.88,5.8273277,5.62,5.497481
6.17,6.4034104,5.83,5.919836
7.0,7.043051,7.67,7.0092273
6.83,6.1494017,6.5,5.6274796
6.83,6.2498593,6.17,5.680818
6.5,6.7728853,5.83,6.337723
6.0,6.198944,5.0,5.557497
4.17,4.4881268,5.0,5.3764052
6.17,6.1070213,5.0,5.4903007
6.88,7.014382,6.5,6.8156433
3.88,4.774995,4.62,5.9032526
3.88,4.2072678,4.62,5.7683997
6.62,7.005534,6.62,6.6555467
4.75,6.684577,5.62,6.1361303
5.5,6.2725587,5.17,5.8473673
6.33,6.625867,5.33,6.172049
6.6,5.9547114,5.9,5.3201995
6.6,6.0226116,5.9,5.3129845
6.5,6.72715,6.33,6.2022333
6.17,6.735541,5.33,6.18428
3.62,6.179088,7.12,6.0986967
6.83,6.4530215,6.83,5.891636
6.62,6.0851536,5.75,5.4276223
6.25,6.2168527,4.62,5.4900737
6.0,6.455246,6.0,5.6674814
6.17,6.8278384,6.0,6.289038
6.75,6.455246,5.75,5.6674814
6.25,6.2756453,5.88,5.5398006
3.75,3.8014536,5.25,5.426156
5.5,4.735237,5.25,5.177773
6.25,6.281203,5.5,5.6334686
5.5,6.3382597,4.88,5.717298
6.5,6.880144,6.2,6.4100595
6.0,6.0082073,5.12,5.375608
6.17,6.205092,6.5,5.4875984
4.0,3.802072,4.83,5.194202
7.0,6.787376,6.0,6.473842
7.0,6.7293415,6.0,6.4367228
3.5,4.8979473,5.75,5.9061117
7.0,6.8005657,6.88,6.345759
6.12,6.1304817,5.38,5.4908805
5.75,6.8005657,5.25,6.345759
6.5,7.004932,5.0,6.5906453
7.0,7.004932,6.5,6.5906453
6.33,6.396707,5.83,5.7035723
5.8,6.1327605,5.7,5.6373487
5.8,5.718976,5.7,5.4076304
3.38,6.1181555,6.25,5.8084526
5.67,6.043372,5.17,5.428374
5.67,5.986222,5.17,5.409262
5.67,6.0813127,5.17,5.4153533
4.0,6.3894267,5.25,5.93764
6.75,5.933464,5.88,5.3372574
4.2,4.1684513,5.2,5.2522388
6.0,6.4419246,4.67,5.7267427
6.17,6.3311057,5.0,5.6225524
3.67,4.1098814,4.83,5.1915
7.0,6.971506,7.25,6.6083465
5.88,4.8824167,5.38,5.1884637
4.0,3.4025688,5.5,5.416011
4.0,4.4111032,5.5,5.1055493
5.67,5.877225,5.0,5.20175
6.75,6.462875,6.38,5.998788
6.0,6.476658,6.38,5.982689
6.38,6.101675,5.38,5.538886
6.75,6.101675,6.0,5.538886
3.62,4.8873987,5.62,5.3582625
7.38,6.101675,7.25,5.538886
5.67,6.1376176,5.0,5.422331
6.33,6.1376176,5.83,5.422331
6.5,6.5510488,6.12,6.0185733
6.67,6.221265,6.17,5.5891533
6.75,7.0629115,6.25,6.8238344
5.0,6.6430035,4.88,6.1099963
5.75,5.0846205,5.25,5.0528984
5.5,5.4482613,5.0,5.072364
4.0,5.592664,5.0,5.3263717
6.3,5.592664,5.7,5.3263717
5.38,5.592664,5.25,5.3263717
6.5,6.8032427,5.25,6.2432485
6.5,6.849386,5.25,6.2760906
6.33,6.6388044,5.5,6.121031
7.1,5.9231324,6.8,5.5155425
6.62,6.935698,6.12,6.7389455
7.17,5.9231324,6.17,5.5155425
7.17,7.0382285,6.33,6.8869605
5.0,4.5269547,5.67,5.2251945
4.0,3.191292,5.33,6.5131483
3.17,3.0457997,5.67,6.587065
6.75,6.501671,6.5,5.8295712
6.17,6.2598395,6.33,5.5034184
3.83,4.96983,6.0,6.0975566
3.5,6.2523847,6.0,6.4520335
4.12,4.494548,5.25,5.265678
6.62,6.7806215,6.0,6.1974945
7.0,6.9813795,6.38,6.5140595
5.88,6.7261224,5.62,6.160831
6.6,6.5477405,6.2,6.081247
6.83,6.280804,5.83,5.5575476
6.2,6.568543,5.5,5.987322
4.75,4.2505016,5.0,5.4756517
6.5,6.1403227,5.2,5.5565133
5.75,6.060676,4.62,5.2401285
6.0,6.341575,5.33,5.42767
5.5,6.1450715,5.0,5.429889
7.0,7.0115824,6.88,7.0080795
3.5,2.869971,6.0,6.52825
7.0,6.8196816,6.0,6.869414
6.5,6.129386,5.5,5.4457817
7.0,5.932281,6.0,5.487112
6.0,6.033115,5.67,5.651525
6.0,3.5689993,5.0,5.5913196
4.67,4.6980815,4.83,4.991991
6.0,5.7365494,5.0,5.2115307
6.33,6.400127,5.67,5.7256002
6.5,6.4563155,5.5,5.7926636
6.5,6.4026,5.25,5.7294607
6.0,6.461623,5.12,5.8481584
6.0,5.366686,5.12,5.241248
5.0,5.2224374,5.33,5.2827682
7.0,5.935264,7.0,5.572626
7.0,6.1408772,7.0,5.748067
4.38,6.989809,6.5,6.982603
4.17,6.929224,6.5,7.0195727
3.5,3.9959064,7.25,6.5887938
5.67,6.153153,5.17,5.5249214
6.33,6.4119806,5.83,5.7959538
6.25,6.4119806,5.38,5.7959538
6.25,6.4119806,5.38,5.7959538
6.75,6.72544,6.38,6.326492
6.25,6.4793487,5.0,6.156145
5.88,4.6553097,5.38,5.146513
4.5,3.9222434,5.0,5.3353624
4.0,6.281997,5.67,5.7209167
6.0,6.4151397,5.17,5.913907
4.0,6.3915634,5.0,5.9169765
6.3,6.4521427,5.6,5.73426
6.0,6.00711,5.67,5.3233123
5.75,5.9010453,5.5,5.2619514
4.0,3.9850314,5.12,5.161864
5.0,5.6102343,4.75,5.145439
6.17,5.7049837,5.83,5.3017387
6.83,6.6638546,6.83,6.227907
6.83,6.699648,6.83,6.3350716
6.0,6.11502,5.25,5.915379
4.0,3.4030688,5.75,5.935615
3.75,3.309627,5.38,6.010529
3.88,3.309627,5.25,6.010529
6.88,6.4940696,6.62,5.979554
6.0,6.1313615,5.5,5.583826
6.17,5.957694,5.17,5.4426503
5.83,6.3874116,4.0,5.900896
7.33,6.6976666,7.33,6.4041214
7.33,6.77021,7.33,6.4467773
6.25,5.844073,6.12,5.6163425
6.0,6.105564,5.0,5.719221
6.0,6.3104453,5.0,5.806496
4.12,3.3882725,5.25,5.8411746
2.5,3.036637,6.9,6.354126
3.17,3.314314,7.17,6.046981
3.88,3.3136194,6.0,6.078474
2.8,3.3510156,6.9,6.035286
6.67,6.8737316,6.17,6.535678
3.17,3.2175167,6.17,6.0126786
5.88,6.1229796,5.25,5.3784823
7.0,6.675024,6.0,6.1965537
6.25,6.4454722,4.62,5.852446
7.38,6.654688,6.88,6.2162743
6.75,6.6033225,6.12,6.1284285
5.5,6.3565154,5.4,5.7355847
6.83,6.868427,6.33,6.5110025
4.0,5.492664,4.83,5.22084
3.12,6.0847144,5.62,5.6691566
6.12,6.0847144,4.88,5.6691566
5.88,6.1376967,5.5,5.704964
6.25,6.056227,5.12,5.4425883
5.62,3.4545326,5.25,5.85539
5.62,6.0405836,5.0,5.5124702
5.62,6.0862913,5.0,5.4388576
6.25,6.0876346,5.5,5.3666544
6.25,6.134054,5.5,5.336805
6.0,5.978092,5.62,5.493111
6.0,6.72769,5.0,6.4057393
6.12,6.2676334,5.12,5.5091944
6.5,6.7202506,6.33,6.241992
5.25,3.196302,5.62,6.3946824
6.12,5.3575606,5.12,5.0476003
6.83,6.7905235,6.33,6.443905
7.0,6.9532413,6.83,6.7929688
3.8,4.7228136,4.8,5.0950723
3.12,3.5578527,5.88,5.8834143
6.12,6.4765825,5.62,5.870461
6.12,6.1986833,5.62,5.590413
6.12,5.7580776,5.62,5.3979073
6.5,5.82921,5.38,5.2962666
3.88,4.5352592,5.38,5.035442
6.0,5.78648,5.5,5.3966374
6.3,6.2991376,5.7,6.0466604
3.12,3.8725843,5.5,5.663211
6.0,6.0151377,5.0,5.359967
6.0,6.4796567,5.0,5.869855
5.88,6.4796567,6.12,5.869855
6.0,6.1743326,5.17,5.397199
6.38,6.5004454,5.25,5.9853716
6.38,6.1743326,6.0,5.397199
3.67,4.2540236,5.0,5.1013975
2.88,3.793878,7.0,5.3896775
6.0,6.716567,5.0,6.168265
5.25,6.019007,4.75,5.3594146
5.5,6.0335174,5.0,5.4131317
5.88,6.048477,5.25,5.361362
5.88,6.0505934,5.25,5.3524203
6.5,5.9612045,5.67,5.4317007
5.62,5.9612045,5.12,5.4317007
5.0,5.538558,5.0,5.2114835
6.0,5.538558,5.12,5.2114835
6.62,6.455172,5.75,5.8595047
6.67,6.14467,5.17,5.4872646
6.88,6.238815,5.75,5.615538
7.0,6.9250255,6.5,6.824681
6.33,6.7951617,6.0,6.4754267
6.67,6.755487,6.0,6.510162
3.67,3.8191032,6.17,5.6556487
6.75,6.3193507,6.38,5.7371454
6.5,6.363511,5.62,5.8594685
5.0,5.916776,5.5,5.5824833
6.33,6.1287785,6.0,5.4631996
6.38,6.4630494,5.62,5.7939095
6.67,6.4630494,6.0,5.7939095
4.0,5.5405393,4.75,5.285537
7.0,5.2052007,6.88,5.3731294
4.0,4.1637945,5.0,5.2215652
6.17,6.024526,5.33,5.5321774
5.67,5.8748446,5.0,5.238317
6.62,6.091026,7.0,5.455268
7.1,6.746269,6.4,6.208812
5.0,6.380587,4.6,5.8519435
3.5,3.662811,5.67,5.380551
6.5,6.027844,5.5,5.487569
6.88,6.027844,5.88,5.487569
6.33,6.338604,6.17,5.865053
5.62,6.8807545,5.25,6.542504
6.5,6.8807545,6.67,6.542504
6.12,6.8807545,5.5,6.542504
5.6,6.364525,5.4,5.8799677
4.0,6.446401,5.25,5.9229474
7.0,6.167147,6.3,5.846623
6.25,6.155983,5.5,5.6193094
5.75,6.16166,5.0,5.6677017
3.83,3.757416,5.17,5.3782997
6.5,6.5784407,6.25,5.9134297
6.25,6.428822,6.12,5.7770257
6.5,6.190563,6.0,5.626294
6.67,5.8347955,6.5,5.3630786
4.88,6.073928,6.75,5.4615784
6.3,6.488761,5.3,6.0257196
3.75,3.723059,4.75,5.5259852
6.5,6.0704594,5.83,5.651629
6.17,5.9048696,5.33,5.303434
4.0,3.769081,5.0,5.128667
4.17,6.245256,5.0,5.701207
6.0,5.9536333,5.25,5.266957
6.2,6.0612516,5.5,5.346778
6.0,6.2501564,5.25,5.7899685
5.25,3.9673362,6.12,5.4280143
6.38,6.6654615,6.0,6.092334
6.88,6.782437,6.25,6.3459806
5.83,6.5944147,5.17,6.088178
6.0,6.4924464,5.17,5.925484
6.38,6.8817983,5.25,6.468982
5.88,6.2318945,5.25,5.7931967
4.25,4.00136,4.62,5.026498
4.0,3.9265478,5.0,5.1111836
6.5,6.7035246,5.9,6.214565
4.0,5.574588,5.17,5.280587
6.25,5.837453,5.12,5.3428025
5.75,6.4270263,5.0,5.7466764
4.25,4.279092,5.12,5.105111
7.0,6.565488,6.83,6.0976357
6.5,7.0351663,5.62,6.9061446
5.0,4.6313777,4.8,4.997563
5.62,4.5943747,5.12,4.950369
7.83,6.3155055,7.5,5.891277
2.5,3.9483678,6.8,5.5649734
7.83,5.751289,7.5,5.6102405
4.17,4.0765696,5.5,4.941558
3.75,3.5881283,5.25,5.471024
6.17,5.848662,5.17,5.275085
4.0,4.0061035,5.33,5.064439
6.25,6.459174,5.5,5.820958
5.83,6.111475,5.0,5.6757803
4.83,3.495583,5.0,5.6055775
4.0,3.495583,5.0,5.6055775
5.5,5.648825,4.75,5.2006793
5.5,5.4171386,4.75,5.1099887
6.38,7.118899,6.25,6.9573464
3.83,4.1238413,6.0,6.065449
5.88,6.3293777,5.25,5.6668506
5.75,6.1538267,5.0,5.406749
7.62,6.8985276,6.75,6.603519
5.88,6.2882543,6.0,5.769895
6.62,5.192722,6.25,5.3109255
5.88,6.0843387,6.0,5.496864
6.25,6.427867,6.0,5.9782863
6.12,4.2789645,5.38,5.4478965
5.83,5.4528627,5.0,5.1634803
4.0,3.8049626,5.0,5.1526055
5.62,6.0066676,5.38,5.161486
5.62,6.018763,5.38,5.1678452
4.12,4.0919313,5.25,4.965927
4.12,4.154113,5.25,5.01317
6.75,6.3211675,6.0,5.585324
4.5,4.4282713,5.17,5.1264434
4.5,4.4282713,5.0,5.1264434
5.12,4.19153,5.5,5.265926
5.83,4.968402,5.0,5.2745404
6.5,6.6955886,6.12,6.401886
5.0,6.316645,6.38,6.191274
6.2,6.382369,5.5,5.8202443
6.62,6.7630305,6.25,6.3147564
6.5,6.3368254,6.0,5.6488476
6.5,6.2277813,6.0,5.6314783
3.75,3.3584068,6.0,5.74994
4.83,3.8283672,4.17,5.5007815
6.0,6.4572315,5.4,5.7898827
5.88,5.448284,5.25,5.5978885
6.33,5.980558,5.17,5.406356
4.38,4.264496,5.25,5.4614353
6.12,5.1521544,5.38,5.3294525
6.17,6.377474,5.0,5.6670566
5.0,6.023294,5.0,5.330889
5.0,5.554237,5.0,5.1510983
6.88,6.1112947,5.88,5.5406175
4.67,4.2636824,4.83,5.379618
6.5,6.6025243,6.33,6.193035
6.5,6.8582544,5.75,6.423253
5.0,6.643026,5.1,5.9915843
6.25,6.7694783,5.62,6.269311
6.67,6.8494916,6.5,6.567291
6.88,6.789767,6.38,6.4508405
6.12,6.5088043,5.38,5.87287
6.5,6.5088043,5.88,5.87287
6.38,6.7548122,5.38,6.197033
6.0,6.3197417,4.17,5.5737414
5.0,4.7230167,6.0,5.316193
6.5,6.948228,5.75,6.5675316
6.5,6.193136,5.75,5.448214
7.12,6.96503,6.75,6.6181607
6.38,6.3239527,5.5,5.7565436
6.88,6.9772677,6.25,6.6896687
6.12,6.3819675,5.12,6.0190206
4.0,3.7087486,5.0,5.392855
3.17,5.0212545,5.67,5.480981
6.5,6.6426806,6.0,6.330571
7.33,6.8159046,7.0,6.490674
3.5,4.2859697,6.0,5.4494696
7.12,6.9251604,7.5,6.4781423
4.83,4.511734,5.0,5.1298065
4.83,4.429482,5.0,5.268202
6.0,6.0506554,5.5,5.3517275
5.0,6.001253,5.5,5.5490227
7.83,4.8896384,7.17,5.622131
5.1,6.4165344,5.8,6.0055475
5.75,5.968495,5.12,5.2665043
5.8,4.370904,5.0,5.071
4.25,4.1222987,5.0,5.0529704
4.75,4.3903923,5.0,5.0039134
6.0,6.546014,5.33,6.0726914
6.33,6.620258,6.0,6.1961303
6.83,6.967371,6.5,6.570361
6.67,6.967371,5.67,6.570361
3.83,4.305729,4.17,4.9519396
3.83,4.4150286,4.5,5.0953503
4.8,5.129005,5.1,5.4769597
6.0,5.654156,5.83,5.533389
6.17,5.8252873,5.33,5.3731847
6.12,5.8970594,5.25,5.373135
6.12,5.54368,5.38,5.2299056
7.38,6.5482197,7.25,5.965764
6.62,5.8970594,6.12,5.373135
6.12,5.825642,5.12,5.9012723
6.38,6.392503,6.0,5.93679
6.5,6.392503,5.83,5.93679
6.25,6.2850733,5.0,5.918301
6.0,6.7008085,5.0,6.246434
6.33,6.3599806,5.83,5.9953427
5.75,5.857723,5.38,5.46048
4.62,4.2906675,4.88,5.3633285
4.62,4.295509,4.88,5.244997
6.88,6.2521915,5.75,5.7539387
3.88,3.962603,4.38,5.3431654
7.0,6.9010763,6.83,6.5393066
6.33,5.7839913,5.5,5.288653
6.5,6.3655977,6.33,5.8381333
5.75,6.127069,5.12,5.3502736
5.88,6.3005214,5.25,5.537408
5.88,6.2257643,5.25,5.448901
5.88,6.139783,5.25,5.502717
6.75,6.854178,6.75,6.450986
7.0,6.854178,7.0,6.450986
6.17,6.2184024,4.67,5.522951
6.5,6.1374497,5.25,5.417099
6.0,6.421934,5.0,5.7706356
6.17,5.590312,5.83,5.139748
6.67,6.58586,5.5,5.9069996
6.75,6.58586,6.0,5.9069996
6.0,6.691226,5.0,6.203065
6.0,6.226131,5.0,5.730163
7.33,7.1649837,6.83,6.833755
5.88,6.6456466,5.12,6.062813
6.5,6.6456466,5.5,6.062813
6.0,6.6456466,5.0,6.062813
6.12,6.600047,5.88,6.073589
5.88,6.3240423,5.38,5.7404666
6.25,6.191068,5.5,5.493856
5.62,5.7258053,4.88,5.2474055
4.25,4.285856,5.5,5.027047
5.62,5.9283843,4.88,5.223803
6.0,6.786169,5.62,6.3275394
6.8,6.9939785,6.3,6.746752
6.0,5.9099193,5.0,5.3551464
3.5,5.008853,5.25,5.0866427
6.0,6.374811,5.88,5.8701215
6.83,6.825139,6.67,6.541944
3.75,3.9551635,5.0,5.3163953
3.38,5.9351397,5.12,5.8266144
7.0,6.69467,7.12,6.2729764
3.62,4.9938745,5.62,5.4799466
2.25,3.8051717,7.75,5.523229
2.5,3.403945,5.33,5.7790427
4.12,3.691063,4.88,5.4764614
3.83,3.7964153,4.67,5.38241
3.33,3.0935779,4.83,6.1103735
5.62,6.811367,7.62,6.917507
3.0,3.5762339,6.0,5.4709263
3.5,3.8027143,6.0,5.3032527
6.83,6.4593034,6.0,5.9017525
6.75,6.4688306,6.25,5.8812613
6.75,6.6303144,6.25,6.0357504
3.88,6.2614794,5.0,5.69497
5.5,6.011224,5.62,5.5214043
4.0,4.1650057,5.0,5.0570207
3.33,3.2079322,6.17,6.3856554
6.25,6.615598,5.62,6.040612
5.83,6.8450046,5.5,6.412367
5.88,6.063534,5.12,5.4371796
6.25,6.0472856,5.5,5.3282695
6.25,6.173422,5.0,5.4602027
6.0,6.235539,4.67,5.5897083
6.0,5.7988963,5.25,5.124299
6.0,5.855952,5.25,5.173714
7.12,6.959761,6.38,6.5967584
3.62,5.2662125,6.38,6.0804286
7.0,6.7360983,6.5,6.3552904
6.38,6.882137,6.5,6.333666
3.88,3.8561127,5.5,5.271238
3.5,3.9347398,6.0,5.5049343
6.0,6.0438128,5.0,5.422779
7.0,6.6589537,6.25,6.049403
6.88,6.6707916,6.62,6.0406933
7.25,6.6864796,6.88,6.0692816
6.3,6.1231513,5.0,5.435415
5.0,5.053436,5.2,5.5100503
6.0,4.6512403,5.17,5.5173306
6.67,6.8836994,6.5,6.543988
7.0,6.698517,7.0,6.4061375
6.0,5.8463817,5.0,5.4139414
4.0,3.6823115,5.25,5.2223654
6.17,6.3811493,5.33,5.6612306
7.0,6.9939394,6.62,6.872305
6.12,6.290796,5.5,5.6791677
6.5,5.8006587,6.33,5.337071
6.67,6.2960124,6.0,5.725676
5.88,6.18603,4.75,5.4200883
6.5,6.370929,5.33,5.7064233
4.5,5.78208,4.83,5.2769256
4.17,5.78208,6.17,5.2769256
5.17,4.486311,5.0,5.152744
3.0,3.6956146,6.75,6.0610437
6.67,6.3911066,5.83,5.829273
5.75,6.016546,5.0,5.366977
6.0,5.9861155,5.0,5.2233295
6.25,7.028244,5.38,6.592736
6.25,6.545466,5.12,5.8403907
6.38,6.8556166,5.75,6.437909
6.0,6.2189837,5.0,5.457887
6.0,6.1223245,5.0,5.4167657
6.25,6.524066,5.25,5.991157
5.67,5.9347754,5.0,5.460183
7.12,6.8507276,7.25,6.309869
2.67,2.8611603,7.17,6.4609394
3.38,3.0726333,6.25,6.192685
2.75,2.944972,6.25,6.279632
7.5,6.631816,7.5,6.25517
4.0,4.850868,5.0,5.1446815
4.12,6.2464786,5.62,6.1205587
6.33,6.0959983,5.33,5.726085
5.83,6.254142,5.33,5.6785655
4.0,4.0505095,5.25,5.3058915
3.5,3.5714846,5.5,5.549902
5.75,6.2215185,5.25,5.657521
5.75,5.6804037,5.38,5.6308885
3.62,3.6967857,5.25,5.4286475
4.7,3.8825781,5.9,5.376962
4.0,3.962257,4.38,5.2191825
6.75,6.261022,6.12,5.742956
