v_true,v_pred,a_true,a_pred
6.33,7.2319117,6.0,7.1162004
6.33,6.76445,5.5,6.4197145
6.25,6.496163,5.88,6.1163764
5.88,6.0789423,5.5,5.6149592
5.88,5.979714,5.5,5.5007386
5.38,4.011199,5.12,5.550739
4.88,4.011199,5.12,5.550739
6.25,7.319691,6.5,7.2794933
4.0,4.8531075,5.88,5.391097
4.12,3.9543016,5.38,5.3291764
4.12,3.889813,5.38,5.3705964
4.0,4.024597,5.5,5.140132
6.5,6.9094124,6.33,6.726328
6.5,6.2882767,6.0,5.977011
6.5,6.379224,6.0,6.0904226
6.0,6.1932807,5.5,5.7405715
3.5,3.5731306,6.75,5.319879
6.25,6.835432,5.75,6.567054
6.75,6.835432,6.25,6.567054
6.5,6.4855556,6.25,5.918304
4.75,3.864829,4.75,5.1600776
4.25,3.864829,4.5,5.1600776
6.38,6.9890404,6.38,6.7539363
6.17,5.7722406,5.5,5.385153
6.5,6.477382,5.75,6.0991364
6.5,6.5235023,5.75,6.145779
7.0,6.621193,6.5,6.2879777
6.0,6.0306354,5.75,5.538099
6.0,6.025784,5.75,5.54259
6.5,6.513612,5.75,6.0705123
6.0,6.2661867,5.5,5.5876093
6.75,6.513612,7.0,6.0705123
5.75,5.6799417,5.5,5.3167114
5.62,5.6799417,5.12,5.3167114
6.5,6.7861385,6.33,6.5695734
6.25,6.609366,6.0,6.3100615
4.0,3.9834929,5.25,5.27737
6.75,4.280983,6.5,5.652259
6.12,6.2121983,5.5,5.662951
6.0,6.16902,5.5,5.6758213
3.9,3.960781,4.7,4.937811
3.5,4.0122976,6.0,5.253375
6.67,7.001261,6.33,6.8705344
6.38,6.9886236,5.75,6.7987165
6.38,7.0710807,5.75,6.8891783
6.0,5.928713,5.62,5.4259033
5.67,5.911974,5.33,5.311299
5.75,6.0974975,5.38,5.712762
6.5,6.806342,6.0,6.587908
6.5,6.7126055,6.17,6.481883
6.12,6.765995,5.62,6.518546
5.88,6.272523,5.5,5.677997
5.67,6.2472568,5.33,5.6224465
5.67,6.5823774,5.83,6.220063
6.38,4.1371207,6.25,5.510091
6.17,6.828462,5.67,6.676024
6.17,6.18249,5.67,5.6485953
5.75,6.0415754,5.38,5.6028533
6.38,7.162703,6.38,7.0122647
6.88,6.9337,6.88,6.899389
5.88,6.285214,5.5,5.7827215
4.5,4.354273,4.75,5.0847983
6.5,6.0702987,5.67,5.4813395
6.25,6.1442704,5.75,5.644806
6.0,6.4467683,5.62,6.1036477
4.12,3.7368062,5.25,5.2339635
3.5,4.78608,4.25,5.028544
3.5,5.1425,5.62,5.3114448
4.17,4.6531787,4.83,5.1444325
3.67,2.7990499,6.67,6.599425
6.0,6.677837,5.62,6.438102
5.0,4.9007607,5.5,5.35334
7.0,7.0977826,6.7,7.041684
6.5,6.3047514,6.62,5.9141936
4.33,3.688961,5.0,5.406114
6.0,6.32373,5.75,5.9903045
4.5,5.6692877,4.38,5.270519
6.17,6.271036,6.0,5.770111
4.0,3.7912436,6.33,5.180936
6.12,6.9999166,6.0,7.0905323
6.0,6.1508174,5.5,5.696545
6.25,6.2748013,5.75,6.020216
5.8,5.936446,5.3,5.4498734
6.0,6.410194,5.5,5.9991794
6.33,6.80002,6.17,6.570811
6.5,6.575233,6.0,5.9589596
6.12,6.5627484,5.75,6.4014187
7.2,7.2952194,7.0,7.2113028
6.88,7.37318,6.38,7.2991204
7.0,7.367538,7.5,7.2786775
4.25,3.810489,4.25,5.1374173
6.5,6.2937407,6.0,6.019343
3.75,3.2172456,5.62,5.838908
4.25,4.067998,4.75,4.917158
3.83,3.5928006,6.0,5.599389
6.0,6.2647886,5.38,5.7424946
6.0,6.112805,5.33,5.4158106
6.38,6.351595,6.62,6.1147413
6.25,6.213723,5.75,5.8808365
6.25,6.83529,5.75,6.5397205
7.0,7.037235,6.67,6.8806047
7.0,7.011632,6.5,6.9048467
6.38,6.49588,6.62,6.2651916
6.5,6.313916,5.88,5.833967
6.5,6.4968395,6.25,6.070651
6.0,6.259679,5.75,5.6907477
7.0,7.055537,6.75,6.8750243
3.83,3.6619048,5.33,5.2999663
4.75,4.3484926,5.38,4.9075747
6.38,6.4461737,6.25,6.0939317
6.12,6.3144345,6.0,5.8392515
4.17,3.6619048,5.67,5.2999663
6.5,4.729359,6.5,5.6362424
6.33,5.9841084,6.0,5.582459
4.0,3.7501862,6.0,5.4498506
7.0,7.2005744,6.5,7.2215133
4.5,3.9653468,5.0,5.094753
6.62,6.8798876,6.38,6.628045
6.62,7.0173426,6.75,6.9379
4.17,4.2195168,4.5,5.13901
6.5,6.8285747,6.12,6.6251655
4.12,3.7823596,5.25,5.0674314
6.5,6.976199,6.1,6.7095284
5.75,6.0282154,5.62,5.562096
5.75,6.0629964,5.5,5.464882
4.12,4.0880322,5.38,5.108181
5.8,5.9412875,5.3,5.4190965
6.5,7.005479,6.12,6.910799
5.75,5.9601226,5.12,5.49701
5.75,6.437664,5.5,5.997264
6.5,6.786491,5.88,6.4598327
6.75,6.9227066,6.38,6.7218857
6.75,6.9773974,6.38,6.7701173
3.75,3.6703515,5.25,5.3231797
6.12,6.2220893,5.5,5.9162407
6.25,6.2390785,5.75,5.720441
5.5,6.2390785,4.75,5.720441
4.5,4.7867737,4.75,5.2517366
5.5,6.729674,5.5,6.4411445
5.5,6.808035,5.5,6.529866
4.5,3.8417945,4.38,5.235794
6.75,6.6554775,6.75,6.6702933
3.75,3.4445822,5.62,5.610275
6.17,6.161512,5.83,5.608181
5.5,6.161512,4.83,5.608181
6.75,7.1364865,6.5,7.249482
7.0,7.1364865,6.75,7.249482
4.25,4.66511,4.5,5.0995336
5.0,4.66511,5.0,5.0995336
5.0,3.9616625,5.12,5.3029847
5.12,3.9616625,5.12,5.3029847
3.88,5.588187,4.38,5.313631
4.67,4.5660105,4.5,5.3000007
6.17,6.451008,5.67,6.118302
6.5,6.451008,6.0,6.118302
3.75,3.8792262,6.0,5.096122
6.0,5.9003882,5.5,5.3109894
5.0,5.9003882,5.5,5.3109894
6.0,6.242066,5.62,5.810216
5.67,5.491182,5.33,5.0497417
6.5,6.828416,6.0,6.576411
3.12,2.797264,5.12,6.4039087
6.33,6.128376,6.0,5.8494816
3.5,2.923148,5.5,6.163257
6.88,7.037999,6.75,6.9218554
6.12,6.205338,5.88,5.6263056
6.75,7.046325,6.62,6.941468
4.75,4.3164263,5.25,5.0625987
4.75,4.320177,5.25,4.9800043
3.12,3.6620793,5.5,5.2471776
6.7,6.6950173,6.7,6.503782
7.0,7.418137,6.83,7.4407125
7.83,7.418137,7.83,7.4407125
6.5,6.987992,6.0,6.775558
6.75,7.0644383,6.25,6.825951
5.83,5.9634156,5.5,5.4839664
4.5,4.098874,5.0,5.054497
4.5,5.1615024,5.0,5.051204
5.5,5.1615024,5.25,5.051204
5.5,6.114134,5.0,5.501439
5.17,5.492836,5.0,5.328507
6.0,6.4326186,6.0,5.933545
7.0,6.459912,6.0,5.9342003
5.0,5.970328,5.0,5.4749146
5.5,5.970328,5.25,5.4749146
6.5,5.7474294,5.83,5.616526
4.12,3.2706501,5.88,5.8299384
7.0,6.6722097,6.5,6.35318
7.25,6.816412,7.0,6.6217694
6.5,6.690724,6.0,6.364535
7.0,7.075563,6.33,6.9592967
6.83,7.075563,6.33,6.9592967
5.0,5.7767997,5.0,5.2870417
5.75,5.7767997,5.38,5.2870417
6.38,6.591897,6.38,6.3270082
5.5,5.589474,5.38,5.2986393
4.0,3.5322866,6.0,5.397697
6.0,6.181345,6.5,5.852023
6.25,6.48271,6.0,6.058329
6.67,6.7772665,6.17,6.515428
3.83,3.7888944,5.83,5.517316
5.75,6.2706165,5.5,5.7508607
6.5,6.530653,5.88,6.010759
4.38,4.278404,5.38,5.222027
6.75,6.9910207,6.62,6.71879
6.62,7.060929,6.5,6.836175
6.62,6.993559,6.5,6.7602425
6.0,6.5751095,5.5,6.083216
4.38,3.5317173,5.0,5.5618725
6.33,6.0306125,5.83,5.5761814
6.17,6.1399074,6.0,5.621409
5.5,5.7022896,5.33,5.1894803
6.83,6.592837,6.67,6.260516
7.0,6.592837,6.5,6.260516
6.33,6.420428,6.0,5.9351254
6.5,6.213573,6.0,5.8752246
6.0,5.0929084,5.0,5.1463523
4.17,4.089225,5.0,5.291391
6.62,6.7684975,6.25,6.3372855
6.83,6.7684975,6.67,6.3372855
4.0,4.080615,5.17,5.1031947
4.0,4.209566,5.0,5.0426273
6.62,6.3329444,6.38,6.2163916
4.25,3.6628995,5.25,5.1958065
6.33,6.069309,6.0,5.2810507
6.33,6.1025877,6.0,5.3903747
6.0,6.4462385,5.38,6.1209116
3.5,4.279252,5.88,5.404927
6.75,7.161413,6.5,6.915327
6.75,7.201515,6.5,6.982816
6.67,7.1757116,6.5,6.8150797
4.0,4.3056536,6.67,6.321109
4.0,4.4733844,4.5,5.138146
6.75,6.087032,6.12,5.505004
6.75,5.8642793,6.12,5.3428993
5.83,5.259972,5.5,5.098261
6.88,7.05952,6.38,6.610335
6.33,7.0703807,6.33,6.7085986
6.62,7.1930323,6.12,7.1085553
6.5,5.4531436,6.75,5.302722
3.5,4.3144064,5.33,5.253783
3.67,3.8503609,4.67,5.332561
3.25,4.0986767,5.25,5.314828
4.0,3.402498,4.75,5.485892
6.0,3.8572867,5.0,5.5484548
6.62,6.060491,6.25,5.8138213
7.0,6.032116,6.67,5.806274
6.62,6.971133,6.25,6.7473955
7.0,6.971133,6.75,6.7473955
3.88,3.1998513,5.88,6.056322
5.88,6.6006637,4.88,5.9364944
6.33,6.574008,5.33,5.9001846
6.25,6.7280965,5.62,6.0840316
6.83,6.7280965,5.67,6.0840316
6.62,6.636671,6.0,6.0457563
6.0,6.636671,5.12,6.0457563
6.0,5.8738937,5.12,5.1822753
6.75,6.3841476,6.5,5.8745413
5.88,6.0601134,5.25,5.2467003
6.33,6.2137117,6.17,5.4615192
7.0,5.9956465,6.12,5.443652
6.67,6.279966,5.33,5.6808534
6.25,6.174484,5.62,5.549907
5.0,5.053976,5.25,5.3402543
3.5,3.5051777,6.33,5.818421
5.0,4.819456,5.0,4.9137917
5.62,6.0641685,5.0,5.694554
6.33,5.950841,5.83,5.2592673
5.83,6.078371,5.0,5.3928356
6.38,5.9205194,5.25,5.3556337
6.5,7.183048,5.88,7.214296
3.75,3.6489732,4.38,5.6689315
6.62,5.96479,6.0,5.643942
6.67,5.96479,6.17,5.643942
6.75,6.6807117,6.25,6.3128047
6.75,6.5446205,6.12,6.263073
5.17,4.696205,6.0,5.394628
5.62,4.699037,6.0,5.3583846
4.62,4.1863556,5.12,5.121278
5.0,5.050248,5.38,5.088019
6.83,6.905676,6.67,6.3321834
5.88,5.9608393,5.38,5.3245564
5.88,5.9790893,5.38,5.242987
5.88,5.871024,5.38,5.107094
6.5,6.0370517,6.0,5.8485923
7.0,7.161945,6.67,7.0463786
7.0,6.9199715,6.5,6.459097
7.25,7.03753,7.12,6.592607
6.67,6.518928,5.83,5.8857393
5.75,5.888578,4.75,5.299296
4.83,5.4647574,4.17,5.0568748
6.38,7.05316,5.62,6.6841874
6.38,6.560373,5.38,5.9258404
5.0,6.0906844,5.12,5.4514866
5.0,5.7136264,5.12,5.2739544
6.5,6.580567,6.0,5.905932
6.25,5.0019073,5.38,5.233803
6.12,5.0019073,5.5,5.233803
4.0,4.090521,5.17,5.2637625
3.5,3.900119,5.0,5.1745324
3.5,4.126585,5.38,5.2345557
5.25,5.7806296,4.88,5.263582
6.0,5.8154593,5.12,5.2439365
4.0,4.057228,4.67,5.7528543
5.75,5.1035957,4.88,5.0294914
6.0,6.054416,5.0,5.302639
6.38,6.3010736,5.25,5.8792615
6.75,6.219931,5.88,5.6894054
3.12,6.219931,6.25,5.6894054
7.0,6.219931,6.88,5.6894054
4.0,3.7858236,5.75,5.8183656
4.25,3.844159,4.88,5.2974944
6.67,6.1481786,6.5,5.8228245
7.0,6.18278,6.17,5.789547
3.75,3.941074,5.12,5.2704077
5.5,5.894802,4.67,5.15948
3.75,3.932927,5.12,5.1115894
6.0,4.1834106,5.0,5.1450443
4.5,3.9399157,4.83,5.2348022
4.5,3.831781,5.0,5.2141967
3.75,3.2549834,5.12,5.669746
6.0,5.8816276,5.0,5.276116
5.88,5.646078,5.12,5.1603346
6.17,6.061863,5.17,5.3299603
6.83,6.1458125,6.17,5.4835806
4.12,5.316363,5.0,5.15858
6.5,6.7868037,5.5,6.2699122
6.75,6.9506526,6.5,6.4091563
6.12,6.6906986,5.38,6.144408
7.12,7.190127,7.12,6.852589
5.5,6.7891173,5.0,6.2212605
5.5,6.5467405,5.0,5.9335585
6.12,6.771358,5.5,6.2185616
6.3,6.87183,6.0,6.355797
7.12,5.3242555,6.62,5.417304
7.0,5.006681,6.33,5.375471
6.67,6.450468,6.5,5.824861
6.12,6.9254074,5.25,6.421148
6.25,6.5731635,5.0,5.911664
6.33,6.3873487,5.5,5.689906
6.33,6.248861,5.5,5.4670258
7.25,6.3873487,6.62,5.689906
5.25,6.0133095,5.0,5.569319
6.67,6.3438826,6.17,5.5042076
5.88,6.36308,4.88,5.545684
6.0,6.3486905,5.0,6.315215
4.88,6.0628185,5.0,5.407771
5.75,4.6851454,5.0,4.9937525
6.0,5.25164,5.0,5.186457
5.88,4.5436754,5.75,5.191573
6.38,6.425359,5.38,5.5214753
6.25,6.4622097,5.25,5.7269835
6.38,6.6560845,5.38,5.8739223
6.5,6.955781,6.1,6.4391904
5.83,6.140262,5.17,5.408503
5.88,4.4953437,5.12,5.2354364
6.62,4.41348,6.12,5.2022996
6.5,6.364799,6.12,5.5928063
7.0,6.411271,6.33,5.8571925
7.12,6.2447248,6.25,5.578975
6.4,6.1698565,4.9,5.451599
7.25,6.682219,7.0,6.5477214
6.83,6.682219,6.83,6.5477214
6.25,6.436787,5.12,5.8026505
6.25,6.51657,5.12,5.9694333
6.8,6.651176,5.9,6.152714
6.8,6.6320295,5.9,6.1319304
5.38,6.0785937,4.88,5.398344
6.0,6.0785937,5.25,5.398344
6.75,6.280984,5.88,5.483418
6.25,6.233147,5.5,5.4523716
6.75,6.5581703,6.38,6.4396973
3.17,7.0268884,6.17,6.7566285
6.67,7.1376977,6.5,6.84622
7.75,6.9951134,6.75,6.9245586
6.75,6.19465,6.25,6.026031
4.0,4.0090165,4.88,5.3905206
4.0,3.9960904,4.88,5.35569
7.67,4.180939,7.5,5.275846
4.0,3.1221576,4.83,5.7502565
6.5,5.918508,5.83,5.432133
3.88,5.918508,5.0,5.432133
5.75,6.5645003,5.0,6.3788886
5.75,5.7607875,5.12,5.234089
6.0,6.050539,5.38,5.2822366
5.75,5.9889245,5.38,5.2310987
4.0,3.6104665,5.5,5.4348464
4.0,3.434242,5.33,5.401283
7.0,7.043529,6.0,6.872266
7.0,6.3647656,6.0,5.806206
3.83,3.4351563,5.83,5.3492703
3.83,3.2546897,5.83,5.6103787
6.5,6.113552,6.33,5.492127
7.12,6.2450967,6.38,5.6543126
6.0,6.3084073,5.0,5.5990605
6.88,6.2300467,6.62,5.620449
6.75,6.474718,5.75,6.1183352
5.3,3.2752726,5.3,5.5884023
3.88,3.3505254,4.75,5.608374
6.0,6.0288105,5.0,5.203316
6.25,6.6599236,5.12,6.0316405
6.88,6.956226,6.5,6.577634
6.7,6.4901557,5.8,5.8131633
5.88,5.965135,5.12,5.130301
5.5,6.2145624,4.83,5.6954355
6.38,6.4138107,5.25,5.7903
6.38,6.5011144,5.25,5.946959
6.67,6.185852,6.33,5.7656903
3.7,6.185852,5.4,5.7656903
5.88,6.110105,4.88,5.7066455
6.33,6.110105,5.33,5.7066455
7.0,7.0138454,7.12,6.9057007
3.83,3.698673,5.5,5.839625
4.0,3.0827568,6.5,6.0313253
3.38,3.9341211,6.38,5.7792554
6.0,6.581726,5.88,6.049714
4.88,6.5215693,5.5,5.971482
3.5,3.6049154,5.4,5.3071923
3.5,4.769705,5.67,5.2567296
4.83,4.9547615,5.0,5.3170586
7.83,6.4609504,7.33,6.4710755
6.0,5.909012,5.25,5.2067075
5.62,5.738295,5.38,5.1873746
4.25,5.491827,5.12,5.165829
5.83,5.738295,5.0,5.1873746
6.83,6.904517,6.33,6.461965
5.75,5.9912944,5.0,5.200046
5.75,5.9469943,5.0,5.1997356
6.75,7.097326,6.75,7.099086
4.0,3.600196,5.17,5.6206446
6.25,6.033608,5.5,6.00285
6.5,6.147943,4.5,5.224623
5.5,5.8092084,4.67,5.011687
6.38,6.172406,6.12,5.3868713
6.12,6.324538,5.25,5.789105
7.5,2.8868163,7.67,6.348696
6.33,6.431108,4.33,5.8388505
6.5,6.9691577,5.67,6.6547213
7.17,6.96685,6.83,6.7040033
7.38,6.889051,7.12,6.627166
3.75,4.223914,5.0,5.264967
3.75,4.466596,5.0,5.254704
6.5,6.3442187,5.83,5.680847
4.0,4.7037582,6.0,4.9694815
6.88,6.3341465,5.12,5.5597925
6.25,6.3814077,5.0,5.5370827
6.5,6.3886943,5.5,5.6523385
7.0,3.9440548,7.0,5.44618
6.67,6.7332273,6.5,6.2805386
5.88,5.797057,5.25,5.175815
5.5,4.874608,4.75,5.2081904
5.5,4.74634,4.75,5.2073054
4.5,4.127963,5.17,5.2819567
3.88,3.6125214,4.38,5.221506
3.0,3.1142807,5.75,5.787047
2.75,3.5023005,6.62,5.372449
4.5,6.0651965,5.62,6.2726517
7.62,6.8745894,7.75,6.753571
3.33,5.3285174,5.67,5.170261
5.83,5.5631757,5.0,5.3479457
6.88,6.6501746,6.5,6.1759696
3.25,4.4292707,4.88,5.2520385
5.8,5.9488177,5.0,5.213359
5.75,6.0330753,5.0,5.352994
6.8,7.134107,6.7,6.935299
6.8,7.0143285,6.7,6.7036843
4.0,6.494598,5.38,6.268897
6.25,7.100472,5.38,6.860907
6.38,7.026797,6.5,6.849996
6.25,7.026797,4.25,6.849996
6.67,6.9796205,6.0,6.519893
7.0,3.052649,6.83,6.092533
3.67,3.052649,6.33,6.092533
6.0,6.5889316,7.5,6.119911
7.88,6.934584,6.38,6.4260616
6.0,6.456765,7.5,5.859657
6.12,6.4573402,5.12,6.0463653
6.12,6.4355555,5.12,5.9742365
5.1,6.455635,5.6,6.640588
7.5,7.126212,6.62,6.924965
5.38,4.197791,5.5,5.2106
5.2,4.197791,5.5,5.2106
7.17,6.814363,7.17,6.340075
6.0,6.1065655,5.25,5.3943553
4.25,4.4367104,5.0,5.220898
8.0,7.1218686,7.88,6.749286
7.38,7.2431626,7.62,7.119363
8.0,7.2246118,7.88,6.91416
6.5,6.283164,5.5,5.616994
5.8,5.848645,5.0,5.1629643
6.5,6.303296,5.75,5.625317
6.5,6.223577,5.75,5.463911
6.75,6.239814,5.88,5.537262
3.83,6.5147467,4.83,5.9454274
6.38,6.6040897,5.75,6.0715594
3.5,5.4362245,6.0,5.2163825
5.75,6.298127,5.25,5.765097
6.25,6.364517,5.5,5.8634796
5.62,6.102881,5.25,5.302028
5.5,6.102881,5.25,5.302028
6.5,6.364517,5.83,5.8634796
5.5,6.366601,5.0,5.9013815
5.5,6.5524035,5.0,6.0833864
6.0,5.6889305,5.25,5.1258774
5.0,3.6090555,6.0,5.502513
6.0,6.182451,5.17,5.3979435
4.0,3.5149581,4.62,5.5812635
6.17,6.0896783,4.83,5.520635
5.8,6.8699865,5.8,6.5167418
6.75,6.8699865,6.25,6.5167418
3.75,4.1006093,4.75,4.9686794
7.38,6.96874,7.5,6.7399106
6.25,6.5822654,5.5,6.0169573
3.62,3.1202688,5.38,6.4224234
5.88,6.4016967,5.5,5.838332
7.38,7.089122,7.5,6.779502
3.83,6.3432884,5.5,5.88754
6.62,5.4045267,5.88,5.211158
6.5,6.701864,6.38,6.5106206
6.75,6.359025,6.12,5.701972
6.0,5.956692,5.25,5.0839624
6.0,6.0281124,5.25,5.101497
6.75,6.7698007,6.25,6.2935066
6.5,6.4668574,5.5,6.074936
6.5,6.23242,5.88,5.667334
6.67,6.838307,6.17,6.4470816
5.75,5.299449,4.62,5.1661787
6.75,6.346924,6.0,5.735774
5.62,6.251999,4.75,5.4257545
6.8,6.8689423,6.1,6.3442035
6.5,6.3985,5.8,5.640995
5.67,6.134956,5.0,5.498095
5.88,6.082988,5.25,5.7002864
6.0,6.2585645,5.17,5.5990095
6.5,6.402677,5.38,5.6620865
6.17,5.448275,5.17,5.215892
5.5,5.5685277,5.0,5.024467
5.62,5.670589,4.88,5.064299
6.0,6.4511056,5.83,5.7351995
5.5,5.9556837,5.0,5.2547636
6.38,6.05227,5.75,5.3341503
6.5,5.428855,6.0,5.469134
4.0,3.496196,5.25,5.5236025
3.83,4.0381413,4.67,5.4141665
5.88,6.032845,5.0,5.3823056
5.5,4.7274013,5.0,5.233892
3.5,3.2655125,5.5,5.767502
6.75,7.066206,6.88,6.7387223
4.33,5.902072,5.0,5.3741937
6.67,6.9603806,6.5,6.8002105
3.88,3.324883,5.62,5.9807997
4.0,3.6795619,4.88,5.239629
5.38,6.0989404,5.0,5.4161015
7.17,6.8289022,7.0,6.6347656
6.25,6.022821,5.5,5.3443346
6.12,6.0899096,5.38,5.3121157
6.5,6.3559303,6.3,5.6811566
5.5,5.9857264,5.0,5.206435
7.0,6.1609874,5.67,5.6075387
6.25,5.8838706,5.38,5.1923423
6.5,5.0097847,6.12,5.8245587
3.75,3.7718873,5.5,5.3785114
5.25,5.3861146,5.0,5.070502
6.25,6.1427207,5.25,5.3773513
5.75,6.089596,5.0,5.3563476
6.25,6.079912,4.62,5.331595
5.75,5.7256026,4.25,5.065402
5.9,4.8100085,5.5,5.1131945
7.0,6.7204027,6.83,6.1800284
7.0,6.953922,6.83,6.47553
3.7,5.69314,4.7,5.491666
3.62,5.791693,5.12,5.395849
3.25,3.9624462,6.38,6.019156
4.25,4.637146,5.5,5.00365
6.5,6.364145,5.7,6.017664
6.4,6.6451817,6.0,6.3849354
6.25,6.5226593,5.88,5.949918
5.75,6.137686,5.0,5.318714
5.75,5.9137506,5.0,5.308832
6.17,6.1027412,5.83,5.4661174
4.0,4.3054247,5.33,5.027142
4.0,4.226325,5.17,5.3679605
6.0,6.0858235,5.25,5.405353
6.0,5.933283,5.25,5.355316
6.5,6.675317,6.12,6.208857
6.75,6.368836,6.12,5.862636
7.0,6.2514586,6.62,5.801464
5.38,6.064211,5.38,5.3922205
5.75,5.9411416,5.0,5.363012
4.12,3.854469,5.5,5.378983
4.25,4.2520046,5.25,5.177969
4.0,3.8328886,4.75,5.1485615
5.67,5.97751,5.0,5.686112
5.88,5.976227,5.5,5.6541967
6.25,5.713631,5.62,5.15291
6.12,5.713631,5.88,5.15291
6.75,6.98226,6.62,6.629939
6.5,6.98226,6.5,6.629939
7.5,6.4596586,7.12,5.905786
6.38,6.5841956,5.75,6.242925
6.12,6.317771,5.62,5.5962853
7.12,6.166612,7.12,5.6904507
3.88,3.7998314,4.38,5.1480393
6.5,6.385295,6.33,5.9251556
6.88,6.4257445,6.75,5.945484
7.12,7.0838156,6.75,7.0871496
6.17,6.6997447,5.5,6.102803
6.12,6.074867,5.0,5.445453
5.0,5.873922,5.0,5.2736564
6.0,5.29217,5.0,5.0526776
6.62,6.8995786,6.25,6.411674
6.3,6.9895525,5.1,6.4596725
7.0,7.1783943,6.88,6.944233
5.33,4.031858,6.17,5.297155
6.38,6.3185015,6.25,5.71114
6.75,6.8248825,6.5,6.2202406
6.38,6.1461143,5.75,5.4832783
6.75,6.8063354,6.5,6.287252
6.0,5.9095035,5.0,5.390525
3.75,3.1114068,6.38,5.971565
7.0,7.1231594,6.25,6.9579425
7.0,6.981773,6.25,6.9188623
3.75,3.3030097,6.38,5.8753047
6.12,6.2355595,5.25,5.5533023
6.12,6.2407618,5.25,5.5497565
6.12,6.247242,5.25,5.555406
6.0,6.375279,5.0,5.7814765
6.33,6.791121,5.67,6.385759
6.25,6.375279,5.62,5.7814765
5.88,6.510288,5.0,6.078006
3.33,3.7524726,5.17,5.4695177
3.5,3.6842628,5.0,5.415327
4.0,3.8852205,4.75,5.059728
4.12,4.0776596,4.88,5.101037
6.67,6.379321,6.5,6.0231853
6.38,6.976628,5.75,6.546365
6.38,6.976628,5.88,6.546365
6.0,5.174708,5.33,5.449027
4.5,3.9015536,5.0,5.115483
3.5,3.5785387,5.5,5.23695
4.5,3.4711907,5.0,5.3958535
3.88,3.6380725,5.0,5.293935
6.0,4.521592,5.0,5.16927
5.33,6.225832,5.17,5.574372
5.62,6.225832,5.5,5.574372
4.5,5.982649,5.0,5.398762
4.5,6.11089,5.0,5.507784
5.75,6.0107827,4.5,5.2564416
3.75,3.4569743,5.12,5.626102
6.9,7.1281404,6.6,7.0826297
6.4,7.1083007,5.6,6.9125233
6.33,4.107607,6.17,5.1371274
4.0,3.8205285,5.5,5.3026023
6.25,6.154003,5.5,5.5557323
7.12,6.6804605,6.0,6.1044316
6.5,6.8203487,5.75,6.320948
6.75,6.9585624,6.5,6.4729357
6.75,6.8024764,6.0,6.317566
6.12,6.017884,5.12,5.2477026
6.3,6.165116,5.5,5.3356495
6.88,7.0098977,6.75,6.4925103
5.0,5.524656,5.62,5.279888
6.12,6.2449584,5.12,5.5703254
6.12,6.0786304,5.12,5.185086
6.17,6.0635486,5.17,5.2038903
6.75,6.8515167,6.62,6.4327865
6.5,7.005591,6.2,6.6999416
7.25,6.830026,6.75,6.4891186
5.75,5.8099933,5.12,5.259845
5.75,5.875294,5.12,5.2563753
5.83,5.4111714,6.17,5.31588
4.88,4.706685,5.0,5.261283
4.5,4.5799513,5.0,5.2230253
6.88,6.0723777,5.75,5.479147
6.75,6.1380563,6.0,5.521308
6.25,5.8490505,4.75,5.2222238
6.0,5.8572845,5.12,5.2063594
4.0,4.3812294,5.17,5.238215
4.0,3.8955255,5.17,5.055393
4.17,5.9220295,5.17,5.7513776
6.67,6.2640853,6.0,5.8988585
6.25,5.920669,6.0,5.5051045
6.67,7.1953955,6.33,6.8911896
7.12,7.334968,6.88,7.1414185
4.0,3.821081,5.33,5.154223
3.75,4.0510244,5.0,5.0473747
5.83,5.8606863,4.5,5.3001695
6.0,5.854854,5.0,5.297563
4.0,3.6639192,5.0,5.2201953
6.25,6.0418835,5.62,5.319091
6.5,6.2529335,5.67,5.5061975
4.33,3.2047372,5.5,5.8562307
4.0,3.2535596,5.25,5.7886963
6.67,6.138881,6.17,5.546128
6.67,6.1826267,6.17,5.5987496
4.25,4.2795544,5.0,5.1720376
3.7,4.2795544,5.0,5.1720376
4.0,4.0347385,5.17,5.210879
3.83,3.9888122,5.5,5.246155
3.5,4.0347385,5.33,5.210879
4.0,4.501244,4.75,5.2575936
3.88,4.234026,5.38,5.2546797
3.0,4.33912,5.88,5.223828
4.0,4.2795544,5.25,5.1720376
7.5,4.0347385,6.12,5.210879
6.3,5.8044615,5.7,5.1811852
6.5,6.659339,5.75,6.3104815
6.25,6.659339,5.25,6.3104815
6.5,6.659339,5.5,6.3104815
6.6,6.659339,6.1,6.3104815
7.38,7.00974,7.62,6.5817037
6.67,7.00974,6.83,6.5817037
6.0,5.8950305,5.0,5.320996
6.25,5.87998,5.25,5.287764
7.0,5.533013,6.17,5.3627505
6.0,6.1096644,5.25,5.497809
6.12,5.857787,5.25,5.280311
6.12,5.864735,5.25,5.248717
6.5,6.987836,5.5,6.647962
7.25,7.151122,7.38,6.87714
6.25,7.083317,5.62,6.762792
4.5,5.102902,5.0,5.180174
6.75,6.842302,6.25,6.352921
6.0,6.032594,5.5,5.252379
5.75,5.848709,4.75,5.152723
6.88,6.734159,6.62,6.4860735
4.0,3.9734128,5.17,5.076648
3.5,3.7564497,4.33,5.2632604
6.5,6.453045,5.83,5.8271594
6.12,6.2715135,5.38,5.660203
6.5,6.174876,5.9,5.797389
6.38,6.810003,4.88,6.291075
7.12,6.71444,6.12,6.2362857
6.17,6.1548047,5.83,5.6485624
