v_true,v_pred,a_true,a_pred
4.5,4.047925,5.33,4.8387136
5.67,6.126242,5.5,5.5026107
6.0,6.7000246,5.75,6.262268
6.83,7.197798,6.33,7.086391
6.17,7.197798,5.83,7.086391
6.62,7.1527214,6.62,7.181841
7.0,7.1900535,6.5,7.101414
7.0,7.259744,6.5,7.203331
6.75,6.802789,7.5,6.448538
5.75,6.802789,5.25,6.448538
6.0,6.802789,5.5,6.448538
6.38,6.9544797,6.0,6.7838807
6.88,6.9544797,7.12,6.7838807
6.83,6.8312893,6.67,6.860857
6.75,7.0168576,6.25,6.984613
6.75,7.0168576,6.25,6.984613
7.0,7.0168576,7.25,6.984613
6.75,6.706545,7.0,6.537784
7.38,7.3598228,7.38,7.385306
7.38,7.2880044,7.38,7.3621025
6.25,6.8652773,5.75,6.5511146
5.5,6.614589,5.0,6.2126513
6.17,7.165643,5.83,7.153478
6.67,6.9374776,6.83,6.718619
3.3,2.7067156,5.6,6.1728406
5.17,4.7488804,5.0,4.828
3.62,2.8878198,5.88,5.9895387
6.62,7.052703,6.5,6.9159966
6.62,7.093987,6.5,6.9672184
6.62,7.0541058,6.5,6.924243
6.62,7.1212144,6.5,6.990144
6.25,6.121353,6.0,5.659654
4.5,4.025508,5.25,4.834772
4.75,6.3673077,5.25,6.0465045
4.75,3.5220442,5.25,5.1685476
4.25,3.5220442,5.0,5.1685476
4.12,3.5220442,5.5,5.1685476
6.5,6.5811305,6.5,6.4364376
6.88,7.002912,6.25,7.005013
6.75,7.1496177,6.5,7.2190533
6.75,7.0321307,6.5,7.1344247
6.0,5.484855,5.5,5.105558
6.0,5.5456734,5.5,5.032123
3.5,4.0542407,4.0,4.753385
3.88,2.7164617,6.0,6.898262
5.75,6.0700417,5.38,5.4808817
5.0,5.6203637,5.0,5.0510015
6.75,6.601921,6.25,6.3371835
5.0,5.136923,5.0,5.032577
3.0,2.8069901,5.88,6.896028
2.88,2.8069901,5.5,6.896028
3.67,2.6010847,6.67,6.6412225
4.75,4.710256,5.25,5.280452
6.0,6.3400025,5.75,5.8093348
6.5,6.510896,6.5,6.093806
4.25,2.8925185,5.88,6.215791
6.17,7.2099495,5.67,6.8935795
5.75,5.672483,5.5,5.291494
5.75,6.145013,5.25,5.3126063
6.17,6.82499,6.0,6.701783
5.83,6.094651,5.0,5.458873
6.12,6.531157,5.75,6.189558
6.5,6.9887285,6.33,6.8022747
5.75,6.2143893,5.38,5.7362185
4.5,3.8310688,4.83,5.068172
4.62,3.9408872,5.0,4.7888584
6.5,7.354244,6.5,7.341775
5.38,5.763506,5.25,5.6575146
6.25,6.5541334,6.0,6.3075423
5.83,6.8913813,5.83,6.6924686
6.5,6.741688,6.0,6.711594
6.12,6.6340957,5.88,6.3281803
7.38,7.3211503,7.0,7.3631406
5.5,5.9552255,5.33,5.3084807
6.0,6.091658,5.17,5.3589277
5.88,6.415623,5.38,5.756243
6.17,6.381981,6.33,5.9504995
6.0,6.4938917,5.67,6.156564
6.5,6.8221755,6.0,6.6707993
6.33,6.340632,5.5,5.6700306
5.83,6.0915923,5.17,5.3842716
4.33,4.185489,5.33,4.7386894
4.5,3.557617,5.0,5.188695
4.25,4.027644,4.62,4.7541127
6.25,6.512117,5.62,5.9182982
4.38,4.885086,5.38,4.909384
5.75,6.1714487,5.38,5.5663466
6.3,6.767354,6.3,6.5955205
5.62,5.9899764,5.25,5.3389063
4.17,3.6464107,4.67,4.950182
6.75,6.646685,6.5,6.4603148
5.75,6.310084,5.25,5.590908
6.67,7.341119,6.0,7.2432904
6.5,6.9235325,6.0,6.812656
7.0,7.526916,7.25,7.5873027
5.62,6.0684023,5.38,5.122196
6.5,6.3245754,5.5,5.6862726
5.38,5.804736,4.88,5.301895
6.0,6.087732,5.5,5.348476
6.5,6.308054,5.67,5.713777
6.62,7.4323673,6.38,7.3402376
7.12,7.2783413,6.62,7.278632
3.5,2.9806137,6.83,5.872593
6.33,6.7626615,6.0,6.492382
5.88,6.4943094,5.25,6.003937
4.75,3.9938025,5.38,4.9886208
5.75,5.9717364,5.25,5.287325
5.75,6.197656,5.5,5.678544
5.88,6.317996,5.38,5.8511386
6.5,7.001987,6.12,6.9395404
6.25,6.5733657,5.5,6.218069
6.12,6.095157,5.75,5.3458166
6.75,7.3643947,6.38,7.459744
6.0,6.291504,5.17,5.794358
7.12,7.241519,7.5,7.2948003
6.75,7.168346,6.38,7.136113
6.17,6.4608927,5.67,6.0568376
6.0,6.4285507,5.5,5.9969435
6.0,6.6721406,5.62,6.4542727
6.5,6.2473893,5.9,5.515779
6.33,5.9284315,6.17,5.373853
6.5,6.155446,6.5,5.872871
6.62,6.596041,6.25,6.3736744
6.5,6.971586,6.25,6.8616614
6.0,6.0967364,5.75,6.0136795
6.17,6.294823,5.5,5.743054
6.12,6.896733,5.62,6.654032
6.67,6.56819,6.17,6.3933063
5.75,6.432224,5.25,6.166428
6.33,6.408496,5.17,5.7784286
6.0,6.4907937,5.75,6.00711
6.88,6.9299955,6.38,6.833716
6.12,6.7249966,5.5,6.517273
6.33,6.264487,5.83,5.897659
6.25,6.4401975,6.0,6.080081
6.7,7.365476,7.0,7.398484
6.0,5.779516,6.0,5.69928
5.0,4.6041145,5.33,4.792799
6.0,6.2667327,5.5,5.561396
6.12,7.302748,6.0,7.364095
6.38,6.4833293,6.25,6.078846
6.5,6.2534385,6.12,5.5531077
4.0,4.1101975,5.33,4.713126
6.0,7.012573,5.67,6.899862
6.62,7.039833,6.5,6.931088
6.62,6.350552,6.12,5.7995296
4.5,6.1759996,5.33,5.5266504
6.5,7.2240624,6.5,7.0436425
5.75,6.7273564,5.5,6.5208673
4.5,3.3601866,4.25,5.3299212
7.17,7.5783677,6.83,7.556696
6.75,7.245655,6.62,7.1331267
5.75,6.468203,5.38,6.1061144
5.75,6.503877,5.38,6.188429
6.25,6.4663477,5.75,6.2837973
6.25,6.472287,5.75,6.2432165
6.5,7.405986,6.75,7.3917713
6.25,6.8247557,6.0,6.675038
6.5,6.8986053,6.5,6.792183
6.25,6.3254538,5.75,5.6298513
6.25,6.5073123,5.75,6.078009
6.5,5.1189466,6.0,4.9748926
4.0,5.1189466,5.75,4.9748926
5.5,4.5998564,5.12,4.7089586
4.0,3.6393933,5.5,5.1172113
6.0,6.5467367,5.62,6.1553526
6.5,6.6747613,6.12,6.5142555
4.12,4.2380314,5.38,4.915683
4.25,4.368889,5.62,4.6195908
7.17,7.0533175,7.33,6.8443074
6.5,6.946006,6.0,6.6612973
6.83,6.946006,6.5,6.6612973
5.0,4.8991776,5.5,5.0383387
5.83,6.315878,5.5,5.8458533
3.83,3.3319013,5.17,5.0735645
4.33,3.647629,4.83,4.8259325
3.0,6.4050674,4.0,6.392939
2.5,6.4050674,4.5,6.392939
6.25,7.047245,6.0,6.8844085
6.25,6.672682,6.0,6.3415985
3.5,2.5598621,6.0,6.553531
4.38,3.7929986,5.25,4.8676233
4.5,4.4750004,5.12,4.660586
3.38,5.947672,5.88,6.0740857
3.5,2.9164627,6.0,5.935142
3.5,2.9164627,5.67,5.935142
5.0,4.1830974,5.0,4.5887675
3.0,3.96782,5.0,4.7170467
6.33,6.701179,5.83,6.4922113
7.12,7.1341677,7.0,7.1202755
3.6,3.0910103,5.4,5.6461077
6.5,6.3586116,6.0,5.8249884
6.5,6.4641604,6.0,6.1280603
5.0,4.790769,5.0,4.7438936
4.5,4.028866,5.0,4.8505235
4.25,4.028866,5.25,4.8505235
7.12,7.400217,7.38,7.5560455
7.12,7.3433404,7.38,7.4847383
6.0,4.3051605,5.5,4.832773
6.25,5.6834884,5.75,5.817839
6.25,6.4220448,5.75,5.9091916
5.5,6.4220448,5.0,5.9091916
6.62,7.1046352,6.25,6.9876833
5.75,6.1728134,5.5,5.48468
4.5,4.394846,5.67,4.775468
6.75,7.1749845,6.5,7.119002
6.5,6.3386908,5.83,5.8246207
5.83,6.3386908,5.33,5.8246207
6.88,6.76845,6.38,6.53206
6.25,6.8750935,5.88,6.81355
3.75,4.557374,5.12,6.0685687
6.5,6.315665,5.88,5.7177715
6.5,6.315665,5.88,5.7177715
5.62,5.929214,5.25,5.47134
5.5,4.0805397,5.25,5.01345
6.0,6.510815,6.0,6.1310263
5.88,6.5222883,5.38,5.9722867
6.12,6.3163166,5.75,5.622703
6.38,6.732579,6.12,6.481956
4.5,3.8239589,5.12,4.8064737
5.75,5.9352207,5.5,5.225293
3.62,5.9352207,5.25,5.225293
6.5,6.735686,6.0,6.529017
6.25,6.735686,5.75,6.529017
6.25,6.735686,5.75,6.529017
6.25,6.735686,6.0,6.529017
5.88,5.385186,5.62,5.1665406
6.17,6.498996,5.83,6.098861
7.0,7.35299,7.67,7.410964
6.83,6.3020425,6.5,5.777443
6.83,6.2725577,6.17,5.7544737
6.5,6.657407,5.83,6.2768984
6.0,6.1825566,5.0,5.1872253
4.17,4.344064,5.0,4.956736
6.17,6.097385,5.0,5.1549788
6.88,7.4573765,6.5,7.4925656
3.88,4.954258,4.62,5.8344812
3.88,4.1396003,4.62,5.410599
6.62,7.2695184,6.62,7.1554246
4.75,7.1841364,5.62,7.0094724
5.5,6.1611056,5.17,5.7365036
6.33,6.628443,5.33,6.224108
6.6,5.686981,5.9,4.8163958
6.6,5.738145,5.9,4.8621836
6.5,6.870205,6.33,6.462282
6.17,6.7187386,5.33,6.1616073
3.62,3.4524708,7.12,6.468898
6.83,6.4782763,6.83,5.9777846
6.62,6.155371,5.75,5.4310675
6.25,6.3344574,4.62,5.32003
6.0,6.3526263,6.0,5.4317603
6.17,6.6636767,6.0,6.0243506
6.75,6.3526263,5.75,5.4317603
6.25,6.270056,5.88,5.4235773
3.75,3.405014,5.25,5.753621
5.5,5.0960875,5.25,5.0232816
6.25,6.5378227,5.5,5.5685053
5.5,6.3540006,4.88,5.201777
6.5,6.9795356,6.2,6.525405
6.0,6.1742625,5.12,5.279045
6.17,6.4874325,6.5,5.5524273
4.0,4.0138288,4.83,4.932933
7.0,7.0621753,6.0,6.9705973
7.0,7.072653,6.0,7.0281343
3.5,5.5104256,5.75,6.179831
7.0,6.7800264,6.88,6.6989193
6.12,5.932207,5.38,5.0934544
5.75,6.7800264,5.25,6.6989193
6.5,7.3217955,5.0,7.3062277
7.0,7.3217955,6.5,7.3062277
6.33,6.297099,5.83,5.6375723
5.8,6.2392936,5.7,5.6137557
5.8,6.0481,5.7,5.4633155
3.38,6.785275,6.25,6.6817336
5.67,6.030317,5.17,5.1431813
5.67,6.097593,5.17,5.130937
5.67,6.0943666,5.17,5.0969987
4.0,5.41808,5.25,5.3508544
6.75,5.957777,5.88,5.261521
4.2,4.2707915,5.2,4.9614463
6.0,6.634735,4.67,5.9580283
6.17,6.496558,5.0,5.6685376
3.67,4.0085006,4.83,4.9605803
7.0,7.5027385,7.25,7.4186664
5.88,4.3233757,5.38,4.9074316
4.0,2.9515507,5.5,5.7172685
4.0,3.9982142,5.5,4.847485
5.67,5.9863296,5.0,5.141737
6.75,5.94625,6.38,5.7252975
6.0,6.7342186,6.38,6.2721934
6.38,5.1331053,5.38,5.5859714
6.75,5.1331053,6.0,5.5859714
3.62,3.8919618,5.62,5.1510744
7.38,5.1331053,7.25,5.5859714
5.67,6.207228,5.0,5.2271037
6.33,6.207228,5.83,5.2271037
6.5,6.944636,6.12,6.5582223
6.67,6.492271,6.17,5.7362447
6.75,7.049356,6.25,6.8029637
5.0,6.993832,4.88,6.820382
5.75,4.844841,5.25,4.627739
5.5,5.446271,5.0,4.7636576
4.0,5.5954275,5.0,4.9923515
6.3,5.5954275,5.7,4.9923515
5.38,5.5954275,5.25,4.9923515
6.5,6.9563646,5.25,6.37757
6.5,7.088686,5.25,6.549977
6.33,6.2266164,5.5,5.8358
7.1,6.582636,6.8,6.152922
6.62,6.9286184,6.12,6.6911
7.17,6.582636,6.17,6.152922
7.17,7.2506404,6.33,7.4478607
5.0,4.4873543,5.67,4.7687364
4.0,2.9324195,5.33,6.4676914
3.17,2.8906264,5.67,6.34446
6.75,6.5403886,6.5,5.861095
6.17,6.3120427,6.33,5.5173554
3.83,4.037792,6.0,6.7803173
3.5,5.551863,6.0,6.77093
4.12,4.7945027,5.25,4.951196
6.62,6.908621,6.0,6.3426323
7.0,7.081149,6.38,6.7719226
5.88,6.812314,5.62,6.1614265
6.6,6.598051,6.2,6.3302402
6.83,6.327443,5.83,5.544362
6.2,6.5740776,5.5,6.0889044
4.75,4.6174135,5.0,5.5310097
6.5,6.2975397,5.2,5.6931496
5.75,6.005469,4.62,5.051421
6.0,6.297509,5.33,5.2769704
5.5,6.1662483,5.0,5.269328
7.0,7.4461236,6.88,7.588976
3.5,2.728653,6.0,7.0820765
7.0,6.810777,6.0,7.204699
6.5,6.302938,5.5,5.2366486
7.0,6.382915,6.0,6.081833
6.0,6.37023,5.67,6.1495485
6.0,4.892873,5.0,5.3294034
4.67,4.605321,4.83,4.661668
6.0,5.009948,5.0,4.750863
6.33,6.5399337,5.67,5.7016106
6.5,6.479895,5.5,5.6099257
6.5,6.6090794,5.25,5.7505407
6.0,6.4497843,5.12,5.8382683
6.0,5.817021,5.12,5.2155843
5.0,5.76985,5.33,5.514026
7.0,6.2472153,7.0,5.753067
7.0,6.2601852,7.0,5.789332
4.38,7.2268696,6.5,7.4888973
4.17,7.0544558,6.5,7.3541565
3.5,6.1115265,7.25,7.415618
5.67,6.2568645,5.17,5.2888813
6.33,6.4367085,5.83,5.673675
6.25,6.4367085,5.38,5.673675
6.25,6.4367085,5.38,5.673675
6.75,6.929453,6.38,6.602497
6.25,6.6413107,5.0,6.61035
5.88,4.525137,5.38,5.021383
4.5,4.90256,5.0,4.9606323
4.0,6.462518,5.67,5.78605
6.0,6.573012,5.17,6.2834797
4.0,6.4868107,5.0,5.9663982
6.3,6.43875,5.6,5.826014
6.0,5.9747534,5.67,5.2077394
5.75,5.725385,5.5,5.0623617
4.0,3.7849946,5.12,4.9706187
5.0,5.1845293,4.75,4.804775
6.17,5.7917795,5.83,5.12866
6.83,6.7046685,6.83,6.5012016
6.83,6.7325068,6.83,6.4351416
6.0,5.9333873,5.25,5.7106647
4.0,3.1151037,5.75,6.3453526
3.75,3.08273,5.38,5.7354865
3.88,3.08273,5.25,5.7354865
6.88,6.735731,6.62,6.2824187
6.0,6.2382345,5.5,5.3245506
6.17,6.120989,5.17,5.279065
5.83,6.436867,4.0,5.991041
7.33,7.054669,7.33,6.9505343
7.33,7.0274816,7.33,6.7977185
6.25,5.831029,6.12,5.4023466
6.0,6.3099613,5.0,5.9629745
6.0,6.4624233,5.0,5.5992603
4.12,3.3509483,5.25,5.435275
2.5,2.6818252,6.9,6.7353635
3.17,2.8414044,7.17,6.6121526
3.88,2.797904,6.0,6.5958495
2.8,2.8073108,6.9,6.6256785
6.67,6.923638,6.17,6.5521116
3.17,2.7519946,6.17,6.739987
5.88,6.3272185,5.25,5.349161
7.0,7.2380843,6.0,6.958307
6.25,6.529225,4.62,5.6972475
7.38,6.876375,6.88,6.7428856
6.75,6.8012834,6.12,6.4863048
5.5,6.409521,5.4,5.6059923
6.83,7.0074544,6.33,6.992606
4.0,5.49073,4.83,5.260663
3.12,6.536559,5.62,5.9474936
6.12,6.536559,4.88,5.9474936
5.88,6.137374,5.5,5.6077504
6.25,6.01763,5.12,5.2570677
5.62,3.2846816,5.25,5.956168
5.62,6.026489,5.0,5.13662
5.62,6.1481314,5.0,5.170696
6.25,6.1852293,5.5,5.188251
6.25,6.206195,5.5,5.1525445
6.0,6.165486,5.62,5.3819184
6.0,6.7346025,5.0,6.4396253
6.12,6.2933016,5.12,5.473648
6.5,6.880738,6.33,6.3348675
5.25,2.7624679,5.62,6.819538
6.12,4.8060956,5.12,4.690089
6.83,6.9497585,6.33,6.644365
7.0,7.1604204,6.83,7.034259
3.8,5.125592,4.8,4.9522057
3.12,2.9666634,5.88,6.3063154
6.12,6.585372,5.62,6.3540316
6.12,6.1693726,5.62,5.645581
6.12,5.48428,5.62,5.506
6.5,5.8435764,5.38,5.198115
3.88,4.6604214,5.38,4.776226
6.0,6.1835127,5.5,5.760967
6.3,6.131888,5.7,6.058731
3.12,3.6754704,5.5,5.6447797
6.0,5.8959384,5.0,5.073543
6.0,6.6180487,5.0,5.8447227
5.88,6.6180487,6.12,5.8447227
6.0,6.270173,5.17,5.2921004
6.38,6.562246,5.25,5.8933983
6.38,6.270173,6.0,5.2921004
3.67,4.1841173,5.0,4.8996964
2.88,3.773121,7.0,5.0419717
6.0,7.0523376,5.0,6.833217
5.25,5.8180056,4.75,5.243345
5.5,5.8320713,5.0,4.9664974
5.88,5.798221,5.25,4.857949
5.88,5.8856726,5.25,4.9289474
6.5,5.402998,5.67,5.1094513
5.62,5.402998,5.12,5.1094513
5.0,5.8100038,5.0,5.119443
6.0,5.8100038,5.12,5.119443
6.62,6.427204,5.75,5.7797685
6.67,6.232313,5.17,5.2905936
6.88,6.300454,5.75,5.480469
7.0,7.3844805,6.5,7.65935
6.33,6.8385696,6.0,6.809747
6.67,4.1116714,6.0,6.838523
3.67,3.2368488,6.17,5.8003106
6.75,6.4609814,6.38,5.7580233
6.5,6.467441,5.62,5.6497145
5.0,5.843257,5.5,5.5078654
6.33,6.6272893,6.0,5.9019327
6.38,6.720365,5.62,6.0208006
6.67,6.720365,6.0,6.0208006
4.0,5.526606,4.75,5.0236998
7.0,5.678435,6.88,5.6838083
4.0,3.924661,5.0,4.8963084
6.17,6.1212354,5.33,5.2537565
5.67,5.8268943,5.0,5.0171328
6.62,5.9931793,7.0,5.1318593
7.1,6.6931534,6.4,6.0444055
5.0,6.362067,4.6,5.786984
3.5,3.6424983,5.67,5.235693
6.5,6.023399,5.5,5.4181123
6.88,6.023399,5.88,5.4181123
6.33,6.8653035,6.17,6.7381907
5.62,7.227331,5.25,7.1880083
6.5,7.227331,6.67,7.1880083
6.12,7.227331,5.5,7.1880083
5.6,6.527759,5.4,5.910022
4.0,6.9760156,5.25,6.424349
7.0,6.035841,6.3,5.6248155
6.25,6.272297,5.5,5.525775
5.75,6.2562604,5.0,5.3876715
3.83,3.7655425,5.17,4.9716854
6.5,6.94871,6.25,6.2793818
6.25,6.9122195,6.12,6.23691
6.5,6.2619066,6.0,5.7629156
6.67,6.201541,6.5,5.64721
4.88,6.3514647,6.75,5.8276815
6.3,6.0394416,5.3,5.4571285
3.75,3.7446651,4.75,5.0671735
6.5,6.2702217,5.83,5.506781
6.17,5.947146,5.33,5.2048526
4.0,4.033414,5.0,4.7803516
4.17,6.481153,5.0,5.6736474
6.0,5.7782917,5.25,5.1269703
6.2,6.3452735,5.5,5.8626566
6.0,6.4178386,5.25,5.9863615
5.25,3.370154,6.12,5.598007
6.38,6.674673,6.0,6.1484313
6.88,6.831638,6.25,6.484756
5.83,6.607551,5.17,6.1249514
6.0,6.426922,5.17,5.7549806
6.38,7.0199428,5.25,6.7334332
5.88,6.566392,5.25,6.262331
4.25,3.801299,4.62,4.890975
4.0,3.6238616,5.0,4.995283
6.5,6.6447453,5.9,6.1171346
4.0,5.1452045,5.17,4.9137335
6.25,5.6045904,5.12,5.021282
5.75,6.646728,5.0,5.9455585
4.25,4.231237,5.12,4.7107916
7.0,6.6738157,6.83,6.219098
6.5,7.218819,5.62,7.4244947
5.0,4.566803,4.8,4.726516
5.62,5.246509,5.12,4.816166
7.83,6.156907,7.5,6.4577103
2.5,3.8717792,6.8,5.369292
7.83,4.964611,7.5,5.5854197
4.17,4.0796623,5.5,4.7650194
3.75,3.0726461,5.25,5.452767
6.17,5.77556,5.17,5.0428443
4.0,4.218769,5.33,4.790146
6.25,6.141401,5.5,5.4563093
5.83,6.455748,5.0,5.7550745
4.83,3.1817443,5.0,5.468153
4.0,3.1817443,5.0,5.468153
5.5,5.7669806,4.75,4.9092093
5.5,5.4731064,4.75,4.7689886
6.38,7.1921587,6.25,7.3384986
3.83,6.553411,6.0,7.1927433
5.88,6.4063287,5.25,5.605214
5.75,6.031628,5.0,5.1752925
7.62,7.362262,6.75,7.3972187
5.88,6.388874,6.0,5.5295753
6.62,5.7188544,6.25,5.3565245
5.88,6.3651023,6.0,5.421801
6.25,6.431998,6.0,5.7254763
6.12,3.379176,5.38,5.8788977
5.83,4.9877663,5.0,4.74123
4.0,3.8909373,5.0,4.8783603
5.62,6.113528,5.38,4.857714
5.62,6.1736417,5.38,4.8334017
4.12,3.9749324,5.25,4.8260145
4.12,3.8811262,5.25,4.716243
6.75,6.629413,6.0,5.676295
4.5,4.717417,5.17,4.850134
4.5,4.717417,5.0,4.850134
5.12,4.2253623,5.5,5.0390525
5.83,4.527833,5.0,5.0431266
6.5,6.8379073,6.12,6.7933383
5.0,4.893707,6.38,6.637312
6.2,6.5772767,5.5,5.997714
6.62,7.1080413,6.25,6.897263
6.5,6.2824097,6.0,5.402588
6.5,6.4478564,6.0,5.5788713
3.75,3.095379,6.0,5.6135025
4.83,3.6672034,4.17,5.0930977
6.0,6.371627,5.4,5.45225
5.88,5.9374695,5.25,5.8075943
6.33,5.957973,5.17,5.189417
4.38,3.3517318,5.25,5.485099
6.12,4.792365,5.38,4.885276
6.17,6.3967,5.0,5.596021
5.0,6.0551925,5.0,5.2299304
5.0,5.107416,5.0,4.8744526
6.88,6.377707,5.88,5.8711395
4.67,4.490899,4.83,5.374489
6.5,6.912767,6.33,6.329306
6.5,7.1360087,5.75,6.6660314
5.0,6.672203,5.1,5.9075317
6.25,6.884727,5.62,6.5517316
6.67,7.062509,6.5,7.006343
6.88,6.7814364,6.38,6.5984917
6.12,6.5462832,5.38,5.8717513
6.5,6.5462832,5.88,5.8717513
6.38,6.9193926,5.38,6.3600454
6.0,6.3392644,4.17,5.5348015
5.0,4.323593,6.0,5.2620316
6.5,6.4411893,5.75,5.822651
6.5,6.3267627,5.75,5.326207
7.12,6.408038,6.75,5.779206
6.38,6.687593,5.5,5.8785334
6.88,7.5711637,6.25,7.6012864
6.12,6.518988,5.12,6.30281
4.0,3.3965209,5.0,5.475944
3.17,4.5047336,5.67,5.34185
6.5,6.8887343,6.0,6.6394863
7.33,7.081303,7.0,6.966098
3.5,4.2259817,6.0,5.293477
7.12,7.048447,7.5,6.870989
4.83,4.710176,5.0,4.900389
4.83,4.553565,5.0,4.9281244
6.0,6.1041813,5.5,5.306957
5.0,6.2931323,5.5,5.8905454
7.83,6.0183663,7.17,6.7049136
5.1,6.9402685,5.8,7.112665
5.75,6.0697074,5.12,5.076172
5.8,4.246767,5.0,4.9612765
4.25,3.7973542,5.0,4.743152
4.75,4.35539,5.0,4.644821
6.0,6.398189,5.33,5.75856
6.33,6.740146,6.0,6.2869754
6.83,6.9814844,6.5,6.8018975
6.67,6.9814844,5.67,6.8018975
3.83,3.7633393,4.17,4.7927265
3.83,3.8540967,4.5,4.851036
4.8,4.3420134,5.1,5.499231
6.0,5.3349743,5.83,5.4887877
6.17,6.027588,5.33,5.4404135
6.12,6.0304914,5.25,5.335002
6.12,5.938358,5.38,5.287088
7.38,6.708962,7.25,6.240989
6.62,6.0304914,6.12,5.335002
6.12,4.6334896,5.12,5.7864914
6.38,6.442286,6.0,6.0914183
6.5,6.442286,5.83,6.0914183
6.25,6.4784737,5.0,5.99354
6.0,6.7380023,5.0,6.199777
6.33,6.594449,5.83,6.2220426
5.75,6.437566,5.38,5.975385
4.62,3.925267,4.88,5.2469773
4.62,3.7623823,4.88,5.215394
6.88,6.2552724,5.75,5.85197
3.88,4.2310553,4.38,5.091796
7.0,7.3383236,6.83,7.081331
6.33,5.8903813,5.5,5.254647
6.5,6.662594,6.33,5.920714
5.75,6.18122,5.12,5.293293
5.88,6.3090463,5.25,5.464506
5.88,6.2633295,5.25,5.3657284
5.88,6.2523837,5.25,5.494852
6.75,6.8152504,6.75,6.5865684
7.0,6.8152504,7.0,6.5865684
6.17,6.181549,4.67,5.3801713
6.5,6.095094,5.25,5.1557856
6.0,6.3469906,5.0,5.596928
6.17,5.753718,5.83,5.171886
6.67,6.4622526,5.5,5.80135
6.75,6.4622526,6.0,5.80135
6.0,7.1193614,5.0,6.897735
6.0,6.50168,5.0,5.9131618
7.33,7.1688027,6.83,6.8965316
5.88,6.479453,5.12,5.8852744
6.5,6.479453,5.5,5.8852744
6.0,6.479453,5.0,5.8852744
6.12,6.5391026,5.88,6.0597444
5.88,6.341494,5.38,5.6180053
6.25,6.1327243,5.5,5.2839694
5.62,5.871619,4.88,4.985367
4.25,4.2033167,5.5,4.7539196
5.62,6.2386217,4.88,5.1461816
6.0,6.942408,5.62,6.670572
6.8,7.1376643,6.3,6.9990344
6.0,5.984778,5.0,4.9836226
3.5,3.9163394,5.25,4.925315
6.0,6.3647056,5.88,5.7964015
6.83,7.191025,6.67,7.165359
3.75,3.841434,5.0,5.2298717
3.38,6.2997947,5.12,6.007266
7.0,6.788908,7.12,6.5128865
3.62,4.8561344,5.62,5.199113
2.25,3.3195326,7.75,5.3861384
2.5,3.0811553,5.33,5.558243
4.12,3.3783467,4.88,5.280624
3.83,3.5357947,4.67,5.0751314
3.33,2.7721095,4.83,6.1584578
5.62,7.1661496,7.62,7.370449
3.0,3.0014129,6.0,5.557525
3.5,3.2607038,6.0,5.575566
6.83,6.6055546,6.0,5.972645
6.75,6.530919,6.25,5.808423
6.75,6.6196012,6.25,5.934113
3.88,6.3305426,5.0,5.490338
5.5,6.1799316,5.62,5.352037
4.0,3.9260235,5.0,4.6820774
3.33,2.8248405,6.17,6.9243994
6.25,6.657496,5.62,6.0739408
5.83,7.115108,5.5,6.879299
5.88,6.2735877,5.12,5.2833014
6.25,6.08415,5.5,5.2433004
6.25,6.145253,5.0,5.0516953
6.0,6.315273,4.67,5.4376683
6.0,5.9743843,5.25,4.951102
6.0,6.0115685,5.25,5.0339575
7.12,7.384969,6.38,7.3507056
3.62,6.196708,6.38,7.178897
7.0,6.9057903,6.5,6.59213
6.38,6.990662,6.5,6.597177
3.88,3.4120178,5.5,5.252381
3.5,4.1303034,6.0,5.465636
6.0,5.7852273,5.0,4.8511305
7.0,6.721482,6.25,6.1016107
6.88,6.7984624,6.62,6.262197
7.25,6.7742195,6.88,6.2737293
6.3,6.381168,5.0,5.5378675
5.0,4.671136,5.2,5.0626097
6.0,4.490588,5.17,5.0112724
6.67,6.8500395,6.5,7.002068
7.0,6.17272,7.0,6.2863393
6.0,5.7351604,5.0,5.0833683
4.0,3.5795658,5.25,4.9397044
6.17,6.5378046,5.33,5.569839
7.0,7.4329877,6.62,7.4400625
6.12,6.238052,5.5,5.4077597
6.5,6.319251,6.33,5.4430447
6.67,6.2341943,6.0,5.7872996
5.88,6.269903,4.75,5.3285646
6.5,6.4593525,5.33,5.5886693
4.5,4.091734,4.83,4.708354
4.17,4.091734,6.17,4.708354
5.17,4.7796297,5.0,4.8565454
3.0,3.2429237,6.75,6.6386085
6.67,6.6369495,5.83,6.0505667
5.75,6.1636357,5.0,5.2733293
6.0,6.0084643,5.0,4.9324565
6.25,7.1240582,5.38,6.9557858
6.25,6.432874,5.12,5.611263
6.38,7.063364,5.75,6.8166146
6.0,6.2320385,5.0,5.3947554
6.0,6.114598,5.0,5.2384415
6.25,6.643037,5.25,6.077358
5.67,6.0743213,5.0,5.7912273
7.12,7.024097,7.25,6.783507
2.67,2.5027356,7.17,6.729974
3.38,2.578124,6.25,6.5256133
2.75,2.6413789,6.25,6.474025
7.5,7.1812053,7.5,7.3202624
4.0,4.9431944,5.0,5.3622417
4.12,6.8575788,5.62,6.7643023
6.33,6.6621056,5.33,6.123567
5.83,6.5054703,5.33,5.916449
4.0,4.274013,5.25,4.8297777
3.5,3.6367283,5.5,5.039101
5.75,5.956915,5.25,5.24367
5.75,5.188208,5.38,5.6006756
3.62,3.6586058,5.25,5.426479
4.7,3.2663686,5.9,5.269271
4.0,3.783116,4.38,5.027261
