v_true,v_pred,a_true,a_pred
4.5,3.9891264,5.33,4.890268
5.67,5.856796,5.5,5.3051085
6.0,6.625083,5.75,6.2149644
6.83,7.237421,6.33,7.0476127
6.17,7.237421,5.83,7.0476127
6.62,6.9217253,6.62,6.6915064
7.0,7.081006,6.5,7.0924115
7.0,7.060336,6.5,7.0280504
6.75,6.7439027,7.5,6.392767
5.75,6.7439027,5.25,6.392767
6.0,6.7439027,5.5,6.392767
6.38,6.69287,6.0,6.3237367
6.88,6.69287,7.12,6.3237367
6.83,6.4965987,6.67,6.265337
6.75,6.866298,6.25,6.668461
6.75,6.866298,6.25,6.668461
7.0,6.866298,7.25,6.668461
6.75,6.596675,7.0,6.6276336
7.38,7.1254306,7.38,7.077946
7.38,7.2000504,7.38,7.1195955
6.25,6.518511,5.75,6.006398
5.5,6.2761526,5.0,5.7585106
6.17,7.077719,5.83,7.020541
6.67,6.9022923,6.83,6.697626
3.3,2.9972038,5.6,5.873601
5.17,4.92225,5.0,5.016661
3.62,3.1727817,5.88,5.719665
6.62,6.8760505,6.5,6.823868
6.62,6.9196796,6.5,6.858476
6.62,6.8969674,6.5,6.8375154
6.62,6.9252477,6.5,6.845281
6.25,6.120581,6.0,5.710955
4.5,4.124193,5.25,4.892314
4.75,6.3663383,5.25,5.966026
4.75,3.6793919,5.25,5.340304
4.25,3.6793919,5.0,5.340304
4.12,3.6793919,5.5,5.340304
6.5,6.5964723,6.5,6.4630976
6.88,6.898274,6.25,6.790969
6.75,6.710344,6.5,6.648236
6.75,6.659325,6.5,6.623556
6.0,5.4486313,5.5,5.065373
6.0,5.098264,5.5,5.0431485
3.5,3.904947,4.0,4.798709
3.88,2.8676643,6.0,6.5351815
5.75,6.062462,5.38,5.573215
5.0,5.027037,5.0,4.867612
6.75,6.471491,6.25,6.1865587
5.0,5.7138863,5.0,5.366702
3.0,2.9686542,5.88,6.491507
2.88,2.9686542,5.5,6.491507
3.67,2.7902472,6.67,6.391148
4.75,4.621649,5.25,5.17025
6.0,6.4152265,5.75,5.804965
6.5,6.362591,6.5,5.871669
4.25,2.9713173,5.88,6.0581913
6.17,6.9601216,5.67,6.624306
5.75,4.99679,5.5,5.2057915
5.75,5.83098,5.25,5.1468115
6.17,6.9247017,6.0,6.7048554
5.83,5.997612,5.0,5.4340467
6.12,6.3583508,5.75,5.970606
6.5,6.9071803,6.33,6.79908
5.75,6.231395,5.38,5.695753
4.5,3.927421,4.83,4.941555
4.62,3.8785696,5.0,4.81962
6.5,7.1894026,6.5,7.2276564
5.38,6.158809,5.25,5.6829658
6.25,6.4273715,6.0,6.1008677
5.83,6.687981,5.83,6.3608637
6.5,6.7981563,6.0,6.7581716
6.12,6.4857163,5.88,6.0029197
7.38,7.162402,7.0,7.192126
5.5,5.889338,5.33,5.34166
6.0,5.862785,5.17,5.3115954
5.88,6.5136294,5.38,6.0646095
6.17,6.1702495,6.33,5.7572503
6.0,6.4011803,5.67,5.942999
6.5,6.54524,6.0,6.274451
6.33,6.1926064,5.5,5.4758368
5.83,5.9276156,5.17,5.4901066
4.33,4.1697874,5.33,4.793239
4.5,3.7803648,5.0,5.0638895
4.25,3.953547,4.62,4.8302226
6.25,6.4294043,5.62,5.916447
4.38,4.5341787,5.38,4.8758526
5.75,5.954085,5.38,5.3717847
6.3,6.572491,6.3,6.2777405
5.62,5.8394585,5.25,5.329895
4.17,3.7926772,4.67,4.888193
6.75,6.445358,6.5,6.263038
5.75,6.2843823,5.25,5.6624923
6.67,7.075634,6.0,7.0551095
6.5,6.892003,6.0,6.6380396
7.0,7.231495,7.25,7.36346
5.62,5.8969216,5.38,5.2974806
6.5,6.247255,5.5,5.7101192
5.38,5.893013,4.88,5.220676
6.0,5.9651074,5.5,5.412801
6.5,6.2547307,5.67,5.8124084
6.62,7.241704,6.38,7.2600503
7.12,7.1501393,6.62,7.163213
3.5,2.8209906,6.83,6.1686954
6.33,6.6851554,6.0,6.4261703
5.88,6.3998737,5.25,5.7784743
4.75,4.0650067,5.38,5.0020413
5.75,6.13707,5.25,5.3903313
5.75,6.262293,5.5,5.839892
5.88,6.3872895,5.38,5.794132
6.5,6.760126,6.12,6.713219
6.25,6.272725,5.5,5.587316
6.12,6.2074556,5.75,5.59361
6.75,7.293517,6.38,7.356747
6.0,6.3919473,5.17,6.0183363
7.12,7.383965,7.5,7.4037933
6.75,7.006188,6.38,6.940317
6.17,6.465874,5.67,5.973669
6.0,6.2366424,5.5,5.785224
6.0,6.4908457,5.62,6.07025
6.5,6.181168,5.9,5.520394
6.33,5.921136,6.17,5.2541466
6.5,6.2262845,6.5,5.832025
6.62,6.462313,6.25,6.182511
6.5,6.8613267,6.25,6.8066673
6.0,5.793362,5.75,5.9356394
6.17,6.188315,5.5,5.6068053
6.12,6.6611056,5.62,6.2120914
6.67,6.4400654,6.17,6.100496
5.75,6.29106,5.25,5.864033
6.33,6.4698997,5.17,6.069448
6.0,6.469393,5.75,5.9399366
6.88,6.8247356,6.38,6.6843567
6.12,6.5971904,5.5,6.2428646
6.33,6.198134,5.83,5.7458506
6.25,6.3368206,6.0,5.956822
6.7,7.1998415,7.0,7.1807804
6.0,5.7133365,6.0,5.519728
5.0,4.419819,5.33,4.811196
6.0,6.14527,5.5,5.6525784
6.12,6.979361,6.0,6.907336
6.38,6.372977,6.25,5.9510927
6.5,6.054778,6.12,5.3904533
4.0,4.050761,5.33,4.7259007
6.0,7.013775,5.67,6.831088
6.62,6.825294,6.5,6.6592216
6.62,6.2686105,6.12,5.668584
4.5,4.767827,5.33,5.055243
6.5,7.3153296,6.5,7.1955724
5.75,6.5399175,5.5,6.2900496
4.5,3.6769047,4.25,5.320514
7.17,7.395359,6.83,7.3283277
6.75,7.167151,6.62,6.927033
5.75,6.375922,5.38,5.789314
5.75,6.4038,5.38,5.8327475
6.25,6.562576,5.75,6.2050605
6.25,6.662609,5.75,6.308578
6.5,7.3135295,6.75,7.2611504
6.25,6.936752,6.0,6.775732
6.5,6.975925,6.5,6.7347894
6.25,6.135243,5.75,5.34824
6.25,6.347196,5.75,5.66436
6.5,5.6705365,6.0,5.3696465
4.0,5.6705365,5.75,5.3696465
5.5,4.3813133,5.12,4.710517
4.0,3.6520257,5.5,5.024566
6.0,6.5630198,5.62,6.11879
6.5,6.4140363,6.12,6.1269765
4.12,4.3093023,5.38,5.169208
4.25,4.587013,5.62,4.7165294
7.17,6.80189,7.33,6.65268
6.5,6.70884,6.0,6.477474
6.83,6.70884,6.5,6.477474
5.0,5.092331,5.5,5.4287744
5.83,6.3583655,5.5,5.882311
3.83,3.5971513,5.17,5.0806293
4.33,3.7146754,4.83,4.9105797
3.0,5.0798936,4.0,6.107055
2.5,5.0798936,4.5,6.107055
6.25,6.9188914,6.0,6.7626433
6.25,6.529335,6.0,6.3580813
3.5,2.6680954,6.0,6.2959194
4.38,3.9685805,5.25,4.890534
4.5,4.4902267,5.12,4.783415
3.38,6.2566104,5.88,6.055226
3.5,2.9350924,6.0,5.967499
3.5,2.9350924,5.67,5.967499
5.0,4.3284435,5.0,4.782076
3.0,3.9312353,5.0,4.992733
6.33,6.684999,5.83,6.6210537
7.12,7.030527,7.0,6.9537444
3.6,3.1523893,5.4,5.5246396
6.5,6.2807627,6.0,5.718194
6.5,6.4315143,6.0,5.9765415
5.0,4.5639267,5.0,4.8728065
4.5,4.0552473,5.0,4.755254
4.25,4.0552473,5.25,4.755254
7.12,7.213232,7.38,7.3855114
7.12,7.167766,7.38,7.3215
6.0,4.5205793,5.5,4.8956337
6.25,5.916677,5.75,5.484489
6.25,6.1588464,5.75,5.6840973
5.5,6.1588464,5.0,5.6840973
6.62,6.815775,6.25,6.694051
5.75,5.9560485,5.5,5.384644
4.5,4.5806603,5.67,4.8680763
6.75,7.030732,6.5,6.913137
6.5,6.364425,5.83,5.8108497
5.83,6.364425,5.33,5.8108497
6.88,6.5485783,6.38,6.147245
6.25,6.7654147,5.88,6.6877236
3.75,5.178657,5.12,5.6619267
6.5,6.143188,5.88,5.6141977
6.5,6.143188,5.88,5.6141977
5.62,5.930997,5.25,5.6168084
5.5,4.000182,5.25,5.2218223
6.0,6.589929,6.0,6.0461235
5.88,6.4650345,5.38,5.966735
6.12,5.9633765,5.75,5.276811
6.38,6.700138,6.12,6.499484
4.5,3.9049556,5.12,4.8803678
5.75,5.582778,5.5,5.3067183
3.62,5.582778,5.25,5.3067183
6.5,6.5588317,6.0,6.2296057
6.25,6.5588317,5.75,6.2296057
6.25,6.5588317,5.75,6.2296057
6.25,6.5588317,6.0,6.2296057
5.88,5.855105,5.62,5.5379148
6.17,6.3462477,5.83,5.934537
7.0,7.0305037,7.67,7.2224884
6.83,6.335551,6.5,5.7370095
6.83,6.260518,6.17,5.7078366
6.5,6.615195,5.83,6.2466373
6.0,6.1528487,5.0,5.2567177
4.17,4.596472,5.0,5.1250644
6.17,6.065566,5.0,5.1836715
6.88,7.3491817,6.5,7.2592015
3.88,6.462853,4.62,6.491697
3.88,5.11789,4.62,6.1170707
6.62,7.2151537,6.62,6.9671245
4.75,6.5826125,5.62,5.902406
5.5,6.428311,5.17,5.92446
6.33,6.4757867,5.33,6.023477
6.6,6.049728,5.9,5.1642985
6.6,6.032921,5.9,5.131984
6.5,6.8257947,6.33,6.3284364
6.17,6.8551693,5.33,6.4469614
3.62,4.7641306,7.12,5.7252197
6.83,6.424977,6.83,5.9081287
6.62,6.1046047,5.75,5.3680744
6.25,6.17038,4.62,5.3408337
6.0,6.6099277,6.0,5.7361794
6.17,6.9946365,6.0,6.3639097
6.75,6.6099277,5.75,5.7361794
6.25,6.2275386,5.88,5.4401183
3.75,3.676165,5.25,5.4899764
5.5,5.232524,5.25,5.267446
6.25,6.441537,5.5,5.581888
5.5,6.449476,4.88,5.4497395
6.5,7.0825677,6.2,6.652568
6.0,6.177267,5.12,5.2334847
6.17,6.3826175,6.5,5.524891
4.0,3.8537858,4.83,5.137726
7.0,6.758626,6.0,6.607557
7.0,6.727309,6.0,6.5694313
3.5,5.490025,5.75,5.864698
7.0,6.765899,6.88,6.6923995
6.12,5.703754,5.38,5.0840425
5.75,6.765899,5.25,6.6923995
6.5,7.1163354,5.0,6.898167
7.0,7.1163354,6.5,6.898167
6.33,6.1908827,5.83,5.4831963
5.8,6.017341,5.7,5.4512305
5.8,5.643613,5.7,5.267577
3.38,6.8063445,6.25,6.611977
5.67,6.033087,5.17,5.219673
5.67,6.132405,5.17,5.2710843
5.67,6.0703497,5.17,5.234175
4.0,6.8540597,5.25,6.6337743
6.75,5.8512487,5.88,5.1691775
4.2,4.164164,5.2,4.947046
6.0,6.608831,4.67,5.722816
6.17,6.447847,5.0,5.5142503
3.67,4.3407226,4.83,4.981142
7.0,7.0635767,7.25,6.817465
5.88,5.0393896,5.38,4.958945
4.0,3.0910797,5.5,5.7021604
4.0,4.328447,5.5,4.9575524
5.67,5.6691966,5.0,5.1275926
6.75,6.2183456,6.38,5.767372
6.0,6.6256237,6.38,6.0454326
6.38,6.2895427,5.38,5.616147
6.75,6.2895427,6.0,5.616147
3.62,4.33314,5.62,5.2230153
7.38,6.2895427,7.25,5.616147
5.67,6.258945,5.0,5.375963
6.33,6.258945,5.83,5.375963
6.5,6.7058296,6.12,6.239773
6.67,6.048526,6.17,5.3887234
6.75,7.112737,6.25,6.8566885
5.0,6.737014,4.88,6.33346
5.75,5.139784,5.25,4.861245
5.5,5.3308415,5.0,4.924493
4.0,5.8163986,5.0,5.1606927
6.3,5.8163986,5.7,5.1606927
5.38,5.8163986,5.25,5.1606927
6.5,6.7448735,5.25,6.061629
6.5,6.865057,5.25,6.2296734
6.33,6.5822086,5.5,5.8402214
7.1,6.686651,6.8,6.578912
6.62,7.2516026,6.12,7.2846007
7.17,6.686651,6.17,6.578912
7.17,7.2912908,6.33,7.2681403
5.0,4.6321096,5.67,4.774252
4.0,3.1195097,5.33,6.4305563
3.17,3.1739914,5.67,6.307073
6.75,6.5226235,6.5,5.6838417
6.17,6.3064036,6.33,5.4459543
3.83,6.1907654,6.0,6.6260085
3.5,6.5748596,6.0,6.675763
4.12,4.3071556,5.25,5.1535788
6.62,6.875526,6.0,6.291756
7.0,6.8942056,6.38,6.2713246
5.88,6.8183556,5.62,6.2447634
6.6,6.5791373,6.2,6.0654526
6.83,6.247339,5.83,5.4614544
6.2,6.4716654,5.5,5.8102784
4.75,6.008584,5.0,6.175081
6.5,6.301224,5.2,5.6787686
5.75,6.0544605,4.62,5.2631407
6.0,6.1656585,5.33,5.361395
5.5,6.1056085,5.0,5.3934035
7.0,7.0165887,6.88,7.2130866
3.5,2.8288922,6.0,6.4371657
7.0,5.906975,6.0,6.85771
6.5,6.185147,5.5,5.2630267
7.0,6.76619,6.0,6.3476086
6.0,6.251156,5.67,5.5896335
6.0,4.37265,5.0,5.337574
4.67,4.8179245,4.83,4.8094463
6.0,5.210364,5.0,4.9861345
6.33,6.5312,5.67,5.710695
6.5,6.5132895,5.5,5.6654916
6.5,6.5812774,5.25,5.8077717
6.0,6.6206613,5.12,6.042337
6.0,5.580499,5.12,5.1073365
5.0,6.253599,5.33,5.7445126
7.0,6.267116,7.0,5.757854
7.0,6.25433,7.0,5.7255855
4.38,7.0863347,6.5,7.23624
4.17,7.107438,6.5,7.234367
3.5,5.049008,7.25,6.9059973
5.67,6.0778623,5.17,5.366116
6.33,6.352265,5.83,5.667545
6.25,6.352265,5.38,5.667545
6.25,6.352265,5.38,5.667545
6.75,6.6118174,6.38,6.050809
6.25,6.656583,5.0,6.4721937
5.88,4.556926,5.38,4.9846153
4.5,4.268076,5.0,5.1770887
4.0,6.21264,5.67,5.7748175
6.0,6.4743924,5.17,5.974843
4.0,6.3058066,5.0,5.822619
6.3,6.4231997,5.6,5.774515
6.0,5.806932,5.67,5.035757
5.75,5.617067,5.5,5.0283055
4.0,4.164969,5.12,4.802725
5.0,5.4960856,4.75,4.926157
6.17,5.6602836,5.83,5.150249
6.83,6.5017185,6.83,6.092622
6.83,6.8425922,6.83,6.61137
6.0,5.752593,5.25,5.7546434
4.0,3.2962008,5.75,6.111886
3.75,3.0564566,5.38,6.080672
3.88,3.0564566,5.25,6.080672
6.88,6.660006,6.62,6.165285
6.0,6.3024473,5.5,5.6747537
6.17,6.1902976,5.17,5.5189137
5.83,6.5009556,4.0,5.8630795
7.33,6.8237205,7.33,6.601941
7.33,6.8036575,7.33,6.616929
6.25,5.6342707,6.12,5.369607
6.0,5.9472876,5.0,5.5522175
6.0,6.3228254,5.0,5.548705
4.12,3.3220174,5.25,5.6303477
2.5,2.7593398,6.9,6.5072746
3.17,2.8426628,7.17,6.351772
3.88,2.881971,6.0,6.2856097
2.8,2.86519,6.9,6.340681
6.67,6.7529745,6.17,6.298327
3.17,3.0861456,6.17,5.9906545
5.88,6.256708,5.25,5.305261
7.0,7.0133023,6.0,6.6473446
6.25,6.6128464,4.62,5.7939243
7.38,6.8313327,6.88,6.5868015
6.75,6.850349,6.12,6.5060377
5.5,6.3824773,5.4,5.450379
6.83,7.112601,6.33,6.8818035
4.0,5.8278313,4.83,5.3025002
3.12,6.2409253,5.62,5.7350655
6.12,6.2409253,4.88,5.7350655
5.88,6.1241713,5.5,5.780397
6.25,6.2791934,5.12,5.438338
5.62,3.2149522,5.25,6.068976
5.62,6.2361727,5.0,5.391526
5.62,6.101185,5.0,5.348848
6.25,6.096206,5.5,5.1949773
6.25,6.0291085,5.5,5.0748854
6.0,6.323283,5.62,5.5256577
6.0,6.8128324,5.0,6.49051
6.12,6.413686,5.12,5.7893257
6.5,6.9307775,6.33,6.576415
5.25,2.8172348,5.62,6.5059676
6.12,5.457741,5.12,4.827383
6.83,6.6962557,6.33,6.2199707
7.0,6.974912,6.83,6.6541467
3.8,5.274058,4.8,5.0763664
3.12,3.2380905,5.88,5.820845
6.12,6.5120397,5.62,5.9538655
6.12,6.3084555,5.62,5.4683976
6.12,6.2331667,5.62,5.378206
6.5,6.1873775,5.38,5.589843
3.88,4.863393,5.38,4.8491526
6.0,5.64996,5.5,5.2237773
6.3,6.2520523,5.7,6.0885344
3.12,3.9875653,5.5,5.563398
6.0,6.0909185,5.0,5.18842
6.0,6.4433255,5.0,5.5835295
5.88,6.4433255,6.12,5.5835295
6.0,6.2433996,5.17,5.5121
6.38,6.553779,5.25,6.120936
6.38,6.2433996,6.0,5.5121
3.67,4.6336746,5.0,4.868689
2.88,4.0144634,7.0,5.025757
6.0,7.2650166,5.0,7.1796274
5.25,5.320172,4.75,5.386835
5.5,5.9861627,5.0,5.051763
5.88,5.987516,5.25,5.0363364
5.88,5.9733477,5.25,5.045287
6.5,5.5534644,5.67,5.1426816
5.62,5.5534644,5.12,5.1426816
5.0,5.346908,5.0,5.002094
6.0,5.346908,5.12,5.002094
6.62,6.4263906,5.75,5.6740837
6.67,6.412281,5.17,5.6877165
6.88,6.390352,5.75,5.738948
7.0,7.213368,6.5,7.387716
6.33,6.678277,6.0,6.5039954
6.67,6.4992614,6.0,6.427943
3.67,4.3519554,6.17,5.8706117
6.75,6.285627,6.38,5.6691422
6.5,6.2697616,5.62,5.5780907
5.0,6.0808825,5.5,5.710203
6.33,6.254885,6.0,5.502982
6.38,6.501869,5.62,5.701448
6.67,6.501869,6.0,5.701448
4.0,5.4099674,4.75,4.968241
7.0,5.6164107,6.88,5.1923456
4.0,3.9258175,5.0,4.9441137
6.17,6.484217,5.33,5.8252773
5.67,6.021282,5.0,5.083342
6.62,6.2685847,7.0,5.3414865
7.1,6.9279704,6.4,6.482826
5.0,6.42329,4.6,5.9937778
3.5,3.8122687,5.67,5.294254
6.5,6.1604514,5.5,5.555604
6.88,6.1604514,5.88,5.555604
6.33,6.364909,6.17,5.7721334
5.62,7.0335574,5.25,6.9999495
6.5,7.0335574,6.67,6.9999495
6.12,7.0335574,5.5,6.9999495
5.6,6.5736065,5.4,6.0903516
4.0,6.865042,5.25,6.4556117
7.0,6.575639,6.3,6.2703896
6.25,6.2887187,5.5,5.4626675
5.75,6.219901,5.0,5.3723335
3.83,4.176272,5.17,5.004721
6.5,6.8445363,6.25,6.121073
6.25,6.668017,6.12,6.0367513
6.5,6.228737,6.0,5.732632
6.67,6.0472045,6.5,5.325592
4.88,6.2590337,6.75,5.628285
6.3,6.42374,5.3,5.8842025
3.75,3.9350383,4.75,5.023928
6.5,5.999561,5.83,5.4969487
6.17,6.0139613,5.33,5.2245693
4.0,3.9479141,5.0,4.952772
4.17,6.2911386,5.0,5.578819
6.0,5.856627,5.25,5.197637
6.2,6.394838,5.5,5.6726775
6.0,6.330117,5.25,5.680904
5.25,4.1298475,6.12,5.308501
6.38,6.6195583,6.0,5.826818
6.88,6.55299,6.25,5.8455067
5.83,6.510789,5.17,5.7026644
6.0,6.4531503,5.17,5.721807
6.38,6.900199,5.25,6.226193
5.88,6.23466,5.25,5.558093
4.25,3.8350124,4.62,4.8919687
4.0,3.662405,5.0,4.993362
6.5,6.87486,5.9,6.315551
4.0,5.5926795,5.17,5.268937
6.25,5.7883306,5.12,5.2444363
5.75,6.349412,5.0,5.7565484
4.25,4.0806246,5.12,4.899769
7.0,6.646852,6.83,6.228126
6.5,6.953663,5.62,7.1251116
5.0,4.555729,4.8,4.695741
5.62,5.218207,5.12,4.771231
7.83,6.355778,7.5,6.0989394
2.5,3.77847,6.8,5.447423
7.83,5.541182,7.5,5.572104
4.17,3.8827605,5.5,4.837255
3.75,3.5324228,5.25,5.407346
6.17,5.869851,5.17,5.1945
4.0,4.1552763,5.33,4.966033
6.25,6.479859,5.5,5.8529615
5.83,6.2811694,5.0,5.5478487
4.83,3.3555574,5.0,5.52258
4.0,3.3555574,5.0,5.52258
5.5,5.818767,4.75,5.039189
5.5,5.602787,4.75,4.884273
6.38,7.1241746,6.25,7.13024
3.83,6.3606334,6.0,6.671286
5.88,6.5478997,5.25,5.7812943
5.75,6.348355,5.0,5.436822
7.62,7.0736732,6.75,6.9084187
5.88,6.5153756,6.0,5.8087444
6.62,6.367796,6.25,5.7435436
5.88,6.5411844,6.0,5.808322
6.25,6.484591,6.0,5.995078
6.12,3.9066455,5.38,5.4124393
5.83,5.6395407,5.0,5.048013
4.0,3.9031615,5.0,4.9330935
5.62,5.9358177,5.38,5.052812
5.62,5.9375234,5.38,5.0811863
4.12,3.9419436,5.25,4.854278
4.12,3.9088755,5.25,4.769758
6.75,6.5598383,6.0,5.5844154
4.5,4.4091244,5.17,4.8948545
4.5,4.4091244,5.0,4.8948545
5.12,4.030417,5.5,5.1875873
5.83,4.79013,5.0,5.1846437
6.5,6.511161,6.12,6.591971
5.0,6.575427,6.38,6.4788623
6.2,6.367731,5.5,5.779324
6.62,6.9648914,6.25,6.6942286
6.5,6.3331037,6.0,5.4693527
6.5,6.3656573,6.0,5.5006084
3.75,3.029567,6.0,5.8644776
4.83,3.8744974,4.17,5.2605333
6.0,6.274059,5.4,5.5258307
5.88,5.690468,5.25,5.9288845
6.33,6.1098824,5.17,5.348252
4.38,4.2773457,5.25,5.2381034
6.12,5.0512085,5.38,5.102804
6.17,6.3607917,5.0,5.446117
5.0,5.893671,5.0,5.0091214
5.0,5.263602,5.0,4.7787056
6.88,6.2339063,5.88,5.4370728
4.67,4.2450542,4.83,5.285377
6.5,6.827114,6.33,6.383725
6.5,6.902476,5.75,6.6414704
5.0,6.9729123,5.1,6.697628
6.25,6.571947,5.62,6.630178
6.67,7.1242146,6.5,7.0681868
6.88,6.8109097,6.38,6.54376
6.12,6.487288,5.38,5.805194
6.5,6.487288,5.88,5.805194
6.38,6.912107,5.38,6.4043007
6.0,6.155115,4.17,5.464112
5.0,4.4634275,6.0,5.213011
6.5,6.6813307,5.75,6.3213344
6.5,6.1967654,5.75,5.3635807
7.12,6.6991177,6.75,6.3353896
6.38,6.6152716,5.5,5.93188
6.88,7.3221455,6.25,7.1420984
6.12,6.3901534,5.12,6.2587967
4.0,3.500065,5.0,5.4500637
3.17,4.3320036,5.67,5.449421
6.5,6.800302,6.0,6.5764527
7.33,7.026553,7.0,6.9742074
3.5,4.164848,6.0,6.077047
7.12,6.92207,7.5,6.5505624
4.83,4.787718,5.0,5.20741
4.83,4.7152414,5.0,5.318932
6.0,6.0918274,5.5,5.5167017
5.0,6.398724,5.5,5.961646
7.83,4.6315966,7.17,5.598777
5.1,6.5190263,5.8,6.499921
5.75,6.1027884,5.12,5.287361
5.8,4.6958575,5.0,5.2368827
4.25,4.1032634,5.0,4.857235
4.75,4.124556,5.0,4.717922
6.0,6.004457,5.33,5.316624
6.33,6.6879334,6.0,6.3287883
6.83,6.971231,6.5,6.7671056
6.67,6.971231,5.67,6.7671056
3.83,3.9945893,4.17,4.7866583
3.83,4.2171364,4.5,4.871024
4.8,5.0790944,5.1,5.5430107
6.0,5.9018865,5.83,5.5636044
6.17,5.879184,5.33,5.377421
6.12,5.9157524,5.25,5.3730936
6.12,5.7933292,5.38,5.246121
7.38,6.6445923,7.25,6.305099
6.62,5.9157524,6.12,5.3730936
6.12,5.368049,5.12,5.9478526
6.38,6.4457026,6.0,5.9217057
6.5,6.4457026,5.83,5.9217057
6.25,5.7716804,5.0,5.5477176
6.0,6.7067924,5.0,6.221015
6.33,6.8658457,5.83,6.732065
5.75,6.806117,5.38,6.5581264
4.62,4.6409883,4.88,5.144707
4.62,4.474361,4.88,5.0025783
6.88,6.3187976,5.75,6.0259695
3.88,3.811117,4.38,5.397661
7.0,7.2395077,6.83,6.996796
6.33,5.622811,5.5,5.0703764
6.5,6.4257307,6.33,5.6910086
5.75,6.0926137,5.12,5.298274
5.88,6.2314997,5.25,5.5078044
5.88,6.2050714,5.25,5.4200788
5.88,6.2244105,5.25,5.415597
6.75,7.081101,6.75,6.9504223
7.0,7.081101,7.0,6.9504223
6.17,6.1750493,4.67,5.264639
6.5,6.090359,5.25,5.183
6.0,6.3005443,5.0,5.484633
6.17,5.8171377,5.83,5.142026
6.67,6.4254675,5.5,5.5857725
6.75,6.4254675,6.0,5.5857725
6.0,6.977046,5.0,6.5606923
6.0,6.585075,5.0,5.9427032
7.33,7.28794,6.83,7.027806
5.88,6.7431374,5.12,6.2870893
6.5,6.7431374,5.5,6.2870893
6.0,6.7431374,5.0,6.2870893
6.12,6.503899,5.88,6.024095
5.88,6.4955773,5.38,5.876398
6.25,5.8794446,5.5,5.2095623
5.62,5.7445316,4.88,5.11289
4.25,4.27719,5.5,4.8276367
5.62,6.211613,4.88,5.236334
6.0,6.640836,5.62,6.38019
6.8,7.207712,6.3,7.029772
6.0,6.1169586,5.0,5.137101
3.5,4.915986,5.25,4.875429
6.0,6.221922,5.88,5.7145896
6.83,7.2395616,6.67,7.2248015
3.75,3.7654989,5.0,5.261778
3.38,5.619553,5.12,5.283082
7.0,6.615084,7.12,6.2517853
3.62,5.6628556,5.62,5.488943
2.25,3.4282198,7.75,5.464093
2.5,3.0724907,5.33,5.777181
4.12,3.5115752,4.88,5.415236
3.83,3.4790711,4.67,5.3003893
3.33,2.9069095,4.83,6.002489
5.62,7.1860924,7.62,7.4771457
3.0,3.409007,6.0,5.171992
3.5,3.5266223,6.0,5.1924243
6.83,6.620884,6.0,5.9803104
6.75,6.5639505,6.25,5.8583565
6.75,6.70073,6.25,6.050971
3.88,6.260515,5.0,5.667509
5.5,5.9222293,5.62,5.2312436
4.0,4.5393286,5.0,4.732765
3.33,3.0976806,6.17,6.3473115
6.25,6.723142,5.62,6.0157757
5.83,7.080519,5.5,6.7778587
5.88,5.8646736,5.12,5.149212
6.25,5.974526,5.5,5.12959
6.25,6.242775,5.0,5.2482586
6.0,6.285779,4.67,5.4812655
6.0,5.8023863,5.25,5.0617332
6.0,5.8875446,5.25,5.116029
7.12,6.791932,6.38,6.5301094
3.62,4.3693604,6.38,5.9221554
7.0,6.8431573,6.5,6.532756
6.38,6.81838,6.5,6.39233
3.88,3.718443,5.5,5.2174487
3.5,4.0050983,6.0,5.524175
6.0,5.887007,5.0,5.098246
7.0,6.581579,6.25,5.844296
6.88,6.684765,6.62,6.128041
7.25,6.6547823,6.88,6.153618
6.3,6.1415653,5.0,5.347717
5.0,5.421776,5.2,5.241919
6.0,4.7611723,5.17,5.194234
6.67,6.7188163,6.5,6.527715
7.0,6.6756244,7.0,6.404152
6.0,5.714412,5.0,5.1439314
4.0,3.6919584,5.25,4.975254
6.17,6.4421372,5.33,5.5558796
7.0,7.3619113,6.62,7.3670735
6.12,6.10976,5.5,5.4634404
6.5,5.9356704,6.33,5.338325
6.67,5.980424,6.0,5.549996
5.88,6.2590213,4.75,5.408615
6.5,6.500876,5.33,5.698878
4.5,4.289154,4.83,4.9533043
4.17,4.289154,6.17,4.9533043
5.17,4.5397143,5.0,4.960328
3.0,3.791607,6.75,5.996407
6.67,6.6542516,5.83,6.163743
5.75,6.0454984,5.0,5.260286
6.0,5.8608885,5.0,5.0891943
6.25,7.130846,5.38,6.961093
6.25,6.537073,5.12,5.888174
6.38,6.9621463,5.75,6.7182484
6.0,6.1317983,5.0,5.2807837
6.0,6.086627,5.0,5.2920218
6.25,6.4716625,5.25,5.8480706
5.67,6.001002,5.0,5.574989
7.12,6.968248,7.25,6.6678176
2.67,2.7798147,7.17,6.382767
3.38,2.9170456,6.25,6.2633924
2.75,2.8718994,6.25,6.3336334
7.5,7.0980406,7.5,6.988485
4.0,4.9813137,5.0,5.249488
4.12,6.2197685,5.62,5.942555
6.33,5.8700857,5.33,5.683545
5.83,6.547769,5.33,5.920066
4.0,4.728872,5.25,5.1377106
3.5,3.4992776,5.5,5.372703
5.75,6.303725,5.25,5.5750394
5.75,5.913155,5.38,5.78024
3.62,4.305098,5.25,5.5952744
4.7,3.456518,5.9,5.2495084
4.0,3.7125468,4.38,5.2459693
6.75,6.225061,6.12,5.741628
6.38,6.2148995,5.62,5.3106656
