v_true,v_pred,a_true,a_pred
6.33,6.3679714,6.0,5.771939
4.25,4.333129,4.75,4.9643593
4.17,4.321867,4.33,5.0549526
6.5,6.9365973,6.17,6.707656
6.8,6.6444845,6.3,6.475067
5.0,5.2291384,5.17,5.0275497
6.33,5.689247,6.33,5.2451406
6.0,5.555128,6.0,5.2040453
5.0,4.68876,5.0,4.9213867
5.0,4.68876,5.0,4.9213867
5.5,6.00853,5.17,5.3447833
6.0,6.0924425,5.67,5.4487867
6.0,6.446038,5.83,6.0333734
4.5,4.8036594,4.5,5.1605062
5.5,4.8036594,5.0,5.1605062
6.0,4.8036594,5.0,5.1605062
5.67,6.102128,5.33,5.5152063
6.17,6.2785153,5.83,5.735835
4.12,4.026429,5.12,5.1978664
3.88,3.9630268,5.25,5.3200283
7.0,6.798938,6.5,6.4531174
6.33,6.7057652,5.83,6.265635
7.33,7.158774,7.17,7.118276
7.0,7.158774,6.33,7.118276
6.33,6.82926,6.0,6.489008
5.75,5.9025583,5.5,5.3943515
5.75,5.92728,5.5,5.477392
3.83,4.0009074,5.67,5.195276
3.5,3.8712938,5.5,5.282731
4.25,4.210183,5.5,5.1506295
4.0,4.323698,5.25,5.041566
7.25,6.768502,7.0,6.528513
4.75,4.4521,5.75,5.2655997
6.5,6.311497,5.83,5.8553343
6.5,6.245353,5.83,5.778221
6.67,5.866772,6.0,5.79254
4.67,3.7658784,5.67,5.2932205
4.17,4.008238,5.67,5.091296
6.5,6.2766,5.67,5.7123756
5.67,5.7795305,5.17,5.299239
7.0,6.821804,6.5,6.55243
6.5,6.5780077,6.0,6.1562715
6.25,6.159798,5.75,5.5294213
7.38,7.0778623,7.75,7.0302563
5.88,6.2181587,5.5,5.6185865
6.83,6.924744,6.5,6.5933833
6.5,5.7081156,6.25,5.373388
4.5,4.1761575,5.5,5.004978
6.5,5.9445004,6.0,5.338652
6.38,6.383737,6.0,5.89963
6.5,6.685442,6.12,6.4457293
6.12,6.248046,5.62,5.6388774
6.83,6.946453,6.33,6.692884
6.0,5.6112995,5.5,5.283308
5.75,5.798493,5.62,5.272297
6.25,6.451456,6.12,6.1323957
3.8,3.430704,5.6,5.984619
3.88,3.6276414,5.75,5.5730147
4.83,4.259838,5.67,5.0324
4.25,4.4260426,4.88,5.090409
5.75,6.161466,5.12,5.9620514
6.17,6.2256284,6.33,5.828292
6.75,7.1462555,6.75,7.237542
6.33,6.2462845,6.0,5.7170253
5.83,5.959844,5.5,5.4138365
6.0,6.420757,5.62,5.9428024
6.0,6.572757,6.33,6.164823
5.75,5.8411484,5.12,5.340708
6.12,6.3297358,5.5,5.9209642
4.0,4.7741528,5.4,5.9764185
7.0,7.268705,7.0,7.3429213
6.33,5.906305,6.17,5.4063845
6.33,6.23306,5.83,5.6946993
4.5,4.518898,5.0,5.0273967
4.25,4.4579725,4.75,4.991045
6.25,6.2806525,5.5,5.74306
6.5,6.521637,6.0,6.1376805
6.0,6.342982,5.75,6.017064
6.75,6.668895,6.5,6.3134155
3.62,3.999362,5.38,4.960657
4.33,4.290777,5.67,5.14474
3.67,3.6930413,6.17,5.450358
6.38,6.3176155,6.25,5.9888577
6.0,6.340707,5.75,6.0406756
6.75,7.212315,6.62,7.1130905
6.0,5.9845114,5.5,5.555708
6.75,6.738006,6.38,6.582184
6.0,6.244463,5.38,5.679462
3.67,4.007731,6.0,5.082573
5.0,4.565386,5.25,5.1293736
6.2,6.2483187,6.0,5.992078
3.75,3.2313561,5.75,5.8400326
6.17,6.7063947,5.67,6.4894676
6.83,6.7063947,6.33,6.4894676
5.88,6.3726773,5.38,5.807944
6.17,5.9562693,5.67,5.3469386
5.75,6.195352,5.0,5.5127325
6.12,6.446121,5.88,6.0689654
6.12,6.705467,5.62,6.394572
3.75,3.3956711,5.25,5.611787
6.12,6.4241376,5.62,5.879998
5.75,5.8506203,5.25,5.4061465
6.12,6.4807315,5.75,6.056923
5.8,6.0094867,5.2,5.3894057
4.67,6.1081734,5.0,5.5841684
7.0,7.157336,6.75,7.2782545
6.2,6.159531,5.7,5.616502
5.88,6.2047086,5.5,5.6811733
5.75,6.124256,5.5,5.7805448
6.5,6.567179,6.0,6.0036244
5.62,6.2373295,5.25,5.7097707
3.83,5.3694468,5.33,5.435407
3.83,4.3055043,5.83,5.0067363
5.62,6.061298,5.25,5.458255
4.5,4.344709,5.0,4.960559
5.67,6.324703,5.33,5.89916
4.5,4.441336,5.0,4.9609375
6.17,6.5065436,6.0,6.057189
6.12,6.2693057,6.0,5.6764617
3.88,4.100854,5.62,5.037802
6.0,6.166773,5.38,5.58367
6.88,6.895542,6.75,6.668698
6.5,6.817136,6.0,6.579193
5.25,5.8364196,5.25,5.327539
7.0,7.0033536,7.17,7.044533
6.17,6.189653,6.0,5.3881207
3.7,4.1269484,5.2,5.183754
6.0,6.4330425,5.33,5.8750787
4.5,4.3398476,5.4,4.9546437
3.5,3.4021943,6.5,6.0381775
6.0,5.9619527,6.0,5.4905677
6.33,6.5609756,6.0,6.1372485
6.0,6.221988,5.62,5.678769
5.62,6.036105,5.5,5.4667954
6.12,6.5314445,5.62,6.0972166
3.2,4.0587378,5.8,5.1357927
6.62,6.8724113,6.62,6.734765
6.67,6.1771526,6.0,5.5182233
6.0,6.207562,6.0,5.7292814
6.12,6.1777663,5.75,5.624554
6.5,6.605333,6.0,6.081177
7.0,6.605333,6.5,6.081177
6.5,6.561771,6.0,6.0389004
6.7,6.8669114,6.3,6.4870644
4.33,3.9282699,4.5,5.1312933
6.5,6.154399,5.67,5.539914
6.5,6.158122,5.67,5.5241227
5.67,6.154399,5.0,5.539914
5.67,6.158122,5.0,5.5241227
5.75,5.4950147,5.75,5.324588
5.75,5.6842537,5.75,5.362893
4.5,4.135021,5.0,5.0224285
4.0,3.6763005,5.62,5.5947456
3.88,3.0418427,6.0,5.983781
4.25,3.3066247,5.38,5.5358367
4.17,4.005737,5.17,5.2256246
4.5,3.5480266,5.0,5.620662
4.75,3.766873,5.0,5.3723097
3.75,3.243997,6.25,5.8796325
3.67,4.159657,5.67,5.123605
6.5,6.8533134,6.38,6.6452384
6.12,6.8533134,5.75,6.6452384
6.25,6.497285,5.88,5.931042
6.33,6.4386544,5.5,5.9933066
4.75,4.0354757,5.12,4.997839
6.25,6.3883615,6.0,5.847432
5.75,5.9765778,5.5,5.461749
4.83,4.460803,5.33,5.003542
5.5,5.7770543,5.17,5.2631183
5.5,5.6166134,5.17,5.182252
5.5,5.7413573,5.17,5.2028074
6.25,6.214772,6.0,5.6481514
5.5,5.786679,5.25,5.205249
5.5,5.605517,5.25,5.0859823
6.17,6.1600895,5.83,5.562977
6.0,6.2737403,5.5,5.622638
5.88,6.109163,5.62,5.409845
6.33,6.188544,6.0,5.5699725
6.0,6.5885167,5.67,5.9342723
3.88,4.3345757,5.25,5.137962
3.75,3.8867517,5.25,5.3861017
3.88,6.0953903,6.12,5.5420847
6.38,3.9932926,6.0,5.600805
4.12,4.2844906,5.0,5.0411854
6.33,6.560719,6.0,6.2031674
6.75,7.1722126,6.38,7.134648
5.83,6.223642,5.5,5.5468016
6.83,6.6745033,6.5,6.242739
6.5,6.619332,6.5,6.1351542
6.5,6.040288,6.0,5.4291244
6.5,6.0862856,6.0,5.448378
7.0,6.462454,6.25,5.846976
6.0,5.6489,5.5,5.657344
5.0,6.4094276,5.17,6.1571717
6.33,6.6749682,6.33,6.3573074
4.0,4.3251815,5.5,5.007866
3.88,4.1475906,5.88,5.087849
6.67,7.018764,6.0,6.9780254
6.0,6.244769,5.62,5.8189163
6.0,5.728607,5.5,5.40754
5.0,5.7005863,5.0,5.3568573
6.5,6.7617645,6.5,6.4703546
6.0,6.1967444,6.0,5.652523
4.5,5.0229406,4.5,5.0160494
5.5,5.0229406,5.5,5.0160494
5.67,5.8782606,5.5,5.3016315
4.5,5.8782606,4.17,5.3016315
5.5,5.8782606,5.17,5.3016315
4.0,3.2318408,5.62,6.025861
5.0,4.1135416,5.5,5.0266275
6.17,6.6111865,6.33,6.1864715
6.25,6.596062,5.25,5.9786725
6.25,6.596062,5.25,5.9786725
5.5,6.1925807,5.0,5.80004
6.0,6.7116485,5.62,6.3204985
6.0,6.4697075,5.62,6.0961237
7.0,7.1578035,6.5,7.134988
3.0,3.015674,6.83,6.450883
3.5,3.015674,6.0,6.450883
6.83,6.609946,6.5,6.3044233
6.83,6.5167203,6.5,6.2229214
7.0,7.10929,6.83,7.2868214
6.5,6.692246,6.0,6.288581
5.8,5.912953,5.5,5.317555
6.38,7.1862607,6.62,7.0238
6.38,7.1862607,6.12,7.0238
6.75,6.7396564,7.0,6.260979
6.75,6.722639,7.0,6.271184
6.75,6.643405,7.0,6.110398
5.25,6.5974793,5.0,6.015858
6.33,6.749115,5.83,6.394876
6.33,6.626478,6.0,6.1416035
6.83,6.5454206,6.0,5.96707
5.75,6.4545755,4.75,5.8121023
5.5,6.4545755,4.75,5.8121023
6.5,6.4545755,6.17,5.8121023
6.17,6.358715,5.17,5.744774
7.38,6.6424446,7.0,6.4079247
6.5,6.183153,5.5,5.6259804
6.75,6.2779098,6.12,5.694888
4.0,5.421542,4.5,4.9959545
5.83,5.8861833,5.0,5.200984
6.25,5.6847553,4.62,5.182005
4.5,4.851077,5.5,5.0889034
4.12,4.105914,5.12,5.1738887
5.75,5.6420956,4.5,5.1865206
6.0,5.6253414,3.75,5.153563
5.83,5.7067266,4.0,5.1769977
3.5,5.534725,4.88,5.113171
6.88,6.299817,6.38,5.7330346
6.12,6.4312387,5.25,5.7717924
6.25,6.299817,5.62,5.7330346
6.12,6.038028,5.25,5.610061
6.0,6.038554,5.5,5.3268127
4.0,3.7217174,4.88,5.351051
5.75,6.1262465,5.0,5.4320517
5.75,5.9094567,5.0,5.3889465
6.67,5.9272265,6.17,5.385373
6.83,6.937753,6.33,6.5224314
6.0,6.385681,5.0,5.7025614
6.17,6.2562265,5.17,5.5295634
6.25,6.0662956,5.38,5.7412963
6.17,5.8800726,5.17,5.191669
4.33,4.6506095,5.0,5.0630465
4.0,3.5766501,4.75,5.6302915
3.75,3.5766501,5.12,5.6302915
3.67,3.5766501,5.17,5.6302915
6.62,6.6493716,6.38,5.9875054
6.3,6.320213,5.9,5.582704
3.5,3.3479648,4.75,5.927439
4.0,3.965233,5.0,5.261941
3.83,3.4967163,4.33,5.6949415
7.62,7.1594496,7.38,7.115278
7.62,7.117576,7.38,7.067582
6.33,6.0687737,7.33,5.6002173
5.75,6.3130884,5.12,5.5063515
6.25,6.0130105,5.12,5.2787185
6.17,5.3385296,6.67,5.762117
7.5,6.2082114,7.0,5.5935073
6.83,6.135529,6.67,5.5041294
6.3,6.4766984,5.1,5.7325406
6.17,6.2507687,5.17,5.4258976
4.5,5.3083186,5.12,5.1627617
3.88,4.16335,5.0,5.4018526
4.0,4.16335,5.12,5.4018526
6.12,4.275342,5.38,5.5651555
6.5,6.1587934,6.0,5.3086615
7.38,6.897446,7.25,6.573692
6.67,6.6597495,6.0,6.1603103
3.75,3.7029524,5.0,5.4788675
5.5,4.829051,4.62,5.2691784
5.5,4.645605,4.62,5.2628684
6.5,6.236052,5.25,5.6740913
6.25,6.191037,5.62,5.4282174
4.62,6.3491244,5.5,5.652204
6.25,6.546428,5.5,6.1111293
6.83,6.595577,6.17,6.1935186
6.0,6.3320265,5.0,5.7159877
4.0,6.315977,5.0,5.6912026
4.0,6.3383703,5.0,5.7068763
4.0,6.33865,5.0,5.71388
6.33,6.3134365,5.33,5.682312
6.12,6.2671385,5.12,5.6378927
6.0,5.9982314,5.0,5.3223233
6.0,5.744168,5.12,5.2139463
6.83,6.7333736,6.0,6.1162124
7.0,6.90365,7.0,7.0618887
7.33,6.800041,6.67,6.19667
6.83,6.945452,6.0,6.451746
7.12,5.03475,6.88,5.8248887
6.17,6.0818334,6.0,5.520702
5.83,5.895077,5.17,5.2921076
6.38,6.468551,5.62,5.70753
6.17,6.3199754,5.0,5.4896913
6.38,6.263178,5.5,5.513062
6.17,6.5388927,5.0,5.813622
6.5,6.7773776,5.5,6.314298
6.62,6.6925297,6.12,6.26417
5.88,5.779591,5.0,5.217332
5.5,4.986564,4.75,5.0223403
3.5,3.788839,5.88,5.3663926
6.25,6.3855886,5.38,5.5821385
6.17,6.3855886,5.83,5.5821385
6.0,6.21157,5.17,5.3794646
6.17,6.21157,5.83,5.3794646
6.62,5.9036593,6.0,5.4890685
6.25,5.9913287,5.88,5.4251513
6.8,6.711731,6.3,6.2955794
4.75,5.9044375,5.0,5.248842
6.0,6.131545,5.17,5.3968863
5.88,6.153742,5.0,5.3407617
6.62,6.118261,5.88,5.338058
6.25,6.098937,4.62,5.501236
5.8,6.000025,6.1,6.1326222
5.0,5.800638,5.0,5.5420523
5.62,5.8493814,5.0,5.1794653
6.5,6.048096,5.5,5.2771597
6.2,6.1768756,5.6,5.36366
6.5,6.48972,6.0,5.9836025
3.17,3.5792618,6.5,5.3668203
3.75,3.5792618,5.0,5.3668203
3.75,3.5792618,5.88,5.3668203
6.25,6.404779,5.5,5.988412
6.25,6.404779,5.5,5.988412
4.0,4.0142655,5.0,5.2269163
6.12,5.685427,5.0,5.1885223
6.5,5.995288,5.5,5.0947003
6.5,6.063796,6.17,5.326376
5.7,5.836972,4.8,5.432897
6.67,6.773751,6.33,6.3962016
5.75,5.908864,5.0,5.1784263
6.5,6.72597,4.5,6.161225
5.0,5.793747,5.0,5.3928843
3.67,5.031658,5.33,5.9079766
7.12,6.9096932,6.62,6.835607
3.25,4.0700655,5.38,5.360319
6.25,6.131459,5.5,5.654768
6.38,6.131459,4.5,5.654768
3.62,4.055889,5.12,5.106089
6.0,6.1393433,5.5,5.3602204
5.75,6.1524544,5.0,5.3322906
6.5,6.3336606,6.12,5.521195
6.5,6.3257966,5.17,5.515821
6.33,6.3508477,6.17,5.590764
6.0,6.3508477,5.25,5.590764
6.75,6.3336606,5.88,5.521195
6.25,6.669093,5.5,6.1364846
6.33,6.65491,5.17,6.036563
6.5,6.669093,5.33,6.1364846
5.88,6.25309,5.12,5.4748845
6.12,6.25309,5.38,5.4748845
3.5,3.1670415,5.62,6.1323233
6.38,6.2876587,5.75,5.4574537
6.38,6.1876254,5.75,5.442547
3.12,4.744729,6.38,5.1648417
6.83,7.133582,6.67,6.800297
6.67,6.8237076,5.83,6.3862762
7.0,6.8564076,6.33,6.3600726
6.83,7.0581884,6.33,6.6641836
6.25,6.8237076,5.5,6.3862762
7.0,6.6752257,6.17,6.1823597
6.5,6.6752257,6.25,6.1823597
4.12,4.2402344,5.25,5.074965
6.62,6.9519157,6.38,6.487535
6.75,6.4528184,5.88,5.824496
6.0,5.9669814,5.0,5.187987
6.5,6.631018,6.3,6.46919
3.5,3.8045597,4.83,5.2850304
3.25,3.8045597,6.25,5.2850304
4.0,5.258826,5.0,5.34064
6.12,6.369518,5.38,6.017861
7.83,7.0611253,7.67,6.683128
6.5,7.0611253,5.5,6.683128
6.0,6.916259,5.0,6.5001364
6.0,6.941854,5.0,6.5212674
6.0,6.976801,5.0,6.557724
6.0,6.9500885,5.0,6.534194
6.0,6.9502735,5.0,6.5357013
3.83,4.352626,6.17,5.327157
3.67,4.629632,5.5,5.3301144
4.0,4.448191,5.0,5.3385553
3.75,4.5090055,5.12,5.2668962
6.38,5.3356614,5.5,5.1364
4.25,4.021171,5.0,5.1007133
6.75,6.561912,6.5,6.022585
7.12,7.0460124,7.38,6.7868137
6.0,6.5984907,5.33,6.083926
6.2,6.2090144,5.4,5.679669
6.17,5.920882,5.67,5.466628
6.1,4.211158,5.9,5.325126
3.83,4.291217,5.33,5.0288334
3.83,4.291217,5.33,5.0288334
3.62,4.291217,5.25,5.0288334
5.75,5.938602,4.88,5.266144
5.0,5.4618382,5.5,5.0937853
6.0,6.1060452,5.17,5.451063
5.88,6.1362934,5.12,5.3202925
3.75,3.8369439,5.0,5.452314
4.83,4.524845,5.0,5.254055
6.17,4.7807064,6.83,5.832393
6.0,4.755912,6.17,5.7979236
6.83,5.9739413,6.83,5.85289
6.83,6.50523,6.33,5.785141
6.75,6.3726883,6.0,5.585766
6.0,6.129959,4.83,5.269744
6.4,6.3006816,5.6,5.554748
5.5,5.7780647,5.33,5.1177144
4.12,5.9518356,6.62,5.827533
7.0,6.834414,6.62,6.4490714
6.3,6.856163,5.7,6.487111
7.0,6.856163,6.88,6.487111
6.88,6.2378545,6.0,5.8077865
3.75,3.1509304,5.38,5.947983
3.75,3.38472,5.38,6.00311
3.33,3.2190518,7.17,6.1700344
3.62,3.866371,5.0,5.426652
2.62,3.4428332,7.12,5.895376
4.0,4.1632314,5.33,5.0929265
6.25,4.096983,5.38,5.532077
4.12,5.051574,5.38,5.0805826
6.0,6.247596,5.38,5.5839825
4.8,3.483238,5.3,5.897374
3.5,3.9344249,5.4,5.182127
6.5,5.623915,5.0,5.3560624
6.88,6.444536,5.88,5.7714252
6.88,6.602485,5.88,6.13308
6.3,6.097006,5.6,5.3682265
6.5,6.518628,6.0,5.8752537
6.0,6.0529456,6.0,5.2430983
6.0,6.21151,5.17,5.561525
3.88,3.2371938,5.75,5.9787583
7.12,7.050123,7.0,6.712341
6.5,7.050123,5.62,6.712341
7.0,6.5523214,6.5,6.004958
7.0,6.251463,6.75,5.5947995
7.25,6.6350336,6.88,6.0187216
3.9,3.9896717,5.3,5.111423
6.0,6.41834,5.17,5.632801
6.3,6.5704575,5.9,5.9765368
6.3,6.709495,5.9,6.241899
6.0,6.3263793,5.67,5.5041995
6.0,6.450914,5.5,5.82147
7.0,6.8298783,6.62,6.5870976
6.0,6.1584077,5.33,5.5612426
4.0,3.9546266,5.33,5.286643
5.88,6.036111,5.12,5.3765697
7.17,6.3828006,6.67,5.9048085
6.5,6.5808845,5.25,6.1756797
6.33,6.094865,5.33,5.438371
6.0,6.146203,5.25,5.4114366
6.25,4.5578885,5.62,5.0499697
6.25,5.8116937,5.5,5.312646
7.5,7.0407844,7.5,6.7100086
6.38,5.972016,5.62,5.529506
3.67,3.9523141,4.0,5.6352468
6.5,6.6287804,6.12,6.4254103
3.88,4.007391,4.5,5.4823523
6.75,6.531014,5.88,6.442545
5.75,5.3153934,5.0,5.237792
5.75,6.4049125,5.12,5.5782895
6.2,6.4049125,5.5,5.5782895
5.88,6.4052305,5.62,5.7858872
6.4,6.4494486,5.7,5.558177
6.12,6.440224,5.38,5.5588565
5.88,6.369291,5.12,5.452108
4.0,3.7521462,4.88,5.434291
6.75,4.7889423,6.25,5.243873
7.0,6.9324102,5.9,6.5881667
7.17,6.658133,6.83,6.0829296
6.33,6.4094105,6.0,5.6514964
6.5,4.853627,6.17,5.2852645
7.0,6.4094105,6.12,5.6514964
6.0,5.9572988,5.5,5.1522927
6.75,6.633441,6.25,6.1687665
6.83,6.3911543,5.67,5.8867717
6.25,6.3911543,6.38,5.8867717
3.8,3.7087126,5.3,5.51261
6.5,6.480044,6.5,6.0496774
3.83,6.462354,5.67,5.8810782
6.17,6.221837,5.33,5.546761
6.25,6.706656,5.88,6.329692
7.0,5.9432116,5.9,6.016828
3.83,3.81582,4.5,5.275398
3.75,3.81582,4.75,5.275398
6.5,6.281096,5.67,5.6143627
6.33,6.183109,5.67,5.4032884
6.12,6.1817923,5.25,5.4766736
6.0,6.513142,5.12,5.818016
4.88,4.143919,5.5,5.2144027
6.0,6.3400965,5.38,5.6950235
5.83,5.949935,5.0,5.442813
6.12,6.4333997,5.62,5.777663
6.25,4.696307,6.12,5.1746545
6.62,6.699345,6.5,6.249098
4.33,5.5933194,4.83,5.1863675
6.25,6.3837204,6.25,6.004082
7.0,6.415667,6.67,5.821264
4.0,3.9085417,4.5,5.2472243
5.88,4.290729,5.0,5.0988083
4.17,4.290729,4.83,5.0988083
5.0,5.7209234,6.0,5.2791452
3.88,4.2943926,5.12,5.120702
6.0,5.775623,5.12,5.4281883
6.62,6.1650276,5.88,5.4210973
6.25,6.144158,4.88,5.3942375
6.0,6.206234,5.0,5.4633584
4.0,4.0651865,4.83,5.1691155
3.17,3.875065,6.0,5.2447195
6.83,6.5856686,6.33,6.035543
5.83,6.6264644,5.17,5.932772
4.33,3.6415353,5.0,5.651183
3.5,3.971272,6.0,5.4612727
3.75,4.162267,4.75,5.079174
6.0,6.0208154,5.0,5.3691564
6.17,6.0653186,4.67,5.3956127
4.0,4.5585966,5.0,5.133804
6.3,6.3430576,5.8,5.50033
5.25,6.026764,5.0,5.7362986
6.12,6.138454,5.38,5.5415955
6.5,6.4632063,5.62,6.056464
4.33,4.2586527,5.0,5.149568
4.33,5.3111086,4.5,5.5053062
5.75,5.3111086,5.25,5.5053062
6.0,6.5231776,5.25,5.933485
3.5,3.8353336,6.62,5.5258527
7.17,6.833619,6.5,6.3722277
3.83,3.2445085,5.67,5.9863405
4.0,3.4471836,6.5,5.776337
6.17,6.748967,5.33,6.305699
4.83,5.9273915,5.0,5.447361
7.5,6.8834553,7.17,6.870345
4.0,3.7253668,4.75,5.2909603
4.25,4.1194687,5.25,5.1918316
6.0,5.7887244,5.4,5.3727455
4.0,3.7473924,6.5,5.5878925
4.0,4.1253757,5.25,4.9968925
6.33,6.2030845,6.0,5.4359207
4.5,4.0391903,5.5,5.080684
6.88,5.077288,6.25,5.5652885
4.25,4.006774,5.0,5.127406
5.5,4.139745,5.62,5.172805
5.75,6.368439,4.88,5.7879214
5.75,5.6490827,5.25,5.03706
4.33,4.649947,5.0,5.178159
5.62,5.7849402,5.25,5.116329
7.17,6.022352,6.67,5.719085
2.88,3.4245167,6.75,5.942812
2.88,3.412622,6.75,5.973573
3.62,3.2675695,6.12,5.9710875
6.38,6.828433,5.62,6.490127
6.25,6.828433,5.25,6.490127
5.62,6.031272,5.12,5.328859
6.25,5.623787,5.5,5.2639155
6.25,5.9002414,5.5,5.2853856
6.75,6.963718,6.62,6.432166
3.83,4.209567,5.5,5.451842
6.33,5.8734765,5.67,5.4137044
6.33,6.140301,5.67,5.5891066
7.67,7.219241,7.83,7.1530104
5.88,3.9124599,5.62,5.456162
6.5,6.629732,5.88,6.0676727
6.17,6.629732,5.0,6.0676727
5.75,6.629732,4.88,6.0676727
6.0,6.3949275,5.5,6.058644
6.5,6.3949275,6.33,6.058644
6.62,6.420548,5.88,6.094621
3.83,4.0478563,5.33,5.4215984
6.67,6.2377853,6.17,5.6390977
6.5,6.2590184,5.75,5.6944094
5.62,5.999834,4.88,5.2408257
6.67,7.097061,6.5,6.794627
7.5,7.097061,7.17,6.794627
6.5,6.1913157,5.5,5.402927
6.3,6.292317,5.4,5.441819
6.25,6.276222,5.25,5.467177
4.0,4.0584702,5.0,5.3366666
6.33,6.347432,5.67,5.721661
4.75,4.4984007,5.62,5.0350404
4.0,3.8884654,5.0,5.3078027
6.0,5.6451793,5.0,5.193163
6.0,5.9786077,5.0,5.3107767
4.33,4.3740997,5.0,5.051955
5.88,5.6735144,4.75,5.190416
4.2,5.0419993,4.8,5.1536746
5.67,5.874479,5.0,5.525818
4.38,4.7161193,5.25,5.2859664
5.5,5.741911,5.0,5.1318545
4.67,4.2189627,5.0,4.811983
6.0,5.8328514,5.83,5.348097
4.25,6.100491,5.38,6.258478
6.33,6.816619,6.33,6.50691
6.38,6.963394,5.5,6.7431026
7.0,6.963394,6.67,6.7431026
6.0,5.549294,5.17,5.2166715
7.0,5.892527,5.83,5.3420234
3.5,5.319886,5.5,5.1538363
4.0,5.62458,4.83,5.20593
3.38,3.133657,5.5,6.1650834
6.0,3.2400508,5.25,5.9880247
4.0,3.133657,5.12,6.1650834
7.38,6.82557,7.38,6.4593463
6.25,6.4120445,5.88,5.9274654
6.75,6.735234,6.5,6.3991218
3.75,3.3105025,5.25,5.9206223
6.0,6.0168056,5.17,5.376265
6.25,6.5041723,5.75,5.888056
6.83,4.1768045,6.5,5.2902584
4.25,3.7916787,5.5,5.380271
4.0,3.5477,5.17,5.6081834
5.88,6.217176,5.25,5.854943
6.0,5.4283786,5.0,5.495945
6.33,6.350763,6.17,5.572038
6.33,6.245963,6.17,5.4398036
6.5,6.26603,5.62,5.438857
6.83,6.4390793,6.33,5.6164894
3.88,4.0470324,6.0,6.2278824
4.0,3.813244,5.17,5.2407937
4.0,4.0486803,5.17,5.0876303
6.3,5.961824,5.6,5.2225347
6.5,6.154951,5.62,5.3093753
6.5,6.154951,6.17,5.3093753
6.25,6.5272946,6.0,5.9750595
6.5,6.5074463,6.0,5.993537
6.17,5.956707,5.33,5.290474
6.62,6.06598,5.62,5.398172
6.25,6.0020156,5.12,5.680557
6.3,3.954351,5.3,5.7737083
5.25,3.6231394,4.5,5.7223115
7.5,3.954351,7.0,5.7737083
3.5,2.9336226,6.5,6.4396873
3.62,2.9336226,5.62,6.4396873
6.33,6.431098,5.67,5.8140945
7.25,6.7379627,6.88,6.1706715
6.75,6.7379627,6.0,6.1706715
4.0,3.787874,5.38,5.4364347
3.75,3.5594773,5.5,5.8003316
6.88,6.1516643,7.12,5.874227
4.25,4.02925,5.25,5.144027
6.5,6.4494877,6.33,6.167983
5.75,5.657434,4.62,5.066896
6.2,6.1929674,5.0,5.402266
6.12,6.3354163,5.12,5.699369
6.12,6.275845,5.38,5.582094
5.0,5.0025096,5.1,5.1446753
6.5,7.031551,6.38,6.6654196
6.0,6.5956216,5.62,6.034651
5.5,5.64211,5.0,5.215705
5.83,6.4913955,5.67,5.7232614
5.83,6.606806,5.67,6.1915045
3.4,3.1514568,5.6,6.296507
3.17,3.1502113,6.67,6.139673
2.8,3.1502113,6.2,6.139673
6.2,5.619677,5.4,5.3624167
6.2,5.7132726,5.4,5.3989105
7.17,6.189411,6.67,5.669365
7.17,5.930044,6.67,5.4811616
5.75,6.1368146,5.12,5.4364285
5.67,6.5366206,5.0,6.3406296
4.0,3.9543169,5.5,5.4512334
5.75,4.388862,5.0,5.1561017
3.0,3.8756576,6.12,5.3288717
7.0,7.1640205,6.38,7.031538
7.17,7.1640205,6.67,7.031538
6.75,6.4252234,5.62,5.6412325
6.0,6.2665,5.5,5.4654465
5.0,4.965226,4.62,5.082939
7.0,6.192677,6.5,5.617048
6.75,6.1838193,6.38,5.9808383
6.75,6.140301,6.38,5.920076
7.12,6.867584,6.88,6.410353
3.5,4.336092,5.62,5.5062184
5.88,5.975618,5.25,5.3373957
5.67,5.6047835,5.0,5.76285
3.88,3.8999083,5.75,5.4478054
6.5,6.5829325,5.88,6.184453
4.0,3.9697814,5.25,5.1286216
4.25,3.9697814,5.12,5.1286216
4.12,4.1058693,5.12,5.3738346
5.62,5.199987,5.25,5.2326136
6.83,6.6323576,6.0,5.8669324
6.75,6.6323576,5.62,5.8669324
6.88,6.5865235,5.5,5.7681885
6.75,6.4903817,6.25,5.7122555
6.5,6.592611,6.25,5.770554
6.83,6.4497995,5.83,5.6947274
5.83,6.0467873,5.17,5.3638935
6.5,6.1964836,6.0,5.509505
6.17,6.1872125,5.5,6.030164
7.0,6.057888,6.62,5.3868794
6.25,5.947584,4.88,5.3627176
6.25,5.6080275,4.88,5.1863623
4.12,4.1452208,6.0,5.6435633
7.12,6.959267,6.5,6.549802
6.6,6.78378,5.8,6.2680697
6.75,6.732558,6.5,6.22843
6.88,6.8219,6.38,6.6421833
4.67,4.4487944,5.67,5.196077
6.17,6.7436376,6.33,6.1730695
7.0,6.8422136,6.88,6.5099635
3.88,3.9520502,5.12,5.186069
6.75,6.601298,5.5,6.084351
5.0,4.1101923,4.5,5.1854963
5.0,4.09779,4.5,5.1839175
3.75,3.5510378,5.38,5.4161787
6.0,6.0323815,5.25,5.1743846
5.75,6.0323815,5.0,5.1743846
6.0,6.0055676,5.0,5.1857123
6.17,6.3510246,4.33,5.542279
6.33,6.383964,6.33,5.666007
7.0,6.8010697,6.25,6.4655824
7.0,6.7821507,7.0,6.4211316
6.88,5.5653706,6.38,5.149371
