v_true,v_pred,a_true,a_pred
5.67,5.958171,5.5,5.344975
6.0,6.631716,5.75,6.328547
6.83,7.0626893,6.33,6.96833
6.17,7.0626893,5.83,6.96833
6.62,6.78004,6.62,6.7206397
7.0,7.1214123,6.5,7.024207
7.0,7.0839515,6.5,7.030318
6.75,6.649754,7.5,6.320509
5.75,6.649754,5.25,6.320509
6.0,6.649754,5.5,6.320509
6.38,6.5595207,6.0,6.126191
6.88,6.5595207,7.12,6.126191
6.83,6.8801546,6.67,6.77661
6.75,6.8347597,6.25,6.893627
6.75,6.8347597,6.25,6.893627
7.0,6.8347597,7.25,6.893627
6.75,6.7778063,7.0,6.655323
7.38,7.238634,7.38,7.2071104
7.38,7.2748265,7.38,7.275137
6.25,6.7420483,5.75,6.401845
5.5,6.429911,5.0,6.002982
6.17,7.001969,5.83,6.999923
6.67,6.8139844,6.83,6.5060706
3.3,3.0695395,5.6,5.900017
5.17,4.5899696,5.0,4.947709
3.62,3.157669,5.88,5.8606725
6.62,6.8661957,6.5,6.66062
6.62,6.8353314,6.5,6.6409326
6.62,6.871087,6.5,6.6526504
6.62,6.872167,6.5,6.6819696
6.25,6.1367636,6.0,5.7268806
4.5,4.009429,5.25,4.9850154
4.75,6.1984205,5.25,5.935761
4.75,3.6542988,5.25,5.441521
4.25,3.6542988,5.0,5.441521
4.12,3.6542988,5.5,5.441521
6.5,6.415545,6.5,6.2281637
6.88,6.7614036,6.25,6.8718214
6.75,6.7545385,6.5,6.8160777
6.75,6.657754,6.5,6.7386546
6.0,5.5142474,5.5,5.213944
6.0,5.557872,5.5,5.0740094
3.5,4.050543,4.0,4.8219976
3.88,2.8768482,6.0,6.7773366
5.75,6.0697994,5.38,5.44787
5.0,4.660107,5.0,4.8211308
6.75,6.4486566,6.25,6.2049346
5.0,5.248573,5.0,5.0512934
3.0,2.7316117,5.88,6.6464095
2.88,2.7316117,5.5,6.6464095
3.67,2.9113445,6.67,6.4208407
4.75,5.226065,5.25,5.372228
6.0,6.376083,5.75,5.8233953
6.5,6.408886,6.5,6.0482345
4.25,3.146526,5.88,6.1574693
6.17,6.862478,5.67,6.8460946
5.75,5.440886,5.5,5.36615
5.75,5.9438324,5.25,5.245627
6.17,6.784459,6.0,6.5710053
5.83,5.9908767,5.0,5.4687243
6.12,6.3580437,5.75,6.104
6.5,6.6911674,6.33,6.5935273
5.75,6.302475,5.38,5.8373494
4.5,3.7357771,4.83,5.426248
4.62,4.0043116,5.0,4.7878036
6.5,7.023216,6.5,7.08471
5.38,6.0424056,5.25,5.563636
6.25,6.384295,6.0,5.9648104
5.83,6.627574,5.83,6.3655996
6.5,6.544651,6.0,6.4044867
6.12,6.475476,5.88,6.165294
7.38,7.0167055,7.0,7.0179462
5.5,5.9768457,5.33,5.287828
6.0,5.88893,5.17,5.2683535
5.88,6.547586,5.38,6.08489
6.17,6.188482,6.33,6.004476
6.0,6.4978228,5.67,6.0599146
6.5,6.4430447,6.0,6.304913
6.33,6.2189555,5.5,5.5755925
5.83,5.8512955,5.17,5.379411
4.33,4.1879644,5.33,4.818098
4.5,3.9468293,5.0,5.0635614
4.25,4.0907536,4.62,4.7832193
6.25,6.541666,5.62,6.0571165
4.38,4.6567793,5.38,4.9243298
5.75,5.974276,5.38,5.3796697
6.3,6.486208,6.3,6.3635473
5.62,5.8829594,5.25,5.3515286
4.17,3.922868,4.67,5.005839
6.75,6.365405,6.5,6.140359
5.75,6.2290077,5.25,5.627183
6.67,7.001957,6.0,7.044433
6.5,6.7171707,6.0,6.5944743
7.0,7.3198013,7.25,7.271166
5.62,5.9650908,5.38,5.3041525
6.5,6.2754617,5.5,5.6520066
5.38,5.843035,4.88,5.3623834
6.0,5.9540396,5.5,5.428885
6.5,6.3069253,5.67,5.6998296
6.62,7.001647,6.38,7.0332966
7.12,7.1218114,6.62,7.147674
3.5,2.879047,6.83,6.487832
6.33,6.4540906,6.0,6.1432867
5.88,6.3055215,5.25,5.833457
4.75,4.06541,5.38,4.990746
5.75,6.0901313,5.25,5.484906
5.75,6.2431087,5.5,5.8065295
5.88,6.2972484,5.38,5.7332177
6.5,6.769243,6.12,6.7027106
6.25,6.4128075,5.5,5.947687
6.12,6.147808,5.75,5.4401097
6.75,7.2466116,6.38,7.3056097
6.0,6.262393,5.17,5.914808
7.12,7.285848,7.5,7.318119
6.75,6.995812,6.38,6.8911605
6.17,6.295077,5.67,5.722409
6.0,6.2923512,5.5,5.7526193
6.0,6.5005035,5.62,6.267927
6.5,6.266685,5.9,5.6954784
6.33,5.9489245,6.17,5.2207875
6.5,6.1416087,6.5,5.9727097
6.62,6.3643146,6.25,5.995935
6.5,6.6987214,6.25,6.660425
6.0,5.0097837,5.75,5.3469353
6.17,6.04317,5.5,5.5415373
6.12,6.5552883,5.62,6.226628
6.67,6.4492393,6.17,6.2655034
5.75,6.2425475,5.25,5.8676896
6.33,6.297921,5.17,6.0384135
6.0,6.3431892,5.75,5.8040576
6.88,6.8275056,6.38,6.7210207
6.12,6.486769,5.5,6.232419
6.33,6.23971,5.83,5.7398176
6.25,6.385168,6.0,5.9108963
6.7,7.0300827,7.0,7.070085
6.0,5.76716,6.0,5.5293145
5.0,4.3473744,5.33,4.8426576
6.0,6.186521,5.5,5.7264824
6.12,6.88577,6.0,7.029532
6.38,6.1095304,6.25,5.7329636
6.5,6.2891893,6.12,5.574462
4.0,4.0175285,5.33,4.897279
6.0,6.743478,5.67,6.571487
6.62,6.6596766,6.5,6.429362
6.62,6.299999,6.12,5.652589
4.5,6.0930624,5.33,5.601553
6.5,7.1406746,6.5,7.073117
5.75,6.6416373,5.5,6.5203314
4.5,3.643154,4.25,5.2314363
7.17,7.378294,6.83,7.4067497
6.75,6.968198,6.62,6.817844
5.75,6.3513017,5.38,5.768523
5.75,6.327981,5.38,5.8840637
6.25,6.582853,5.75,6.2532167
6.25,6.670209,5.75,6.369502
6.5,7.2122297,6.75,7.248426
6.25,6.782207,6.0,6.5511208
6.5,6.8953357,6.5,6.8337493
6.25,5.8599105,5.75,5.2736855
6.25,6.2107563,5.75,5.5910416
6.5,5.486269,6.0,5.3155236
4.0,5.486269,5.75,5.3155236
5.5,4.58523,5.12,4.8012304
4.0,3.663835,5.5,5.22158
6.0,6.4780245,5.62,6.1802998
6.5,6.5897994,6.12,6.295886
4.12,4.3268995,5.38,5.2163606
4.25,4.5877132,5.62,4.7168236
7.17,6.7041554,7.33,6.4482875
6.5,6.7096753,6.0,6.371106
6.83,6.7096753,6.5,6.371106
5.0,4.854969,5.5,5.2860174
5.83,6.1364093,5.5,5.7003145
3.83,3.3229532,5.17,5.4104695
4.33,3.4593315,4.83,5.1817694
3.0,6.185872,4.0,6.1939254
2.5,6.185872,4.5,6.1939254
6.25,6.9154043,6.0,6.7454453
6.25,6.483437,6.0,6.169666
3.5,2.8594375,6.0,6.642064
4.38,4.077409,5.25,4.908072
4.5,4.3766756,5.12,4.8935385
3.38,6.0626345,5.88,5.950579
3.5,2.7873363,6.0,6.283419
3.5,2.7873363,5.67,6.283419
5.0,3.9770608,5.0,4.918789
3.0,3.4499238,5.0,5.342242
6.33,6.547857,5.83,6.4991264
7.12,7.0357122,7.0,6.9388075
3.6,3.1862714,5.4,5.778038
6.5,6.2532816,6.0,5.7392073
6.5,6.3513284,6.0,5.900443
5.0,4.840802,5.0,4.8077836
4.5,3.9742901,5.0,4.9418683
4.25,3.9742901,5.25,4.9418683
7.12,7.0882826,7.38,7.065255
7.12,7.0836716,7.38,7.0421877
6.0,4.989842,5.5,4.983548
6.25,6.1244144,5.75,5.793352
6.25,6.2469206,5.75,5.7680697
5.5,6.2469206,5.0,5.7680697
6.62,6.9057484,6.25,6.800278
5.75,5.9144144,5.5,5.43657
4.5,4.332144,5.67,5.0062175
6.75,6.90919,6.5,6.780486
6.5,6.24993,5.83,5.6671886
5.83,6.24993,5.33,5.6671886
6.88,6.5027733,6.38,6.206858
6.25,6.8536854,5.88,6.768329
3.75,5.3326344,5.12,5.791726
6.5,6.2528877,5.88,5.6123996
6.5,6.2528877,5.88,5.6123996
5.62,5.9967785,5.25,5.722581
5.5,4.1286287,5.25,5.275709
6.0,6.504382,6.0,6.1206937
5.88,6.5519023,5.38,6.148382
6.12,5.896903,5.75,5.2971683
6.38,6.6601644,6.12,6.5013003
4.5,4.1214943,5.12,4.9444036
5.75,5.603321,5.5,5.2454634
3.62,5.603321,5.25,5.2454634
6.5,6.5281086,6.0,6.311723
6.25,6.5281086,5.75,6.311723
6.25,6.5281086,5.75,6.311723
6.25,6.5281086,6.0,6.311723
5.88,6.020368,5.62,5.491274
6.17,6.3025303,5.83,5.983688
7.0,7.2656913,7.67,7.2778053
6.83,6.1961956,6.5,5.7158012
6.83,6.236651,6.17,5.702125
6.5,6.5123034,5.83,6.220438
6.0,6.1073136,5.0,5.2243943
4.17,4.11882,5.0,5.1617656
6.17,5.968268,5.0,5.178098
6.88,7.0995526,6.5,6.9653287
3.88,4.1810207,4.62,5.6185617
3.88,3.9884958,4.62,5.513212
6.62,7.0123973,6.62,6.8829966
4.75,6.8559604,5.62,6.4023166
5.5,6.1302557,5.17,5.444928
6.33,6.7922153,5.33,6.2684536
6.6,5.9658117,5.9,5.119529
6.6,6.049111,5.9,5.093277
6.5,6.794929,6.33,6.403321
6.17,6.872236,5.33,6.3537555
3.62,4.4148593,7.12,5.7343493
6.83,6.450996,6.83,6.0406423
6.62,5.9838305,5.75,5.3007956
6.25,6.071959,4.62,5.315687
6.0,6.3534245,6.0,5.3487277
6.17,6.6971836,6.0,6.21696
6.75,6.3534245,5.75,5.3487277
6.25,6.3321486,5.88,5.4809694
3.75,3.8514524,5.25,5.4933825
5.5,4.5282507,5.25,5.2959146
6.25,6.206074,5.5,5.373846
5.5,6.186866,4.88,5.266856
6.5,6.856988,6.2,6.4468675
6.0,6.012599,5.12,5.3016577
6.17,6.27157,6.5,5.5079327
4.0,3.947746,4.83,4.887975
7.0,6.690529,6.0,6.505372
7.0,6.756066,6.0,6.6591077
3.5,5.6529436,5.75,5.9634995
7.0,6.167645,6.88,6.282885
6.12,5.9368625,5.38,5.397553
5.75,6.167645,5.25,6.282885
6.5,7.0820274,5.0,6.944286
7.0,7.0820274,6.5,6.944286
6.33,6.2397785,5.83,5.5680985
5.8,6.2470274,5.7,5.6752706
5.8,6.0884957,5.7,5.432268
3.38,5.338296,6.25,5.435166
5.67,6.0097117,5.17,5.202147
5.67,6.0032234,5.17,5.238412
5.67,6.019985,5.17,5.125968
4.0,5.8383884,5.25,5.250936
6.75,6.009745,5.88,5.245713
4.2,4.3071527,5.2,4.8772855
6.0,6.3757896,4.67,5.5742044
6.17,6.2724614,5.0,5.3938284
3.67,3.915293,4.83,5.07374
7.0,7.192274,7.25,7.1315255
5.88,5.149027,5.38,5.2549667
4.0,3.2406251,5.5,5.540081
4.0,4.21357,5.5,4.801835
5.67,5.7097588,5.0,4.9935627
6.75,5.6523404,6.38,5.507529
6.0,6.3560104,6.38,5.81449
6.38,5.8260574,5.38,5.457878
6.75,5.8260574,6.0,5.457878
3.62,4.4032965,5.62,5.243805
7.38,5.8260574,7.25,5.457878
5.67,6.146479,5.0,5.3224735
6.33,6.146479,5.83,5.3224735
6.5,6.7283683,6.12,6.1616445
6.67,6.0960407,6.17,5.428685
6.75,6.998862,6.25,6.892715
5.0,6.306587,4.88,5.836089
5.75,4.928942,5.25,4.8433743
5.5,5.184425,5.0,4.7869735
4.0,5.776778,5.0,5.1439223
6.3,5.776778,5.7,5.1439223
5.38,5.776778,5.25,5.1439223
6.5,6.6910644,5.25,5.9359818
6.5,6.7496114,5.25,5.9801917
6.33,6.463907,5.5,5.8320966
7.1,6.552319,6.8,6.149763
6.62,7.0260067,6.12,6.9576583
7.17,6.552319,6.17,6.149763
7.17,7.155743,6.33,7.283117
5.0,4.632062,5.67,5.018589
4.0,2.9189944,5.33,6.613231
3.17,2.842407,5.67,6.7550125
6.75,6.434707,6.5,5.8887167
6.17,6.418401,6.33,5.766415
3.83,5.7248573,6.0,6.652465
3.5,6.805314,6.0,6.9207745
4.12,3.961656,5.25,5.096149
6.62,6.875337,6.0,6.3607097
7.0,6.9061894,6.38,6.52039
5.88,6.804257,5.62,6.2382364
6.6,6.4468865,6.2,5.9046183
6.83,6.4190164,5.83,5.5789237
6.2,6.5382237,5.5,6.016221
4.75,5.259472,5.0,5.910669
6.5,6.276469,5.2,5.8450274
5.75,5.7840805,4.62,5.0754995
6.0,6.166521,5.33,5.269293
5.5,6.015395,5.0,5.2158327
7.0,7.0537515,6.88,7.2969346
3.5,2.7922032,6.0,6.64833
7.0,5.51719,6.0,6.829367
6.5,6.0331154,5.5,5.067892
7.0,6.146023,6.0,5.803901
6.0,6.403215,5.67,5.760621
6.0,4.300473,5.0,5.3649354
4.67,4.563259,4.83,4.943552
6.0,4.8615313,5.0,5.0340223
6.33,6.4959464,5.67,5.6761785
6.5,6.5244856,5.5,5.6916375
6.5,6.4518285,5.25,5.709457
6.0,6.4567585,5.12,5.9609766
6.0,5.9754105,5.12,5.3746815
5.0,6.290968,5.33,5.73575
7.0,6.2319884,7.0,5.631621
7.0,6.3973746,7.0,5.922276
4.38,6.925754,6.5,7.233824
4.17,7.106593,6.5,7.3172307
3.5,6.659025,7.25,7.3357553
5.67,6.162048,5.17,5.4966664
6.33,6.396436,5.83,5.8572655
6.25,6.396436,5.38,5.8572655
6.25,6.396436,5.38,5.8572655
6.75,6.6919365,6.38,6.2079945
6.25,6.8620915,5.0,6.814815
5.88,4.0798497,5.38,5.082949
4.5,3.8723047,5.0,5.4758096
4.0,6.2153683,5.67,5.66996
6.0,6.152477,5.17,5.586983
4.0,6.2398252,5.0,5.6862903
6.3,6.439174,5.6,5.764342
6.0,5.923511,5.67,5.1882443
5.75,5.8824415,5.5,5.135852
4.0,3.9792197,5.12,4.9303846
5.0,5.25301,4.75,4.867152
6.17,5.8647575,5.83,5.2757897
6.83,6.49702,6.83,6.060574
6.83,6.623314,6.83,6.5321913
6.0,5.8951893,5.25,5.918415
4.0,3.4690647,5.75,6.253608
3.75,3.1976674,5.38,5.826675
3.88,3.1976674,5.25,5.826675
6.88,6.6552057,6.62,6.3229537
6.0,6.1655364,5.5,5.398437
6.17,6.1691947,5.17,5.5400047
5.83,6.3318048,4.0,5.6591783
7.33,6.8477545,7.33,6.8058124
7.33,7.062806,7.33,7.0485945
6.25,6.146389,6.12,5.5686655
6.0,5.795904,5.0,5.258587
6.0,6.128791,5.0,5.6344223
4.12,3.338929,5.25,5.631742
2.5,2.772418,6.9,6.667618
3.17,2.8042946,7.17,6.546915
3.88,2.8924642,6.0,6.446764
2.8,2.8453116,6.9,6.481534
6.67,6.7238636,6.17,6.4561553
3.17,3.0521173,6.17,6.3799963
5.88,6.145795,5.25,5.124835
7.0,6.8508167,6.0,6.637607
6.25,6.732018,4.62,6.146279
7.38,6.7463765,6.88,6.676806
6.75,6.7271986,6.12,6.533432
5.5,6.3201604,5.4,5.79354
6.83,7.132992,6.33,6.97845
4.0,5.5769033,4.83,5.1612067
3.12,5.7020965,5.62,5.550094
6.12,5.7020965,4.88,5.550094
5.88,6.104628,5.5,5.5408077
6.25,6.0346937,5.12,5.233474
5.62,3.25224,5.25,6.321243
5.62,5.9611487,5.0,5.178879
5.62,6.0744176,5.0,5.373064
6.25,6.060351,5.5,5.0789814
6.25,5.9930525,5.5,5.0484924
6.0,6.094477,5.62,5.347741
6.0,6.8076506,5.0,6.541406
6.12,6.304369,5.12,5.5044312
6.5,6.8864512,6.33,6.5585837
5.25,3.2025373,5.62,6.6508026
6.12,4.8090115,5.12,4.981408
6.83,6.702867,6.33,6.337298
7.0,6.975765,6.83,6.771463
3.8,5.193048,4.8,5.099229
3.12,3.0413117,5.88,6.596809
6.12,6.4314218,5.62,6.245231
6.12,6.060788,5.62,5.5501914
6.12,5.7829604,5.62,5.5265102
6.5,5.6897407,5.38,5.202624
3.88,4.2223797,5.38,5.0742393
6.0,5.0464544,5.5,5.2937646
6.3,5.422162,5.7,5.657051
3.12,3.6870005,5.5,5.6086874
6.0,5.9279323,5.0,5.0953927
6.0,6.516674,5.0,5.793131
5.88,6.516674,6.12,5.793131
6.0,6.119279,5.17,5.292195
6.38,6.5598254,5.25,5.9301853
6.38,6.119279,6.0,5.292195
3.67,4.133992,5.0,5.000389
2.88,4.1463575,7.0,5.0422707
6.0,7.2574286,5.0,7.1931014
5.25,5.5423913,4.75,5.258547
5.5,5.8653574,5.0,5.0871124
5.88,5.7887454,5.25,5.0349236
5.88,5.8139696,5.25,5.0860014
6.5,5.762229,5.67,5.1403723
5.62,5.762229,5.12,5.1403723
5.0,5.6327505,5.0,5.1425276
6.0,5.6327505,5.12,5.1425276
6.62,6.3277154,5.75,5.7370763
6.67,6.2014394,5.17,5.4876184
6.88,6.256881,5.75,5.5980906
7.0,7.2287645,6.5,7.301168
6.33,6.699404,6.0,6.6448026
6.67,6.7071223,6.0,6.729648
3.67,3.5888894,6.17,5.759382
6.75,6.4086995,6.38,5.746688
6.5,6.304333,5.62,5.643753
5.0,5.644047,5.5,5.370503
6.33,6.278164,6.0,5.6548104
6.38,6.4322023,5.62,5.7932954
6.67,6.4322023,6.0,5.7932954
4.0,5.6819706,4.75,5.288119
7.0,5.7690125,6.88,5.5506926
4.0,4.079995,5.0,4.940154
6.17,6.0748878,5.33,5.5066447
5.67,6.004603,5.0,5.093157
6.62,6.247798,7.0,5.3794365
7.1,6.7681255,6.4,6.243894
5.0,6.2181306,4.6,5.7704787
3.5,3.6934688,5.67,5.2352214
6.5,5.956562,5.5,5.4876456
6.88,5.956562,5.88,5.4876456
6.33,6.020087,6.17,5.7983327
5.62,7.011271,5.25,6.908702
6.5,7.011271,6.67,6.908702
6.12,7.011271,5.5,6.908702
5.6,6.271462,5.4,5.880412
4.0,6.6841063,5.25,6.51775
7.0,6.276668,6.3,5.7872005
6.25,6.1947803,5.5,5.471847
5.75,5.566932,5.0,5.3082185
3.83,3.5843859,5.17,5.2252545
6.5,6.7486544,6.25,6.0375705
6.25,6.5048323,6.12,5.755464
6.5,6.28544,6.0,5.9428606
6.67,6.156829,6.5,5.480306
4.88,6.290749,6.75,5.728057
6.3,6.47547,5.3,5.9739923
3.75,3.9210846,4.75,5.0577345
6.5,6.3282847,5.83,5.704534
6.17,6.0303936,5.33,5.22468
4.0,3.7937024,5.0,4.832328
4.17,6.193639,5.0,5.652955
6.0,5.521741,5.25,4.851779
6.2,6.014139,5.5,5.506924
6.0,6.411926,5.25,5.9167557
5.25,4.180818,6.12,5.283065
6.38,6.6144423,6.0,5.8700914
6.88,6.705482,6.25,6.20382
5.83,6.500492,5.17,5.741867
6.0,6.4447985,5.17,5.732331
6.38,6.855789,5.25,6.2746153
5.88,6.3885503,5.25,5.7892
4.25,3.7600524,4.62,4.9425607
4.0,3.5964475,5.0,5.0477467
6.5,6.7220483,5.9,6.353209
4.0,5.8145995,5.17,5.1606336
6.25,5.9482946,5.12,5.1983366
5.75,6.2414393,5.0,5.6115637
4.25,4.2028756,5.12,4.8977776
7.0,6.441897,6.83,5.8936734
6.5,7.1749835,5.62,7.1910257
5.0,4.608665,4.8,4.909919
5.62,5.004672,5.12,4.8765726
7.83,6.3476014,7.5,6.301327
2.5,3.6586025,6.8,5.6138296
7.83,5.677771,7.5,5.756958
4.17,3.9060814,5.5,4.7238274
3.75,3.3716712,5.25,5.540356
6.17,5.6564937,5.17,5.157647
4.0,3.8339684,5.33,4.9669437
6.25,6.557911,5.5,6.072179
5.83,6.3359566,5.0,5.565601
4.83,3.4815397,5.0,5.157485
4.0,3.4815397,5.0,5.157485
5.5,5.6198874,4.75,4.9591618
5.5,5.535174,4.75,4.870038
6.38,7.1417766,6.25,7.290928
3.83,6.872697,6.0,7.109578
5.88,6.484874,5.25,5.7396092
5.75,6.2919517,5.0,5.439891
7.62,7.0265155,6.75,7.197433
5.88,6.2466016,6.0,5.6147265
6.62,5.505245,6.25,5.3102946
5.88,6.2788925,6.0,5.637895
6.25,6.4561615,6.0,5.906998
6.12,4.0773134,5.38,5.6769743
5.83,5.7974024,5.0,5.0902805
4.0,3.6469438,5.0,4.9321213
5.62,6.1195016,5.38,5.1049166
5.62,6.104188,5.38,5.1361985
4.12,3.9428563,5.25,4.7158413
4.12,3.875663,5.25,4.667307
6.75,6.4582424,6.0,5.524572
4.5,4.4815607,5.17,4.9923215
4.5,4.4815607,5.0,4.9923215
5.12,3.9144144,5.5,5.1078744
5.83,4.522642,5.0,5.1359105
6.5,6.842937,6.12,6.781768
5.0,6.5302963,6.38,6.4285717
6.2,6.348503,5.5,5.769479
6.62,6.831043,6.25,6.6416345
6.5,6.2486544,6.0,5.2905493
6.5,6.138238,6.0,5.3896413
3.75,3.2795484,6.0,5.9190207
4.83,3.725933,4.17,5.2873044
6.0,6.265617,5.4,5.535849
5.88,5.4013953,5.25,5.5730333
6.33,6.0431,5.17,5.361382
4.38,3.6931896,5.25,5.454446
6.12,4.69178,5.38,5.1198835
6.17,6.408729,5.0,5.703504
5.0,5.8194885,5.0,5.100915
5.0,5.274821,5.0,4.9497185
6.88,6.2060657,5.88,5.613568
4.67,4.3765545,4.83,5.4186006
6.5,6.7387924,6.33,6.0793724
6.5,6.780223,5.75,6.2593317
5.0,6.604903,5.1,6.2855077
6.25,6.8041387,5.62,6.754402
6.67,6.8906965,6.5,6.993059
6.88,6.764086,6.38,6.7093835
6.12,6.5409355,5.38,5.932029
6.5,6.5409355,5.88,5.932029
6.38,6.8475175,5.38,6.4412184
6.0,6.2826343,4.17,5.4589057
5.0,4.4135385,6.0,5.223733
6.5,6.219563,5.75,5.636812
6.5,6.052493,5.75,5.227073
7.12,6.184563,6.75,5.686287
6.38,6.360285,5.5,5.4550295
6.88,7.1862392,6.25,7.0501814
6.12,5.8826995,5.12,5.6866927
4.0,3.354019,5.0,5.3969183
3.17,3.9636595,5.67,5.312653
6.5,6.6986237,6.0,6.499906
7.33,7.1439757,7.0,6.9417734
3.5,4.1833925,6.0,5.6457253
7.12,6.8284507,7.5,6.757119
4.83,4.5462465,5.0,4.978159
4.83,4.4462175,5.0,5.019314
6.0,6.0498633,5.5,5.402281
5.0,5.7013774,5.5,5.4692745
7.83,6.0224924,7.17,6.2411666
5.1,6.85899,5.8,6.9374127
5.75,6.0555134,5.12,5.1955423
5.8,4.34268,5.0,5.055254
4.25,3.9775462,5.0,4.800882
4.75,4.3875337,5.0,4.784434
6.0,6.2983513,5.33,5.672958
6.33,6.79693,6.0,6.468081
6.83,6.911736,6.5,6.804406
6.67,6.911736,5.67,6.804406
3.83,3.804676,4.17,4.857958
3.83,4.12418,4.5,4.924055
4.8,4.808035,5.1,5.4736786
6.0,5.851659,5.83,5.6250486
6.17,6.07652,5.33,5.411318
6.12,6.115632,5.25,5.355146
6.12,5.931659,5.38,5.2606487
7.38,6.5830755,7.25,6.058082
6.62,6.115632,6.12,5.355146
6.12,5.3155794,5.12,5.719578
6.38,6.3843107,6.0,6.1089487
6.5,6.3843107,5.83,6.1089487
6.25,6.192401,5.0,5.9851384
6.0,6.6071477,5.0,6.1489234
6.33,6.7289033,5.83,6.4107113
5.75,5.193973,5.38,5.175393
4.62,4.6945744,4.88,5.304798
4.62,4.620117,4.88,5.316959
6.88,6.1141357,5.75,5.939618
3.88,3.4915736,4.38,5.414313
7.0,7.29189,6.83,7.151463
6.33,5.7761827,5.5,5.1094604
6.5,6.553319,6.33,6.042129
5.75,6.158099,5.12,5.3892546
5.88,6.2883434,5.25,5.653741
5.88,6.228658,5.25,5.441337
5.88,6.286716,5.25,5.5432053
6.75,6.755539,6.75,6.3669567
7.0,6.755539,7.0,6.3669567
6.17,6.154847,4.67,5.340564
6.5,6.075137,5.25,5.1774435
6.0,6.3416557,5.0,5.584767
6.17,5.8648834,5.83,5.3182387
6.67,6.416627,5.5,5.70543
6.75,6.416627,6.0,5.70543
6.0,6.898013,5.0,6.6391582
6.0,6.1866302,5.0,5.665685
7.33,7.1801624,6.83,6.9268203
5.88,6.6424017,5.12,6.3054643
6.5,6.6424017,5.5,6.3054643
6.0,6.6424017,5.0,6.3054643
6.12,6.7052073,5.88,6.335488
5.88,6.375032,5.38,5.763642
6.25,5.9578094,5.5,5.0994596
5.62,5.70505,4.88,4.9237356
4.25,4.1390963,5.5,4.8737226
5.62,6.1033607,4.88,5.2548065
6.0,6.375217,5.62,5.7598357
6.8,7.1645684,6.3,7.071569
6.0,5.9656353,5.0,5.192501
3.5,4.498048,5.25,5.16959
6.0,6.166634,5.88,5.815751
6.83,6.877471,6.67,6.876729
3.75,3.6698833,5.0,5.28221
3.38,6.2752347,5.12,5.8970776
7.0,6.707665,7.12,6.5990596
3.62,4.8124447,5.62,5.414642
2.25,3.387648,7.75,5.5503745
2.5,3.1142948,5.33,5.708245
4.12,3.5521827,4.88,5.329061
3.83,3.577978,4.67,5.1538877
3.33,3.0873137,4.83,5.9137874
5.62,7.0285325,7.62,7.4039674
3.0,3.2329028,6.0,5.7757397
3.5,3.3040035,6.0,5.625503
6.83,6.4191327,6.0,5.8231196
6.75,6.4547405,6.25,5.7165484
6.75,6.574973,6.25,5.808937
3.88,6.188007,5.0,5.775938
5.5,5.9560537,5.62,5.436895
4.0,4.1497784,5.0,4.8148375
3.33,2.8152032,6.17,6.698005
6.25,6.500077,5.62,5.7504473
5.83,6.9449844,5.5,6.622039
5.88,5.983585,5.12,5.1635303
6.25,6.0954328,5.5,5.1680374
6.25,6.1792145,5.0,5.2432675
6.0,6.239638,4.67,5.477192
6.0,5.936224,5.25,5.0337777
6.0,6.0671344,5.25,5.159976
7.12,7.118054,6.38,7.0489306
3.62,4.3866115,6.38,6.4143157
7.0,6.6819096,6.5,6.366269
6.38,6.7393284,6.5,6.172615
3.88,3.7935834,5.5,5.211044
3.5,3.9595146,6.0,5.490741
6.0,5.9207206,5.0,5.2347116
7.0,6.5698314,6.25,6.01763
6.88,6.749279,6.62,6.3356414
7.25,6.5924034,6.88,5.9512053
6.3,6.0944986,5.0,5.328332
5.0,5.5196033,5.2,5.29738
6.0,4.8274436,5.17,5.2028227
6.67,6.915574,6.5,6.840952
7.0,6.78756,7.0,6.6122785
6.0,5.9858685,5.0,5.3227305
4.0,3.7036855,5.25,4.875802
6.17,6.431833,5.33,5.501367
7.0,7.14838,6.62,7.2169333
6.12,6.2511663,5.5,5.511004
6.5,6.3385177,6.33,5.4322424
6.67,6.424035,6.0,5.9196897
5.88,6.2618446,4.75,5.341868
6.5,6.353124,5.33,5.439932
4.5,4.3958535,4.83,4.898022
4.17,4.3958535,6.17,4.898022
5.17,4.4629164,5.0,5.004567
3.0,3.273057,6.75,6.4748034
6.67,6.3784995,5.83,5.9420953
5.75,5.846153,5.0,5.1648803
6.0,5.823577,5.0,4.9881277
6.25,7.018599,5.38,6.8540125
6.25,6.364488,5.12,5.4697714
6.38,6.700854,5.75,6.2998896
6.0,6.176561,5.0,5.4837465
6.0,6.131481,5.0,5.380232
6.25,6.463953,5.25,5.9626236
5.67,6.396147,5.0,5.886252
7.12,6.915806,7.25,6.5781484
2.67,2.7187908,7.17,6.7982025
3.38,2.770925,6.25,6.6655445
2.75,2.729784,6.25,6.6841187
7.5,7.1235595,7.5,7.0539393
4.0,4.9627805,5.0,5.22907
4.12,6.556374,5.62,6.4332833
6.33,6.2326837,5.33,5.82978
5.83,6.504021,5.33,6.027683
4.0,3.946258,5.25,5.147058
3.5,3.5673485,5.5,5.3701315
5.75,6.183606,5.25,5.52916
5.75,6.1687927,5.38,5.888132
3.62,4.347495,5.25,5.368506
4.7,3.5154836,5.9,5.2868505
4.0,3.847993,4.38,4.9580564
6.75,6.306757,6.12,5.6234956
6.38,6.130831,5.62,5.4549446
3.5,3.2547219,4.0,5.606039
