v_true,v_pred,a_true,a_pred
6.33,7.4160786,6.0,7.3797517
6.33,7.1637454,5.5,6.9454184
6.25,6.4331303,5.88,6.083699
5.88,6.212638,5.5,5.797005
5.88,6.1429887,5.5,5.607972
5.38,5.096744,5.12,5.144196
4.88,5.096744,5.12,5.144196
6.25,7.2900257,6.5,7.415159
4.0,4.5010695,5.88,5.296602
4.12,3.866819,5.38,5.259324
4.12,3.7796772,5.38,5.3537383
4.0,3.7568743,5.5,5.134186
6.5,6.695314,6.33,6.591903
6.5,6.262519,6.0,6.0130444
6.5,6.3139787,6.0,6.155506
6.0,6.222094,5.5,5.821986
3.5,3.6529996,6.75,5.183078
6.25,6.868891,5.75,6.836925
6.75,6.868891,6.25,6.836925
6.5,6.4653907,6.25,5.957691
4.75,3.6279526,4.75,5.2680564
4.25,3.6279526,4.5,5.2680564
6.38,7.1395445,6.38,7.0846114
6.17,5.8478003,5.5,5.374509
6.5,6.456699,5.75,6.156295
6.5,6.4772396,5.75,6.1660295
7.0,6.596417,6.5,6.42962
6.0,6.041405,5.75,5.421495
6.0,6.0643063,5.75,5.447621
6.5,6.638062,5.75,6.1858296
6.0,6.278995,5.5,5.6577897
6.75,6.638062,7.0,6.1858296
5.75,5.729794,5.5,5.170594
5.62,5.729794,5.12,5.170594
6.5,6.936754,6.33,6.7557826
6.25,6.6608887,6.0,6.3663254
4.0,3.8299627,5.25,5.199463
6.75,3.7902,6.5,6.096999
6.12,6.227653,5.5,5.682624
6.0,6.221781,5.5,5.6485457
3.9,3.683945,4.7,5.0108986
3.5,3.8736436,6.0,5.0697927
6.67,6.8170557,6.33,6.871413
6.38,7.1790686,5.75,7.0930476
6.38,7.1917787,5.75,7.1194553
6.0,5.9167366,5.62,5.2395244
5.67,6.016643,5.33,5.352636
5.75,6.104904,5.38,5.6642847
6.5,6.851691,6.0,6.7846236
6.5,6.7909136,6.17,6.7174478
6.12,6.6962776,5.62,6.524703
5.88,6.259907,5.5,5.642839
5.67,6.247006,5.33,5.663873
5.67,6.7807803,5.83,6.634864
6.38,4.010078,6.25,6.0434947
6.17,6.863682,5.67,6.8223248
6.17,6.3345976,5.67,5.7407207
5.75,6.108537,5.38,5.5114803
6.38,7.256925,6.38,7.3106523
6.88,6.8292184,6.88,6.903381
5.88,6.3751326,5.5,5.996395
4.5,4.0596786,4.75,4.9272118
6.5,6.253282,5.67,5.70955
6.25,6.1268034,5.75,5.721501
6.0,6.522058,5.62,6.206092
4.12,3.7096934,5.25,5.00806
3.5,4.3444324,4.25,4.7922335
3.5,5.167967,5.62,5.1578226
4.17,4.3433723,4.83,4.84304
3.67,2.900074,6.67,7.1151643
6.0,6.724337,5.62,6.588215
5.0,4.826253,5.5,5.2533894
7.0,7.2095013,6.7,7.2167597
6.5,6.4444942,6.62,5.9801283
4.33,3.384236,5.0,5.5534153
6.0,6.4165454,5.75,6.166769
4.5,5.8770914,4.38,5.3183436
6.17,6.3694,6.0,5.8029947
4.0,3.6308908,6.33,5.2449465
6.12,7.004322,6.0,7.185579
6.0,6.1821814,5.5,5.688656
6.25,6.5073028,5.75,6.1742363
5.8,5.9745812,5.3,5.522002
6.0,6.5611377,5.5,6.2916675
6.33,6.9742036,6.17,6.940356
6.5,6.8925586,6.0,6.5258474
6.12,6.5119963,5.75,6.408898
7.2,7.1936903,7.0,7.068439
6.88,7.4308715,6.38,7.3758545
7.0,7.4391017,7.5,7.5180063
4.25,3.6739635,4.25,4.9653807
6.5,6.3823795,6.0,6.0609384
3.75,3.0851958,5.62,5.840379
4.25,3.9914074,4.75,4.8144617
3.83,3.2647264,6.0,5.9574738
6.0,6.1702294,5.38,5.579447
6.0,6.112705,5.33,5.4240074
6.38,6.665596,6.62,6.521649
6.25,6.375351,5.75,5.978511
6.25,6.768144,5.75,6.5021877
7.0,7.1420355,6.67,7.1063743
7.0,7.147587,6.5,7.120319
6.38,6.7383566,6.62,6.644336
6.5,6.4830484,5.88,5.967653
6.5,6.5857964,6.25,6.1998916
6.0,6.4063897,5.75,5.671895
7.0,7.1758146,6.75,7.087478
3.83,3.4543858,5.33,5.1705294
4.75,4.06353,5.38,4.7827816
6.38,6.643195,6.25,6.442682
6.12,6.3919506,6.0,5.880623
4.17,3.4543858,5.67,5.1705294
6.5,6.392437,6.5,5.9625506
6.33,6.3383436,6.0,5.56136
4.0,3.5327234,6.0,5.4683905
7.0,7.241162,6.5,7.302002
4.5,3.9098876,5.0,4.985102
6.62,6.8748693,6.38,6.7845826
6.62,7.2413664,6.75,7.25851
4.17,4.3007107,4.5,4.9400635
6.5,6.890504,6.12,6.856979
4.12,3.7627585,5.25,5.1635904
6.5,6.877937,6.1,6.8174324
5.75,6.091066,5.62,5.592624
5.75,5.995363,5.5,5.4189105
4.12,3.9004457,5.38,5.173109
5.8,5.842534,5.3,5.3475585
6.5,7.1744456,6.12,7.2403903
5.75,5.9011636,5.12,5.4717855
5.75,6.5734715,5.5,6.2862277
6.5,6.503504,5.88,6.379024
6.75,6.8718996,6.38,6.860373
6.75,6.8933616,6.38,6.865733
3.75,3.5278683,5.25,5.3782096
6.12,6.204598,5.5,5.815501
6.25,6.278735,5.75,5.7867746
5.5,6.278735,4.75,5.7867746
4.5,4.719172,4.75,5.2480917
5.5,6.7309494,5.5,6.6042266
5.5,6.823379,5.5,6.7127175
4.5,3.714589,4.38,5.2607255
6.75,6.410856,6.75,6.7368827
3.75,3.2972107,5.62,5.5817604
6.17,6.2335334,5.83,5.641002
5.5,6.2335334,4.83,5.641002
6.75,7.2572637,6.5,7.222373
7.0,7.2572637,6.75,7.222373
4.25,4.3006134,4.5,4.96947
5.0,4.3006134,5.0,4.96947
5.0,3.3929222,5.12,5.587854
5.12,3.3929222,5.12,5.587854
3.88,5.913735,4.38,5.3196087
4.67,4.5158243,4.5,5.3074527
6.17,6.68453,5.67,6.6080565
6.5,6.68453,6.0,6.6080565
3.75,3.9354973,6.0,4.95418
6.0,5.7261925,5.5,5.0392942
5.0,5.7261925,5.5,5.0392942
6.0,6.465889,5.62,5.943206
5.67,5.750355,5.33,5.163025
6.5,6.715318,6.0,6.673282
3.12,2.894587,5.12,6.8869953
6.33,6.1205444,6.0,5.63896
3.5,2.9764562,5.5,6.34421
6.88,7.18342,6.75,7.287137
6.12,6.1408677,5.88,5.5531545
6.75,6.893729,6.62,7.0266504
4.75,4.199504,5.25,4.854204
4.75,4.129487,5.25,4.76462
3.12,3.5108871,5.5,5.2625346
6.7,6.757639,6.7,6.730636
7.0,7.455207,6.83,7.462112
7.83,7.455207,7.83,7.462112
6.5,6.878936,6.0,6.773745
6.75,6.899833,6.25,6.685798
5.83,5.8691726,5.5,5.2551274
4.5,3.861668,5.0,4.9537144
4.5,4.807822,5.0,4.9301214
5.5,4.807822,5.25,4.9301214
5.5,6.0706105,5.0,5.46784
5.17,5.2830276,5.0,5.0523024
6.0,6.457961,6.0,6.1948304
7.0,5.970795,6.0,5.692938
5.0,5.6448073,5.0,5.19381
5.5,5.6448073,5.25,5.19381
6.5,4.972684,5.83,5.500295
4.12,3.2501929,5.88,6.0245314
7.0,6.729933,6.5,6.3975134
7.25,7.0860486,7.0,6.942212
6.5,6.883632,6.0,6.580455
7.0,7.209974,6.33,7.1292095
6.83,7.209974,6.33,7.1292095
5.0,5.4678764,5.0,5.160536
5.75,5.4678764,5.38,5.160536
6.38,6.5886507,6.38,6.4540358
5.5,5.4263153,5.38,5.1381063
4.0,3.475833,6.0,5.2598233
6.0,6.2252097,6.5,5.773499
6.25,6.622613,6.0,6.1356688
6.67,6.669794,6.17,6.6552186
3.83,3.1739414,5.83,5.7329526
5.75,6.230674,5.5,5.679159
6.5,6.451308,5.88,6.05682
4.38,4.4978538,5.38,5.06599
6.75,7.0227447,6.62,6.9187503
6.62,6.837597,6.5,6.6509037
6.62,6.775337,6.5,6.6346564
6.0,6.497002,5.5,5.9582076
4.38,3.702141,5.0,5.3287315
6.33,6.224738,5.83,5.762145
6.17,6.2336,6.0,5.8400536
5.5,5.93232,5.33,5.265096
6.83,6.724201,6.67,6.5031977
7.0,6.724201,6.5,6.5031977
6.33,6.42742,6.0,5.966298
6.5,6.0845566,6.0,5.8183613
6.0,5.831952,5.0,5.543492
4.17,4.1884174,5.0,5.1470184
6.62,6.937424,6.25,6.639664
6.83,6.937424,6.67,6.639664
4.0,4.1928635,5.17,4.988821
4.0,4.0710564,5.0,5.069868
6.62,6.1936226,6.38,5.8866315
4.25,3.709388,5.25,5.1433735
6.33,6.076121,6.0,5.1650577
6.33,6.1805706,6.0,5.213902
6.0,6.7377257,5.38,6.647581
3.5,4.404154,5.88,5.6761446
6.75,6.973293,6.5,7.0184636
6.75,7.049195,6.5,7.091818
6.67,7.147955,6.5,6.9782753
4.0,5.170384,6.67,6.912416
4.0,5.152786,4.5,4.957329
6.75,6.148075,6.12,5.3815665
6.75,5.892799,6.12,5.1815825
5.83,5.377065,5.5,4.9623137
6.88,7.080381,6.38,6.9434967
6.33,7.0319185,6.33,6.840548
6.62,7.256621,6.12,7.21548
6.5,5.3902225,6.75,5.2678013
3.5,5.068809,5.33,5.419956
3.67,3.934416,4.67,5.2902904
3.25,4.189714,5.25,5.410662
4.0,3.2327905,4.75,5.8634777
6.0,3.5164366,5.0,5.749175
6.62,6.2641788,6.25,6.031532
7.0,6.2455955,6.67,6.0230894
6.62,6.817216,6.25,6.6649184
7.0,6.817216,6.75,6.6649184
3.88,3.0336845,5.88,6.281655
5.88,6.5566773,4.88,5.8874426
6.33,6.6737366,5.33,6.076224
6.25,6.74342,5.62,6.23688
6.83,6.74342,5.67,6.23688
6.62,6.7696667,6.0,6.270449
6.0,6.7696667,5.12,6.270449
6.0,5.855651,5.12,5.053572
6.75,6.7444534,6.5,6.530439
5.88,6.114649,5.25,5.1694946
6.33,6.1673474,6.17,5.477679
7.0,5.987498,6.12,5.4163647
6.67,6.209833,5.33,5.60479
6.25,6.3313055,5.62,5.700951
5.0,5.8639107,5.25,5.582779
3.5,4.7426996,6.33,5.9153533
5.0,4.5805144,5.0,4.8331585
5.62,6.175456,5.0,5.71399
6.33,6.263864,5.83,5.219592
5.83,6.0757036,5.0,5.430055
6.38,6.12175,5.25,5.319021
6.5,7.1194572,5.88,7.160743
3.75,4.1849613,4.38,5.945084
6.62,6.1614327,6.0,5.6638193
6.67,6.1614327,6.17,5.6638193
6.75,6.751475,6.25,6.482937
6.75,6.6025114,6.12,6.2968464
5.17,4.247139,6.0,5.219203
5.62,4.190954,6.0,5.199712
4.62,4.095164,5.12,4.988782
5.0,4.654257,5.38,4.926358
6.83,6.9880013,6.67,6.573253
5.88,6.0299015,5.38,5.2035584
5.88,5.9937387,5.38,5.19057
5.88,6.0661654,5.38,5.0050373
6.5,5.772703,6.0,5.629367
7.0,7.2532783,6.67,7.2544336
7.0,7.1383715,6.5,6.8394732
7.25,7.266637,7.12,7.044098
6.67,6.5472364,5.83,6.0660324
5.75,5.9377136,4.75,5.16073
4.83,5.490582,4.17,5.072824
6.38,7.087394,5.62,6.842132
6.38,6.68935,5.38,6.188408
5.0,6.213411,5.12,5.3839135
5.0,5.7982984,5.12,5.2542586
6.5,6.5368557,6.0,5.871405
6.25,4.8901596,5.38,5.175632
6.12,4.8901596,5.5,5.175632
4.0,4.2980065,5.17,5.1783514
3.5,3.8869967,5.0,4.957035
3.5,4.0102615,5.38,4.9976883
5.25,5.981352,4.88,5.043763
6.0,6.037135,5.12,5.060268
4.0,4.9925175,4.67,5.3323083
5.75,5.092313,4.88,4.901123
6.0,6.1352396,5.0,5.1929812
6.38,6.5011888,5.25,6.2546625
6.75,6.267282,5.88,5.93211
3.12,6.267282,6.25,5.93211
7.0,6.267282,6.88,5.93211
4.0,3.8804991,5.75,5.4896746
4.25,3.6639864,4.88,5.3369823
6.67,6.4874425,6.5,6.253034
7.0,6.2540507,6.17,6.0581746
3.75,4.2810016,5.12,5.0357485
5.5,5.75673,4.67,4.9747686
3.75,3.8866441,5.12,4.8525543
6.0,3.8670871,5.0,5.154279
4.5,3.9800897,4.83,5.1995497
4.5,3.6631532,5.0,5.271533
3.75,3.10273,5.12,5.810435
6.0,6.168857,5.0,5.348631
5.88,5.836925,5.12,5.1753902
6.17,6.2705684,5.17,5.2451916
6.83,6.26721,6.17,5.422071
4.12,5.4605494,5.0,5.2267838
6.5,6.688664,5.5,6.3288503
6.75,6.838824,6.5,6.4904494
6.12,6.6049166,5.38,6.1372237
7.12,7.0873423,7.12,6.9756947
5.5,6.8914886,5.0,6.6209054
5.5,6.748068,5.0,6.4050493
6.12,6.9808216,5.5,6.755556
6.3,6.935626,6.0,6.558055
7.12,5.588728,6.62,5.577232
7.0,4.839512,6.33,5.298014
6.67,6.522672,6.5,6.0873203
6.12,6.9524713,5.25,6.6551313
6.25,6.7331905,5.0,6.184153
6.33,6.5245867,5.5,5.871905
6.33,6.4751616,5.5,5.7219234
7.25,6.5245867,6.62,5.871905
5.25,5.6765842,5.0,5.535445
6.67,6.4034133,6.17,5.5018053
5.88,6.502526,4.88,5.6403503
6.0,6.353763,5.0,6.2363005
4.88,5.9126883,5.0,5.4291716
5.75,4.44746,5.0,4.8783846
6.0,4.998073,5.0,4.9273925
5.88,4.640128,5.75,5.088495
6.38,6.4306345,5.38,5.4500723
6.25,6.595357,5.25,5.7580895
6.38,6.663794,5.38,5.895955
6.5,7.181706,6.1,6.9586515
5.83,6.248644,5.17,5.4171963
5.88,4.365885,5.12,5.0637927
6.62,4.557163,6.12,5.0176625
6.5,6.3961334,6.12,5.566816
7.0,6.579261,6.33,5.940358
7.12,6.4790287,6.25,5.922457
6.4,6.550868,4.9,5.8795238
7.25,4.4303455,7.0,6.462315
6.83,4.4303455,6.83,6.462315
6.25,6.4386873,5.12,5.685503
6.25,6.482634,5.12,5.962072
6.8,6.715308,5.9,6.1859255
6.8,6.6952486,5.9,6.2895203
5.38,6.2360325,4.88,5.2549863
6.0,6.2360325,5.25,5.2549863
6.75,6.2587333,5.88,5.251139
6.25,6.247083,5.5,5.2898397
6.75,7.084353,6.38,7.079663
3.17,7.0201707,6.17,6.796346
6.67,7.261757,6.5,6.946655
7.75,7.1798153,6.75,7.0794983
6.75,6.6238523,6.25,6.5828514
4.0,4.7732306,4.88,5.899983
4.0,4.6237106,4.88,5.77967
7.67,4.281472,7.5,5.3557186
4.0,3.0665967,4.83,6.28091
6.5,5.483348,5.83,5.37577
3.88,5.483348,5.0,5.37577
5.75,4.64219,5.0,5.3790464
5.75,5.8310857,5.12,5.156725
6.0,6.2831573,5.38,5.4202576
5.75,6.123714,5.38,5.249033
4.0,3.4192355,5.5,5.390355
4.0,3.5700974,5.33,5.1408887
7.0,7.0921955,6.0,7.072298
7.0,6.280053,6.0,5.784823
3.83,3.6517806,5.83,4.8347344
3.83,3.5328348,5.83,5.073507
6.5,6.176813,6.33,5.7803683
7.12,5.936406,6.38,5.6473923
6.0,6.5092907,5.0,5.598607
6.88,6.2880692,6.62,5.6190605
6.75,6.312264,5.75,6.0160723
5.3,3.1756544,5.3,5.9242177
3.88,3.3918595,4.75,5.3015366
6.0,5.922595,5.0,5.0756226
6.25,6.495518,5.12,6.1026516
6.88,6.947053,6.5,6.700878
6.7,6.6282754,5.8,6.031345
5.88,5.7299433,5.12,4.970781
5.5,6.2795773,4.83,5.7914042
6.38,6.3492436,5.25,5.928946
6.38,6.432363,5.25,5.9223437
6.67,6.422069,6.33,6.0926027
3.7,6.422069,5.4,6.0926027
5.88,6.098637,4.88,5.5225616
6.33,6.098637,5.33,5.5225616
7.0,6.4191236,7.12,6.9878755
3.83,4.4252377,5.5,6.2610545
4.0,2.9653401,6.5,6.406578
3.38,4.5217915,6.38,6.147317
6.0,6.61065,5.88,6.0980067
4.88,6.587487,5.5,6.095096
3.5,3.2946305,5.4,5.39732
3.5,4.916337,5.67,5.0934815
4.83,5.636966,5.0,5.6386747
7.83,6.864911,7.33,6.87996
6.0,5.9712186,5.25,5.0917983
5.62,5.3713675,5.38,4.892803
4.25,5.2230253,5.12,5.097577
5.83,5.3713675,5.0,4.892803
6.83,6.807539,6.33,6.5642347
5.75,6.0272827,5.0,5.064098
5.75,6.060557,5.0,5.0723543
6.75,6.915306,6.75,6.8243313
4.0,3.6915727,5.17,5.3944273
6.25,5.6408095,5.5,5.79775
6.5,5.855658,4.5,5.086975
5.5,5.6788144,4.67,4.955448
6.38,6.035703,6.12,5.216915
6.12,6.0488286,5.25,5.3428326
7.5,2.7951488,7.67,6.7832785
6.33,6.555041,4.33,6.047945
6.5,6.909663,5.67,6.754317
7.17,6.8492255,6.83,6.7013865
7.38,7.1115723,7.12,6.8269215
3.75,4.2004504,5.0,5.2117586
3.75,4.7860527,5.0,5.1971965
6.5,6.548443,5.83,6.036322
4.0,4.7199802,6.0,4.9072337
6.88,6.340887,5.12,5.432497
6.25,6.276325,5.0,5.3107567
6.5,6.317642,5.5,5.576696
7.0,5.846283,7.0,5.7754464
6.67,6.771233,6.5,6.328266
5.88,5.6288495,5.25,4.988869
5.5,5.4814425,4.75,5.1015253
5.5,4.9372644,4.75,5.0143476
4.5,4.117936,5.17,4.9732647
3.88,3.4131217,4.38,5.2600093
3.0,2.9950285,5.75,5.8869843
2.75,3.47337,6.62,5.2006273
4.5,5.563029,5.62,6.3797255
7.62,7.052741,7.75,6.908492
3.33,5.7247257,5.67,5.2115197
5.83,4.8511925,5.0,5.00851
6.88,6.679728,6.5,6.446129
3.25,4.6693196,4.88,5.0519886
5.8,5.827425,5.0,5.0420203
5.75,6.195962,5.0,5.288227
6.8,7.1828094,6.7,7.031211
6.8,7.0180993,6.7,6.8497095
4.0,6.542523,5.38,6.4420953
6.25,7.1069827,5.38,6.9356112
6.38,6.8089414,6.5,6.6868134
6.25,6.8089414,4.25,6.6868134
6.67,6.8981743,6.0,6.536577
7.0,3.60756,6.83,5.766918
3.67,3.60756,6.33,5.766918
6.0,6.6977344,7.5,6.10686
7.88,6.92452,6.38,6.5115924
6.0,6.5756593,7.5,5.9474726
6.12,6.387272,5.12,5.821942
6.12,6.3882613,5.12,5.799329
5.1,6.5781384,5.6,6.8723946
7.5,7.2009063,6.62,7.130798
5.38,4.3295155,5.5,5.085875
5.2,4.3295155,5.5,5.085875
7.17,6.981742,7.17,6.48083
6.0,6.2857165,5.25,5.365825
4.25,4.2787437,5.0,5.0236545
8.0,7.2607684,7.88,7.08409
7.38,7.2905073,7.62,7.2774158
8.0,7.2802334,7.88,7.1967845
6.5,6.150052,5.5,5.4379334
5.8,5.6179633,5.0,5.041635
6.5,6.352088,5.75,5.589691
6.5,6.220709,5.75,5.433611
6.75,6.2687564,5.88,5.492711
3.83,6.3421383,4.83,5.915963
6.38,6.5962405,5.75,6.1576047
3.5,5.559081,6.0,5.095842
5.75,6.5024242,5.25,6.2237577
6.25,6.5825496,5.5,6.1394606
5.62,5.7792425,5.25,5.2381015
5.5,5.7792425,5.25,5.2381015
6.5,6.5825496,5.83,6.1394606
5.5,6.5776396,5.0,6.0416465
5.5,6.880081,5.0,6.693542
6.0,5.5732207,5.25,5.100741
5.0,3.9167414,6.0,5.565567
6.0,6.263528,5.17,5.435313
4.0,3.4122853,4.62,5.952857
6.17,6.1544843,4.83,5.582546
5.8,6.95582,5.8,6.9068766
6.75,6.95582,6.25,6.9068766
3.75,4.172572,4.75,4.9438767
7.38,7.070167,7.5,7.0602736
6.25,6.7305408,5.5,6.2594967
3.62,3.033874,5.38,6.7185974
5.88,6.3471417,5.5,5.7029266
7.38,7.0728827,7.5,6.8273435
3.83,6.350219,5.5,5.949524
6.62,5.6773257,5.88,5.1721005
6.5,6.7542424,6.38,6.3799286
6.75,6.5096784,6.12,5.9117775
6.0,5.9748387,5.25,5.0111628
6.0,5.9710402,5.25,4.9906816
6.75,6.8188257,6.25,6.4100566
6.5,6.5956626,5.5,6.2050943
6.5,6.1979084,5.88,5.667966
6.67,6.939405,6.17,6.619462
5.75,5.7162747,4.62,5.3544254
6.75,6.492974,6.0,5.95246
5.62,6.2783995,4.75,5.399608
6.8,7.050974,6.1,6.6793833
6.5,6.5387373,5.8,5.687774
5.67,6.1728935,5.0,5.4584203
5.88,5.7941637,5.25,5.657881
6.0,6.1370087,5.17,5.3436656
6.5,6.30811,5.38,5.5400043
6.17,5.55245,5.17,5.1127353
5.5,5.482861,5.0,4.7254004
5.62,5.686357,4.88,4.817459
6.0,6.5013957,5.83,5.8720922
5.5,5.9074864,5.0,5.0884953
6.38,6.2975016,5.75,5.3647757
6.5,5.94772,6.0,5.522364
4.0,3.597916,5.25,5.3230324
3.83,3.7893026,4.67,5.429981
5.88,6.030816,5.0,5.3374047
5.5,4.5434475,5.0,5.193447
3.5,3.3823712,5.5,5.819922
6.75,7.035462,6.88,6.87246
4.33,5.78615,5.0,5.3163075
6.67,6.855569,6.5,6.8989434
3.88,3.1804423,5.62,6.0743628
4.0,3.8151405,4.88,5.1374054
5.38,6.216221,5.0,5.340602
7.17,7.2631536,7.0,7.230127
6.25,6.1778398,5.5,5.463518
6.12,6.2404904,5.38,5.2745075
6.5,6.331972,6.3,5.7229958
5.5,6.0357428,5.0,4.949135
7.0,6.3143883,5.67,5.397618
6.25,5.711144,5.38,5.090043
6.5,6.307168,6.12,6.345003
3.75,3.8375578,5.5,5.1784344
5.25,5.525859,5.0,5.048831
6.25,6.0931926,5.25,5.2607093
5.75,6.1682177,5.0,5.3295302
6.25,6.0735397,4.62,5.2555223
5.75,5.729405,4.25,5.026044
5.9,5.598008,5.5,5.1801567
7.0,6.6012053,6.83,6.1290255
7.0,6.9753127,6.83,6.754576
3.7,6.066398,4.7,5.5588665
3.62,5.6666884,5.12,5.227059
3.25,3.7049868,6.38,6.4111657
4.25,4.0660233,5.5,5.0067124
6.5,6.2212734,5.7,5.8391705
6.4,6.991272,6.0,6.9298487
6.25,6.74808,5.88,6.3927746
5.75,6.499071,5.0,5.641679
5.75,6.452757,5.0,5.638919
6.17,6.420359,5.83,5.9673142
4.0,4.361584,5.33,4.7872057
4.0,4.2767735,5.17,5.388362
6.0,6.209166,5.25,5.3550525
6.0,6.081084,5.25,5.308511
6.5,6.5371685,6.12,5.916677
6.75,6.3922625,6.12,5.7997
7.0,6.3353195,6.62,5.8174195
5.38,6.1600866,5.38,5.430196
5.75,6.065223,5.0,5.2849655
4.12,4.2954025,5.5,5.378636
4.25,4.231655,5.25,5.040986
4.0,3.6725624,4.75,5.0983877
5.67,6.072021,5.0,5.9242287
5.88,5.853894,5.5,5.6901903
6.25,5.072658,5.62,4.949935
6.12,5.072658,5.88,4.949935
6.75,6.9582458,6.62,6.7185197
6.5,6.9582458,6.5,6.7185197
7.5,6.4246116,7.12,5.992612
6.38,6.580856,5.75,6.413216
6.12,6.339752,5.62,5.507492
7.12,6.601595,7.12,6.057659
3.88,3.719668,4.38,4.978162
6.5,6.286183,6.33,6.010894
6.88,6.6555605,6.75,6.0999885
7.12,7.1114864,6.75,7.156286
6.17,6.4898305,5.5,5.853264
6.12,6.2073812,5.0,5.393841
5.0,5.833126,5.0,5.0189395
6.0,5.181392,5.0,4.9149084
6.62,6.914753,6.25,6.486741
6.3,6.8591294,5.1,6.417162
7.0,7.2865424,6.88,7.234672
5.33,3.629616,6.17,5.522941
6.38,6.3344297,6.25,5.810932
6.75,6.841826,6.5,6.535248
6.38,6.2350316,5.75,5.4029503
6.75,6.7939672,6.5,6.4510937
6.0,5.8815656,5.0,5.309279
3.75,2.8704486,6.38,6.065442
7.0,6.829442,6.25,6.962947
7.0,7.036152,6.25,7.096557
3.75,3.166671,6.38,5.8015966
6.12,6.407741,5.25,5.568532
6.12,6.4220114,5.25,5.6243978
6.12,6.340845,5.25,5.564073
6.0,6.8051248,5.0,6.2625265
6.33,7.037554,5.67,6.8635287
6.25,6.8051248,5.62,6.2625265
5.88,6.6019435,5.0,6.3398814
3.33,3.30424,5.17,5.495722
3.5,3.2078638,5.0,5.667749
4.0,3.836405,4.75,4.8237476
4.12,4.201476,4.88,4.862565
6.67,6.6210523,6.5,6.5089045
6.38,6.841984,5.75,6.7014327
6.38,6.841984,5.88,6.7014327
6.0,5.143469,5.33,5.5747294
4.5,3.7626894,5.0,5.146154
3.5,3.290349,5.5,5.412574
4.5,3.1717918,5.0,5.5679383
3.88,3.3220336,5.0,5.3844595
6.0,4.4618816,5.0,5.0943055
5.33,6.3759627,5.17,5.6327887
5.62,6.3759627,5.5,5.6327887
4.5,6.040208,5.0,5.308746
4.5,6.043701,5.0,5.4257555
5.75,5.8884473,4.5,4.9777737
3.75,3.5816298,5.12,5.231524
6.9,7.139801,6.6,7.0220013
6.4,7.2307763,5.6,6.9798937
6.33,4.27106,6.17,5.125255
4.0,3.6442008,5.5,5.714072
6.25,6.3236914,5.5,5.6870885
7.12,6.8224483,6.0,6.3261514
6.5,7.0165997,5.75,6.5501146
6.75,7.1466475,6.5,6.745449
6.75,7.0100975,6.0,6.5400496
6.12,6.0876317,5.12,5.105695
6.3,6.334372,5.5,5.384136
6.88,7.044463,6.75,6.7289042
5.0,5.0222173,5.62,5.115131
6.12,6.1514645,5.12,5.326469
6.12,5.99574,5.12,5.0437617
6.17,5.9648232,5.17,5.0870247
6.75,6.860132,6.62,6.644992
6.5,7.159838,6.2,6.9649773
7.25,7.078496,6.75,6.8446865
5.75,5.442937,5.12,5.059965
5.75,5.9114847,5.12,5.1039586
5.83,5.430162,6.17,5.091646
4.88,4.749901,5.0,4.9371386
4.5,4.5481114,5.0,4.9326077
6.88,6.0884104,5.75,5.2632103
6.75,6.2241783,6.0,5.3988686
6.25,5.615519,4.75,5.0827527
6.0,5.640939,5.12,5.0343466
4.0,4.4289455,5.17,5.331193
4.0,3.8920755,5.17,5.001189
4.17,6.5263357,5.17,6.3517656
6.67,6.4939456,6.0,6.0618243
6.25,6.0912743,6.0,5.780271
6.67,7.1198697,6.33,6.9675527
7.12,7.305964,6.88,7.1050167
4.0,3.601139,5.33,5.4422436
3.75,3.8340764,5.0,5.0969834
5.83,6.009932,4.5,5.3767524
6.0,5.864641,5.0,5.100474
4.0,3.443829,5.0,5.313808
6.25,6.061702,5.62,5.257452
6.5,6.2700577,5.67,5.585109
4.33,3.0171146,5.5,5.8158545
4.0,3.1335287,5.25,5.633871
6.67,6.12603,6.17,5.4755197
6.67,6.0289016,6.17,5.3720837
4.25,3.8979206,5.0,5.1677036
3.7,3.8979206,5.0,5.1677036
4.0,4.0474176,5.17,5.0920067
3.83,3.5940795,5.5,5.341835
3.5,4.0474176,5.33,5.0920067
4.0,4.0458183,4.75,5.1986136
3.88,3.8640964,5.38,5.2517433
3.0,3.9572916,5.88,5.236067
4.0,3.8979206,5.25,5.1677036
7.5,4.0474176,6.12,5.0920067
6.3,5.828455,5.7,4.9283237
6.5,6.6834273,5.75,6.378553
6.25,6.6834273,5.25,6.378553
6.5,6.6834273,5.5,6.378553
6.6,6.6834273,6.1,6.378553
7.38,7.0691795,7.62,6.7219124
6.67,7.0691795,6.83,6.7219124
6.0,5.9363494,5.0,5.1487746
6.25,5.7486315,5.25,5.0884337
7.0,5.796121,6.17,5.3642316
6.0,5.9986725,5.25,5.427756
6.12,5.7386208,5.25,5.039599
6.12,5.7617025,5.25,5.0511746
6.5,6.908255,5.5,6.5131593
7.25,6.873882,7.38,6.5378923
6.25,6.9911027,5.62,6.707364
4.5,4.7168922,5.0,5.0260067
6.75,6.8868484,6.25,6.435885
6.0,6.055866,5.5,5.065991
5.75,5.8212113,4.75,4.9381695
6.88,5.167948,6.62,6.1739717
4.0,3.6708205,5.17,5.1373014
3.5,3.869426,4.33,5.0511947
6.5,6.5830765,5.83,6.082134
6.12,6.4029074,5.38,5.805321
6.5,5.998468,5.9,5.669016
6.38,6.693099,4.88,6.097172
7.12,6.711598,6.12,6.2931423
