v_true,v_pred,a_true,a_pred
5.83,5.9695964,5.67,5.7113266
4.67,5.9695964,5.33,5.7113266
6.62,6.327296,6.5,6.176937
6.12,5.6678905,6.0,6.411863
3.88,2.6813085,6.0,6.977369
4.5,6.609166,5.0,6.4700837
6.5,7.005087,6.38,7.070377
3.2,2.3240693,5.8,7.223031
3.3,2.4559507,5.3,6.860016
5.0,4.7524395,5.0,4.8858347
5.75,6.2285633,5.5,5.866578
6.5,7.3879347,6.5,7.3975935
6.5,4.3647366,6.25,5.2905407
4.5,4.3647366,4.75,5.2905407
6.67,6.4033856,6.17,6.0157704
6.67,6.327033,6.17,6.0808816
5.5,5.8590164,5.5,5.415787
4.5,3.6971319,4.5,4.896555
5.0,5.529065,5.0,5.003308
5.5,5.529065,5.5,5.003308
4.5,5.529065,4.5,5.003308
4.75,3.7500803,5.12,4.8354287
4.38,3.9256377,5.88,4.6796837
6.83,7.1348543,6.33,7.065621
7.0,7.3863935,7.12,7.656211
7.0,6.7366223,6.25,6.5749893
5.0,3.7913787,5.75,4.881071
6.0,3.937243,5.75,4.9292917
4.25,3.937243,5.25,4.9292917
6.5,7.1020613,6.12,7.183308
3.83,6.0842443,4.33,6.065003
4.83,4.337886,5.5,4.6520042
4.67,4.055422,5.0,4.7633333
3.83,4.4921126,5.67,5.2303967
5.88,6.227025,5.62,5.651841
5.75,6.011779,5.5,5.4507813
6.25,6.471433,5.75,5.9541907
6.0,6.471433,5.25,5.9541907
6.33,6.336934,5.83,5.8824434
6.5,6.325876,6.17,5.812313
6.5,6.502288,6.33,6.2631006
4.67,4.0997715,5.17,4.758998
4.67,4.0997715,5.33,4.758998
5.88,5.915392,5.38,5.5831556
6.0,3.710439,5.38,5.2959795
4.17,3.4305696,5.83,5.2994795
4.5,3.6866028,5.0,4.8695097
5.0,4.6118484,5.0,4.5938907
4.5,4.0382175,4.75,4.9618306
5.0,3.998995,5.0,4.803833
4.5,3.998995,4.83,4.803833
4.12,3.9583106,5.62,4.9019523
4.0,3.9583106,5.38,4.9019523
6.5,6.8001943,6.33,6.8276863
4.38,3.6326566,4.88,5.0543313
4.12,3.4366288,5.5,5.1464057
3.88,2.853911,6.12,6.5606647
3.75,3.0790071,6.0,5.876481
6.67,6.760076,6.0,6.4531
7.0,6.760076,6.5,6.4531
6.83,7.0966167,6.67,7.2216334
6.83,6.9976583,6.67,7.099862
6.25,6.624315,6.12,6.2773786
7.38,7.3169875,7.5,7.709931
5.75,6.0856953,5.5,5.67141
6.0,6.499934,5.62,6.2711043
6.0,6.548555,5.62,6.322889
5.5,5.551948,5.5,5.059869
6.0,5.551948,5.0,5.059869
3.0,3.3510754,7.0,5.301379
6.33,6.489553,5.83,6.242412
6.67,6.489553,6.17,6.242412
6.5,6.4851713,6.0,6.21865
6.33,6.4851713,6.17,6.21865
6.38,6.8300934,6.25,6.8127413
4.0,4.1038675,4.88,4.8658648
3.75,3.8719943,5.12,4.8727694
6.5,7.4487667,7.17,7.4412766
4.7,4.2214365,5.7,4.746856
6.0,6.5959487,5.5,6.3074555
6.5,6.9067082,6.38,6.737388
6.0,5.92265,5.17,5.629958
6.5,6.90669,6.12,7.0120807
6.25,6.5904202,6.0,6.4761825
6.0,5.8370724,5.17,5.0609155
6.5,6.4711967,5.67,6.1588197
6.0,6.850852,5.5,6.641897
3.75,3.0955186,5.12,6.085879
4.5,4.230191,5.0,4.9451456
4.0,4.049281,4.5,4.8652806
4.25,3.568827,5.38,5.365372
4.25,3.568827,5.0,5.365372
4.75,5.285618,5.0,4.945112
3.88,3.1352828,5.12,5.43273
7.33,7.2391715,7.0,7.4211836
6.0,6.230419,5.25,5.803264
6.4,6.278706,5.8,5.7300625
7.0,7.326038,7.25,7.423554
6.62,7.174434,6.25,7.234671
6.17,6.4156027,5.67,6.063048
4.38,4.1989937,5.5,4.8749905
6.83,6.6533666,6.33,6.4792295
6.5,6.897607,6.12,7.1051717
6.25,6.6847157,5.75,6.4790106
6.0,6.6847157,5.75,6.4790106
4.0,2.8982759,5.75,6.282107
6.25,6.6357746,5.88,6.5242467
5.67,5.9898057,5.33,5.3444657
5.67,5.941483,5.33,5.2766333
5.88,5.9545856,5.25,5.431154
6.0,6.1432652,5.38,5.671132
6.0,6.147369,5.0,5.247013
5.75,5.684988,5.5,5.194876
6.25,6.7610893,6.0,6.5491576
6.0,6.3685455,5.5,6.009992
6.12,6.473039,5.75,5.7397575
6.25,6.16381,6.0,5.962799
7.12,7.076987,6.75,7.1565924
4.33,3.9258149,4.5,4.732072
5.88,6.703109,5.5,6.5566645
6.17,6.4684024,5.67,5.979008
5.88,6.1135573,5.38,5.708349
6.0,6.2258577,5.5,5.775037
4.0,3.3421164,5.17,5.110559
5.67,6.354974,6.0,5.970104
5.5,5.879174,5.12,5.1333604
6.67,5.8595614,6.33,5.45471
5.75,6.2490945,5.25,5.627469
4.0,3.9769323,4.5,4.8495846
4.12,3.93315,5.5,4.7539825
6.88,6.7752137,6.62,6.7327986
5.75,6.166315,5.25,5.703258
6.0,6.0668087,5.38,5.393329
6.5,6.614555,6.0,6.344961
6.12,5.9479156,5.62,5.938022
3.1,2.6737823,5.4,6.4782104
6.5,6.4321117,6.0,6.004362
6.5,7.0690603,6.12,7.152065
6.3,6.41149,6.4,6.0492454
6.5,6.7820845,5.5,6.7140384
6.0,6.1717978,5.17,5.525332
3.75,3.7817273,4.62,5.210357
3.2,3.157462,5.6,5.9807973
6.0,6.6473484,5.17,6.5425906
6.25,6.8579063,6.12,6.8094206
5.83,6.3795304,5.5,6.0564365
5.62,6.083204,5.0,5.3769307
6.0,6.076346,5.5,5.4300375
6.5,7.1416273,6.25,7.1939716
6.38,6.380018,5.88,5.8625464
6.38,6.088174,5.88,5.688838
7.0,7.3281164,6.5,7.387495
4.0,3.6275074,5.25,5.013984
6.38,6.376643,6.12,6.045575
6.17,5.9956255,5.67,5.4324946
6.67,7.028278,7.0,7.052363
6.0,6.4195795,5.62,6.050988
6.25,6.905268,6.0,6.5831437
6.0,6.1743836,5.67,5.8290815
6.83,7.044552,6.67,7.0062656
6.0,6.310335,5.38,5.841931
6.17,6.5410333,5.83,6.0953712
6.83,7.336387,6.83,7.598575
4.0,3.624925,5.5,5.1365128
6.0,6.319531,5.5,5.7631593
4.38,3.9755518,4.88,4.82206
6.25,6.7292824,6.25,6.661363
6.12,6.280981,5.62,5.9396133
6.12,7.0469923,6.25,7.0631075
6.0,5.884754,5.33,5.4075227
4.75,4.0978613,5.12,4.860242
3.62,3.500085,5.62,5.1101456
6.5,6.6978884,6.0,6.5049744
6.5,6.75495,5.67,6.372166
4.5,4.822112,5.38,4.736412
5.0,4.7955623,5.0,4.676427
5.88,5.7973404,5.62,5.5474396
3.67,4.2199926,5.0,4.927474
6.83,6.535487,6.5,6.1488967
4.88,3.9514062,5.12,4.542288
5.75,6.0831413,5.5,5.4629254
5.75,6.0866,5.5,5.5206447
4.62,3.7592993,5.75,4.7622724
4.75,3.6102479,5.12,4.7396145
5.62,5.98024,5.62,5.057575
6.0,6.4743233,5.75,6.198129
6.5,6.791012,5.75,6.6107683
6.38,6.631636,6.38,6.456458
3.75,3.141256,5.75,6.0098915
6.5,6.5065017,5.5,6.276973
6.5,6.744725,6.0,6.5358734
6.62,6.6538796,6.12,6.4955735
6.83,6.5607953,6.67,6.35385
4.83,5.737877,5.33,6.123433
5.67,6.281553,5.5,5.732983
5.0,4.494511,5.0,4.6932
4.5,4.494511,5.25,4.6932
5.67,5.476685,5.5,4.916255
4.5,4.251027,4.67,4.5831375
4.75,4.1482863,5.0,5.456692
3.75,3.3688111,6.38,4.8868046
4.83,5.085687,5.17,5.039685
6.5,6.8312516,6.5,6.495528
4.0,3.5603666,5.38,5.3444543
6.75,6.97226,6.75,7.3115163
6.25,6.748787,5.75,6.6031055
6.25,6.776364,5.75,6.6946692
6.25,6.806492,5.75,6.7253685
5.75,6.124241,5.5,5.5264583
5.88,5.5447984,5.5,5.6176004
4.5,5.5447984,5.25,5.6176004
4.75,5.3281684,5.5,5.7815833
7.0,7.0335493,6.5,6.931269
6.5,7.0335493,6.0,6.931269
6.33,5.5721474,6.0,5.2509704
6.88,6.5310836,6.62,6.3939266
6.5,6.9399023,6.0,6.8653326
6.25,7.0162964,5.75,6.931259
6.0,7.0162964,5.5,6.931259
7.0,7.2739415,7.0,7.2184925
6.5,7.007948,6.25,7.0536904
4.33,3.780333,5.0,5.0640364
6.67,6.766358,6.17,6.6351867
6.5,6.600848,6.0,6.32693
7.0,6.99617,6.67,6.89153
6.67,7.1509457,6.33,7.1686053
5.75,6.1661534,5.5,5.7009745
6.0,6.565451,5.67,6.0446267
4.0,3.3661067,5.12,5.254075
6.75,6.941725,6.62,6.8803153
6.75,7.0784907,6.5,7.018349
5.25,5.5339246,5.0,4.870476
6.0,6.1854315,5.62,5.653141
7.0,6.418265,6.25,5.777482
5.0,4.254522,5.5,4.8523655
6.0,6.0364385,5.25,5.274444
6.0,6.6071544,5.5,6.365394
6.5,6.6071544,6.38,6.365394
5.67,6.676786,5.5,6.4440227
4.83,6.676786,5.0,6.4440227
4.88,5.66827,5.0,4.9876823
5.0,3.847542,5.17,5.369205
6.5,6.5118766,6.25,6.2800007
6.67,6.851013,6.0,6.795612
6.5,6.65822,6.3,6.3864393
6.0,7.0147376,6.0,6.8906665
6.17,6.053309,5.33,5.2543755
7.0,7.205771,7.17,7.2257624
4.17,4.693814,5.83,5.3752685
6.38,6.8161535,6.0,6.675751
6.0,6.5302777,5.5,6.0850677
6.0,4.419939,5.38,4.638232
5.75,5.7837224,5.0,5.0816927
6.75,6.6973825,6.5,6.2907605
5.88,5.9663916,5.38,5.143642
6.0,6.164493,5.12,4.973318
6.33,6.190407,5.5,5.149889
6.75,7.1525965,6.0,7.189386
5.67,6.0726705,5.67,5.1170855
5.5,6.0516915,5.67,5.205458
6.12,6.32186,5.62,5.9794745
6.5,6.479122,5.88,5.799519
5.88,6.2813354,5.38,5.3524857
6.25,6.197849,5.5,5.8304343
6.25,5.9562125,5.12,4.9797764
6.25,6.537503,6.38,5.763669
6.0,6.288566,4.88,5.40296
7.0,7.1202283,6.83,7.4947767
6.67,6.4617043,5.5,5.826979
6.75,6.161064,6.25,5.61153
6.9,6.418721,6.4,5.8229856
6.75,6.669436,6.38,6.3159194
3.83,2.9308782,5.17,6.0741086
7.12,7.2816606,7.12,7.186292
6.62,6.2864995,6.12,5.814395
6.88,6.480838,6.88,5.8161697
5.83,6.5348988,5.0,6.1313596
5.83,6.4006886,5.0,5.905961
4.25,4.7557907,5.0,4.851798
5.75,6.096523,4.88,5.0056353
6.12,6.2139826,5.88,5.2761693
4.5,4.207803,5.25,5.014166
6.5,4.207803,5.62,5.014166
4.0,3.254472,4.75,5.2838597
6.0,5.9825764,4.75,5.1754603
6.17,5.8022118,5.0,5.0040264
6.0,6.540305,5.33,5.664662
6.5,6.831159,5.4,6.415838
6.75,7.022284,6.62,6.782193
6.17,7.022284,5.33,6.782193
6.5,6.1796684,5.33,5.7554593
6.38,5.466779,6.0,5.9681993
6.83,7.3888106,6.33,7.345807
3.75,6.210182,4.88,5.472777
6.25,5.170779,5.5,5.462706
6.25,5.170779,5.5,5.462706
6.0,6.221125,5.33,5.8221517
6.83,5.170779,7.33,5.462706
3.75,4.0866976,5.25,5.2560444
3.5,4.0866976,6.0,5.2560444
6.0,6.020451,5.5,4.9176073
5.88,6.124144,5.62,5.1920276
6.0,6.3759336,5.25,5.566518
6.12,6.3759336,5.12,5.566518
6.2,6.2286696,5.3,5.2466717
6.83,7.035574,7.17,6.8551393
3.83,3.5003614,6.33,5.270683
6.33,5.978388,5.5,5.385555
6.88,6.239807,6.12,5.738951
4.0,3.6301775,5.25,4.9013886
6.33,3.7001553,6.0,4.8653107
4.5,4.311824,5.33,4.7085547
5.75,4.9230995,5.0,4.7546825
4.0,3.50897,5.17,4.812916
6.33,5.5624824,6.0,5.6179457
5.0,3.4806838,5.17,4.9237323
5.75,5.413321,4.88,5.2222342
6.83,6.965755,6.17,6.727398
7.12,6.965755,6.88,6.727398
6.38,6.5564256,5.88,5.9563117
6.75,6.380647,5.88,5.735932
6.62,6.4575105,6.25,5.9005384
5.75,5.4276443,5.12,5.078053
5.75,5.527638,5.12,5.4150624
5.0,4.5764956,4.33,4.8005934
6.0,6.1989675,5.5,5.378873
6.0,5.989684,5.0,5.7709036
6.75,6.658521,6.5,6.185227
6.5,6.9002895,6.0,6.644239
6.2,6.487263,5.3,5.86356
3.0,3.5513844,5.83,5.5550857
7.0,7.1596003,6.75,7.0483007
6.5,6.095889,5.25,4.9913993
6.0,6.166647,5.33,5.164843
4.0,3.3968558,4.75,5.276738
3.88,3.4771748,4.75,5.140446
5.67,4.3299527,5.17,4.675127
5.88,4.276882,4.88,4.6818624
5.0,4.2972836,5.38,4.974744
5.0,4.4269185,5.38,4.892932
6.5,6.1873636,5.75,5.708636
6.5,6.0047054,5.75,5.4162645
6.12,6.169628,5.5,5.171369
5.0,4.22363,5.0,4.8535976
2.8,4.4262266,7.0,5.308617
6.33,5.603922,6.0,5.425841
6.33,5.779206,6.33,5.435482
6.5,6.8099914,6.38,6.455645
5.62,6.4668856,4.88,5.7554445
3.75,3.364989,6.0,5.665583
3.5,3.364989,5.38,5.665583
6.4,6.752043,5.5,6.3755503
7.12,6.3703785,6.5,5.864887
6.67,6.763777,6.0,6.4217925
6.88,7.285121,7.12,7.195688
6.17,6.336863,5.0,5.446366
6.2,6.336863,5.4,5.446366
5.88,5.9580455,5.0,5.162804
5.88,5.8753777,5.25,5.1374736
5.88,5.985519,5.25,5.1353545
5.75,6.031166,5.0,5.3584266
4.0,5.079918,5.0,4.9378414
5.5,5.8979855,4.67,5.1315236
6.38,6.203697,5.5,5.1373854
7.0,6.692303,6.17,6.1936193
6.5,6.1330695,5.75,5.4129534
6.5,6.165156,6.25,5.4052653
5.67,6.165156,5.17,5.4052653
6.7,7.5370374,6.5,7.62265
7.0,7.538695,6.88,7.5292473
4.12,7.512453,5.88,7.5258827
6.62,6.513853,6.25,5.9662633
3.88,5.5126104,4.62,4.994616
5.7,5.254994,5.9,5.7014713
3.75,3.2369318,5.5,5.516095
3.67,3.2369318,6.17,5.516095
6.75,6.8048224,5.38,6.405152
4.25,4.0953693,4.88,4.7951474
4.0,4.894066,5.17,5.3701096
6.83,6.590795,6.0,5.8051567
7.0,5.9878936,6.5,5.33993
7.0,6.517564,6.67,6.056102
5.0,6.389624,5.33,5.7964807
6.67,6.949698,6.0,6.767961
6.5,6.6427865,5.75,6.2441854
6.75,4.629169,5.88,4.8777714
3.5,3.2518544,5.0,5.13802
6.0,6.656009,4.5,6.1161404
3.88,3.4348361,4.62,5.535241
3.67,6.605404,5.83,6.182994
2.62,2.8956454,7.12,6.172865
6.5,6.2785335,5.67,5.3096375
6.67,6.540413,5.5,5.933539
6.5,6.1838803,5.67,5.215475
6.62,6.3790255,6.25,5.8309426
4.33,4.3247404,5.17,4.9325066
3.5,6.260926,6.38,5.5668545
5.3,5.8969717,5.4,5.2497225
4.62,5.8336434,5.62,5.1714635
5.0,5.8336434,4.83,5.1714635
4.75,5.8336434,5.12,5.1714635
6.38,6.6458373,5.12,6.065458
6.17,6.433151,5.0,5.4895787
6.62,6.254576,6.62,5.5711865
6.0,6.4608197,5.0,5.670485
6.0,6.2866745,5.0,5.4740586
6.0,6.381391,5.0,5.726058
6.38,6.2747636,6.12,5.2413836
6.38,6.359672,6.12,5.482554
7.12,5.7590866,6.75,5.2562623
4.12,6.0411496,5.25,5.4631467
6.8,6.1985683,6.0,5.794232
6.8,6.5143666,6.0,6.0045147
6.3,6.402558,5.4,6.010611
6.33,5.916189,5.67,5.718608
3.83,6.0243573,5.0,6.5484433
6.0,5.9057884,5.0,4.903393
6.25,6.125192,5.75,5.4064546
6.38,6.256356,5.75,5.4419336
4.25,4.5396833,5.0,4.7437096
5.83,5.0285006,5.0,4.6820145
6.67,6.310033,5.83,5.829869
6.88,7.0918508,6.88,6.909407
7.12,6.93975,7.12,6.7812643
6.5,4.40731,5.4,5.1183696
6.5,4.1135883,5.4,4.905998
4.0,3.3168523,5.0,5.2224164
5.75,4.984662,4.88,4.8406897
6.0,6.229041,5.25,5.5659328
5.83,6.2999277,5.0,5.375619
6.0,6.754177,5.5,6.199474
7.5,5.7874765,7.5,5.409744
3.5,3.212419,4.5,5.4712334
6.1,3.7761743,5.3,5.074852
6.3,6.8143396,5.7,6.5170546
6.0,7.2364225,4.88,7.197137
7.0,6.877873,6.7,6.8034077
6.75,7.1845546,6.62,7.09801
7.0,7.1845546,7.0,7.09801
6.25,6.5117784,5.38,5.856365
7.0,6.2555513,6.0,5.5377135
6.38,6.1146507,5.38,4.911852
6.25,6.1642814,5.38,5.1283107
6.12,5.867331,5.62,5.1749945
6.25,6.4084477,5.38,5.777752
6.62,6.34434,6.0,5.483406
4.5,4.433283,5.0,4.8281307
7.25,7.270824,6.88,7.3696737
6.3,6.5898004,6.2,5.8021374
6.0,5.978933,5.83,5.075597
6.0,6.16085,5.83,5.347718
5.75,6.15915,5.0,5.2681875
6.5,6.971469,6.67,6.788931
4.5,5.5734696,5.33,5.1487055
6.0,6.5952,5.25,6.101478
6.0,6.5952,5.25,6.101478
6.33,6.5952,5.67,6.101478
7.0,6.2740726,6.25,5.6057334
5.5,5.91963,5.5,5.5895023
4.0,3.2464933,4.62,5.3537745
6.25,5.4636483,5.38,5.1695886
4.0,3.4622085,6.0,5.248251
3.83,4.1325216,5.17,5.124409
3.75,3.4622085,5.75,5.248251
4.5,5.529117,5.0,4.8691406
6.25,6.6789765,5.88,6.332224
6.0,6.0687385,5.0,5.0522356
6.33,6.2386184,5.83,5.4013543
6.25,6.2386184,5.62,5.4013543
4.5,4.50616,4.88,4.678298
6.25,6.1114216,5.25,5.5416493
6.12,5.8005595,5.25,5.2229276
5.75,5.976625,5.88,5.520964
6.0,6.0009007,5.12,5.1546354
5.62,5.8884835,4.88,4.954065
5.75,6.0009007,5.0,5.1546354
6.25,6.2677755,5.5,5.4993286
6.25,6.1092267,5.5,5.5998764
6.5,5.4418845,5.6,5.617681
3.75,3.0176532,6.0,6.5762024
4.25,3.7754676,5.25,4.8752294
6.0,5.1327543,5.0,4.9403143
6.17,6.1064878,5.0,5.0838003
6.25,6.2538695,5.62,5.478824
6.0,6.6154857,5.0,6.243267
6.75,7.165859,6.38,7.1081786
7.5,6.364775,6.5,5.7754717
4.83,5.301917,4.67,5.1740217
6.5,5.9885387,5.83,5.09431
4.25,3.3633058,5.25,5.0483813
4.25,3.3461876,5.25,4.9969554
5.17,4.1829643,5.17,5.050268
7.25,4.104658,6.5,4.817745
7.0,6.3607264,6.25,5.6592455
6.5,6.4245234,5.67,5.6166253
4.33,3.7682018,5.17,5.145456
6.0,6.652639,5.38,6.2538533
6.0,6.710883,5.38,6.41695
6.17,6.1811776,5.33,5.2404523
6.75,6.6912327,5.25,6.281201
6.75,5.862566,6.0,4.948557
7.0,6.7588058,6.88,6.4724655
5.88,6.2658353,5.38,5.426676
5.83,6.5343404,5.33,5.8813176
6.33,6.593756,5.5,6.123948
5.0,5.760438,5.67,5.307538
7.12,7.433038,7.25,7.5593324
3.75,3.1724021,5.0,5.632436
3.75,3.5352516,5.0,5.15081
4.12,3.5352516,4.62,5.15081
6.62,6.90068,5.5,6.6595197
6.25,6.94565,5.62,6.646133
6.62,6.419201,5.88,6.0435414
6.38,6.419201,5.12,6.0435414
4.25,4.1022906,5.25,4.8426914
6.3,6.254926,5.4,5.569025
6.17,6.200493,5.0,5.257518
6.5,6.4548883,5.75,5.7751274
6.5,6.4548883,5.67,5.7751274
6.33,5.7872143,5.83,4.779306
5.83,6.041889,4.83,4.8972006
5.67,6.192535,5.0,5.0868464
7.17,7.474667,7.0,7.631921
7.33,7.474667,7.5,7.631921
3.12,4.0076156,6.5,5.0212317
6.17,6.2618184,5.67,5.413838
6.25,5.83609,5.0,4.922814
6.5,4.60218,5.62,4.8934298
6.25,6.3883348,4.62,5.361193
6.33,6.6056476,4.17,5.7974586
6.33,6.4973288,4.17,5.575311
6.67,6.6056476,6.17,5.7974586
6.5,6.779812,6.0,6.4258184
5.62,5.986564,5.5,5.273989
4.0,3.8668602,5.12,4.9100084
5.7,4.4726973,6.0,5.7694144
6.75,3.670043,6.38,5.8200636
6.5,7.419034,6.12,7.4270806
7.0,7.338722,7.25,7.2263174
5.83,6.224994,5.17,5.3631873
6.0,5.731004,4.67,4.9270544
6.67,6.600952,5.67,6.0519843
6.5,6.834833,5.67,6.3908777
6.83,6.834833,5.83,6.3908777
3.67,4.656234,5.5,5.9755087
3.67,4.1137056,5.5,5.765463
3.75,2.5960832,6.0,6.587383
5.38,5.741589,5.25,6.070151
6.83,7.090617,6.67,6.8988166
5.0,3.4716597,6.0,5.3180575
6.25,6.814887,5.0,6.5677266
7.0,6.235389,6.17,5.307946
6.5,6.235389,5.2,5.307946
6.33,6.7524085,5.17,6.1647563
6.33,6.7524085,4.17,6.1647563
6.25,6.7524085,4.62,6.1647563
3.12,3.160581,6.0,5.771201
6.0,5.89725,5.5,4.8933
5.17,5.468967,5.33,4.582714
6.17,5.3521724,5.5,5.3375487
4.0,4.124856,5.12,4.69524
5.83,5.179853,5.0,4.796812
6.38,4.3937855,5.62,4.5585184
4.38,4.685522,4.75,5.348101
6.5,6.5511537,6.0,6.3073454
6.62,7.0086045,5.5,6.9323707
6.88,6.6709294,6.62,6.29013
6.67,6.5669365,5.67,5.8868318
6.5,6.5489674,6.33,5.997008
5.0,4.916691,5.12,4.4854584
5.0,5.297138,5.0,4.727357
5.75,5.142946,4.75,4.5962152
6.5,6.970608,5.62,6.8213797
6.38,6.6059437,5.38,6.2574267
6.75,6.9783335,6.88,6.706926
3.12,2.8050086,5.25,6.130723
7.33,7.282374,7.67,7.710657
6.75,7.3180194,6.5,7.645426
3.83,7.282374,6.0,7.710657
4.12,7.282374,5.5,7.710657
6.25,6.2201877,5.75,5.4034796
6.25,6.502319,5.75,5.9971924
6.0,6.111616,5.33,5.243789
4.0,3.7245467,5.0,4.7171564
6.38,6.147506,5.5,5.2581754
5.83,6.2716026,5.0,5.461655
6.67,6.967998,5.5,6.6646504
6.67,6.967998,7.33,6.6646504
3.5,4.4626517,6.25,6.459008
4.5,6.008458,5.17,5.5679
6.2,6.4675775,5.2,6.0284367
6.17,6.1105776,5.33,5.50142
6.17,6.116565,5.33,5.488747
6.67,6.2913036,6.0,5.701508
6.25,6.3873277,5.62,5.9680448
6.0,6.3146853,5.0,5.5635676
6.5,6.7644224,6.33,6.5423446
3.9,3.5141943,6.0,5.5028486
6.62,6.8975883,6.5,7.3220606
6.88,5.566046,6.5,6.0134263
2.88,2.721383,6.75,6.904939
6.17,6.1601124,5.0,5.167327
6.38,6.720956,5.0,6.311462
7.0,6.7133727,5.88,6.228717
5.0,5.1052203,6.0,5.483727
5.0,5.065083,6.0,5.2728615
6.5,6.003114,6.25,5.131205
3.33,4.0598497,6.5,5.738129
3.0,5.157069,6.4,5.4951787
5.88,4.1883483,5.25,5.770081
6.0,5.9591475,5.33,5.5593367
4.17,5.7269425,5.0,4.9322996
6.0,5.7269425,5.17,4.9322996
6.75,6.1973586,6.25,5.447878
6.0,5.3130374,5.17,5.165055
4.25,3.4322135,5.12,5.2757716
5.75,5.4048805,5.12,4.8152285
6.62,6.9049006,6.25,6.9471836
6.2,6.187436,5.2,5.0428104
6.25,6.0430317,5.62,4.95671
4.0,4.3629436,5.33,4.942584
5.5,3.7532475,5.0,4.9848986
6.7,6.4915557,6.3,6.2961917
6.38,6.4915557,5.38,6.2961917
4.0,6.3860264,5.0,6.3833156
6.5,6.196473,6.0,5.694367
3.75,2.8516362,5.62,6.8098655
5.0,3.1650026,5.6,6.0570216
5.25,3.8021932,5.38,5.73854
5.88,4.1578627,5.25,5.538719
6.83,7.007173,5.5,7.187317
6.1,6.8041224,6.0,6.9827194
5.88,6.2169566,5.25,5.5063996
7.0,6.8648705,6.62,6.670251
6.5,6.8075585,5.5,6.5678735
6.75,6.8075585,6.38,6.5678735
6.83,6.8075585,6.33,6.5678735
3.62,3.2997744,6.12,5.9843473
4.0,4.368762,5.0,4.888839
6.67,7.150531,6.33,7.0802727
6.33,6.003443,5.67,5.2332315
7.12,6.0352926,6.5,5.2106576
6.5,5.9574795,5.83,5.2147965
6.5,5.9574795,5.62,5.2147965
6.0,6.0419097,5.0,5.218488
6.0,5.944766,5.0,5.1386447
3.5,4.0679812,5.17,4.8661866
6.5,6.788375,6.0,6.4121413
6.25,5.9710307,5.38,5.1800094
6.25,5.84996,5.38,4.893318
6.0,6.1403885,4.83,5.0105944
5.75,6.2756915,4.88,5.263129
5.75,6.2281237,4.88,5.329822
3.5,3.5938206,5.7,4.891656
5.5,5.777073,5.0,4.939517
6.4,6.04111,5.9,5.2579107
5.88,6.04111,5.38,5.2579107
3.17,2.960658,6.33,6.4553523
6.5,6.2615366,5.67,5.521404
6.5,6.2615366,6.0,5.521404
6.88,6.033704,7.0,5.630873
5.5,5.713847,4.5,5.008852
6.75,6.980187,6.38,6.78756
6.25,6.1093583,5.5,5.3201976
4.0,3.9787319,5.0,4.8713923
5.88,6.553825,5.38,5.835446
6.12,6.553825,5.62,5.835446
6.0,6.572965,5.5,5.735739
6.12,6.572965,5.62,5.735739
6.12,6.553825,5.38,5.835446
6.12,6.572965,5.38,5.735739
6.0,6.0151587,5.17,5.2322454
6.0,6.2988715,5.38,5.452126
6.0,6.0827775,5.25,5.3827167
6.25,6.211527,5.25,5.405465
6.0,5.8401847,5.5,4.915719
5.88,6.1783233,5.0,5.0863333
5.88,6.065968,5.0,5.0856395
6.33,6.106903,5.67,5.0722494
6.33,6.116133,5.67,5.1218624
6.5,5.959487,5.75,5.0622025
6.83,6.8152704,6.67,6.4902267
6.67,6.5405836,5.5,6.2042737
6.0,6.307666,5.17,5.6588163
6.0,6.085147,5.17,5.233287
6.3,6.2240806,5.8,5.733221
6.17,7.216043,5.33,7.011118
7.12,7.061554,6.25,6.7928114
6.88,7.061554,6.5,6.7928114
6.0,5.5017805,5.17,4.9813967
6.12,5.728598,5.88,4.905198
6.0,5.7634945,5.5,4.803136
4.33,5.30453,5.0,4.7261243
4.83,3.8014596,5.33,4.8856936
6.17,4.352731,5.83,4.725623
6.0,6.3420143,5.5,5.5826173
6.0,6.3420143,5.75,5.5826173
7.0,6.7829323,6.5,6.725653
4.88,3.9127753,5.0,5.2750287
6.83,7.149332,6.33,6.9910207
7.33,7.1616063,7.0,7.0336847
6.25,6.884507,5.25,6.51029
6.8,6.808423,6.0,6.362517
6.0,6.550614,5.0,5.842621
7.33,7.307926,7.0,7.2959666
5.5,5.326591,4.75,5.104339
5.5,4.885824,4.75,5.231906
6.5,6.87695,6.33,6.544633
6.83,6.87695,6.67,6.544633
7.67,7.0705223,7.5,7.0590777
6.2,6.33573,5.4,5.8312654
7.38,7.0764136,6.0,6.945296
7.38,7.2039337,7.25,7.19738
6.5,4.565354,5.7,5.4834075
5.67,5.8503866,5.0,4.6953635
5.25,5.4025025,5.25,4.578966
5.12,4.458501,4.88,4.566115
6.25,6.7218018,5.25,6.32482
5.62,6.5801134,5.75,6.3183627
6.67,6.098393,6.17,5.1564865
5.0,5.8402953,5.0,4.920975
6.62,6.6333375,6.12,6.140371
6.25,5.996419,5.75,5.244465
6.33,6.4223166,5.67,6.0353065
4.75,4.300085,5.0,4.979369
4.17,4.2005672,5.0,4.9440193
3.75,3.8767033,5.25,4.709071
6.0,5.624797,5.25,4.760728
7.12,7.2477202,7.0,7.3722486
6.0,6.798702,5.17,6.11923
5.88,6.596216,5.5,5.760995
5.88,6.6911173,5.5,5.954848
6.0,6.241093,6.0,5.862478
