v_true,v_pred,a_true,a_pred
5.0,4.543761,5.0,5.0730133
5.83,5.8739095,5.67,5.46501
4.67,5.8739095,5.33,5.46501
6.62,6.441093,6.5,6.100975
6.12,6.7352304,6.0,6.49633
3.88,3.085303,6.0,6.3150544
4.5,6.5933704,5.0,6.3778334
6.5,7.0517187,6.38,6.7903714
3.2,2.8178124,5.8,6.3799715
3.3,2.8996947,5.3,6.2890987
5.0,4.919742,5.0,5.192881
5.75,6.399317,5.5,5.905686
6.5,7.2392774,6.5,7.1366787
6.5,4.928944,6.25,5.489599
4.5,4.928944,4.75,5.489599
6.67,6.243133,6.17,5.9105215
6.67,6.3798823,6.17,5.9771113
5.5,6.1070075,5.5,5.6388087
4.5,3.9423084,4.5,5.2082644
5.0,5.17384,5.0,5.0926213
5.5,5.17384,5.5,5.0926213
4.5,5.17384,4.5,5.0926213
4.75,3.9600859,5.12,5.12133
4.38,4.2190247,5.88,5.0703373
6.83,6.940964,6.33,6.6352696
7.0,7.2210717,7.12,6.9557443
7.0,6.7538123,6.25,6.5359592
5.0,4.330881,5.75,5.152138
6.0,4.849859,5.75,5.0920296
4.25,4.849859,5.25,5.0920296
6.5,6.998901,6.12,6.9628415
3.83,6.060099,4.33,5.7059793
4.83,4.729779,5.5,4.9835396
4.67,4.374824,5.0,4.9887137
3.83,4.680564,5.67,5.2721853
5.88,6.262023,5.62,5.713097
5.75,6.1145926,5.5,5.5850706
6.25,6.4196215,5.75,5.876187
6.0,6.4196215,5.25,5.876187
6.33,6.2603493,5.83,5.7557573
6.5,6.280377,6.17,5.7612033
6.5,6.2532115,6.33,5.839276
4.67,4.5369844,5.17,5.0584836
4.67,4.5369844,5.33,5.0584836
5.88,6.0984077,5.38,5.7332745
6.0,4.504986,5.38,5.368814
4.17,3.7918987,5.83,5.3641543
4.5,4.1604233,5.0,5.099836
5.0,4.848098,5.0,4.9641676
4.5,4.2934027,4.75,5.169605
5.0,4.304864,5.0,5.098956
4.5,4.304864,4.83,5.098956
4.12,4.148341,5.62,5.101649
4.0,4.148341,5.38,5.101649
6.5,6.842187,6.33,6.6417527
4.38,3.8339317,4.88,5.349691
4.12,3.5181968,5.5,5.31363
3.88,3.4373753,6.12,6.1031547
3.75,3.323527,6.0,6.03618
6.67,6.659085,6.0,6.2006655
7.0,6.659085,6.5,6.2006655
6.83,7.0316305,6.67,6.8442283
6.83,7.043323,6.67,6.8058205
6.25,6.596713,6.12,6.1575065
7.38,7.1856213,7.5,7.254126
5.75,6.1174583,5.5,5.6771293
6.0,6.534008,5.62,6.185192
6.0,6.5413485,5.62,6.2255387
5.5,5.9552665,5.5,5.473015
6.0,5.9552665,5.0,5.473015
3.0,3.7988546,7.0,5.340956
6.33,6.493036,5.83,6.1703496
6.67,6.493036,6.17,6.1703496
6.5,6.4531755,6.0,6.0662656
6.33,6.4531755,6.17,6.0662656
6.38,6.7927303,6.25,6.590925
4.0,4.3189864,4.88,5.0500197
3.75,3.9702864,5.12,5.017591
6.5,7.203727,7.17,7.0685015
4.7,4.6028,5.7,5.0396037
6.0,6.0133038,5.5,5.593752
6.5,6.9049106,6.38,6.655867
6.0,5.888034,5.17,5.5524335
6.5,6.7657084,6.12,6.5600247
6.25,6.5468025,6.0,6.349486
6.0,5.842553,5.17,5.412473
6.5,6.5229344,5.67,6.0901523
6.0,6.6553626,5.5,6.204122
3.75,3.4657152,5.12,5.7639294
4.5,4.630477,5.0,5.086156
4.0,4.1615157,4.5,5.01823
4.25,3.9385278,5.38,5.4543886
4.25,3.9385278,5.0,5.4543886
4.75,6.0123024,5.0,5.4782357
3.88,3.8150046,5.12,5.385459
7.33,7.265633,7.0,6.9951296
6.0,6.167431,5.25,5.7204895
6.4,6.3978124,5.8,5.859968
7.0,7.2403717,7.25,7.228325
6.62,7.0141096,6.25,6.797627
6.17,6.3796153,5.67,6.1263022
4.38,4.3236732,5.5,5.010983
6.83,6.609949,6.33,6.3329644
6.5,7.0714335,6.12,6.8095717
6.25,6.7097664,5.75,6.3478327
6.0,6.7097664,5.75,6.3478327
4.0,3.420347,5.75,5.6949196
6.25,6.529557,5.88,6.2844663
5.67,5.894171,5.33,5.454907
5.67,5.9318953,5.33,5.455243
5.88,5.9107256,5.25,5.51846
6.0,6.1008134,5.38,5.568614
6.0,6.1378117,5.0,5.437172
5.75,6.2005873,5.5,5.643847
6.25,6.724872,6.0,6.474307
6.0,6.2788563,5.5,5.859779
6.12,6.4004,5.75,5.835133
6.25,6.2529125,6.0,5.831668
7.12,7.0672784,6.75,6.9853187
4.33,3.9683096,4.5,5.115757
5.88,6.5403657,5.5,6.163032
6.17,6.4463143,5.67,5.9422274
5.88,6.247231,5.38,5.6498055
6.0,6.2679114,5.5,5.813601
4.0,3.4644225,5.17,5.3950057
5.67,6.1502204,6.0,5.684585
5.5,5.7028623,5.12,5.2050004
6.67,5.334822,6.33,5.331401
5.75,6.1915464,5.25,5.6564436
4.0,4.3731785,4.5,5.1236787
4.12,4.17492,5.5,4.9782653
6.88,6.8343925,6.62,6.730575
5.75,6.122087,5.25,5.6766396
6.0,6.080143,5.38,5.5244045
6.5,6.551921,6.0,6.285089
6.12,6.138641,5.62,5.89808
3.1,3.0514207,5.4,5.933234
6.5,6.2035236,6.0,5.873698
6.5,6.944361,6.12,6.736857
6.3,6.466614,6.4,6.0952315
6.5,6.6706395,5.5,6.358056
6.0,6.187089,5.17,5.5939918
3.75,3.9533126,4.62,5.1011252
3.2,3.3053277,5.6,5.8822317
6.0,6.751106,5.17,6.3547335
6.25,6.838743,6.12,6.64388
5.83,6.3338456,5.5,5.8052735
5.62,6.123317,5.0,5.6080194
6.0,6.11375,5.5,5.5732336
6.5,6.9872603,6.25,6.7740626
6.38,6.410251,5.88,5.9847383
6.38,6.2474966,5.88,5.8000016
7.0,7.1350684,6.5,7.006349
4.0,4.0166054,5.25,5.162599
6.38,6.439494,6.12,5.992198
6.17,5.993648,5.67,5.5389333
6.67,6.8885674,7.0,6.7253737
6.0,6.4064364,5.62,5.97101
6.25,6.6356554,6.0,6.233214
6.0,6.3142676,5.67,5.84858
6.83,6.9664598,6.67,6.7700357
6.0,6.240185,5.38,5.748226
6.17,6.518557,5.83,6.0302067
6.83,7.1539545,6.83,7.175138
4.0,3.8216724,5.5,5.1497717
6.0,6.2809334,5.5,5.7426805
4.38,4.312778,4.88,5.0698266
6.25,6.561308,6.25,6.1625032
6.12,6.272482,5.62,5.7817388
6.12,6.833678,6.25,6.673891
6.0,5.912306,5.33,5.4446387
4.75,4.5049334,5.12,4.9775667
3.62,4.041935,5.62,5.226309
6.5,6.7582083,6.0,6.3922405
6.5,6.602244,5.67,6.1115146
4.5,5.3052487,5.38,5.1860948
5.0,5.218183,5.0,5.0548706
5.88,6.2930784,5.62,5.786617
3.67,4.441004,5.0,5.0994043
6.83,6.2067146,6.5,5.9043093
4.88,4.1896205,5.12,4.9240065
5.75,6.2457056,5.5,5.6805015
5.75,6.2874875,5.5,5.7087345
4.62,3.9377677,5.75,5.1879272
4.75,3.9890785,5.12,5.142057
5.62,6.067974,5.62,5.442351
6.0,6.5970154,5.75,6.227278
6.5,6.819954,5.75,6.4476843
6.38,6.355776,6.38,5.997395
3.75,3.3447292,5.75,5.9607983
6.5,6.5642567,5.5,6.1626544
6.5,6.625756,6.0,6.277776
6.62,6.568462,6.12,6.233106
6.83,6.500438,6.67,6.212139
4.83,6.2597227,5.33,6.0097175
5.67,6.3839297,5.5,5.9133306
5.0,4.4652405,5.0,5.0635915
4.5,4.4652405,5.25,5.0635915
5.67,5.481933,5.5,5.1657352
4.5,4.6593432,4.67,4.996478
4.75,4.2827063,5.0,5.391998
3.75,3.8837545,6.38,5.2279186
4.83,4.7620373,5.17,5.2717133
6.5,6.8164964,6.5,6.363568
4.0,3.7499363,5.38,5.268405
6.75,6.8760314,6.75,6.995693
6.25,6.7276707,5.75,6.362059
6.25,6.604452,5.75,6.2468486
6.25,6.6582255,5.75,6.301241
5.75,6.19019,5.5,5.563719
5.88,6.0106664,5.5,5.5667562
4.5,6.0106664,5.25,5.5667562
4.75,6.2919946,5.5,6.151537
7.0,7.046736,6.5,6.8773174
6.5,7.046736,6.0,6.8773174
6.33,5.579731,6.0,5.4275765
6.88,6.298411,6.62,5.8847756
6.5,6.6675353,6.0,6.3570914
6.25,6.6574435,5.75,6.316117
6.0,6.6574435,5.5,6.316117
7.0,6.75271,7.0,6.43541
6.5,6.8548594,6.25,6.782748
4.33,4.0157566,5.0,5.3085995
6.67,6.8197618,6.17,6.6050277
6.5,6.5999146,6.0,6.348753
7.0,6.879795,6.67,6.534867
6.67,6.955713,6.33,6.762014
5.75,6.2318635,5.5,5.728803
6.0,6.6607046,5.67,6.31769
4.0,3.6126895,5.12,5.437456
6.75,6.9144545,6.62,6.640048
6.75,7.1161594,6.5,6.849264
5.25,5.511348,5.0,5.133493
6.0,6.2011604,5.62,5.655413
7.0,6.5532565,6.25,6.1039352
5.0,4.7013826,5.5,5.1589775
6.0,6.0655675,5.25,5.5486865
6.0,6.465404,5.5,6.0192814
6.5,6.465404,6.38,6.0192814
5.67,6.355384,5.5,6.0314655
4.83,6.355384,5.0,6.0314655
4.88,5.2466364,5.0,5.14696
5.0,4.406378,5.17,5.3365374
6.5,6.396799,6.25,5.900896
6.67,6.915572,6.0,6.6734486
6.5,6.702841,6.3,6.286539
6.0,6.8866467,6.0,6.6265163
6.17,6.2045455,5.33,5.606192
7.0,6.486103,7.17,6.0370975
4.17,5.6905246,5.83,5.482057
6.38,6.607153,6.0,6.179792
6.0,6.319815,5.5,5.733527
6.0,5.872915,5.38,5.3043694
5.75,5.925588,5.0,5.2544117
6.75,6.665957,6.5,6.083023
5.88,6.080648,5.38,5.5032196
6.0,6.3257747,5.12,5.5432415
6.33,6.247045,5.5,5.450031
6.75,7.0546403,6.0,6.7692027
5.67,6.4017835,5.67,5.4719024
5.5,6.208131,5.67,5.3316407
6.12,6.4056034,5.62,6.0915427
6.5,6.4249206,5.88,5.8833475
5.88,6.2715235,5.38,5.6604657
6.25,6.284453,5.5,5.7520995
6.25,6.0268764,5.12,5.3837624
6.25,6.4509506,6.38,5.736222
6.0,6.223517,4.88,5.4525356
7.0,7.1257825,6.83,7.1931
6.67,6.558091,5.5,5.9813976
6.75,6.3072596,6.25,5.759953
6.9,6.460282,6.4,5.904661
6.75,6.80779,6.38,6.4116817
3.83,3.2582111,5.17,5.8993897
7.12,7.2664347,7.12,6.8095856
6.62,6.601148,6.12,5.8500514
6.88,6.7267666,6.88,6.162631
5.83,6.324042,5.0,5.922227
5.83,6.3007636,5.0,5.892031
4.25,5.1957235,5.0,5.177279
5.75,6.1433167,4.88,5.301366
6.12,6.2731843,5.88,5.536267
4.5,4.195535,5.25,5.2583065
6.5,4.195535,5.62,5.2583065
4.0,3.6688013,4.75,5.3227353
6.0,6.050156,4.75,5.327182
6.17,5.907808,5.0,5.3948364
6.0,6.451343,5.33,5.7425804
6.5,6.7868733,5.4,6.1799664
6.75,6.920318,6.62,6.407756
6.17,6.920318,5.33,6.407756
6.5,6.162087,5.33,5.6114645
6.38,5.82886,6.0,5.694117
6.83,7.325457,6.33,7.0039697
3.75,6.3960433,4.88,5.739189
6.25,5.733585,5.5,5.8170023
6.25,5.733585,5.5,5.8170023
6.0,6.4304013,5.33,5.974467
6.83,5.733585,7.33,5.8170023
3.75,4.5040154,5.25,5.6341224
3.5,4.5040154,6.0,5.6341224
6.0,6.0899167,5.5,5.3986883
5.88,6.2202063,5.62,5.5392904
6.0,6.274215,5.25,5.481391
6.12,6.274215,5.12,5.481391
6.2,6.29524,5.3,5.480607
6.83,6.597341,7.17,6.3334203
3.83,3.7380192,6.33,5.5000353
6.33,6.0680056,5.5,5.408732
6.88,6.182659,6.12,5.722748
4.0,3.834241,5.25,5.3871255
6.33,4.142842,6.0,5.294964
4.5,4.1635895,5.33,4.987007
5.75,5.64747,5.0,5.039512
4.0,3.6326241,5.17,5.2728534
6.33,5.9006824,6.0,5.6649647
5.0,3.7877774,5.17,5.235358
5.75,5.1579165,4.88,5.371336
6.83,6.860457,6.17,6.329184
7.12,6.860457,6.88,6.329184
6.38,6.427715,5.88,5.94608
6.75,6.39698,5.88,5.9361854
6.62,6.4620976,6.25,6.1031594
5.75,5.960706,5.12,5.548823
5.75,5.4653497,5.12,5.490054
5.0,4.7142096,4.33,5.2277474
6.0,6.163922,5.5,5.5060806
6.0,6.306194,5.0,5.775949
6.75,6.6867456,6.5,5.9689507
6.5,6.825412,6.0,6.2448034
6.2,6.7168264,5.3,6.2093906
3.0,3.4315858,5.83,5.5740476
7.0,7.2299895,6.75,6.914244
6.5,6.140938,5.25,5.406406
6.0,6.2063246,5.33,5.343652
4.0,3.7293231,4.75,5.4691734
3.88,3.8370397,4.75,5.3872423
5.67,4.084281,5.17,5.255449
5.88,4.325842,4.88,5.1765604
5.0,4.334959,5.38,5.1339355
5.0,4.7017393,5.38,5.1352534
6.5,6.2427583,5.75,5.6631255
6.5,6.236001,5.75,5.713719
6.12,6.349007,5.5,5.612541
5.0,4.9208975,5.0,5.1136384
2.8,3.9488058,7.0,5.381606
6.33,5.5774393,6.0,5.2382607
6.33,5.734627,6.33,5.2654424
6.5,6.6477947,6.38,6.0632486
5.62,6.3852353,4.88,5.721298
3.75,3.9099755,6.0,5.63092
3.5,3.9099755,5.38,5.63092
6.4,6.4789376,5.5,5.940335
7.12,6.5071077,6.5,5.952688
6.67,6.6701307,6.0,6.110439
6.88,7.2340083,7.12,6.9206367
6.17,6.286755,5.0,5.5814495
6.2,6.286755,5.4,5.5814495
5.88,6.090284,5.0,5.35199
5.88,5.9976525,5.25,5.411401
5.88,6.017216,5.25,5.3774414
5.75,6.0554247,5.0,5.4931307
4.0,4.7890267,5.0,5.180525
5.5,6.0857396,4.67,5.4073615
6.38,6.2847915,5.5,5.4251666
7.0,6.678568,6.17,6.124188
6.5,6.2330794,5.75,5.442184
6.5,6.177541,6.25,5.520354
5.67,6.177541,5.17,5.520354
6.7,7.364932,6.5,7.279451
7.0,7.4678082,6.88,7.262077
4.12,7.3374515,5.88,7.129931
6.62,6.4439588,6.25,5.886668
3.88,5.9768696,4.62,5.650223
5.7,6.318618,5.9,5.937299
3.75,3.5929446,5.5,5.5870237
3.67,3.5929446,6.17,5.5870237
6.75,6.853345,5.38,6.27086
4.25,3.9266171,4.88,5.047803
4.0,4.3017344,5.17,5.4839892
6.83,6.587373,6.0,5.8654804
7.0,5.9762263,6.5,5.5435734
7.0,6.37127,6.67,5.7976356
5.0,6.260269,5.33,5.7279263
6.67,6.1535797,6.0,5.7694335
6.5,6.680725,5.75,6.016248
6.75,4.807626,5.88,5.244001
3.5,3.6068726,5.0,5.3352585
6.0,6.579281,4.5,5.8602004
3.88,3.4420192,4.62,5.6398573
3.67,6.263349,5.83,5.70484
2.62,3.124715,7.12,5.935799
6.5,6.3317814,5.67,5.5196443
6.67,6.527157,5.5,5.8444915
6.5,6.314769,5.67,5.454312
6.62,6.2436643,6.25,5.7416406
4.33,4.149193,5.17,5.357732
3.5,4.9828305,6.38,5.4366755
5.3,5.907423,5.4,5.496317
4.62,5.877748,5.62,5.3774347
5.0,5.877748,4.83,5.3774347
4.75,5.877748,5.12,5.3774347
6.38,6.5964565,5.12,5.918437
6.17,6.422216,5.0,5.641992
6.62,6.3623495,6.62,5.749331
6.0,6.654656,5.0,5.9003153
6.0,6.450519,5.0,5.7401567
6.0,6.557809,5.0,5.919922
6.38,6.2678494,6.12,5.439448
6.38,6.3411555,6.12,5.537828
7.12,6.248725,6.75,5.523894
4.12,6.203299,5.25,5.60366
6.8,6.2834334,6.0,5.598052
6.8,6.6094837,6.0,6.0789213
6.3,6.480502,5.4,5.9448404
6.33,5.622608,5.67,5.4432554
3.83,5.3324046,5.0,5.7738757
6.0,5.834603,5.0,5.202662
6.25,6.2393255,5.75,5.4932995
6.38,6.405859,5.75,5.528646
4.25,4.6771884,5.0,4.986907
5.83,5.2099586,5.0,4.971347
6.67,6.306624,5.83,5.6888933
6.88,7.086668,6.88,6.705466
7.12,7.0762515,7.12,6.812137
6.5,4.8500485,5.4,5.192821
6.5,4.7029333,5.4,5.0565424
4.0,3.5761642,5.0,5.4688215
5.75,5.258674,4.88,5.0204144
6.0,6.1699314,5.25,5.532097
5.83,6.137716,5.0,5.42878
6.0,6.5439544,5.5,5.8790693
7.5,4.7922444,7.5,5.2261004
3.5,2.9984102,4.5,6.0560017
6.1,4.2958455,5.3,5.329935
6.3,6.7238936,5.7,6.1630187
6.0,6.7866974,4.88,6.336098
7.0,6.5404644,6.7,6.167643
6.75,6.9879246,6.62,6.749154
7.0,6.9879246,7.0,6.749154
6.25,6.3954325,5.38,5.698101
7.0,6.1459727,6.0,5.5250316
6.38,6.1107035,5.38,5.4067864
6.25,6.0568795,5.38,5.400975
6.12,5.779116,5.62,5.2308283
6.25,6.4170136,5.38,5.8849144
6.62,6.2358336,6.0,5.610642
4.5,4.8106413,5.0,5.1933384
7.25,7.248856,6.88,7.0031724
6.3,6.2348127,6.2,5.499708
6.0,6.224158,5.83,5.4242635
6.0,6.2314024,5.83,5.4843454
5.75,6.141118,5.0,5.357589
6.5,6.887228,6.67,6.50666
4.5,5.6059623,5.33,5.3905134
6.0,6.325385,5.25,5.82081
6.0,6.325385,5.25,5.82081
6.33,6.325385,5.67,5.82081
7.0,6.5138903,6.25,5.9595885
5.5,5.1094885,5.5,5.2145343
4.0,3.4263253,4.62,5.4984536
6.25,5.8668346,5.38,5.3766603
4.0,3.7931862,6.0,5.3474207
3.83,4.1116266,5.17,5.449038
3.75,3.7931862,5.75,5.3474207
4.5,5.3886194,5.0,5.015143
6.25,6.60135,5.88,5.901075
6.0,6.1068244,5.0,5.3113275
6.33,6.308504,5.83,5.5902133
6.25,6.308504,5.62,5.5902133
4.5,4.721,4.88,5.014836
6.25,6.0959044,5.25,5.6219482
6.12,6.3792033,5.25,5.885543
5.75,6.2637177,5.88,5.6100864
6.0,6.1015215,5.12,5.332685
5.62,5.9703646,4.88,5.1636667
5.75,6.1015215,5.0,5.332685
6.25,6.258589,5.5,5.5371346
6.25,6.0896,5.5,5.7404957
6.5,6.047194,5.6,5.6710324
3.75,3.0965774,6.0,6.225943
4.25,3.8880918,5.25,5.1512766
6.0,5.523495,5.0,5.1326013
6.17,6.060712,5.0,5.328971
6.25,6.288734,5.62,5.600471
6.0,6.634115,5.0,6.1565094
6.75,7.138841,6.38,6.749631
7.5,6.545323,6.5,6.0294576
4.83,5.143846,4.67,5.254163
6.5,6.215351,5.83,5.4312334
4.25,3.8180695,5.25,5.218197
4.25,3.79878,5.25,5.181944
5.17,4.8826756,5.17,5.293428
7.25,4.3503485,6.5,5.0561166
7.0,6.3631306,6.25,5.7541423
6.5,6.456468,5.67,5.6996665
4.33,3.7755978,5.17,5.5338078
6.0,6.5320377,5.38,6.1197295
6.0,6.4865355,5.38,6.0464683
6.17,6.337177,5.33,5.600211
6.75,6.949284,5.25,6.381196
6.75,6.0484285,6.0,5.237494
7.0,6.65323,6.88,6.145102
5.88,6.2297826,5.38,5.541656
5.83,6.3346906,5.33,5.7523723
6.33,6.366183,5.5,5.735752
5.0,5.921914,5.67,5.3141584
7.12,7.3451576,7.25,7.1742935
3.75,3.381643,5.0,5.594871
3.75,3.689551,5.0,5.5325933
4.12,3.689551,4.62,5.5325933
6.62,6.982658,5.5,6.560332
6.25,6.6289887,5.62,6.0575156
6.62,6.1570725,5.88,5.6574287
6.38,6.1570725,5.12,5.6574287
4.25,4.2643194,5.25,5.1048656
6.3,6.6305943,5.4,6.1424985
6.17,6.3650093,5.0,5.6980534
6.5,6.563982,5.75,5.9612675
6.5,6.563982,5.67,5.9612675
6.33,5.8286185,5.83,5.21255
5.83,5.95861,4.83,5.267594
5.67,6.155626,5.0,5.434234
7.17,7.363139,7.0,7.303469
7.33,7.363139,7.5,7.303469
3.12,3.8525531,6.5,5.3698525
6.17,6.416688,5.67,5.560415
6.25,5.6684933,5.0,5.2527437
6.5,4.760495,5.62,5.1339865
6.25,6.3858194,4.62,5.5068626
6.33,6.4940805,4.17,5.7031207
6.33,6.3753543,4.17,5.595503
6.67,6.4940805,6.17,5.7031207
6.5,6.810042,6.0,6.1049633
5.62,5.9950833,5.5,5.2681637
4.0,4.1518917,5.12,5.1530023
5.7,3.9025145,6.0,5.663808
6.75,5.5344086,6.38,6.0868015
6.5,7.246068,6.12,6.889847
7.0,7.2120075,7.25,6.7692847
5.83,6.12859,5.17,5.400271
6.0,5.7477174,4.67,5.2135987
6.67,6.524553,5.67,5.8954277
6.5,6.699551,5.67,6.037276
6.83,6.699551,5.83,6.037276
3.67,4.90181,5.5,5.6541095
3.67,4.838927,5.5,5.593845
3.75,3.11988,6.0,5.99101
5.38,6.356119,5.25,5.949832
6.83,6.839603,6.67,6.3599334
5.0,4.017253,6.0,5.198815
6.25,6.6823015,5.0,6.287161
7.0,6.1241527,6.17,5.4421983
6.5,6.1241527,5.2,5.4421983
6.33,6.6703863,5.17,5.890299
6.33,6.6703863,4.17,5.890299
6.25,6.6703863,4.62,5.890299
3.12,3.1315157,6.0,6.011074
6.0,6.0375476,5.5,5.2962513
5.17,5.6483774,5.33,5.0379286
6.17,4.824479,5.5,5.197972
4.0,4.411795,5.12,4.877204
5.83,5.845464,5.0,5.26434
6.38,4.6752954,5.62,4.9054465
4.38,6.355709,4.75,5.8978086
6.5,6.619339,6.0,6.316496
6.62,6.8434443,5.5,6.310724
6.88,6.4542737,6.62,6.0096736
6.67,6.4700975,5.67,5.7105083
6.5,5.933307,6.33,5.376544
5.0,5.5755506,5.12,4.9371047
5.0,5.2994475,5.0,5.0674367
5.75,6.030471,4.75,5.2289805
6.5,6.791362,5.62,6.4758925
6.38,6.5622,5.38,6.176474
6.75,7.0162587,6.88,6.7751513
3.12,3.281927,5.25,5.846006
7.33,7.083804,7.67,7.0778437
6.75,7.092438,6.5,7.0431476
3.83,7.083804,6.0,7.0778437
4.12,7.083804,5.5,7.0778437
6.25,6.227708,5.75,5.4535317
6.25,6.4255085,5.75,6.017272
6.0,6.156529,5.33,5.36478
4.0,3.8848062,5.0,5.1312547
6.38,6.3418746,5.5,5.574009
5.83,6.214245,5.0,5.484486
6.67,7.0343223,5.5,6.5832067
6.67,7.0343223,7.33,6.5832067
3.5,6.6724386,6.25,6.7007613
4.5,6.164965,5.17,5.672519
6.2,6.6531816,5.2,6.250485
6.17,6.2248983,5.33,5.758251
6.17,6.188775,5.33,5.6996117
6.67,6.0863314,6.0,5.676529
6.25,6.138354,5.62,5.7717547
6.0,6.3518677,5.0,5.7123866
6.5,6.691051,6.33,6.2232203
3.9,3.3930595,6.0,5.9014807
6.62,7.076874,6.5,6.850733
6.88,6.2185454,6.5,5.8336797
2.88,3.026903,6.75,6.365998
6.17,6.373393,5.0,5.710123
6.38,6.8563857,5.0,6.421198
7.0,6.6938305,5.88,6.2152605
5.0,4.4155006,6.0,5.503438
5.0,4.782568,6.0,5.3746204
6.5,6.321087,6.25,5.4684777
3.33,6.2761927,6.5,5.723992
3.0,6.184324,6.4,5.648672
5.88,6.0732365,5.25,5.8429866
6.0,6.3211036,5.33,5.727923
4.17,5.956679,5.0,5.296964
6.0,5.956679,5.17,5.296964
6.75,6.369491,6.25,5.7785635
6.0,5.686663,5.17,5.2560353
4.25,3.7115824,5.12,5.4280663
5.75,5.812513,5.12,5.2666054
6.62,6.97529,6.25,6.7670774
6.2,6.270231,5.2,5.5155616
6.25,5.930007,5.62,5.2253056
4.0,4.8856125,5.33,5.2655926
5.5,4.0291295,5.0,5.2929306
6.7,6.6176124,6.3,6.1208024
6.38,6.6176124,5.38,6.1208024
4.0,5.3860235,5.0,5.4842634
6.5,5.330972,6.0,5.314973
3.75,3.2470796,5.62,5.967433
5.0,4.522847,5.6,5.3485017
5.25,4.9410486,5.38,5.494411
5.88,5.210758,5.25,5.508759
6.83,7.2106786,5.5,6.9401727
6.1,7.146325,6.0,6.9125586
5.88,6.189342,5.25,5.6986446
7.0,6.832351,6.62,6.346292
6.5,6.7416825,5.5,6.226728
6.75,6.7416825,6.38,6.226728
6.83,6.7416825,6.33,6.226728
3.62,3.61187,6.12,5.8765626
4.0,3.9879017,5.0,5.263882
6.67,7.1511874,6.33,6.8441377
6.33,6.0520124,5.67,5.356697
7.12,6.0883994,6.5,5.4758353
6.5,5.9818797,5.83,5.3397965
6.5,5.9818797,5.62,5.3397965
6.0,5.9635587,5.0,5.4253516
6.0,5.9547067,5.0,5.3934445
3.5,4.4143586,5.17,5.0731735
6.5,6.5530286,6.0,6.0860224
6.25,6.187134,5.38,5.489352
6.25,6.0755424,5.38,5.3832517
6.0,6.1766324,4.83,5.4216895
5.75,6.2569094,4.88,5.4651337
5.75,6.0839667,4.88,5.3375683
3.5,3.6143715,5.7,5.35805
5.5,5.8839784,5.0,5.275212
6.4,6.09746,5.9,5.4815593
5.88,6.09746,5.38,5.4815593
3.17,3.0714478,6.33,6.133442
6.5,6.2372723,5.67,5.5513163
6.5,6.2372723,6.0,5.5513163
6.88,6.1265817,7.0,5.592856
5.5,5.795262,4.5,5.2134757
6.75,6.780638,6.38,6.3979115
6.25,6.213186,5.5,5.646612
4.0,4.0363293,5.0,5.330683
5.88,6.416007,5.38,5.740079
6.12,6.416007,5.62,5.740079
6.0,6.2442245,5.5,5.5778136
6.12,6.2442245,5.62,5.5778136
6.12,6.416007,5.38,5.740079
6.12,6.2442245,5.38,5.5778136
6.0,6.1695285,5.17,5.4759936
6.0,6.252478,5.38,5.5474806
6.0,6.024764,5.25,5.477326
6.25,6.047045,5.25,5.4978414
6.0,6.1591525,5.5,5.3598413
5.88,6.256985,5.0,5.5134153
5.88,6.191674,5.0,5.4268336
6.33,6.141479,5.67,5.4650784
6.33,6.121008,5.67,5.4947863
6.5,5.9745054,5.75,5.35804
6.83,6.8452525,6.67,6.2675405
6.67,6.4146976,5.5,5.929088
6.0,6.4256716,5.17,5.7844634
6.0,6.407838,5.17,5.7189164
6.3,6.5057116,5.8,5.94022
6.17,7.1135597,5.33,6.7103987
7.12,6.881893,6.25,6.4994226
6.88,6.881893,6.5,6.4994226
6.0,6.1732936,5.17,5.4460444
6.12,6.121805,5.88,5.3429236
6.0,6.065478,5.5,5.2796445
4.33,5.962388,5.0,5.2448077
4.83,4.1428804,5.33,5.2338495
6.17,5.0184417,5.83,5.2314663
6.0,6.4918118,5.5,5.816826
6.0,6.4918118,5.75,5.816826
7.0,6.89248,6.5,6.584154
4.88,5.496272,5.0,5.4869523
6.83,7.042587,6.33,6.6458893
7.33,7.1188116,7.0,6.7890944
6.25,6.748903,5.25,6.053775
6.8,6.681813,6.0,5.95127
6.0,6.5057945,5.0,5.7437334
7.33,7.3048244,7.0,7.066328
5.5,5.4171,4.75,5.3108397
5.5,5.495642,4.75,5.3149133
6.5,6.640283,6.33,5.898986
6.83,6.640283,6.67,5.898986
7.67,6.9608526,7.5,6.609786
6.2,6.3987617,5.4,5.8403516
7.38,6.95927,6.0,6.6417756
7.38,7.189596,7.25,6.9062886
6.5,4.7379055,5.7,5.4602556
5.67,5.734697,5.0,5.084841
5.25,5.5904217,5.25,5.018178
5.12,5.1742945,4.88,4.8589125
6.25,6.7121587,5.25,6.2694125
5.62,6.5674477,5.75,6.229262
6.67,6.4462667,6.17,5.8237696
5.0,6.153338,5.0,5.4336824
6.62,6.2212873,6.12,5.7358723
6.25,5.981003,5.75,5.313032
6.33,6.5142927,5.67,6.0862436
4.75,4.0780344,5.0,5.281995
4.17,4.300562,5.0,5.1685553
3.75,3.9226913,5.25,5.1516366
6.0,6.089338,5.25,5.722308
7.12,7.116145,7.0,6.897255
6.0,6.899291,5.17,6.2196217
5.88,6.57597,5.5,5.747347
