v_true,v_pred,a_true,a_pred
6.0,6.3378725,5.75,5.912253
6.0,6.3378725,5.75,5.912253
4.17,4.0691366,5.0,5.145235
7.0,6.8788953,6.5,6.5659475
6.67,6.650424,6.17,6.174578
6.33,6.650424,5.67,6.174578
5.67,6.415965,5.33,5.8423476
6.0,6.2874084,6.0,5.69443
6.0,6.343612,5.0,5.6697173
6.5,6.4536963,6.0,5.922157
6.25,6.3064165,6.5,5.5536776
6.25,6.3191395,5.75,5.684557
4.5,4.698975,5.38,5.0070395
4.75,4.023777,5.38,4.9803867
6.75,6.6126194,6.5,6.219746
6.67,7.2993345,6.67,7.083549
4.88,4.0052204,5.0,5.156647
6.83,6.489931,6.67,6.0412073
6.5,6.478801,6.17,5.93677
6.5,6.3341603,6.17,5.7063813
6.5,6.293413,6.0,5.723405
6.75,6.210794,6.25,5.651759
5.5,5.8630457,5.0,5.361082
4.5,4.2737427,4.75,4.9761906
6.12,6.5766006,5.75,5.9857306
5.83,5.5156083,5.5,5.2303753
4.88,4.954074,5.0,5.0207295
7.0,7.2380075,6.5,7.082435
6.5,5.0957284,6.0,5.6087284
4.0,5.0957284,6.0,5.6087284
4.0,5.0957284,6.0,5.6087284
3.83,3.614632,6.5,5.483499
5.83,6.237465,5.5,5.638803
6.33,6.4703183,5.5,6.066409
6.0,6.093162,5.67,5.559477
7.0,7.3669343,7.12,7.163038
5.0,5.2541957,5.0,5.2527075
6.62,6.644346,6.25,6.2728486
6.5,6.400989,5.83,5.8968787
4.75,4.473897,5.0,5.2877975
6.0,6.830633,5.5,6.2812905
6.25,6.830633,6.0,6.2812905
5.75,6.6863484,5.5,6.1215715
7.17,6.4902763,6.83,6.054521
4.0,4.430764,4.17,5.019598
6.0,6.1674576,5.75,5.550037
5.88,6.1674576,5.5,5.550037
7.0,6.756692,6.5,6.352191
6.25,6.557139,5.75,6.117437
6.25,6.5744057,5.75,6.122896
5.88,6.494611,5.62,6.0198607
6.0,6.4977455,5.88,5.9901443
6.25,5.4827976,6.0,5.3748746
6.0,6.098265,5.5,5.484075
6.0,6.098265,5.5,5.484075
4.0,4.215952,4.62,5.028088
7.0,6.2166057,6.5,5.7446265
4.0,3.8373692,6.0,5.1786985
4.0,3.8591404,6.0,5.3954744
5.67,5.869076,5.5,5.240251
3.75,4.593728,5.0,5.1629686
3.5,4.593728,5.25,5.1629686
7.25,7.089254,7.75,6.932826
4.33,3.779164,4.67,5.367249
4.67,4.2421584,4.67,5.113166
4.5,4.2421584,4.83,5.113166
5.0,5.3146067,5.0,5.179795
6.0,6.2966022,6.5,5.6845617
6.67,7.20353,6.5,7.095723
3.9,3.9916313,5.4,5.064223
7.1,7.1849823,7.1,6.936762
7.1,7.1419783,7.1,6.9078584
6.25,4.5228605,6.0,5.0884748
6.25,4.4761696,6.0,5.1525455
5.0,4.754064,5.0,5.398295
6.25,6.098289,6.0,5.656272
6.25,6.2525315,5.75,5.7602596
6.25,6.63171,5.75,6.158858
4.67,4.657528,5.33,5.1120477
4.67,4.721201,5.33,5.0876327
4.17,4.126994,5.33,5.165563
5.0,4.0410695,5.67,4.926199
4.0,3.781805,5.62,5.1562
3.12,3.8139036,6.12,5.1637216
5.75,5.245191,5.25,5.148678
4.62,3.218477,5.62,5.8298235
5.12,4.0026264,4.88,5.489805
4.25,4.114052,5.38,4.9050364
3.88,4.14682,5.88,5.723947
5.0,5.0299983,5.0,5.0592093
5.62,5.1234403,5.25,5.3327136
4.0,4.21173,5.5,5.114359
6.0,6.1616273,5.33,5.577246
4.5,4.131749,5.17,5.0186515
6.38,6.623976,6.38,6.3506737
6.0,6.016453,5.75,5.381279
4.0,4.3620825,5.38,4.924809
4.5,4.507403,5.0,4.878014
5.83,6.164893,5.5,5.555356
5.67,5.95753,5.5,5.2839236
5.88,6.16993,5.5,5.5163374
6.83,6.393666,6.17,5.7943063
6.67,6.509026,6.33,5.9992967
6.5,6.637302,6.25,6.2531314
3.67,3.69827,6.0,5.464741
6.33,6.4863596,6.17,6.0922165
6.2,6.3823733,5.7,5.754837
6.5,6.3191795,5.5,5.7131295
6.12,6.5292635,5.5,6.179683
3.0,3.3035543,5.8,5.7568703
6.8,7.1264544,6.7,6.950236
6.25,7.0111804,6.0,6.6690345
5.88,6.2630363,5.38,5.7934566
6.83,6.87522,6.83,6.486317
6.0,6.286816,5.5,5.654715
6.25,6.1776695,5.62,5.560818
6.0,5.928193,5.75,5.293658
6.0,6.054432,5.5,5.433596
7.0,6.613572,6.62,6.2640986
6.25,6.799107,5.75,6.633137
6.0,6.291961,5.38,5.8029447
5.0,4.0836105,4.62,4.8611164
6.12,5.8927517,5.88,5.3096166
6.62,6.9294815,6.5,6.5958395
6.0,6.2213545,5.5,5.67158
4.67,4.109253,5.5,4.875145
4.67,4.501644,5.33,4.9949274
6.38,7.0391207,6.5,6.888968
6.5,6.4298916,6.12,6.2009625
4.0,3.844014,5.25,5.099054
4.38,4.1298914,4.88,4.9135847
5.75,5.9565454,5.25,5.394769
4.17,3.6526566,6.17,5.732136
5.67,6.5544043,5.17,6.191112
3.5,3.8419318,5.0,5.2357774
6.12,6.561946,5.75,6.132869
6.5,6.181354,6.25,5.545288
6.5,6.235493,6.0,5.497198
6.33,6.3973885,5.33,5.744084
4.0,4.593397,5.5,5.0389023
4.12,4.1808395,5.38,5.139012
6.25,6.394676,5.88,5.759562
5.75,6.087729,5.25,5.4743886
5.75,6.3928113,6.0,5.809019
6.17,6.6981006,5.83,6.360221
4.75,4.544316,5.5,4.937289
7.0,7.010447,6.67,6.85838
7.12,6.9276047,6.75,6.705624
6.25,3.6719232,5.75,5.9168053
5.88,6.3258467,5.5,5.748843
7.0,7.033875,7.17,6.905756
7.0,7.1018386,6.62,6.8909755
3.8,4.115288,5.1,5.0383425
6.38,6.505415,6.38,6.186748
3.88,4.343239,5.12,4.9519506
6.25,6.1470175,5.75,5.4997787
6.88,6.7334347,6.62,6.3930497
6.25,7.070359,6.0,6.9489293
4.8,5.422,5.1,5.191503
6.17,6.455902,5.83,5.90165
3.75,4.0606575,4.88,4.918042
6.12,6.5485663,5.5,6.2464385
6.75,7.037937,6.5,6.908858
6.25,6.539839,5.88,6.1453977
5.75,6.170988,5.38,5.607196
6.3,6.9342194,5.8,6.613449
6.0,6.578235,5.5,6.001935
6.25,6.407489,5.88,5.773618
6.5,6.6505194,6.0,6.2536163
6.5,6.943975,6.4,6.5699754
3.67,3.0012126,6.5,6.0855384
6.5,6.7352796,6.17,6.4518456
6.62,7.2546597,6.5,6.98016
6.75,6.9777746,6.25,6.548152
6.75,6.867452,6.25,6.534404
6.25,6.121076,5.88,5.583026
5.88,6.310155,5.38,5.6595683
4.67,4.437697,5.0,4.8525915
6.38,6.3711376,5.88,5.9044228
5.75,6.117126,5.25,5.5687203
4.0,5.7456827,4.67,5.217042
6.12,6.400204,5.62,5.848376
6.5,6.491525,5.67,5.934374
6.5,6.352217,6.5,5.8871746
6.5,6.856369,6.38,6.5859876
5.83,5.899778,5.0,5.283167
5.83,6.4086075,5.0,5.903891
6.5,6.631462,5.83,6.3608427
5.88,6.2027774,5.38,5.5744705
4.5,4.12082,5.1,5.015077
6.12,5.9712915,5.38,5.3221974
6.12,6.407461,6.38,5.89895
6.67,6.833068,6.67,6.5843697
7.25,7.1415124,7.62,7.0754976
4.33,5.15778,4.83,5.2354493
6.25,7.0585785,6.0,6.841389
6.67,6.667656,6.17,6.4092846
6.5,6.667656,6.5,6.4092846
6.25,6.4081135,6.12,6.0997148
6.88,7.3004456,7.0,7.1630454
5.0,3.836835,5.5,5.20707
4.17,3.6710727,5.5,5.568497
4.67,5.547383,5.67,5.601627
6.67,6.5071063,6.83,6.3242064
3.62,3.1478498,5.25,6.512127
6.5,6.250084,6.0,5.6310687
4.5,4.6533575,4.0,5.1987658
6.0,6.2879667,5.5,5.687217
4.12,3.4358377,5.5,6.054076
4.67,3.8769884,5.67,5.6854777
3.67,3.8988369,6.33,6.1391983
3.4,3.4333081,5.8,5.7206206
6.5,6.639304,5.75,6.0997987
7.25,6.928868,7.5,6.8283734
4.25,4.0770683,5.38,4.9392457
6.17,6.014658,5.83,5.3678045
5.83,6.1275773,5.5,5.6040125
5.83,6.0851836,5.5,5.573864
5.83,6.0572205,5.5,5.4949155
6.5,6.4731774,6.0,6.0681934
6.25,6.2977514,5.75,5.77016
6.25,6.3251867,5.75,5.773631
4.38,4.5995846,5.5,5.0837474
4.5,4.5574427,5.25,4.922722
5.75,5.677181,5.5,5.1577125
5.0,4.7476997,5.0,4.984344
3.75,3.7420256,6.0,5.598068
4.12,3.5668113,5.75,5.4251842
6.25,6.326372,6.0,5.7778544
6.25,6.3532534,6.0,5.8315783
5.75,6.326372,5.25,5.7778544
5.75,6.3532534,5.25,5.8315783
5.0,5.4753456,5.25,5.242078
6.0,6.2784486,5.75,5.791119
6.5,6.9449244,6.62,6.685816
4.0,5.040091,5.75,5.16412
5.75,5.900656,5.5,5.3426776
6.75,5.9024606,6.5,5.7766695
4.75,5.9024606,5.5,5.7766695
6.83,6.440637,6.67,5.995697
5.33,6.079069,5.0,5.4656696
5.67,6.079069,5.0,5.4656696
4.5,3.8224669,5.25,5.288395
4.75,4.7148027,5.75,5.0533805
6.0,5.8229327,5.5,5.350783
6.0,6.0324407,5.5,5.472718
7.33,6.7042933,7.67,6.478187
5.0,5.092047,5.0,4.923953
6.17,6.7411213,6.33,6.2309394
4.0,3.793064,5.38,5.4685073
6.5,6.525605,6.75,6.084318
5.0,4.947461,5.25,5.05432
5.0,5.067812,5.25,5.1067543
5.83,6.5118318,5.33,5.9601035
3.8,4.1725597,4.8,4.965913
6.0,6.684671,5.75,6.2433667
6.25,6.6085086,6.0,6.1876736
4.25,4.051858,5.38,5.0743895
5.5,6.73449,5.25,6.2224865
4.38,3.494863,5.5,5.458555
4.62,4.2290115,5.62,5.1189823
3.67,4.105385,6.33,5.380499
6.5,6.6242943,6.25,6.352927
6.75,6.3803577,6.0,5.646976
5.5,6.150632,5.0,5.3295302
6.25,6.498158,5.75,5.882511
6.17,6.393546,5.83,5.950259
5.0,5.0307307,4.88,4.8232727
4.75,6.4899325,5.0,6.1422176
6.0,6.809575,6.0,6.410683
4.25,4.2619343,6.0,5.7555976
7.17,6.594572,6.83,6.117575
6.33,6.765217,5.83,6.2572927
6.67,6.579634,6.17,6.1901665
6.0,6.4591393,5.25,5.7722974
6.5,6.635588,6.0,6.060875
6.25,6.3918586,5.25,5.6315928
5.88,6.2744975,5.25,5.522393
6.5,6.2744975,6.25,5.522393
6.8,6.4710793,6.3,5.8054185
6.5,6.5839705,6.8,6.152534
5.88,6.1002965,4.88,5.5026135
5.75,5.9154563,5.12,5.371534
5.75,6.2391014,5.12,5.5270557
3.88,4.161886,5.25,5.162638
3.5,3.5103414,6.0,5.77981
3.88,3.5103414,5.5,5.77981
3.62,3.440441,5.62,5.8006787
3.62,3.6099622,5.88,5.61534
6.0,5.4506755,5.0,5.431852
6.12,5.4506755,5.25,5.431852
7.25,6.998778,7.38,6.566945
6.83,6.9611216,6.83,6.821944
5.75,5.681025,5.0,5.1977158
6.5,5.9884267,5.67,5.2490005
3.83,3.0541844,5.5,6.3431873
6.5,6.5258145,6.5,5.7273746
4.25,3.7060125,6.0,5.885716
4.0,5.478657,6.0,5.795434
6.17,4.681758,5.33,5.08627
7.17,7.136512,6.0,6.837681
4.25,3.9274726,6.0,5.2022996
6.88,6.848015,6.38,6.480688
6.88,6.833346,6.5,6.354061
6.12,5.758282,5.25,5.0010495
6.0,5.637773,5.17,5.3328524
4.0,4.3737397,5.25,5.059094
5.62,6.061573,5.0,5.562764
6.7,6.697307,6.2,6.0540433
6.33,7.0395985,6.5,6.4753585
6.5,6.4653125,5.88,6.057746
6.0,6.2955985,4.88,5.716019
6.2,6.177546,5.8,5.5082603
3.83,3.8531623,6.0,5.1990633
3.83,3.8531623,5.0,5.1990633
6.25,6.2049108,5.5,5.3022823
5.75,6.067868,5.0,5.200484
6.0,6.072936,5.12,5.2507243
5.88,5.933035,4.88,5.2686343
5.8,6.1199484,4.7,5.4820757
6.17,6.838151,6.0,6.336157
7.0,6.47938,6.83,6.120356
4.0,3.9145749,6.17,5.5910206
6.0,6.47938,5.33,6.120356
4.0,3.9145749,5.38,5.5910206
6.0,6.2437363,5.33,5.676081
4.17,6.2437363,5.0,5.676081
6.67,6.8379545,5.67,6.6201653
6.12,6.3580556,5.25,5.603265
6.5,6.5232534,6.17,5.8801837
5.17,5.967988,5.0,5.200197
6.83,6.543408,5.67,5.892559
7.0,6.9423275,6.33,6.63111
6.75,6.296564,5.75,5.594926
6.62,6.7277474,6.38,6.280737
5.88,6.613874,5.88,5.8269825
6.5,6.2079463,5.75,5.4032664
6.67,7.0319114,6.17,6.770828
4.5,5.9836254,4.83,5.6569114
6.38,6.00978,6.0,5.1855793
4.0,4.1433887,4.83,4.9520807
3.5,3.8492389,5.75,5.51581
3.5,3.8492389,5.5,5.51581
6.25,6.3733587,5.5,5.9050536
6.5,6.447268,5.33,5.999439
7.0,7.070885,6.9,6.803685
6.0,6.42167,5.0,5.651212
6.5,6.4589715,5.67,5.7192564
6.75,6.753839,6.25,6.163809
6.5,6.482605,5.25,5.74413
6.0,6.5077286,4.62,5.7147593
6.83,6.729026,6.17,6.013568
5.75,6.482605,4.62,5.74413
6.67,6.729026,6.17,6.013568
6.67,6.5004954,6.17,5.742009
7.17,6.7047763,6.67,5.9850802
6.67,6.998534,6.17,6.3636374
6.0,6.6945667,5.5,6.0246153
5.88,6.3044953,5.12,5.68031
6.75,6.1913395,6.0,5.7658505
2.88,3.5863798,7.25,5.8134823
4.0,4.6891174,6.75,5.0978303
4.17,3.246843,6.0,5.8492794
6.75,7.3743563,6.5,7.136081
6.83,7.304374,5.5,7.0201826
6.83,7.304374,5.33,7.0201826
7.12,6.796399,7.0,6.3262796
5.75,4.92236,5.25,5.0342126
6.3,5.418434,5.6,5.216735
6.3,5.130682,5.6,5.119151
6.25,6.247048,5.62,5.4668584
6.25,6.215693,5.5,5.4480176
6.25,6.1044397,5.5,5.10652
6.0,5.084689,5.0,5.3950605
6.25,6.325269,5.62,5.640713
5.88,6.246414,5.5,5.4904294
6.6,4.053761,6.0,5.416944
5.7,6.3709784,5.9,5.6612825
3.88,3.7170408,5.12,5.6495075
3.83,3.495283,5.5,5.6290874
3.5,3.7170408,5.88,5.6495075
3.5,3.6444843,6.0,5.665185
7.17,5.504714,7.17,6.4763565
4.25,4.0000544,4.75,5.282661
4.0,3.639646,5.12,5.355924
6.25,6.6387095,5.5,6.008106
6.75,7.0803123,6.25,6.6123915
6.0,5.907502,4.75,5.3423967
6.33,6.456338,5.67,5.694962
5.75,5.7236767,4.75,5.4098334
5.75,6.23398,4.75,5.56355
6.5,6.429524,5.5,5.501904
6.5,6.429524,5.5,5.501904
6.25,6.429524,5.62,5.501904
5.75,5.8920474,5.38,5.316488
5.88,6.0669746,5.25,5.5815296
5.88,6.265094,4.88,5.5070868
6.33,6.265094,5.17,5.5070868
6.25,6.265094,5.25,5.5070868
6.88,7.144294,6.5,7.0322933
3.5,3.1920624,4.12,6.0578346
7.0,6.976852,6.25,6.7193694
6.1,6.3205686,6.4,5.823145
6.75,6.84811,6.62,6.3704042
6.5,6.4253664,6.5,5.6458306
6.67,6.4253664,6.33,5.6458306
6.5,6.563652,6.12,5.968164
4.0,4.553483,5.33,5.4497433
6.12,6.200392,5.5,5.7645974
7.0,7.253042,7.33,7.082338
6.38,6.463523,5.38,5.860819
6.0,6.1653376,5.0,5.505984
3.67,4.612923,6.5,5.9250956
6.62,6.570213,6.38,6.0438976
6.0,6.139445,5.0,5.271078
3.5,4.5714684,4.67,5.3322573
6.0,5.5215087,5.12,5.428953
4.25,3.3273745,5.0,5.8021617
3.75,3.3273745,5.0,5.8021617
5.5,5.242645,5.0,5.129274
6.0,6.216174,5.4,5.25324
5.88,6.0128407,5.0,5.2108736
6.5,6.370403,5.75,5.607783
6.12,7.0234404,5.38,6.430203
6.33,7.0234404,6.33,6.430203
7.0,6.5857673,6.7,5.9727125
6.83,6.080542,6.17,5.465886
5.8,6.2630095,4.8,5.702474
6.5,6.255793,5.38,5.665131
5.75,6.547606,5.0,5.9925313
5.88,6.326342,5.25,5.7751565
4.2,5.738751,5.3,5.5399823
6.33,6.097903,6.0,5.5432034
6.5,6.1956854,5.75,5.64843
6.0,6.1956854,5.0,5.64843
5.17,5.9873457,4.83,5.3954277
6.5,6.904627,6.5,6.597114
4.38,4.110426,5.0,5.166264
4.25,5.9555845,5.0,5.4220715
4.62,5.296635,5.25,5.629768
5.88,6.27981,5.25,5.491286
6.88,6.580215,6.12,5.8667917
6.88,6.834795,6.88,6.26752
4.0,4.3690996,4.88,5.0472836
4.0,4.3690996,4.88,5.0472836
6.12,6.3745584,5.38,5.5906734
6.5,6.6838226,6.25,6.202078
5.0,3.8711293,5.12,5.240261
5.0,5.7929897,5.38,5.741869
6.33,6.424458,5.5,5.853373
7.0,6.509448,6.5,5.9091034
6.5,6.8891244,5.9,6.4964275
6.0,5.8742537,5.5,5.205321
6.17,6.0949163,5.0,5.2222342
5.5,5.8305645,5.0,5.1005716
4.3,5.858678,4.7,5.149205
4.2,4.637538,4.7,4.812127
5.0,5.7357326,5.0,5.133618
4.0,3.930074,5.17,5.411224
4.0,4.169423,5.12,5.5336432
3.0,4.894562,6.0,5.4636097
6.6,6.65916,5.7,6.0446324
6.83,6.917534,6.5,6.4320874
6.88,6.4969916,6.25,5.9185762
4.0,3.8768444,5.38,5.31481
6.38,6.4637146,5.75,6.0591226
6.12,3.6898851,4.88,5.7404146
6.38,6.5175605,6.0,6.176144
5.83,5.3057847,5.5,5.063246
6.0,5.70753,4.5,5.23469
6.0,6.170278,5.17,5.680367
7.0,6.7174935,7.38,6.0288935
6.4,6.27963,5.6,5.399328
6.33,6.2872386,5.67,5.442051
6.33,6.3227043,5.67,5.425771
5.67,5.553342,5.33,5.0347233
5.88,6.1442337,5.0,5.7362785
5.75,6.120462,5.25,5.6097927
5.75,6.187634,5.25,5.600063
6.0,5.9647293,4.83,5.440188
6.17,6.1287155,5.0,5.3743076
5.67,5.2405095,5.0,5.1981015
6.5,6.157225,5.88,5.619285
6.33,6.8081827,6.33,6.193796
6.75,6.5810003,6.0,5.730508
6.38,6.497693,5.38,5.6343384
6.17,6.2529573,5.33,5.5397077
4.17,6.224619,5.0,5.5819025
6.38,6.1606293,6.0,5.9891715
4.5,5.475231,5.0,5.667211
6.17,5.475231,5.67,5.667211
3.33,3.945616,5.17,5.1614294
5.3,5.7259917,4.5,5.0840487
6.67,6.407192,6.83,5.6847887
7.17,6.7191544,6.67,6.048774
6.0,6.6277704,5.17,5.860638
4.0,6.271843,4.88,5.69749
6.25,6.045676,5.38,5.5902085
6.75,6.3435616,6.62,5.532104
6.0,5.963128,5.25,5.116071
3.62,3.3255017,5.62,6.022836
6.12,6.289232,5.5,5.498899
6.67,5.774714,5.83,5.3903074
7.12,6.766276,6.62,6.375394
6.5,6.3286414,6.0,5.8721004
4.12,4.837672,5.25,4.959997
6.67,6.2297435,6.67,6.1818705
4.75,6.5736527,6.62,6.4717016
4.62,6.2297435,6.25,6.1818705
3.5,6.5736527,5.83,6.4717016
6.0,6.1445007,5.17,5.1825576
5.5,6.069182,5.0,5.1893225
6.0,5.606596,5.25,5.2043962
6.17,5.8047295,5.33,5.230123
6.17,5.8015647,5.33,5.227858
6.67,6.934666,6.33,6.439411
6.5,6.759152,6.0,6.200819
5.67,6.0306864,5.17,5.431491
5.75,6.1068487,5.0,5.3921337
3.88,5.8826547,5.75,5.531341
4.0,3.9354258,5.17,5.4053555
4.0,3.5795887,5.38,5.4832764
5.88,6.3167934,5.0,5.5039873
6.25,6.3167934,5.62,5.5039873
4.5,6.3087115,5.38,5.817119
6.17,6.359684,5.17,5.818193
6.25,6.89625,5.5,6.3701735
5.38,6.8504686,4.88,6.2931776
6.33,6.854101,6.33,6.302362
6.0,6.483931,5.17,5.6810765
7.5,6.614266,6.5,5.8106756
6.25,6.6505938,5.25,5.862617
6.25,6.6505938,5.25,5.862617
6.25,6.6505938,5.25,5.862617
6.75,6.868701,6.25,6.5476956
6.83,6.868701,6.33,6.5476956
7.0,6.771795,6.5,6.3338275
7.17,6.7194505,6.67,6.2143273
4.0,4.192409,5.62,5.348142
6.0,6.1668253,5.17,5.561351
6.0,6.320202,5.12,5.5723243
6.25,6.326682,5.88,5.6751013
7.0,6.5065913,6.67,6.01979
6.1,6.038668,5.6,5.4838815
3.33,6.563,5.83,6.0497165
5.62,6.363236,5.0,5.8179274
6.75,6.363236,6.12,5.8179274
5.75,5.946806,5.12,5.2680616
3.88,3.766888,4.88,5.668261
6.0,6.1090493,5.0,5.3401904
6.25,6.2549615,5.5,5.4059343
7.17,6.6500635,7.0,6.2210956
7.0,6.6291904,6.5,5.7702007
6.5,6.503852,5.8,5.6308584
6.17,5.9685063,5.33,5.4109225
4.25,5.9685063,5.38,5.4109225
5.83,6.5328608,6.0,5.8155346
5.83,6.5121017,6.0,5.7823153
6.0,6.2801557,5.25,5.39111
5.88,6.355218,5.62,5.8855305
5.88,6.0155144,5.0,5.253365
7.62,5.1535234,6.62,6.1130877
4.12,4.7536054,6.12,6.028614
6.8,6.425589,6.1,5.843061
3.83,4.179325,5.33,5.596289
3.83,4.0499234,5.17,5.2930675
6.17,7.27174,5.67,6.950459
6.67,7.2460213,6.33,6.874783
6.12,6.4195976,5.5,5.4663353
5.88,6.4195976,5.25,5.4663353
7.0,6.6408715,7.17,6.220937
6.0,6.2497516,5.12,5.4113784
6.33,6.27698,5.83,5.518615
6.67,6.3290606,6.0,5.532754
6.5,6.0995755,6.25,5.418701
6.0,3.8824003,6.12,5.48795
4.33,4.387763,4.83,5.349025
4.0,4.387763,5.12,5.349025
4.0,4.4308586,5.25,5.3627076
6.0,4.7380323,5.0,5.4121246
6.75,4.7380323,5.88,5.4121246
6.83,4.7380323,6.33,5.4121246
6.0,4.4764285,5.25,5.3448853
3.83,6.766049,5.83,6.6131043
5.83,5.2902946,5.0,5.02059
4.2,5.1955314,4.8,4.987667
5.12,6.495672,5.5,6.1304045
5.12,6.495672,5.5,6.1304045
6.5,6.117336,5.62,5.4289255
5.88,5.9772763,5.0,5.373531
6.17,5.980872,5.67,5.2961197
6.75,5.980872,5.75,5.2961197
6.5,4.5982084,6.38,5.975061
7.12,4.5982084,6.75,5.975061
4.5,5.4834676,4.83,5.0034385
6.2,6.0093083,5.7,5.2675323
4.0,4.38955,6.0,5.1279354
7.0,6.932025,6.5,6.296431
7.0,6.847218,6.5,6.272299
6.75,7.0595737,5.88,6.443571
6.25,6.342245,6.0,5.700304
5.5,6.3571815,5.88,5.7523756
3.88,3.3855135,5.0,5.9329157
6.5,5.8874917,6.33,5.86115
6.7,6.2176313,6.0,5.6537642
4.33,3.785418,5.17,5.8645186
4.62,5.9180894,5.12,5.7791176
4.0,6.1903563,5.5,5.770729
4.5,6.338456,4.83,5.7649817
6.4,6.3676124,5.5,6.0156846
6.38,6.522723,4.62,6.026467
6.83,6.522723,4.83,6.026467
6.0,6.737427,5.12,6.4529834
4.62,5.8883915,4.88,5.4475713
7.25,6.981949,7.12,6.4692526
6.0,6.7353544,5.5,6.0376835
7.88,6.7353544,6.88,6.0376835
7.25,6.7353544,7.38,6.0376835
7.0,6.9453764,6.38,6.3129597
6.25,6.3283644,5.38,5.605848
6.5,6.144287,5.5,5.5881696
5.5,5.408159,5.17,5.3850155
7.12,6.3539333,6.5,5.816076
6.83,6.591299,5.83,5.9759803
6.75,6.6933203,5.88,6.0549374
3.38,3.8102765,6.12,5.815298
3.17,3.4057922,6.33,5.7452726
3.0,3.3986475,6.88,5.666256
6.67,6.9136877,7.33,6.8280525
6.9,7.1518617,6.3,6.7740054
4.62,5.5971255,5.0,5.1638966
3.83,3.587139,5.67,5.582479
6.83,7.0787263,6.17,6.888228
6.83,7.0596347,6.17,6.8686557
7.25,6.8355365,7.12,6.317622
7.12,6.8355365,7.5,6.317622
6.33,6.0962167,6.0,5.253687
5.7,5.402836,4.8,4.917557
5.75,5.8103657,5.0,5.2413125
6.0,6.1837897,5.5,5.7648134
4.25,3.792386,5.38,5.2046585
6.25,6.3118577,5.5,5.9890437
4.5,4.1959953,5.17,5.107737
4.0,3.7073867,5.5,5.211202
3.75,3.7073867,5.25,5.211202
6.3,6.151948,5.5,5.327841
6.83,6.8471622,6.67,6.207398
6.0,6.199902,5.0,5.5689664
6.67,6.3160377,7.17,5.692372
6.5,6.5665097,5.67,6.0980234
4.0,3.4535668,5.17,5.702016
4.12,5.823185,5.0,5.419991
4.33,6.1482296,4.83,5.6063237
7.0,6.9110575,6.5,6.6200204
6.0,4.000082,5.25,5.1796966
7.17,6.777359,7.17,6.550207
4.17,6.423032,6.0,6.121972
5.38,6.0198593,4.88,5.193443
5.83,6.202002,5.0,5.3721256
6.5,6.4876046,5.5,5.5549197
6.5,6.4862566,5.5,5.6153107
5.75,6.7533603,5.12,5.9045773
6.17,6.6721888,5.17,5.8086057
7.0,6.1901946,6.17,6.250894
6.75,6.228219,6.38,6.0557747
3.62,3.7739923,5.5,5.708293
6.25,6.0129795,5.0,5.3264585
6.83,6.0129795,6.33,5.3264585
6.0,6.228747,5.38,5.3991756
6.0,6.052323,5.5,5.2820144
6.33,6.472078,5.83,5.7973332
5.62,5.923689,5.0,5.2791944
6.5,5.3552275,5.75,5.219258
6.5,6.8037004,6.88,6.5840793
4.12,4.388606,4.75,5.549721
6.5,6.1834927,5.88,5.51591
6.25,6.4236,5.5,5.8881207
5.88,6.62444,5.38,5.906464
5.88,6.4701376,5.38,5.784078
6.25,5.4481792,5.5,5.331359
6.0,5.8287115,5.25,5.333265
6.5,6.1881533,5.7,5.5080733
6.0,6.90625,5.25,6.411845
6.0,6.7811265,5.0,6.1887093
6.0,5.672728,5.33,5.3687987
3.0,3.6942132,5.67,5.3848987
4.2,4.8254366,5.0,5.088108
6.38,6.1733675,6.12,5.497088
6.38,6.0762773,6.12,5.461748
4.0,3.8834682,5.0,5.2426224
6.38,6.93897,6.0,6.5161877
5.75,5.9820833,5.12,5.213869
4.62,4.582985,5.0,5.0812416
5.5,5.221178,5.17,5.0886145
6.25,5.6482964,5.62,5.212609
3.75,4.212327,4.0,5.0906935
4.0,4.690193,5.17,5.254224
6.17,6.0452466,5.0,5.608694
6.25,5.5186543,5.62,5.270272
6.0,6.1894546,5.0,5.3948555
6.5,6.227295,5.67,5.406075
6.5,6.2663827,5.5,5.631114
3.83,4.241308,5.5,5.5363793
5.33,6.360462,4.33,5.6034284
6.17,6.272663,5.0,5.478794
6.17,6.2702475,5.0,5.486373
5.83,6.247717,5.0,5.458259
6.38,6.1940675,5.62,5.330545
6.0,6.928636,5.0,6.310989
4.33,4.4685764,5.0,5.7791147
3.75,4.4685764,5.12,5.7791147
6.5,6.3364673,5.5,5.7745423
6.5,6.515337,5.5,5.9331827
5.88,5.8295245,5.12,5.3637786
5.88,5.97566,5.12,5.4579244
7.5,6.889055,7.12,6.6807437
6.12,6.1055627,5.12,5.257225
6.5,6.1055627,5.5,5.257225
5.5,5.5631943,5.17,5.068784
5.5,5.5202303,5.17,5.040888
6.88,6.261755,6.12,5.8313556
6.7,6.261755,6.4,5.8313556
6.0,6.1536393,5.25,5.4893775
6.75,6.3412075,5.88,5.672064
6.75,6.5189524,5.88,5.7624044
4.17,4.456502,4.83,5.1756663
6.25,5.6908216,5.38,5.4806237
6.25,5.6908216,5.75,5.4806237
3.62,6.319305,5.38,6.0142365
3.75,3.259468,5.38,5.963973
6.5,6.6633353,6.17,6.201307
3.5,3.259468,5.25,5.963973
3.88,4.175915,5.38,5.6627274
