v_true,v_pred,a_true,a_pred
6.62,6.666055,6.5,6.445883
6.33,7.3064675,6.0,7.2513766
6.33,6.5617423,5.5,6.0900126
6.25,6.439367,5.88,6.0197883
5.88,6.1824336,5.5,5.712407
5.88,6.007247,5.5,5.594438
5.38,4.208335,5.12,5.295875
4.88,4.208335,5.12,5.295875
6.25,7.0693736,6.5,7.095035
4.0,5.6885085,5.88,5.453904
4.12,3.78841,5.38,5.2908325
4.12,3.7620683,5.38,5.30158
4.0,4.020499,5.5,5.1126175
6.5,6.7568865,6.33,6.4537253
6.5,6.30389,6.0,6.002384
6.5,6.374963,6.0,6.0074506
6.0,6.0682464,5.5,5.5945477
3.5,3.3266866,6.75,5.900136
6.25,6.7769575,5.75,6.478217
6.75,6.7769575,6.25,6.478217
6.5,6.457734,6.25,5.7963276
4.75,4.131567,4.75,5.1604314
4.25,4.131567,4.5,5.1604314
6.38,6.8425636,6.38,6.746499
6.17,5.8653913,5.5,5.3908625
6.5,6.469745,5.75,6.047989
6.5,6.4077096,5.75,5.982324
7.0,6.4003234,6.5,6.111053
6.0,5.9549766,5.75,5.413991
6.0,5.9146924,5.75,5.3521967
6.5,6.434382,5.75,5.898424
6.0,6.226429,5.5,5.744304
6.75,6.434382,7.0,5.898424
5.75,5.592603,5.5,5.232293
5.62,5.592603,5.12,5.232293
6.5,6.5612154,6.33,6.2786975
6.25,6.780264,6.0,6.3003244
4.0,3.63852,5.25,5.3699136
6.75,6.4175296,6.5,6.032603
6.12,6.1336,5.5,5.576949
6.0,6.1714892,5.5,5.669266
3.9,3.940513,4.7,5.1142974
3.5,4.1325674,6.0,5.285115
6.67,6.903002,6.33,6.7805557
6.38,6.794451,5.75,6.540185
6.38,6.9910574,5.75,6.782495
6.0,5.9491425,5.62,5.510506
5.67,5.993747,5.33,5.321488
5.75,5.94156,5.38,5.5090814
6.5,6.6396794,6.0,6.4547033
6.5,6.559175,6.17,6.408498
6.12,6.5700336,5.62,6.305031
5.88,6.218691,5.5,5.5371
5.67,6.1678886,5.33,5.5579844
5.67,6.5928226,5.83,6.208335
6.38,4.544608,6.25,5.973809
6.17,6.6319184,5.67,6.358614
6.17,6.2654243,5.67,5.782316
5.75,6.1270156,5.38,5.604374
6.38,7.080622,6.38,7.1950693
6.88,6.6646605,6.88,6.5414915
5.88,6.413028,5.5,5.942816
4.5,4.092885,4.75,5.0133986
6.5,5.9817653,5.67,5.4512763
6.25,6.24266,5.75,5.80506
6.0,6.3261714,5.62,5.9996147
4.12,3.954364,5.25,5.284365
3.5,4.4946127,4.25,4.971171
3.5,5.994033,5.62,5.541837
4.17,4.4435916,4.83,5.1851234
3.67,2.9174,6.67,6.935407
6.0,6.5398946,5.62,6.312024
5.0,4.588069,5.5,5.1852856
7.0,6.8802347,6.7,6.7641196
6.5,6.2931066,6.62,5.913892
4.33,3.8066442,5.0,5.648389
6.0,6.379384,5.75,5.892624
4.5,5.9731174,4.38,5.3927727
6.17,6.1851263,6.0,5.7175364
4.0,3.957237,6.33,5.2570257
6.12,6.856943,6.0,6.9745965
6.0,6.1503825,5.5,5.595719
6.25,6.384332,5.75,6.0010657
5.8,6.0407877,5.3,5.4862175
6.0,6.4614606,5.5,5.8414044
6.33,6.602445,6.17,6.506129
6.5,6.4938684,6.0,5.938907
6.12,6.496553,5.75,6.237401
7.2,7.160321,7.0,7.193011
6.88,7.1901145,6.38,7.158406
7.0,7.2392197,7.5,7.2936444
4.25,4.0045624,4.25,5.145943
6.5,6.4078007,6.0,5.9418454
3.75,3.6549857,5.62,5.5929017
4.25,4.0538044,4.75,5.174111
3.83,3.4270313,6.0,6.007595
6.0,6.2696886,5.38,5.675345
6.0,6.0230308,5.33,5.438068
6.38,6.2938013,6.62,5.959782
6.25,6.3171782,5.75,5.7865043
6.25,6.6655264,5.75,6.413514
7.0,6.850839,6.67,6.659571
7.0,6.9088073,6.5,6.7071943
6.38,6.4925165,6.62,6.1187453
6.5,6.3241663,5.88,5.8894925
6.5,6.4583244,6.25,6.0803022
6.0,6.2992287,5.75,5.6986976
7.0,6.836926,6.75,6.7035527
3.83,3.6224132,5.33,5.4492855
4.75,4.332408,5.38,4.965762
6.38,6.411513,6.25,6.0597744
6.12,6.3828835,6.0,6.0278687
4.17,3.6224132,5.67,5.4492855
6.5,6.5202675,6.5,6.149032
6.33,6.453932,6.0,5.9793606
4.0,3.829464,6.0,5.3619537
7.0,6.996541,6.5,7.090932
4.5,4.3276634,5.0,5.3896356
6.62,6.720072,6.38,6.4496408
6.62,6.9230742,6.75,6.8340993
4.17,4.5065193,4.5,5.144415
6.5,6.7110057,6.12,6.5100284
4.12,3.5618236,5.25,5.3024187
6.5,6.699229,6.1,6.4577503
5.75,6.0509257,5.62,5.5737047
5.75,6.019039,5.5,5.427635
4.12,4.0551043,5.38,5.196251
5.8,5.9478884,5.3,5.422789
6.5,6.8731546,6.12,6.9029536
5.75,6.0140443,5.12,5.490274
5.75,6.260419,5.5,5.802659
6.5,6.7619658,5.88,6.5499077
6.75,6.880061,6.38,6.728923
6.75,6.8742776,6.38,6.8348827
3.75,3.6277645,5.25,5.2467175
6.12,6.269906,5.5,5.759361
6.25,6.076048,5.75,5.6145287
5.5,6.076048,4.75,5.6145287
4.5,4.792373,4.75,5.283202
5.5,6.6554794,5.5,6.36246
5.5,6.7603736,5.5,6.489018
4.5,3.820229,4.38,5.394536
6.75,6.154012,6.75,6.3935924
3.75,3.4639592,5.62,5.6297793
6.17,6.150796,5.83,5.5844865
5.5,6.150796,4.83,5.5844865
6.75,7.010545,6.5,6.926026
7.0,7.010545,6.75,6.926026
4.25,4.621022,4.5,4.8853426
5.0,4.621022,5.0,4.8853426
5.0,4.155604,5.12,5.3240285
5.12,4.155604,5.12,5.3240285
3.88,5.7693057,4.38,5.28411
4.67,5.2068706,4.5,5.5837574
6.17,6.534262,5.67,6.233507
6.5,6.534262,6.0,6.233507
3.75,3.983832,6.0,5.073149
6.0,5.6097703,5.5,5.1330323
5.0,5.6097703,5.5,5.1330323
6.0,6.290304,5.62,5.768138
5.67,5.7625604,5.33,5.256833
6.5,6.6632013,6.0,6.3943224
3.12,2.7203054,5.12,6.7943106
6.33,6.258939,6.0,5.8947906
3.5,2.875554,5.5,6.192844
6.88,7.0990787,6.75,7.2005234
6.12,6.1745243,5.88,5.5455394
6.75,6.8437357,6.62,6.8553576
4.75,4.3761077,5.25,5.0762167
4.75,4.471302,5.25,5.007675
3.12,3.8130193,5.5,5.3380284
6.7,6.4638243,6.7,6.061206
7.0,7.3180795,6.83,7.253457
7.83,7.3180795,7.83,7.253457
6.5,6.9367275,6.0,6.623625
6.75,6.825593,6.25,6.5130897
5.83,5.8263164,5.5,5.296822
4.5,4.069854,5.0,5.1034718
4.5,5.2545567,5.0,5.2190657
5.5,5.2545567,5.25,5.2190657
5.5,6.0788913,5.0,5.400379
5.17,4.9354486,5.0,5.0526476
6.0,6.309864,6.0,5.9320817
7.0,6.106468,6.0,5.625433
5.0,5.389112,5.0,5.0633197
5.5,5.389112,5.25,5.0633197
6.5,4.8253045,5.83,5.595508
4.12,3.166469,5.88,5.944639
7.0,6.5710435,6.5,6.089738
7.25,6.9915056,7.0,6.6279325
6.5,6.6749887,6.0,6.2185907
7.0,6.9199867,6.33,6.7488375
6.83,6.9199867,6.33,6.7488375
5.0,5.639067,5.0,5.299923
5.75,5.639067,5.38,5.299923
6.38,6.736847,6.38,6.38649
5.5,4.9097223,5.38,5.292385
4.0,3.646318,6.0,5.453506
6.0,6.0320363,6.5,5.8205357
6.25,6.451475,6.0,5.9634075
6.67,6.561433,6.17,6.3285546
3.83,3.6022828,5.83,5.74158
5.75,6.208199,5.5,5.6672516
6.5,6.3306994,5.88,5.8429666
4.38,4.3581104,5.38,5.2822566
6.75,6.841321,6.62,6.7357225
6.62,6.857228,6.5,6.747129
6.62,6.8727202,6.5,6.7292686
6.0,6.5153327,5.5,6.0822716
4.38,3.7941713,5.0,5.381596
6.33,5.943037,5.83,5.639878
6.17,6.2345066,6.0,5.7710295
5.5,5.75053,5.33,5.2580853
6.83,6.779617,6.67,6.4340277
7.0,6.779617,6.5,6.4340277
6.33,6.4956956,6.0,5.962979
6.5,6.2337537,6.0,5.8326674
6.0,5.832847,5.0,5.400609
4.17,4.361043,5.0,5.2088504
6.62,6.735877,6.25,6.4090457
6.83,6.735877,6.67,6.4090457
4.0,4.3595905,5.17,5.1433845
4.0,3.9929476,5.0,5.179611
6.62,6.276904,6.38,5.6801167
4.25,3.7125125,5.25,5.4346075
6.33,6.0564938,6.0,5.2884107
6.33,6.2412486,6.0,5.468197
6.0,6.537144,5.38,6.2503734
3.5,4.167489,5.88,5.4244804
6.75,7.145605,6.5,6.9681377
6.75,7.144896,6.5,6.974777
6.67,7.040765,6.5,6.602414
4.0,5.843967,6.67,6.83775
4.0,5.453552,4.5,5.257146
6.75,6.1506853,6.12,5.573293
6.75,5.814974,6.12,5.3325753
5.83,5.6633434,5.5,5.2591925
6.88,6.771255,6.38,6.298186
6.33,6.8092046,6.33,6.3829064
6.62,7.3401794,6.12,7.1971784
6.5,5.3801827,6.75,5.309154
3.5,4.519001,5.33,5.332429
3.67,3.8846314,4.67,5.362842
3.25,4.0613976,5.25,5.4217
4.0,3.3162217,4.75,5.943511
6.0,3.6515777,5.0,5.9709425
6.62,6.0323973,6.25,5.706357
7.0,6.044841,6.67,5.7626047
6.62,6.956948,6.25,6.6407514
7.0,6.956948,6.75,6.6407514
3.88,3.050591,5.88,6.231278
5.88,6.5321026,4.88,5.8217034
6.33,6.5668507,5.33,5.891631
6.25,6.6419034,5.62,6.051851
6.83,6.6419034,5.67,6.051851
6.62,6.6913805,6.0,6.034443
6.0,6.6913805,5.12,6.034443
6.0,5.81621,5.12,5.197012
6.75,6.2060018,6.5,5.710245
5.88,6.103807,5.25,5.4090447
6.33,6.16887,6.17,5.6373873
7.0,5.9487824,6.12,5.4871426
6.67,6.2178445,5.33,5.674881
6.25,6.4461436,5.62,5.8258176
5.0,5.026741,5.25,5.5693693
3.5,3.6032248,6.33,6.055171
5.0,4.6601443,5.0,5.015221
5.62,5.8046026,5.0,5.409076
6.33,6.0017557,5.83,5.355492
5.83,6.220468,5.0,5.5766454
6.38,6.153377,5.25,5.4966626
6.5,7.1183877,5.88,6.99394
3.75,4.8204594,4.38,5.6424103
6.62,6.04974,6.0,5.53497
6.67,6.04974,6.17,5.53497
6.75,6.757875,6.25,6.4043093
6.75,6.509994,6.12,6.000771
5.17,4.465433,6.0,5.3595166
5.62,4.3801594,6.0,5.2809896
4.62,4.2933497,5.12,5.089026
5.0,5.0508833,5.38,5.0244036
6.83,6.6134005,6.67,6.028806
5.88,5.9397087,5.38,5.2939467
5.88,6.0384974,5.38,5.43108
5.88,5.8954806,5.38,5.1829214
6.5,5.8265333,6.0,5.6117973
7.0,7.0887823,6.67,6.9585443
7.0,6.814988,6.5,6.405411
7.25,7.035338,7.12,6.7023673
6.67,6.352553,5.83,5.7724676
5.75,5.789154,4.75,5.341874
4.83,5.6416945,4.17,5.2236357
6.38,6.9137306,5.62,6.568639
6.38,6.511785,5.38,6.0551834
5.0,5.941002,5.12,5.404116
5.0,5.616509,5.12,5.3183208
6.5,6.3489766,6.0,5.704178
6.25,4.574355,5.38,5.183455
6.12,4.574355,5.5,5.183455
4.0,4.0970917,5.17,5.2499475
3.5,3.8062007,5.0,5.1299815
3.5,4.159663,5.38,5.105504
5.25,5.83975,4.88,5.235664
6.0,5.9055214,5.12,5.210488
4.0,4.2695875,4.67,5.3286853
5.75,5.5302806,4.88,5.1002917
6.0,6.09909,5.0,5.3593664
6.38,6.5215683,5.25,5.969977
6.75,6.0200195,5.88,5.650187
3.12,6.0200195,6.25,5.650187
7.0,6.0200195,6.88,5.650187
4.0,3.4481683,5.75,5.719376
4.25,3.73469,4.88,5.367419
6.67,5.870123,6.5,5.895466
7.0,5.80004,6.17,5.9523554
3.75,4.038645,5.12,5.139629
5.5,5.8692174,4.67,5.1593285
3.75,4.0251493,5.12,5.116386
6.0,3.9444115,5.0,5.2329082
4.5,3.9604928,4.83,5.287261
4.5,3.7576647,5.0,5.338818
3.75,3.2849526,5.12,5.788983
6.0,6.0476327,5.0,5.3218055
5.88,5.847231,5.12,5.314343
6.17,6.0734296,5.17,5.3027496
6.83,6.331338,6.17,5.6902604
4.12,4.9992275,5.0,5.312862
6.5,6.552978,5.5,6.0228276
6.75,6.706002,6.5,6.14688
6.12,6.6093216,5.38,6.069427
7.12,6.9790525,7.12,6.7583246
5.5,6.735899,5.0,6.2476068
5.5,6.570218,5.0,6.058803
6.12,6.7301946,5.5,6.207821
6.3,6.8348246,6.0,6.2985744
7.12,5.469426,6.62,5.4067826
7.0,5.138995,6.33,5.408242
6.67,6.4630475,6.5,5.945694
6.12,6.9292474,5.25,6.43049
6.25,6.5224385,5.0,5.8361416
6.33,6.2028513,5.5,5.5332017
6.33,6.319509,5.5,5.582681
7.25,6.2028513,6.62,5.5332017
5.25,5.833818,5.0,5.4890537
6.67,6.286466,6.17,5.6385603
5.88,6.5025625,4.88,5.8457656
6.0,5.106931,5.0,6.2193613
4.88,6.0856476,5.0,5.534955
5.75,4.745693,5.0,5.098782
6.0,5.140734,5.0,5.134045
5.88,4.7662635,5.75,5.3426743
6.38,6.444045,5.38,5.474233
6.25,6.526601,5.25,5.690366
6.38,6.553231,5.38,5.675875
6.5,6.79212,6.1,6.194306
5.83,6.1431856,5.17,5.4305716
5.88,4.889268,5.12,5.2759094
6.62,5.009356,6.12,5.3062053
6.5,6.2064834,6.12,5.400826
7.0,6.3343425,6.33,5.674184
7.12,6.472533,6.25,5.8284183
6.4,6.1567526,4.9,5.4374847
7.25,4.445334,7.0,5.985936
6.83,4.445334,6.83,5.985936
6.25,6.435769,5.12,5.722721
6.25,6.5552993,5.12,5.923229
6.8,6.83601,5.9,6.2166605
6.8,6.6825175,5.9,6.0942116
5.38,5.9452815,4.88,5.231133
6.0,5.9452815,5.25,5.231133
6.75,6.108212,5.88,5.2670712
6.25,6.1666913,5.5,5.325792
6.75,3.8471994,6.38,5.9957237
3.17,6.984299,6.17,6.8344774
6.67,7.0041857,6.5,6.7653713
7.75,7.0359297,6.75,6.8690987
6.75,6.499101,6.25,6.3009987
4.0,4.7830653,4.88,5.781098
4.0,4.7822466,4.88,5.714341
7.67,3.9128425,7.5,5.403683
4.0,3.1462686,4.83,6.251051
6.5,5.871,5.83,5.4588833
3.88,5.871,5.0,5.4588833
5.75,6.391612,5.0,5.902051
5.75,5.9138985,5.12,5.261282
6.0,6.258191,5.38,5.603036
5.75,6.161172,5.38,5.342263
4.0,3.4344432,5.5,5.5234914
4.0,3.4858534,5.33,5.436832
7.0,6.8987103,6.0,6.776904
7.0,6.27571,6.0,5.694579
3.83,3.661672,5.83,5.370809
3.83,3.3463266,5.83,5.653072
6.5,5.9980826,6.33,5.4309673
7.12,5.8407464,6.38,5.2927656
6.0,6.32101,5.0,5.580774
6.88,6.2476864,6.62,5.5886526
6.75,6.2439423,5.75,5.710567
5.3,3.4482594,5.3,5.6939588
3.88,3.5678947,4.75,5.498543
6.0,6.037916,5.0,5.355166
6.25,6.5313053,5.12,6.0012693
6.88,6.7546535,6.5,6.477792
6.7,6.4971514,5.8,5.913291
5.88,5.614918,5.12,5.045151
5.5,6.1871657,4.83,5.547766
6.38,6.30523,5.25,5.7059712
6.38,6.3672066,5.25,5.748954
6.67,6.196612,6.33,5.974341
3.7,6.196612,5.4,5.974341
5.88,6.1264505,4.88,5.5942707
6.33,6.1264505,5.33,5.5942707
7.0,6.1813474,7.12,6.304602
3.83,4.009679,5.5,5.841444
4.0,3.2235456,6.5,5.8417954
3.38,3.91279,6.38,5.8379536
6.0,6.323049,5.88,5.8822126
4.88,6.3944845,5.5,5.9715233
3.5,3.4505067,5.4,5.6511188
3.5,4.310671,5.67,5.180944
4.83,5.3377285,5.0,5.2482543
7.83,6.191265,7.33,6.1446147
6.0,5.852699,5.25,5.1875973
5.62,5.5750246,5.38,5.1219163
4.25,5.549159,5.12,5.155084
5.83,5.5750246,5.0,5.1219163
6.83,6.9584765,6.33,6.521716
5.75,5.975054,5.0,5.199211
5.75,5.842207,5.0,5.1792083
6.75,6.6242867,6.75,6.2424893
4.0,3.480564,5.17,5.6307693
6.25,6.529198,5.5,6.372997
6.5,5.9925632,4.5,5.222039
5.5,5.8036623,4.67,5.108459
6.38,6.1001625,6.12,5.298193
6.12,6.194031,5.25,5.7322116
7.5,2.688487,7.67,6.6686544
6.33,6.267784,4.33,5.649318
6.5,6.716491,5.67,6.348178
7.17,6.738829,6.83,6.5029116
7.38,7.017959,7.12,6.6572657
3.75,4.159958,5.0,5.3157854
3.75,4.4408197,5.0,5.2487836
6.5,6.308012,5.83,5.5873413
4.0,5.4651947,6.0,5.098988
6.88,6.343698,5.12,5.553821
6.25,6.346458,5.0,5.5268326
6.5,6.240869,5.5,5.597305
7.0,5.1415615,7.0,5.785308
6.67,6.5350237,6.5,6.090077
5.88,5.802008,5.25,5.1384974
5.5,5.3408494,4.75,5.0729156
5.5,4.953859,4.75,5.0781007
4.5,4.1568604,5.17,5.127754
3.88,3.4382706,4.38,5.4808517
3.0,3.2841537,5.75,5.7654185
2.75,3.4772139,6.62,5.496373
4.5,4.2308826,5.62,5.883229
7.62,6.3776298,7.75,6.422983
3.33,5.106711,5.67,5.153423
5.83,5.385025,5.0,5.363609
6.88,6.6955748,6.5,6.242119
3.25,5.8275933,4.88,5.439603
5.8,5.9145036,5.0,5.212261
5.75,5.8411956,5.0,5.184231
6.8,7.1490455,6.7,6.877028
6.8,6.991328,6.7,6.7053385
4.0,6.7762475,5.38,6.433427
6.25,7.09317,5.38,7.0286875
6.38,7.177049,6.5,6.9682403
6.25,7.177049,4.25,6.9682403
6.67,6.354241,6.0,5.793106
7.0,3.3031483,6.83,5.8204107
3.67,3.3031483,6.33,5.8204107
6.0,6.6871877,7.5,6.1120896
7.88,6.9071617,6.38,6.3384333
6.0,6.562306,7.5,6.049133
6.12,6.243848,5.12,5.782575
6.12,6.282969,5.12,5.830014
5.1,4.513729,5.6,6.249221
7.5,7.085929,6.62,6.95546
5.38,4.2944646,5.5,5.2337537
5.2,4.2944646,5.5,5.2337537
7.17,6.797337,7.17,6.3847227
6.0,6.230364,5.25,5.5163403
4.25,4.676908,5.0,5.206675
8.0,7.024054,7.88,6.598938
7.38,7.1795,7.62,7.013818
8.0,7.200296,7.88,6.870093
6.5,6.111599,5.5,5.4169254
5.8,5.7311525,5.0,5.1265116
6.5,6.1972556,5.75,5.5519166
6.5,5.9310904,5.75,5.445183
6.75,6.1805725,5.88,5.612558
3.83,6.3862844,4.83,5.9640265
6.38,6.680108,5.75,6.2204447
3.5,5.380886,6.0,5.122981
5.75,6.19922,5.25,5.7778764
6.25,6.291322,5.5,5.701027
5.62,6.2260303,5.25,5.5257287
5.5,6.2260303,5.25,5.5257287
6.5,6.291322,5.83,5.701027
5.5,6.3935323,5.0,5.996161
5.5,6.2928576,5.0,6.083866
6.0,5.6481056,5.25,5.2863154
5.0,4.1852283,6.0,5.5110383
6.0,6.221857,5.17,5.538118
4.0,3.556678,4.62,5.5979366
6.17,6.1658163,4.83,5.7464757
5.8,6.9979568,5.8,6.754883
6.75,6.9979568,6.25,6.754883
3.75,4.0580955,4.75,5.1419854
7.38,7.108554,7.5,6.7693205
6.25,6.6788244,5.5,6.1800437
3.62,3.3983073,5.38,6.424869
5.88,6.184154,5.5,5.6082554
7.38,6.7138357,7.5,6.29177
3.83,5.990961,5.5,5.5634036
6.62,5.1867766,5.88,5.21536
6.5,7.120226,6.38,7.056026
6.75,5.766639,6.12,5.3314586
6.0,6.130297,5.25,5.264847
6.0,6.156553,5.25,5.319524
6.75,6.5123296,6.25,5.9726405
6.5,6.575483,5.5,6.1447725
6.5,6.241911,5.88,5.6905828
6.67,6.887376,6.17,6.4171524
5.75,5.888029,4.62,5.20944
6.75,6.341581,6.0,5.6279283
5.62,6.543731,4.75,5.8177114
6.8,7.023327,6.1,6.556864
6.5,6.605827,5.8,5.905109
5.67,5.766727,5.0,5.287292
5.88,5.806197,5.25,5.5472302
6.0,5.9371653,5.17,5.3971996
6.5,6.316797,5.38,5.6109157
6.17,5.5526314,5.17,5.3154182
5.5,5.674145,5.0,5.0185003
5.62,5.6014314,4.88,5.076054
6.0,6.250349,5.83,5.5818977
5.5,5.9661107,5.0,5.2450237
6.38,6.2315845,5.75,5.573788
6.5,5.5085597,6.0,5.5366015
4.0,3.431974,5.25,5.5830126
3.83,4.5357924,4.67,5.3854394
5.88,6.103152,5.0,5.3510423
5.5,5.0693693,5.0,5.3928814
3.5,3.6003838,5.5,5.490351
6.75,6.993752,6.88,6.881906
4.33,5.6849585,5.0,5.482881
6.67,6.84307,6.5,6.6982546
3.88,3.224999,5.62,6.0898895
4.0,3.859733,4.88,5.1087914
5.38,5.623682,5.0,5.166049
7.17,6.871031,7.0,6.830204
6.25,5.951927,5.5,5.300799
6.12,6.263543,5.38,5.4123425
6.5,6.5222692,6.3,5.773483
5.5,5.6912694,5.0,5.106522
7.0,6.0341215,5.67,5.478881
6.25,5.991036,5.38,5.3108788
6.5,6.296399,6.12,6.2615304
3.75,3.8356552,5.5,5.470282
5.25,5.5605683,5.0,5.0763097
6.25,6.0728207,5.25,5.323493
5.75,6.0395527,5.0,5.270956
6.25,5.9796815,4.62,5.289334
5.75,5.482038,4.25,5.197126
5.9,4.820793,5.5,5.3634872
7.0,6.5028768,6.83,6.0240436
7.0,6.8414025,6.83,6.396005
3.7,6.145986,4.7,5.725572
3.62,5.615834,5.12,5.325625
3.25,4.9283895,6.38,6.06136
4.25,4.3305645,5.5,5.146727
6.5,6.1873636,5.7,5.715734
6.4,6.757466,6.0,6.615694
6.25,6.596873,5.88,5.99998
5.75,6.2312665,5.0,5.4325714
5.75,6.150112,5.0,5.484997
6.17,6.1509123,5.83,5.658132
4.0,4.5370474,5.33,5.025904
4.0,4.354783,5.17,5.5823584
6.0,5.982131,5.25,5.3242116
6.0,5.9862313,5.25,5.401161
6.5,6.435948,6.12,6.0430765
6.75,6.416868,6.12,5.990807
7.0,6.3302035,6.62,5.9983215
5.38,6.0347443,5.38,5.314336
5.75,5.774431,5.0,5.3309693
4.12,4.4097347,5.5,5.382786
4.25,4.132372,5.25,5.230032
4.0,3.7302518,4.75,5.357339
5.67,6.0906134,5.0,5.9816685
5.88,5.677545,5.5,5.76373
6.25,5.41291,5.62,5.21843
6.12,5.41291,5.88,5.21843
6.75,6.8504825,6.62,6.525936
6.5,6.8504825,6.5,6.525936
7.5,6.2912025,7.12,5.7620883
6.38,6.617854,5.75,6.0382943
6.12,6.231459,5.62,5.559644
7.12,6.418321,7.12,5.909987
3.88,3.6741385,4.38,5.315445
6.5,5.934122,6.33,5.509391
6.88,6.447898,6.75,5.7912755
7.12,6.9160852,6.75,6.8035727
6.17,6.6599584,5.5,6.1238585
6.12,6.164069,5.0,5.4694934
5.0,5.2811584,5.0,5.1467495
6.0,5.5465446,5.0,5.004581
6.62,6.6496506,6.25,6.0248485
6.3,6.508567,5.1,5.871246
7.0,7.224575,6.88,7.266748
5.33,3.8846667,6.17,5.395351
6.38,6.5853343,6.25,5.970527
6.75,6.8132243,6.5,6.3002663
6.38,6.4533963,5.75,5.747817
6.75,6.8231263,6.5,6.356547
6.0,6.129925,5.0,5.4625545
3.75,3.4965193,6.38,5.734575
7.0,6.703527,6.25,6.593096
7.0,6.8211813,6.25,6.9134965
3.75,3.6687376,6.38,5.754284
6.12,6.2981515,5.25,5.662336
6.12,6.1991215,5.25,5.5448556
6.12,6.1138077,5.25,5.5494328
6.0,6.3934326,5.0,5.7864156
6.33,6.8055544,5.67,6.395945
6.25,6.3934326,5.62,5.7864156
5.88,6.312265,5.0,5.946602
3.33,3.4790273,5.17,5.538053
3.5,3.423569,5.0,5.7706985
4.0,3.9795694,4.75,5.062583
4.12,4.1840973,4.88,4.9926014
6.67,7.01479,6.5,6.918574
6.38,6.9146366,5.75,6.5039854
6.38,6.9146366,5.88,6.5039854
6.0,5.3029265,5.33,5.6856327
4.5,4.0483513,5.0,5.1829677
3.5,3.5855608,5.5,5.4802303
4.5,3.5843353,5.0,5.553712
3.88,3.6452863,5.0,5.48716
6.0,4.374173,5.0,5.1538157
5.33,6.2050104,5.17,5.5523477
5.62,6.2050104,5.5,5.5523477
4.5,6.0501575,5.0,5.4056087
4.5,6.00909,5.0,5.4487476
5.75,5.8736954,4.5,5.1790314
3.75,3.7158225,5.12,5.537863
6.9,7.0207486,6.6,6.943207
6.4,6.9318666,5.6,6.559016
6.33,4.3777065,6.17,5.216249
4.0,3.762572,5.5,5.420169
6.25,6.254584,5.5,5.710807
7.12,6.7335343,6.0,6.170606
6.5,6.662068,5.75,6.201314
6.75,6.834524,6.5,6.5319314
6.75,6.671531,6.0,6.164762
6.12,6.119488,5.12,5.246276
6.3,6.17642,5.5,5.2947745
6.88,6.8754783,6.75,6.4947543
5.0,5.8581676,5.62,5.315156
6.12,6.2137537,5.12,5.4506555
6.12,6.105696,5.12,5.302873
6.17,6.0038233,5.17,5.196266
6.75,7.095184,6.62,6.5930533
6.5,6.720354,6.2,6.2721148
7.25,6.7858267,6.75,6.506156
5.75,5.5208683,5.12,5.269325
5.75,5.8643184,5.12,5.254546
5.83,5.195639,6.17,5.2518415
4.88,4.5018835,5.0,5.126265
4.5,4.474596,5.0,5.1063175
6.88,5.7642827,5.75,5.3017807
6.75,5.978403,6.0,5.5894613
6.25,5.7720065,4.75,5.1802526
6.0,5.6980495,5.12,5.195471
4.0,5.067709,5.17,5.3308396
4.0,4.0361614,5.17,5.0275197
4.17,5.7254095,5.17,5.5891476
6.67,6.1173697,6.0,5.790051
6.25,6.3795266,6.0,5.9970293
6.67,7.126432,6.33,6.7813444
7.12,7.0798006,6.88,6.825142
4.0,3.8892076,5.33,5.102327
3.75,3.954445,5.0,5.007831
5.83,6.040851,4.5,5.480064
6.0,5.90864,5.0,5.4534926
4.0,3.828903,5.0,5.2940454
6.25,5.9547195,5.62,5.288018
6.5,6.185251,5.67,5.4576464
4.33,3.1608787,5.5,6.109599
4.0,3.215149,5.25,5.7705584
6.67,5.9755683,6.17,5.4087358
6.67,6.0114026,6.17,5.3947535
4.25,4.1304493,5.0,5.105469
3.7,4.1304493,5.0,5.105469
4.0,4.0684366,5.17,5.117203
3.83,3.9219604,5.5,5.1057706
3.5,4.0684366,5.33,5.117203
4.0,4.1926947,4.75,5.140912
3.88,4.139124,5.38,5.154817
3.0,4.187621,5.88,5.1202483
4.0,4.1304493,5.25,5.105469
7.5,4.0684366,6.12,5.117203
6.3,5.8135676,5.7,5.2296505
6.5,6.501158,5.75,6.061968
6.25,6.501158,5.25,6.061968
6.5,6.501158,5.5,6.061968
6.6,6.501158,6.1,6.061968
7.38,6.9692907,7.62,6.5848575
6.67,6.9692907,6.83,6.5848575
6.0,5.9336214,5.0,5.244392
6.25,5.80761,5.25,5.194257
7.0,5.9133544,6.17,5.4207673
6.0,6.208071,5.25,5.540141
6.12,5.8521347,5.25,5.224794
6.12,5.872513,5.25,5.235098
6.5,6.7971725,5.5,6.182664
7.25,6.770507,7.38,6.1234956
6.25,6.7077017,5.62,6.030077
4.5,5.5121026,5.0,5.173729
6.75,6.7347584,6.25,6.3257403
6.0,5.8771205,5.5,5.1873755
5.75,5.7945657,4.75,5.1544147
6.88,6.507911,6.62,6.193132
4.0,3.951922,5.17,5.4044614
3.5,4.1116295,4.33,5.2400737
6.5,6.122614,5.83,5.5029535
6.12,6.1154885,5.38,5.5612607
6.5,5.719429,5.9,5.5896306
6.38,6.6528425,4.88,6.0264926
7.12,6.627897,6.12,5.99516
