v_true,v_pred,a_true,a_pred
4.17,3.5697944,4.33,4.908471
6.5,6.863626,6.17,6.7159147
6.8,6.8036647,6.3,6.551698
5.0,4.624831,5.17,4.64754
6.33,5.6828485,6.33,5.164947
6.0,5.1766534,6.0,5.058567
5.0,4.2686863,5.0,4.5916843
5.0,4.2686863,5.0,4.5916843
5.5,5.9330397,5.17,5.121103
6.0,6.137591,5.67,5.3967786
6.0,6.605935,5.83,6.409133
4.5,4.369839,4.5,4.8220224
5.5,4.369839,5.0,4.8220224
6.0,4.369839,5.0,4.8220224
5.67,6.0191717,5.33,5.4512963
6.17,6.2616396,5.83,5.65246
4.12,3.7504516,5.12,4.9937162
3.88,3.480478,5.25,4.93767
7.0,6.9852557,6.5,6.8084855
6.33,6.70067,5.83,6.387672
7.33,7.414489,7.17,7.4030533
7.0,7.414489,6.33,7.4030533
6.33,7.1660495,6.0,7.055619
5.75,5.869544,5.5,5.2683787
5.75,5.786378,5.5,5.2765183
3.83,3.7588434,5.67,4.760289
3.5,3.4945166,5.5,5.3382735
4.25,4.0281143,5.5,5.0574255
4.0,3.9610455,5.25,5.0764956
7.25,7.023205,7.0,6.9678273
4.75,4.294585,5.75,4.802849
6.5,6.583785,5.83,6.1483474
6.5,6.578116,5.83,6.1342177
6.67,5.680722,6.0,5.619382
4.67,3.4077399,5.67,4.9063735
4.17,3.6571612,5.67,4.9048347
6.5,6.2104964,5.67,5.52198
5.67,5.8848543,5.17,5.106879
7.0,6.5560737,6.5,6.507553
6.5,6.8165874,6.0,6.677282
6.25,6.245897,5.75,5.5353622
7.38,7.2837486,7.75,7.449767
5.88,6.194311,5.5,5.742297
6.83,7.2340345,6.5,7.142586
6.5,5.713418,6.25,5.3937125
4.5,3.6330802,5.5,4.657234
6.5,5.8903413,6.0,5.1506934
6.38,6.505163,6.0,6.181326
6.5,6.7139397,6.12,6.613838
6.12,6.1549587,5.62,5.5607824
6.83,7.2228055,6.33,7.1741223
6.0,5.6964126,5.5,5.283087
5.75,5.7653747,5.62,5.1993055
6.25,6.5836654,6.12,6.283051
3.8,2.735377,5.6,6.1308236
3.88,3.6382322,5.75,5.2807245
4.83,3.7976625,5.67,4.8342915
4.25,3.9441974,4.88,4.6660585
5.75,6.4388804,5.12,6.314551
6.17,6.317358,6.33,5.985541
6.75,7.520809,6.75,7.6510153
6.33,6.326392,6.0,5.7410817
5.83,5.773707,5.5,5.2222514
6.0,6.44274,5.62,5.93789
6.0,6.558375,6.33,6.314099
5.75,5.6214714,5.12,5.119786
6.12,6.506995,5.5,6.2381516
4.0,3.913768,5.4,5.259607
7.0,7.6431484,7.0,7.7385516
6.33,5.821782,6.17,5.311807
6.33,6.175083,5.83,5.7692785
4.5,4.623767,5.0,4.8738146
4.25,4.2807083,4.75,5.00105
6.25,6.3489513,5.5,5.7601495
6.5,6.509493,6.0,5.9811716
6.0,6.4075394,5.75,6.0362487
6.75,6.881407,6.5,6.732424
3.62,3.59391,5.38,4.550308
4.33,3.7256982,5.67,4.9874263
3.67,3.429325,6.17,5.245845
6.38,6.605861,6.25,6.3839717
6.0,6.6122303,5.75,6.3857403
6.75,7.565309,6.62,7.6294894
6.0,6.1369905,5.5,5.5591683
6.75,6.9895988,6.38,6.865694
6.0,6.178217,5.38,5.668662
3.67,3.6810381,6.0,4.804144
5.0,4.239708,5.25,4.979168
6.2,6.3861604,6.0,6.2570643
3.75,3.0508096,5.75,6.073942
6.17,6.96877,5.67,6.833122
6.83,6.96877,6.33,6.833122
5.88,6.305191,5.38,5.802638
6.17,6.0308027,5.67,5.3040247
5.75,6.2542133,5.0,5.5237613
6.12,6.564001,5.88,6.3459606
6.12,6.748686,5.62,6.633074
3.75,3.440762,5.25,4.9415417
6.12,6.3721266,5.62,5.936105
5.75,5.8643565,5.25,5.2503586
6.12,6.547679,5.75,6.212018
5.8,5.966305,5.2,5.253336
4.67,6.1133623,5.0,5.7797484
7.0,7.3238144,6.75,7.5019507
6.2,6.1725426,5.7,5.5835357
5.88,6.185907,5.5,5.5727773
5.75,6.282786,5.5,5.998909
6.5,6.644224,6.0,6.4096293
5.62,6.2158504,5.25,5.635463
3.83,5.642784,5.33,5.3333583
3.83,3.6931415,5.83,4.6136656
5.62,6.1520357,5.25,5.441903
4.5,4.1926928,5.0,4.7362766
5.67,6.242788,5.33,5.789919
4.5,4.0576935,5.0,4.981198
6.17,6.6681395,6.0,6.3331475
6.12,6.2963214,6.0,5.7214084
3.88,3.8301814,5.62,4.8056793
6.0,6.146787,5.38,5.605394
6.88,7.1646914,6.75,7.05936
6.5,7.012977,6.0,6.9026756
5.25,6.056318,5.25,5.5105987
7.0,7.5786095,7.17,7.606067
6.17,6.1367555,6.0,5.3924155
3.7,3.5678153,5.2,5.0099344
6.0,6.473088,5.33,6.1667075
4.5,3.990947,5.4,4.637667
3.5,2.5902128,6.5,6.5811477
6.0,6.1197243,6.0,5.4370513
6.33,6.7601933,6.0,6.5285034
6.0,6.1975965,5.62,5.8092504
5.62,5.966929,5.5,5.3344994
6.12,6.481927,5.62,6.033316
3.2,3.5910249,5.8,5.1674595
6.62,7.371977,6.62,7.349669
6.67,6.3079143,6.0,5.772112
6.0,6.3463426,6.0,6.1092486
6.12,6.1847167,5.75,5.6443567
6.5,6.5390425,6.0,6.286231
7.0,6.5390425,6.5,6.286231
6.5,6.6587896,6.0,6.397623
6.7,6.933811,6.3,6.8246007
4.33,3.6371267,4.5,4.8517027
6.5,6.133775,5.67,5.3619757
6.5,6.0171185,5.67,5.227815
5.67,6.133775,5.0,5.3619757
5.67,6.0171185,5.0,5.227815
5.75,5.485805,5.75,5.5578775
5.75,5.608038,5.75,5.573083
4.5,3.6994686,5.0,4.8062897
4.0,3.36557,5.62,5.478181
3.88,3.0603228,6.0,5.873528
4.25,3.1998937,5.38,5.433058
4.17,3.6732874,5.17,4.89645
4.5,3.0497034,5.0,5.3564634
4.75,3.6619554,5.0,5.288732
3.75,2.9730706,6.25,5.9475455
3.67,3.7625015,5.67,4.770336
6.5,7.1118035,6.38,7.0532074
6.12,7.1118035,5.75,7.0532074
6.25,6.5012884,5.88,5.9204993
6.33,6.453243,5.5,6.108674
4.75,3.6697576,5.12,4.5688953
6.25,6.527687,6.0,6.0217032
5.75,6.1917357,5.5,5.384632
4.83,3.9011228,5.33,4.6329727
5.5,5.7339125,5.17,5.2664986
5.5,5.5358815,5.17,5.123172
5.5,5.69262,5.17,5.1761584
6.25,6.288023,6.0,5.8487844
5.5,5.5130053,5.25,4.8636
5.5,5.470758,5.25,4.824523
6.17,6.116518,5.83,5.529047
6.0,6.292857,5.5,5.8088713
5.88,5.9961314,5.62,5.161689
6.33,6.183098,6.0,5.4868693
6.0,6.497484,5.67,6.1427674
3.88,4.289502,5.25,5.0761933
3.75,3.2628257,5.25,5.479828
3.88,5.3202286,6.12,5.275964
6.38,5.295913,6.0,6.6404357
4.12,4.0423617,5.0,4.941961
6.33,6.7164216,6.0,6.3532777
6.75,7.3228846,6.38,7.5319633
5.83,6.1122103,5.5,5.491444
6.83,6.8145113,6.5,6.5846586
6.5,6.6426105,6.5,6.4864674
6.5,6.299147,6.0,5.8113203
6.5,6.3115335,6.0,5.7639937
7.0,6.5337276,6.25,6.2445664
6.0,6.20588,5.5,6.0138474
5.0,6.5577683,5.17,6.5880237
6.33,6.858831,6.33,6.7573752
4.0,4.011174,5.5,4.9146414
3.88,3.8067143,5.88,4.8561797
6.67,7.3281126,6.0,7.496563
6.0,6.2782383,5.62,5.9704285
6.0,5.848762,5.5,5.2956185
5.0,5.764173,5.0,5.2270775
6.5,6.9160285,6.5,6.7114005
6.0,6.211957,6.0,5.714416
4.5,4.737941,4.5,4.8342485
5.5,4.737941,5.5,4.8342485
5.67,5.849984,5.5,5.240347
4.5,5.849984,4.17,5.240347
5.5,5.849984,5.17,5.240347
4.0,2.69235,5.62,6.231032
5.0,3.7909696,5.5,4.8118644
6.17,6.72113,6.33,6.561439
6.25,6.51712,5.25,6.1940575
6.25,6.51712,5.25,6.1940575
5.5,6.3792396,5.0,5.961529
6.0,7.1374664,5.62,6.815674
6.0,6.561474,5.62,6.2218823
7.0,7.5102963,6.5,7.5869703
3.0,2.6624255,6.83,6.6139064
3.5,2.6624255,6.0,6.6139064
6.83,6.939875,6.5,6.8116536
6.83,6.855198,6.5,6.7509785
7.0,7.6308365,6.83,7.864303
6.5,6.9444547,6.0,6.9024243
5.8,5.993662,5.5,5.293836
6.38,7.3225727,6.62,7.421242
6.38,7.3225727,6.12,7.421242
6.75,7.073863,7.0,6.7551465
6.75,6.9461493,7.0,6.55923
6.75,6.7228804,7.0,6.3119216
5.25,6.9332914,5.0,6.5414367
6.33,6.7509627,5.83,6.642371
6.33,6.663341,6.0,6.6482296
6.83,6.43615,6.0,6.006501
5.75,6.387143,4.75,5.8723664
5.5,6.387143,4.75,5.8723664
6.5,6.387143,6.17,5.8723664
6.17,6.340982,5.17,5.753121
7.38,6.565117,7.0,6.565324
6.5,5.9229445,5.5,5.2325406
6.75,6.3799043,6.12,5.669594
4.0,5.1431923,4.5,4.936046
5.83,5.928949,5.0,5.151599
6.25,5.6343546,4.62,5.00748
4.5,5.2234173,5.5,4.8970923
4.12,4.4046545,5.12,4.7926083
5.75,5.654698,4.5,5.030113
6.0,5.543905,3.75,4.946087
5.83,5.6029224,4.0,4.9891872
3.5,5.3944,4.88,4.867868
6.88,5.7699723,6.38,5.4719515
6.12,6.2269263,5.25,5.438736
6.25,5.7699723,5.62,5.4719515
6.12,5.684795,5.25,5.4385533
6.0,6.0195436,5.5,5.207664
4.0,2.964561,4.88,5.29828
5.75,6.0629497,5.0,5.2495966
5.75,5.950615,5.0,5.252372
6.67,5.995846,6.17,5.315982
6.83,7.2184544,6.33,7.117212
6.0,6.611083,5.0,5.9273906
6.17,6.1193705,5.17,5.2755203
6.25,6.052126,5.38,5.9274063
6.17,5.8158383,5.17,5.167269
4.33,4.1215715,5.0,4.799491
4.0,3.2719185,4.75,6.0643115
3.75,3.2719185,5.12,6.0643115
3.67,3.2719185,5.17,6.0643115
6.62,6.996305,6.38,6.5924497
6.3,6.4155726,5.9,5.8778524
3.5,2.8642766,4.75,5.9458466
4.0,3.7502239,5.0,5.2750983
3.83,2.9561112,4.33,5.779994
7.62,7.466451,7.38,7.563767
7.62,7.423251,7.38,7.579836
6.33,5.7364464,7.33,5.5261383
5.75,5.7975955,5.12,5.0441365
6.25,6.0430074,5.12,5.261407
6.17,6.5923734,6.67,6.1936812
7.5,6.4258556,7.0,5.6434226
6.83,6.23441,6.67,5.3377767
6.3,6.417677,5.1,5.736654
6.17,6.144636,5.17,5.2464023
4.5,5.477928,5.12,5.0946736
3.88,3.3977296,5.0,5.1100373
4.0,3.3977296,5.12,5.1100373
6.12,3.726599,5.38,5.206386
6.5,5.915617,6.0,5.1713886
7.38,7.0695367,7.25,6.8093233
6.67,6.723186,6.0,6.3766575
3.75,3.1717055,5.0,5.367354
5.5,4.1902094,4.62,5.104913
5.5,4.137741,4.62,5.148925
6.5,6.1695046,5.25,5.691746
6.25,6.1133385,5.62,5.179799
4.62,6.1396856,5.5,5.4482155
6.25,6.7516856,5.5,6.5951014
6.83,7.1447687,6.17,7.133187
6.0,6.510412,5.0,5.8977923
4.0,6.491048,5.0,5.855516
4.0,6.518325,5.0,5.889787
4.0,6.5193415,5.0,5.9231305
6.33,6.588522,5.33,6.0407143
6.12,6.4539094,5.12,5.714625
6.0,5.6616163,5.0,5.179709
6.0,5.2922044,5.12,5.00956
6.83,6.5230823,6.0,5.966508
7.0,7.029618,7.0,7.4033775
7.33,7.048938,6.67,6.8256392
6.83,6.962208,6.0,6.5951376
7.12,6.529725,6.88,6.5736985
6.17,6.092854,6.0,5.949969
5.83,5.955041,5.17,5.241316
6.38,6.4696126,5.62,5.840399
6.17,6.290999,5.0,5.439352
6.38,6.2405734,5.5,5.4630914
6.17,6.4906573,5.0,5.848336
6.5,6.387531,5.5,6.061585
6.62,6.5807767,6.12,6.1215253
5.88,5.343915,5.0,4.8020754
5.5,5.1006274,4.75,5.0613737
3.5,3.5048246,5.88,4.979428
6.25,6.271091,5.38,5.4391875
6.17,6.271091,5.83,5.4391875
6.0,6.0308013,5.17,5.1760197
6.17,6.0308013,5.83,5.1760197
6.62,5.855146,6.0,5.2732725
6.25,5.9433637,5.88,5.230704
6.8,6.7318406,6.3,6.429178
4.75,5.854729,5.0,5.080367
6.0,6.1748233,5.17,5.169388
5.88,6.1535597,5.0,5.225964
6.62,6.1651,5.88,5.24155
6.25,5.5533595,4.62,5.220608
5.8,4.088589,6.1,6.285676
5.0,4.765027,5.0,5.070437
5.62,5.7945247,5.0,4.798678
6.5,5.9378114,5.5,4.9534664
6.2,6.1124706,5.6,5.1535015
6.5,6.8265047,6.0,6.5570607
3.17,3.2028139,6.5,5.091936
3.75,3.2028139,5.0,5.091936
3.75,3.2028139,5.88,5.091936
6.25,6.024292,5.5,5.789292
6.25,6.024292,5.5,5.789292
4.0,4.049788,5.0,4.933526
6.12,5.878176,5.0,5.1401753
6.5,5.7474556,5.5,4.9325943
6.5,6.117038,6.17,5.1160846
5.7,5.0745807,4.8,4.8132267
6.67,6.8324323,6.33,6.4413543
5.75,5.9825354,5.0,5.0505915
6.5,6.94196,4.5,6.700381
5.0,5.4783907,5.0,5.2491693
3.67,4.814658,5.33,6.1797404
7.12,5.767729,6.62,7.049975
3.25,3.6422048,5.38,4.9425783
6.25,6.2844543,5.5,5.947738
6.38,6.2844543,4.5,5.947738
3.62,3.687795,5.12,4.9189324
6.0,6.0513897,5.5,5.181975
5.75,6.1205053,5.0,5.1970096
6.5,6.3833413,6.12,5.428617
6.5,6.3473105,5.17,5.4337444
6.33,6.33884,6.17,5.3358064
6.0,6.33884,5.25,5.3358064
6.75,6.3833413,5.88,5.428617
6.25,6.800389,5.5,6.513884
6.33,6.9748163,5.17,6.5963516
6.5,6.800389,5.33,6.513884
5.88,5.943173,5.12,5.5729833
6.12,5.943173,5.38,5.5729833
3.5,2.709795,5.62,6.19508
6.38,6.094842,5.75,5.15213
6.38,6.0318594,5.75,5.096247
3.12,4.810913,6.38,4.9224167
6.83,7.2466545,6.67,6.975108
6.67,6.9273605,5.83,6.545202
7.0,6.932423,6.33,6.473489
6.83,7.075882,6.33,6.8626285
6.25,6.9273605,5.5,6.545202
7.0,6.849006,6.17,6.6335793
6.5,6.849006,6.25,6.6335793
4.12,3.7859883,5.25,4.80206
6.62,6.8308873,6.38,6.516524
6.75,6.5104237,5.88,6.0197616
6.0,5.9361067,5.0,5.017762
6.5,6.6213017,6.3,6.4946933
3.5,3.71432,4.83,5.4825764
3.25,3.71432,6.25,5.4825764
4.0,4.6375265,5.0,5.0062246
6.12,6.3011117,5.38,5.767215
7.83,7.2467294,7.67,7.171548
6.5,7.2467294,5.5,7.171548
6.0,7.1983943,5.0,7.0167384
6.0,7.1568637,5.0,6.9911933
6.0,7.154733,5.0,6.982212
6.0,7.147814,5.0,6.9725456
6.0,7.125616,5.0,6.945136
3.83,4.624504,6.17,5.0110097
3.67,5.208363,5.5,5.1758685
4.0,4.823455,5.0,5.0590396
3.75,4.549377,5.12,4.982812
6.38,5.119618,5.5,4.9725895
4.25,3.597086,5.0,4.844466
6.75,6.698861,6.5,6.539152
7.12,7.5315375,7.38,7.571734
6.0,6.7357473,5.33,6.416961
6.2,6.315924,5.4,5.8922806
6.17,6.017773,5.67,5.4902925
6.1,4.9955187,5.9,5.262469
3.83,5.209332,5.33,4.987335
3.83,5.209332,5.33,4.987335
3.62,5.209332,5.25,4.987335
5.75,5.9492216,4.88,5.0759525
5.0,5.5014744,5.5,4.823104
6.0,6.3354135,5.17,5.4989066
5.88,6.1437607,5.12,5.2640696
3.75,3.900773,5.0,5.2213492
4.83,4.4913483,5.0,4.9677324
6.17,4.927865,6.83,6.2103906
6.0,4.953331,6.17,6.287409
6.83,6.094459,6.83,6.2551727
6.83,6.5932584,6.33,5.860674
6.75,6.4167433,6.0,5.6458616
6.0,6.09632,4.83,5.27255
6.4,6.074865,5.6,5.2958813
5.5,5.655799,5.33,4.805262
4.12,3.1671708,6.62,6.7276177
7.0,7.1031327,6.62,6.8709006
6.3,7.128425,5.7,6.7608943
7.0,7.128425,6.88,6.7608943
6.88,6.5468607,6.0,6.4382043
3.75,2.6884856,5.38,6.2046795
3.75,2.6957357,5.38,6.747608
3.33,2.9221027,7.17,6.1935616
3.62,3.4598646,5.0,5.3465285
2.62,3.0431933,7.12,6.157775
4.0,3.6041627,5.33,4.9894648
6.25,6.0372605,5.38,5.955294
4.12,5.2768908,5.38,5.1612573
6.0,6.1545386,5.38,5.437549
4.8,3.1489072,5.3,6.266802
3.5,3.2791257,5.4,4.9671087
6.5,6.3276987,5.0,6.1328278
6.88,6.4630475,5.88,5.915158
6.88,6.6436105,5.88,6.414289
6.3,6.0012927,5.6,5.022144
6.5,6.3460317,6.0,5.373071
6.0,6.0685425,6.0,5.114289
6.0,6.1245284,5.17,5.3187766
3.88,2.915294,5.75,6.365279
7.12,7.107976,7.0,6.9340014
6.5,7.107976,5.62,6.9340014
7.0,6.8037095,6.5,6.693139
7.0,6.335748,6.75,5.9626245
7.25,6.7348013,6.88,6.3747334
3.9,3.333188,5.3,5.345593
6.0,6.265492,5.17,5.4016857
6.3,6.6621504,5.9,6.0125875
6.3,6.890404,5.9,6.4849353
6.0,6.314266,5.67,5.7544284
6.0,6.5290627,5.5,5.8713117
7.0,6.999266,6.62,6.7622647
6.0,6.174175,5.33,5.539878
4.0,3.5070546,5.33,5.081877
5.88,5.979405,5.12,5.052857
7.17,6.543358,6.67,6.193513
6.5,6.6827674,5.25,6.487434
6.33,6.186429,5.33,5.513224
6.0,6.126297,5.25,5.432785
6.25,5.324143,5.62,4.9558086
6.25,6.2575374,5.5,5.518216
7.5,7.315298,7.5,7.175717
6.38,5.4910746,5.62,5.137386
3.67,3.1382358,4.0,5.9743843
6.5,6.7635264,6.12,6.6678233
3.88,3.8154674,4.5,5.3723145
6.75,5.6419344,5.88,6.4928374
5.75,4.9997015,5.0,5.1845036
5.75,6.352087,5.12,5.328411
6.2,6.352087,5.5,5.328411
5.88,6.786962,5.62,6.3991966
6.4,6.570301,5.7,5.561689
6.12,6.7414017,5.38,5.866621
5.88,6.523943,5.12,5.4803634
4.0,3.2435746,4.88,5.597687
6.75,5.580468,6.25,6.0874734
7.0,7.2838063,5.9,7.3991985
7.17,6.2041645,6.83,5.6819
6.33,6.262764,6.0,5.684269
6.5,4.2995768,6.17,5.0580497
7.0,6.262764,6.12,5.684269
6.0,6.0618715,5.5,5.0219493
6.75,6.7508965,6.25,6.4202614
6.83,6.3380322,5.67,6.191197
6.25,6.3380322,6.38,6.191197
3.8,3.3841681,5.3,5.255693
6.5,6.0988827,6.5,6.14868
3.83,6.143545,5.67,5.93969
6.17,6.4753313,5.33,5.740058
6.25,6.895478,5.88,6.777809
7.0,6.6875668,5.9,6.6746154
3.83,3.582556,4.5,5.317975
3.75,3.582556,4.75,5.317975
6.5,6.2275186,5.67,5.286395
6.33,5.999594,5.67,4.9972506
6.12,6.1484904,5.25,5.3008275
6.0,6.4343896,5.12,5.665917
4.88,4.104487,5.5,5.127726
6.0,6.3243933,5.38,5.712074
5.83,5.982996,5.0,5.292466
6.12,6.5379252,5.62,6.0161686
6.25,4.687869,6.12,5.0405846
6.62,6.7511473,6.5,6.267538
4.33,5.274445,4.83,5.176667
6.25,6.2104473,6.25,6.0343404
7.0,6.506294,6.67,6.176021
4.0,3.5927267,4.5,4.9100943
5.88,3.8655221,5.0,4.7675414
4.17,3.8655221,4.83,4.7675414
5.0,5.7261434,6.0,5.2868004
3.88,3.93802,5.12,4.8698463
6.0,5.834519,5.12,5.247465
6.62,6.1048956,5.88,5.3615837
6.25,6.058799,4.88,5.123128
6.0,6.1280417,5.0,5.3080277
4.0,3.5943718,4.83,5.1758804
3.17,3.2860322,6.0,5.2690396
6.83,6.204179,6.33,5.6480207
5.83,6.3170342,5.17,5.7015715
4.33,3.464605,5.0,5.4560637
3.5,4.0555434,6.0,5.327155
3.75,3.8233225,4.75,4.589639
6.0,5.9046535,5.0,5.4262204
6.17,5.9803195,4.67,5.5727816
4.0,4.0740476,5.0,4.8091702
6.3,6.5286865,5.8,5.789387
5.25,5.5942144,5.0,5.301995
6.12,6.310594,5.38,5.694716
6.5,6.4669676,5.62,5.9599643
4.33,3.5694947,5.0,5.278086
4.33,6.481797,4.5,6.0283585
5.75,6.481797,5.25,6.0283585
6.0,6.869898,5.25,6.6431265
3.5,4.1410656,6.62,5.003226
7.17,7.170037,6.5,6.800414
3.83,2.6764178,5.67,6.3760705
4.0,2.9058142,6.5,5.848189
6.17,6.630011,5.33,6.23698
4.83,5.966191,5.0,5.3003035
7.5,7.0770016,7.17,7.2687626
4.0,3.2523928,4.75,5.360477
4.25,3.726442,5.25,5.0359974
6.0,5.565668,5.4,5.189191
4.0,3.531272,6.5,5.88668
4.0,3.858703,5.25,4.793907
6.33,6.390755,6.0,5.6088676
4.5,3.697067,5.5,4.8910837
6.88,5.4025517,6.25,5.991806
4.25,3.6612277,5.0,4.92047
5.5,3.8003857,5.62,4.977211
5.75,6.677909,4.88,6.364772
5.75,5.7429304,5.25,4.806752
4.33,4.49864,5.0,5.0201554
5.62,5.7080035,5.25,4.865188
7.17,6.4287143,6.67,6.1907334
2.88,3.3969705,6.75,5.998218
2.88,3.4513004,6.75,6.075225
3.62,2.8047957,6.12,5.4826317
6.38,6.939695,5.62,6.8748565
6.25,6.939695,5.25,6.8748565
5.62,6.005959,5.12,5.3093305
6.25,5.7913303,5.5,5.0137086
6.25,5.9922185,5.5,5.091627
6.75,7.062886,6.62,6.91608
3.83,3.1782358,5.5,5.7557006
6.33,5.773528,5.67,5.520505
6.33,5.702244,5.67,5.479817
7.67,7.4746547,7.83,7.6030664
5.88,3.6562753,5.62,5.5276065
6.5,6.6257796,5.88,6.191168
6.17,6.6257796,5.0,6.191168
5.75,6.6257796,4.88,6.191168
6.0,5.739484,5.5,5.6224337
6.5,5.739484,6.33,5.6224337
6.62,6.776161,5.88,6.5050883
3.83,3.789661,5.33,5.2340884
6.67,5.5708227,6.17,5.229356
6.5,6.341465,5.75,5.727156
5.62,5.8330426,4.88,4.9731627
6.67,7.229989,6.5,7.202147
7.5,7.229989,7.17,7.202147
6.5,6.1589026,5.5,5.1956477
6.3,6.1512966,5.4,5.2594414
6.25,6.230776,5.25,5.256859
4.0,3.3171673,5.0,5.4175143
6.33,5.890823,5.67,5.361374
4.75,4.2543364,5.62,4.696659
4.0,3.7048767,5.0,5.030005
6.0,5.1496964,5.0,4.996403
6.0,5.6688356,5.0,5.221716
4.33,4.522873,5.0,4.96878
5.88,5.2390294,4.75,4.826831
4.2,4.8835297,4.8,4.892322
5.67,6.0727425,5.0,5.4987226
4.38,4.342456,5.25,5.093942
5.5,5.5974674,5.0,4.877445
4.67,3.9557142,5.0,4.557104
6.0,6.0338244,5.83,5.2390747
4.25,5.8822346,5.38,6.412338
6.33,7.2325454,6.33,7.0399017
6.38,6.9665017,5.5,6.629504
7.0,6.9665017,6.67,6.629504
6.0,5.7593317,5.17,5.165952
7.0,6.158016,5.83,5.410745
3.5,5.6334815,5.5,5.131908
4.0,5.8802805,4.83,5.194139
3.38,2.8374147,5.5,5.8160744
6.0,3.5034497,5.25,5.4278874
4.0,2.8374147,5.12,5.8160744
7.38,7.218099,7.38,7.014874
6.25,6.7552304,5.88,6.512536
6.75,6.830774,6.5,6.8774357
3.75,3.152482,5.25,6.0809264
6.0,5.9785666,5.17,5.2053595
6.25,6.342532,5.75,5.4972305
6.83,4.0849934,6.5,4.772993
4.25,3.6399486,5.5,4.8905334
4.0,3.126139,5.17,5.5071177
5.88,5.958664,5.25,5.5777283
6.0,5.7126284,5.0,5.455655
6.33,6.3835254,6.17,5.737781
6.33,6.2728686,6.17,5.6218314
6.5,6.228088,5.62,5.5517716
6.83,6.3242164,6.33,5.5962377
3.88,5.5224934,6.0,6.808213
4.0,3.372818,5.17,4.7875824
4.0,3.693367,5.17,4.7542887
6.3,5.977474,5.6,5.0920944
6.5,6.2511234,5.62,5.267536
6.5,6.2511234,6.17,5.267536
6.25,6.749517,6.0,6.4924326
6.5,6.488087,6.0,6.1785984
6.17,6.0501122,5.33,5.1850348
6.62,5.943338,5.62,5.157502
6.25,6.184496,5.12,5.6443033
6.3,3.7566915,5.3,6.1734824
5.25,3.1102827,4.5,6.065099
7.5,3.7566915,7.0,6.1734824
3.5,2.3907256,6.5,6.957343
3.62,2.3907256,5.62,6.957343
6.33,6.651292,5.67,6.3352337
7.25,6.980019,6.88,6.421088
6.75,6.980019,6.0,6.421088
4.0,3.0724514,5.38,5.471138
3.75,3.0223014,5.5,6.4659925
6.88,6.662678,7.12,6.268837
4.25,3.554787,5.25,5.0271344
6.5,6.7598596,6.33,6.4937425
5.75,5.989016,4.62,4.9200706
6.2,6.2187576,5.0,5.2052956
6.12,6.4035773,5.12,5.7170115
6.12,6.479337,5.38,5.606413
5.0,4.611248,5.1,4.884597
6.5,7.3370533,6.38,7.097997
6.0,6.7318296,5.62,6.239783
5.5,5.0872617,5.0,4.73197
5.83,6.1060038,5.67,5.1599236
5.83,6.557098,5.67,6.0331516
3.4,2.624989,5.6,6.980308
3.17,2.85436,6.67,6.478967
2.8,2.85436,6.2,6.478967
6.2,6.038644,5.4,5.471196
6.2,5.9818764,5.4,5.4321523
7.17,6.1638217,6.67,5.541213
7.17,6.240147,6.67,5.579171
5.75,6.25239,5.12,5.4876766
5.67,6.884013,5.0,6.87456
4.0,3.6006672,5.5,5.6992526
5.75,4.0569315,5.0,5.095805
3.0,3.2815685,6.12,5.143098
7.0,7.4396534,6.38,7.430539
7.17,7.4396534,6.67,7.430539
6.75,6.3319316,5.62,5.647531
6.0,6.209989,5.5,5.3631816
5.0,4.5427876,4.62,4.8392105
7.0,6.5020847,6.5,5.9917345
6.75,6.504847,6.38,6.7527776
6.75,6.5078945,6.38,6.6950006
7.12,7.01034,6.88,6.9700007
3.5,3.4738555,5.62,5.444207
5.88,5.775872,5.25,4.9982634
5.67,5.489056,5.0,5.8548527
3.88,3.6209233,5.75,5.480224
6.5,6.892931,5.88,6.688517
4.0,4.0279474,5.25,4.741285
4.25,4.0279474,5.12,4.741285
4.12,3.7634044,5.12,5.357362
5.62,4.466027,5.25,5.1359615
6.83,6.428933,6.0,5.6947184
6.75,6.428933,5.62,5.6947184
6.88,6.3817415,5.5,5.553856
6.75,6.2385573,6.25,5.3900228
6.5,6.4362097,6.25,5.5581326
6.83,6.4370866,5.83,5.559365
5.83,5.6989183,5.17,5.31402
6.5,5.582668,6.0,5.270519
6.17,4.6232,5.5,5.2506504
7.0,5.269117,6.62,4.901883
6.25,5.489402,4.88,5.006614
6.25,5.4554033,4.88,4.9281063
4.12,7.313335,6.0,7.1264544
7.12,7.1756206,6.5,7.08887
6.6,7.0265555,5.8,6.935717
6.75,7.130233,6.5,6.9089127
6.88,7.200825,6.38,7.2199407
4.67,4.099386,5.67,5.078242
6.17,6.765751,6.33,6.48833
7.0,7.2183022,6.88,7.095084
3.88,3.5541153,5.12,4.7776337
6.75,6.7922935,5.5,6.506476
5.0,3.7934568,4.5,5.0336137
5.0,3.6787694,4.5,5.082415
3.75,3.5644546,5.38,5.199651
6.0,6.076923,5.25,5.019769
5.75,6.076923,5.0,5.019769
6.0,6.005451,5.0,4.989246
6.17,6.2681613,4.33,5.286749
6.33,6.7185793,6.33,6.227489
7.0,7.3020096,6.25,7.2051654
7.0,6.965673,7.0,6.7454853
6.88,5.500181,6.38,4.917569
6.12,6.6935086,5.12,6.3065333
7.17,6.968546,6.83,6.7901654
7.38,6.6935086,7.12,6.3065333
