v_true,v_pred,a_true,a_pred
6.38,6.613102,6.0,6.1830907
6.0,6.385186,5.75,5.978536
6.0,6.385186,5.75,5.978536
4.17,4.2098784,5.0,5.1594334
7.0,6.962785,6.5,6.86478
6.67,6.5533834,6.17,6.280703
6.33,6.5533834,5.67,6.280703
5.67,6.2487607,5.33,5.747843
6.0,6.293157,6.0,5.802926
6.0,6.334271,5.0,5.7704206
6.5,6.673192,6.0,6.310713
6.25,6.2348657,6.5,5.711607
6.25,6.247371,5.75,5.588505
4.5,4.213292,5.38,4.9941483
4.75,3.9703026,5.38,4.7749796
6.75,6.6085877,6.5,6.321983
6.67,7.171705,6.67,7.0975947
4.88,4.1676493,5.0,4.793516
6.83,6.656725,6.67,6.248997
6.5,6.56087,6.17,6.1937857
6.5,6.39614,6.17,5.9586782
6.5,6.4156303,6.0,5.8709836
6.75,6.1851673,6.25,5.7230306
5.5,5.897994,5.0,5.387128
4.5,4.167551,4.75,4.789324
6.12,6.48365,5.75,5.9485793
5.83,5.7077312,5.5,5.169358
4.88,4.4935117,5.0,4.7896423
7.0,7.3108315,6.5,7.457175
6.5,5.161442,6.0,5.481503
4.0,5.161442,6.0,5.481503
4.0,5.161442,6.0,5.481503
3.83,3.6348438,6.5,5.3143973
5.83,6.127261,5.5,5.3775764
6.33,6.503049,5.5,6.2352386
6.0,6.259606,5.67,5.6712074
7.0,7.518408,7.12,7.4541864
5.0,5.389468,5.0,4.957225
6.62,6.8153195,6.25,6.659409
6.5,6.534585,5.83,6.038698
4.75,4.2684097,5.0,4.9828477
6.0,6.896276,5.5,6.585205
6.25,6.896276,6.0,6.585205
5.75,6.745554,5.5,6.3024983
7.17,6.5038557,6.83,6.1551
4.0,4.7162485,4.17,5.0837197
6.0,6.114471,5.75,5.459421
5.88,6.114471,5.5,5.459421
7.0,6.879338,6.5,6.670673
6.25,6.6307297,5.75,6.273627
6.25,6.61567,5.75,6.2754
5.88,6.545035,5.62,6.169625
6.0,6.5866156,5.88,6.210699
6.25,5.6394496,6.0,5.450513
6.0,6.087688,5.5,5.5235944
6.0,6.087688,5.5,5.5235944
4.0,4.0599537,4.62,4.787574
7.0,6.4062376,6.5,6.0291843
4.0,3.958811,6.0,4.982979
4.0,3.8640425,6.0,5.2120414
5.67,5.7320466,5.5,5.1617584
3.75,4.594731,5.0,4.903508
3.5,4.594731,5.25,4.903508
7.25,6.9337845,7.75,6.995194
4.33,3.9300947,4.67,5.053443
4.67,4.1022854,4.67,4.9508004
4.5,4.1022854,4.83,4.9508004
5.0,5.3339796,5.0,4.909141
6.0,6.1087236,6.5,5.4928956
6.67,7.08362,6.5,7.1631274
3.9,3.825092,5.4,5.058567
7.1,7.333374,7.1,7.2652698
7.1,7.3085213,7.1,7.13511
6.25,4.2468014,6.0,4.8329315
6.25,4.3014026,6.0,4.904006
5.0,4.241167,5.0,5.2603927
6.25,6.0963497,6.0,5.7389445
6.25,6.3662653,5.75,5.9189696
6.25,6.760545,5.75,6.3233523
4.67,4.3564105,5.33,4.7710667
4.67,4.4263916,5.33,4.7655864
4.17,3.8573942,5.33,4.9521246
5.0,3.9032981,5.67,4.7387667
4.0,3.7540894,5.62,5.1732683
3.12,3.8039885,6.12,5.182568
5.75,4.8557034,5.25,4.7672873
4.62,3.3309152,5.62,5.495582
5.12,4.4632454,4.88,4.6829605
4.25,4.213711,5.38,4.7052755
3.88,3.8291337,5.88,5.4886312
5.0,5.0824847,5.0,4.9056168
5.62,4.8794265,5.25,4.9845796
4.0,4.334248,5.5,4.9910555
6.0,6.079784,5.33,5.443918
4.5,4.206003,5.17,4.6902018
6.38,6.790549,6.38,6.6379323
6.0,5.751771,5.75,5.193254
4.0,4.029116,5.38,4.8426943
4.5,4.3699336,5.0,4.725066
5.83,6.158678,5.5,5.539619
5.67,5.908997,5.5,5.3895698
5.88,6.150051,5.5,5.6520467
6.83,6.217857,6.17,5.6553535
6.67,6.485068,6.33,6.0550275
6.5,6.768461,6.25,6.606621
3.67,3.726739,6.0,5.2490273
6.33,6.7523117,6.17,6.476118
6.2,6.1581492,5.7,5.492873
6.5,6.3179493,5.5,5.858668
6.12,6.5207753,5.5,6.2988496
3.0,3.1644166,5.8,5.8593626
6.8,7.031073,6.7,6.917529
6.25,7.0892096,6.0,7.029301
5.88,6.1498165,5.38,5.723691
6.83,6.939832,6.83,6.8037148
6.0,6.1064463,5.5,5.4667044
6.25,6.291287,5.62,5.712245
6.0,5.724738,5.75,5.1545897
6.0,5.7414494,5.5,5.2154455
7.0,6.60332,6.62,6.3131394
6.25,7.017314,5.75,7.0638766
6.0,6.2403445,5.38,5.7128983
5.0,3.9573872,4.62,4.855035
6.12,5.945913,5.88,5.373678
6.62,7.0156894,6.5,6.814701
6.0,6.200163,5.5,5.644117
4.67,4.1712456,5.5,4.636263
4.67,4.354246,5.33,4.5960636
6.38,7.2648244,6.5,7.3124785
6.5,6.950947,6.12,6.9000063
4.0,3.7345033,5.25,5.0162296
4.38,4.0532656,4.88,4.6603036
5.75,5.84102,5.25,5.29204
4.17,3.4607542,6.17,5.660595
5.67,5.9483275,5.17,5.5256114
3.5,3.9680235,5.0,5.1301875
6.12,6.6177535,5.75,6.3069706
6.5,6.2525153,6.25,5.8172135
6.5,6.256197,6.0,5.623806
6.33,6.446237,5.33,5.691735
4.0,4.3895607,5.5,4.856035
4.12,4.2606,5.38,4.9529753
6.25,6.3575463,5.88,5.9275556
5.75,5.908061,5.25,5.384547
5.75,6.3426785,6.0,5.9324427
6.17,6.5378485,5.83,6.3582454
4.75,4.280969,5.5,4.6406827
7.0,7.1141725,6.67,7.144741
7.12,6.9637103,6.75,6.947613
6.25,5.3066344,5.75,5.7363877
5.88,6.110514,5.5,5.663685
7.0,6.956345,7.17,7.2654
7.0,7.0966945,6.62,7.0664544
3.8,4.1959667,5.1,4.893434
6.38,6.500298,6.38,6.208153
3.88,4.38076,5.12,4.6903057
6.25,6.157733,5.75,5.6659665
6.88,6.637366,6.62,6.414895
6.25,7.0795765,6.0,7.1668153
4.8,5.2596836,5.1,4.902238
6.17,6.3357625,5.83,5.9855094
3.75,3.8555617,4.88,4.764673
6.12,6.5801387,5.5,6.3031616
6.75,7.0578966,6.5,7.0672045
6.25,6.4490314,5.88,6.1738696
5.75,6.3041677,5.38,5.9089775
6.3,6.9610295,5.8,6.674106
6.0,6.508477,5.5,6.123071
6.25,6.4101405,5.88,5.7977376
6.5,6.6506352,6.0,6.3837256
6.5,7.070056,6.4,6.8563247
3.67,3.1240587,6.5,6.086224
6.5,6.705829,6.17,6.49508
6.62,7.1403384,6.5,7.346458
6.75,6.7578545,6.25,6.5866623
6.75,6.812567,6.25,6.5782466
6.25,6.214834,5.88,5.6297164
5.88,6.2541633,5.38,5.717634
4.67,4.2563076,5.0,4.665491
6.38,6.762765,5.88,6.4811563
5.75,6.209691,5.25,5.7129555
4.0,3.8942192,4.67,5.0404587
6.12,6.355071,5.62,5.8284116
6.5,6.4034886,5.67,5.847826
6.5,6.223239,6.5,5.880391
6.5,6.868448,6.38,6.893607
5.83,6.084347,5.0,5.242596
5.83,6.5408187,5.0,6.23567
6.5,6.5612726,5.83,6.471105
5.88,6.194164,5.38,5.5992117
4.5,4.1012483,5.1,4.7834234
6.12,5.8758335,5.38,5.2383404
6.12,6.1751533,6.38,5.792201
6.67,6.7579927,6.67,6.75167
7.25,7.1162505,7.62,7.460701
4.33,5.889338,4.83,5.398324
6.25,7.0578556,6.0,7.0062284
6.67,6.7171926,6.17,6.604919
6.5,6.7171926,6.5,6.604919
6.25,6.414284,6.12,6.1326523
6.88,7.055292,7.0,7.185423
5.0,3.7041306,5.5,5.1642203
4.17,3.413742,5.5,5.596189
4.67,5.992748,5.67,5.740267
6.67,6.673426,6.83,6.5601435
3.62,3.0372055,5.25,6.835896
6.5,6.3054514,6.0,5.918727
4.5,4.3319435,4.0,5.024919
6.0,6.3388915,5.5,5.940861
4.12,5.651208,5.5,6.5628824
4.67,3.8473046,5.67,5.480535
3.67,5.1724586,6.33,6.796125
3.4,3.125084,5.8,5.869127
6.5,6.7701254,5.75,6.410505
7.25,7.1517224,7.5,7.0790834
4.25,4.0299425,5.38,4.801902
6.17,5.966363,5.83,5.2599998
5.83,6.1748085,5.5,5.4759517
5.83,6.13359,5.5,5.4295835
5.83,6.16596,5.5,5.4681735
6.5,6.795453,6.0,6.492148
6.25,6.3129234,5.75,5.78644
6.25,6.4508114,5.75,5.852459
4.38,4.4028287,5.5,4.883193
4.5,4.457489,5.25,4.801205
5.75,5.7096353,5.5,5.093976
5.0,4.550006,5.0,4.7218037
3.75,4.7024302,6.0,5.5992723
4.12,3.4633431,5.75,5.3981247
6.25,6.4197407,6.0,5.9421473
6.25,6.460933,6.0,5.9702673
5.75,6.4197407,5.25,5.9421473
5.75,6.460933,5.25,5.9702673
5.0,4.943104,5.25,4.83493
6.0,6.3178983,5.75,5.855916
6.5,7.2559857,6.62,7.144862
4.0,5.8886065,5.75,5.3169584
5.75,6.0243797,5.5,5.2906494
6.75,5.516151,6.5,5.3790574
4.75,5.516151,5.5,5.3790574
6.83,6.569575,6.67,6.221123
5.33,6.0617504,5.0,5.3949356
5.67,6.0617504,5.0,5.3949356
4.5,4.099154,5.25,5.024284
4.75,4.7035637,5.75,4.805359
6.0,5.774963,5.5,5.26597
6.0,5.93265,5.5,5.345168
7.33,6.643667,7.67,6.441814
5.0,4.9757614,5.0,4.715083
6.17,6.770875,6.33,6.4378796
4.0,3.8940256,5.38,5.105916
6.5,6.5213575,6.75,6.332964
5.0,4.878297,5.25,4.7061205
5.0,4.920245,5.25,4.8076806
5.83,6.4972034,5.33,6.1507316
3.8,4.056322,4.8,4.7216873
6.0,6.9378567,5.75,6.668001
6.25,6.4010377,6.0,6.140905
4.25,4.1022906,5.38,4.8587837
5.5,6.852211,5.25,6.518995
4.38,3.3475637,5.5,5.4213557
4.62,4.434756,5.62,4.8750668
3.67,3.4422708,6.33,5.6251206
6.5,6.702611,6.25,6.507447
6.75,6.433192,6.0,5.920161
5.5,5.990317,5.0,5.1963315
6.25,6.4580083,5.75,6.007693
6.17,6.599498,5.83,6.305689
5.0,4.7804976,4.88,4.7470703
4.75,6.530337,5.0,6.2353115
6.0,6.648531,6.0,6.28475
4.25,4.0921316,6.0,5.4170957
7.17,6.5524306,6.83,6.1944766
6.33,6.731751,5.83,6.358099
6.67,6.697177,6.17,6.4072776
6.0,6.17015,5.25,5.7872887
6.5,6.5361123,6.0,6.1124454
6.25,6.2642493,5.25,5.566116
5.88,6.35669,5.25,5.8027163
6.5,6.35669,6.25,5.8027163
6.8,6.5814447,6.3,6.0947266
6.5,6.9444237,6.8,6.646093
5.88,6.197788,4.88,5.560601
5.75,6.1608973,5.12,5.3285365
5.75,6.2220902,5.12,5.416269
3.88,4.8227816,5.25,5.132014
3.5,3.1466084,6.0,6.1604505
3.88,3.1466084,5.5,6.1604505
3.62,3.3588922,5.62,6.089422
3.62,3.4109852,5.88,5.74045
6.0,6.300664,5.0,5.53637
6.12,6.300664,5.25,5.53637
7.25,7.0705132,7.38,6.865966
6.83,6.9828286,6.83,6.9168973
5.75,5.575766,5.0,4.8874974
6.5,6.12206,5.67,5.201142
3.83,3.168079,5.5,6.276093
6.5,6.5727057,6.5,5.6909547
4.25,3.6588812,6.0,5.9026575
4.0,5.7726083,6.0,5.6013904
6.17,4.768113,5.33,5.085271
7.17,7.1646895,6.0,7.216466
4.25,4.1725492,6.0,5.2663665
6.88,6.9964714,6.38,6.7069435
6.88,7.127149,6.5,6.8389344
6.12,5.681536,5.25,4.8617973
6.0,5.852153,5.17,5.183367
4.0,4.771025,5.25,4.88249
5.62,6.280908,5.0,5.6630974
6.7,6.571954,6.2,6.006902
6.33,7.252698,6.5,6.9721737
6.5,6.7493,5.88,6.6015553
6.0,6.36706,4.88,5.797934
6.2,6.0681295,5.8,5.228081
3.83,3.720746,6.0,5.225684
3.83,3.720746,5.0,5.225684
6.25,6.38958,5.5,5.561074
5.75,6.149901,5.0,5.2174067
6.0,6.2652106,5.12,5.3628287
5.88,5.8731604,4.88,5.081215
5.8,6.17487,4.7,5.465936
6.17,7.1274037,6.0,6.8100777
7.0,6.8904443,6.83,6.805373
4.0,3.7475095,6.17,6.1797256
6.0,6.8904443,5.33,6.805373
4.0,3.7475095,5.38,6.1797256
6.0,6.252861,5.33,5.646275
4.17,6.252861,5.0,5.646275
6.67,7.276219,5.67,7.080425
6.12,6.447711,5.25,5.5318336
6.5,6.611549,6.17,5.9871697
5.17,6.0371065,5.0,4.967201
6.83,6.49878,5.67,5.7410808
7.0,7.258169,6.33,7.238898
6.75,6.6916766,5.75,6.315835
6.62,6.13483,6.38,6.7602525
5.88,6.558869,5.88,5.831147
6.5,6.169139,5.75,5.1806145
6.67,6.9734826,6.17,6.722917
4.5,6.2302823,4.83,6.1317716
6.38,6.14791,6.0,5.3578844
4.0,4.031189,4.83,5.007309
3.5,3.7588108,5.75,5.4810104
3.5,3.7588108,5.5,5.4810104
6.25,6.1776443,5.5,5.8445663
6.5,6.224102,5.33,5.9603305
7.0,7.1801233,6.9,7.079595
6.0,6.2901335,5.0,5.447545
6.5,6.4044604,5.67,5.6913176
6.75,6.8789444,6.25,6.40795
6.5,6.522006,5.25,5.718397
6.0,6.453336,4.62,5.5644717
6.83,6.702517,6.17,5.913625
5.75,6.522006,4.62,5.718397
6.67,6.702517,6.17,5.913625
6.67,6.6637907,6.17,5.8783255
7.17,6.827893,6.67,6.2190633
6.67,6.840933,6.17,6.2421427
6.0,6.947124,5.5,6.437081
5.88,6.444456,5.12,5.7156844
6.75,6.1346684,6.0,5.7070136
2.88,3.2895691,7.25,5.9787207
4.0,4.6437473,6.75,4.928791
4.17,3.0608225,6.0,6.274542
6.75,7.35785,6.5,7.1884933
6.83,7.1975284,5.5,6.9850163
6.83,7.1975284,5.33,6.9850163
7.12,7.160088,7.0,7.010954
5.75,4.603555,5.25,4.795211
6.3,5.997438,5.6,5.337481
6.3,5.5801215,5.6,5.0775146
6.25,6.333433,5.62,5.346366
6.25,6.350054,5.5,5.503759
6.25,6.063009,5.5,5.1194196
6.0,5.1525884,5.0,5.29612
6.25,5.106135,5.62,5.211236
5.88,6.2274384,5.5,5.359525
6.6,4.9344444,6.0,5.8176174
5.7,6.5205183,5.9,5.8784604
3.88,3.7706034,5.12,5.5871716
3.83,3.3546803,5.5,5.616273
3.5,3.7706034,5.88,5.5871716
3.5,3.413135,6.0,5.7763987
7.17,6.9408383,7.17,7.12533
4.25,3.7153962,4.75,5.1698422
4.0,3.3400736,5.12,5.4106526
6.25,6.942305,5.5,6.445652
6.75,7.208124,6.25,6.9385257
6.0,6.192872,4.75,5.3885875
6.33,6.4464893,5.67,5.828671
5.75,5.718273,4.75,5.3428783
5.75,5.426696,4.75,5.346922
6.5,6.329536,5.5,5.4257565
6.5,6.329536,5.5,5.4257565
6.25,6.329536,5.62,5.4257565
5.75,5.936747,5.38,5.242761
5.88,6.1123233,5.25,5.5503955
5.88,6.1718373,4.88,5.2119317
6.33,6.1718373,5.17,5.2119317
6.25,6.1718373,5.25,5.2119317
6.88,7.1374726,6.5,7.153105
3.5,3.417437,4.12,6.399447
7.0,7.155614,6.25,6.987342
6.1,4.903075,6.4,5.684657
6.75,6.7670293,6.62,6.1202397
6.5,6.582689,6.5,6.1460514
6.67,6.582689,6.33,6.1460514
6.5,6.737975,6.12,6.5031085
4.0,5.0485682,5.33,5.1169667
6.12,5.848614,5.5,5.598448
7.0,7.15776,7.33,7.2359157
6.38,6.482702,5.38,6.0732336
6.0,5.840873,5.0,5.2228913
3.67,4.157736,6.5,6.553512
6.62,6.9370356,6.38,6.8380666
6.0,6.135867,5.0,5.016285
3.5,3.8222947,4.67,5.157677
6.0,4.081968,5.12,5.1993966
4.25,3.1845212,5.0,6.152293
3.75,3.1845212,5.0,6.152293
5.5,5.672028,5.0,5.0667615
6.0,6.1582675,5.4,5.1656423
5.88,6.0690985,5.0,5.0882845
6.5,6.498657,5.75,5.7562027
6.12,6.8174834,5.38,6.2893653
6.33,6.8174834,6.33,6.2893653
7.0,6.0262027,6.7,5.876843
6.83,5.9889045,6.17,5.1328583
5.8,6.019541,4.8,5.3707337
6.5,5.909776,5.38,5.7267737
5.75,6.626979,5.0,6.1849947
5.88,6.4164,5.25,5.7233734
4.2,5.6774898,5.3,5.1668267
6.33,6.2759886,6.0,5.9805984
6.5,6.352509,5.75,6.254251
6.0,6.352509,5.0,6.254251
5.17,5.775254,4.83,4.999528
6.5,7.0370655,6.5,6.9866467
4.38,3.983963,5.0,5.242647
4.25,4.9725933,5.0,5.303726
4.62,3.8069952,5.25,5.627609
5.88,6.310105,5.25,5.6664915
6.88,6.989452,6.12,6.7351446
6.88,6.982236,6.88,6.6033597
4.0,5.0548987,4.88,5.097255
4.0,5.0548987,4.88,5.097255
6.12,6.1875873,5.38,5.367321
6.5,6.793909,6.25,6.4378047
5.0,4.0132303,5.12,5.16803
5.0,6.3166614,5.38,5.9857473
6.33,6.5137,5.5,5.9813285
7.0,6.8885026,6.5,6.588199
6.5,7.026857,5.9,6.783049
6.0,6.159462,5.5,5.269357
6.17,6.093619,5.0,5.1676354
5.5,5.679704,5.0,4.7905755
4.3,5.860699,4.7,4.981949
4.2,4.254283,4.7,4.790274
5.0,5.7192154,5.0,4.8484917
4.0,3.5977533,5.17,5.3850417
4.0,3.8619967,5.12,5.6283307
3.0,6.2511,6.0,6.0817657
6.6,6.573557,5.7,6.018089
6.83,7.027642,6.5,6.6988397
6.88,6.535447,6.25,6.231442
4.0,4.028652,5.38,4.9261866
6.38,5.882737,5.75,5.795949
6.12,4.1178293,4.88,5.645489
6.38,5.9048,6.0,5.791641
5.83,5.8102036,5.5,5.057283
6.0,6.113221,4.5,5.446469
6.0,6.1379414,5.17,5.993063
7.0,6.715651,7.38,6.201577
6.4,6.1821866,5.6,5.241895
6.33,6.161756,5.67,5.3064337
6.33,6.105242,5.67,5.169605
5.67,5.498415,5.33,4.7992296
5.88,6.231153,5.0,5.9410725
5.75,6.2217073,5.25,5.6074853
5.75,6.2175293,5.25,5.5893493
6.0,6.1466565,4.83,5.372243
6.17,6.147742,5.0,5.1116953
5.67,5.2195024,5.0,5.029506
6.5,6.019748,5.88,5.553149
6.33,6.8641796,6.33,6.353304
6.75,6.420449,6.0,5.5811925
6.38,6.3887,5.38,5.539847
6.17,6.354682,5.33,5.568761
4.17,6.093196,5.0,5.3185315
6.38,6.8347206,6.0,6.614491
4.5,6.267551,5.0,6.0776653
6.17,6.267551,5.67,6.0776653
3.33,3.9859068,5.17,4.9425597
5.3,5.6242213,4.5,4.8781214
6.67,6.1741414,6.83,5.6430006
7.17,6.476038,6.67,5.675197
6.0,6.442121,5.17,5.6555924
4.0,6.1089497,4.88,5.748192
6.25,5.844681,5.38,5.5126595
6.75,6.411101,6.62,5.653969
6.0,5.8998427,5.25,5.037922
3.62,3.1140053,5.62,6.4287667
6.12,6.1538534,5.5,5.2545385
6.67,5.6996446,5.83,5.1497755
7.12,7.126886,6.62,6.721415
6.5,6.7841926,6.0,6.2129884
4.12,4.4375067,5.25,4.7282124
6.67,6.790717,6.67,6.704311
4.75,6.689242,6.62,6.651588
4.62,6.790717,6.25,6.704311
3.5,6.689242,5.83,6.651588
6.0,6.0093107,5.17,5.1058245
5.5,5.6306415,5.0,4.760175
6.0,5.7424064,5.25,5.065542
6.17,5.9194727,5.33,5.0535817
6.17,5.9129524,5.33,5.04276
6.67,7.098426,6.33,6.732517
6.5,7.0298524,6.0,6.7128105
5.67,6.194261,5.17,5.885531
5.75,6.0107026,5.0,5.3797903
3.88,6.2172422,5.75,5.7456822
4.0,3.7308283,5.17,5.238475
4.0,3.1947622,5.38,5.721984
5.88,6.1989465,5.0,5.255475
6.25,6.1989465,5.62,5.255475
4.5,5.8943524,5.38,5.632117
6.17,6.357361,5.17,5.7596035
6.25,6.8075943,5.5,6.525393
5.38,6.7035003,4.88,6.2338595
6.33,6.9319015,6.33,6.6244226
6.0,6.5095115,5.17,5.608967
7.5,6.596906,6.5,5.7378488
6.25,6.6109715,5.25,5.7043014
6.25,6.6109715,5.25,5.7043014
6.25,6.6109715,5.25,5.7043014
6.75,7.2136426,6.25,6.995844
6.83,7.2136426,6.33,6.995844
7.0,7.1222224,6.5,6.81222
7.17,6.9394345,6.67,6.542999
4.0,3.8124328,5.62,5.1560297
6.0,6.304491,5.17,5.647374
6.0,6.303346,5.12,5.5134907
6.25,6.643815,5.88,6.121033
7.0,7.015018,6.67,6.869795
6.1,6.4020534,5.6,5.8151684
3.33,6.3131065,5.83,6.018291
5.62,6.3721128,5.0,5.8331447
6.75,6.3721128,6.12,5.8331447
5.75,5.7596135,5.12,5.014614
3.88,3.7214956,4.88,5.4865274
6.0,6.1694107,5.0,5.244063
6.25,6.1799455,5.5,5.201436
7.17,6.678538,7.0,6.355515
7.0,6.723467,6.5,5.8975673
6.5,6.517266,5.8,5.5805492
6.17,5.4967046,5.33,5.274606
4.25,5.4967046,5.38,5.274606
5.83,6.600887,6.0,5.902265
5.83,6.603904,6.0,5.9063683
6.0,6.2607937,5.25,5.366709
5.88,6.4473124,5.62,5.905917
5.88,5.9150715,5.0,5.071452
7.62,4.5332036,6.62,6.0620785
4.12,5.272614,6.12,6.373157
6.8,6.4957986,6.1,6.200184
3.83,3.6267712,5.33,5.9444304
3.83,3.950038,5.17,5.1131444
6.17,7.3042717,5.67,7.3356385
6.67,7.2008777,6.33,6.8955035
6.12,6.4088163,5.5,5.4503317
5.88,6.4088163,5.25,5.4503317
7.0,6.60983,7.17,6.549479
6.0,6.2748055,5.12,5.22168
6.33,6.362673,5.83,5.41538
6.67,6.2691154,6.0,5.2775126
6.5,6.0487766,6.25,5.336548
6.0,3.4876704,6.12,5.634601
4.33,4.318142,4.83,4.9955873
4.0,4.318142,5.12,4.9955873
4.0,4.2056417,5.25,5.0285892
6.0,4.443204,5.0,5.0352564
6.75,4.443204,5.88,5.0352564
6.83,4.443204,6.33,5.0352564
6.0,4.3860617,5.25,5.0520587
3.83,6.8600187,5.83,6.677107
5.83,5.189239,5.0,4.855961
4.2,5.229529,4.8,4.8668356
5.12,6.70536,5.5,6.504233
5.12,6.70536,5.5,6.504233
6.5,5.9928865,5.62,5.3343673
5.88,5.8960166,5.0,5.241071
6.17,5.9806347,5.67,5.136638
6.75,5.9806347,5.75,5.136638
6.5,4.3536644,6.38,6.201169
7.12,4.3536644,6.75,6.201169
4.5,5.2809258,4.83,4.793154
6.2,6.2132,5.7,5.220275
4.0,3.7222087,6.0,5.4806347
7.0,7.010418,6.5,6.651793
7.0,7.0420513,6.5,6.7467976
6.75,6.9928603,5.88,6.653231
6.25,6.131751,6.0,5.735704
5.5,6.7145047,5.88,6.485082
3.88,3.150545,5.0,6.149137
6.5,5.0434365,6.33,5.7350087
6.7,6.669121,6.0,6.2484994
4.33,4.230044,5.17,6.0621862
4.62,5.2635336,5.12,5.904937
4.0,5.918873,5.5,5.817164
4.5,6.359852,4.83,5.915687
6.4,6.404509,5.5,6.1339507
6.38,6.5338984,4.62,6.337852
6.83,6.5338984,4.83,6.337852
6.0,6.6588697,5.12,6.091806
4.62,6.0083942,4.88,5.331184
7.25,6.984562,7.12,6.842783
6.0,6.6150174,5.5,5.9384885
7.88,6.6150174,6.88,5.9384885
7.25,6.6150174,7.38,5.9384885
7.0,6.7008004,6.38,6.255919
6.25,6.144662,5.38,5.291652
6.5,6.3882523,5.5,5.689023
5.5,5.3849306,5.17,5.258307
7.12,6.3984904,6.5,5.927125
6.83,6.398237,5.83,5.7561154
6.75,6.6061096,5.88,6.060634
3.38,5.8300796,6.12,6.456021
3.17,3.2518175,6.33,5.7266207
3.0,3.742355,6.88,5.4287286
6.67,7.151293,7.33,7.0885653
6.9,7.2828474,6.3,7.0904603
4.62,5.25068,5.0,4.9221444
3.83,3.1921244,5.67,5.834048
6.83,7.2330537,6.17,7.0916286
6.83,7.0995584,6.17,6.838144
7.25,6.1661553,7.12,5.8757496
7.12,6.1661553,7.5,5.8757496
6.33,6.169278,6.0,5.253588
5.7,5.440383,4.8,4.7086315
5.75,5.8339095,5.0,4.8844004
6.0,6.447951,5.5,6.0060062
4.25,4.055629,5.38,5.1379356
6.25,6.4205837,5.5,6.1350183
4.5,4.356992,5.17,4.887501
4.0,3.6646342,5.5,5.2259474
3.75,3.6646342,5.25,5.2259474
6.3,6.142039,5.5,5.2903943
6.83,6.5875454,6.67,6.1204586
6.0,5.996378,5.0,5.1425815
6.67,6.1607957,7.17,5.7836323
6.5,6.038906,5.67,5.94193
4.0,3.5058937,5.17,5.343574
4.12,4.5407286,5.0,5.2960587
4.33,4.7034025,4.83,5.4907064
7.0,6.982968,6.5,6.7955027
6.0,3.9903305,5.25,5.2015038
7.17,6.945926,7.17,6.7420716
4.17,6.4958925,6.0,6.186005
5.38,5.7432547,4.88,4.885911
5.83,6.240261,5.0,5.388053
6.5,6.3699517,5.5,5.279925
6.5,6.4808044,5.5,5.530311
5.75,6.6010327,5.12,5.8747764
6.17,6.5577636,5.17,5.6923246
7.0,6.4756966,6.17,6.4328656
6.75,6.3355265,6.38,6.010899
3.62,3.882021,5.5,5.5791492
6.25,6.083661,5.0,5.3009953
6.83,6.083661,6.33,5.3009953
6.0,5.9979086,5.38,5.1197505
6.0,6.0040083,5.5,5.0879846
6.33,6.4085264,5.83,5.716983
5.62,5.993846,5.0,5.0671053
6.5,5.2650924,5.75,5.0220137
6.5,6.936916,6.88,6.8758907
4.12,3.8763947,4.75,5.7275004
6.5,6.2217426,5.88,5.7498984
6.25,6.551667,5.5,5.8141274
5.88,6.5572815,5.38,5.8382273
5.88,6.421602,5.38,5.533583
6.25,6.1839786,5.5,5.385566
6.0,6.2209773,5.25,5.263274
6.5,6.414374,5.7,5.8538647
6.0,6.3755,5.25,6.5989447
6.0,6.2959585,5.0,6.113058
6.0,5.5726786,5.33,5.1981363
3.0,3.4526722,5.67,5.4640055
4.2,4.383483,5.0,4.948164
6.38,6.243375,6.12,5.4855833
6.38,6.206906,6.12,5.539585
4.0,4.154179,5.0,4.8330307
6.38,6.8266892,6.0,6.627012
5.75,5.7663345,5.12,5.024362
4.62,4.7077856,5.0,5.009509
5.5,5.466944,5.17,4.939994
6.25,5.686951,5.62,5.0868335
3.75,3.909273,4.0,5.035126
4.0,4.675747,5.17,4.9156923
6.17,5.80807,5.0,5.235944
6.25,5.3852525,5.62,5.231098
6.0,6.0723505,5.0,5.07194
6.5,6.2030644,5.67,5.2208123
6.5,6.072621,5.5,5.387939
3.83,4.271703,5.5,5.346598
5.33,6.3305435,4.33,5.4348416
6.17,6.344734,5.0,5.242929
6.17,6.2587123,5.0,5.2738967
5.83,5.898347,5.0,5.1023636
6.38,6.1005797,5.62,5.216643
6.0,6.7540836,5.0,6.2377157
4.33,4.7553196,5.0,5.5502133
3.75,4.7553196,5.12,5.5502133
6.5,6.4239745,5.5,5.9367833
6.5,6.442826,5.5,6.0432196
5.88,5.925649,5.12,5.232152
5.88,6.0159984,5.12,5.334839
7.5,6.9395638,7.12,6.8844733
6.12,6.103782,5.12,5.2956915
6.5,6.103782,5.5,5.2956915
5.5,5.7094393,5.17,5.094743
5.5,5.6557527,5.17,5.007913
6.88,6.55703,6.12,6.2852793
6.7,6.55703,6.4,6.2852793
6.0,6.087354,5.25,5.347265
6.75,6.625272,5.88,6.114853
6.75,6.308465,5.88,5.4648194
4.17,4.253745,4.83,4.9628134
6.25,4.8509593,5.38,5.3243384
6.25,4.8509593,5.75,5.3243384
3.62,4.3550043,5.38,5.310792
3.75,3.3937612,5.38,5.6343083
6.5,6.0662823,6.17,5.7135663
3.5,3.3937612,5.25,5.6343083
