v_true,v_pred,a_true,a_pred
4.25,4.192554,4.75,5.0593843
4.17,4.027196,4.33,5.0371265
6.5,6.789559,6.17,6.5323033
6.8,6.689963,6.3,6.4514217
5.0,4.8346195,5.17,4.9269943
6.33,5.8679256,6.33,5.3766327
6.0,5.2937527,6.0,5.236495
5.0,4.3722773,5.0,4.949959
5.0,4.3722773,5.0,4.949959
5.5,5.900377,5.17,5.3090525
6.0,6.147957,5.67,5.5642204
6.0,6.508626,5.83,6.104865
4.5,4.7843533,4.5,5.0323653
5.5,4.7843533,5.0,5.0323653
6.0,4.7843533,5.0,5.0323653
5.67,5.914471,5.33,5.4737387
6.17,6.14879,5.83,5.693403
4.12,3.8993204,5.12,5.2496634
3.88,3.79082,5.25,5.309878
7.0,6.934591,6.5,6.6158495
6.33,6.6452065,5.83,6.3049293
7.33,7.1348042,7.17,7.161051
7.0,7.1348042,6.33,7.161051
6.33,6.968168,6.0,6.696139
5.75,5.86445,5.5,5.3881645
5.75,5.817404,5.5,5.361329
3.83,3.9613554,5.67,5.161226
3.5,3.678572,5.5,5.4617157
4.25,4.287063,5.5,5.282371
4.0,4.3879533,5.25,5.2671127
7.25,7.054953,7.0,7.037448
4.75,4.2078066,5.75,5.0516114
6.5,6.4488816,5.83,5.977133
6.5,6.451864,5.83,6.000455
6.67,6.101629,6.0,5.729502
4.67,3.8340452,5.67,5.2205167
4.17,3.814449,5.67,5.1993475
6.5,6.3814898,5.67,5.877737
5.67,5.9139075,5.17,5.384114
7.0,6.5505,6.5,6.2854743
6.5,6.395158,6.0,6.120843
6.25,6.208984,5.75,5.7085366
7.38,7.1665645,7.75,7.162564
5.88,6.1020555,5.5,5.515376
6.83,6.957503,6.5,6.752691
6.5,5.5784774,6.25,5.3027883
4.5,4.018532,5.5,5.044966
6.5,6.050588,6.0,5.3725266
6.38,6.2834105,6.0,5.9393597
6.5,6.610794,6.12,6.4620304
6.12,6.1418223,5.62,5.5977054
6.83,6.928445,6.33,6.8766704
6.0,5.845094,5.5,5.4793425
5.75,6.03821,5.62,5.453359
6.25,6.1851335,6.12,5.8852158
3.8,3.0790503,5.6,6.282814
3.88,3.654221,5.75,5.4057183
4.83,4.1076794,5.67,4.995758
4.25,4.297489,4.88,4.9453635
5.75,6.378918,5.12,6.0100994
6.17,6.1332216,6.33,5.6900563
6.75,7.2402883,6.75,7.1574254
6.33,6.134959,6.0,5.544307
5.83,5.9613853,5.5,5.4513803
6.0,6.213909,5.62,5.6796036
6.0,6.584342,6.33,6.302041
5.75,5.9055705,5.12,5.379404
6.12,6.2910075,5.5,5.9543552
4.0,5.5422425,5.4,5.97972
7.0,7.3560195,7.0,7.389709
6.33,5.973334,6.17,5.5419035
6.33,6.2336187,5.83,5.77418
4.5,4.204589,5.0,5.0319233
4.25,4.256137,4.75,5.0585895
6.25,6.2865925,5.5,5.7604203
6.5,6.215387,6.0,5.7488356
6.0,6.440193,5.75,5.9271193
6.75,6.620538,6.5,6.356018
3.62,3.92471,5.38,5.0164113
4.33,4.0455036,5.67,5.102224
3.67,3.6258192,6.17,5.446244
6.38,6.329257,6.25,5.9900637
6.0,6.3277087,5.75,6.043554
6.75,7.302065,6.62,7.2537255
6.0,6.0244813,5.5,5.5239296
6.75,6.900338,6.38,6.702872
6.0,6.209052,5.38,5.658974
3.67,3.6509736,6.0,5.1311445
5.0,4.5668464,5.25,5.207707
6.2,6.2100034,6.0,5.926291
3.75,3.5373743,5.75,5.7608566
6.17,6.690504,5.67,6.4921722
6.83,6.690504,6.33,6.4921722
5.88,6.271039,5.38,5.7498965
6.17,5.9661403,5.67,5.3737655
5.75,6.087894,5.0,5.478535
6.12,6.4843693,5.88,6.1856027
6.12,6.538459,5.62,6.233098
3.75,3.6005852,5.25,5.209796
6.12,6.3054566,5.62,5.7422934
5.75,5.9494677,5.25,5.4551177
6.12,6.2219214,5.75,5.87704
5.8,6.0550804,5.2,5.4846125
4.67,5.9760933,5.0,5.559621
7.0,7.359542,6.75,7.2096233
6.2,6.315943,5.7,5.757294
5.88,6.1921453,5.5,5.6299086
5.75,6.192551,5.5,6.0008864
6.5,6.431509,6.0,6.1989956
5.62,6.2165904,5.25,5.6753488
3.83,4.618946,5.33,5.123994
3.83,3.9129422,5.83,5.028858
5.62,6.135557,5.25,5.5684247
4.5,4.173643,5.0,5.0005856
5.67,6.170088,5.33,5.694161
4.5,4.3938875,5.0,5.0204687
6.17,6.3795624,6.0,5.9136796
6.12,6.3081183,6.0,5.810038
3.88,3.9321704,5.62,5.009039
6.0,6.154364,5.38,5.6382723
6.88,6.8117533,6.75,6.655124
6.5,6.65197,6.0,6.331792
5.25,5.964988,5.25,5.478557
7.0,7.2848845,7.17,7.129732
6.17,5.9639673,6.0,5.3880534
3.7,3.9140368,5.2,5.282868
6.0,6.466239,5.33,6.038595
4.5,4.3078055,5.4,4.9799757
3.5,3.08949,6.5,6.1682734
6.0,6.126693,6.0,5.4445662
6.33,6.5884657,6.0,6.2066092
6.0,6.1384916,5.62,5.683615
5.62,5.994817,5.5,5.3322473
6.12,6.3029623,5.62,5.8361716
3.2,4.0650063,5.8,5.220774
6.62,7.274751,6.62,7.1980853
6.67,6.198183,6.0,5.5527673
6.0,6.247839,6.0,5.9073915
6.12,6.151991,5.75,5.562767
6.5,6.380979,6.0,6.050691
7.0,6.380979,6.5,6.050691
6.5,6.3470736,6.0,6.011269
6.7,6.7085385,6.3,6.4086905
4.33,4.035899,4.5,5.1086206
6.5,6.1704125,5.67,5.6128163
6.5,6.1498513,5.67,5.592865
5.67,6.1704125,5.0,5.6128163
5.67,6.1498513,5.0,5.592865
5.75,5.6810336,5.75,5.469549
5.75,5.636595,5.75,5.4739738
4.5,3.9900982,5.0,5.0916204
4.0,3.7050476,5.62,5.6953526
3.88,3.0274026,6.0,5.9131002
4.25,3.4710548,5.38,5.481204
4.17,3.901982,5.17,5.1144357
4.5,3.4728084,5.0,5.4624715
4.75,3.9371877,5.0,5.3311605
3.75,3.465833,6.25,5.642646
3.67,3.9001076,5.67,5.0800266
6.5,6.7105355,6.38,6.570226
6.12,6.7105355,5.75,6.570226
6.25,6.4102764,5.88,5.8682413
6.33,6.300406,5.5,5.841501
4.75,3.9483683,5.12,4.9759083
6.25,6.3444595,6.0,6.1076026
5.75,6.0216804,5.5,5.4473248
4.83,4.2255125,5.33,5.0019584
5.5,5.7770996,5.17,5.213179
5.5,5.6939154,5.17,5.191218
5.5,5.7303,5.17,5.2214885
6.25,6.2090592,6.0,5.749867
5.5,5.785308,5.25,5.1622295
5.5,5.6046233,5.25,5.026008
6.17,6.0260625,5.83,5.419861
6.0,6.2598915,5.5,5.7148414
5.88,6.0261297,5.62,5.418593
6.33,6.153641,6.0,5.657192
6.0,6.41982,5.67,6.014816
3.88,4.515028,5.25,5.284792
3.75,3.9159095,5.25,5.4198236
3.88,5.667506,6.12,5.5766644
6.38,3.9447036,6.0,5.812445
4.12,4.0915995,5.0,5.0150237
6.33,6.8840146,6.0,6.462657
6.75,7.1041055,6.38,7.2406254
5.83,6.1138525,5.5,5.5500546
6.83,6.814732,6.5,6.523122
6.5,6.5317845,6.5,6.176303
6.5,6.19639,6.0,5.65106
6.5,6.217194,6.0,5.6547565
7.0,6.406689,6.25,5.9010215
6.0,6.0433183,5.5,5.6965313
5.0,6.56737,5.17,6.3307047
6.33,6.715614,6.33,6.4768224
4.0,4.3361754,5.5,5.016976
3.88,3.978143,5.88,5.196642
6.67,6.974342,6.0,7.0457015
6.0,6.406884,5.62,6.107415
6.0,5.9318876,5.5,5.5220213
5.0,5.9629364,5.0,5.5537715
6.5,6.601569,6.5,6.2348166
6.0,6.0085225,6.0,5.7392497
4.5,4.967331,4.5,5.193061
5.5,4.967331,5.5,5.193061
5.67,5.7996545,5.5,5.3733034
4.5,5.7996545,4.17,5.3733034
5.5,5.7996545,5.17,5.3733034
4.0,3.1589053,5.62,5.907993
5.0,3.990529,5.5,5.0881214
6.17,6.536827,6.33,6.1702566
6.25,6.5167522,5.25,5.991964
6.25,6.5167522,5.25,5.991964
5.5,6.317387,5.0,5.870911
6.0,7.005391,5.62,6.6395965
6.0,6.426588,5.62,6.007739
7.0,7.2805147,6.5,7.1856127
3.0,3.0624304,6.83,6.0868783
3.5,3.0624304,6.0,6.0868783
6.83,6.4920435,6.5,6.160283
6.83,6.53723,6.5,6.182183
7.0,7.0874257,6.83,7.2978683
6.5,6.8948913,6.0,6.7620525
5.8,5.9250484,5.5,5.4069977
6.38,7.052787,6.62,6.9585123
6.38,7.052787,6.12,6.9585123
6.75,6.8595123,7.0,6.4378247
6.75,6.791166,7.0,6.275585
6.75,6.6691427,7.0,6.15092
5.25,6.7419734,5.0,6.245189
6.33,6.609522,5.83,6.381649
6.33,6.3939075,6.0,6.160381
6.83,6.4700537,6.0,5.869928
5.75,6.3227797,4.75,5.6842685
5.5,6.3227797,4.75,5.6842685
6.5,6.3227797,6.17,5.6842685
6.17,6.43457,5.17,5.836042
7.38,6.6885614,7.0,6.5218716
6.5,6.126742,5.5,5.4772444
6.75,6.167773,6.12,5.6190042
4.0,5.124479,4.5,4.9459715
5.83,5.8954263,5.0,5.1753225
6.25,5.8625355,4.62,5.152643
4.5,4.701198,5.5,4.994637
4.12,4.016062,5.12,5.16806
5.75,5.857746,4.5,5.1482906
6.0,5.830685,3.75,5.156283
5.83,5.8518567,4.0,5.169551
3.5,5.8680944,4.88,5.1503353
6.88,6.1601787,6.38,5.8210535
6.12,6.6292467,5.25,5.9391327
6.25,6.1601787,5.62,5.8210535
6.12,5.607486,5.25,5.7770176
6.0,5.9775076,5.5,5.2371955
4.0,3.4340565,4.88,5.6297116
5.75,5.81366,5.0,5.175766
5.75,5.724243,5.0,5.190734
6.67,5.896583,6.17,5.419188
6.83,6.882928,6.33,6.6047826
6.0,6.420224,5.0,5.725275
6.17,6.332423,5.17,5.4770136
6.25,5.0877314,5.38,5.403257
6.17,5.6393857,5.17,5.1295004
4.33,4.316752,5.0,5.032045
4.0,3.2840962,4.75,5.780132
3.75,3.2840962,5.12,5.780132
3.67,3.2840962,5.17,5.780132
6.62,6.747774,6.38,6.2321234
6.3,6.236134,5.9,5.561087
3.5,3.1498632,4.75,5.9485464
4.0,4.0546064,5.0,5.198938
3.83,3.3672142,4.33,5.773266
7.62,7.214867,7.38,7.3261604
7.62,7.2333927,7.38,7.2937446
6.33,5.21905,7.33,5.427419
5.75,5.976119,5.12,5.09633
6.25,5.970256,5.12,5.1946225
6.17,3.9096832,6.67,5.8294425
7.5,6.426134,7.0,5.685667
6.83,6.1453066,6.67,5.3635845
6.3,6.566098,5.1,5.8535557
6.17,6.160291,5.17,5.317639
4.5,4.778821,5.12,5.045673
3.88,3.774952,5.0,5.4922934
4.0,3.774952,5.12,5.4922934
6.12,3.876704,5.38,5.552755
6.5,6.064777,6.0,5.3679023
7.38,7.01002,7.25,6.811157
6.67,6.7921557,6.0,6.4465814
3.75,3.5886145,5.0,5.477007
5.5,5.280339,4.62,5.208664
5.5,5.1416693,4.62,5.2244015
6.5,6.278039,5.25,5.779965
6.25,6.233157,5.62,5.4767704
4.62,6.2447715,5.5,5.7476163
6.25,6.4573073,5.5,6.1366925
6.83,6.5476665,6.17,6.2725863
6.0,6.3070755,5.0,5.7087226
4.0,6.236992,5.0,5.644012
4.0,6.289646,5.0,5.6744475
4.0,6.2827272,5.0,5.6742887
6.33,6.356978,5.33,5.766014
6.12,6.1951656,5.12,5.538432
6.0,6.0184765,5.0,5.4204125
6.0,5.7880263,5.12,5.225021
6.83,6.6351094,6.0,5.971951
7.0,6.994137,7.0,7.149813
7.33,7.062531,6.67,6.6805215
6.83,6.8415346,6.0,6.3744717
7.12,4.524028,6.88,5.8626437
6.17,6.119849,6.0,5.7792664
5.83,5.9735003,5.17,5.2795186
6.38,6.3535366,5.62,5.619338
6.17,6.204194,5.0,5.4040356
6.38,6.227087,5.5,5.424798
6.17,6.4963293,5.0,5.854122
6.5,6.683798,5.5,6.264197
6.62,6.530015,6.12,6.0471263
5.88,5.6630807,5.0,5.1057763
5.5,5.341732,4.75,5.236821
3.5,3.6802835,5.88,5.360979
6.25,6.4054666,5.38,5.6405845
6.17,6.4054666,5.83,5.6405845
6.0,6.2388,5.17,5.47852
6.17,6.2388,5.83,5.47852
6.62,5.9622216,6.0,5.4740205
6.25,6.0206323,5.88,5.282515
6.8,6.7159224,6.3,6.358748
4.75,6.0467114,5.0,5.5225334
6.0,6.111025,5.17,5.4455523
5.88,6.1907887,5.0,5.6008945
6.62,6.1357913,5.88,5.4798965
6.25,5.994516,4.62,5.3334274
5.8,6.303026,6.1,6.385154
5.0,5.545245,5.0,5.523873
5.62,5.7846193,5.0,5.1392555
6.5,6.0770597,5.5,5.163707
6.2,6.1701684,5.6,5.2695565
6.5,6.508085,6.0,6.1185694
3.17,3.4380512,6.5,5.4836264
3.75,3.4380512,5.0,5.4836264
3.75,3.4380512,5.88,5.4836264
6.25,6.497542,5.5,6.0557303
6.25,6.497542,5.5,6.0557303
4.0,3.856357,5.0,5.197825
6.12,5.9743915,5.0,5.224313
6.5,5.9294105,5.5,5.1106997
6.5,6.025518,6.17,5.298923
5.7,5.7063174,4.8,5.317013
6.67,6.769223,6.33,6.441741
5.75,5.9558377,5.0,5.255616
6.5,6.898077,4.5,6.3861117
5.0,5.630507,5.0,5.232852
3.67,4.4986186,5.33,5.634056
7.12,6.9523087,6.62,6.9032707
3.25,3.7309504,5.38,5.4102325
6.25,6.296552,5.5,5.872627
6.38,6.296552,4.5,5.872627
3.62,3.7403176,5.12,5.1718574
6.0,6.1089425,5.5,5.4108953
5.75,6.2045636,5.0,5.4790716
6.5,6.3203635,6.12,5.541652
6.5,6.2217655,5.17,5.4175324
6.33,6.2597723,6.17,5.471256
6.0,6.2597723,5.25,5.471256
6.75,6.3203635,5.88,5.541652
6.25,6.6296196,5.5,6.136058
6.33,6.7677794,5.17,6.163841
6.5,6.6296196,5.33,6.136058
5.88,6.195475,5.12,5.5503
6.12,6.195475,5.38,5.5503
3.5,3.0801597,5.62,5.947471
6.38,6.1790247,5.75,5.322233
6.38,6.0872803,5.75,5.250722
3.12,4.9482336,6.38,5.110429
6.83,7.1214294,6.67,6.853961
6.67,6.7561774,5.83,6.230736
7.0,6.6772156,6.33,6.1707826
6.83,6.9330287,6.33,6.521257
6.25,6.7561774,5.5,6.230736
7.0,6.7593775,6.17,6.334488
6.5,6.7593775,6.25,6.334488
4.12,3.8728676,5.25,5.194919
6.62,6.985443,6.38,6.7761264
6.75,6.552231,5.88,5.968295
6.0,5.9049273,5.0,5.1843514
6.5,6.6639066,6.3,6.4276257
3.5,3.7897043,4.83,5.5131035
3.25,3.7897043,6.25,5.5131035
4.0,5.116831,5.0,5.337016
6.12,6.3905053,5.38,5.765012
7.83,7.0214853,7.67,6.6323695
6.5,7.0214853,5.5,6.6323695
6.0,7.035895,5.0,6.541678
6.0,7.0702004,5.0,6.5952973
6.0,7.0329723,5.0,6.5537534
6.0,7.00471,5.0,6.500125
6.0,7.0295625,5.0,6.542509
3.83,4.579607,6.17,5.311406
3.67,4.869911,5.5,5.4196444
4.0,4.7189045,5.0,5.346591
3.75,4.3424244,5.12,5.273285
6.38,5.3191915,5.5,5.0808024
4.25,3.8470795,5.0,5.232051
6.75,6.4947658,6.5,6.1050587
7.12,7.1941347,7.38,7.1075335
6.0,6.5211935,5.33,6.172995
6.2,6.4513154,5.4,5.8167806
6.17,5.8991156,5.67,5.5778146
6.1,4.0537963,5.9,5.3206325
3.83,4.090581,5.33,5.2688293
3.83,4.090581,5.33,5.2688293
3.62,4.090581,5.25,5.2688293
5.75,6.0328145,4.88,5.3881793
5.0,5.492068,5.5,5.057261
6.0,6.2249317,5.17,5.5049996
5.88,6.047838,5.12,5.3399086
3.75,3.716666,5.0,5.373197
4.83,4.937845,5.0,5.096772
6.17,4.284802,6.83,6.211152
6.0,4.218124,6.17,6.2360864
6.83,6.4508867,6.83,6.1051426
6.83,6.5981174,6.33,5.9104514
6.75,6.5691166,6.0,5.868102
6.0,6.2254863,4.83,5.4586716
6.4,6.496548,5.6,5.7208614
5.5,5.7405577,5.33,5.0207515
4.12,3.1156516,6.62,6.177403
7.0,6.9270806,6.62,6.70339
6.3,7.01645,5.7,6.7009907
7.0,7.01645,6.88,6.7009907
6.88,6.3676987,6.0,5.9664664
3.75,3.1801052,5.38,6.152802
3.75,3.1917405,5.38,6.2168684
3.33,3.1918817,7.17,5.9100165
3.62,3.6945698,5.0,5.425397
2.62,3.3857985,7.12,5.776382
4.0,3.944644,5.33,5.239064
6.25,5.171177,5.38,6.1345387
4.12,5.718646,5.38,5.3445573
6.0,6.133922,5.38,5.527847
4.8,3.482805,5.3,5.946015
3.5,3.6064465,5.4,5.4711375
6.5,5.996123,5.0,5.554121
6.88,6.307412,5.88,5.7347736
6.88,6.510127,5.88,5.9858856
6.3,6.2090755,5.6,5.3255963
6.5,6.7298775,6.0,6.0323925
6.0,6.1421084,6.0,5.309286
6.0,6.2113733,5.17,5.500385
3.88,3.028314,5.75,6.328378
7.12,7.083752,7.0,6.623196
6.5,7.083752,5.62,6.623196
7.0,6.739413,6.5,6.474997
7.0,6.3452296,6.75,5.7952623
7.25,6.7841425,6.88,6.2840505
3.9,3.6148531,5.3,5.418763
6.0,6.2962346,5.17,5.519454
6.3,6.475006,5.9,5.8976846
6.3,6.781486,5.9,6.52865
6.0,6.364116,5.67,5.7416067
6.0,6.465499,5.5,5.9656076
7.0,6.946137,6.62,6.795602
6.0,6.298142,5.33,5.6417046
4.0,3.871248,5.33,5.415132
5.88,6.018609,5.12,5.3327293
7.17,6.499513,6.67,6.0933666
6.5,6.5689697,5.25,6.187301
6.33,6.220802,5.33,5.6402698
6.0,6.186063,5.25,5.5915856
6.25,4.527793,5.62,5.008598
6.25,5.5587726,5.5,5.4126115
7.5,7.064539,7.5,6.6620126
6.38,5.6586328,5.62,5.311607
3.67,3.8014212,4.0,5.4200916
6.5,6.79885,6.12,6.393329
3.88,3.7731686,4.5,5.5907636
6.75,6.587181,5.88,6.187756
5.75,5.7806997,5.0,5.4532304
5.75,6.192855,5.12,5.3837214
6.2,6.192855,5.5,5.3837214
5.88,6.4335046,5.62,5.906446
6.4,6.3411584,5.7,5.4857025
6.12,6.330893,5.38,5.4418435
5.88,6.396754,5.12,5.5530357
4.0,3.5922387,4.88,5.6661754
6.75,4.695983,6.25,5.37738
7.0,6.6868496,5.9,6.6436296
7.17,5.8861294,6.83,5.4211326
6.33,6.298551,6.0,5.61616
6.5,4.775481,6.17,5.3785486
7.0,6.298551,6.12,5.61616
6.0,5.91506,5.5,5.245646
6.75,6.508764,6.25,6.1783566
6.83,6.3464932,5.67,5.910379
6.25,6.3464932,6.38,5.910379
3.8,3.3189802,5.3,5.966549
6.5,6.812153,6.5,6.487953
3.83,6.5130477,5.67,5.935396
6.17,6.260441,5.33,5.518186
6.25,6.947974,5.88,6.684732
7.0,6.492511,5.9,6.293082
3.83,3.4883225,4.5,5.486478
3.75,3.4883225,4.75,5.486478
6.5,6.517303,5.67,5.86039
6.33,6.0655537,5.67,5.1708364
6.12,6.1401963,5.25,5.432878
6.0,6.5077662,5.12,5.892658
4.88,3.991206,5.5,5.4251204
6.0,6.398542,5.38,5.8415623
5.83,6.10783,5.0,5.512692
6.12,6.6122794,5.62,6.109488
6.25,4.6927867,6.12,5.2014976
6.62,6.734108,6.5,6.2089534
4.33,5.3181252,4.83,5.247869
6.25,6.5116596,6.25,6.2472887
7.0,5.9095573,6.67,5.443669
4.0,3.6646645,4.5,5.417956
5.88,4.046076,5.0,5.116751
4.17,4.046076,4.83,5.116751
5.0,5.813654,6.0,5.2661433
3.88,3.8550134,5.12,5.2091994
6.0,6.2573214,5.12,5.569777
6.62,6.2116556,5.88,5.3327394
6.25,6.1546717,4.88,5.2414284
6.0,6.1781054,5.0,5.3316517
4.0,3.9830303,4.83,5.423126
3.17,3.5364132,6.0,5.412374
6.83,6.325249,6.33,5.7587056
5.83,6.5708137,5.17,5.942884
4.33,3.5923903,5.0,5.6709843
3.5,3.9070966,6.0,5.557469
3.75,4.0997767,4.75,4.999329
6.0,5.8203416,5.0,5.2187147
6.17,5.9754376,4.67,5.2770734
4.0,4.2568874,5.0,5.1001143
6.3,6.3744736,5.8,5.539187
5.25,5.135302,5.0,5.2960944
6.12,6.0676694,5.38,5.536255
6.5,6.3730626,5.62,6.0557003
4.33,4.1100917,5.0,5.2374096
4.33,6.5101886,4.5,6.2106066
5.75,6.5101886,5.25,6.2106066
6.0,6.7169533,5.25,6.4558077
3.5,5.8005033,6.62,5.27666
7.17,6.586922,6.5,5.9611883
3.83,3.108229,5.67,6.0571437
4.0,3.294636,6.5,5.866529
6.17,6.7703524,5.33,6.300597
4.83,6.238698,5.0,5.7939024
7.5,7.018689,7.17,6.9018254
4.0,3.5640025,4.75,5.38869
4.25,4.0179043,5.25,5.127885
6.0,5.9700904,5.4,5.33484
4.0,3.5632157,6.5,5.771227
4.0,4.1637,5.25,5.010655
6.33,6.356713,6.0,5.7666445
4.5,3.9829924,5.5,5.0803676
6.88,4.6960783,6.25,5.3907995
4.25,3.9939237,5.0,5.099783
5.5,4.082176,5.62,5.105773
5.75,6.2432346,4.88,5.7417817
5.75,5.6777215,5.25,5.0566783
4.33,5.2166457,5.0,5.2258143
5.62,5.719126,5.25,5.037636
7.17,5.9060984,6.67,5.702482
2.88,3.116514,6.75,6.107079
2.88,3.0833547,6.75,6.149233
3.62,3.2305083,6.12,5.784289
6.38,6.824628,5.62,6.5459743
6.25,6.824628,5.25,6.5459743
5.62,6.2046638,5.12,5.550786
6.25,6.172547,5.5,5.4706974
6.25,6.310208,5.5,5.5767365
6.75,6.827702,6.62,6.587034
3.83,3.7894647,5.5,5.754607
6.33,5.9872355,5.67,5.627254
6.33,6.1259885,5.67,5.721744
7.67,7.4200363,7.83,7.389193
5.88,3.9819932,5.62,5.4836416
6.5,6.4497366,5.88,5.928369
6.17,6.4497366,5.0,5.928369
5.75,6.4497366,4.88,5.928369
6.0,6.166639,5.5,5.8453374
6.5,6.166639,6.33,5.8453374
6.62,6.654251,5.88,6.26744
3.83,3.5360522,5.33,5.7185683
6.67,6.1685815,6.17,5.6195765
6.5,6.266365,5.75,5.690692
5.62,5.8339715,4.88,5.2183456
6.67,7.195619,6.5,6.943887
7.5,7.195619,7.17,6.943887
6.5,6.193394,5.5,5.3699594
6.3,6.2426076,5.4,5.374502
6.25,6.1979833,5.25,5.332847
4.0,3.861848,5.0,5.3400855
6.33,5.894483,5.67,5.439859
4.75,4.0570464,5.62,5.0938087
4.0,3.926468,5.0,5.1745977
6.0,5.5444136,5.0,5.1695514
6.0,5.815061,5.0,5.3324757
4.33,4.782462,5.0,5.0742583
5.88,5.4105325,4.75,4.904212
4.2,4.780345,4.8,4.977575
5.67,6.0561457,5.0,5.4871593
4.38,4.4783063,5.25,5.2708354
5.5,5.7175493,5.0,5.141913
4.67,4.08928,5.0,4.9682627
6.0,6.054812,5.83,5.3875623
4.25,6.4093037,5.38,6.6491632
6.33,6.8422594,6.33,6.492311
6.38,6.8467803,5.5,6.3887606
7.0,6.8467803,6.67,6.3887606
6.0,5.8808517,5.17,5.3249655
7.0,6.0415587,5.83,5.389932
3.5,5.3093457,5.5,5.1496754
4.0,5.972806,4.83,5.3595266
3.38,3.1062179,5.5,5.921641
6.0,3.3314667,5.25,5.706601
4.0,3.1062179,5.12,5.921641
7.38,7.047204,7.38,6.7929115
6.25,6.439591,5.88,5.7912765
6.75,6.966079,6.5,6.707879
3.75,3.223387,5.25,6.0997157
6.0,6.1176167,5.17,5.42317
6.25,6.5468116,5.75,5.874001
6.83,3.8744023,6.5,5.2968044
4.25,3.7735355,5.5,5.2697806
4.0,3.5882866,5.17,5.4907274
5.88,6.296609,5.25,5.7974577
6.0,5.8191543,5.0,5.549588
6.33,6.3550487,6.17,5.5973663
6.33,6.3381357,6.17,5.5976033
6.5,6.280098,5.62,5.5255275
6.83,6.38976,6.33,5.6187057
3.88,4.068487,6.0,6.0194864
4.0,3.9408965,5.17,5.0780888
4.0,4.126239,5.17,5.0180097
6.3,5.9654927,5.6,5.155943
6.5,6.187945,5.62,5.2431526
6.5,6.187945,6.17,5.2431526
6.25,6.4349246,6.0,5.954296
6.5,6.535077,6.0,5.9905725
6.17,5.8493657,5.33,5.2476163
6.62,6.085161,5.62,5.423283
6.25,6.197935,5.12,5.754433
6.3,4.177375,5.3,5.6911077
5.25,3.786875,4.5,5.6013284
7.5,4.177375,7.0,5.6911077
3.5,3.0340922,6.5,6.1795473
3.62,3.0340922,5.62,6.1795473
6.33,6.3485975,5.67,5.845138
7.25,6.723263,6.88,6.1756735
6.75,6.723263,6.0,6.1756735
4.0,3.3338597,5.38,5.719334
3.75,3.2568285,5.5,6.0351243
6.88,6.4928136,7.12,6.1246214
4.25,3.822793,5.25,5.2021036
6.5,6.7442255,6.33,6.4208226
5.75,5.845339,4.62,5.146406
6.2,6.135892,5.0,5.346102
6.12,6.2075768,5.12,5.5220523
6.12,6.339968,5.38,5.567339
5.0,5.147346,5.1,5.0772395
6.5,7.2130094,6.38,6.8979287
6.0,6.513624,5.62,5.9383736
5.5,5.6647964,5.0,5.2684655
5.83,6.277819,5.67,5.6545253
5.83,6.1939845,5.67,5.561353
3.4,3.020808,5.6,6.4190283
3.17,3.0871508,6.67,6.165027
2.8,3.0871508,6.2,6.165027
6.2,6.2033677,5.4,5.479865
6.2,6.106242,5.4,5.464395
7.17,6.204948,6.67,5.5334706
7.17,6.4652224,6.67,5.7892885
5.75,6.276426,5.12,5.520528
5.67,6.7442293,5.0,6.545244
4.0,3.6601446,5.5,5.843947
5.75,4.9920506,5.0,5.1803536
3.0,3.518244,6.12,5.5889454
7.0,7.272206,6.38,7.0902233
7.17,7.272206,6.67,7.0902233
6.75,6.3862123,5.62,5.7163954
6.0,6.191387,5.5,5.395182
5.0,5.4295506,4.62,4.9677444
7.0,6.670421,6.5,6.1007166
6.75,6.6828923,6.38,6.5312295
6.75,6.6314707,6.38,6.4127445
7.12,6.886774,6.88,6.652119
3.5,3.913653,5.62,5.53323
5.88,6.1322646,5.25,5.332187
5.67,6.4232864,5.0,6.038358
3.88,3.7114294,5.75,5.3221145
6.5,6.7818007,5.88,6.589546
4.0,4.128585,5.25,4.9716873
4.25,4.128585,5.12,4.9716873
4.12,3.7009344,5.12,5.712564
5.62,4.7555757,5.25,5.399719
6.83,6.4953475,6.0,5.8068233
6.75,6.4953475,5.62,5.8068233
6.88,6.3530946,5.5,5.559194
6.75,6.3321886,6.25,5.582208
6.5,6.4525137,6.25,5.6320577
6.83,6.305885,5.83,5.576316
5.83,5.8835893,5.17,5.257908
6.5,6.006473,6.0,5.3956194
6.17,6.4626126,5.5,6.147761
7.0,5.7827096,6.62,5.243565
6.25,5.812914,4.88,5.2880206
6.25,5.438932,4.88,5.1204076
4.12,6.9757648,6.0,6.953017
7.12,7.1650705,6.5,6.8805513
6.6,6.8757625,5.8,6.487891
6.75,6.990647,6.5,6.6273766
6.88,7.0438905,6.38,6.957808
4.67,4.318412,5.67,5.240676
6.17,6.6278563,6.33,6.2671657
7.0,6.9812493,6.88,6.6316113
3.88,3.6973233,5.12,5.379377
6.75,6.7141957,5.5,6.291388
5.0,4.188119,4.5,5.285958
5.0,4.287243,4.5,5.227886
3.75,3.533769,5.38,5.512644
6.0,5.9076014,5.25,5.2646093
5.75,5.9076014,5.0,5.2646093
6.0,6.1770787,5.0,5.1664805
6.17,6.198335,4.33,5.352715
6.33,6.4577312,6.33,5.8069243
7.0,7.0497227,6.25,6.684597
7.0,7.0141926,7.0,6.7174745
6.88,5.513079,6.38,5.0674415
6.12,6.3434606,5.12,5.7213955
