v_true,v_pred,a_true,a_pred
5.83,6.292551,5.5,5.75987
6.62,6.871804,6.5,6.8235598
6.33,7.504174,6.0,7.5786033
6.33,7.0328684,5.5,6.6960845
6.25,6.6798935,5.88,6.456261
5.88,6.3856993,5.5,5.9351892
5.88,6.390616,5.5,5.8263164
5.38,4.0734577,5.12,5.172841
4.88,4.0734577,5.12,5.172841
6.25,7.423658,6.5,7.410157
4.0,3.7920077,5.88,5.003621
4.12,3.6119952,5.38,5.009211
4.12,3.5950918,5.38,5.0108037
4.0,3.7591176,5.5,4.79738
6.5,6.9699965,6.33,6.709768
6.5,6.453345,6.0,6.1910186
6.5,6.6396527,6.0,6.3751593
6.0,6.242316,5.5,5.682216
3.5,3.4961321,6.75,5.0338554
6.25,6.9927664,5.75,6.878271
6.75,6.9927664,6.25,6.878271
6.5,6.572225,6.25,6.0077834
4.75,3.7011945,4.75,4.8872814
4.25,3.7011945,4.5,4.8872814
6.38,7.1556845,6.38,7.19749
6.17,5.8884945,5.5,5.326901
6.5,6.5236535,5.75,6.2869773
6.5,6.5700326,5.75,6.1981525
7.0,6.7713046,6.5,6.623759
6.0,5.0879393,5.75,5.271624
6.0,4.7781725,5.75,5.1128554
6.5,6.5349164,5.75,6.0991373
6.0,6.0568624,5.5,5.5355973
6.75,6.5349164,7.0,6.0991373
5.75,5.8218026,5.5,5.044388
5.62,5.8218026,5.12,5.044388
6.5,7.0031075,6.33,7.1226125
6.25,6.736732,6.0,6.5036497
4.0,3.709154,5.25,5.0207953
6.75,3.8557591,6.5,5.8711457
6.12,6.255188,5.5,5.73374
6.0,6.410541,5.5,5.83454
3.9,3.7492554,4.7,4.657238
3.5,3.6281843,6.0,5.0468764
6.67,7.1277685,6.33,7.083682
6.38,7.051875,5.75,6.983865
6.38,7.241815,5.75,7.175388
6.0,6.1942697,5.62,5.5769725
5.67,5.9988985,5.33,5.1765065
5.75,6.3063836,5.38,5.9177833
6.5,7.082763,6.0,6.987163
6.5,6.8348055,6.17,6.7299223
6.12,6.8893905,5.62,6.72519
5.88,6.315941,5.5,5.543123
5.67,6.1879034,5.33,5.57123
5.67,6.933514,5.83,6.7737017
6.38,3.7394974,6.25,5.7265
6.17,6.9105096,5.67,6.784516
6.17,6.407661,5.67,5.817757
5.75,6.2865434,5.38,5.605457
6.38,7.284801,6.38,7.4220614
6.88,7.24125,6.88,7.385902
5.88,6.4096303,5.5,5.863205
4.5,4.15098,4.75,4.723624
6.5,6.19755,5.67,5.7237134
6.25,6.368039,5.75,5.8883452
6.0,6.56644,5.62,6.15215
4.12,3.71602,5.25,4.737893
3.5,4.393123,4.25,4.791643
3.5,5.3658786,5.62,5.312538
4.17,4.367791,4.83,4.8521986
3.67,3.108662,6.67,7.0708785
6.0,6.8375454,5.62,6.677442
5.0,4.7209177,5.5,5.092209
7.0,7.376244,6.7,7.6258097
6.5,6.3591065,6.62,6.0053005
4.33,4.1480927,5.0,5.236406
6.0,6.571967,5.75,6.342107
4.5,5.527674,4.38,4.9578238
6.17,6.270799,6.0,5.8073373
4.0,3.6736681,6.33,4.7395306
6.12,7.2220554,6.0,7.571848
6.0,6.268536,5.5,5.8770313
6.25,6.5440044,5.75,6.2484703
5.8,6.0763044,5.3,5.546658
6.0,6.5017443,5.5,6.170952
6.33,7.1201515,6.17,7.1174626
6.5,6.8813677,6.0,6.3860965
6.12,6.7686586,5.75,6.7056036
7.2,7.515983,7.0,7.4652133
6.88,7.5422072,6.38,7.5440745
7.0,7.4563246,7.5,7.7625155
4.25,3.866964,4.25,4.817749
6.5,6.566729,6.0,6.2001963
3.75,3.8997083,5.62,5.4373617
4.25,3.793744,4.75,4.6353064
3.83,3.4970787,6.0,5.639474
6.0,6.2400856,5.38,5.649168
6.0,6.147893,5.33,5.3844466
6.38,6.776212,6.62,6.3675795
6.25,6.4754086,5.75,6.2559686
6.25,7.041546,5.75,6.775226
7.0,7.2645946,6.67,7.3474016
7.0,7.222635,6.5,7.308745
6.38,6.7343664,6.62,6.54013
6.5,6.472819,5.88,6.0103974
6.5,6.6313496,6.25,6.2983646
6.0,6.4819665,5.75,5.7272353
7.0,7.243832,6.75,7.181097
3.83,3.6598358,5.33,5.012817
4.75,4.12589,5.38,4.6401234
6.38,6.654392,6.25,6.445545
6.12,6.4221807,6.0,6.13069
4.17,3.6598358,5.67,5.012817
6.5,6.5877943,6.5,6.3817573
6.33,6.280251,6.0,5.6397796
4.0,3.78951,6.0,5.2885575
7.0,7.3462644,6.5,7.62636
4.5,4.0115676,5.0,4.8175297
6.62,7.0386233,6.38,6.938556
6.62,7.269626,6.75,7.417876
4.17,4.0564246,4.5,4.8476686
6.5,6.963649,6.12,6.849363
4.12,3.6496096,5.25,4.939711
6.5,7.0958033,6.1,6.9770327
5.75,6.189277,5.62,5.6571016
5.75,6.0999794,5.5,5.5182323
4.12,4.124752,5.38,5.0866413
5.8,5.9042315,5.3,5.3870945
6.5,7.2338557,6.12,7.2502923
5.75,5.994542,5.12,5.45527
5.75,6.565981,5.5,6.0823317
6.5,6.5945425,5.88,6.273049
6.75,6.904899,6.38,6.8362947
6.75,6.9400015,6.38,6.848854
3.75,3.391051,5.25,5.101775
6.12,6.330305,5.5,5.9688973
6.25,6.347449,5.75,5.8114076
5.5,6.347449,4.75,5.8114076
4.5,5.04265,4.75,5.246129
5.5,6.649312,5.5,6.6662345
5.5,6.862349,5.5,6.879497
4.5,3.4935503,4.38,4.998572
6.75,6.8780775,6.75,6.948083
3.75,3.1786292,5.62,5.634335
6.17,6.372253,5.83,5.791335
5.5,6.372253,4.83,5.791335
6.75,7.3456798,6.5,7.500266
7.0,7.3456798,6.75,7.500266
4.25,4.518685,4.5,4.7877154
5.0,4.518685,5.0,4.7877154
5.0,3.943826,5.12,4.832814
5.12,3.943826,5.12,4.832814
3.88,5.800714,4.38,5.3704023
4.67,4.5871916,4.5,5.3897276
6.17,6.6194806,5.67,6.351785
6.5,6.6194806,6.0,6.351785
3.75,3.8447044,6.0,4.763069
6.0,5.707939,5.5,5.011748
5.0,5.707939,5.5,5.011748
6.0,6.266428,5.62,5.7894335
5.67,5.67878,5.33,4.9105725
6.5,6.7932463,6.0,6.606577
3.12,2.6883311,5.12,7.0600405
6.33,6.4551806,6.0,6.128035
3.5,2.7943435,5.5,6.3896766
6.88,7.3326154,6.75,7.655628
6.12,6.415851,5.88,5.775238
6.75,7.218686,6.62,7.2543235
4.75,4.006505,5.25,4.6776567
4.75,4.057624,5.25,4.6452656
3.12,3.4777548,5.5,5.044899
6.7,7.1936264,6.7,7.117752
7.0,7.6909347,6.83,7.677493
7.83,7.6909347,7.83,7.677493
6.5,7.147319,6.0,7.1428823
6.75,7.0303206,6.25,6.8499746
5.83,6.150383,5.5,5.3549185
4.5,3.8145673,5.0,4.819355
4.5,4.9437118,5.0,4.8471003
5.5,4.9437118,5.25,4.8471003
5.5,6.207249,5.0,5.4493704
5.17,5.084024,5.0,4.9370832
6.0,6.689732,6.0,6.4443917
7.0,6.562842,6.0,6.152017
5.0,5.1906304,5.0,4.750518
5.5,5.1906304,5.25,4.750518
6.5,5.291278,5.83,5.5327964
4.12,3.0894082,5.88,5.757304
7.0,6.9247985,6.5,6.6986995
7.25,7.31632,7.0,7.1848054
6.5,6.7949643,6.0,6.625761
7.0,7.3526235,6.33,7.252474
6.83,7.3526235,6.33,7.252474
5.0,5.7853565,5.0,5.127662
5.75,5.7853565,5.38,5.127662
6.38,6.8511415,6.38,6.815841
5.5,5.3308306,5.38,5.071727
4.0,3.5238478,6.0,5.0566
6.0,6.174335,6.5,5.9135747
6.25,6.55289,6.0,6.207136
6.67,7.0067105,6.17,6.9613366
3.83,3.484299,5.83,5.3258243
5.75,6.506553,5.5,5.774116
6.5,6.6428523,5.88,6.2038283
4.38,4.207738,5.38,5.016974
6.75,7.1806536,6.62,6.9461846
6.62,7.250008,6.5,7.1710215
6.62,7.1931014,6.5,7.073711
6.0,6.696097,5.5,6.186063
4.38,3.715292,5.0,5.092594
6.33,6.3751235,5.83,5.9391804
6.17,6.381259,6.0,5.9519997
5.5,5.7762527,5.33,5.12306
6.83,6.92022,6.67,6.750017
7.0,6.92022,6.5,6.750017
6.33,6.655743,6.0,6.228684
6.5,6.1903214,6.0,5.853129
6.0,4.940994,5.0,5.0787315
4.17,4.0960817,5.0,4.8246393
6.62,6.95573,6.25,6.6412826
6.83,6.95573,6.67,6.6412826
4.0,4.112707,5.17,4.7460723
4.0,4.123892,5.0,4.7837925
6.62,6.370754,6.38,5.9755297
4.25,3.6518474,5.25,4.899063
6.33,6.1131454,6.0,5.214379
6.33,6.1615705,6.0,5.3896856
6.0,6.59065,5.38,6.3720536
3.5,3.871278,5.88,5.216718
6.75,6.9374657,6.5,7.001358
6.75,7.1087995,6.5,7.135803
6.67,7.2826095,6.5,7.1970253
4.0,5.458059,6.67,6.975722
4.0,4.715634,4.5,4.7952614
6.75,6.3616514,6.12,5.5022054
6.75,5.8713894,6.12,4.9991837
5.83,5.386484,5.5,4.789868
6.88,7.277439,6.38,7.0097375
6.33,7.139402,6.33,7.038608
6.62,7.4567986,6.12,7.4545436
6.5,5.9129605,6.75,5.1491117
3.5,4.6098347,5.33,4.9686065
3.67,3.733362,4.67,5.0739565
3.25,4.0818167,5.25,5.012843
4.0,3.1566966,4.75,5.519494
6.0,3.377611,5.0,6.021927
6.62,6.346124,6.25,5.6660395
7.0,6.272698,6.67,5.6714306
6.62,7.0098796,6.25,6.8843975
7.0,7.0098796,6.75,6.8843975
3.88,3.4178176,5.88,6.657846
5.88,6.487445,4.88,5.684596
6.33,6.630642,5.33,5.9002767
6.25,6.6541715,5.62,5.8978214
6.83,6.6541715,5.67,5.8978214
6.62,6.988644,6.0,6.474202
6.0,6.988644,5.12,6.474202
6.0,5.85424,5.12,5.116742
6.75,6.5982285,6.5,6.166843
5.88,6.218043,5.25,5.2798223
6.33,6.295828,6.17,5.4250317
7.0,6.1304092,6.12,5.401092
6.67,6.331542,5.33,5.722324
6.25,6.3517447,5.62,5.725333
5.0,5.795425,5.25,5.4872923
3.5,4.388137,6.33,6.3350964
5.0,4.318886,5.0,4.5443096
5.62,5.907241,5.0,5.329328
6.33,5.6937656,5.83,4.8149943
5.83,6.058651,5.0,5.1905894
6.38,5.9363046,5.25,5.1418915
6.5,7.2350106,5.88,7.494455
3.75,4.510454,4.38,6.0179706
6.62,6.4211607,6.0,5.879542
6.67,6.4211607,6.17,5.879542
6.75,6.898649,6.25,6.6783957
6.75,6.595857,6.12,6.2496357
5.17,4.0571623,6.0,5.330808
5.62,4.1312246,6.0,5.1744814
4.62,3.9601474,5.12,4.8668513
5.0,4.6575766,5.38,4.8658323
6.83,6.7729964,6.67,6.105232
5.88,5.972287,5.38,5.0955386
5.88,6.1166167,5.38,5.3355694
5.88,5.830818,5.38,4.896718
6.5,6.276516,6.0,5.982913
7.0,7.339906,6.67,7.44586
7.0,7.1865845,6.5,6.846071
7.25,7.313728,7.12,7.00792
6.67,6.406223,5.83,5.77972
5.75,5.9916873,4.75,5.2032347
4.83,5.7580366,4.17,5.047953
6.38,7.026432,5.62,6.742414
6.38,6.4676332,5.38,5.7359066
5.0,6.1745024,5.12,5.454642
5.0,5.7542872,5.12,5.1980624
6.5,6.6054144,6.0,6.071611
6.25,3.8598745,5.38,4.9959574
6.12,3.8598745,5.5,4.9959574
4.0,3.677749,5.17,5.0467153
3.5,3.6444838,5.0,4.823074
3.5,3.8964403,5.38,4.8016367
5.25,5.8504987,4.88,5.0238614
6.0,5.945982,5.12,5.04824
4.0,5.2197824,4.67,5.2359114
5.75,4.92323,4.88,4.6875286
6.0,6.0122247,5.0,5.155854
6.38,6.528886,5.25,6.019293
6.75,4.2657924,5.88,5.926626
3.12,4.2657924,6.25,5.926626
7.0,4.2657924,6.88,5.926626
4.0,3.6662574,5.75,5.543696
4.25,3.6754515,4.88,4.9346666
6.67,6.460446,6.5,6.3912945
7.0,6.4391365,6.17,6.113205
3.75,3.5975866,5.12,5.147763
5.5,5.915993,4.67,4.8838673
3.75,3.8848598,5.12,4.83644
6.0,4.102344,5.0,4.7680864
4.5,3.803341,4.83,4.8963385
4.5,3.665981,5.0,4.8973837
3.75,3.047564,5.12,5.8240743
6.0,6.053048,5.0,5.149577
5.88,5.681751,5.12,5.0934734
6.17,6.236569,5.17,5.2425237
6.83,6.428567,6.17,5.5621085
4.12,5.3154674,5.0,5.02653
6.5,6.9023976,5.5,6.5870795
6.75,7.203321,6.5,6.918465
6.12,6.797395,5.38,6.2921133
7.12,7.4599466,7.12,7.290803
5.5,6.898248,5.0,6.5004125
5.5,6.7414804,5.0,6.18077
6.12,7.0124702,5.5,6.5964847
6.3,7.240351,6.0,6.923675
7.12,5.7215223,6.62,5.4618983
7.0,5.3602853,6.33,5.295515
6.67,6.58725,6.5,6.0069838
6.12,7.2763953,5.25,6.8767757
6.25,6.959335,5.0,6.4071145
6.33,6.6262,5.5,5.890221
6.33,6.574725,5.5,5.6708
7.25,6.6262,6.62,5.890221
5.25,6.331664,5.0,5.808691
6.67,6.4655786,6.17,5.624234
5.88,6.576119,4.88,5.6501927
6.0,4.791144,5.0,6.2817955
4.88,5.6063957,5.0,5.002087
5.75,4.917535,5.0,4.8607397
6.0,5.3661456,5.0,5.0660577
5.88,4.8944373,5.75,5.242439
6.38,6.608786,5.38,5.615101
6.25,6.660715,5.25,5.65698
6.38,6.608311,5.38,5.716857
6.5,6.942403,6.1,6.4098563
5.83,6.07073,5.17,5.224132
5.88,4.2389097,5.12,5.0009565
6.62,4.016862,6.12,5.0311565
6.5,6.568986,6.12,5.781847
7.0,6.6101427,6.33,6.0486584
7.12,6.648492,6.25,6.0802956
6.4,6.3200397,4.9,5.500451
7.25,5.675316,7.0,6.8450804
6.83,5.675316,6.83,6.8450804
6.25,6.394577,5.12,5.7644596
6.25,6.507436,5.12,5.8778625
6.8,6.686187,5.9,6.26775
6.8,6.668693,5.9,6.201515
5.38,6.2424984,4.88,5.230335
6.0,6.2424984,5.25,5.230335
6.75,6.3331738,5.88,5.2735305
6.25,6.2817345,5.5,5.237163
6.75,4.4804745,6.38,6.380389
3.17,7.2944193,6.17,7.2950983
6.67,7.1393676,6.5,7.174448
7.75,7.349168,6.75,7.428679
6.75,6.8753047,6.25,6.8722825
4.0,4.3319645,4.88,6.080917
4.0,4.3891573,4.88,6.1397924
7.67,3.8072248,7.5,5.1104527
4.0,2.9259217,4.83,5.9738874
6.5,5.7998137,5.83,5.25084
3.88,5.7998137,5.0,5.25084
5.75,6.392992,5.0,5.918695
5.75,4.8764424,5.12,4.9828186
6.0,6.3546777,5.38,5.4944367
5.75,6.1524057,5.38,5.310335
4.0,3.2062616,5.5,5.463335
4.0,3.4100626,5.33,5.1115556
7.0,7.187883,6.0,7.30292
7.0,6.5301642,6.0,5.991878
3.83,3.5534098,5.83,4.955345
3.83,3.2611964,5.83,5.24842
6.5,6.6275315,6.33,5.9531455
7.12,6.3069935,6.38,5.733525
6.0,6.368816,5.0,5.4589815
6.88,6.371762,6.62,5.8120737
6.75,6.570969,5.75,6.3925347
5.3,3.1992106,5.3,5.531915
3.88,3.8208494,4.75,4.9584146
6.0,5.898668,5.0,4.988802
6.25,6.7836733,5.12,6.3038445
6.88,6.9504538,6.5,6.670107
6.7,6.6689663,5.8,6.0550733
5.88,5.72286,5.12,4.903878
5.5,6.5186324,4.83,5.9495063
6.38,6.478466,5.25,5.8713818
6.38,6.534453,5.25,5.946767
6.67,6.564165,6.33,6.145168
3.7,6.564165,5.4,6.145168
5.88,6.392833,4.88,5.8598495
6.33,6.392833,5.33,5.8598495
7.0,7.0194287,7.12,7.342771
3.83,3.5880322,5.5,6.029343
4.0,3.037183,6.5,6.3028903
3.38,3.7108169,6.38,5.9964266
6.0,6.5315685,5.88,6.089229
4.88,6.5479865,5.5,6.0936713
3.5,3.3888113,5.4,5.1625295
3.5,5.1450915,5.67,5.095597
4.83,4.716056,5.0,5.3610334
7.83,5.870014,7.33,6.852436
6.0,5.7975583,5.25,4.94878
5.62,5.5376115,5.38,4.809221
4.25,5.129917,5.12,4.7384377
5.83,5.5376115,5.0,4.809221
6.83,7.300391,6.33,7.0795054
5.75,5.8405476,5.0,4.8770857
5.75,5.881259,5.0,5.01085
6.75,7.215797,6.75,7.244341
4.0,3.5524771,5.17,5.4545717
6.25,6.4887295,5.5,6.987825
6.5,6.008163,4.5,5.086793
5.5,5.7497296,4.67,4.777128
6.38,6.086729,6.12,5.218675
6.12,6.3480906,5.25,5.6591415
7.5,2.8985293,7.67,6.996581
6.33,6.4790797,4.33,5.7918468
6.5,7.1155915,5.67,6.864536
7.17,7.034909,6.83,6.900249
7.38,7.3660564,7.12,7.3429837
3.75,3.9943368,5.0,5.2386146
3.75,4.587447,5.0,5.2154827
6.5,6.548196,5.83,5.952876
4.0,5.6509314,6.0,5.0292916
6.88,6.354433,5.12,5.47008
6.25,6.4529967,5.0,5.4943147
6.5,6.401812,5.5,5.507038
7.0,4.013292,7.0,5.5655804
6.67,6.70515,6.5,6.077905
5.88,5.715757,5.25,4.89022
5.5,4.775075,4.75,4.8499346
5.5,4.4263363,4.75,4.8208017
4.5,3.8662279,5.17,4.8188143
3.88,3.3704088,4.38,5.1100807
3.0,3.083308,5.75,5.73333
2.75,3.4722621,6.62,5.0914893
4.5,4.7550445,5.62,6.5986753
7.62,7.079832,7.75,7.11938
3.33,5.1624293,5.67,4.8490024
5.83,4.1048565,5.0,5.2857714
6.88,6.6391926,6.5,6.2647247
3.25,4.168802,4.88,4.9283614
5.8,6.0977488,5.0,5.1607103
5.75,5.9387445,5.0,5.09342
6.8,7.2059584,6.7,7.047931
6.8,7.0746317,6.7,6.9497237
4.0,6.830839,5.38,6.7384543
6.25,7.2761393,5.38,7.04105
6.38,6.7390003,6.5,6.6979804
6.25,6.7390003,4.25,6.6979804
6.67,6.9710727,6.0,6.416572
7.0,3.4564016,6.83,6.226399
3.67,3.4564016,6.33,6.226399
6.0,6.836597,7.5,6.4937224
7.88,7.009017,6.38,6.487379
6.0,6.5826883,7.5,6.1274223
6.12,6.28187,5.12,6.07971
6.12,6.1934032,5.12,6.105206
5.1,6.14585,5.6,6.9050035
7.5,7.209295,6.62,7.190682
5.38,3.9600534,5.5,5.0794625
5.2,3.9600534,5.5,5.0794625
7.17,7.12823,7.17,6.906548
6.0,6.3561044,5.25,5.553743
4.25,4.650405,5.0,4.904397
8.0,7.3420415,7.88,7.116379
7.38,7.457632,7.62,7.475782
8.0,7.4748263,7.88,7.2750945
6.5,6.310356,5.5,5.479608
5.8,5.6633396,5.0,4.8185644
6.5,6.387351,5.75,5.86861
6.5,6.2747736,5.75,5.6179013
6.75,6.324127,5.88,5.670191
3.83,6.3056054,4.83,5.8630085
6.38,6.57495,5.75,6.2711067
3.5,4.634181,6.0,4.9133363
5.75,6.281623,5.25,5.8235617
6.25,6.1975408,5.5,5.550514
5.62,6.193326,5.25,5.3669143
5.5,6.193326,5.25,5.3669143
6.5,6.1975408,5.83,5.550514
5.5,6.5017138,5.0,6.1405196
5.5,6.5917463,5.0,6.615404
6.0,5.421546,5.25,4.8276043
5.0,3.7192793,6.0,5.350871
6.0,6.1885815,5.17,5.344371
4.0,3.2611592,4.62,5.770332
6.17,6.3622537,4.83,5.7362313
5.8,7.13138,5.8,7.0687294
6.75,7.13138,6.25,7.0687294
3.75,3.785148,4.75,4.7325163
7.38,7.1412883,7.5,7.1439414
6.25,6.7038074,5.5,6.242763
3.62,3.4990444,5.38,6.935032
5.88,6.4511003,5.5,5.803272
7.38,7.372372,7.5,7.1256585
3.83,6.20312,5.5,5.639598
6.62,5.2808237,5.88,4.9283214
6.5,7.1854086,6.38,7.391231
6.75,6.662251,6.12,6.2827125
6.0,5.93541,5.25,4.8660645
6.0,5.9832587,5.25,4.9633956
6.75,6.623178,6.25,6.048591
6.5,6.764165,5.5,6.4728613
6.5,6.2260385,5.88,5.503129
6.67,7.0997605,6.17,6.7638392
5.75,5.761709,4.62,5.1218843
6.75,6.422176,6.0,5.6791983
5.62,6.1816297,4.75,5.245666
6.8,7.1606293,6.1,6.717159
6.5,6.4715514,5.8,5.6601443
5.67,6.083604,5.0,5.228723
5.88,5.7709327,5.25,5.37689
6.0,6.2948847,5.17,5.4955125
6.5,6.400401,5.38,5.4649034
6.17,5.9432364,5.17,5.3307076
5.5,5.6153092,5.0,4.7048407
5.62,5.888738,4.88,4.926986
6.0,6.5711074,5.83,5.834687
5.5,6.0854945,5.0,5.147602
6.38,6.114436,5.75,5.2835355
6.5,6.0316114,6.0,5.660628
4.0,3.6719124,5.25,5.234336
3.83,3.7377589,4.67,5.4066257
5.88,6.2016253,5.0,5.321843
5.5,4.58494,5.0,5.208638
3.5,3.16655,5.5,5.870404
6.75,7.079245,6.88,7.0382614
4.33,5.7005167,5.0,5.2029696
6.67,7.039913,6.5,7.064172
3.88,3.099119,5.62,6.3143854
4.0,3.6683638,4.88,5.037789
5.38,5.985558,5.0,5.263918
7.17,7.317124,7.0,7.4233565
6.25,6.218747,5.5,5.3544545
6.12,6.3579617,5.38,5.3543925
6.5,6.245254,6.3,5.5151196
5.5,5.9203596,5.0,4.8811502
7.0,6.340798,5.67,5.476586
6.25,6.1709695,5.38,5.2312236
6.5,5.711154,6.12,6.7494807
3.75,3.7592487,5.5,4.969888
5.25,5.5273304,5.0,4.91209
6.25,6.141631,5.25,5.294267
5.75,6.1580644,5.0,5.1585946
6.25,6.060382,4.62,5.1503406
5.75,5.584296,4.25,4.7643557
5.9,5.1769347,5.5,5.022522
7.0,6.749077,6.83,6.224298
7.0,7.118624,6.83,6.8161116
3.7,6.364714,4.7,5.728648
3.62,5.970579,5.12,5.300351
3.25,3.5768013,6.38,6.521151
4.25,4.1959767,5.5,4.766407
6.5,6.456052,5.7,6.0218444
6.4,6.7959065,6.0,6.809891
6.25,6.7488346,5.88,6.111812
5.75,6.3374314,5.0,5.3139343
5.75,5.9162145,5.0,5.101897
6.17,6.3281565,5.83,5.8468347
4.0,4.433072,5.33,4.7494864
4.0,4.603244,5.17,5.824598
6.0,6.1323557,5.25,5.2736073
6.0,5.9783936,5.25,5.247173
6.5,6.87518,6.12,6.504082
6.75,6.6551733,6.12,6.2016196
7.0,6.5160565,6.62,6.0974054
5.38,6.223672,5.38,5.5659127
5.75,5.769507,5.0,5.1333995
4.12,3.9742897,5.5,5.2236357
4.25,4.207689,5.25,4.9542027
4.0,3.678579,4.75,4.869467
5.67,5.6673594,5.0,5.941901
5.88,6.207474,5.5,5.731632
6.25,5.3632607,5.62,4.865986
6.12,5.3632607,5.88,4.865986
6.75,6.997625,6.62,6.754851
6.5,6.997625,6.5,6.754851
7.5,6.3324757,7.12,5.894444
6.38,6.9468694,5.75,6.6841755
6.12,6.3915014,5.62,5.599196
7.12,6.36745,7.12,5.8058934
3.88,3.8736382,4.38,4.7368507
6.5,6.675623,6.33,6.0984964
6.88,6.430449,6.75,6.0349803
7.12,7.213746,6.75,7.3041153
6.17,6.7798696,5.5,6.4651976
6.12,6.2256346,5.0,5.4493084
5.0,5.1808405,5.0,4.8296514
6.0,5.3135576,5.0,4.709819
6.62,6.9953885,6.25,6.7695537
6.3,6.9909563,5.1,6.6202064
7.0,7.44662,6.88,7.3601136
5.33,3.9611866,6.17,5.1018457
6.38,6.757753,6.25,6.2276707
6.75,7.130667,6.5,6.815035
6.38,6.5246453,5.75,5.7781315
6.75,7.1880608,6.5,6.90145
6.0,5.2997274,5.0,5.046539
3.75,3.319182,6.38,6.0785923
7.0,7.0247283,6.25,7.0054884
7.0,7.250186,6.25,7.251399
3.75,3.3223324,6.38,5.8236017
6.12,6.132753,5.25,5.3130217
6.12,6.2318172,5.25,5.354166
6.12,6.120864,5.25,5.1712604
6.0,6.645182,5.0,6.00623
6.33,7.010683,5.67,6.6599216
6.25,6.645182,5.62,6.00623
5.88,6.4814544,5.0,6.4019976
3.33,3.500661,5.17,5.501643
3.5,3.4843981,5.0,5.286032
4.0,3.7395694,4.75,4.678848
4.12,4.037965,4.88,4.673418
6.67,7.298847,6.5,7.403019
6.38,7.0579715,5.75,6.825373
6.38,7.0579715,5.88,6.825373
6.0,5.7919374,5.33,5.487286
4.5,3.914486,5.0,4.8921976
3.5,3.454112,5.5,5.204155
4.5,3.4684975,5.0,5.2555017
3.88,3.5914075,5.0,5.150308
6.0,4.8012276,5.0,4.9327035
5.33,6.456134,5.17,5.6698036
5.62,6.456134,5.5,5.6698036
4.5,6.167541,5.0,5.470304
4.5,6.171176,5.0,5.6878543
5.75,6.0104246,4.5,4.970315
3.75,3.3268518,5.12,5.5368834
6.9,7.2669253,6.6,7.3258815
6.4,7.2833533,5.6,7.298766
6.33,4.2591114,6.17,5.097147
4.0,3.886311,5.5,5.342725
6.25,6.2619877,5.5,5.6596317
7.12,6.940668,6.0,6.567255
6.5,7.012007,5.75,6.6993227
6.75,7.0772524,6.5,6.833064
6.75,6.972407,6.0,6.617537
6.12,6.0172915,5.12,4.9638824
6.3,6.2427244,5.5,5.178608
6.88,7.1612024,6.75,6.9178047
5.0,5.765389,5.62,5.270944
6.12,6.3304763,5.12,5.4177885
6.12,6.0613647,5.12,5.0657125
6.17,6.136102,5.17,5.1873145
6.75,7.126899,6.62,6.8724046
6.5,7.2676096,6.2,7.1287327
7.25,7.150226,6.75,6.808453
5.75,5.8474402,5.12,5.1127553
5.75,5.9635487,5.12,5.172499
5.83,6.06524,6.17,5.4673047
4.88,4.640827,5.0,5.0240264
4.5,4.620261,5.0,5.039689
6.88,6.1886134,5.75,5.544235
6.75,6.2950935,6.0,5.784635
6.25,5.9147744,4.75,4.8973637
6.0,5.875046,5.12,4.941751
4.0,4.331291,5.17,5.084157
4.0,3.8332412,5.17,4.763212
4.17,5.47981,5.17,5.707005
6.67,6.806166,6.0,6.4174604
6.25,5.616336,6.0,5.2790003
6.67,7.410128,6.33,7.3039904
7.12,7.5048146,6.88,7.4501085
4.0,3.748801,5.33,4.9886694
3.75,4.004195,5.0,4.6732993
5.83,5.521848,4.5,5.06679
6.0,5.492404,5.0,4.9435754
4.0,3.7014816,5.0,4.886646
6.25,5.9819465,5.62,5.1778693
6.5,6.472726,5.67,5.4492373
4.33,3.1430333,5.5,5.6797433
4.0,3.3614962,5.25,5.39953
6.67,6.1006174,6.17,5.1997075
6.67,6.186015,6.17,5.226898
4.25,4.2030597,5.0,4.852594
3.7,4.2030597,5.0,4.852594
4.0,3.9295142,5.17,4.8411007
3.83,3.894865,5.5,4.8384457
3.5,3.9295142,5.33,4.8411007
4.0,4.2709217,4.75,4.8942223
3.88,4.1644974,5.38,4.90938
3.0,4.1756744,5.88,4.8746195
4.0,4.2030597,5.25,4.852594
7.5,3.9295142,6.12,4.8411007
6.3,5.868406,5.7,5.0956516
6.5,6.774012,5.75,6.3199477
6.25,6.774012,5.25,6.3199477
6.5,6.774012,5.5,6.3199477
6.6,6.774012,6.1,6.3199477
7.38,7.259277,7.62,7.086934
6.67,7.259277,6.83,7.086934
6.0,5.906587,5.0,5.1178865
6.25,5.864701,5.25,5.068349
7.0,5.2631617,6.17,5.141269
6.0,6.1751585,5.25,5.5419607
6.12,5.7659836,5.25,5.0367455
6.12,5.791427,5.25,4.9759293
6.5,6.9268165,5.5,6.5557375
7.25,7.1692643,7.38,6.9256687
6.25,7.2676783,5.62,7.000708
4.5,4.8284254,5.0,4.955983
6.75,6.8992395,6.25,6.51491
6.0,6.118625,5.5,5.0791254
5.75,6.033861,4.75,5.0525856
6.88,6.4249525,6.62,6.455419
4.0,3.771496,5.17,4.829385
3.5,3.6869576,4.33,4.8753614
6.5,6.315684,5.83,5.7981925
6.12,6.2261596,5.38,5.6455097
6.5,5.9296145,5.9,5.42603
