v_true,v_pred,a_true,a_pred
6.38,6.659938,6.0,6.4406514
6.0,6.23176,5.75,5.9275613
6.0,6.23176,5.75,5.9275613
4.17,3.8415222,5.0,5.195639
7.0,7.171695,6.5,7.269476
6.67,6.597333,6.17,6.2931194
6.33,6.597333,5.67,6.2931194
5.67,6.337086,5.33,5.7696476
6.0,6.2686453,6.0,5.857329
6.0,6.3712335,5.0,5.9041147
6.5,6.4666905,6.0,5.8909864
6.25,6.139163,6.5,5.2826147
6.25,6.2751937,5.75,5.433952
4.5,4.0996494,5.38,4.7205095
4.75,3.7470028,5.38,4.556604
6.75,6.7693806,6.5,6.603823
6.67,7.4704633,6.67,7.5711007
4.88,3.7069612,5.0,4.5896673
6.83,6.7677674,6.67,6.7678056
6.5,6.493902,6.17,6.2483783
6.5,6.5096664,6.17,6.208633
6.5,6.285559,6.0,5.961713
6.75,6.209655,6.25,5.714022
5.5,5.9192767,5.0,5.2655363
4.5,3.6435456,4.75,4.7386417
6.12,6.471325,5.75,6.0224304
5.83,5.483296,5.5,4.9242487
4.88,4.4950666,5.0,4.523535
7.0,7.512767,6.5,7.88058
6.5,5.1172075,6.0,5.4790044
4.0,5.1172075,6.0,5.4790044
4.0,5.1172075,6.0,5.4790044
3.83,3.1491158,6.5,5.396516
5.83,5.926604,5.5,5.219874
6.33,6.574849,5.5,6.350565
6.0,6.223909,5.67,5.7210894
7.0,7.281001,7.12,7.597259
5.0,5.228486,5.0,4.8932056
6.62,6.9356737,6.25,6.7970037
6.5,6.4871693,5.83,6.068324
4.75,4.070566,5.0,4.696537
6.0,6.9735336,5.5,6.833525
6.25,6.9735336,6.0,6.833525
5.75,6.710003,5.5,6.374394
7.17,6.568001,6.83,6.1935368
4.0,4.1875925,4.17,4.674739
6.0,6.0274816,5.75,5.4552116
5.88,6.0274816,5.5,5.4552116
7.0,7.005048,6.5,6.8474216
6.25,6.7708735,5.75,6.534698
6.25,6.7082653,5.75,6.442179
5.88,6.5041914,5.62,6.188397
6.0,6.4154,5.88,6.053384
6.25,6.0336604,6.0,5.639399
6.0,6.113167,5.5,5.597973
6.0,6.113167,5.5,5.597973
4.0,3.872983,4.62,4.486062
7.0,6.1321883,6.5,5.958985
4.0,3.5831826,6.0,4.7089686
4.0,3.663101,6.0,4.880867
5.67,5.8532233,5.5,5.18347
3.75,4.832553,5.0,4.8208923
3.5,4.832553,5.25,4.8208923
7.25,7.3145375,7.75,7.54872
4.33,3.8448188,4.67,4.773754
4.67,3.7773533,4.67,4.6175475
4.5,3.7773533,4.83,4.6175475
5.0,4.802761,5.0,4.670148
6.0,6.145999,6.5,5.4686546
6.67,7.3813386,6.5,7.747904
3.9,3.4867837,5.4,4.896121
7.1,7.3380527,7.1,7.4892545
7.1,7.35358,7.1,7.5206103
6.25,4.038889,6.0,4.7170434
6.25,4.0558615,6.0,4.779639
5.0,4.1128035,5.0,4.9463286
6.25,6.115176,6.0,5.821015
6.25,6.3522754,5.75,5.9776454
6.25,6.5735507,5.75,6.3928027
4.67,3.9578357,5.33,4.636852
4.67,4.0157123,5.33,4.530114
4.17,3.6734874,5.33,4.81061
5.0,3.7098415,5.67,4.513913
4.0,3.338808,5.62,5.06513
3.12,3.575095,6.12,4.9003105
5.75,4.78946,5.25,4.6466236
4.62,2.9728456,5.62,5.73416
5.12,4.1248045,4.88,4.593808
4.25,4.0856476,5.38,4.5185184
3.88,3.8919911,5.88,5.471312
5.0,5.0348997,5.0,4.6926003
5.62,4.4150147,5.25,4.9326324
4.0,3.7727895,5.5,4.7837477
6.0,6.3313723,5.33,5.892104
4.5,3.9418585,5.17,4.5737753
6.38,6.5440655,6.38,6.51462
6.0,5.8941936,5.75,5.207464
4.0,3.747876,5.38,4.67326
4.5,4.132476,5.0,4.4917397
5.83,6.04617,5.5,5.4728966
5.67,5.7781625,5.5,5.181489
5.88,6.031188,5.5,5.5183926
6.83,6.271105,6.17,5.798569
6.67,6.42872,6.33,6.1808195
6.5,6.925688,6.25,6.8980165
3.67,3.444938,6.0,5.006232
6.33,6.6707697,6.17,6.5839663
6.2,6.1786375,5.7,5.750348
6.5,6.177268,5.5,5.6680684
6.12,6.478593,5.5,6.403736
3.0,2.9667368,5.8,5.826787
6.8,7.2520013,6.7,7.351621
6.25,7.2788653,6.0,7.4215527
5.88,6.094273,5.38,5.6628666
6.83,7.0941973,6.83,7.1964726
6.0,6.197684,5.5,5.553365
6.25,6.191841,5.62,5.6667247
6.0,5.817348,5.75,5.154919
6.0,5.857473,5.5,5.1730027
7.0,6.861591,6.62,6.6460676
6.25,6.588958,5.75,6.456919
6.0,6.2525578,5.38,5.66843
5.0,3.7561014,4.62,4.5420194
6.12,5.836922,5.88,5.2574606
6.62,7.14087,6.5,7.0056524
6.0,6.149642,5.5,5.5683827
4.67,3.6914198,5.5,4.5667605
4.67,3.754627,5.33,4.5851297
6.38,7.4232206,6.5,7.6562085
6.5,6.9487433,6.12,7.0130363
4.0,3.5041087,5.25,4.709479
4.38,3.8527362,4.88,4.4901004
5.75,5.9090157,5.25,5.2812195
4.17,3.2337065,6.17,5.8693066
5.67,5.9616194,5.17,5.84995
3.5,3.5502644,5.0,5.0370407
6.12,6.6122217,5.75,6.4389954
6.5,6.2543106,6.25,5.5589933
6.5,6.1551466,6.0,5.419053
6.33,6.266773,5.33,5.7227488
4.0,4.565828,5.5,4.7405777
4.12,3.8018553,5.38,4.841436
6.25,6.320304,5.88,5.945389
5.75,5.826787,5.25,5.264534
5.75,6.322344,6.0,6.044174
6.17,6.7726927,5.83,6.664944
4.75,3.8771975,5.5,4.5030375
7.0,7.441537,6.67,7.5582104
7.12,7.3054895,6.75,7.386568
6.25,5.261317,5.75,5.8175063
5.88,6.2069917,5.5,5.5689445
7.0,7.476396,7.17,7.7481985
7.0,7.3393497,6.62,7.4385834
3.8,3.823324,5.1,4.7288623
6.38,6.5757957,6.38,6.3346815
3.88,4.060603,5.12,4.5595145
6.25,6.0738134,5.75,5.3952045
6.88,6.842367,6.62,6.8409724
6.25,7.3306007,6.0,7.4459233
4.8,5.1338744,5.1,4.7646813
6.17,6.266345,5.83,5.9280047
3.75,3.5964482,4.88,4.5380754
6.12,6.7378254,5.5,6.6747694
6.75,7.3512735,6.5,7.485225
6.25,6.645286,5.88,6.436523
5.75,6.1737256,5.38,5.7593884
6.3,7.2082634,5.8,7.3129926
6.0,6.50904,5.5,6.158058
6.25,6.203244,5.88,5.8243976
6.5,6.630708,6.0,6.5506516
6.5,7.07958,6.4,7.0797367
3.67,2.7620904,6.5,6.109292
6.5,6.845138,6.17,6.838077
6.62,7.501748,6.5,7.7716117
6.75,7.0862703,6.25,6.992019
6.75,7.048469,6.25,6.9211245
6.25,6.196919,5.88,5.6995554
5.88,6.2603664,5.38,5.6028585
4.67,4.23938,5.0,4.5378184
6.38,6.6463656,5.88,6.1230116
5.75,6.0253906,5.25,5.6051393
4.0,5.970724,4.67,5.273948
6.12,6.3301635,5.62,6.020234
6.5,6.3146334,5.67,5.8444524
6.5,6.182277,6.5,5.999783
6.5,7.135529,6.38,7.264765
5.83,5.8789887,5.0,5.293881
5.83,6.5591154,5.0,6.28628
6.5,6.9090214,5.83,6.9151454
5.88,6.0527053,5.38,5.6421986
4.5,3.8546493,5.1,4.6231546
6.12,5.794828,5.38,5.1615605
6.12,6.1795516,6.38,5.784133
6.67,7.19649,6.67,7.292844
7.25,7.4569798,7.62,7.81921
4.33,5.3965573,4.83,5.044888
6.25,7.1929855,6.0,7.260926
6.67,6.6112866,6.17,6.609523
6.5,6.6112866,6.5,6.609523
6.25,6.667245,6.12,6.524717
6.88,7.5012536,7.0,7.875758
5.0,3.5508068,5.5,5.0856705
4.17,3.8048627,5.5,5.498027
4.67,5.7281814,5.67,5.6829963
6.67,6.6694846,6.83,6.638808
3.62,2.9028115,5.25,7.1147943
6.5,6.349024,6.0,5.8920126
4.5,4.342958,4.0,4.795047
6.0,6.243674,5.5,5.630184
4.12,4.145488,5.5,5.4830465
4.67,3.4684713,5.67,5.997917
3.67,3.9858603,6.33,7.107805
3.4,2.990262,5.8,5.8915358
6.5,6.8080907,5.75,6.491795
7.25,7.311557,7.5,7.432584
4.25,3.6652029,5.38,4.63012
6.17,6.0410633,5.83,5.240573
5.83,6.0542855,5.5,5.608095
5.83,6.1986184,5.5,5.78747
5.83,6.0137577,5.5,5.620943
6.5,6.887409,6.0,6.711601
6.25,6.359715,5.75,5.8643484
6.25,6.3162117,5.75,5.825542
4.38,4.082768,5.5,4.776984
4.5,4.412529,5.25,4.709292
5.75,5.5126305,5.5,4.9770007
5.0,4.3593125,5.0,4.472665
3.75,5.0587144,6.0,5.5198293
4.12,3.028536,5.75,5.278387
6.25,6.448658,6.0,6.0366297
6.25,6.5256004,6.0,6.0362196
5.75,6.448658,5.25,6.0366297
5.75,6.5256004,5.25,6.0362196
5.0,4.8593636,5.25,4.696574
6.0,6.3022704,5.75,5.85763
6.5,7.1325545,6.62,7.140635
4.0,5.0934153,5.75,4.8458066
5.75,5.7412906,5.5,5.0756807
6.75,6.005345,6.5,5.787518
4.75,6.005345,5.5,5.787518
6.83,6.5226116,6.67,6.247204
5.33,5.9388814,5.0,5.2405195
5.67,5.9388814,5.0,5.2405195
4.5,3.5352244,5.25,4.966771
4.75,4.23354,5.75,4.6768913
6.0,5.6037874,5.5,5.1852717
6.0,5.8246493,5.5,5.386781
7.33,6.889754,7.67,7.058574
5.0,4.5754805,5.0,4.487744
6.17,6.859429,6.33,6.746063
4.0,3.7751315,5.38,4.8390913
6.5,6.566753,6.75,6.372697
5.0,4.698516,5.25,4.6510024
5.0,4.85881,5.25,4.740617
5.83,6.6917496,5.33,6.342404
3.8,4.0517626,4.8,4.7751985
6.0,6.757756,5.75,6.496541
6.25,6.5277467,6.0,6.4372115
4.25,3.7781324,5.38,4.870433
5.5,7.218131,5.25,7.2693567
4.38,3.1925912,5.5,5.1763344
4.62,4.0700636,5.62,4.9697485
3.67,3.2313676,6.33,5.8043523
6.5,6.7837,6.25,6.640266
6.75,6.2629547,6.0,5.639451
5.5,6.01229,5.0,5.031091
6.25,6.2225447,5.75,5.7277994
6.17,6.4387665,5.83,6.2826757
5.0,4.7152843,4.88,4.511671
4.75,6.302272,5.0,6.142845
6.0,6.624861,6.0,6.6246853
4.25,4.573241,6.0,5.2886295
7.17,6.6328278,6.83,6.2994733
6.33,6.758714,5.83,6.5492816
6.67,6.816271,6.17,6.8134885
6.0,6.275658,5.25,5.732782
6.5,6.4014325,6.0,6.195403
6.25,6.4281826,5.25,5.735767
5.88,6.4600425,5.25,5.385481
6.5,6.4600425,6.25,5.385481
6.8,6.4017434,6.3,5.9585395
6.5,7.2000546,6.8,7.1273203
5.88,6.76761,4.88,6.2882414
5.75,6.4142237,5.12,5.8104954
5.75,6.623133,5.12,5.9417386
3.88,5.9080567,5.25,5.2081933
3.5,3.0568714,6.0,5.8273892
3.88,3.0568714,5.5,5.8273892
3.62,3.1729777,5.62,5.739133
3.62,3.2223663,5.88,5.5229096
6.0,5.6119385,5.0,5.2491727
6.12,5.6119385,5.25,5.2491727
7.25,7.3360972,7.38,7.40361
6.83,7.047261,6.83,7.214977
5.75,5.1951666,5.0,4.789071
6.5,5.94037,5.67,5.018372
3.83,2.8306422,5.5,6.8297153
6.5,6.755901,6.5,5.7611737
4.25,3.564981,6.0,6.181354
4.0,6.1556263,6.0,6.093931
6.17,4.512373,5.33,4.9775825
7.17,7.3512845,6.0,7.4789953
4.25,3.4541547,6.0,5.178788
6.88,7.306713,6.38,7.344591
6.88,7.2042556,6.5,7.296675
6.12,5.645178,5.25,4.7702513
6.0,5.195864,5.17,4.9012823
4.0,4.1503077,5.25,4.7319613
5.62,4.041012,5.0,5.029192
6.7,6.739427,6.2,6.2037907
6.33,6.930716,6.5,6.6222434
6.5,6.6127477,5.88,6.2670574
6.0,6.55219,4.88,5.9128265
6.2,6.320896,5.8,5.587254
3.83,3.546105,6.0,5.083238
3.83,3.546105,5.0,5.083238
6.25,6.0032067,5.5,5.187268
5.75,6.0598326,5.0,5.052083
6.0,5.9728885,5.12,5.139996
5.88,5.720498,4.88,4.9138308
5.8,6.16641,4.7,5.2949543
6.17,7.044166,6.0,6.9115763
7.0,6.86112,6.83,6.682424
4.0,3.5970702,6.17,5.7016597
6.0,6.86112,5.33,6.682424
4.0,3.5970702,5.38,5.7016597
6.0,6.355113,5.33,5.8388925
4.17,6.355113,5.0,5.8388925
6.67,7.1960917,5.67,7.210501
6.12,6.23377,5.25,5.478812
6.5,6.8263164,6.17,6.41789
5.17,5.927688,5.0,4.8827844
6.83,6.6349196,5.67,5.9297194
7.0,7.383915,6.33,7.3989506
6.75,6.391914,5.75,5.6912794
6.62,7.173134,6.38,7.2172885
5.88,6.820058,5.88,6.445218
6.5,6.2895155,5.75,5.1459565
6.67,6.7916274,6.17,6.6072545
4.5,5.5856524,4.83,5.437624
6.38,5.7339506,6.0,4.9665184
4.0,3.6669915,4.83,4.669563
3.5,3.786662,5.75,5.0198617
3.5,3.786662,5.5,5.0198617
6.25,6.428111,5.5,5.9728975
6.5,6.329216,5.33,5.828493
7.0,7.3907666,6.9,7.6562467
6.0,6.2940054,5.0,5.394496
6.5,6.3620334,5.67,5.6892595
6.75,6.7868767,6.25,6.300852
6.5,6.468958,5.25,5.4889355
6.0,6.5444226,4.62,5.3467026
6.83,6.7895274,6.17,5.987747
5.75,6.468958,4.62,5.4889355
6.67,6.7895274,6.17,5.987747
6.67,6.670183,6.17,5.8394103
7.17,7.0342293,6.67,6.4778123
6.67,7.093849,6.17,6.520296
6.0,6.904746,5.5,6.408142
5.88,5.9480014,5.12,5.2264285
6.75,6.2422004,6.0,5.883751
2.88,3.1605825,7.25,5.9634376
4.0,5.0162106,6.75,4.881708
4.17,2.7814548,6.0,6.509893
6.75,7.478401,6.5,7.568906
6.83,7.421787,5.5,7.484471
6.83,7.421787,5.33,7.484471
7.12,7.3644443,7.0,7.4818196
5.75,4.2650404,5.25,4.677943
6.3,4.666531,5.6,4.7928276
6.3,4.2375755,5.6,4.683344
6.25,6.318214,5.62,5.226978
6.25,6.257819,5.5,5.1863604
6.25,6.077773,5.5,4.8970633
6.0,3.9811509,5.0,5.054891
6.25,5.6172028,5.62,5.0800924
5.88,6.2934666,5.5,5.1209006
6.6,3.7232656,6.0,5.931811
5.7,6.6924667,5.9,6.2091923
3.88,3.3087335,5.12,5.5335526
3.83,3.0215166,5.5,5.4054875
3.5,3.3087335,5.88,5.5335526
3.5,3.2137556,6.0,5.8823414
7.17,7.165983,7.17,7.2601814
4.25,3.7309723,4.75,4.804846
4.0,3.225799,5.12,5.0288997
6.25,6.85289,5.5,6.404331
6.75,7.0983267,6.25,7.00124
6.0,6.4497037,4.75,5.715381
6.33,6.497457,5.67,5.853883
5.75,5.4456525,4.75,5.0898457
5.75,6.1974206,4.75,5.7230253
6.5,6.3361154,5.5,5.0623493
6.5,6.3361154,5.5,5.0623493
6.25,6.3361154,5.62,5.0623493
5.75,5.864993,5.38,5.21575
5.88,5.955647,5.25,5.409137
5.88,6.0554132,4.88,4.9918776
6.33,6.0554132,5.17,4.9918776
6.25,6.0554132,5.25,4.9918776
6.88,7.322761,6.5,7.5108256
3.5,2.9917474,4.12,6.3733897
7.0,7.118178,6.25,7.063647
6.1,5.5073028,6.4,5.974945
6.75,6.770462,6.62,6.149034
6.5,6.0935707,6.5,5.7279873
6.67,6.0935707,6.33,5.7279873
6.5,6.3810315,6.12,6.209836
4.0,4.491352,5.33,4.8723145
6.12,6.0809903,5.5,5.7756715
7.0,7.3922973,7.33,7.574229
6.38,6.385646,5.38,6.0777645
6.0,6.033755,5.0,5.319548
3.67,6.555449,6.5,6.914971
6.62,6.4693294,6.38,6.1119204
6.0,6.1259904,5.0,4.6823816
3.5,4.024399,4.67,5.0366077
6.0,4.485068,5.12,5.171717
4.25,3.119731,5.0,5.874508
3.75,3.119731,5.0,5.874508
5.5,5.269302,5.0,4.9350176
6.0,6.1008377,5.4,4.995492
5.88,5.991845,5.0,4.8925185
6.5,6.456711,5.75,5.7213826
6.12,6.8840647,5.38,6.265237
6.33,6.8840647,6.33,6.265237
7.0,6.803233,6.7,6.5521207
6.83,5.997332,6.17,5.069483
5.8,6.137028,4.8,5.2422876
6.5,6.65495,5.38,6.3347507
5.75,6.6626954,5.0,6.1329875
5.88,6.213368,5.25,5.557261
4.2,5.0962815,5.3,5.157812
6.33,6.1202908,6.0,5.539342
6.5,6.1438036,5.75,5.5764546
6.0,6.1438036,5.0,5.5764546
5.17,5.997348,4.83,5.044809
6.5,7.1809344,6.5,7.2264395
4.38,3.5298448,5.0,4.8157196
4.25,6.3294077,5.0,6.0269294
4.62,3.9074156,5.25,5.6811166
5.88,6.3798995,5.25,5.4009438
6.88,6.9075894,6.12,6.4991684
6.88,6.743414,6.88,6.4476466
4.0,5.0009723,4.88,4.956278
4.0,5.0009723,4.88,4.956278
6.12,6.4125514,5.38,5.2111974
6.5,6.603377,6.25,6.402735
5.0,3.5872452,5.12,5.334312
5.0,6.299139,5.38,6.062641
6.33,6.47575,5.5,5.9992185
7.0,6.495654,6.5,6.0336432
6.5,7.283321,5.9,7.3781185
6.0,6.063132,5.5,5.1061893
6.17,5.9416623,5.0,4.7657776
5.5,5.479807,5.0,4.645854
4.3,5.6712446,4.7,4.64466
4.2,4.6517067,4.7,4.5671062
5.0,5.6285706,5.0,4.7897964
4.0,3.3470666,5.17,5.1739984
4.0,3.4558008,5.12,5.6649394
3.0,6.092088,6.0,5.6091304
6.6,6.645525,5.7,6.252217
6.83,7.0350614,6.5,6.933643
6.88,6.4925947,6.25,5.866684
4.0,3.6173654,5.38,4.960163
6.38,6.677934,5.75,6.470779
6.12,3.3910086,4.88,5.8792577
6.38,6.730346,6.0,6.540819
5.83,5.445302,5.5,4.7624245
6.0,4.2970724,4.5,4.97515
6.0,6.2442765,5.17,5.657995
7.0,6.738198,7.38,6.0874486
6.4,6.173119,5.6,5.1164804
6.33,6.221702,5.67,5.1377373
6.33,6.208499,5.67,5.0966945
5.67,4.9827332,5.33,4.671103
5.88,5.7656875,5.0,5.5058656
5.75,5.4525776,5.25,4.8957663
5.75,6.0870657,5.25,5.2373605
6.0,6.155096,4.83,5.7684026
6.17,6.171951,5.0,5.0820694
5.67,5.644357,5.0,5.0244007
6.5,6.208144,5.88,5.7300143
6.33,6.9103966,6.33,6.5898447
6.75,6.620913,6.0,6.051681
6.38,6.384933,5.38,5.3863764
6.17,6.4948764,5.33,5.5212026
4.17,6.1325164,5.0,5.2550325
6.38,6.62742,6.0,6.6632557
4.5,6.066133,5.0,6.0780807
6.17,6.066133,5.67,6.0780807
3.33,3.4272978,5.17,4.9913054
5.3,5.143928,4.5,4.618618
6.67,6.183442,6.83,5.457856
7.17,6.7343035,6.67,6.1637225
6.0,6.6766486,5.17,6.0746937
4.0,6.5086126,4.88,6.0332847
6.25,6.255308,5.38,5.7039227
6.75,6.538298,6.62,5.900683
6.0,5.9705706,5.25,4.9978333
3.62,3.0064394,5.62,6.6210723
6.12,6.015509,5.5,5.209511
6.67,6.3591704,5.83,5.7095184
7.12,6.937828,6.62,7.007245
6.5,6.4958706,6.0,6.0283413
4.12,4.2992773,5.25,4.6584215
6.67,6.634573,6.67,6.7800956
4.75,6.296086,6.62,6.6077676
4.62,6.634573,6.25,6.7800956
3.5,6.296086,5.83,6.6077676
6.0,6.1200347,5.17,5.1049805
5.5,5.7455587,5.0,4.786479
6.0,5.3462105,5.25,4.720956
6.17,5.724287,5.33,4.899491
6.17,5.758729,5.33,4.894969
6.67,7.1861715,6.33,7.1103444
6.5,7.01733,6.0,6.845677
5.67,6.450437,5.17,6.304991
5.75,5.964164,5.0,5.205232
3.88,6.1208234,5.75,6.1587067
4.0,3.5932937,5.17,4.9876175
4.0,3.0547705,5.38,5.5873446
5.88,6.0414224,5.0,5.0072236
6.25,6.0414224,5.62,5.0072236
4.5,6.078561,5.38,5.6378217
6.17,6.3484287,5.17,5.608265
6.25,6.9079204,5.5,6.747548
5.38,6.468774,4.88,6.0764756
6.33,6.6085052,6.33,6.1969004
6.0,6.5944877,5.17,5.749058
7.5,6.597162,6.5,5.845661
6.25,6.6328754,5.25,5.778371
6.25,6.6328754,5.25,5.778371
6.25,6.6328754,5.25,5.778371
6.75,7.352972,6.25,7.38914
6.83,7.352972,6.33,7.38914
7.0,7.222455,6.5,7.087361
7.17,7.1500745,6.67,6.882404
4.0,3.7612026,5.62,4.995758
6.0,6.192001,5.17,5.3874607
6.0,6.1972394,5.12,5.1398964
6.25,6.4062862,5.88,5.6935854
7.0,6.534752,6.67,6.1266546
6.1,6.1484575,5.6,5.5398555
3.33,6.131785,5.83,5.3923635
5.62,6.286184,5.0,5.783474
6.75,6.286184,6.12,5.783474
5.75,5.937333,5.12,5.0743885
3.88,5.958216,4.88,5.37836
6.0,6.111716,5.0,5.181257
6.25,6.115882,5.5,5.084217
7.17,6.862543,7.0,6.631593
7.0,6.8580217,6.5,6.0743613
6.5,6.6559424,5.8,5.781945
6.17,5.5373235,5.33,5.2763667
4.25,5.5373235,5.38,5.2763667
5.83,6.765339,6.0,6.144136
5.83,6.74082,6.0,6.1311107
6.0,6.299738,5.25,5.1992793
5.88,6.4463425,5.62,6.142336
5.88,5.9313207,5.0,4.8540154
7.62,5.0546384,6.62,6.4907074
4.12,6.594959,6.12,7.2286153
6.8,6.478677,6.1,6.1289177
3.83,4.310628,5.33,6.4438524
3.83,3.8450606,5.17,4.846443
6.17,7.508983,5.67,7.6559033
6.67,7.4175224,6.33,7.4197655
6.12,6.6689534,5.5,5.6017857
5.88,6.6689534,5.25,5.6017857
7.0,6.7633686,7.17,6.654042
6.0,6.1813626,5.12,5.0474353
6.33,6.183253,5.83,5.0987563
6.67,6.2652583,6.0,5.1162004
6.5,6.148345,6.25,5.4557533
6.0,3.4961455,6.12,5.2745337
4.33,4.5631475,4.83,4.904194
4.0,4.5631475,5.12,4.904194
4.0,4.0658145,5.25,4.965721
6.0,4.8764114,5.0,5.0365953
6.75,4.8764114,5.88,5.0365953
6.83,4.8764114,6.33,5.0365953
6.0,4.5019464,5.25,4.949441
3.83,7.0313272,5.83,6.944819
5.83,5.112618,5.0,4.689889
4.2,4.966219,4.8,4.6323905
5.12,6.2589808,5.5,5.888808
5.12,6.2589808,5.5,5.888808
6.5,5.7539363,5.62,5.0231404
5.88,5.7668753,5.0,4.9061074
6.17,5.735203,5.67,4.895965
6.75,5.735203,5.75,4.895965
6.5,3.8782573,6.38,5.931877
7.12,3.8782573,6.75,5.931877
4.5,4.853988,4.83,4.6310863
6.2,6.135052,5.7,5.007872
4.0,4.6418257,6.0,5.136794
7.0,7.1064525,6.5,6.846635
7.0,7.0859447,6.5,6.8291225
6.75,7.0036097,5.88,6.6557
6.25,6.4056296,6.0,5.927496
5.5,6.473997,5.88,5.747594
3.88,2.7602599,5.0,6.45476
6.5,4.766203,6.33,6.0129247
6.7,5.507917,6.0,5.6386743
4.33,2.9756508,5.17,6.2386823
4.62,5.4143796,5.12,5.6559067
4.0,6.1409454,5.5,5.64764
4.5,6.2959023,4.83,5.5912976
6.4,6.5130124,5.5,6.0399146
6.38,6.699421,4.62,6.2464333
6.83,6.699421,4.83,6.2464333
6.0,3.5254662,5.12,5.810373
4.62,6.180945,4.88,5.446928
7.25,6.975014,7.12,6.951385
6.0,6.604981,5.5,5.9883556
7.88,6.604981,6.88,5.9883556
7.25,6.604981,7.38,5.9883556
7.0,6.9346375,6.38,6.518927
6.25,6.344608,5.38,5.5120406
6.5,6.1025276,5.5,5.255511
5.5,5.4835258,5.17,5.0856347
7.12,6.170182,6.5,5.6331577
6.83,6.678982,5.83,6.189257
6.75,6.813295,5.88,6.320792
3.38,4.964691,6.12,6.507542
3.17,3.0207143,6.33,5.7118516
3.0,3.4058275,6.88,5.7935367
6.67,7.195471,7.33,7.498713
6.9,7.239672,6.3,7.3253593
4.62,5.141992,5.0,4.814288
3.83,3.1748538,5.67,5.5691886
6.83,7.1204076,6.17,6.9804893
6.83,7.021936,6.17,6.829201
7.25,6.344025,7.12,5.7762346
7.12,6.344025,7.5,5.7762346
6.33,6.27784,6.0,5.3933115
5.7,5.585984,4.8,4.7376795
5.75,5.843663,5.0,4.7410746
6.0,6.179839,5.5,5.667033
4.25,3.5427356,5.38,4.9269896
6.25,6.3375607,5.5,6.0509753
4.5,3.7743413,5.17,4.829879
4.0,3.4182312,5.5,4.947302
3.75,3.4182312,5.25,4.947302
6.3,5.9849844,5.5,5.025401
6.83,6.9435472,6.67,6.5831366
6.0,6.468539,5.0,5.942016
6.67,6.148813,7.17,5.1971297
6.5,7.1556,5.67,7.276135
4.0,2.9494967,5.17,5.547177
4.12,5.373964,5.0,5.5733366
4.33,6.028438,4.83,5.8358183
7.0,7.0942826,6.5,6.9685626
6.0,3.9148364,5.25,4.9303083
7.17,6.9422455,7.17,7.1885004
4.17,6.860989,6.0,6.6252227
5.38,6.0065,4.88,4.9318776
5.83,6.222232,5.0,5.2820377
6.5,6.5134683,5.5,5.3820443
6.5,6.5929465,5.5,5.5557194
5.75,6.7663264,5.12,5.9267836
6.17,6.766096,5.17,6.00044
7.0,6.1356273,6.17,6.4848456
6.75,6.190864,6.38,6.066513
3.62,3.6669686,5.5,5.678326
6.25,6.330683,5.0,5.3266697
6.83,6.330683,6.33,5.3266697
6.0,6.1147537,5.38,5.1014347
6.0,6.0105615,5.5,4.854705
6.33,6.345278,5.83,5.635253
5.62,5.6157494,5.0,4.8343563
6.5,4.570208,5.75,4.679435
6.5,7.1410127,6.88,7.2798
4.12,4.226427,4.75,5.5370955
6.5,6.379776,5.88,5.6517673
6.25,6.5252523,5.5,5.80909
5.88,6.4765406,5.38,5.6780257
5.88,6.499547,5.38,5.594337
6.25,4.3377504,5.5,5.119946
6.0,4.9608803,5.25,5.0110493
6.5,6.367109,5.7,5.802268
6.0,6.2489376,5.25,5.802747
6.0,6.2754173,5.0,5.7311296
6.0,5.4265833,5.33,5.045838
3.0,3.1989474,5.67,5.3806715
4.2,4.8619385,5.0,4.716133
6.38,6.2783637,6.12,5.6427426
6.38,6.179745,6.12,5.6726594
4.0,3.67392,5.0,4.856064
6.38,6.921517,6.0,6.893415
5.75,5.879189,5.12,4.8634567
4.62,4.4192867,5.0,4.691621
5.5,5.2533383,5.17,4.675844
6.25,5.5900283,5.62,4.883698
3.75,4.11801,4.0,4.7358246
4.0,4.558847,5.17,4.8467765
6.17,5.901173,5.0,5.172509
6.25,5.193997,5.62,5.0640182
6.0,6.1254535,5.0,5.020032
6.5,6.3147445,5.67,5.2561955
6.5,5.948996,5.5,5.1985884
3.83,4.1469502,5.5,5.1220093
5.33,6.462201,4.33,5.6060495
6.17,6.1576786,5.0,5.1374774
6.17,6.0776877,5.0,5.031228
5.83,6.1830096,5.0,5.007282
6.38,6.310981,5.62,4.9669714
6.0,6.6915307,5.0,6.229815
4.33,4.115206,5.0,5.4198837
3.75,4.115206,5.12,5.4198837
6.5,6.5269847,5.5,6.230975
6.5,6.6534104,5.5,6.2096577
5.88,5.572635,5.12,5.099348
5.88,5.698527,5.12,5.1890225
7.5,7.037953,7.12,7.3147984
6.12,5.95016,5.12,4.7866087
6.5,5.95016,5.5,4.7866087
5.5,5.344092,5.17,4.7805786
5.5,5.379449,5.17,4.6995926
6.88,5.9697685,6.12,5.7149115
6.7,5.9697685,6.4,5.7149115
6.0,6.0062084,5.25,5.005685
6.75,6.399808,5.88,5.8555236
6.75,6.445235,5.88,5.4388666
4.17,4.2626066,4.83,4.958713
6.25,4.8277583,5.38,5.226959
6.25,4.8277583,5.75,5.226959
3.62,6.382929,5.38,6.0977798
3.75,3.0114,5.38,6.071193
