v_true,v_pred,a_true,a_pred
5.0,4.961155,5.12,5.0044584
4.5,3.9481194,5.33,5.1004024
5.67,5.9269876,5.5,5.46798
6.0,6.7113156,5.75,6.2713575
6.83,7.041369,6.33,6.830329
6.17,7.041369,5.83,6.830329
6.62,6.7765737,6.62,6.622632
7.0,7.073163,6.5,6.834129
7.0,7.0488224,6.5,6.91568
6.75,6.719542,7.5,6.2831526
5.75,6.719542,5.25,6.2831526
6.0,6.719542,5.5,6.2831526
6.38,6.908552,6.0,6.480339
6.88,6.908552,7.12,6.480339
6.83,6.647996,6.67,6.2809567
6.75,6.8835363,6.25,6.598173
6.75,6.8835363,6.25,6.598173
7.0,6.8835363,7.25,6.598173
6.75,6.801622,7.0,6.671801
7.38,7.3335075,7.38,7.1854343
7.38,7.255671,7.38,7.1131988
6.25,6.611235,5.75,6.1489983
5.5,6.4341087,5.0,5.925395
6.17,7.004473,5.83,6.8425303
6.67,6.935336,6.83,6.6321406
3.3,2.959402,5.6,6.012147
5.17,4.5054007,5.0,5.132447
3.62,3.2063434,5.88,5.7697897
6.62,6.8861203,6.5,6.611411
6.62,6.9065413,6.5,6.623636
6.62,6.8781767,6.5,6.5746684
6.62,6.9251447,6.5,6.659865
6.25,6.0132685,6.0,5.603089
4.5,4.282202,5.25,5.0379963
4.75,6.0085793,5.25,5.719451
4.75,3.642828,5.25,5.374269
4.25,3.642828,5.0,5.374269
4.12,3.642828,5.5,5.374269
6.5,6.5875406,6.5,6.282581
6.88,6.7688184,6.25,6.759034
6.75,4.1579857,6.5,6.394452
6.75,3.9754343,6.5,6.35056
6.0,5.405718,5.5,5.3532815
6.0,5.1323566,5.5,5.2175226
3.5,3.9502752,4.0,5.0629883
3.88,3.0154433,6.0,6.4316516
5.75,6.1909733,5.38,5.667748
5.0,5.287167,5.0,5.0265584
6.75,6.3551283,6.25,6.0536995
5.0,5.175325,5.0,5.199565
3.0,2.9375877,5.88,6.2961135
2.88,2.9375877,5.5,6.2961135
3.67,2.8266256,6.67,6.1822467
4.75,4.712695,5.25,5.278635
6.0,6.1680393,5.75,5.7107043
6.5,6.24619,6.5,5.864352
4.25,3.13525,5.88,5.975387
6.17,6.8111925,5.67,6.5726056
5.75,5.3873367,5.5,5.5375123
5.75,5.95218,5.25,5.411735
6.17,6.650802,6.0,6.3782578
5.83,6.0786014,5.0,5.5498343
6.12,6.42696,5.75,5.9602017
6.5,6.8634124,6.33,6.7670302
5.75,6.1997366,5.38,5.79075
4.5,4.105832,4.83,5.0914383
4.62,3.970929,5.0,5.0369487
6.5,7.1973987,6.5,7.152903
5.38,5.6634912,5.25,5.656835
6.25,6.2577176,6.0,5.8925467
5.83,6.5006337,5.83,6.0909595
6.5,6.774777,6.0,6.629985
6.12,6.4896803,5.88,6.0786767
7.38,6.9632087,7.0,6.750831
5.5,5.731261,5.33,5.3996816
6.0,5.825387,5.17,5.472158
5.88,6.1913543,5.38,5.7921553
6.17,6.2486897,6.33,5.9139485
6.0,6.3731217,5.67,5.999411
6.5,6.6110435,6.0,6.422611
6.33,6.142077,5.5,5.52532
5.83,5.8564286,5.17,5.4609137
4.33,4.1327777,5.33,4.9519744
4.5,3.6529436,5.0,5.3799047
4.25,4.039568,4.62,5.0376596
6.25,6.3755393,5.62,5.9014087
4.38,4.32891,5.38,4.9416943
5.75,6.0216513,5.38,5.4860044
6.3,6.5016527,6.3,6.1228757
5.62,5.957417,5.25,5.53542
4.17,4.044635,4.67,5.1353045
6.75,6.347979,6.5,6.1640835
5.75,6.1471534,5.25,5.641047
6.67,7.1212225,6.0,7.0055823
6.5,6.7250137,6.0,6.409244
7.0,7.3137035,7.25,7.3131485
5.62,5.8640785,5.38,5.3252244
6.5,6.3222084,5.5,5.7708063
5.38,5.732604,4.88,5.3468866
6.0,6.1309047,5.5,5.605519
6.5,6.2317204,5.67,5.7567854
6.62,7.0080695,6.38,6.9510207
7.12,7.175741,6.62,7.09754
3.5,3.301789,6.83,5.665718
6.33,6.4315014,6.0,6.2611394
5.88,6.297001,5.25,5.8114057
4.75,4.013526,5.38,5.1682687
5.75,6.0476923,5.25,5.4768014
5.75,6.011972,5.5,5.688352
5.88,6.2157297,5.38,5.695597
6.5,6.6301093,6.12,6.553378
6.25,6.1561685,5.5,5.716716
6.12,6.3038654,5.75,5.737856
6.75,7.1134105,6.38,7.1098213
6.0,6.296108,5.17,5.857951
7.12,7.178975,7.5,7.1862264
6.75,6.8778267,6.38,6.7563815
6.17,6.3912153,5.67,5.785109
6.0,6.3603587,5.5,5.858176
6.0,6.6584187,5.62,6.369972
6.5,6.1679883,5.9,5.6219344
6.33,5.9927645,6.17,5.3838534
6.5,6.143867,6.5,5.783161
6.62,6.311401,6.25,6.033768
6.5,6.737832,6.25,6.625722
6.0,5.873619,5.75,5.961002
6.17,6.111909,5.5,5.6520762
6.12,6.7426963,5.62,6.5121827
6.67,6.19774,6.17,5.9062734
5.75,6.4522815,5.25,6.026397
6.33,6.4610496,5.17,6.1618767
6.0,6.339358,5.75,5.7168574
6.88,6.7263174,6.38,6.578126
6.12,6.3477087,5.5,5.999285
6.33,6.2311263,5.83,5.75354
6.25,6.3080297,6.0,5.822763
6.7,6.9697247,7.0,6.880097
6.0,5.561702,6.0,5.534138
5.0,4.441786,5.33,4.917229
6.0,6.0270505,5.5,5.58542
6.12,6.886125,6.0,6.747346
6.38,6.2041497,6.25,5.882037
6.5,6.211762,6.12,5.5873175
4.0,4.0095863,5.33,5.0513363
6.0,6.8070827,5.67,6.5689435
6.62,6.7101088,6.5,6.5158224
6.62,6.259964,6.12,5.636088
4.5,5.936607,5.33,5.571743
6.5,6.8441052,6.5,6.6386914
5.75,6.491315,5.5,6.37436
4.5,3.6435204,4.25,5.4653482
7.17,7.272255,6.83,7.220138
6.75,6.915184,6.62,6.7416954
5.75,6.152892,5.38,5.7225504
5.75,6.230139,5.38,5.8028383
6.25,6.380819,5.75,6.041449
6.25,6.4493656,5.75,6.1759496
6.5,7.1953535,6.75,7.0670905
6.25,6.795621,6.0,6.410856
6.5,6.896169,6.5,6.5617456
6.25,6.1937685,5.75,5.5971355
6.25,6.292793,5.75,5.7688193
6.5,5.5040727,6.0,5.3520412
4.0,5.5040727,5.75,5.3520412
5.5,4.691676,5.12,4.895166
4.0,3.8287256,5.5,5.400184
6.0,6.5114117,5.62,6.066065
6.5,6.5901756,6.12,6.2812676
4.12,3.9706764,5.38,5.2828918
4.25,4.6700764,5.62,4.938653
7.17,6.827395,7.33,6.5486283
6.5,6.7885184,6.0,6.394001
6.83,6.7885184,6.5,6.394001
5.0,5.080925,5.5,5.504653
5.83,6.210044,5.5,5.7344203
3.83,3.5957024,5.17,5.349656
4.33,3.6515384,4.83,5.158631
3.0,5.998227,4.0,6.1817484
2.5,5.998227,4.5,6.1817484
6.25,6.856287,6.0,6.5594206
6.25,6.501496,6.0,6.078972
3.5,2.9974394,6.0,6.1108956
4.38,3.9145474,5.25,5.14818
4.5,4.390601,5.12,4.9850187
3.38,6.1038847,5.88,5.925586
3.5,2.973105,6.0,6.0490284
3.5,2.973105,5.67,6.0490284
5.0,4.8033066,5.0,4.9133353
3.0,4.0000625,5.0,5.1276293
6.33,6.6669464,5.83,6.2792864
7.12,7.028022,7.0,6.9026556
3.6,3.2817836,5.4,5.694777
6.5,6.2751575,6.0,5.7267227
6.5,6.3376184,6.0,5.8462176
5.0,5.202166,5.0,5.0852485
4.5,4.0516796,5.0,5.0573144
4.25,4.0516796,5.25,5.0573144
7.12,7.1918883,7.38,7.0107646
7.12,7.136407,7.38,6.922255
6.0,4.6182632,5.5,5.0912004
6.25,6.4504747,5.75,6.1242537
6.25,6.099829,5.75,5.660928
5.5,6.099829,5.0,5.660928
6.62,6.7083516,6.25,6.3296576
5.75,6.0968614,5.5,5.5953407
4.5,4.317975,5.67,5.0631948
6.75,6.8390665,6.5,6.5381856
6.5,6.124745,5.83,5.5577307
5.83,6.124745,5.33,5.5577307
6.88,6.6529865,6.38,6.3352437
6.25,6.8235335,5.88,6.7035513
3.75,4.6592546,5.12,5.3578587
6.5,6.0861564,5.88,5.617706
6.5,6.0861564,5.88,5.617706
5.62,6.075254,5.25,5.6735907
5.5,4.3251114,5.25,5.2570763
6.0,6.0653405,6.0,5.878948
5.88,6.5756197,5.38,6.055222
6.12,6.0033913,5.75,5.5440784
6.38,6.7143483,6.12,6.3780127
4.5,4.165217,5.12,5.088085
5.75,5.750972,5.5,5.4527593
3.62,5.750972,5.25,5.4527593
6.5,6.4579,6.0,6.1049476
6.25,6.4579,5.75,6.1049476
6.25,6.4579,5.75,6.1049476
6.25,6.4579,6.0,6.1049476
5.88,5.7939863,5.62,5.4770274
6.17,6.3134894,5.83,5.8974934
7.0,6.8159027,7.67,6.8817782
6.83,6.260598,6.5,5.8025
6.83,6.313333,6.17,5.7536287
6.5,6.5113993,5.83,6.1115456
6.0,6.1945686,5.0,5.527994
4.17,4.518009,5.0,5.1723127
6.17,6.180258,5.0,5.4809847
6.88,7.1034813,6.5,7.0185895
3.88,5.220798,4.62,5.800674
3.88,4.1872654,4.62,5.6205506
6.62,7.0792503,6.62,6.697238
4.75,6.5702395,5.62,6.0039215
5.5,6.3892436,5.17,5.8308916
6.33,6.474342,5.33,5.8559456
6.6,5.8054395,5.9,5.218396
6.6,5.765723,5.9,5.2062693
6.5,6.6638517,6.33,6.0996866
6.17,6.6155696,5.33,6.0411816
3.62,4.6846275,7.12,5.50054
6.83,6.5442114,6.83,6.019152
6.62,6.131379,5.75,5.6691785
6.25,6.2772,4.62,5.560763
6.0,6.254532,6.0,5.7096386
6.17,6.589166,6.0,6.0120735
6.75,6.254532,5.75,5.7096386
6.25,6.19255,5.88,5.544275
3.75,3.8409278,5.25,5.587352
5.5,5.2659683,5.25,5.496709
6.25,6.326423,5.5,5.66556
5.5,6.1965866,4.88,5.4900737
6.5,6.90452,6.2,6.394119
6.0,5.9304843,5.12,5.357427
6.17,6.068916,6.5,5.4599915
4.0,3.966639,4.83,5.2080255
7.0,6.714323,6.0,6.3533583
7.0,6.5810585,6.0,6.296138
3.5,5.3917346,5.75,5.735341
7.0,7.0952263,6.88,6.7938447
6.12,5.9235477,5.38,5.4359274
5.75,7.0952263,5.25,6.7938447
6.5,7.050678,5.0,6.830221
7.0,7.050678,6.5,6.830221
6.33,6.3095317,5.83,5.744541
5.8,5.998451,5.7,5.529032
5.8,5.6621,5.7,5.381379
3.38,6.36793,6.25,5.930999
5.67,6.0946765,5.17,5.3695197
5.67,6.1109405,5.17,5.3925524
5.67,6.1835375,5.17,5.4298215
4.0,6.284326,5.25,5.670907
6.75,5.9062533,5.88,5.412419
4.2,4.2575846,5.2,5.095128
6.0,6.328652,4.67,5.55805
6.17,6.2435594,5.0,5.458493
3.67,4.1040125,4.83,5.1781006
7.0,7.0862436,7.25,6.891363
5.88,4.577401,5.38,5.1664257
4.0,3.3616402,5.5,5.5968738
4.0,4.218187,5.5,5.147919
5.67,5.701802,5.0,5.134484
6.75,5.9457316,6.38,5.611503
6.0,6.608546,6.38,6.0226636
6.38,6.1203246,5.38,5.513681
6.75,6.1203246,6.0,5.513681
3.62,4.5257573,5.62,5.384677
7.38,6.1203246,7.25,5.513681
5.67,6.281472,5.0,5.491414
6.33,6.281472,5.83,5.491414
6.5,6.839512,6.12,6.265897
6.67,6.412358,6.17,5.631878
6.75,6.9048553,6.25,6.606485
5.0,6.638265,4.88,6.08979
5.75,5.247674,5.25,5.084966
5.5,5.6123767,5.0,5.1727962
4.0,5.718253,5.0,5.2972765
6.3,5.718253,5.7,5.2972765
5.38,5.718253,5.25,5.2972765
6.5,6.6671777,5.25,5.9924107
6.5,6.804755,5.25,6.1029816
6.33,6.467821,5.5,5.8294816
7.1,6.781748,6.8,6.3257055
6.62,6.919212,6.12,6.5874066
7.17,6.781748,6.17,6.3257055
7.17,6.9398403,6.33,6.9661007
5.0,4.1804614,5.67,5.060088
4.0,2.992187,5.33,6.299359
3.17,2.9675622,5.67,6.2967615
6.75,6.3153505,6.5,5.6613684
6.17,6.2187357,6.33,5.5878077
3.83,4.812047,6.0,6.2662706
3.5,6.2322507,6.0,6.523308
4.12,4.172559,5.25,5.2657104
6.62,6.743793,6.0,6.1610575
7.0,6.7600927,6.38,6.156923
5.88,6.7381115,5.62,6.130529
6.6,6.3426104,6.2,5.8894753
6.83,6.359095,5.83,5.7101808
6.2,6.674189,5.5,6.194401
4.75,5.116888,5.0,5.824057
6.5,6.4713144,5.2,5.9702125
5.75,5.978347,4.62,5.268124
6.0,6.1288185,5.33,5.3585095
5.5,6.08728,5.0,5.3315454
7.0,7.0213404,6.88,6.9376287
3.5,2.973967,6.0,6.24331
7.0,5.6024933,6.0,6.5193257
6.5,6.274036,5.5,5.5126905
7.0,4.9468613,6.0,5.4355655
6.0,6.456105,5.67,6.118672
6.0,4.779955,5.0,5.4403086
4.67,4.5485106,4.83,5.0047393
6.0,5.4056835,5.0,5.25958
6.33,6.3438206,5.67,5.5357256
6.5,6.3867702,5.5,5.5657477
6.5,6.424635,5.25,5.6646876
6.0,6.2948365,5.12,5.75745
6.0,5.3627167,5.12,5.237029
5.0,6.153431,5.33,5.731371
7.0,6.4000244,7.0,5.9130745
7.0,6.454882,7.0,5.969971
4.38,6.9327445,6.5,6.8991437
4.17,6.815587,6.5,6.874722
3.5,5.831796,7.25,6.8877873
5.67,6.1068306,5.17,5.4720573
6.33,6.4429264,5.83,5.7621922
6.25,6.4429264,5.38,5.7621922
6.25,6.4429264,5.38,5.7621922
6.75,6.8702807,6.38,6.5122437
6.25,6.8090057,5.0,6.524269
5.88,4.25379,5.38,5.1826243
4.5,3.617946,5.0,5.6401253
4.0,6.6217403,5.67,6.1123
6.0,6.360029,5.17,5.8664303
4.0,6.354159,5.0,5.843994
6.3,6.4195423,5.6,5.710953
6.0,5.766964,5.67,5.4074984
5.75,5.7296205,5.5,5.399812
4.0,4.1463175,5.12,5.124633
5.0,5.605113,4.75,5.2725077
6.17,5.8724484,5.83,5.350831
6.83,6.6002226,6.83,6.267753
6.83,6.710124,6.83,6.4898586
6.0,5.958081,5.25,5.801613
4.0,3.572685,5.75,6.0259323
3.75,3.5390313,5.38,5.5188007
3.88,3.5390313,5.25,5.5188007
6.88,6.555489,6.62,6.0486536
6.0,6.112103,5.5,5.5042243
6.17,6.0267644,5.17,5.4752874
5.83,6.6323667,4.0,6.0907917
7.33,6.847579,7.33,6.5920324
7.33,6.9254847,7.33,6.6476073
6.25,5.6468906,6.12,5.4939723
6.0,5.9813075,5.0,5.703886
6.0,5.9132056,5.0,5.4481273
4.12,3.4261372,5.25,5.6288266
2.5,2.8734696,6.9,6.2551045
3.17,2.9893477,7.17,6.2003374
3.88,3.0757377,6.0,6.1486974
2.8,3.0151672,6.9,6.1915483
6.67,6.955641,6.17,6.734488
3.17,3.2262928,6.17,6.04273
5.88,6.1547165,5.25,5.450449
7.0,6.9899683,6.0,6.48037
6.25,6.42578,4.62,5.6923914
7.38,6.658571,6.88,6.3356647
6.75,6.651095,6.12,6.228499
5.5,6.293535,5.4,5.645097
6.83,6.8049107,6.33,6.4766345
4.0,5.6611714,4.83,5.418365
3.12,5.9559593,5.62,5.70379
6.12,5.9559593,4.88,5.70379
5.88,6.081628,5.5,5.6332474
6.25,6.1783743,5.12,5.4515405
5.62,3.3873923,5.25,5.9003754
5.62,5.979081,5.0,5.309496
5.62,5.883701,5.0,5.2888484
6.25,6.043225,5.5,5.461424
6.25,6.028858,5.5,5.4675016
6.0,6.150078,5.62,5.7017035
6.0,6.631374,5.0,6.08362
6.12,6.5109673,5.12,5.7611012
6.5,6.766924,6.33,6.2882743
5.25,3.1734927,5.62,5.942827
6.12,5.2180457,5.12,5.0413275
6.83,6.7257786,6.33,6.3958483
7.0,6.7486362,6.83,6.2826176
3.8,4.47407,4.8,5.075727
3.12,3.2473223,5.88,6.152783
6.12,6.3677974,5.62,5.8275604
6.12,6.3485045,5.62,5.703505
6.12,5.9760275,5.62,5.458025
6.5,5.760373,5.38,5.323554
3.88,4.7140474,5.38,5.06586
6.0,6.1759787,5.5,5.558677
6.3,6.172276,5.7,6.1545854
3.12,3.7897317,5.5,5.6969886
6.0,6.0711365,5.0,5.429973
6.0,6.5060883,5.0,5.803807
5.88,6.5060883,6.12,5.803807
6.0,6.1959925,5.17,5.47508
6.38,6.502711,5.25,5.8920755
6.38,6.1959925,6.0,5.47508
3.67,4.1518793,5.0,5.086411
2.88,4.2221565,7.0,5.2219505
6.0,6.869965,5.0,6.4083185
5.25,5.7934585,4.75,5.5417104
5.5,6.1020284,5.0,5.2952423
5.88,6.100616,5.25,5.250124
5.88,6.1030674,5.25,5.2508397
6.5,5.826296,5.67,5.391154
5.62,5.826296,5.12,5.391154
5.0,5.7813344,5.0,5.404049
6.0,5.7813344,5.12,5.404049
6.62,6.2755156,5.75,5.6511493
6.67,6.2496085,5.17,5.5855594
6.88,6.3557897,5.75,5.675147
7.0,7.2070723,6.5,7.0406866
6.33,6.553547,6.0,6.3245273
6.67,6.538322,6.0,6.382729
3.67,3.7512305,6.17,5.71875
6.75,6.325444,6.38,5.6637726
6.5,6.022673,5.62,5.4959702
5.0,6.038501,5.5,5.624536
6.33,6.1006875,6.0,5.5709143
6.38,6.2818346,5.62,5.6622863
6.67,6.2818346,6.0,5.6622863
4.0,5.8722363,4.75,5.3740077
7.0,5.825216,6.88,5.5601234
4.0,4.005322,5.0,5.1534534
6.17,6.296656,5.33,5.653738
5.67,6.2427506,5.0,5.5378165
6.62,6.250263,7.0,5.535314
7.1,6.676551,6.4,6.0971665
5.0,6.029097,4.6,5.5957727
3.5,3.967655,5.67,5.178235
6.5,6.118794,5.5,5.6015224
6.88,6.118794,5.88,5.6015224
6.33,6.4228706,6.17,5.881857
5.62,6.8081746,5.25,6.559831
6.5,6.8081746,6.67,6.559831
6.12,6.8081746,5.5,6.559831
5.6,6.3742123,5.4,6.067592
4.0,6.751583,5.25,6.3428836
7.0,6.3072066,6.3,5.8583083
6.25,6.177664,5.5,5.4533873
5.75,5.988671,5.0,5.297955
3.83,3.538496,5.17,5.5674605
6.5,6.8289237,6.25,6.139363
6.25,6.6862397,6.12,5.8861604
6.5,6.169174,6.0,5.6414585
6.67,5.7630143,6.5,5.484851
4.88,6.208691,6.75,5.805128
6.3,6.60525,5.3,6.3966775
3.75,3.5183825,4.75,5.6468797
6.5,5.550567,5.83,5.544959
6.17,5.8009048,5.33,5.3492427
4.0,3.9847605,5.0,5.1335783
4.17,6.42397,5.0,5.9399605
6.0,5.964477,5.25,5.303694
6.2,6.4039927,5.5,5.7212524
6.0,6.349226,5.25,5.7455077
5.25,3.6854386,6.12,5.5219655
6.38,6.5624514,6.0,5.8823695
6.88,6.677768,6.25,6.0664835
5.83,6.5599084,5.17,5.8672333
6.0,6.4095864,5.17,5.737027
6.38,6.924313,5.25,6.3674746
5.88,6.2625747,5.25,5.774699
4.25,3.7997668,4.62,5.1008086
4.0,3.6144984,5.0,5.2767725
6.5,6.568991,5.9,6.0960765
4.0,5.2213006,5.17,5.259537
6.25,5.533552,5.12,5.2636237
5.75,6.504988,5.0,5.7591124
4.25,3.9951274,5.12,5.0770044
7.0,6.5925136,6.83,6.0578785
6.5,6.919008,5.62,6.85486
5.0,4.572537,4.8,5.0913935
5.62,5.051149,5.12,5.085463
7.83,6.4105563,7.5,6.0642996
2.5,4.5756702,6.8,5.355536
7.83,5.8434043,7.5,5.622689
4.17,3.9930582,5.5,4.9792476
3.75,3.2508016,5.25,5.752988
6.17,5.7145295,5.17,5.3406777
4.0,4.272889,5.33,5.0353775
6.25,6.6552463,5.5,6.1015463
5.83,6.4745107,5.0,5.7760496
4.83,3.5018718,5.0,5.437446
4.0,3.5018718,5.0,5.437446
5.5,5.736786,4.75,5.2387934
5.5,5.597967,4.75,5.2368126
6.38,6.9179935,6.25,6.82947
3.83,6.8270593,6.0,6.7618427
5.88,6.355996,5.25,5.688844
5.75,6.145848,5.0,5.416209
7.62,6.9354644,6.75,6.5638704
5.88,6.149104,6.0,5.5735226
6.62,5.4976273,6.25,5.460979
5.88,6.1433935,6.0,5.6043363
6.25,6.575042,6.0,6.045769
6.12,4.225054,5.38,5.520188
5.83,5.4118495,5.0,5.1355233
4.0,3.7697256,5.0,5.2333694
5.62,6.051378,5.38,5.287634
5.62,5.992237,5.38,5.2577696
4.12,4.0486526,5.25,5.0216956
4.12,4.032458,5.25,5.039684
6.75,6.493375,6.0,5.6234183
4.5,4.7398214,5.17,5.1671023
4.5,4.7398214,5.0,5.1671023
5.12,3.9088392,5.5,5.268675
5.83,4.570125,5.0,5.214352
6.5,6.254135,6.12,6.1627097
5.0,4.507437,6.38,5.9261785
6.2,6.380308,5.5,5.9148107
6.62,6.7376494,6.25,6.349786
6.5,6.3438096,6.0,5.5049148
6.5,6.3574634,6.0,5.5318007
3.75,3.4784067,6.0,5.5773196
4.83,3.5992167,4.17,5.4919095
6.0,6.1559973,5.4,5.5909557
5.88,5.9079833,5.25,5.836365
6.33,5.925311,5.17,5.312874
4.38,4.19516,5.25,5.275736
6.12,5.0180874,5.38,5.232442
6.17,6.369187,5.0,5.668488
5.0,6.051695,5.0,5.404565
5.0,5.4877152,5.0,5.1238117
6.88,6.319312,5.88,5.7649813
4.67,4.174288,4.83,5.2770624
6.5,6.858205,6.33,6.269801
6.5,6.9010653,5.75,6.280569
5.0,6.5775323,5.1,5.9927444
6.25,6.837016,5.62,6.428155
6.67,6.792011,6.5,6.605525
6.88,6.681639,6.38,6.3269176
6.12,6.570188,5.38,5.8757505
6.5,6.570188,5.88,5.8757505
6.38,6.8322043,5.38,6.2750597
6.0,6.1017575,4.17,5.6356454
5.0,4.7350254,6.0,5.257763
6.5,6.6368613,5.75,6.2312307
6.5,6.1526747,5.75,5.4776144
7.12,6.6032276,6.75,6.197932
6.38,6.329356,5.5,5.5895576
6.88,7.2138286,6.25,6.9553537
6.12,6.268161,5.12,6.099762
4.0,3.695003,5.0,5.3876634
3.17,4.170294,5.67,5.390784
6.5,6.847883,6.0,6.515787
7.33,6.7649846,7.0,6.4093957
3.5,4.0104303,6.0,5.6143284
7.12,6.7004414,7.5,6.2882648
4.83,4.918515,5.0,5.153844
4.83,4.994566,5.0,5.18139
6.0,5.9665213,5.5,5.3803473
5.0,6.284781,5.5,5.773549
7.83,4.4153285,7.17,6.0765376
5.1,6.8133726,5.8,6.5426006
5.75,6.1827955,5.12,5.488957
5.8,4.900528,5.0,5.2424664
4.25,4.0427694,5.0,5.104697
4.75,4.6688957,5.0,4.8392477
6.0,6.0554585,5.33,5.575753
6.33,6.7553678,6.0,6.400158
6.83,6.8553014,6.5,6.54148
6.67,6.8553014,5.67,6.54148
3.83,4.0407486,4.17,5.1001472
3.83,4.196807,4.5,5.116937
4.8,4.966325,5.1,5.515714
6.0,5.6186304,5.83,5.6616545
6.17,6.0746293,5.33,5.5699234
6.12,6.0286083,5.25,5.541125
6.12,5.927987,5.38,5.4773364
7.38,6.5012593,7.25,5.9505835
6.62,6.0286083,6.12,5.541125
6.12,5.314243,5.12,5.7105865
6.38,6.232753,6.0,5.744044
6.5,6.232753,5.83,5.744044
6.25,6.2374463,5.0,5.8213224
6.0,6.611146,5.0,6.037609
6.33,6.8617945,5.83,6.6523376
5.75,6.3531675,5.38,5.949192
4.62,4.2324357,4.88,5.5234404
4.62,3.851447,4.88,5.524956
6.88,6.535073,5.75,6.131374
3.88,3.717066,4.38,5.519645
7.0,7.173684,6.83,6.7757454
6.33,5.670359,5.5,5.417366
6.5,6.5000033,6.33,5.8838906
5.75,6.1431694,5.12,5.368642
5.88,6.1883206,5.25,5.435649
5.88,6.174909,5.25,5.4148703
5.88,6.215867,5.25,5.511625
6.75,6.599859,6.75,6.36964
7.0,6.599859,7.0,6.36964
6.17,6.1893344,4.67,5.528613
6.5,6.192172,5.25,5.440052
6.0,6.3106422,5.0,5.5862827
6.17,5.9601564,5.83,5.445491
6.67,6.530996,5.5,5.847279
6.75,6.530996,6.0,5.847279
6.0,6.8158884,5.0,6.3605323
6.0,6.363452,5.0,5.8117065
7.33,7.088723,6.83,6.623924
5.88,6.7075024,5.12,6.1226406
6.5,6.7075024,5.5,6.1226406
6.0,6.7075024,5.0,6.1226406
6.12,6.769149,5.88,6.285287
5.88,6.4971204,5.38,5.8730116
6.25,6.093467,5.5,5.459819
5.62,5.792685,4.88,5.2777615
4.25,4.1191864,5.5,5.0295906
5.62,5.9928246,4.88,5.344489
6.0,6.5357637,5.62,6.0760937
6.8,6.9658766,6.3,6.7726836
6.0,6.045416,5.0,5.232207
3.5,4.9490366,5.25,5.012014
6.0,6.2889767,5.88,5.730052
6.83,6.8756356,6.67,6.746656
3.75,3.9747903,5.0,5.3434186
3.38,6.1861444,5.12,5.761955
7.0,6.662189,7.12,6.41095
3.62,4.8545885,5.62,5.435996
2.25,3.5013375,7.75,5.591288
2.5,3.3806667,5.33,5.6240034
4.12,3.7031472,4.88,5.4268613
3.83,3.628462,4.67,5.4070964
3.33,3.197685,4.83,5.836428
5.62,6.9421463,7.62,7.0056424
3.0,3.335784,6.0,5.698356
3.5,3.585743,6.0,5.5318527
6.83,6.571883,6.0,5.821398
6.75,6.5955133,6.25,5.8164415
6.75,6.614983,6.25,5.8376446
3.88,6.277796,5.0,5.6687946
5.5,5.9863777,5.62,5.4236517
4.0,4.211733,5.0,4.93072
3.33,3.0229404,6.17,6.44711
6.25,6.5849123,5.62,5.8583083
5.83,6.970257,5.5,6.4813085
5.88,6.1926217,5.12,5.386089
6.25,6.068055,5.5,5.304985
6.25,6.2248755,5.0,5.353822
6.0,6.2500906,4.67,5.6159663
6.0,5.8918805,5.25,5.2083893
6.0,5.9770474,5.25,5.318534
7.12,6.974618,6.38,6.7197533
3.62,4.4788485,6.38,6.2365303
7.0,6.7211533,6.5,6.38057
6.38,6.648554,6.5,6.0926476
3.88,3.5774398,5.5,5.473959
3.5,4.036308,6.0,5.5553737
6.0,5.916321,5.0,5.276122
7.0,6.5918164,6.25,6.0508842
6.88,6.616255,6.62,6.0479836
7.25,6.649022,6.88,6.0275445
6.3,6.056518,5.0,5.548257
5.0,5.533495,5.2,5.445138
6.0,4.7012053,5.17,5.2635326
6.67,6.311086,6.5,6.193953
7.0,6.107675,7.0,6.0626535
6.0,5.706332,5.0,5.3797493
4.0,3.882276,5.25,5.179065
6.17,6.3147116,5.33,5.7001176
7.0,7.23259,6.62,7.0686784
6.12,6.3186216,5.5,5.687728
6.5,6.138497,6.33,5.4460955
6.67,6.437013,6.0,5.9346547
5.88,6.247527,4.75,5.4948745
6.5,6.369365,5.33,5.5599723
4.5,4.6807995,4.83,5.2532225
4.17,4.6807995,6.17,5.2532225
5.17,4.443665,5.0,5.159097
3.0,3.7314575,6.75,6.1270576
6.67,6.56464,5.83,5.9220777
5.75,6.044142,5.0,5.516993
6.0,5.8817983,5.0,5.175206
6.25,6.9606137,5.38,6.7438025
6.25,6.3868427,5.12,5.836192
6.38,6.829534,5.75,6.46984
6.0,6.1939454,5.0,5.594351
6.0,6.1930227,5.0,5.630288
6.25,6.40301,5.25,5.8560634
5.67,5.6941876,5.0,5.5326877
7.12,6.9356675,7.25,6.5497775
2.67,2.8829632,7.17,6.1834693
3.38,2.9378314,6.25,6.1476874
2.75,2.9903684,6.25,6.116855
7.5,6.847595,7.5,6.449421
4.0,5.198785,5.0,5.316238
4.12,6.544263,5.62,6.313783
6.33,6.3077264,5.33,5.9054227
5.83,6.3745723,5.33,5.966413
4.0,4.725069,5.25,5.324213
3.5,3.9188364,5.5,5.2448134
5.75,6.2145076,5.25,5.7215176
5.75,5.4699545,5.38,5.7513537
3.62,3.7693622,5.25,5.480115
4.7,3.7951038,5.9,5.385672
