v_true,v_pred,a_true,a_pred
4.17,4.040744,4.33,4.9625006
6.5,6.936725,6.17,6.7255287
6.8,6.671915,6.3,6.506789
5.0,5.052387,5.17,4.9373403
6.33,5.549175,6.33,5.1428113
6.0,5.4841704,6.0,5.1546874
5.0,4.3756547,5.0,4.8626966
5.0,4.3756547,5.0,4.8626966
5.5,5.918744,5.17,5.3420196
6.0,6.065036,5.67,5.5041184
6.0,6.4096107,5.83,6.0572014
4.5,4.3874454,4.5,4.9525414
5.5,4.3874454,5.0,4.9525414
6.0,4.3874454,5.0,4.9525414
5.67,5.9323473,5.33,5.4447246
6.17,6.0581417,5.83,5.5746837
4.12,3.779624,5.12,5.149702
3.88,3.6317265,5.25,5.193875
7.0,7.104103,6.5,6.895821
6.33,6.762843,5.83,6.532699
7.33,7.31027,7.17,7.298129
7.0,7.31027,6.33,7.298129
6.33,6.8956137,6.0,6.7979746
5.75,5.921009,5.5,5.341925
5.75,5.8112187,5.5,5.2986264
3.83,3.8566294,5.67,4.9550867
3.5,3.7543623,5.5,5.178822
4.25,4.0096817,5.5,5.126636
4.0,4.0742145,5.25,5.0611763
7.25,6.9222918,7.0,6.878766
4.75,4.023067,5.75,5.0182066
6.5,6.7220006,5.83,6.325968
6.5,6.6545415,5.83,6.2503295
6.67,6.2900677,6.0,5.932353
4.67,3.943303,5.67,5.1290207
4.17,3.9274297,5.67,4.917342
6.5,6.2422204,5.67,5.60159
5.67,5.9600554,5.17,5.3185954
7.0,6.6645894,6.5,6.3623743
6.5,6.620339,6.0,6.3224454
6.25,6.252521,5.75,5.8245945
7.38,7.231121,7.75,7.2269993
5.88,6.337305,5.5,5.7882786
6.83,7.118921,6.5,6.9887295
6.5,5.7754426,6.25,5.3887296
4.5,3.8738058,5.5,4.9782553
6.5,5.9994946,6.0,5.4035034
6.38,6.410547,6.0,6.0568666
6.5,6.7809963,6.12,6.6526675
6.12,6.1884766,5.62,5.6224585
6.83,7.1453543,6.33,7.132483
6.0,5.80354,5.5,5.2564507
5.75,5.886624,5.62,5.2978864
6.25,6.5095434,6.12,6.0874314
3.8,2.9198866,5.6,6.164253
3.88,3.7303205,5.75,5.280311
4.83,4.201868,5.67,4.774791
4.25,4.110471,4.88,4.8095617
5.75,5.9879003,5.12,6.044683
6.17,6.3245754,6.33,6.0419126
6.75,7.3265676,6.75,7.290684
6.33,6.277549,6.0,5.631416
5.83,5.865193,5.5,5.298113
6.0,6.384473,5.62,5.891609
6.0,6.336655,6.33,5.9870625
5.75,5.716247,5.12,5.2006626
6.12,6.2857084,5.5,5.8204193
4.0,5.216627,5.4,6.0115457
7.0,7.4472594,7.0,7.485961
6.33,5.8932805,6.17,5.297724
6.33,6.1997557,5.83,5.727663
4.5,4.821565,5.0,5.0196753
4.25,4.274143,4.75,4.97558
6.25,6.2702813,5.5,5.6855335
6.5,6.3333797,6.0,5.99084
6.0,6.390026,5.75,5.849744
6.75,6.613073,6.5,6.421511
3.62,3.924852,5.38,4.855835
4.33,3.977313,5.67,4.931218
3.67,3.6153383,6.17,5.2183566
6.38,6.2630267,6.25,5.8245015
6.0,6.4982862,5.75,6.1535416
6.75,7.315265,6.62,7.35989
6.0,6.0608916,5.5,5.476322
6.75,6.8871274,6.38,6.7592897
6.0,6.202719,5.38,5.6998525
3.67,3.9335244,6.0,4.856743
5.0,4.724169,5.25,5.1742506
6.2,6.2918878,6.0,5.870568
3.75,3.3517597,5.75,5.677962
6.17,6.811869,5.67,6.592538
6.83,6.811869,6.33,6.592538
5.88,6.2879066,5.38,5.67849
6.17,5.9332795,5.67,5.356173
5.75,6.059212,5.0,5.349501
6.12,6.5160203,5.88,6.172469
6.12,6.740331,5.62,6.555603
3.75,3.094799,5.25,5.731683
6.12,6.4219604,5.62,5.852637
5.75,5.901814,5.25,5.442458
6.12,6.563348,5.75,6.127527
5.8,6.0791006,5.2,5.4118943
4.67,6.063866,5.0,5.5554414
7.0,7.3485827,6.75,7.5164847
6.2,6.3054175,5.7,5.739847
5.88,6.296558,5.5,5.638195
5.75,6.213261,5.5,5.956565
6.5,6.559883,6.0,6.4312787
5.62,6.2591515,5.25,5.634432
3.83,3.8168185,5.33,5.111313
3.83,4.0482206,5.83,4.7727003
5.62,6.0222793,5.25,5.570787
4.5,3.8762271,5.0,4.9579215
5.67,6.2265024,5.33,5.6621614
4.5,4.4114723,5.0,4.953423
6.17,6.6138954,6.0,6.3518333
6.12,6.3586135,6.0,5.93271
3.88,3.9375503,5.62,4.8613787
6.0,6.210466,5.38,5.573305
6.88,6.95216,6.75,6.8274326
6.5,6.6892595,6.0,6.536892
5.25,5.7323866,5.25,5.428961
7.0,7.5204544,7.17,7.5706544
6.17,6.1061788,6.0,5.321838
3.7,3.701117,5.2,5.05905
6.0,6.440967,5.33,5.978282
4.5,4.2497163,5.4,4.723921
3.5,2.8434563,6.5,6.454679
6.0,6.2871866,6.0,5.7491226
6.33,6.5500774,6.0,6.2536416
6.0,6.1389976,5.62,5.585091
5.62,5.986639,5.5,5.272034
6.12,6.4381733,5.62,5.9597797
3.2,3.7935762,5.8,5.096283
6.62,7.1964374,6.62,7.1336946
6.67,6.2023106,6.0,5.4818487
6.0,6.3653836,6.0,6.057414
6.12,6.163194,5.75,5.546918
6.5,6.4759307,6.0,6.1485276
7.0,6.4759307,6.5,6.1485276
6.5,6.357293,6.0,5.988538
6.7,6.84852,6.3,6.711834
4.33,3.764984,4.5,5.0166526
6.5,6.1567655,5.67,5.508336
6.5,6.0308666,5.67,5.4418087
5.67,6.1567655,5.0,5.508336
5.67,6.0308666,5.0,5.4418087
5.75,5.2703657,5.75,5.320882
5.75,5.225404,5.75,5.284343
4.5,4.002634,5.0,4.9163017
4.0,3.7234411,5.62,5.5563965
3.88,2.939621,6.0,6.130361
4.25,3.2731185,5.38,5.682071
4.17,3.8996463,5.17,5.0452394
4.5,3.1278663,5.0,5.688114
4.75,3.4207466,5.0,5.500839
3.75,3.3249993,6.25,5.901391
3.67,3.8449273,5.67,5.0563297
6.5,6.873381,6.38,6.796176
6.12,6.873381,5.75,6.796176
6.25,6.4195423,5.88,6.016627
6.33,6.439032,5.5,6.048902
4.75,4.001091,5.12,4.888317
6.25,6.2075195,6.0,5.7010455
5.75,5.958186,5.5,5.3861485
4.83,4.0644436,5.33,4.874457
5.5,5.8469186,5.17,5.1712756
5.5,5.7748175,5.17,5.0554757
5.5,5.8102684,5.17,5.173428
6.25,6.270906,6.0,5.9586415
5.5,5.40837,5.25,4.9445696
5.5,5.3836555,5.25,4.8667674
6.17,6.1772532,5.83,5.4355817
6.0,6.243092,5.5,5.632595
5.88,6.127826,5.62,5.399508
6.33,6.314205,6.0,5.7125683
6.0,6.4152,5.67,6.103726
3.88,4.2632065,5.25,5.120034
3.75,3.599135,5.25,5.263858
3.88,5.738084,6.12,5.4058843
6.38,3.9240468,6.0,6.003794
4.12,3.9998527,5.0,4.862321
6.33,6.785942,6.0,6.466195
6.75,7.0787773,6.38,7.194861
5.83,6.1066103,5.5,5.3561153
6.83,6.7684894,6.5,6.36639
6.5,6.642755,6.5,6.2639976
6.5,6.1540666,6.0,5.629377
6.5,6.2145123,6.0,5.6066914
7.0,6.3503966,6.25,5.945211
6.0,5.727325,5.5,5.5958986
5.0,6.514711,5.17,6.2467074
6.33,6.711867,6.33,6.521468
4.0,4.245755,5.5,4.93032
3.88,4.1959114,5.88,4.986742
6.67,7.081925,6.0,7.025915
6.0,6.081869,5.62,5.833902
6.0,5.8823943,5.5,5.550287
5.0,5.8360567,5.0,5.547168
6.5,6.7508383,6.5,6.462607
6.0,6.101908,6.0,5.733242
4.5,5.1461725,4.5,5.186013
5.5,5.1461725,5.5,5.186013
5.67,5.8916726,5.5,5.3340874
4.5,5.8916726,4.17,5.3340874
5.5,5.8916726,5.17,5.3340874
4.0,3.047891,5.62,5.8973284
5.0,3.947149,5.5,5.0195994
6.17,6.723869,6.33,6.3932037
6.25,6.416855,5.25,5.8934865
6.25,6.416855,5.25,5.8934865
5.5,5.8967967,5.0,5.6356707
6.0,6.969444,5.62,6.680153
6.0,6.436411,5.62,6.1421137
7.0,7.3293834,6.5,7.2820063
3.0,2.757964,6.83,6.4365835
3.5,2.757964,6.0,6.4365835
6.83,7.042962,6.5,6.864859
6.83,7.0601034,6.5,6.882048
7.0,7.3524723,6.83,7.340858
6.5,6.8898683,6.0,6.744112
5.8,5.981847,5.5,5.3587966
6.38,7.252297,6.62,7.3426743
6.38,7.252297,6.12,7.3426743
6.75,6.988881,7.0,6.7457695
6.75,6.9024944,7.0,6.587889
6.75,6.7839546,7.0,6.43046
5.25,6.837295,5.0,6.4443145
6.33,6.7093215,5.83,6.4649367
6.33,6.633053,6.0,6.360519
6.83,6.3942657,6.0,5.907779
5.75,6.363549,4.75,5.7750125
5.5,6.363549,4.75,5.7750125
6.5,6.363549,6.17,5.7750125
6.17,6.2651196,5.17,5.557336
7.38,6.6561065,7.0,6.458152
6.5,6.1466293,5.5,5.308349
6.75,6.011388,6.12,5.342789
4.0,5.481429,4.5,4.8779764
5.83,6.0263467,5.0,5.1747994
6.25,5.7787075,4.62,5.092149
4.5,5.5146937,5.5,5.026762
4.12,4.342891,5.12,4.8959665
5.75,5.8115377,4.5,5.111715
6.0,5.7688828,3.75,5.089608
5.83,5.808836,4.0,5.115901
3.5,5.704079,4.88,5.042649
6.88,6.092038,6.38,5.375934
6.12,6.3724365,5.25,5.7820916
6.25,6.092038,5.62,5.375934
6.12,6.167163,5.25,5.572736
6.0,5.9850607,5.5,5.2371173
4.0,3.5303047,4.88,5.31295
5.75,5.8600974,5.0,5.2090893
5.75,5.743516,5.0,5.2063303
6.67,6.0492167,6.17,5.446271
6.83,7.036692,6.33,6.9961143
6.0,6.684279,5.0,6.2342935
6.17,6.3540545,5.17,5.561681
6.25,5.115943,5.38,4.965329
6.17,5.5814347,5.17,5.0694976
4.33,4.412687,5.0,4.9415917
4.0,3.939711,4.75,5.612053
3.75,3.939711,5.12,5.612053
3.67,3.939711,5.17,5.612053
6.62,6.7306995,6.38,6.225537
6.3,6.3548045,5.9,5.750169
3.5,3.1666977,4.75,5.97176
4.0,4.067439,5.0,5.183584
3.83,3.350265,4.33,5.7048383
7.62,7.34693,7.38,7.2440844
7.62,7.316657,7.38,7.307111
6.33,6.1724205,7.33,5.86576
5.75,5.9546547,5.12,5.1110673
6.25,5.966105,5.12,5.154342
6.17,5.6144257,6.67,5.7671056
7.5,6.1778812,7.0,5.493002
6.83,5.9911256,6.67,5.3243966
6.3,6.531748,5.1,5.7169113
6.17,6.02595,5.17,5.1884418
4.5,5.0491376,5.12,5.038443
3.88,3.9715574,5.0,5.3176427
4.0,3.9715574,5.12,5.3176427
6.12,4.7960534,5.38,5.5709476
6.5,6.1221013,6.0,5.286111
7.38,7.114195,7.25,7.119158
6.67,6.645417,6.0,6.277875
3.75,3.376948,5.0,5.3736563
5.5,4.3308077,4.62,5.105881
5.5,4.2790556,4.62,5.1302
6.5,6.391808,5.25,5.952485
6.25,6.277818,5.62,5.401177
4.62,6.22734,5.5,5.4656777
6.25,6.5692177,5.5,6.2043943
6.83,6.623031,6.17,6.3558717
6.0,6.4552174,5.0,5.9179335
4.0,6.4410605,5.0,5.88486
4.0,6.457797,5.0,5.910351
4.0,6.434092,5.0,5.878316
6.33,6.489999,5.33,5.916186
6.12,6.3926916,5.12,5.749585
6.0,5.7992373,5.0,5.269458
6.0,5.4328113,5.12,5.1781106
6.83,6.311302,6.0,5.5991745
7.0,7.155869,7.0,7.2064247
7.33,6.630377,6.67,6.1995997
6.83,6.8727837,6.0,6.233454
7.12,5.3368554,6.88,5.875047
6.17,6.0799847,6.0,5.7100387
5.83,5.8342066,5.17,5.2782435
6.38,6.467414,5.62,5.7920156
6.17,6.1650143,5.0,5.450443
6.38,6.251567,5.5,5.532929
6.17,6.4105983,5.0,5.844221
6.5,6.7055507,5.5,6.2608614
6.62,6.6792297,6.12,6.1139393
5.88,5.4431233,5.0,4.9111614
5.5,5.106897,4.75,4.9491873
3.5,3.8896477,5.88,4.995836
6.25,6.490764,5.38,5.4482923
6.17,6.490764,5.83,5.4482923
6.0,6.3697395,5.17,5.3412695
6.17,6.3697395,5.83,5.3412695
6.62,5.882078,6.0,5.181497
6.25,5.9241166,5.88,5.0522156
6.8,6.8425646,6.3,6.593928
4.75,5.4335356,5.0,4.9916997
6.0,5.9589486,5.17,5.3522415
5.88,6.080615,5.0,5.4243727
6.62,6.1364026,5.88,5.4638696
6.25,5.957544,4.62,5.5055795
5.8,6.267463,6.1,6.3823895
5.0,5.1181107,5.0,5.0845814
5.62,5.7737956,5.0,4.9789114
6.5,6.1514497,5.5,5.1149244
6.2,6.165868,5.6,5.178182
6.5,6.420464,6.0,5.9115744
3.17,3.320828,6.5,5.4554825
3.75,3.320828,5.0,5.4554825
3.75,3.320828,5.88,5.4554825
6.25,6.3297424,5.5,5.8886456
6.25,6.3297424,5.5,5.8886456
4.0,3.971894,5.0,5.0627313
6.12,5.96388,5.0,5.3205748
6.5,6.0061936,5.5,5.0756893
6.5,6.071337,6.17,5.2599154
5.7,4.940535,4.8,4.8072786
6.67,6.738509,6.33,6.4243035
5.75,6.070612,5.0,5.2869573
6.5,6.7000775,4.5,6.351953
5.0,5.846675,5.0,5.492485
3.67,5.3543553,5.33,5.8833213
7.12,6.8824773,6.62,6.942108
3.25,3.8424425,5.38,5.2112017
6.25,6.5154743,5.5,5.8416133
6.38,6.5154743,4.5,5.8416133
3.62,3.8689282,5.12,5.052833
6.0,6.1376157,5.5,5.297509
5.75,6.1705165,5.0,5.343908
6.5,6.2156835,6.12,5.3902254
6.5,6.3046527,5.17,5.4344206
6.33,6.3112636,6.17,5.517681
6.0,6.3112636,5.25,5.517681
6.75,6.2156835,5.88,5.3902254
6.25,6.617954,5.5,6.3526163
6.33,6.838121,5.17,6.2753854
6.5,6.617954,5.33,6.3526163
5.88,6.2471886,5.12,5.472422
6.12,6.2471886,5.38,5.472422
3.5,2.948964,5.62,6.12845
6.38,6.1793633,5.75,5.255693
6.38,6.138155,5.75,5.153416
3.12,4.9994373,6.38,4.973507
6.83,7.067522,6.67,6.662296
6.67,6.7247725,5.83,6.0814824
7.0,6.920708,6.33,6.33552
6.83,7.1186023,6.33,6.693811
6.25,6.7247725,5.5,6.0814824
7.0,6.7605886,6.17,6.414504
6.5,6.7605886,6.25,6.414504
4.12,3.9397078,5.25,4.9520006
6.62,6.914263,6.38,6.7732773
6.75,6.61056,5.88,6.080109
6.0,5.911941,5.0,5.0799694
6.5,6.5964746,6.3,6.335827
3.5,3.8854337,4.83,5.46042
3.25,3.8854337,6.25,5.46042
4.0,5.0103855,5.0,5.277397
6.12,5.6486382,5.38,5.339585
7.83,7.2904906,7.67,7.178426
6.5,7.2904906,5.5,7.178426
6.0,7.232979,5.0,7.0197763
6.0,7.2298326,5.0,7.0393515
6.0,7.2394986,5.0,7.0472727
6.0,7.2600093,5.0,7.050568
6.0,7.2249303,5.0,7.019239
3.83,4.679859,6.17,5.1472745
3.67,4.8695793,5.5,5.18082
4.0,4.7889156,5.0,5.17317
3.75,4.32301,5.12,5.028276
6.38,5.2901683,5.5,5.146945
4.25,3.8780875,5.0,5.123826
6.75,6.6151786,6.5,6.2644696
7.12,7.2988844,7.38,7.2225666
6.0,6.671222,5.33,6.290665
6.2,6.2885,5.4,5.5692325
6.17,5.8656297,5.67,5.476948
6.1,4.9237676,5.9,5.153301
3.83,4.2155447,5.33,4.709056
3.83,4.2155447,5.33,4.709056
3.62,4.2155447,5.25,4.709056
5.75,6.089581,4.88,5.3111005
5.0,5.4380407,5.5,4.9267225
6.0,6.103185,5.17,5.417353
5.88,5.8955827,5.12,5.113375
3.75,3.688617,5.0,5.167338
4.83,4.7614255,5.0,5.0786414
6.17,4.78545,6.83,6.179541
6.0,4.529776,6.17,6.1723194
6.83,5.792729,6.83,5.7140894
6.83,6.6148014,6.33,5.843262
6.75,6.597211,6.0,5.763665
6.0,6.3430758,4.83,5.5291142
6.4,6.093811,5.6,5.316209
5.5,5.7297096,5.33,4.8214526
4.12,3.494395,6.62,5.353786
7.0,7.030285,6.62,6.8688807
6.3,6.8174314,5.7,6.668847
7.0,6.8174314,6.88,6.668847
6.88,6.468474,6.0,6.126342
3.75,2.9546416,5.38,6.0354075
3.75,2.9628572,5.38,6.487732
3.33,2.9162793,7.17,6.1482954
3.62,3.7017925,5.0,5.162325
2.62,3.301619,7.12,5.70428
4.0,3.760798,5.33,5.082014
6.25,3.7726614,5.38,5.240983
4.12,5.352778,5.38,5.2105403
6.0,6.3183327,5.38,5.5623345
4.8,3.647304,5.3,5.8716884
3.5,3.5459263,5.4,5.1045
6.5,5.960157,5.0,5.5801864
6.88,6.154097,5.88,5.5806723
6.88,6.2977867,5.88,5.761637
6.3,6.065799,5.6,5.1283846
6.5,6.365048,6.0,5.485284
6.0,6.016052,6.0,5.141217
6.0,6.349063,5.17,5.621629
3.88,3.111569,5.75,6.1670427
7.12,6.876393,7.0,6.4016385
6.5,6.876393,5.62,6.4016385
7.0,6.7754602,6.5,6.528475
7.0,6.395225,6.75,5.8624763
7.25,6.493985,6.88,6.075611
3.9,3.6612308,5.3,5.1665525
6.0,6.193376,5.17,5.3928213
6.3,6.521628,5.9,5.8175764
6.3,6.807366,5.9,6.4563594
6.0,6.305353,5.67,5.5729723
6.0,6.4589524,5.5,5.7439585
7.0,7.0606174,6.62,6.8548303
6.0,6.10919,5.33,5.5750318
4.0,3.621982,5.33,5.1503086
5.88,6.150351,5.12,5.2862577
7.17,6.431522,6.67,5.8962665
6.5,6.683708,5.25,6.508952
6.33,6.0164313,5.33,5.543473
6.0,5.9809113,5.25,5.4029546
6.25,4.4134274,5.62,5.040885
6.25,5.5349746,5.5,5.330998
7.5,7.1850495,7.5,6.961002
6.38,5.7564344,5.62,5.444822
3.67,3.8683732,4.0,5.5563498
6.5,6.758072,6.12,6.4688087
3.88,4.073352,4.5,5.645172
6.75,6.6520066,5.88,6.6613584
5.75,5.163603,5.0,5.4430833
5.75,6.306689,5.12,5.494842
6.2,6.306689,5.5,5.494842
5.88,6.6911144,5.62,6.1830683
6.4,6.565604,5.7,5.668864
6.12,6.741801,5.38,5.9273777
5.88,6.5579224,5.12,5.674914
4.0,3.612993,4.88,5.5019526
6.75,5.557638,6.25,5.4425473
7.0,6.7412014,5.9,6.807128
7.17,6.5903664,6.83,6.019893
6.33,6.391399,6.0,5.6738663
6.5,4.5123353,6.17,5.27053
7.0,6.391399,6.12,5.6738663
6.0,6.0136585,5.5,5.157426
6.75,6.7099767,6.25,6.49671
6.83,6.3531036,5.67,5.865606
6.25,6.3531036,6.38,5.865606
3.8,3.5562375,5.3,5.5010896
6.5,6.2521935,6.5,5.9628825
3.83,6.364072,5.67,5.9182434
6.17,6.259404,5.33,5.4741845
6.25,6.876591,5.88,6.543881
7.0,6.74824,5.9,6.5559835
3.83,3.6370568,4.5,5.2443705
3.75,3.6370568,4.75,5.2443705
6.5,6.415435,5.67,5.4758825
6.33,6.197984,5.67,5.1954556
6.12,6.194646,5.25,5.275776
6.0,6.4859595,5.12,5.8060055
4.88,4.205237,5.5,5.0154853
6.0,6.169459,5.38,5.57768
5.83,5.948506,5.0,5.3767424
6.12,6.434104,5.62,5.9235506
6.25,4.737793,6.12,5.2122316
6.62,6.5669565,6.5,6.1909766
4.33,5.621744,4.83,5.3634577
6.25,6.7259407,6.25,6.5932264
7.0,6.4705772,6.67,6.069614
4.0,3.80884,4.5,5.03334
5.88,4.218157,5.0,4.9111485
4.17,4.218157,4.83,4.9111485
5.0,5.5518303,6.0,5.1621966
3.88,4.338105,5.12,4.994048
6.0,5.5801716,5.12,5.2416096
6.62,6.1971087,5.88,5.210997
6.25,6.2216516,4.88,5.220139
6.0,6.162484,5.0,5.216858
4.0,3.7831073,4.83,5.202857
3.17,3.657448,6.0,5.077734
6.83,6.2810755,6.33,5.6106534
5.83,6.544217,5.17,5.906113
4.33,3.7754905,5.0,5.358767
3.5,4.0533333,6.0,5.393901
3.75,4.1491356,4.75,4.7330594
6.0,5.6951976,5.0,5.165723
6.17,5.6195993,4.67,5.1120076
4.0,4.484599,5.0,5.202195
6.3,6.453786,5.8,5.608305
5.25,5.114742,5.0,5.338939
6.12,6.1138854,5.38,5.659688
6.5,6.434937,5.62,6.1019225
4.33,4.1192007,5.0,5.281044
4.33,5.7698298,4.5,5.70376
5.75,5.7698298,5.25,5.70376
6.0,6.7256346,5.25,6.3372135
3.5,6.209223,6.62,5.8916683
7.17,6.6879,6.5,6.6475554
3.83,2.956252,5.67,6.0006127
4.0,3.2912436,6.5,5.737642
6.17,6.8280115,5.33,6.4760118
4.83,6.2221394,5.0,5.7079206
7.5,7.2759356,7.17,7.2049074
4.0,3.4800797,4.75,5.3643622
4.25,4.114833,5.25,5.0540657
6.0,5.7824054,5.4,5.2507877
4.0,3.693838,6.5,5.5274286
4.0,4.1526947,5.25,4.810664
6.33,6.333129,6.0,5.6364865
4.5,3.923079,5.5,4.886012
6.88,4.7441053,6.25,5.267188
4.25,3.877625,5.0,4.844237
5.5,4.0159583,5.62,4.9219246
5.75,6.467642,4.88,5.9103103
5.75,5.5762844,5.25,4.93859
4.33,5.204417,5.0,5.024501
5.62,5.7084746,5.25,5.0320225
7.17,6.3118277,6.67,5.9088445
2.88,3.293654,6.75,5.5954204
2.88,3.2273097,6.75,5.7570057
3.62,2.9648385,6.12,5.9221954
6.38,6.8330417,5.62,6.6401997
6.25,6.8330417,5.25,6.6401997
5.62,5.855041,5.12,5.335816
6.25,5.923596,5.5,5.177288
6.25,6.1383934,5.5,5.256573
6.75,6.762105,6.62,6.4870358
3.83,3.6620698,5.5,5.8906393
6.33,5.6048665,5.67,5.4458203
6.33,5.7620344,5.67,5.534412
7.67,7.3691807,7.83,7.419072
5.88,4.017613,5.62,5.5332665
6.5,6.665605,5.88,6.062183
6.17,6.665605,5.0,6.062183
5.75,6.665605,4.88,6.062183
6.0,5.22056,5.5,5.4872956
6.5,5.22056,6.33,5.4872956
6.62,6.7522707,5.88,6.4077706
3.83,3.7295516,5.33,5.406233
6.67,5.982562,6.17,5.4937315
6.5,6.3832927,5.75,5.8580656
5.62,5.911127,4.88,5.2766333
6.67,7.0504565,6.5,6.968895
7.5,7.0504565,7.17,6.968895
6.5,6.2268977,5.5,5.3338075
6.3,6.2761965,5.4,5.3530216
6.25,6.2567053,5.25,5.337184
4.0,3.8259144,5.0,5.060618
6.33,5.928182,5.67,5.3948636
4.75,4.420659,5.62,5.015535
4.0,3.7902844,5.0,5.084623
6.0,5.492822,5.0,5.110572
6.0,5.670878,5.0,5.29162
4.33,4.346977,5.0,4.73767
5.88,5.0154443,4.75,4.884348
4.2,4.925642,4.8,4.9452014
5.67,5.617571,5.0,5.223952
4.38,4.9010067,5.25,5.2416472
5.5,5.544632,5.0,4.928301
4.67,3.9887123,5.0,4.735181
6.0,5.8610053,5.83,5.298785
4.25,6.0084367,5.38,6.377169
6.33,6.9750257,6.33,6.800477
6.38,7.0696626,5.5,6.993059
7.0,7.0696626,6.67,6.993059
6.0,5.787747,5.17,5.2760215
7.0,5.8764853,5.83,5.3023353
3.5,5.298126,5.5,5.072488
4.0,5.7463946,4.83,5.189497
3.38,2.8967633,5.5,6.1151457
6.0,3.1321368,5.25,5.8027997
4.0,2.8967633,5.12,6.1151457
7.38,7.1276255,7.38,7.040469
6.25,6.795076,5.88,6.6353846
6.75,6.7166286,6.5,6.5070157
3.75,3.1405034,5.25,6.1507463
6.0,6.105019,5.17,5.2079654
6.25,6.567416,5.75,5.814627
6.83,3.7908509,6.5,5.2235646
4.25,3.6064959,5.5,5.1922092
4.0,3.356966,5.17,5.5424147
5.88,6.2990155,5.25,6.0156736
6.0,5.678568,5.0,5.535738
6.33,6.4760737,6.17,5.639358
6.33,6.428751,6.17,5.590472
6.5,6.4379973,5.62,5.5871477
6.83,6.41479,6.33,5.489107
3.88,5.213306,6.0,6.393867
4.0,3.8285127,5.17,4.9423714
4.0,3.958462,5.17,4.9394035
6.3,6.0092664,5.6,5.2149763
6.5,6.2914824,5.62,5.3883266
6.5,6.2914824,6.17,5.3883266
6.25,6.645612,6.0,6.300624
6.5,6.7165313,6.0,6.2888284
6.17,5.92087,5.33,5.228132
6.62,5.992047,5.62,5.419165
6.25,6.1925607,5.12,5.7459617
6.3,4.0585065,5.3,5.9047136
5.25,3.3438973,4.5,6.0848756
7.5,4.0585065,7.0,5.9047136
3.5,2.9045153,6.5,6.3959045
3.62,2.9045153,5.62,6.3959045
6.33,6.510481,5.67,6.080994
7.25,6.9058523,6.88,6.35247
6.75,6.9058523,6.0,6.35247
4.0,3.244716,5.38,5.563892
3.75,3.5422528,5.5,5.669706
6.88,6.5543203,7.12,6.1866097
4.25,3.953077,5.25,4.9974737
6.5,6.843703,6.33,6.5447903
5.75,5.6022716,4.62,5.0406194
6.2,6.0428057,5.0,5.222321
6.12,6.107888,5.12,5.4412484
6.12,6.2570577,5.38,5.423594
5.0,4.888071,5.1,4.9573135
6.5,7.181932,6.38,6.98294
6.0,6.69828,5.62,6.0231886
5.5,5.525994,5.0,4.932494
5.83,6.0273476,5.67,5.2881374
5.83,6.267652,5.67,5.55402
3.4,2.8177466,5.6,6.656067
3.17,3.0537314,6.67,6.404026
2.8,3.0537314,6.2,6.404026
6.2,6.1950526,5.4,5.5583644
6.2,6.0700216,5.4,5.5037346
7.17,6.151244,6.67,5.416043
7.17,6.346188,6.67,5.8616867
5.75,6.251576,5.12,5.441549
5.67,6.566872,5.0,6.367621
4.0,3.7486207,5.5,5.6130037
5.75,4.675439,5.0,4.99516
3.0,3.4802334,6.12,5.3221765
7.0,7.4445543,6.38,7.5176787
7.17,7.4445543,6.67,7.5176787
6.75,6.3250737,5.62,5.499474
6.0,6.3549085,5.5,5.4707704
5.0,5.4221153,4.62,5.0342474
7.0,6.285537,6.5,5.636459
6.75,6.5231314,6.38,6.690404
6.75,6.534171,6.38,6.6895022
7.12,7.062074,6.88,6.8167686
3.5,4.1595826,5.62,5.4540944
5.88,6.0830173,5.25,5.164021
5.67,5.746819,5.0,5.6654425
3.88,3.8338542,5.75,5.417092
6.5,6.376986,5.88,6.1436353
4.0,3.9346132,5.25,4.925251
4.25,3.9346132,5.12,4.925251
4.12,4.036271,5.12,5.344277
5.62,5.4239,5.25,5.247288
6.83,6.5640926,6.0,5.746439
6.75,6.5640926,5.62,5.746439
6.88,6.393173,5.5,5.478802
6.75,6.323316,6.25,5.43397
6.5,6.4168615,6.25,5.525308
6.83,6.4391503,5.83,5.551265
5.83,5.8875303,5.17,5.2635045
6.5,5.8116446,6.0,5.2040935
6.17,5.6351433,5.5,5.5027704
7.0,5.4514804,6.62,5.2150645
6.25,5.3309608,4.88,5.2063046
6.25,5.059833,4.88,5.085533
4.12,6.133318,6.0,6.4107547
7.12,6.918706,6.5,6.7316833
6.6,6.7381434,5.8,6.4521627
6.75,6.8401737,6.5,6.546291
6.88,6.9506745,6.38,6.9305778
4.67,4.5044646,5.67,5.277203
6.17,6.7322216,6.33,6.5451193
7.0,6.9844837,6.88,6.8920913
3.88,3.64749,5.12,5.221938
6.75,6.7484903,5.5,6.4191356
5.0,3.8013632,4.5,5.2074933
5.0,3.8322117,4.5,5.212101
3.75,3.4104204,5.38,5.479203
6.0,6.0317616,5.25,5.010295
5.75,6.0317616,5.0,5.010295
6.0,6.0136085,5.0,5.134119
6.17,6.3025393,4.33,5.5457187
6.33,6.57525,6.33,5.8370814
7.0,7.083509,6.25,6.88868
7.0,6.9239664,7.0,6.659413
6.88,5.401887,6.38,4.965147
6.12,6.347024,5.12,5.830188
7.17,6.592299,6.83,6.3078194
7.38,6.347024,7.12,5.830188
