v_true,v_pred,a_true,a_pred
5.83,6.171699,5.67,5.620356
4.67,6.171699,5.33,5.620356
6.62,6.1471868,6.5,6.0024667
6.12,6.1899414,6.0,6.5298653
3.88,2.916799,6.0,6.8543644
4.5,6.7183537,5.0,6.6197677
6.5,7.3413925,6.38,7.324025
3.2,2.496409,5.8,6.8552213
3.3,2.5964098,5.3,6.573051
5.0,5.04584,5.0,5.11261
5.75,6.4556074,5.5,6.124331
6.5,7.4232554,6.5,7.499192
6.5,5.0600176,6.25,5.313551
4.5,5.0600176,4.75,5.313551
6.67,6.591328,6.17,6.0971484
6.67,6.6929293,6.17,6.2839727
5.5,6.039872,5.5,5.568422
4.5,3.9291613,4.5,4.8493347
5.0,5.4061007,5.0,4.8190536
5.5,5.4061007,5.5,4.8190536
4.5,5.4061007,4.5,4.8190536
4.75,3.625842,5.12,5.033655
4.38,4.003796,5.88,4.883647
6.83,7.150381,6.33,6.964621
7.0,7.525708,7.12,7.7409387
7.0,6.6709676,6.25,6.4181027
5.0,3.7602246,5.75,4.9458113
6.0,4.1906557,5.75,4.857023
4.25,4.1906557,5.25,4.857023
6.5,7.2072167,6.12,7.179916
3.83,5.9914184,4.33,5.897524
4.83,4.379842,5.5,4.708189
4.67,3.9165208,5.0,4.7450933
3.83,4.764456,5.67,5.244723
5.88,6.4111247,5.62,5.762797
5.75,6.205354,5.5,5.415928
6.25,6.539995,5.75,5.997166
6.0,6.539995,5.25,5.997166
6.33,6.1795926,5.83,5.8367133
6.5,6.244142,6.17,5.7947383
6.5,6.240485,6.33,6.192394
4.67,4.010276,5.17,4.7296343
4.67,4.010276,5.33,4.7296343
5.88,6.016981,5.38,5.639214
6.0,3.7594955,5.38,5.260847
4.17,3.749185,5.83,5.3046746
4.5,4.076689,5.0,4.870305
5.0,4.751625,5.0,4.724401
4.5,3.711801,4.75,5.006009
5.0,4.087162,5.0,4.729768
4.5,4.087162,4.83,4.729768
4.12,3.9110281,5.62,4.8264213
4.0,3.9110281,5.38,4.8264213
6.5,6.9034715,6.33,6.8080034
4.38,4.0110474,4.88,4.923284
4.12,3.272178,5.5,5.06033
3.88,3.3166003,6.12,6.2086964
3.75,3.2250447,6.0,6.0899734
6.67,6.9964476,6.0,6.5575495
7.0,6.9964476,6.5,6.5575495
6.83,7.423893,6.67,7.531385
6.83,7.412052,6.67,7.5008206
6.25,6.7442985,6.12,6.4651318
7.38,7.3120694,7.5,7.372996
5.75,6.3278823,5.5,5.7768416
6.0,6.53779,5.62,6.171215
6.0,6.6389647,5.62,6.3027186
5.5,5.3899302,5.5,5.132993
6.0,5.3899302,5.0,5.132993
3.0,3.3711479,7.0,5.481918
6.33,6.5805883,5.83,6.2079945
6.67,6.5805883,6.17,6.2079945
6.5,6.533042,6.0,6.1329246
6.33,6.533042,6.17,6.1329246
6.38,6.838119,6.25,6.610215
4.0,3.820914,4.88,4.7785935
3.75,3.5760765,5.12,4.8338957
6.5,7.3616195,7.17,7.4814434
4.7,4.3201795,5.7,4.844919
6.0,6.364747,5.5,5.4890633
6.5,6.80943,6.38,6.698605
6.0,6.249904,5.17,5.7408605
6.5,6.959304,6.12,6.824521
6.25,6.519617,6.0,6.4934077
6.0,6.0168285,5.17,5.3213806
6.5,6.665728,5.67,6.470667
6.0,7.0055137,5.5,6.8333
3.75,3.073946,5.12,5.8330755
4.5,3.9129958,5.0,4.770259
4.0,3.7422225,4.5,4.913788
4.25,3.7581432,5.38,5.127597
4.25,3.7581432,5.0,5.127597
4.75,5.2901053,5.0,5.008754
3.88,3.3812838,5.12,5.4003367
7.33,7.5107226,7.0,7.762068
6.0,6.442576,5.25,5.850029
6.4,6.388576,5.8,5.770522
7.0,7.311991,7.25,7.4928074
6.62,7.1480103,6.25,7.051717
6.17,6.435636,5.67,6.1195
4.38,3.9507043,5.5,4.7526994
6.83,6.538365,6.33,6.3345604
6.5,7.3251534,6.12,7.3395
6.25,6.671085,5.75,6.36699
6.0,6.671085,5.75,6.36699
4.0,2.754461,5.75,6.1870456
6.25,6.6034455,5.88,6.3408394
5.67,6.028148,5.33,5.4596653
5.67,5.9277596,5.33,5.3095665
5.88,6.166072,5.25,5.4569516
6.0,6.226651,5.38,5.4967985
6.0,6.125765,5.0,5.2054896
5.75,6.63978,5.5,6.2375784
6.25,6.8315606,6.0,6.62165
6.0,6.4662285,5.5,6.0952616
6.12,6.5521493,5.75,6.044896
6.25,6.501594,6.0,6.1580434
7.12,7.2035913,6.75,7.1384797
4.33,4.0775414,4.5,4.8563614
5.88,6.873201,5.5,6.6938944
6.17,6.710547,5.67,6.2974
5.88,6.312125,5.38,5.6365147
6.0,6.3821163,5.5,5.8840914
4.0,3.2948954,5.17,5.2100897
5.67,6.473116,6.0,6.092238
5.5,5.70288,5.12,4.9861507
6.67,5.5228286,6.33,5.15862
5.75,6.3513594,5.25,5.738019
4.0,3.8921204,4.5,4.7841845
4.12,3.8831968,5.5,4.8882275
6.88,6.8513045,6.62,6.754618
5.75,6.3094625,5.25,5.7722516
6.0,6.272517,5.38,5.452158
6.5,6.6155267,6.0,6.289105
6.12,6.17903,5.62,5.930732
3.1,2.7672846,5.4,6.1432605
6.5,6.464256,6.0,5.9620624
6.5,7.156262,6.12,7.0103135
6.3,6.506165,6.4,6.2555094
6.5,6.892431,5.5,6.6928425
6.0,6.193599,5.17,5.443896
3.75,3.505401,4.62,4.8584623
3.2,3.1514323,5.6,5.8498755
6.0,6.8027024,5.17,6.6101875
6.25,7.059567,6.12,6.9421782
5.83,6.4606414,5.5,5.943149
5.62,6.250066,5.0,5.4680667
6.0,6.1833997,5.5,5.4334035
6.5,7.182653,6.25,7.0829616
6.38,6.4934025,5.88,6.080376
6.38,5.963297,5.88,5.5040145
7.0,7.311052,6.5,7.300822
4.0,3.5987132,5.25,4.9066668
6.38,6.4482727,6.12,5.9193077
6.17,6.294218,5.67,5.742688
6.67,7.146455,7.0,7.160784
6.0,6.7425623,5.62,6.404659
6.25,6.8485227,6.0,6.6770053
6.0,6.5517607,5.67,5.9687786
6.83,7.1700225,6.67,7.0805917
6.0,6.547945,5.38,6.0085564
6.17,6.4861503,5.83,6.0748305
6.83,7.3376055,6.83,7.3639903
4.0,3.654426,5.5,4.972332
6.0,6.3477764,5.5,5.59999
4.38,3.8275602,4.88,4.818362
6.25,6.5840044,6.25,6.198515
6.12,6.342635,5.62,5.897287
6.12,7.1710753,6.25,7.189072
6.0,6.238942,5.33,5.507177
4.75,3.9418793,5.12,4.7268915
3.62,3.7650406,5.62,5.0169983
6.5,6.7981496,6.0,6.581702
6.5,6.5675387,5.67,5.988247
4.5,4.708304,5.38,4.9495726
5.0,4.654682,5.0,4.7477484
5.88,6.1684523,5.62,5.968375
3.67,4.4214926,5.0,4.9246635
6.83,6.3559175,6.5,5.994794
4.88,3.6407683,5.12,4.832158
5.75,6.0756707,5.5,5.360131
5.75,6.136958,5.5,5.4692435
4.62,3.5348659,5.75,5.0619683
4.75,3.5746558,5.12,4.8997765
5.62,6.029434,5.62,5.3896327
6.0,6.611242,5.75,6.3614597
6.5,6.8436866,5.75,6.6709642
6.38,6.3865743,6.38,5.988824
3.75,3.0964808,5.75,6.2232876
6.5,6.67017,5.5,6.434793
6.5,6.6736417,6.0,6.511368
6.62,6.789452,6.12,6.5053916
6.83,6.3826203,6.67,6.4271445
4.83,4.4216366,5.33,5.9452252
5.67,6.261311,5.5,5.7063174
5.0,4.2129517,5.0,4.663605
4.5,4.2129517,5.25,4.663605
5.67,5.8806853,5.5,5.2040505
4.5,3.9786553,4.67,4.652771
4.75,4.011695,5.0,5.279375
3.75,3.638951,6.38,5.0221047
4.83,4.7982273,5.17,5.1878104
6.5,6.8491163,6.5,6.6518226
4.0,3.3974876,5.38,5.439163
6.75,7.179429,6.75,7.2923865
6.25,6.992822,5.75,6.7446036
6.25,6.92711,5.75,6.729696
6.25,6.956773,5.75,6.7603345
5.75,6.188426,5.5,5.2594476
5.88,5.2176337,5.5,5.3883047
4.5,5.2176337,5.25,5.3883047
4.75,5.9738793,5.5,5.824381
7.0,7.137146,6.5,7.009535
6.5,7.137146,6.0,7.009535
6.33,6.05514,6.0,5.7451353
6.88,6.9786468,6.62,6.885747
6.5,7.192363,6.0,7.0916567
6.25,7.1308446,5.75,7.0510287
6.0,7.1308446,5.5,7.0510287
7.0,7.4038815,7.0,7.36665
6.5,7.041614,6.25,7.16048
4.33,3.5903344,5.0,5.051548
6.67,6.9963236,6.17,6.7829704
6.5,6.6775904,6.0,6.480115
7.0,7.1581097,6.67,7.0765724
6.67,7.080371,6.33,7.2030625
5.75,6.119452,5.5,5.6291375
6.0,6.913551,5.67,6.783588
4.0,3.2288778,5.12,5.436137
6.75,7.082081,6.62,6.922744
6.75,7.309168,6.5,7.178305
5.25,5.7369533,5.0,5.0157886
6.0,6.3386292,5.62,5.623654
7.0,6.5590568,6.25,6.1287065
5.0,4.2117877,5.5,4.8744154
6.0,6.1561885,5.25,5.494658
6.0,6.6036344,5.5,6.2611923
6.5,6.6036344,6.38,6.2611923
5.67,6.4807463,5.5,6.1995926
4.83,6.4807463,5.0,6.1995926
4.88,5.7845955,5.0,5.2991896
5.0,4.006895,5.17,5.429163
6.5,6.5657525,6.25,6.122232
6.67,7.1978,6.0,7.1234922
6.5,6.707457,6.3,6.683643
6.0,7.1459513,6.0,7.0714483
6.17,6.321534,5.33,5.517871
7.0,6.871321,7.17,6.527901
4.17,4.5879316,5.83,5.437105
6.38,6.907803,6.0,6.8152146
6.0,6.80289,5.5,6.2296853
6.0,5.878444,5.38,5.138546
5.75,6.035015,5.0,5.1374083
6.75,6.7282305,6.5,6.2847714
5.88,6.0651956,5.38,5.3278427
6.0,6.511677,5.12,5.6989465
6.33,6.2144995,5.5,5.24513
6.75,6.9135466,6.0,6.7987823
5.67,6.313102,5.67,5.1839185
5.5,6.0597095,5.67,5.116657
6.12,6.4547343,5.62,6.036426
6.5,6.5856657,5.88,6.111134
5.88,6.460574,5.38,5.77963
6.25,6.3638763,5.5,5.92264
6.25,6.3711486,5.12,5.386555
6.25,6.6279297,6.38,5.7920723
6.0,6.390089,4.88,5.524329
7.0,7.2773414,6.83,7.479731
6.67,6.579425,5.5,5.825532
6.75,6.4920692,6.25,6.094608
6.9,6.398919,6.4,5.765677
6.75,6.999563,6.38,6.7723722
3.83,2.899691,5.17,6.1125126
7.12,7.57256,7.12,7.5073657
6.62,6.2952332,6.12,5.648169
6.88,6.5411773,6.88,5.759615
5.83,6.765884,5.0,6.243361
5.83,6.6157675,5.0,6.0210695
4.25,4.476549,5.0,4.7057724
5.75,6.0990176,4.88,5.2208405
6.12,6.0740542,5.88,5.2193556
4.5,4.470871,5.25,5.2468033
6.5,4.470871,5.62,5.2468033
4.0,3.1508799,4.75,5.3492103
6.0,6.2561154,4.75,5.2851677
6.17,5.9645443,5.0,5.297278
6.0,6.839286,5.33,6.1214027
6.5,6.858617,5.4,6.4795475
6.75,7.108215,6.62,6.800065
6.17,7.108215,5.33,6.800065
6.5,5.8769894,5.33,5.5662675
6.38,4.4536815,6.0,5.857711
6.83,7.357219,6.33,7.4387045
3.75,5.2202353,4.88,4.9533205
6.25,5.296019,5.5,6.0237007
6.25,5.296019,5.5,6.0237007
6.0,6.51042,5.33,6.3675804
6.83,5.296019,7.33,6.0237007
3.75,4.17211,5.25,5.9246383
3.5,4.17211,6.0,5.9246383
6.0,6.3085847,5.5,5.3264966
5.88,6.4953084,5.62,5.6939206
6.0,6.4182124,5.25,5.6626096
6.12,6.4182124,5.12,5.6626096
6.2,6.414025,5.3,5.5638027
6.83,6.9033604,7.17,6.597058
3.83,3.5510914,6.33,5.4316893
6.33,6.139835,5.5,5.1942163
6.88,6.515179,6.12,5.9738145
4.0,4.1199903,5.25,4.9487467
6.33,4.568241,6.0,4.9382696
4.5,3.7549863,5.33,4.7079196
5.75,5.2137504,5.0,5.036486
4.0,3.46493,5.17,5.0452466
6.33,5.829366,6.0,5.5486207
5.0,3.4474998,5.17,5.101628
5.75,4.889888,4.88,5.5198073
6.83,6.98176,6.17,6.6185746
7.12,6.98176,6.88,6.6185746
6.38,6.55003,5.88,6.1288514
6.75,6.553453,5.88,6.1407375
6.62,6.557891,6.25,6.1811137
5.75,5.419955,5.12,5.4835353
5.75,5.300751,5.12,5.5185337
5.0,4.5313215,4.33,4.856515
6.0,6.2203817,5.5,5.4972773
6.0,5.514054,5.0,5.0829587
6.75,6.9169703,6.5,6.4108686
6.5,7.0010037,6.0,6.6384416
6.2,6.7175403,5.3,6.2919803
3.0,3.4580364,5.83,5.369122
7.0,7.3773437,6.75,7.4193087
6.5,6.190998,5.25,5.3112707
6.0,6.1948767,5.33,5.287247
4.0,3.6116512,4.75,5.2929482
3.88,3.689911,4.75,5.189649
5.67,4.245023,5.17,4.855142
5.88,4.4591722,4.88,4.884963
5.0,4.2449045,5.38,4.8857117
5.0,4.4763737,5.38,4.9618297
6.5,6.360711,5.75,5.6964602
6.5,6.205058,5.75,5.8488483
6.12,6.482908,5.5,5.6323767
5.0,4.0733805,5.0,5.021406
2.8,3.2572773,7.0,5.750302
6.33,5.922909,6.0,5.7014356
6.33,6.095851,6.33,5.797183
6.5,6.7672234,6.38,6.1511116
5.62,6.275028,4.88,5.5587845
3.75,3.456797,6.0,5.924487
3.5,3.456797,5.38,5.924487
6.4,6.5629635,5.5,6.0991726
7.12,6.625868,6.5,6.2669945
6.67,6.823492,6.0,6.377437
6.88,7.3040257,7.12,7.300261
6.17,6.351912,5.0,5.370142
6.2,6.351912,5.4,5.370142
5.88,6.13025,5.0,5.3446383
5.88,6.0918403,5.25,5.314932
5.88,6.0965424,5.25,5.241015
5.75,6.3062396,5.0,5.465382
4.0,4.1566687,5.0,4.9758196
5.5,6.3402233,4.67,5.5593257
6.38,6.279678,5.5,5.3081045
7.0,6.768645,6.17,6.3536153
6.5,6.5028033,5.75,5.6359906
6.5,6.4674206,6.25,5.6892204
5.67,6.4674206,5.17,5.6892204
6.7,7.5540085,6.5,7.683207
7.0,7.5412035,6.88,7.6084566
4.12,7.4888177,5.88,7.5835624
6.62,6.580717,6.25,5.8924313
3.88,5.9287877,4.62,5.6013107
5.7,5.5329504,5.9,6.0289984
3.75,3.0379207,5.5,5.8244176
3.67,3.0379207,6.17,5.8244176
6.75,7.0032434,5.38,6.7224135
4.25,3.7113314,4.88,4.893757
4.0,4.2725525,5.17,5.783207
6.83,6.4778414,6.0,5.913463
7.0,6.1453056,6.5,5.493244
7.0,6.65605,6.67,6.261824
5.0,6.50983,5.33,5.9652905
6.67,6.964774,6.0,6.6927466
6.5,6.9177766,5.75,6.4480467
6.75,4.383382,5.88,5.1203833
3.5,3.4714487,5.0,5.014371
6.0,6.3885984,4.5,5.586401
3.88,3.304198,4.62,5.396513
3.67,7.234048,5.83,6.895879
2.62,2.7036662,7.12,6.153744
6.5,6.513909,5.67,5.540389
6.67,6.6721964,5.5,5.9415803
6.5,6.356944,5.67,5.3037624
6.62,6.1049833,6.25,5.5368543
4.33,4.429192,5.17,4.9684205
3.5,6.1496725,6.38,5.5859404
5.3,6.0898924,5.4,5.4159174
4.62,5.8563037,5.62,5.3593326
5.0,5.8563037,4.83,5.3593326
4.75,5.8563037,5.12,5.3593326
6.38,6.7502456,5.12,6.0550537
6.17,6.6577725,5.0,5.7274046
6.62,6.5320153,6.62,5.901641
6.0,6.59121,5.0,5.781896
6.0,6.181849,5.0,5.367611
6.0,6.670597,5.0,5.996488
6.38,6.183386,6.12,5.166233
6.38,6.4561954,6.12,5.555474
7.12,6.1481485,6.75,5.6760864
4.12,6.139498,5.25,5.7247753
6.8,6.4971757,6.0,5.89572
6.8,6.629193,6.0,6.089047
6.3,6.4757066,5.4,5.897071
6.33,6.013707,5.67,5.641729
3.83,6.126303,5.0,6.4727592
6.0,5.988523,5.0,5.0017147
6.25,6.456432,5.75,5.815635
6.38,6.505366,5.75,5.733936
4.25,4.441333,5.0,4.7546177
5.83,4.7800865,5.0,4.7860413
6.67,6.216733,5.83,5.57784
6.88,7.300652,6.88,7.0865846
7.12,7.037378,7.12,6.9913855
6.5,4.773864,5.4,4.8785477
6.5,4.7172103,5.4,4.7634373
4.0,3.515952,5.0,5.2974615
5.75,5.266826,4.88,4.797147
6.0,5.9765944,5.25,5.344979
5.83,6.4216213,5.0,5.580606
6.0,6.8290267,5.5,6.2878556
7.5,6.175607,7.5,5.730759
3.5,2.9605522,4.5,5.8135896
6.1,3.566992,5.3,5.1627464
6.3,6.95227,5.7,6.6290474
6.0,7.1933813,4.88,6.981063
7.0,6.920992,6.7,6.651477
6.75,7.333224,6.62,7.190923
7.0,7.333224,7.0,7.190923
6.25,6.5508294,5.38,5.7869635
7.0,6.199895,6.0,5.4486227
6.38,6.0863953,5.38,5.1616282
6.25,6.1879816,5.38,5.20395
6.12,5.842975,5.62,5.4615164
6.25,6.475384,5.38,6.094549
6.62,6.4705944,6.0,5.749155
4.5,4.2994895,5.0,4.9014587
7.25,7.4946737,6.88,7.4399123
6.3,6.4210796,6.2,5.615065
6.0,6.3732123,5.83,5.47835
6.0,6.325083,5.83,5.571103
5.75,6.043132,5.0,5.3846445
6.5,7.1448207,6.67,6.9823556
4.5,6.2526712,5.33,5.7895484
6.0,6.804468,5.25,6.3013463
6.0,6.804468,5.25,6.3013463
6.33,6.804468,5.67,6.3013463
7.0,6.4088426,6.25,5.899981
5.5,5.2454987,5.5,5.10475
4.0,3.0201285,4.62,5.5521054
6.25,6.1416917,5.38,5.3416
4.0,3.770053,6.0,5.14457
3.83,4.295046,5.17,5.176996
3.75,3.770053,5.75,5.14457
4.5,5.4729037,5.0,5.016969
6.25,6.7898865,5.88,6.4445024
6.0,6.1874094,5.0,5.2207894
6.33,6.3806324,5.83,5.444384
6.25,6.3806324,5.62,5.444384
4.5,4.1887927,4.88,4.7129498
6.25,6.1963634,5.25,5.745912
6.12,6.1617637,5.25,5.659463
5.75,6.0532823,5.88,5.2042155
6.0,5.9740386,5.12,5.0871844
5.62,5.966539,4.88,4.888873
5.75,5.9740386,5.0,5.0871844
6.25,6.395654,5.5,5.496517
6.25,6.626818,5.5,6.2407393
6.5,6.0304055,5.6,5.710251
3.75,3.2416816,6.0,6.545159
4.25,3.846273,5.25,4.92291
6.0,5.5470614,5.0,5.0099335
6.17,6.176092,5.0,5.197423
6.25,6.5864844,5.62,5.8069572
6.0,6.707738,5.0,6.107977
6.75,7.124694,6.38,6.870496
7.5,6.6717176,6.5,6.0972276
4.83,4.868396,4.67,4.9263005
6.5,6.235667,5.83,5.31605
4.25,3.4576733,5.25,5.087184
4.25,3.3727062,5.25,5.2222843
5.17,4.3197107,5.17,5.2078524
7.25,4.073614,6.5,4.8992443
7.0,6.6274633,6.25,5.9317303
6.5,6.6329284,5.67,5.845262
4.33,3.737923,5.17,5.445646
6.0,6.7279663,5.38,6.26434
6.0,6.7146688,5.38,6.2632604
6.17,6.3086166,5.33,5.4757133
6.75,6.7932067,5.25,6.253175
6.75,5.867495,6.0,4.9935617
7.0,6.610178,6.88,6.2620254
5.88,6.4442496,5.38,5.505217
5.83,6.623859,5.33,5.9046965
6.33,6.6616206,5.5,6.239713
5.0,5.754096,5.67,5.0908823
7.12,7.494722,7.25,7.525869
3.75,3.252648,5.0,5.3292184
3.75,3.4758224,5.0,5.1941967
4.12,3.4758224,4.62,5.1941967
6.62,7.0462346,5.5,6.7294865
6.25,6.550999,5.62,5.712763
6.62,6.0573387,5.88,5.5228434
6.38,6.0573387,5.12,5.5228434
4.25,3.770251,5.25,4.823142
6.3,6.723308,5.4,6.1023107
6.17,6.5312986,5.0,5.623433
6.5,6.728731,5.75,6.2443
6.5,6.728731,5.67,6.2443
6.33,6.1725216,5.83,5.0673947
5.83,6.304047,4.83,5.1270933
5.67,6.2582545,5.0,5.143769
7.17,7.607744,7.0,7.781104
7.33,7.607744,7.5,7.781104
3.12,4.018525,6.5,5.066687
6.17,6.4616337,5.67,5.610823
6.25,6.2790365,5.0,5.3918724
6.5,4.4199133,5.62,5.0520525
6.25,6.4829364,4.62,5.4644766
6.33,6.5598083,4.17,5.649329
6.33,6.3895392,4.17,5.5501976
6.67,6.5598083,6.17,5.649329
6.5,6.8925447,6.0,6.5724688
5.62,5.996857,5.5,5.4719243
4.0,4.2082663,5.12,4.798189
5.7,3.8267524,6.0,5.635389
6.75,5.7439513,6.38,6.5454636
6.5,7.4862537,6.12,7.3389516
7.0,7.411661,7.25,7.1959944
5.83,6.0049105,5.17,5.2991953
6.0,5.569019,4.67,4.9337254
6.67,6.6568394,5.67,6.0465055
6.5,6.667415,5.67,5.997868
6.83,6.667415,5.83,5.997868
3.67,6.2055883,5.5,6.4035697
3.67,6.0110807,5.5,6.2629085
3.75,2.5710459,6.0,6.6619678
5.38,6.1699705,5.25,6.507273
6.83,7.1278234,6.67,6.821714
5.0,3.4526727,6.0,5.1169224
6.25,7.251811,5.0,7.0242443
7.0,6.400002,6.17,5.6829515
6.5,6.400002,5.2,5.6829515
6.33,6.6100087,5.17,5.917445
6.33,6.6100087,4.17,5.917445
6.25,6.6100087,4.62,5.917445
3.12,3.1841674,6.0,5.7322755
6.0,5.7148137,5.5,4.954836
5.17,5.7063923,5.33,4.859886
6.17,5.952601,5.5,5.4923124
4.0,4.2788877,5.12,4.669306
5.83,5.778913,5.0,5.106969
6.38,5.1069074,5.62,4.831646
4.38,5.715832,4.75,5.459246
6.5,6.6720715,6.0,6.624558
6.62,6.787591,5.5,6.7823777
6.88,6.954098,6.62,6.5192614
6.67,6.5459514,5.67,5.7063127
6.5,6.3063807,6.33,5.519175
5.0,5.073275,5.12,4.6839314
5.0,4.8608875,5.0,4.802124
5.75,5.5311165,4.75,4.8456755
6.5,6.7479486,5.62,6.508744
6.38,6.9601564,5.38,6.756416
6.75,7.284152,6.88,7.1361575
3.12,3.2952712,5.25,6.091237
7.33,7.2456207,7.67,7.4931316
6.75,7.2815723,6.5,7.4059873
3.83,7.2456207,6.0,7.4931316
4.12,7.2456207,5.5,7.4931316
6.25,6.5633082,5.75,5.84596
6.25,6.7853484,5.75,6.1532416
6.0,6.3975043,5.33,5.5458617
4.0,3.7423825,5.0,4.799379
6.38,6.22444,5.5,5.376623
5.83,6.317836,5.0,5.569989
6.67,7.0836525,5.5,6.7186575
6.67,7.0836525,7.33,6.7186575
3.5,6.4250655,6.25,6.7610803
4.5,6.122721,5.17,5.694868
6.2,6.7619004,5.2,6.512745
6.17,6.587756,5.33,6.0411105
6.17,6.5683646,5.33,6.004922
6.67,6.656434,6.0,6.2214556
6.25,6.3278065,5.62,6.055998
6.0,6.6328425,5.0,5.9273005
6.5,6.8707066,6.33,6.638942
3.9,3.232617,6.0,5.539059
6.62,7.214151,6.5,7.3120565
6.88,4.6962605,6.5,5.513562
2.88,3.0492344,6.75,7.146357
6.17,6.333387,5.0,5.3298435
6.38,6.7994714,5.0,6.340615
7.0,6.6830664,5.88,6.065889
5.0,4.7152762,6.0,5.5312433
5.0,5.5146537,6.0,5.7788596
6.5,6.151642,6.25,5.09659
3.33,5.3904905,6.5,6.377174
3.0,4.5004654,6.4,6.0491753
5.88,4.9859505,5.25,6.0524826
6.0,6.2229404,5.33,6.3095446
4.17,6.0211096,5.0,5.059344
6.0,6.0211096,5.17,5.059344
6.75,6.401413,6.25,5.6272817
6.0,5.5516415,5.17,5.0731316
4.25,3.9870694,5.12,5.069933
5.75,5.486791,5.12,4.6993637
6.62,7.1410756,6.25,7.0144463
6.2,6.634665,5.2,5.636816
6.25,6.47635,5.62,5.4977326
4.0,4.263447,5.33,4.954526
5.5,3.624496,5.0,5.075584
6.7,6.8883934,6.3,6.6216826
6.38,6.8883934,5.38,6.6216826
4.0,5.991977,5.0,6.1865788
6.5,5.5017476,6.0,5.352987
3.75,2.9621208,5.62,6.3517723
5.0,3.4127629,5.6,5.397565
5.25,5.3695045,5.38,5.641458
5.88,5.536043,5.25,5.652864
6.83,7.495405,5.5,7.731349
6.1,7.31181,6.0,7.616377
5.88,6.4162993,5.25,5.7614503
7.0,6.9171457,6.62,6.4921694
6.5,6.8712196,5.5,6.373331
6.75,6.8712196,6.38,6.373331
6.83,6.8712196,6.33,6.373331
3.62,3.353795,6.12,6.132345
4.0,3.7763,5.0,4.981406
6.67,7.277407,6.33,7.383441
6.33,6.152549,5.67,5.2959986
7.12,6.198742,6.5,5.269625
6.5,6.1117477,5.83,5.149017
6.5,6.1117477,5.62,5.149017
6.0,6.2017913,5.0,5.4378905
6.0,6.1641083,5.0,5.39082
3.5,4.4558706,5.17,4.7907934
6.5,6.990135,6.0,6.687509
6.25,6.2107224,5.38,5.4885316
6.25,6.0757246,5.38,5.2286143
6.0,6.3328648,4.83,5.183584
5.75,6.3966265,4.88,5.3084793
5.75,6.175985,4.88,5.2271643
3.5,3.765689,5.7,5.1804085
5.5,5.919178,5.0,5.1167774
6.4,6.133995,5.9,5.4891295
5.88,6.133995,5.38,5.4891295
3.17,2.682701,6.33,6.765068
6.5,6.383527,5.67,5.708976
6.5,6.383527,6.0,5.708976
6.88,6.171603,7.0,5.5710373
5.5,5.759383,4.5,4.9251165
6.75,7.079377,6.38,6.7481236
6.25,6.380366,5.5,5.750195
4.0,3.7552083,5.0,5.394444
5.88,6.7997427,5.38,6.034133
6.12,6.7997427,5.62,6.034133
6.0,6.8144507,5.5,6.0242567
6.12,6.8144507,5.62,6.0242567
6.12,6.7997427,5.38,6.034133
6.12,6.8144507,5.38,6.0242567
6.0,6.206815,5.17,5.445844
6.0,6.12861,5.38,5.4486485
6.0,6.172249,5.25,5.3794103
6.25,6.159523,5.25,5.4822073
6.0,6.077145,5.5,5.1096325
5.88,6.1378274,5.0,5.301208
5.88,6.037907,5.0,5.1677833
6.33,6.1378818,5.67,5.1473594
6.33,6.3489094,5.67,5.382516
6.5,6.0870457,5.75,5.2130375
6.83,6.588428,6.67,6.123203
6.67,6.8177304,5.5,6.4491596
6.0,6.5750003,5.17,5.914482
6.0,6.4875884,5.17,5.771504
6.3,6.7847733,5.8,6.329369
6.17,7.2781935,5.33,7.033991
7.12,7.159187,6.25,6.883629
6.88,7.159187,6.5,6.883629
6.0,5.631652,5.17,4.936859
6.12,6.1382895,5.88,5.212677
6.0,5.9401402,5.5,4.955477
4.33,5.5705543,5.0,4.927803
4.83,3.7384908,5.33,5.0855083
6.17,4.14571,5.83,4.806408
6.0,6.4646816,5.5,5.6533275
6.0,6.4646816,5.75,5.6533275
7.0,7.2485623,6.5,7.2391634
4.88,5.616661,5.0,6.084095
6.83,7.3052807,6.33,7.0871043
7.33,7.2448726,7.0,7.0714397
6.25,7.098502,5.25,6.6639524
6.8,7.041766,6.0,6.544466
6.0,6.830233,5.0,6.150939
7.33,7.2067833,7.0,7.1317034
5.5,5.3478928,4.75,5.2447844
5.5,4.9178433,4.75,5.146577
6.5,6.6414313,6.33,6.0952606
6.83,6.6414313,6.67,6.0952606
7.67,6.9889064,7.5,6.9043217
6.2,6.428487,5.4,5.7142777
7.38,7.2184215,6.0,7.174635
7.38,7.288518,7.25,7.1645384
6.5,4.4334726,5.7,5.665227
5.67,5.777301,5.0,4.85209
5.25,5.507278,5.25,4.7863145
5.12,5.135781,4.88,4.7100744
6.25,7.0579863,5.25,6.7840295
5.62,6.965498,5.75,6.988158
6.67,6.728975,6.17,6.3482046
5.0,6.440039,5.0,5.8030806
6.62,6.5116515,6.12,5.858052
6.25,6.030038,5.75,5.4384255
6.33,6.4612846,5.67,6.0791345
4.75,3.7925203,5.0,4.965959
4.17,4.397119,5.0,4.9640474
3.75,3.9280024,5.25,4.6713943
6.0,5.4753203,5.25,5.471908
7.12,7.47148,7.0,7.4262743
6.0,7.1390195,5.17,6.7426157
5.88,6.7942834,5.5,5.9608283
