v_true,v_pred,a_true,a_pred
6.25,6.7629557,5.88,6.3938603
5.88,6.212483,5.5,5.655974
5.88,6.1977243,5.5,5.6191654
5.38,5.317327,5.12,5.238274
4.88,5.317327,5.12,5.238274
6.25,6.937061,6.5,7.0292535
4.0,4.6219435,5.88,5.2023067
4.12,3.684968,5.38,5.299468
4.12,3.6220324,5.38,5.344044
4.0,3.8878505,5.5,4.968814
6.5,6.909751,6.33,6.695091
6.5,6.313555,6.0,6.2223
6.5,6.3193145,6.0,6.151588
6.0,6.1396275,5.5,5.6184497
3.5,3.662711,6.75,5.2272177
6.25,6.8477407,5.75,6.616909
6.75,6.8477407,6.25,6.616909
6.5,6.5556984,6.25,6.0771174
4.75,3.9936562,4.75,4.9399586
4.25,3.9936562,4.5,4.9399586
6.38,7.0117717,6.38,6.982958
6.17,5.9894075,5.5,5.4723344
6.5,6.4678226,5.75,6.1498623
6.5,6.5899353,5.75,6.2296653
7.0,6.6159134,6.5,6.5112505
6.0,5.943565,5.75,5.425317
6.0,5.827505,5.75,5.2642684
6.5,6.6477447,5.75,6.3088603
6.0,6.353461,5.5,5.8076997
6.75,6.6477447,7.0,6.3088603
5.75,5.662696,5.5,5.1917243
5.62,5.662696,5.12,5.1917243
6.5,6.9454417,6.33,6.9618034
6.25,6.783362,6.0,6.5814548
4.0,3.8963437,5.25,5.1568017
6.75,4.114099,6.5,5.6392183
6.12,6.0647235,5.5,5.5164447
6.0,6.1858215,5.5,5.6505795
3.9,4.001796,4.7,4.83576
3.5,3.9627745,6.0,4.956362
6.67,7.057579,6.33,6.968346
6.38,6.874753,5.75,6.78528
6.38,7.090786,5.75,6.947951
6.0,5.958514,5.62,5.450887
5.67,6.0589247,5.33,5.322895
5.75,6.139444,5.38,5.641694
6.5,6.808836,6.0,6.6388106
6.5,6.671877,6.17,6.539819
6.12,6.710599,5.62,6.555098
5.88,6.232748,5.5,5.566525
5.67,6.2168527,5.33,5.555578
5.67,6.5106516,5.83,6.3402486
6.38,3.7652717,6.25,5.538134
6.17,6.878935,5.67,6.599526
6.17,6.352001,5.67,5.9489374
5.75,6.1258926,5.38,5.494509
6.38,7.0104895,6.38,7.108788
6.88,6.9695897,6.88,6.9527493
5.88,6.3690667,5.5,5.8745365
4.5,4.0348635,4.75,4.80766
6.5,6.1074457,5.67,5.5782986
6.25,6.252754,5.75,5.801266
6.0,6.48574,5.62,6.156111
4.12,3.7653792,5.25,4.9621058
3.5,5.4547853,4.25,4.981105
3.5,5.122504,5.62,5.4938836
4.17,5.3597813,4.83,5.079952
3.67,3.1287348,6.67,6.5504246
6.0,6.696187,5.62,6.4737372
5.0,4.571688,5.5,5.0298705
7.0,7.0649714,6.7,7.1151485
6.5,6.267632,6.62,6.0275164
4.33,3.5177476,5.0,5.439606
6.0,6.3461733,5.75,6.063402
4.5,5.818089,4.38,5.258122
6.17,6.131077,6.0,5.6899586
4.0,3.7469566,6.33,5.036913
6.12,6.9435797,6.0,7.090525
6.0,6.2423835,5.5,5.804309
6.25,6.298851,5.75,6.042691
5.8,5.9421983,5.3,5.573111
6.0,6.294679,5.5,6.0083933
6.33,6.875157,6.17,6.7789316
6.5,6.4291606,6.0,6.12379
6.12,6.549088,5.75,6.338821
7.2,7.133523,7.0,7.2363286
6.88,7.187718,6.38,7.2206483
7.0,7.17027,7.5,7.3461795
4.25,3.8783922,4.25,4.941416
6.5,6.325841,6.0,6.0086946
3.75,3.2359338,5.62,5.7893257
4.25,3.93217,4.75,4.846574
3.83,3.3057415,6.0,5.763512
6.0,6.2999144,5.38,5.673338
6.0,5.9967527,5.33,5.386711
6.38,6.574963,6.62,6.2795873
6.25,6.2084284,5.75,5.8925524
6.25,6.805897,5.75,6.5257583
7.0,6.976004,6.67,6.8563747
7.0,7.00957,6.5,6.9011583
6.38,6.70777,6.62,6.441962
6.5,6.4020844,5.88,5.9987407
6.5,6.4350977,6.25,6.151577
6.0,6.317805,5.75,5.5990915
7.0,6.913424,6.75,6.8525853
3.83,3.7535694,5.33,4.972598
4.75,4.128842,5.38,4.750013
6.38,6.5258536,6.25,6.249155
6.12,6.2105217,6.0,5.806656
4.17,3.7535694,5.67,4.972598
6.5,6.351343,6.5,6.1409426
6.33,6.2009254,6.0,5.59446
4.0,3.8256063,6.0,5.30409
7.0,7.0454516,6.5,7.1103854
4.5,4.0451403,5.0,4.764762
6.62,6.80268,6.38,6.6856585
6.62,7.1080875,6.75,7.1207104
4.17,4.2301664,4.5,4.902973
6.5,6.786512,6.12,6.5955067
4.12,3.656778,5.25,5.019658
6.5,6.856189,6.1,6.715109
5.75,6.0705323,5.62,5.4971676
5.75,5.9693456,5.5,5.567298
4.12,3.9094307,5.38,4.9636793
5.8,5.892519,5.3,5.261697
6.5,7.1114125,6.12,7.0798073
5.75,5.8866925,5.12,5.477345
5.75,6.720136,5.5,6.304311
6.5,6.6321554,5.88,6.3528
6.75,6.8417215,6.38,6.7750306
6.75,6.8131013,6.38,6.683264
3.75,3.646513,5.25,5.38508
6.12,6.3028693,5.5,5.8931375
6.25,6.303496,5.75,5.65142
5.5,6.303496,4.75,5.65142
4.5,4.333292,4.75,5.026182
5.5,6.535974,5.5,6.6651564
5.5,6.747446,5.5,6.841724
4.5,3.796268,4.38,5.028185
6.75,6.744469,6.75,6.759497
3.75,3.6576533,5.62,5.2623262
6.17,6.1584435,5.83,5.5394993
5.5,6.1584435,4.83,5.5394993
6.75,7.0727816,6.5,7.27113
7.0,7.0727816,6.75,7.27113
4.25,4.9133806,4.5,4.8355637
5.0,4.9133806,5.0,4.8355637
5.0,3.7060237,5.12,5.382498
5.12,3.7060237,5.12,5.382498
3.88,5.715619,4.38,5.234499
4.67,4.777403,4.5,5.429089
6.17,6.7231703,5.67,6.509456
6.5,6.7231703,6.0,6.509456
3.75,3.8708756,6.0,4.937416
6.0,5.652203,5.5,4.9766035
5.0,5.652203,5.5,4.9766035
6.0,6.438598,5.62,6.0120296
5.67,5.7401843,5.33,5.1478505
6.5,6.8329387,6.0,6.8680983
3.12,2.8252504,5.12,6.6713424
6.33,6.448681,6.0,6.162141
3.5,3.0550995,5.5,5.8487415
6.88,7.094509,6.75,7.289043
6.12,6.1560273,5.88,5.5569477
6.75,6.9184217,6.62,6.9657006
4.75,4.168046,5.25,4.8854847
4.75,4.219499,5.25,4.7239246
3.12,3.5509467,5.5,5.2403197
6.7,6.7826304,6.7,6.6136427
7.0,7.3885446,6.83,7.536151
7.83,7.3885446,7.83,7.536151
6.5,6.887968,6.0,6.7261796
6.75,6.951364,6.25,6.707009
5.83,6.0408206,5.5,5.331669
4.5,3.9140215,5.0,4.8576612
4.5,5.0627317,5.0,4.884712
5.5,5.0627317,5.25,4.884712
5.5,6.1272116,5.0,5.4106627
5.17,5.711075,5.0,5.240977
6.0,6.582831,6.0,6.134409
7.0,6.4152107,6.0,5.958722
5.0,5.24358,5.0,4.9529037
5.5,5.24358,5.25,4.9529037
6.5,4.53077,5.83,5.3322024
4.12,3.0691447,5.88,6.105106
7.0,6.6456685,6.5,6.334752
7.25,6.9705396,7.0,6.834916
6.5,6.680832,6.0,6.4673605
7.0,7.0049043,6.33,7.0133195
6.83,7.0049043,6.33,7.0133195
5.0,5.6076865,5.0,5.321016
5.75,5.6076865,5.38,5.321016
6.38,6.710378,6.38,6.4740524
5.5,5.727975,5.38,5.2707763
4.0,3.6637976,6.0,5.258118
6.0,6.2222075,6.5,5.8467245
6.25,6.677642,6.0,6.243952
6.67,6.6430287,6.17,6.472035
3.83,3.300069,5.83,5.7571373
5.75,6.24857,5.5,5.7693987
6.5,6.5381794,5.88,6.1789393
4.38,4.017679,5.38,5.1516013
6.75,7.0751123,6.62,6.844809
6.62,7.0118103,6.5,6.9644074
6.62,6.8982263,6.5,6.813335
6.0,6.6267304,5.5,6.257159
4.38,3.6152885,5.0,5.334385
6.33,6.1255836,5.83,5.7299395
6.17,6.3068814,6.0,5.8287854
5.5,5.8294983,5.33,5.1282763
6.83,6.747677,6.67,6.488527
7.0,6.747677,6.5,6.488527
6.33,6.3700004,6.0,6.0390368
6.5,6.3018265,6.0,6.069149
6.0,5.7665706,5.0,5.3975506
4.17,3.9002566,5.0,5.1212378
6.62,6.8206406,6.25,6.3854074
6.83,6.8206406,6.67,6.3854074
4.0,4.157752,5.17,5.037091
4.0,4.090652,5.0,5.0560255
6.62,5.9324603,6.38,5.1822143
4.25,3.8392396,5.25,4.9267416
6.33,6.162629,6.0,5.142611
6.33,6.3227463,6.0,5.418877
6.0,6.788952,5.38,6.6220965
3.5,4.2756004,5.88,5.7381325
6.75,6.909835,6.5,6.967041
6.75,7.0324492,6.5,7.0558167
6.67,7.1020393,6.5,6.751225
4.0,5.8738465,6.67,6.9644046
4.0,5.1937914,4.5,4.9047585
6.75,6.1941466,6.12,5.3879447
6.75,5.79547,6.12,5.028562
5.83,5.499765,5.5,4.909276
6.88,7.0428643,6.38,6.7179165
6.33,6.958974,6.33,6.824952
6.62,7.100986,6.12,6.978172
6.5,5.406575,6.75,5.3168297
3.5,4.174669,5.33,5.275407
3.67,3.7320607,4.67,5.387418
3.25,4.0683403,5.25,5.2549314
4.0,3.297879,4.75,5.7007394
6.0,6.696204,5.0,6.5810146
6.62,6.069671,6.25,5.6787934
7.0,6.108612,6.67,5.6384687
6.62,7.065498,6.25,6.860646
7.0,7.065498,6.75,6.860646
3.88,3.1983664,5.88,6.4664516
5.88,6.5391073,4.88,5.8796215
6.33,6.611245,5.33,6.053047
6.25,6.777414,5.62,6.14234
6.83,6.777414,5.67,6.14234
6.62,6.7312136,6.0,6.071308
6.0,6.7312136,5.12,6.071308
6.0,5.7124944,5.12,4.9237843
6.75,6.0770707,6.5,5.631313
5.88,6.1531973,5.25,5.303881
6.33,6.214662,6.17,5.304474
7.0,5.991116,6.12,5.351595
6.67,6.2585015,5.33,5.618865
6.25,6.3439107,5.62,5.5985465
5.0,5.8577914,5.25,5.5802183
3.5,3.7433403,6.33,5.9137945
5.0,4.5446215,5.0,4.806361
5.62,6.0995965,5.0,5.7404513
6.33,5.900566,5.83,5.079015
5.83,6.053622,5.0,5.343345
6.38,5.958126,5.25,5.2559295
6.5,7.1444,5.88,7.1231823
3.75,3.4887803,4.38,5.9073944
6.62,6.09774,6.0,5.6147914
6.67,6.09774,6.17,5.6147914
6.75,6.809677,6.25,6.472998
6.75,6.7971873,6.12,6.5447626
5.17,4.0176916,6.0,5.1988883
5.62,4.0507746,6.0,5.129797
4.62,4.298642,5.12,5.00771
5.0,4.9996147,5.38,4.765135
6.83,6.7673345,6.67,6.18532
5.88,5.887344,5.38,5.0962663
5.88,6.11299,5.38,5.209739
5.88,5.8885474,5.38,5.0272207
6.5,5.356283,6.0,5.4781246
7.0,7.208935,6.67,7.013739
7.0,6.9830494,6.5,6.5582585
7.25,7.0482616,7.12,6.668459
6.67,6.630335,5.83,6.0000486
5.75,5.8527336,4.75,5.218599
4.83,5.7191586,4.17,5.0637503
6.38,6.941057,5.62,6.6436214
6.38,6.507109,5.38,5.8947806
5.0,6.159322,5.12,5.5052395
5.0,5.8134246,5.12,5.328507
6.5,6.476506,6.0,5.8750176
6.25,4.91364,5.38,5.2481794
6.12,4.91364,5.5,5.2481794
4.0,3.8970084,5.17,5.3764076
3.5,3.7732172,5.0,5.148425
3.5,4.2298427,5.38,5.090234
5.25,5.853139,4.88,5.044622
6.0,5.9279428,5.12,5.097852
4.0,5.778613,4.67,5.457872
5.75,5.2714496,4.88,4.910864
6.0,6.055711,5.0,5.2340155
6.38,6.4296517,5.25,5.957304
6.75,6.094072,5.88,5.766698
3.12,6.094072,6.25,5.766698
7.0,6.094072,6.88,5.766698
4.0,3.79297,5.75,5.6806517
4.25,3.9097853,4.88,5.132029
6.67,6.0708737,6.5,5.6043825
7.0,6.059841,6.17,5.6373773
3.75,3.828237,5.12,5.015962
5.5,5.8498874,4.67,5.0676455
3.75,3.92945,5.12,4.95611
6.0,3.9219937,5.0,5.2410645
4.5,3.9892697,4.83,5.2668924
4.5,3.8239746,5.0,5.2370105
3.75,3.0995374,5.12,6.102407
6.0,5.859699,5.0,5.188742
5.88,5.54914,5.12,5.1030045
6.17,5.962652,5.17,5.1284304
6.83,6.2666044,6.17,5.5684156
4.12,5.335538,5.0,5.1721845
6.5,6.5359707,5.5,6.090495
6.75,7.0127378,6.5,6.610911
6.12,6.586003,5.38,6.030201
7.12,7.2168,7.12,6.9400983
5.5,6.867575,5.0,6.41469
5.5,6.66735,5.0,6.1932254
6.12,6.8775477,5.5,6.529661
6.3,7.118574,6.0,6.691455
7.12,4.5919666,6.62,5.089947
7.0,4.298332,6.33,5.089491
6.67,6.4397764,6.5,5.9702706
6.12,6.876177,5.25,6.490349
6.25,6.6614556,5.0,6.127069
6.33,6.370322,5.5,5.6742463
6.33,6.265067,5.5,5.559508
7.25,6.370322,6.62,5.6742463
5.25,6.280077,5.0,5.765944
6.67,6.414277,6.17,5.4679184
5.88,6.4067926,4.88,5.5124598
6.0,5.799992,5.0,5.750347
4.88,5.9835086,5.0,5.365115
5.75,4.900921,5.0,4.949771
6.0,5.479161,5.0,5.162376
5.88,5.1926,5.75,5.2262387
6.38,6.5152044,5.38,5.469242
6.25,6.560046,5.25,5.6245093
6.38,6.6764297,5.38,5.7701135
6.5,6.9682546,6.1,6.444037
5.83,6.0834494,5.17,5.2611203
5.88,4.6761,5.12,5.031067
6.62,4.5994453,6.12,4.998515
6.5,6.421982,6.12,5.6843534
7.0,6.441546,6.33,5.806501
7.12,6.4764256,6.25,5.8353205
6.4,6.2260537,4.9,5.471285
7.25,5.5255013,7.0,6.4068527
6.83,5.5255013,6.83,6.4068527
6.25,6.4168406,5.12,5.780192
6.25,6.536804,5.12,6.0581055
6.8,6.8369155,5.9,6.3464465
6.8,6.6654887,5.9,6.269225
5.38,6.10085,4.88,5.2048984
6.0,6.10085,5.25,5.2048984
6.75,6.0988684,5.88,5.2025104
6.25,6.1198993,5.5,5.25533
6.75,5.6121593,6.38,5.582795
3.17,7.027338,6.17,6.730023
6.67,6.930907,6.5,6.659897
7.75,6.981287,6.75,6.95043
6.75,6.5072656,6.25,6.4254394
4.0,3.834557,4.88,5.5692873
4.0,4.022862,4.88,5.528057
7.67,4.185235,7.5,5.1496596
4.0,3.1974812,4.83,5.74682
6.5,5.5489945,5.83,5.309045
3.88,5.5489945,5.0,5.309045
5.75,6.4043694,5.0,6.109992
5.75,5.4884596,5.12,5.163222
6.0,6.240297,5.38,5.4191666
5.75,6.140269,5.38,5.2969236
4.0,3.5923352,5.5,5.4404645
4.0,3.5827296,5.33,5.299572
7.0,6.913436,6.0,6.8162017
7.0,6.4919877,6.0,5.972257
3.83,3.6836262,5.83,5.077233
3.83,3.4142315,5.83,5.3561277
6.5,6.2217774,6.33,5.888184
7.12,5.5251064,6.38,5.3793626
6.0,6.4068284,5.0,5.541618
6.88,6.317484,6.62,5.68996
6.75,6.2826247,5.75,5.6505694
5.3,3.375051,5.3,5.5276666
3.88,3.5575542,4.75,5.4434376
6.0,5.9436464,5.0,5.071159
6.25,6.583617,5.12,6.016885
6.88,6.9861374,6.5,6.694356
6.7,6.569967,5.8,5.938027
5.88,5.7123795,5.12,5.0140758
5.5,6.3194323,4.83,5.618534
6.38,6.3599644,5.25,5.6301727
6.38,6.418301,5.25,5.817333
6.67,6.400957,6.33,5.963637
3.7,6.400957,5.4,5.963637
5.88,5.6756206,4.88,5.17747
6.33,5.6756206,5.33,5.17747
7.0,6.790102,7.12,6.9808893
3.83,3.3189993,5.5,6.030527
4.0,3.0317783,6.5,6.3310614
3.38,3.4269242,6.38,5.9237328
6.0,6.573554,5.88,6.1775985
4.88,6.55121,5.5,6.136668
3.5,3.5531216,5.4,5.458487
3.5,5.4709444,5.67,5.178836
4.83,4.661769,5.0,5.244804
7.83,7.106914,7.33,7.107175
6.0,5.793907,5.25,4.972124
5.62,5.4785156,5.38,4.847533
4.25,4.640062,5.12,4.8396616
5.83,5.4785156,5.0,4.847533
6.83,7.039581,6.33,6.7404203
5.75,5.862159,5.0,4.949626
5.75,6.089853,5.0,5.1386976
6.75,7.0193973,6.75,6.887148
4.0,3.5995872,5.17,5.6452994
6.25,6.3154626,5.5,6.646887
6.5,6.001558,4.5,5.1171203
5.5,5.4953637,4.67,4.8711805
6.38,6.105587,6.12,5.283703
6.12,6.3075857,5.25,5.6505566
7.5,2.8967948,7.67,6.53769
6.33,6.3907475,4.33,5.8284335
6.5,6.942174,5.67,6.7280107
7.17,6.8820453,6.83,6.7518764
7.38,7.026826,7.12,6.9595275
3.75,4.255926,5.0,5.4641933
3.75,5.0031686,5.0,5.425413
6.5,6.4813,5.83,5.926059
4.0,4.6581244,6.0,4.8699484
6.88,6.3392677,5.12,5.4083695
6.25,6.344071,5.0,5.4132586
6.5,6.3502336,5.5,5.536616
7.0,4.0277166,7.0,5.5036077
6.67,6.473765,6.5,5.985432
5.88,5.6997633,5.25,4.9732814
5.5,4.839139,4.75,4.8495073
5.5,4.496399,4.75,4.8115616
4.5,4.003726,5.17,4.9994955
3.88,3.4482422,4.38,5.319625
3.0,3.1748593,5.75,5.7448983
2.75,3.4232628,6.62,5.3686905
4.5,6.749934,5.62,6.475701
7.62,7.0175686,7.75,6.9226284
3.33,5.630427,5.67,5.3344884
5.83,5.448573,5.0,5.4829073
6.88,6.817994,6.5,6.428548
3.25,4.2370987,4.88,5.171207
5.8,5.8742456,5.0,5.1055875
5.75,6.093125,5.0,5.132773
6.8,7.179777,6.7,6.913604
6.8,6.814259,6.7,6.4952974
4.0,6.3451633,5.38,6.2693853
6.25,7.0844946,5.38,6.908038
6.38,6.3405943,6.5,5.9628453
6.25,6.3405943,4.25,5.9628453
6.67,6.79593,6.0,6.186494
7.0,3.4453034,6.83,5.691653
3.67,3.4453034,6.33,5.691653
6.0,6.725345,7.5,6.1451087
7.88,6.601605,6.38,6.0685115
6.0,6.536042,7.5,5.9754434
6.12,6.42447,5.12,6.235645
6.12,6.41924,5.12,6.1988945
5.1,6.9757986,5.6,6.980581
7.5,6.9626703,6.62,7.0116596
5.38,4.436712,5.5,5.1111016
5.2,4.436712,5.5,5.1111016
7.17,6.9318914,7.17,6.589938
6.0,6.028447,5.25,5.312003
4.25,4.0569077,5.0,5.2177343
8.0,7.1679583,7.88,6.9160953
7.38,7.200859,7.62,7.155473
8.0,7.2831073,7.88,7.0714474
6.5,6.311782,5.5,5.5214143
5.8,5.68387,5.0,4.913475
6.5,6.3004303,5.75,5.6485715
6.5,6.280843,5.75,5.4469237
6.75,6.268696,5.88,5.494532
3.83,6.485726,4.83,6.0971994
6.38,6.6443496,5.75,6.2698913
3.5,5.330735,6.0,5.020074
5.75,6.139986,5.25,5.7410994
6.25,6.1190395,5.5,5.7252903
5.62,6.187561,5.25,5.37488
5.5,6.187561,5.25,5.37488
6.5,6.1190395,5.83,5.7252903
5.5,6.3846107,5.0,5.977411
5.5,6.6296406,5.0,6.3911085
6.0,5.7042823,5.25,5.002501
5.0,3.708878,6.0,5.256919
6.0,6.07258,5.17,5.296981
4.0,3.3498104,4.62,5.564573
6.17,6.100685,4.83,5.531429
5.8,6.950124,5.8,6.809285
6.75,6.950124,6.25,6.809285
3.75,4.017761,4.75,4.889557
7.38,6.9662848,7.5,7.0688696
6.25,6.63334,5.5,6.1207366
3.62,3.973641,5.38,6.5800037
5.88,6.312559,5.5,5.6168475
7.38,6.9274282,7.5,6.69122
3.83,6.019379,5.5,5.522771
6.62,5.3353343,5.88,5.045991
6.5,6.886477,6.38,6.6552453
6.75,6.3165846,6.12,5.674264
6.0,5.8047266,5.25,4.9435196
6.0,5.8916845,5.25,5.0135994
6.75,6.5884175,6.25,6.0853057
6.5,6.6858115,5.5,6.2014837
6.5,6.130326,5.88,5.4814844
6.67,6.7668767,6.17,6.392206
5.75,5.7758193,4.62,5.0689178
6.75,6.366255,6.0,5.76418
5.62,6.2953334,4.75,5.413195
6.8,6.98261,6.1,6.7125306
6.5,6.493862,5.8,5.8144526
5.67,6.1887555,5.0,5.4026766
5.88,5.6477604,5.25,5.5096426
6.0,6.2917643,5.17,5.5159593
6.5,6.463895,5.38,5.723789
6.17,5.9521265,5.17,5.3633914
5.5,5.4973254,5.0,4.8219566
5.62,5.595142,4.88,4.9029055
6.0,6.321603,5.83,5.5789027
5.5,5.9496403,5.0,5.0543113
6.38,6.0313387,5.75,5.341627
6.5,5.570185,6.0,5.736867
4.0,3.4742284,5.25,5.598644
3.83,4.360261,4.67,5.37044
5.88,5.9708157,5.0,5.450657
5.5,5.341078,5.0,5.2784233
3.5,3.71754,5.5,5.7787595
6.75,7.040162,6.88,6.9237604
4.33,5.6129904,5.0,5.29911
6.67,6.972248,6.5,7.016114
3.88,3.1065059,5.62,6.430861
4.0,3.5257328,4.88,5.3768377
5.38,6.129727,5.0,5.37388
7.17,7.0037847,7.0,7.099591
6.25,6.0728,5.5,5.3959146
6.12,6.1478367,5.38,5.2926755
6.5,6.389802,6.3,5.863765
5.5,5.952772,5.0,5.0846205
7.0,6.15907,5.67,5.4259343
6.25,6.089153,5.38,5.3852587
6.5,6.271111,6.12,6.470398
3.75,4.1681714,5.5,5.023089
5.25,5.294616,5.0,4.8294334
6.25,6.101266,5.25,5.248915
5.75,6.0876207,5.0,5.209093
6.25,5.968762,4.62,5.2883763
5.75,5.660405,4.25,5.010093
5.9,5.0340295,5.5,5.161286
7.0,6.45775,6.83,6.106022
7.0,7.000673,6.83,6.6997333
3.7,5.9062786,4.7,5.7166533
3.62,5.6423717,5.12,5.53638
3.25,3.5102026,6.38,6.1240115
4.25,4.45942,5.5,4.742137
6.5,6.286118,5.7,5.911566
6.4,6.6185613,6.0,6.70249
6.25,6.664049,5.88,5.961822
5.75,6.231859,5.0,5.3013167
5.75,5.9718475,5.0,5.175584
6.17,5.9920154,5.83,5.4336095
4.0,4.2296104,5.33,4.9326086
4.0,4.152297,5.17,5.36579
6.0,6.087779,5.25,5.3117766
6.0,6.0271244,5.25,5.314354
6.5,6.589248,6.12,6.122717
6.75,6.372041,6.12,5.833659
7.0,6.204589,6.62,5.7262783
5.38,6.228524,5.38,5.413146
5.75,5.971934,5.0,5.226982
4.12,3.9213052,5.5,5.1451917
4.25,4.0599036,5.25,5.020809
4.0,3.8594236,4.75,4.946935
5.67,5.8051777,5.0,5.37283
5.88,5.7728505,5.5,5.5858207
6.25,5.270081,5.62,5.1185656
6.12,5.270081,5.88,5.1185656
6.75,6.856414,6.62,6.4829154
6.5,6.856414,6.5,6.4829154
7.5,6.382846,7.12,5.8766003
6.38,6.7496977,5.75,6.2921824
6.12,6.329687,5.62,5.5256867
7.12,6.2846484,7.12,5.7697473
3.88,4.016185,4.38,4.835784
6.5,6.440771,6.33,5.8862076
6.88,6.4634833,6.75,5.9308867
7.12,6.9025364,6.75,6.8324156
6.17,6.467029,5.5,5.911452
6.12,6.0700316,5.0,5.2681956
5.0,5.140273,5.0,4.876219
6.0,5.6068006,5.0,4.9621525
6.62,7.0377254,6.25,6.687843
6.3,6.6813574,5.1,6.2031636
7.0,7.2150745,6.88,7.197775
5.33,4.104945,6.17,5.149934
6.38,6.408017,6.25,5.9451423
6.75,7.065533,6.5,6.7126484
6.38,6.326574,5.75,5.725009
6.75,7.0781584,6.5,6.779653
6.0,5.9268503,5.0,5.319129
3.75,3.3689866,6.38,5.829808
7.0,6.606616,6.25,6.689907
7.0,6.870349,6.25,6.8191423
3.75,3.557665,6.38,5.5964313
6.12,6.0820837,5.25,5.4384522
6.12,6.25647,5.25,5.5310087
6.12,6.2465587,5.25,5.5837584
6.0,6.2739286,5.0,5.6030545
6.33,6.8134217,5.67,6.394164
6.25,6.2739286,5.62,5.6030545
5.88,6.4175243,5.0,6.0233946
3.33,3.5479677,5.17,5.4023795
3.5,3.539652,5.0,5.679746
4.0,3.7652247,4.75,5.0324364
4.12,4.4212904,4.88,4.9237137
6.67,6.122598,6.5,5.8544908
6.38,6.88266,5.75,6.66239
6.38,6.88266,5.88,6.66239
6.0,5.0126977,5.33,5.358719
4.5,4.011029,5.0,4.954211
3.5,3.6071103,5.5,5.448834
4.5,3.5018587,5.0,5.540185
3.88,3.7343628,5.0,5.330779
6.0,4.859749,5.0,5.12351
5.33,6.108542,5.17,5.4590306
5.62,6.108542,5.5,5.4590306
4.5,5.8379703,5.0,5.3641844
4.5,5.9738407,5.0,5.5501533
5.75,5.9499516,4.5,5.093027
3.75,3.5415125,5.12,5.5978045
6.9,7.1350675,6.6,7.1956444
6.4,7.1390376,5.6,7.0856977
6.33,4.346919,6.17,5.037371
4.0,3.9671621,5.5,5.2707624
6.25,6.107192,5.5,5.522624
7.12,6.7708898,6.0,6.292013
6.5,6.903124,5.75,6.506196
6.75,7.01683,6.5,6.7488627
6.75,6.92778,6.0,6.6095705
6.12,5.858716,5.12,5.0505958
6.3,6.134289,5.5,5.24437
6.88,6.9097824,6.75,6.5506024
5.0,5.809667,5.62,5.278963
6.12,6.186679,5.12,5.4579678
6.12,6.025997,5.12,5.12398
6.17,5.9068403,5.17,5.1424527
6.75,6.942809,6.62,6.581623
6.5,7.107742,6.2,6.818422
7.25,6.8828015,6.75,6.536255
5.75,5.532524,5.12,5.124071
5.75,5.813654,5.12,5.1012893
5.83,5.787547,6.17,5.3017993
4.88,4.8643503,5.0,5.021755
4.5,4.8925166,5.0,5.022512
6.88,5.8842273,5.75,5.28217
6.75,6.1532645,6.0,5.535055
6.25,5.7275424,4.75,5.028871
6.0,5.669681,5.12,4.9645767
4.0,4.49081,5.17,5.099494
4.0,4.071171,5.17,4.7834454
4.17,4.114762,5.17,5.1005945
6.67,5.809952,6.0,5.363993
6.25,6.207582,6.0,5.977869
6.67,7.160209,6.33,6.904072
7.12,7.213394,6.88,7.076994
4.0,3.9198086,5.33,5.0168223
3.75,3.9814878,5.0,5.0566216
5.83,5.162047,4.5,5.1679573
6.0,5.311202,5.0,5.188238
4.0,3.6376913,5.0,5.226502
6.25,5.96269,5.62,5.198586
6.5,6.347122,5.67,5.536153
4.33,3.091109,5.5,6.098009
4.0,3.1649399,5.25,5.812947
6.67,6.03657,6.17,5.281127
6.67,6.094541,6.17,5.3495975
4.25,4.146352,5.0,4.975771
3.7,4.146352,5.0,4.975771
4.0,3.971503,5.17,5.050004
3.83,3.8409197,5.5,5.0905576
3.5,3.971503,5.33,5.050004
4.0,4.1634693,4.75,5.072071
3.88,4.058015,5.38,5.090599
3.0,4.075373,5.88,5.075304
4.0,4.146352,5.25,4.975771
7.5,3.971503,6.12,5.050004
6.3,5.8569036,5.7,5.140708
6.5,6.735568,5.75,6.3207426
6.25,6.735568,5.25,6.3207426
6.5,6.735568,5.5,6.3207426
6.6,6.735568,6.1,6.3207426
7.38,6.9320064,7.62,6.6879053
6.67,6.9320064,6.83,6.6879053
6.0,6.0010295,5.0,5.2979655
6.25,5.9425063,5.25,5.26966
7.0,5.884013,6.17,5.408267
6.0,6.0992246,5.25,5.639297
6.12,5.900567,5.25,5.232027
6.12,5.9166036,5.25,5.313373
6.5,7.0122747,5.5,6.453351
7.25,7.111146,7.38,6.6148686
6.25,7.1555333,5.62,6.6003847
4.5,5.4172106,5.0,5.144786
6.75,6.602498,6.25,6.1833196
6.0,5.944665,5.5,5.0901237
5.75,5.7375164,4.75,4.928817
6.88,6.4463816,6.62,6.2089233
4.0,3.9192293,5.17,5.0261974
3.5,3.8476179,4.33,5.043891
6.5,6.3858852,5.83,5.6908216
6.12,5.9749274,5.38,5.4452906
6.5,5.747638,5.9,5.4897823
6.38,6.730628,4.88,6.138376
7.12,6.709837,6.12,6.140091
6.17,5.8268037,5.83,6.0471377
5.75,6.8327208,5.0,6.5591917
4.5,5.746664,5.62,5.1914024
7.0,6.975995,6.67,6.844865
