v_true,v_pred,a_true,a_pred
6.5,6.9158406,6.5,6.83885
6.33,6.6922503,6.17,6.472078
6.75,6.583721,6.0,6.353946
6.33,6.5422573,6.0,6.2229304
4.25,4.057744,4.75,4.7532225
4.17,3.819097,4.33,4.9129934
6.5,7.2440147,6.17,7.218382
6.8,6.7090573,6.3,6.6606784
5.0,4.5682335,5.17,4.615182
6.33,5.44044,6.33,5.028304
6.0,5.2980604,6.0,5.022073
5.0,4.3210106,5.0,4.5666914
5.0,4.3210106,5.0,4.5666914
5.5,5.827672,5.17,5.0106006
6.0,6.1404834,5.67,5.4150805
6.0,6.7569056,5.83,6.448486
4.5,4.3455687,4.5,4.7710686
5.5,4.3455687,5.0,4.7710686
6.0,4.3455687,5.0,4.7710686
5.67,6.0719676,5.33,5.560702
6.17,6.2315025,5.83,5.7854156
4.12,3.5232997,5.12,5.064155
3.88,3.569107,5.25,4.968598
7.0,7.12852,6.5,7.0756073
6.33,6.6963506,5.83,6.3383346
7.33,7.287789,7.17,7.5251017
7.0,7.287789,6.33,7.5251017
6.33,7.158254,6.0,7.092644
5.75,5.808055,5.5,5.3953238
5.75,5.70419,5.5,5.2993994
3.83,3.5408895,5.67,5.0974684
3.5,3.4296293,5.5,5.2436795
4.25,3.7973504,5.5,5.027391
4.0,3.931412,5.25,4.9412947
7.25,6.943271,7.0,6.7941628
4.75,4.0441575,5.75,4.864343
6.5,6.446757,5.83,6.151505
6.5,6.4543166,5.83,6.1200686
6.67,6.4410124,6.0,6.076095
4.67,3.5569336,5.67,4.973942
4.17,3.6947181,5.67,4.921324
6.5,6.5262423,5.67,5.9434156
5.67,5.9280896,5.17,5.17959
7.0,6.992557,6.5,6.857846
6.5,6.603322,6.0,6.429476
6.25,6.179559,5.75,5.660718
7.38,7.500074,7.75,7.609429
5.88,6.1332808,5.5,5.5973454
6.83,7.1739426,6.5,7.167873
6.5,5.226717,6.25,5.147198
4.5,3.7082129,5.5,4.841077
6.5,6.194734,6.0,5.264138
6.38,6.505925,6.0,6.172493
6.5,6.763843,6.12,6.7378287
6.12,6.1094856,5.62,5.476561
6.83,7.2649326,6.33,7.3599086
6.0,5.6883564,5.5,5.39477
5.75,5.932045,5.62,5.4003863
6.25,6.55973,6.12,6.29189
3.8,2.4204097,5.6,6.8599358
3.88,3.343893,5.75,5.3304534
4.83,3.8887577,5.67,4.795042
4.25,3.8876276,4.88,4.7729673
5.75,6.207728,5.12,6.036448
6.17,6.289879,6.33,5.8478723
6.75,7.4493423,6.75,7.7576466
6.33,6.3659434,6.0,5.8464746
5.83,5.899403,5.5,5.5972004
6.0,6.084085,5.62,5.715673
6.0,6.740723,6.33,6.5766683
5.75,5.852113,5.12,5.4140882
6.12,6.280113,5.5,6.0260606
4.0,3.7832017,5.4,5.9410806
7.0,7.506937,7.0,7.687466
6.33,5.887959,6.17,5.640361
6.33,6.1731844,5.83,5.769276
4.5,4.1901207,5.0,4.90414
4.25,4.00895,4.75,5.0739107
6.25,6.2371387,5.5,5.8065586
6.5,6.6660433,6.0,6.338845
6.0,6.5357876,5.75,6.2156568
6.75,6.9241204,6.5,6.842169
3.62,3.5810294,5.38,4.7740893
4.33,4.003537,5.67,4.9109187
3.67,3.2436664,6.17,5.486583
6.38,6.552766,6.25,6.3552747
6.0,6.386032,5.75,6.112294
6.75,7.4315968,6.62,7.643166
6.0,6.170417,5.5,5.7924857
6.75,7.207727,6.38,7.1624565
6.0,6.2184787,5.38,5.702183
3.67,3.4526494,6.0,5.0032606
5.0,4.5345144,5.25,5.0594225
6.2,6.492384,6.0,6.340581
3.75,3.0812094,5.75,6.0747757
6.17,6.882399,5.67,6.7302094
6.83,6.882399,6.33,6.7302094
5.88,6.263286,5.38,5.863455
6.17,6.0100646,5.67,5.405557
5.75,6.270091,5.0,5.5788627
6.12,6.604436,5.88,6.3245096
6.12,6.8291636,5.62,6.7453055
3.75,3.008089,5.25,5.686169
6.12,6.3805704,5.62,5.6779456
5.75,6.2175193,5.25,5.761164
6.12,6.4052215,5.75,6.2015967
5.8,5.890861,5.2,5.3309984
4.67,6.3509264,5.0,5.94098
7.0,7.406782,6.75,7.5765095
6.2,6.215204,5.7,5.719044
5.88,6.270567,5.5,5.792748
5.75,6.3982015,5.5,6.1991925
6.5,6.620307,6.0,6.3129344
5.62,6.2495685,5.25,5.6623387
3.83,5.6700397,5.33,5.2536364
3.83,3.6610413,5.83,4.72935
5.62,6.190678,5.25,5.6040463
4.5,3.7063417,5.0,4.99956
5.67,6.353075,5.33,5.9129033
4.5,4.0913634,5.0,4.964528
6.17,6.712891,6.0,6.3275394
6.12,6.320187,6.0,5.6377773
3.88,3.4296954,5.62,5.050891
6.0,6.138326,5.38,5.5092006
6.88,7.123807,6.75,7.1218677
6.5,6.9301124,6.0,6.636815
5.25,5.914161,5.25,5.2428446
7.0,7.42416,7.17,7.6916614
6.17,6.171328,6.0,5.381658
3.7,3.37513,5.2,5.2977314
6.0,6.5542197,5.33,6.233232
4.5,3.9818904,5.4,4.7380505
3.5,2.888142,6.5,6.159891
6.0,6.315925,6.0,5.784011
6.33,6.834462,6.0,6.4100943
6.0,6.176064,5.62,5.9030395
5.62,6.068609,5.5,5.4713597
6.12,6.39137,5.62,5.9418254
3.2,3.9505293,5.8,4.82545
6.62,7.4049573,6.62,7.520992
6.67,6.336763,6.0,5.728232
6.0,6.551734,6.0,6.320323
6.12,6.2345634,5.75,5.677674
6.5,6.6938925,6.0,6.2323976
7.0,6.6938925,6.5,6.2323976
6.5,6.658307,6.0,6.239741
6.7,6.9425554,6.3,6.844396
4.33,3.428874,4.5,5.021223
6.5,6.260139,5.67,5.7263565
6.5,6.172773,5.67,5.518884
5.67,6.260139,5.0,5.7263565
5.67,6.172773,5.0,5.518884
5.75,5.4255886,5.75,5.472204
5.75,5.5926895,5.75,5.4501
4.5,3.7643688,5.0,4.8852625
4.0,3.4529562,5.62,5.8238606
3.88,2.5553534,6.0,6.6870975
4.25,2.867546,5.38,5.853864
4.17,3.7774813,5.17,4.7975364
4.5,2.9875622,5.0,5.692889
4.75,3.2215838,5.0,5.7066045
3.75,3.0387862,6.25,6.309745
3.67,3.743592,5.67,4.8703985
6.5,6.981826,6.38,6.9594893
6.12,6.981826,5.75,6.9594893
6.25,6.4070005,5.88,5.951483
6.33,6.4479775,5.5,6.0053153
4.75,3.595141,5.12,4.745388
6.25,6.509969,6.0,6.265849
5.75,6.105479,5.5,5.524358
4.83,3.8991776,5.33,4.831724
5.5,5.9690166,5.17,5.2765527
5.5,5.855792,5.17,5.161695
5.5,5.848407,5.17,5.122346
6.25,6.561606,6.0,6.261574
5.5,5.550885,5.25,5.160008
5.5,5.4549336,5.25,4.9576435
6.17,6.2074723,5.83,5.3987975
6.0,6.416737,5.5,5.749179
5.88,6.149757,5.62,5.5439124
6.33,6.0516877,6.0,5.576394
6.0,6.4638286,5.67,6.2402797
3.88,4.1139574,5.25,5.1999717
3.75,3.2631695,5.25,5.621444
3.88,5.920957,6.12,5.5318356
6.38,3.78021,6.0,6.151155
4.12,4.007677,5.0,4.891931
6.33,6.769252,6.0,6.6199317
6.75,7.381005,6.38,7.6180844
5.83,6.054646,5.5,5.5027857
6.83,6.931488,6.5,6.663828
6.5,6.8072615,6.5,6.468944
6.5,6.3511834,6.0,5.8049245
6.5,6.3789186,6.0,5.762031
7.0,6.5030317,6.25,5.9412704
6.0,5.95636,5.5,5.756818
5.0,6.5310726,5.17,6.484205
6.33,6.7652493,6.33,6.611318
4.0,3.8511934,5.5,4.843816
3.88,3.5857882,5.88,5.004755
6.67,7.2804823,6.0,7.3731484
6.0,6.146907,5.62,6.074642
6.0,5.7281246,5.5,5.2675853
5.0,5.731757,5.0,5.252198
6.5,6.6481404,6.5,6.544087
6.0,6.3687525,6.0,5.8592463
4.5,4.966909,4.5,4.9178133
5.5,4.966909,5.5,4.9178133
5.67,5.747942,5.5,5.2151155
4.5,5.747942,4.17,5.2151155
5.5,5.747942,5.17,5.2151155
4.0,2.7299078,5.62,6.38543
5.0,3.7494884,5.5,4.959999
6.17,6.813292,6.33,6.3919435
6.25,6.6351523,5.25,6.157952
6.25,6.6351523,5.25,6.157952
5.5,6.350619,5.0,5.97403
6.0,7.2860723,5.62,7.126049
6.0,6.439085,5.62,6.0938354
7.0,7.2521844,6.5,7.228235
3.0,2.9259818,6.83,6.0097265
3.5,2.9259818,6.0,6.0097265
6.83,6.7290497,6.5,6.5889735
6.83,6.553116,6.5,6.3413877
7.0,7.425008,6.83,7.7550855
6.5,6.8386655,6.0,6.874878
5.8,5.9892354,5.5,5.4750004
6.38,7.229039,6.62,7.2941594
6.38,7.229039,6.12,7.2941594
6.75,7.0275006,7.0,6.939153
6.75,7.0567074,7.0,6.9740186
6.75,6.937256,7.0,6.8242354
5.25,6.900633,5.0,6.808353
6.33,6.759057,5.83,6.65957
6.33,6.690301,6.0,6.5069227
6.83,6.6670766,6.0,6.175666
5.75,6.549413,4.75,5.8939476
5.5,6.549413,4.75,5.8939476
6.5,6.549413,6.17,5.8939476
6.17,6.342323,5.17,5.7859244
7.38,6.8642654,7.0,6.761669
6.5,6.070802,5.5,5.306245
6.75,6.2019753,6.12,5.516257
4.0,4.7452455,4.5,4.6220775
5.83,5.719352,5.0,4.850485
6.25,5.677096,4.62,4.8811765
4.5,5.259417,5.5,4.753088
4.12,4.1799073,5.12,4.79107
5.75,5.704881,4.5,4.903445
6.0,5.713697,3.75,4.8734465
5.83,5.72005,4.0,4.9025884
3.5,5.664319,4.88,4.85833
6.88,6.0404387,6.38,5.7766666
6.12,6.397589,5.25,5.542336
6.25,6.0404387,5.62,5.7766666
6.12,5.8771358,5.25,5.651863
6.0,5.814064,5.5,5.040065
4.0,3.0616474,4.88,5.600127
5.75,6.0094314,5.0,5.188054
5.75,5.858595,5.0,5.0935884
6.67,6.021742,6.17,5.409774
6.83,7.266248,6.33,7.1770463
6.0,6.6137075,5.0,5.943347
6.17,6.37995,5.17,5.453317
6.25,5.726832,5.38,5.741572
6.17,5.565312,5.17,5.029441
4.33,3.713218,5.0,5.1571946
4.0,3.272719,4.75,5.715251
3.75,3.272719,5.12,5.715251
3.67,3.272719,5.17,5.715251
6.62,6.7851048,6.38,6.4627666
6.3,6.2038116,5.9,5.6330433
3.5,2.75247,4.75,6.5586514
4.0,3.6754434,5.0,5.1117725
3.83,3.06981,4.33,6.051511
7.62,7.452407,7.38,7.592211
7.62,7.4484167,7.38,7.611754
6.33,6.0345526,7.33,5.982496
5.75,5.7807794,5.12,5.012451
6.25,5.9532647,5.12,5.2052217
6.17,6.2964396,6.67,6.38265
7.5,6.3203063,7.0,5.5007944
6.83,6.08151,6.67,5.178793
6.3,6.690289,5.1,5.9417644
6.17,6.344126,5.17,5.334835
4.5,4.7905874,5.12,5.3463407
3.88,3.5706117,5.0,5.147124
4.0,3.5706117,5.12,5.147124
6.12,4.1358805,5.38,5.439709
6.5,6.098648,6.0,5.248536
7.38,7.1857862,7.25,7.181788
6.67,6.808469,6.0,6.492816
3.75,3.2825203,5.0,5.6341214
5.5,4.955884,4.62,5.116675
5.5,4.971345,4.62,5.1661077
6.5,6.001429,5.25,5.626986
6.25,6.093113,5.62,5.2044506
4.62,6.2022123,5.5,5.488978
6.25,6.725921,5.5,6.4886537
6.83,6.834487,6.17,6.796579
6.0,6.360759,5.0,5.882597
4.0,6.229311,5.0,5.7454348
4.0,6.3304424,5.0,5.8210726
4.0,6.3124456,5.0,5.8170614
6.33,6.408177,5.33,5.932139
6.12,6.2595625,5.12,5.7157574
6.0,5.7823725,5.0,4.9864416
6.0,5.540121,5.12,4.8873377
6.83,6.6402884,6.0,6.056926
7.0,7.1506834,7.0,7.3122444
7.33,7.0032377,6.67,6.651136
6.83,7.0471425,6.0,6.7086596
7.12,6.1192718,6.88,6.309386
6.17,6.393035,6.0,6.0705013
5.83,5.9331055,5.17,5.0450544
6.38,6.4623833,5.62,5.8599424
6.17,6.3108063,5.0,5.222999
6.38,6.3651934,5.5,5.475405
6.17,6.3983116,5.0,5.717899
6.5,6.7163486,5.5,6.355713
6.62,6.7308707,6.12,6.2636704
5.88,5.3438263,5.0,4.690116
5.5,5.3274913,4.75,4.8448334
3.5,3.7339115,5.88,5.0151706
6.25,6.386807,5.38,5.6238794
6.17,6.386807,5.83,5.6238794
6.0,6.118719,5.17,5.323272
6.17,6.118719,5.83,5.323272
6.62,6.0391626,6.0,5.3488307
6.25,6.0494757,5.88,5.0956244
6.8,6.707405,6.3,6.5417514
4.75,5.506231,5.0,4.866027
6.0,6.053753,5.17,5.1282697
5.88,6.241013,5.0,5.397924
6.62,6.2188067,5.88,5.3035007
6.25,5.9840155,4.62,5.347892
5.8,5.247531,6.1,6.490159
5.0,5.6838245,5.0,5.3751173
5.62,5.798257,5.0,4.8554688
6.5,5.9395223,5.5,4.9336176
6.2,6.0676055,5.6,5.060106
6.5,6.774655,6.0,6.4330196
3.17,3.7422812,6.5,5.0022717
3.75,3.7422812,5.0,5.0022717
3.75,3.7422812,5.88,5.0022717
6.25,6.2279706,5.5,6.0618577
6.25,6.2279706,5.5,6.0618577
4.0,3.684154,5.0,4.987356
6.12,6.0604196,5.0,5.0020614
6.5,5.9918404,5.5,4.87605
6.5,6.2077684,6.17,4.990825
5.7,5.8511057,4.8,5.1845345
6.67,6.8071637,6.33,6.350682
5.75,5.8196826,5.0,5.1594143
6.5,6.964205,4.5,6.6319785
5.0,5.3668823,5.0,4.9941216
3.67,5.8259764,5.33,6.1440997
7.12,7.1984396,6.62,7.2023053
3.25,3.3062572,5.38,5.3826966
6.25,6.4174266,5.5,5.910743
6.38,6.4174266,4.5,5.910743
3.62,3.3067443,5.12,5.2848086
6.0,5.992451,5.5,5.117738
5.75,6.0123754,5.0,5.1735063
6.5,6.313005,6.12,5.4073915
6.5,6.234168,5.17,5.305986
6.33,6.334312,6.17,5.42919
6.0,6.334312,5.25,5.42919
6.75,6.313005,5.88,5.4073915
6.25,6.6977134,5.5,6.3980756
6.33,6.8626785,5.17,6.4223247
6.5,6.6977134,5.33,6.3980756
5.88,5.7262564,5.12,5.252859
6.12,5.7262564,5.38,5.252859
3.5,2.578097,5.62,6.8057246
6.38,6.204993,5.75,5.3553863
6.38,6.128919,5.75,5.2159753
3.12,5.205129,6.38,4.9483385
6.83,7.241381,6.67,7.0452228
6.67,6.9807525,5.83,6.6872334
7.0,7.0317316,6.33,6.590034
6.83,7.120457,6.33,6.85495
6.25,6.9807525,5.5,6.6872334
7.0,6.7282314,6.17,6.3092136
6.5,6.7282314,6.25,6.3092136
4.12,3.7241075,5.25,4.979907
6.62,6.9686856,6.38,6.7126336
6.75,6.513781,5.88,5.9852324
6.0,5.865917,5.0,4.8201237
6.5,6.6471334,6.3,6.664614
3.5,3.4039786,4.83,5.524311
3.25,3.4039786,6.25,5.524311
4.0,4.5754633,5.0,5.3153667
6.12,6.016335,5.38,5.5746784
7.83,7.3050375,7.67,7.1570616
6.5,7.3050375,5.5,7.1570616
6.0,7.306508,5.0,7.062474
6.0,7.3722425,5.0,7.104461
6.0,7.363808,5.0,7.119643
6.0,7.343843,5.0,7.0952845
6.0,7.242341,5.0,7.0019493
3.83,4.667531,6.17,5.109919
3.67,4.955718,5.5,5.241692
4.0,4.7634506,5.0,5.123638
3.75,4.205901,5.12,5.009714
6.38,4.862583,5.5,4.845153
4.25,3.7480018,5.0,4.9017763
6.75,6.5654354,6.5,6.280685
7.12,7.2980633,7.38,7.2403936
6.0,6.6437626,5.33,6.2900915
6.2,6.3430805,5.4,5.691714
6.17,5.78234,5.67,5.285804
6.1,4.372156,5.9,5.2312407
3.83,4.0137844,5.33,5.202411
3.83,4.0137844,5.33,5.202411
3.62,4.0137844,5.25,5.202411
5.75,5.9029975,4.88,5.0784054
5.0,5.5840006,5.5,4.816429
6.0,6.1874523,5.17,5.526497
5.88,5.9509373,5.12,5.0383735
3.75,3.6394079,5.0,5.062198
4.83,4.4799223,5.0,4.811904
6.17,4.477307,6.83,6.3953247
6.0,4.056137,6.17,6.4423585
6.83,5.8649044,6.83,6.1664124
6.83,6.6507564,6.33,6.0748763
6.75,6.5746984,6.0,5.8549147
6.0,6.2942686,4.83,5.4739904
6.4,6.329643,5.6,5.4279847
5.5,5.5668144,5.33,4.770259
4.12,3.4146574,6.62,7.2150555
7.0,6.320055,6.62,5.92361
6.3,6.36599,5.7,6.079547
7.0,6.36599,6.88,6.079547
6.88,5.8024206,6.0,5.7204485
3.75,3.128363,5.38,6.474579
3.75,3.200649,5.38,6.6650977
3.33,2.5170941,7.17,7.037431
3.62,3.5642512,5.0,5.16904
2.62,2.9259098,7.12,6.594715
4.0,3.8464236,5.33,4.9588456
6.25,4.9508276,5.38,5.777155
4.12,5.7237573,5.38,5.2202506
6.0,6.2381325,5.38,5.6753783
4.8,3.3758917,5.3,6.280721
3.5,3.2363,5.4,5.305693
6.5,6.0362997,5.0,5.791772
6.88,6.35073,5.88,5.8716598
6.88,6.700074,5.88,6.2739844
6.3,6.202728,5.6,5.180525
6.5,6.5661516,6.0,5.7932773
6.0,6.0654073,6.0,5.037691
6.0,6.4729424,5.17,5.8114386
3.88,3.1247017,5.75,6.1643295
7.12,7.1466446,7.0,6.966597
6.5,7.1466446,5.62,6.966597
7.0,6.9284663,6.5,6.7020082
7.0,6.501669,6.75,6.043933
7.25,6.8543315,6.88,6.6571574
3.9,3.4470508,5.3,5.1874285
6.0,6.3219423,5.17,5.256826
6.3,6.5747313,5.9,5.824572
6.3,7.020395,5.9,6.678249
6.0,6.481986,5.67,5.780706
6.0,6.6006265,5.5,6.0399737
7.0,6.7347255,6.62,6.6453648
6.0,6.313557,5.33,5.86481
4.0,3.656906,5.33,5.0765166
5.88,6.0101514,5.12,5.136272
7.17,6.6639466,6.67,6.3649645
6.5,6.4929094,5.25,5.994279
6.33,6.3276973,5.33,5.853818
6.0,6.3330812,5.25,5.759053
6.25,4.0910234,5.62,4.9389477
6.25,4.248008,5.5,5.2877893
7.5,7.203264,7.5,6.9735475
6.38,5.8785157,5.62,5.1943836
3.67,3.5953908,4.0,5.3375635
6.5,7.0222645,6.12,6.5987587
3.88,3.5201728,4.5,5.436567
6.75,6.5991564,5.88,6.4915037
5.75,6.1113563,5.0,5.9770527
5.75,6.183849,5.12,5.286588
6.2,6.183849,5.5,5.286588
5.88,6.696048,5.62,6.0756855
6.4,6.3334174,5.7,5.337876
6.12,6.2873898,5.38,5.367852
5.88,6.294848,5.12,5.31929
4.0,3.4380534,4.88,5.5501933
6.75,5.6182356,6.25,5.4782233
7.0,6.9876957,5.9,7.2085485
7.17,6.5398326,6.83,6.061092
6.33,6.5206676,6.0,5.880788
6.5,5.015759,6.17,4.898443
7.0,6.5206676,6.12,5.880788
6.0,5.9868636,5.5,5.0455275
6.75,6.630566,6.25,6.3512945
6.83,6.5964913,5.67,6.0437884
6.25,6.5964913,6.38,6.0437884
3.8,3.68216,5.3,5.3003483
6.5,7.1307054,6.5,7.061046
3.83,6.766608,5.67,6.475843
6.17,6.458114,5.33,5.826149
6.25,7.0143037,5.88,6.8418274
7.0,5.7698016,5.9,6.5711317
3.83,3.3873475,4.5,5.249178
3.75,3.3873475,4.75,5.249178
6.5,6.574002,5.67,5.7538443
6.33,6.2526717,5.67,5.1545324
6.12,6.1862116,5.25,5.333087
6.0,6.5995903,5.12,6.1560144
4.88,3.9354367,5.5,5.047677
6.0,6.2214556,5.38,5.5508327
5.83,5.8867674,5.0,5.34653
6.12,6.592982,5.62,5.970475
6.25,5.590295,6.12,5.2860255
6.62,6.88521,6.5,6.333706
4.33,4.9025364,4.83,5.302786
6.25,6.431789,6.25,6.2496448
7.0,6.252506,6.67,5.5553613
4.0,3.6905565,4.5,4.995872
5.88,4.2545476,5.0,4.7783785
4.17,4.2545476,4.83,4.7783785
5.0,5.612887,6.0,4.988988
3.88,3.6204367,5.12,5.0080214
6.0,6.0956044,5.12,5.7186074
6.62,6.267853,5.88,5.29401
6.25,6.082276,4.88,5.07076
6.0,6.1624603,5.0,5.1334825
4.0,3.6158268,4.83,5.223279
3.17,3.1607442,6.0,5.5772905
6.83,6.031417,6.33,5.6609607
5.83,6.6905985,5.17,6.1600356
4.33,3.3983831,5.0,5.379256
3.5,3.9628825,6.0,5.233166
3.75,3.7356226,4.75,4.739276
6.0,5.672461,5.0,5.0508585
6.17,5.815171,4.67,5.142986
4.0,4.1640606,5.0,4.899181
6.3,6.4117904,5.8,5.633807
5.25,5.617024,5.0,5.07489
6.12,6.1171017,5.38,5.701696
6.5,6.3854012,5.62,6.0931287
4.33,3.786614,5.0,5.105596
4.33,6.2888036,4.5,5.6854334
5.75,6.2888036,5.25,5.6854334
6.0,6.6153746,5.25,6.257794
3.5,6.002215,6.62,5.6196675
7.17,6.8555593,6.5,6.4659157
3.83,2.7459645,5.67,6.3969135
4.0,2.9370415,6.5,6.1901846
6.17,6.8168516,5.33,6.4981437
4.83,6.065677,5.0,5.511982
7.5,7.225673,7.17,7.2677217
4.0,3.0831373,4.75,5.5913405
4.25,4.0426006,5.25,4.8706994
6.0,5.6372933,5.4,4.9932213
4.0,3.2673092,6.5,6.012146
4.0,3.9703035,5.25,4.6928306
6.33,6.342669,6.0,5.7599177
4.5,3.7177005,5.5,4.861682
6.88,4.9985614,6.25,5.717952
4.25,3.6522014,5.0,4.946906
5.5,3.5556452,5.62,5.1174536
5.75,6.445077,4.88,5.92459
5.75,5.0768833,5.25,4.7280626
4.33,3.9348567,5.0,4.9628553
5.62,5.08983,5.25,4.754471
7.17,6.072425,6.67,5.5169024
2.88,4.6942854,6.75,5.4611034
2.88,4.953236,6.75,5.5003176
3.62,3.0147557,6.12,5.92249
6.38,6.9332256,5.62,6.6315494
6.25,6.9332256,5.25,6.6315494
5.62,6.161782,5.12,5.3843966
6.25,5.6954546,5.5,4.851411
6.25,6.0777025,5.5,5.077571
6.75,7.2476225,6.62,7.060802
3.83,3.3599057,5.5,5.594784
6.33,5.6266413,5.67,5.2174397
6.33,5.772779,5.67,5.3125095
7.67,7.3888664,7.83,7.576185
5.88,3.4944587,5.62,5.67016
6.5,6.6879168,5.88,6.355998
6.17,6.6879168,5.0,6.355998
5.75,6.6879168,4.88,6.355998
6.0,6.1392646,5.5,5.884298
6.5,6.1392646,6.33,5.884298
6.62,6.790128,5.88,6.428611
3.83,3.409353,5.33,5.4844537
6.67,6.3303437,6.17,5.790285
6.5,6.3215966,5.75,5.8452516
5.62,5.841348,4.88,5.080725
6.67,7.263334,6.5,7.23349
7.5,7.263334,7.17,7.23349
6.5,6.1693277,5.5,5.2096243
6.3,6.21245,5.4,5.2320437
6.25,6.144299,5.25,5.116339
4.0,3.6213427,5.0,5.2280006
6.33,5.6755276,5.67,5.41478
4.75,4.130348,5.62,4.8794527
4.0,3.6937802,5.0,4.858732
6.0,5.463221,5.0,4.8802314
6.0,5.824748,5.0,5.054601
4.33,4.1466494,5.0,4.8206406
5.88,5.2537255,4.75,4.675358
4.2,4.2085137,4.8,4.6936884
5.67,5.796506,5.0,5.219934
4.38,4.4590673,5.25,4.960208
5.5,5.414036,5.0,4.8283052
4.67,4.0217037,5.0,4.688959
6.0,6.402842,5.83,5.836099
4.25,6.8953667,5.38,7.2995334
6.33,7.1002383,6.33,6.9249496
6.38,7.055007,5.5,6.889403
7.0,7.055007,6.67,6.889403
6.0,5.853151,5.17,5.109401
7.0,6.1516,5.83,5.431255
3.5,5.561279,5.5,4.9097714
4.0,5.9144473,4.83,5.126
3.38,2.8194413,5.5,6.0396886
6.0,3.2892175,5.25,5.618936
4.0,2.8194413,5.12,6.0396886
7.38,7.0197897,7.38,6.9120646
6.25,6.362703,5.88,6.029467
6.75,7.0145044,6.5,6.85698
3.75,2.855214,5.25,6.404117
6.0,6.111069,5.17,5.2417593
6.25,6.713669,5.75,6.25009
6.83,3.585457,6.5,5.102865
4.25,3.6303258,5.5,4.946576
4.0,3.4521809,5.17,5.31006
5.88,6.4080276,5.25,6.111647
6.0,5.3416886,5.0,5.585498
6.33,6.4602304,6.17,5.7761564
6.33,6.3950386,6.17,5.702426
6.5,6.372447,5.62,5.629213
6.83,6.2650385,6.33,5.4343543
3.88,5.21531,6.0,6.2400928
4.0,3.6230829,5.17,4.8768597
4.0,3.7173715,5.17,4.863513
6.3,6.0567636,5.6,4.971891
6.5,6.2287517,5.62,5.2130456
6.5,6.2287517,6.17,5.2130456
6.25,6.7429404,6.0,6.39318
6.5,6.7513056,6.0,6.256308
6.17,5.9186573,5.33,5.071557
6.62,6.1230373,5.62,5.3970203
6.25,6.43343,5.12,6.360278
6.3,3.619704,5.3,5.9930673
5.25,3.5719128,4.5,5.4755073
7.5,3.619704,7.0,5.9930673
3.5,2.7665493,6.5,6.78324
3.62,2.7665493,5.62,6.78324
6.33,6.705524,5.67,6.266296
7.25,7.278163,6.88,7.0045047
6.75,7.278163,6.0,7.0045047
4.0,3.1637945,5.38,5.628281
3.75,3.1059856,5.5,6.280676
6.88,6.1667385,7.12,6.005273
4.25,3.5707767,5.25,5.0246387
6.5,6.7947373,6.33,6.44484
5.75,5.5049357,4.62,4.775177
6.2,6.1355414,5.0,5.146357
6.12,6.269592,5.12,5.466673
6.12,6.3829575,5.38,5.621235
5.0,5.111227,5.1,4.868638
6.5,7.231159,6.38,7.269652
6.0,6.8135276,5.62,6.4794893
5.5,5.366679,5.0,4.927231
5.83,6.110765,5.67,5.5556636
5.83,6.53548,5.67,6.2416177
3.4,2.5785701,5.6,7.1425586
3.17,2.6750808,6.67,7.211013
2.8,2.6750808,6.2,7.211013
6.2,6.1904516,5.4,5.4361615
6.2,6.000743,5.4,5.452072
7.17,6.29862,6.67,5.9013186
7.17,6.5206814,6.67,5.8374085
5.75,6.354431,5.12,5.526306
5.67,6.911323,5.0,6.7375903
4.0,3.673012,5.5,5.81796
5.75,3.5556908,5.0,5.2544475
3.0,3.3871818,6.12,5.3742857
7.0,7.360926,6.38,7.396907
7.17,7.360926,6.67,7.396907
6.75,6.465161,5.62,5.866699
6.0,6.134289,5.5,5.363031
5.0,5.3395114,4.62,4.899822
7.0,6.622903,6.5,6.2617435
6.75,6.7024155,6.38,6.716108
6.75,6.661029,6.38,6.6479363
7.12,7.2575216,6.88,7.044947
3.5,3.659127,5.62,5.2906265
5.88,5.757177,5.25,4.9023824
5.67,5.8453293,5.0,5.597225
3.88,3.6615582,5.75,5.465096
6.5,6.8431163,5.88,6.4347606
4.0,3.7610445,5.25,4.689064
4.25,3.7610445,5.12,4.689064
4.12,3.7842562,5.12,5.399226
5.62,5.0289164,5.25,5.0672874
6.83,6.4951,6.0,5.815954
6.75,6.4951,5.62,5.815954
6.88,6.302651,5.5,5.5163145
6.75,6.2747965,6.25,5.4881325
6.5,6.4678655,6.25,5.762988
6.83,6.3728895,5.83,5.6049385
5.83,5.751826,5.17,4.9463844
6.5,5.9925556,6.0,5.334357
6.17,6.1613746,5.5,5.7305813
7.0,5.779114,6.62,5.221357
6.25,5.765554,4.88,5.197874
6.25,5.520605,4.88,4.9818544
4.12,7.1189256,6.0,7.3022084
7.12,7.220784,6.5,6.976
6.6,7.0327864,5.8,6.7667956
6.75,7.1402316,6.5,6.889875
6.88,7.1093817,6.38,7.0330453
4.67,4.120297,5.67,5.040152
6.17,6.5921216,6.33,6.3526697
7.0,7.070656,6.88,6.9634523
3.88,3.837694,5.12,4.9984255
6.75,6.6900563,5.5,6.3289614
5.0,3.6724963,4.5,4.960849
5.0,3.7548792,4.5,4.903502
3.75,3.0737784,5.38,5.6645474
6.0,6.1371264,5.25,5.1462355
5.75,6.1371264,5.0,5.1462355
6.0,6.074432,5.0,4.944241
6.17,6.021655,4.33,5.1199546
6.33,6.5558386,6.33,5.952058
7.0,7.1174855,6.25,6.9460845
