v_true,v_pred,a_true,a_pred
5.83,6.1250277,5.67,5.678193
4.67,6.1250277,5.33,5.678193
6.62,6.4733744,6.5,6.335927
6.12,6.5828347,6.0,6.6137905
3.88,3.1025045,6.0,6.347681
4.5,6.19584,5.0,6.1032324
6.5,6.7375836,6.38,6.590576
3.2,2.7322354,5.8,6.76995
3.3,2.7958744,5.3,6.6382675
5.0,4.612875,5.0,5.0286074
5.75,6.289187,5.5,5.923926
6.5,7.0898566,6.5,7.1363654
6.5,5.2423587,6.25,5.456914
4.5,5.2423587,4.75,5.456914
6.67,6.2877126,6.17,5.9529724
6.67,6.408715,6.17,6.1215873
5.5,5.8312993,5.5,5.547463
4.5,3.8639,4.5,5.159269
5.0,5.2228966,5.0,4.8130274
5.5,5.2228966,5.5,4.8130274
4.5,5.2228966,4.5,4.8130274
4.75,3.9065378,5.12,4.9587317
4.38,4.0163856,5.88,4.8836136
6.83,6.88076,6.33,6.753544
7.0,7.059974,7.12,6.938436
7.0,6.6886663,6.25,6.395165
5.0,4.1717434,5.75,4.9594536
6.0,4.156493,5.75,4.9324236
4.25,4.156493,5.25,4.9324236
6.5,6.9248805,6.12,6.8708644
3.83,4.9878993,4.33,5.2544074
4.83,4.3978114,5.5,4.8647795
4.67,4.056967,5.0,4.8318195
3.83,4.953308,5.67,5.4078918
5.88,6.3127627,5.62,5.808105
5.75,6.0812006,5.5,5.4271173
6.25,6.449865,5.75,5.96141
6.0,6.449865,5.25,5.96141
6.33,6.28108,5.83,5.845114
6.5,6.2750587,6.17,5.783434
6.5,6.47572,6.33,6.1372437
4.67,4.328682,5.17,4.779748
4.67,4.328682,5.33,4.779748
5.88,6.0678115,5.38,5.576188
6.0,3.9119933,5.38,5.3366446
4.17,3.8048804,5.83,5.257133
4.5,4.166585,5.0,4.956663
5.0,4.7063828,5.0,4.7630863
4.5,4.1972055,4.75,5.0644474
5.0,4.207282,5.0,4.949829
4.5,4.207282,4.83,4.949829
4.12,4.0759745,5.62,4.9736795
4.0,4.0759745,5.38,4.9736795
6.5,6.5107126,6.33,6.3729043
4.38,4.012456,4.88,5.1107697
4.12,3.5009627,5.5,5.4531813
3.88,3.543949,6.12,6.0733724
3.75,3.2770638,6.0,6.1429224
6.67,6.693727,6.0,6.3107567
7.0,6.693727,6.5,6.3107567
6.83,7.2770553,6.67,7.1428013
6.83,7.239191,6.67,7.1280017
6.25,6.6693525,6.12,6.3572354
7.38,7.4686103,7.5,7.4471664
5.75,6.2027135,5.5,5.5749445
6.0,6.47819,5.62,6.131373
6.0,6.502357,5.62,6.2201147
5.5,5.7510424,5.5,5.350084
6.0,5.7510424,5.0,5.350084
3.0,3.640395,7.0,5.351744
6.33,6.4840326,5.83,6.2401876
6.67,6.4840326,6.17,6.2401876
6.5,6.5654593,6.0,6.3097095
6.33,6.5654593,6.17,6.3097095
6.38,6.7389684,6.25,6.571935
4.0,4.134778,4.88,4.9579535
3.75,3.9087868,5.12,5.034488
6.5,6.999951,7.17,7.0567207
4.7,4.3555613,5.7,4.778021
6.0,6.048102,5.5,5.4952865
6.5,6.824058,6.38,6.5483203
6.0,6.0603547,5.17,5.4817777
6.5,6.763541,6.12,6.5134344
6.25,6.5442204,6.0,6.574792
6.0,5.855082,5.17,5.212744
6.5,6.540602,5.67,6.21305
6.0,6.654962,5.5,6.21695
3.75,3.1893663,5.12,6.068464
4.5,4.3727684,5.0,4.9016724
4.0,4.2806883,4.5,4.8143916
4.25,4.063264,5.38,5.200841
4.25,4.063264,5.0,5.200841
4.75,5.7964773,5.0,5.2786436
3.88,3.843171,5.12,5.26257
7.33,7.0407124,7.0,6.938269
6.0,6.2932534,5.25,5.6848793
6.4,6.3271775,5.8,5.726167
7.0,7.073018,7.25,7.1837153
6.62,6.968238,6.25,6.803447
6.17,6.3995533,5.67,6.1548805
4.38,4.2860665,5.5,4.948388
6.83,6.650225,6.33,6.437673
6.5,7.15506,6.12,7.057547
6.25,6.636245,5.75,6.30995
6.0,6.636245,5.75,6.30995
4.0,3.381199,5.75,5.8659754
6.25,6.5466647,5.88,6.270916
5.67,5.987271,5.33,5.448547
5.67,5.9533763,5.33,5.426677
5.88,5.895142,5.25,5.2489595
6.0,6.156834,5.38,5.5707498
6.0,6.1169386,5.0,5.297207
5.75,6.255601,5.5,5.63594
6.25,6.6279244,6.0,6.2461243
6.0,6.4326735,5.5,6.061042
6.12,6.3576756,5.75,5.726016
6.25,6.415098,6.0,6.0422525
7.12,6.901903,6.75,6.6769156
4.33,4.121937,4.5,4.8698235
5.88,6.5484066,5.5,6.2128615
6.17,6.474252,5.67,5.8840203
5.88,6.2914658,5.38,5.66781
6.0,6.2627273,5.5,5.707463
4.0,3.7645657,5.17,5.181687
5.67,6.2543764,6.0,5.8143697
5.5,5.9332886,5.12,5.2083745
6.67,6.214043,6.33,5.7122664
5.75,6.1865325,5.25,5.5509095
4.0,4.2254457,4.5,4.966036
4.12,4.227048,5.5,4.8392324
6.88,6.69838,6.62,6.5436645
5.75,6.25418,5.25,5.650646
6.0,6.148138,5.38,5.320795
6.5,6.567706,6.0,6.0436563
6.12,6.221676,5.62,5.9408627
3.1,2.892223,5.4,6.264002
6.5,6.4525805,6.0,6.07872
6.5,6.897945,6.12,6.678242
6.3,6.4023194,6.4,6.1604953
6.5,6.6953177,5.5,6.5093865
6.0,6.0897584,5.17,5.4766483
3.75,3.7039013,4.62,5.411859
3.2,3.1192098,5.6,6.1939497
6.0,6.7747636,5.17,6.5917954
6.25,6.7528825,6.12,6.6225405
5.83,6.3598433,5.5,5.8907485
5.62,6.0024977,5.0,5.383081
6.0,6.2162666,5.5,5.4570937
6.5,6.9123716,6.25,6.820574
6.38,6.403239,5.88,5.7778645
6.38,6.327144,5.88,5.755873
7.0,7.2090926,6.5,7.1350594
4.0,3.9423993,5.25,4.9546995
6.38,6.404132,6.12,5.8339353
6.17,6.0859733,5.67,5.470132
6.67,6.891259,7.0,6.773261
6.0,6.4848094,5.62,6.138219
6.25,6.4999876,6.0,6.189949
6.0,6.4108906,5.67,5.9404755
6.83,7.1271806,6.67,7.0304112
6.0,6.2494082,5.38,5.6905336
6.17,6.39406,5.83,5.824496
6.83,7.3525186,6.83,7.248972
4.0,3.7632132,5.5,5.325223
6.0,6.322961,5.5,5.5468884
4.38,4.06054,4.88,4.8741207
6.25,6.7098093,6.25,6.44354
6.12,6.279736,5.62,5.7691073
6.12,6.7833776,6.25,6.6300354
6.0,5.862513,5.33,5.3277645
4.75,4.589814,5.12,4.8298435
3.62,4.0026646,5.62,5.0869203
6.5,6.692817,6.0,6.2949166
6.5,6.430778,5.67,5.887264
4.5,5.3766713,5.38,5.097039
5.0,5.0673146,5.0,4.7715893
5.88,6.1373234,5.62,5.845997
3.67,4.6141343,5.0,4.9670215
6.83,6.159279,6.5,5.847867
4.88,4.1094036,5.12,4.7532434
5.75,6.014025,5.5,5.4094925
5.75,6.0697665,5.5,5.472882
4.62,3.9424179,5.75,4.9025164
4.75,3.9212549,5.12,4.927626
5.62,6.11373,5.62,5.4461694
6.0,6.5698295,5.75,6.2840843
6.5,6.800952,5.75,6.543964
6.38,6.36802,6.38,5.993205
3.75,3.3681211,5.75,5.991555
6.5,6.610073,5.5,6.358893
6.5,6.5372663,6.0,6.3480544
6.62,6.786547,6.12,6.513876
6.83,6.417365,6.67,6.236459
4.83,6.078423,5.33,6.086309
5.67,6.2704005,5.5,5.642049
5.0,4.55147,5.0,4.919223
4.5,4.55147,5.25,4.919223
5.67,5.583546,5.5,4.9554024
4.5,4.6339083,4.67,4.6850624
4.75,4.295869,5.0,5.0187407
3.75,3.571756,6.38,5.414931
4.83,4.833679,5.17,5.1951537
6.5,6.811138,6.5,6.527831
4.0,3.58808,5.38,5.610969
6.75,7.096951,6.75,7.136612
6.25,6.682556,5.75,6.446486
6.25,6.763766,5.75,6.3519597
6.25,6.7574954,5.75,6.365707
5.75,6.1893177,5.5,5.415695
5.88,5.6500297,5.5,5.4994435
4.5,5.6500297,5.25,5.4994435
4.75,4.7755775,5.5,5.8903213
7.0,6.9807115,6.5,6.84613
6.5,6.9807115,6.0,6.84613
6.33,5.993188,6.0,5.5937285
6.88,6.475179,6.62,6.4282055
6.5,6.619055,6.0,6.4285975
6.25,6.585757,5.75,6.3762565
6.0,6.585757,5.5,6.3762565
7.0,7.0055213,7.0,6.9533343
6.5,6.971295,6.25,7.0024977
4.33,3.9052777,5.0,5.1172886
6.67,6.913369,6.17,6.639788
6.5,6.627203,6.0,6.26705
7.0,6.8639193,6.67,6.4939814
6.67,6.9849896,6.33,6.782874
5.75,6.320406,5.5,5.791608
6.0,6.7862334,5.67,6.4732566
4.0,3.7809472,5.12,5.3814692
6.75,6.829751,6.62,6.5849957
6.75,6.913262,6.5,6.757887
5.25,5.5895443,5.0,5.0558953
6.0,6.3635526,5.62,5.6569934
7.0,6.4105434,6.25,5.960885
5.0,4.1055603,5.5,5.0716767
6.0,6.1379857,5.25,5.539574
6.0,6.58637,5.5,6.1119432
6.5,6.58637,6.38,6.1119432
5.67,6.3606215,5.5,5.912571
4.83,6.3606215,5.0,5.912571
4.88,5.4072804,5.0,4.8961
5.0,4.848771,5.17,5.323266
6.5,6.3312125,6.25,5.887191
6.67,6.800872,6.0,6.6555552
6.5,6.623882,6.3,6.317156
6.0,6.804894,6.0,6.522048
6.17,6.2047615,5.33,5.469097
7.0,6.7420034,7.17,6.4093833
4.17,5.245859,5.83,5.412884
6.38,6.7210917,6.0,6.43692
6.0,6.314477,5.5,5.8509097
6.0,5.4358215,5.38,4.9382277
5.75,5.9741545,5.0,5.123375
6.75,6.623249,6.5,6.1463084
5.88,5.8607507,5.38,5.118225
6.0,6.394378,5.12,5.522626
6.33,6.2000527,5.5,5.2255564
6.75,7.021623,6.0,6.8821754
5.67,6.4332924,5.67,5.3338633
5.5,6.2418423,5.67,5.224075
6.12,6.0535684,5.62,5.663287
6.5,6.4836426,5.88,5.9332023
5.88,6.1534224,5.38,5.279774
6.25,6.2550125,5.5,5.9463816
6.25,5.9999533,5.12,5.402999
6.25,6.5429134,6.38,5.818834
6.0,6.305795,4.88,5.3832397
7.0,7.2241735,6.83,7.260583
6.67,6.411947,5.5,5.842061
6.75,6.4238205,6.25,5.954977
6.9,6.3768835,6.4,5.8786526
6.75,6.714953,6.38,6.299902
3.83,2.9668484,5.17,6.227581
7.12,7.2859545,7.12,7.125872
6.62,6.710408,6.12,6.0945096
6.88,6.524161,6.88,6.030275
5.83,6.0015006,5.0,5.7044644
5.83,5.9751973,5.0,5.674569
4.25,5.3355346,5.0,5.0372214
5.75,6.0640626,4.88,5.05256
6.12,6.0061293,5.88,5.304156
4.5,4.0446215,5.25,5.2672315
6.5,4.0446215,5.62,5.2672315
4.0,3.780205,4.75,5.036143
6.0,6.1380963,4.75,5.3326454
6.17,5.96197,5.0,5.201802
6.0,6.46854,5.33,5.8891172
6.5,6.8373113,5.4,6.3809605
6.75,6.9417567,6.62,6.6391797
6.17,6.9417567,5.33,6.6391797
6.5,6.1328244,5.33,5.56089
6.38,5.1608524,6.0,5.473948
6.83,7.187262,6.33,7.1676106
3.75,5.7559414,4.88,5.1945186
6.25,6.040646,5.5,6.0671453
6.25,6.040646,5.5,6.0671453
6.0,6.5695477,5.33,6.2002172
6.83,6.040646,7.33,6.0671453
3.75,4.7219257,5.25,5.739628
3.5,4.7219257,6.0,5.739628
6.0,6.0369325,5.5,5.2198915
5.88,6.258145,5.62,5.475511
6.0,6.2111554,5.25,5.5549936
6.12,6.2111554,5.12,5.5549936
6.2,6.494944,5.3,5.89879
6.83,6.5702376,7.17,6.38003
3.83,3.6697376,6.33,5.3554134
6.33,5.951982,5.5,5.230238
6.88,6.2804,6.12,5.6724014
4.0,3.9512625,5.25,5.1608934
6.33,4.2220187,6.0,5.1612563
4.5,4.2283716,5.33,4.8958035
5.75,5.4756055,5.0,5.2004876
4.0,3.8601565,5.17,4.9344845
6.33,5.045503,6.0,5.144539
5.0,3.7677352,5.17,5.036953
5.75,4.3969326,4.88,5.261608
6.83,6.7004576,6.17,6.320555
7.12,6.7004576,6.88,6.320555
6.38,6.2587852,5.88,5.905919
6.75,6.1924176,5.88,5.840722
6.62,6.2925005,6.25,5.9244037
5.75,5.5752435,5.12,5.3171263
5.75,5.6452484,5.12,5.496703
5.0,4.597314,4.33,4.8458395
6.0,6.255748,5.5,5.4504094
6.0,6.1521397,5.0,5.561331
6.75,6.727918,6.5,6.2084556
6.5,6.790971,6.0,6.349069
6.2,6.514656,5.3,5.993273
3.0,3.4309282,5.83,5.569881
7.0,7.0216894,6.75,6.8085904
6.5,6.1472487,5.25,5.276914
6.0,6.29985,5.33,5.3574224
4.0,3.6926284,4.75,5.311465
3.88,3.7524493,4.75,5.227837
5.67,4.7183,5.17,4.9654565
5.88,4.7935266,4.88,5.002694
5.0,4.336624,5.38,4.939356
5.0,4.51439,5.38,4.902272
6.5,6.0712996,5.75,5.7611356
6.5,6.3401246,5.75,5.857305
6.12,6.4404025,5.5,5.5678067
5.0,4.307933,5.0,5.030219
2.8,4.4139223,7.0,5.384778
6.33,5.66983,6.0,5.449256
6.33,5.7857075,6.33,5.4896426
6.5,6.7293363,6.38,6.328695
5.62,6.489521,4.88,5.798538
3.75,3.8251326,6.0,5.742452
3.5,3.8251326,5.38,5.742452
6.4,6.5224423,5.5,6.0814147
7.12,6.650949,6.5,6.1721215
6.67,6.6477866,6.0,6.217107
6.88,7.1214137,7.12,7.063815
6.17,6.3562956,5.0,5.6262603
6.2,6.3562956,5.4,5.6262603
5.88,6.1602473,5.0,5.3266616
5.88,5.8320847,5.25,5.2532654
5.88,5.820496,5.25,5.149865
5.75,6.2687316,5.0,5.458975
4.0,5.4069543,5.0,5.0031514
5.5,6.198915,4.67,5.413681
6.38,6.2748914,5.5,5.277246
7.0,6.7901216,6.17,6.264642
6.5,6.2229056,5.75,5.3894186
6.5,6.2695894,6.25,5.5676985
5.67,6.2695894,5.17,5.5676985
6.7,7.4419127,6.5,7.3715854
7.0,7.3651953,6.88,7.2281914
4.12,7.349731,5.88,7.3411784
6.62,6.4074135,6.25,5.8815813
3.88,5.6744227,4.62,5.38194
5.7,6.5215836,5.9,6.279424
3.75,3.724721,5.5,5.8227744
3.67,3.724721,6.17,5.8227744
6.75,6.560889,5.38,6.1134295
4.25,4.1031766,4.88,4.7479334
4.0,4.305669,5.17,5.416184
6.83,6.5467024,6.0,5.7350435
7.0,6.226355,6.5,5.534493
7.0,6.6083713,6.67,5.8889093
5.0,6.484143,5.33,5.7454915
6.67,6.049482,6.0,5.6552696
6.5,6.535746,5.75,5.96669
6.75,4.509041,5.88,4.9128084
3.5,3.6631296,5.0,5.313996
6.0,6.777271,4.5,6.3747215
3.88,3.3607538,4.62,5.684008
3.67,6.171526,5.83,5.709836
2.62,3.1462774,7.12,6.056428
6.5,6.2690077,5.67,5.2023177
6.67,6.393807,5.5,5.5789843
6.5,6.2719626,5.67,5.213459
6.62,6.399097,6.25,5.959896
4.33,4.2639923,5.17,4.8675075
3.5,5.6749053,6.38,5.307763
5.3,5.7646656,5.4,5.3124557
4.62,5.7593427,5.62,5.23597
5.0,5.7593427,4.83,5.23597
4.75,5.7593427,5.12,5.23597
6.38,6.596631,5.12,5.9051576
6.17,6.4264617,5.0,5.360222
6.62,6.398021,6.62,5.824848
6.0,6.3753805,5.0,5.5836935
6.0,6.318294,5.0,5.400402
6.0,6.3950214,5.0,5.6766076
6.38,6.414605,6.12,5.4216886
6.38,6.5066013,6.12,5.61389
7.12,5.9555516,6.75,5.3552165
4.12,6.1104355,5.25,5.647845
6.8,6.2361073,6.0,5.4588194
6.8,6.552411,6.0,5.952629
6.3,6.4366436,5.4,5.715029
6.33,5.8693094,5.67,5.678756
3.83,4.706681,5.0,6.4651775
6.0,6.183672,5.0,5.159325
6.25,6.4900556,5.75,5.701189
6.38,6.4730864,5.75,5.53296
4.25,4.2981744,5.0,4.867358
5.83,4.96404,5.0,4.782031
6.67,5.929469,5.83,5.263659
6.88,7.062429,6.88,6.922973
7.12,6.9523125,7.12,6.6414523
6.5,5.8889527,5.4,5.1954284
6.5,5.32835,5.4,5.130352
4.0,3.8941963,5.0,5.1922326
5.75,5.568193,4.88,5.0056176
6.0,6.076018,5.25,5.3078547
5.83,6.261652,5.0,5.3086877
6.0,6.66183,5.5,6.0873976
7.5,5.576492,7.5,5.387218
3.5,3.3708568,4.5,5.613774
6.1,3.9704847,5.3,5.1134787
6.3,6.79456,5.7,6.333192
6.0,6.949701,4.88,6.551726
7.0,6.4831448,6.7,6.135587
6.75,7.041968,6.62,6.9759507
7.0,7.041968,7.0,6.9759507
6.25,6.307129,5.38,5.742084
7.0,6.2908015,6.0,5.54904
6.38,6.002013,5.38,5.08156
6.25,6.14007,5.38,5.2143693
6.12,5.9172373,5.62,5.0583305
6.25,6.3932934,5.38,5.99767
6.62,6.35817,6.0,5.7259083
4.5,4.4229717,5.0,4.9512367
7.25,7.206532,6.88,7.1498904
6.3,6.2741823,6.2,5.422854
6.0,6.223974,5.83,5.277893
6.0,6.2528677,5.83,5.4229946
5.75,6.2905293,5.0,5.4304004
6.5,6.9027286,6.67,6.644339
4.5,5.9867835,5.33,5.45311
6.0,6.0162296,5.25,5.4895587
6.0,6.0162296,5.25,5.4895587
6.33,6.0162296,5.67,5.4895587
7.0,6.572308,6.25,5.890496
5.5,5.0692806,5.5,5.147319
4.0,3.5111408,4.62,5.40588
6.25,5.763017,5.38,5.378993
4.0,3.8080664,6.0,5.141122
3.83,4.21135,5.17,5.242464
3.75,3.8080664,5.75,5.141122
4.5,5.705957,5.0,4.9088125
6.25,6.5243635,5.88,6.1219625
6.0,6.1846485,5.0,5.365768
6.33,6.3374925,5.83,5.4193535
6.25,6.3374925,5.62,5.4193535
4.5,4.384183,4.88,4.8581715
6.25,5.9609184,5.25,5.753705
6.12,6.3629804,5.25,5.715073
5.75,6.333597,5.88,5.461327
6.0,6.02612,5.12,5.0976825
5.62,5.9720654,4.88,4.9387097
5.75,6.02612,5.0,5.0976825
6.25,6.2045994,5.5,5.593596
6.25,6.1307073,5.5,5.7790165
6.5,5.934826,5.6,5.6001563
3.75,3.4115267,6.0,6.5862155
4.25,4.0583234,5.25,5.0193644
6.0,5.4034643,5.0,5.106012
6.17,6.0290275,5.0,5.2342367
6.25,6.3850527,5.62,5.68476
6.0,6.7351556,5.0,6.3403482
6.75,7.085987,6.38,6.9867606
7.5,6.288132,6.5,5.54372
4.83,5.3327923,4.67,5.086349
6.5,6.0757427,5.83,5.2087884
4.25,3.6415033,5.25,5.2927747
4.25,3.649347,5.25,5.2081614
5.17,4.675707,5.17,5.111494
7.25,4.307863,6.5,4.9462004
7.0,6.440276,6.25,5.939143
6.5,6.4262457,5.67,5.868674
4.33,3.853279,5.17,5.285834
6.0,6.5775867,5.38,6.057085
6.0,6.4892383,5.38,6.0291157
6.17,6.109569,5.33,5.2135906
6.75,6.533096,5.25,5.9822583
6.75,5.814509,6.0,4.993532
7.0,6.7555842,6.88,6.4738684
5.88,6.227911,5.38,5.5018764
5.83,6.425625,5.33,5.8239813
6.33,6.54388,5.5,6.015965
5.0,5.897333,5.67,5.2834845
7.12,7.252348,7.25,7.26155
3.75,3.4227798,5.0,5.492679
3.75,3.7924156,5.0,5.445516
4.12,3.7924156,4.62,5.445516
6.62,7.1452246,5.5,6.87646
6.25,6.361543,5.62,5.7786384
6.62,6.1594806,5.88,5.69535
6.38,6.1594806,5.12,5.69535
4.25,4.152774,5.25,5.0140653
6.3,6.1859174,5.4,5.40261
6.17,6.354824,5.0,5.4369693
6.5,6.256785,5.75,5.4912887
6.5,6.256785,5.67,5.4912887
6.33,5.9039655,5.83,5.0715475
5.83,6.0193167,4.83,5.1148863
5.67,6.175337,5.0,5.283126
7.17,7.1893134,7.0,7.3277264
7.33,7.1893134,7.5,7.3277264
3.12,3.9551883,6.5,5.2152333
6.17,6.434558,5.67,5.5330577
6.25,5.9100556,5.0,5.230042
6.5,4.4459105,5.62,5.1222777
6.25,6.479654,4.62,5.384584
6.33,6.648878,4.17,5.7420974
6.33,6.4785175,4.17,5.559332
6.67,6.648878,6.17,5.7420974
6.5,6.9771013,6.0,6.456923
5.62,6.009469,5.5,5.333034
4.0,4.1406345,5.12,5.031235
5.7,5.7931714,6.0,6.2090096
6.75,5.095786,6.38,6.0262017
6.5,7.2264175,6.12,7.129044
7.0,7.181194,7.25,6.9348865
5.83,6.2714953,5.17,5.3550997
6.0,5.817677,4.67,4.9414983
6.67,6.5413666,5.67,5.8354797
6.5,6.727648,5.67,6.137999
6.83,6.727648,5.83,6.137999
3.67,4.3892164,5.5,5.9212623
3.67,4.544123,5.5,5.820325
3.75,2.8881698,6.0,6.401916
5.38,6.1902323,5.25,6.1293044
6.83,7.079118,6.67,6.783463
5.0,3.8755803,6.0,4.9788475
6.25,6.3835225,5.0,5.969461
7.0,6.1860785,6.17,5.5733385
6.5,6.1860785,5.2,5.5733385
6.33,6.5459604,5.17,5.774861
6.33,6.5459604,4.17,5.774861
6.25,6.5459604,4.62,5.774861
3.12,3.0199225,6.0,6.356595
6.0,5.932786,5.5,5.1983123
5.17,5.653129,5.33,4.849546
6.17,4.6494775,5.5,5.0130186
4.0,4.4959936,5.12,4.6993265
5.83,5.869824,5.0,5.284059
6.38,4.857752,5.62,4.75586
4.38,4.8863983,4.75,5.288014
6.5,6.448444,6.0,6.1406455
6.62,6.9190106,5.5,6.592989
6.88,6.504036,6.62,6.1614637
6.67,6.4744663,5.67,5.77234
6.5,6.3765736,6.33,5.6742506
5.0,5.1004395,5.12,4.6427746
5.0,5.3697085,5.0,4.941081
5.75,5.444947,4.75,4.6847773
6.5,6.6132455,5.62,6.4523497
6.38,6.530724,5.38,6.353704
6.75,7.099951,6.88,6.8937883
3.12,3.08356,5.25,6.074971
7.33,6.9430523,7.67,7.5132732
6.75,7.0143957,6.5,7.41059
3.83,6.9430523,6.0,7.5132732
4.12,6.9430523,5.5,7.5132732
6.25,6.3245935,5.75,5.4674244
6.25,5.9778523,5.75,5.517256
6.0,6.164284,5.33,5.2368307
4.0,3.7818031,5.0,5.0619116
6.38,6.1421885,5.5,5.176183
5.83,6.0122104,5.0,5.2630954
6.67,7.0469403,5.5,6.6385536
6.67,7.0469403,7.33,6.6385536
3.5,6.2020187,6.25,6.624131
4.5,6.3000693,5.17,5.626674
6.2,6.645063,5.2,6.354245
6.17,6.3158526,5.33,5.5461936
6.17,6.3027244,5.33,5.500482
6.67,6.292458,6.0,5.7344275
6.25,6.1030345,5.62,5.7574487
6.0,6.3484926,5.0,5.615295
6.5,6.9332724,6.33,6.668512
3.9,3.4795895,6.0,5.8866096
6.62,7.101173,6.5,7.06574
6.88,6.266932,6.5,6.0740814
2.88,3.1232646,6.75,6.432296
6.17,6.2662525,5.0,5.397738
6.38,6.797055,5.0,6.4079595
7.0,6.661815,5.88,6.012765
5.0,4.3326564,6.0,5.356274
5.0,4.643157,6.0,5.381731
6.5,6.294569,6.25,5.3375397
3.33,6.3949,6.5,6.0021605
3.0,6.355722,6.4,5.9349895
5.88,5.829254,5.25,5.8198943
6.0,6.500103,5.33,6.0792427
4.17,5.7711844,5.0,5.0184565
6.0,5.7711844,5.17,5.0184565
6.75,6.3371186,6.25,5.818198
6.0,5.7604885,5.17,5.2848916
4.25,3.9438186,5.12,5.10345
5.75,5.7942805,5.12,5.1155624
6.62,6.7526293,6.25,6.8036075
6.2,6.2733126,5.2,5.3191314
6.25,6.084479,5.62,5.1173835
4.0,5.0780554,5.33,5.2937536
5.5,3.8277037,5.0,5.2690177
6.7,6.694497,6.3,6.277086
6.38,6.694497,5.38,6.277086
4.0,6.0500464,5.0,5.8672957
6.5,5.817747,6.0,5.259914
3.75,3.1130245,5.62,6.230186
5.0,3.9886923,5.6,5.279957
5.25,4.348731,5.38,5.6328015
5.88,4.782776,5.25,5.51088
6.83,7.04352,5.5,7.0562396
6.1,7.048769,6.0,6.981429
5.88,6.1175246,5.25,5.619088
7.0,6.8798366,6.62,6.5816865
6.5,6.737471,5.5,6.317674
6.75,6.737471,6.38,6.317674
6.83,6.737471,6.33,6.317674
3.62,3.767147,6.12,5.831208
4.0,4.0340347,5.0,5.133071
6.67,7.2015066,6.33,7.0771337
6.33,6.0479994,5.67,5.1767006
7.12,6.1707664,6.5,5.363284
6.5,6.0178523,5.83,5.29808
6.5,6.0178523,5.62,5.29808
6.0,6.042237,5.0,5.2265
6.0,5.961544,5.0,5.1814113
3.5,4.393765,5.17,5.0697823
6.5,6.6245227,6.0,6.1997547
6.25,5.81473,5.38,5.2358675
6.25,5.929943,5.38,5.2087383
6.0,6.191304,4.83,5.24412
5.75,6.2916427,4.88,5.3791103
5.75,6.1647406,4.88,5.2892127
3.5,3.8257616,5.7,4.9893293
5.5,5.7439933,5.0,4.9266615
6.4,6.325767,5.9,5.6563196
5.88,6.325767,5.38,5.6563196
3.17,3.083326,6.33,6.1986732
6.5,6.1859736,5.67,5.5493116
6.5,6.1859736,6.0,5.5493116
6.88,6.2783074,7.0,5.634572
5.5,5.805076,4.5,4.9949927
6.75,6.864846,6.38,6.5044684
6.25,6.1816363,5.5,5.56678
4.0,4.3189983,5.0,5.392837
5.88,6.434667,5.38,5.7928786
6.12,6.434667,5.62,5.7928786
6.0,6.3137326,5.5,5.529358
6.12,6.3137326,5.62,5.529358
6.12,6.434667,5.38,5.7928786
6.12,6.3137326,5.38,5.529358
6.0,5.930651,5.17,5.19873
6.0,6.255065,5.38,5.4243717
6.0,6.0837193,5.25,5.316356
6.25,6.2328105,5.25,5.4967184
6.0,6.1398892,5.5,5.148339
5.88,6.081611,5.0,5.423971
5.88,6.0676103,5.0,5.225082
6.33,6.0680895,5.67,5.348206
6.33,6.096132,5.67,5.4304633
6.5,6.009021,5.75,5.2869935
6.83,6.6955843,6.67,6.1622195
6.67,6.038472,5.5,5.6491537
6.0,6.353255,5.17,5.6157055
6.0,6.351198,5.17,5.500963
6.3,6.3655453,5.8,5.895067
6.17,7.12174,5.33,6.85289
7.12,6.9882054,6.25,6.674463
6.88,6.9882054,6.5,6.674463
6.0,5.8022766,5.17,5.0714674
6.12,6.158923,5.88,5.340436
6.0,5.854305,5.5,5.025923
4.33,5.200101,5.0,4.896901
4.83,4.029484,5.33,5.1167483
6.17,4.540063,5.83,5.075977
6.0,6.4429007,5.5,5.825381
6.0,6.4429007,5.75,5.825381
7.0,6.8183694,6.5,6.6044974
4.88,4.345686,5.0,5.3372974
6.83,7.019038,6.33,6.769948
7.33,6.9027023,7.0,6.667442
6.25,7.005713,5.25,6.4791784
6.8,6.755731,6.0,6.2074175
6.0,6.5607157,5.0,5.7765627
7.33,7.0708447,7.0,7.0834513
5.5,5.4014854,4.75,5.3231606
5.5,4.818206,4.75,5.263802
6.5,6.6462674,6.33,6.1500382
6.83,6.6462674,6.67,6.1500382
7.67,7.052666,7.5,6.798786
6.2,6.1675067,5.4,5.7403603
7.38,7.128483,6.0,6.866931
7.38,7.2996125,7.25,7.250439
6.5,5.201897,5.7,5.679193
5.67,5.5588365,5.0,4.7936983
5.25,5.186611,5.25,4.69269
5.12,5.3034086,4.88,4.767049
6.25,6.684035,5.25,6.2771997
5.62,6.576149,5.75,6.199812
6.67,6.026966,6.17,5.4640045
5.0,5.8496943,5.0,5.125658
6.62,6.0079336,6.12,5.6404753
6.25,5.9792323,5.75,5.2810583
6.33,6.2863617,5.67,5.92787
4.75,4.210639,5.0,5.0194893
4.17,4.150935,5.0,4.9979343
3.75,4.057417,5.25,4.983875
6.0,5.709219,5.25,5.283901
7.12,7.063864,7.0,6.8422217
6.0,6.9036674,5.17,6.245319
5.88,6.623224,5.5,5.822018
5.88,6.79732,5.5,6.13012
