v_true,v_pred,a_true,a_pred
6.38,6.582983,6.0,6.02883
6.0,6.2474437,5.75,5.7889423
6.0,6.2474437,5.75,5.7889423
4.17,4.0627337,5.0,5.2133493
7.0,6.92449,6.5,6.6645823
6.67,6.4289804,6.17,5.9939175
6.33,6.4289804,5.67,5.9939175
5.67,6.3251724,5.33,5.6948423
6.0,6.252133,6.0,5.7190027
6.0,6.260364,5.0,5.6571074
6.5,6.407063,6.0,5.8131733
6.25,6.2787905,6.5,5.602848
6.25,6.3247757,5.75,5.7487936
4.5,4.784028,5.38,5.090394
4.75,4.1751537,5.38,4.965298
6.75,6.521247,6.5,6.2046146
6.67,7.169291,6.67,6.9980683
4.88,4.2039204,5.0,5.0657215
6.83,6.538316,6.67,6.1919827
6.5,6.385119,6.17,5.9900956
6.5,6.3806214,6.17,5.926765
6.5,6.190764,6.0,5.6834736
6.75,6.1170983,6.25,5.6188326
5.5,5.921448,5.0,5.3973374
4.5,4.0855536,4.75,4.9865847
6.12,6.170282,5.75,5.6953998
5.83,5.7675195,5.5,5.461865
4.88,4.8345604,5.0,5.026121
7.0,7.2089167,6.5,7.206062
6.5,5.3098907,6.0,5.446054
4.0,5.3098907,6.0,5.446054
4.0,5.3098907,6.0,5.446054
3.83,3.9166527,6.5,5.260899
5.83,5.9922132,5.5,5.426852
6.33,6.3948016,5.5,6.06036
6.0,6.225123,5.67,5.7092776
7.0,6.9665895,7.12,6.9126587
5.0,5.4127083,5.0,5.1790047
6.62,6.679536,6.25,6.493218
6.5,6.3984656,5.83,6.112237
4.75,4.1191053,5.0,5.0800924
6.0,6.7397103,5.5,6.4003725
6.25,6.7397103,6.0,6.4003725
5.75,6.6049986,5.5,6.1040015
7.17,6.429373,6.83,6.0964427
4.0,4.540442,4.17,5.056527
6.0,5.9801393,5.75,5.5595264
5.88,5.9801393,5.5,5.5595264
7.0,6.7301965,6.5,6.396412
6.25,6.5114484,5.75,6.0702133
6.25,6.541307,5.75,6.1308403
5.88,6.4202595,5.62,6.0523953
6.0,6.4499836,5.88,6.0664825
6.25,5.8831344,6.0,5.5296965
6.0,6.0721846,5.5,5.6478186
6.0,6.0721846,5.5,5.6478186
4.0,4.2291036,4.62,4.932758
7.0,6.2174253,6.5,5.9241185
4.0,3.90229,6.0,5.1707816
4.0,3.7542555,6.0,5.41975
5.67,5.780365,5.5,5.327748
3.75,4.5380106,5.0,5.1381655
3.5,4.5380106,5.25,5.1381655
7.25,6.94327,7.75,6.8603716
4.33,3.9734006,4.67,5.213285
4.67,4.1470795,4.67,5.1275635
4.5,4.1470795,4.83,5.1275635
5.0,5.5526133,5.0,5.3007226
6.0,6.086455,6.5,5.5780535
6.67,7.0980163,6.5,6.88866
3.9,3.9701536,5.4,5.0556097
7.1,7.013888,7.1,6.9141836
7.1,7.025311,7.1,6.9583373
6.25,4.2661524,6.0,5.06712
6.25,4.332924,6.0,5.090256
5.0,4.507767,5.0,5.3332324
6.25,5.6661115,6.0,5.519537
6.25,6.353591,5.75,5.878686
6.25,6.454816,5.75,6.0068088
4.67,4.5885954,5.33,5.017672
4.67,4.398546,5.33,4.974328
4.17,4.022113,5.33,5.0422406
5.0,4.0420604,5.67,4.849586
4.0,3.728018,5.62,5.3305407
3.12,3.8290846,6.12,5.201296
5.75,5.100678,5.25,5.049457
4.62,3.6865854,5.62,5.346878
5.12,4.3149915,4.88,4.951607
4.25,4.3429446,5.38,4.9485607
3.88,4.012766,5.88,5.4068
5.0,5.0478644,5.0,5.101967
5.62,4.772505,5.25,5.1232853
4.0,4.3603573,5.5,5.1147523
6.0,6.0715466,5.33,5.64465
4.5,4.188013,5.17,4.8905044
6.38,6.615269,6.38,6.4414964
6.0,5.759386,5.75,5.4115844
4.0,3.9734306,5.38,5.0139236
4.5,4.3511367,5.0,4.8713884
5.83,6.1118956,5.5,5.512973
5.67,5.863059,5.5,5.4907317
5.88,6.0269055,5.5,5.571338
6.83,6.2629194,6.17,5.6803646
6.67,6.340806,6.33,5.971193
6.5,6.4631853,6.25,6.040319
3.67,4.0808806,6.0,5.245774
6.33,6.676818,6.17,6.3531566
6.2,6.1855426,5.7,5.6484995
6.5,6.1993217,5.5,5.7977033
6.12,6.3995175,5.5,6.272121
3.0,3.3311267,5.8,5.816489
6.8,6.7915936,6.7,6.882854
6.25,6.9233665,6.0,6.829998
5.88,5.959186,5.38,5.6371784
6.83,6.7859855,6.83,6.413853
6.0,6.0248036,5.5,5.504559
6.25,6.077495,5.62,5.6030817
6.0,5.797002,5.75,5.523104
6.0,5.848658,5.5,5.4024963
7.0,6.5912333,6.62,6.190243
6.25,6.7787633,5.75,6.6109285
6.0,6.18606,5.38,5.7344685
5.0,3.9998932,4.62,5.0527287
6.12,5.877899,5.88,5.5901713
6.62,6.587975,6.5,6.2896457
6.0,6.1031075,5.5,5.7314787
4.67,4.2786655,5.5,4.8609924
4.67,4.5432377,5.33,4.927522
6.38,7.0441566,6.5,7.0186977
6.5,6.630869,6.12,6.431514
4.0,3.8543315,5.25,5.032595
4.38,4.137844,4.88,4.8951283
5.75,5.909443,5.25,5.465293
4.17,3.661021,6.17,5.5457835
5.67,6.2171173,5.17,6.118403
3.5,3.6730273,5.0,5.3573728
6.12,6.4491763,5.75,6.2515817
6.5,6.243335,6.25,5.780687
6.5,6.030134,6.0,5.4111295
6.33,6.2467847,5.33,5.757335
4.0,4.2429695,5.5,4.9812374
4.12,4.470888,5.38,5.219406
6.25,6.27831,5.88,5.9358144
5.75,5.912156,5.25,5.5754247
5.75,6.254321,6.0,5.8814573
6.17,6.633671,5.83,6.3759522
4.75,4.3088217,5.5,4.9402742
7.0,6.9599752,6.67,6.935639
7.12,6.9208727,6.75,6.8080235
6.25,5.444033,5.75,5.699288
5.88,5.9740033,5.5,5.5005007
7.0,7.1574583,7.17,7.1138372
7.0,6.900334,6.62,6.832922
3.8,4.1526327,5.1,4.8969955
6.38,6.424637,6.38,6.059731
3.88,4.324749,5.12,4.8834686
6.25,6.130338,5.75,5.5678096
6.88,6.5667434,6.62,6.308466
6.25,7.0173163,6.0,6.9625616
4.8,5.2777076,5.1,5.0976067
6.17,6.323041,5.83,5.894376
3.75,4.084114,4.88,4.853737
6.12,6.7517962,5.5,6.4485564
6.75,7.1035547,6.5,7.0367217
6.25,6.5695615,5.88,6.3595924
5.75,6.105002,5.38,5.6835303
6.3,6.924722,5.8,6.634867
6.0,6.4484825,5.5,6.034456
6.25,6.1571083,5.88,5.629796
6.5,6.459421,6.0,6.143547
6.5,6.96947,6.4,6.664829
3.67,3.0011542,6.5,5.8155046
6.5,6.8114657,6.17,6.5987926
6.62,7.204076,6.5,7.0507145
6.75,6.810981,6.25,6.457127
6.75,6.7856646,6.25,6.4422855
6.25,6.235468,5.88,5.6527815
5.88,6.2041817,5.38,5.6287804
4.67,4.385262,5.0,4.9324627
6.38,6.7537627,5.88,6.5397825
5.75,6.1607103,5.25,5.8027825
4.0,5.8470826,4.67,5.39734
6.12,6.25824,5.62,5.817359
6.5,6.278211,5.67,5.7462482
6.5,6.142681,6.5,5.750788
6.5,6.722219,6.38,6.661972
5.83,5.937354,5.0,5.3680754
5.83,6.4158344,5.0,6.111371
6.5,6.6973486,5.83,6.491062
5.88,6.001209,5.38,5.630579
4.5,4.1470613,5.1,4.9289627
6.12,5.878936,5.38,5.3959713
6.12,5.999367,6.38,5.649812
6.67,6.729902,6.67,6.5150123
7.25,7.1860614,7.62,7.2222605
4.33,5.8547378,4.83,5.525733
6.25,6.9366226,6.0,6.9344482
6.67,6.600107,6.17,6.279369
6.5,6.600107,6.5,6.279369
6.25,6.4326277,6.12,6.12123
6.88,7.182744,7.0,7.064414
5.0,3.9882393,5.5,5.2951655
4.17,3.7798107,5.5,5.4501243
4.67,6.1414948,5.67,5.829766
6.67,6.5137177,6.83,6.2532387
3.62,3.4611058,5.25,6.4559617
6.5,6.2348003,6.0,5.660634
4.5,4.5483303,4.0,5.10727
6.0,6.228752,5.5,5.7214394
4.12,6.320676,5.5,5.975807
4.67,3.764833,5.67,5.666507
3.67,3.9423265,6.33,6.357223
3.4,3.257917,5.8,5.9207954
6.5,6.522145,5.75,6.261042
7.25,7.0607038,7.5,6.997942
4.25,4.1553974,5.38,5.029449
6.17,5.9088616,5.83,5.4502654
5.83,5.915756,5.5,5.555885
5.83,5.9072595,5.5,5.489621
5.83,5.9002953,5.5,5.391939
6.5,6.5227785,6.0,6.2071548
6.25,6.413444,5.75,5.8765244
6.25,6.429452,5.75,5.853396
4.38,4.3838215,5.5,5.0667996
4.5,4.532112,5.25,5.026021
5.75,5.673825,5.5,5.1911445
5.0,4.4696302,5.0,4.845852
3.75,3.930596,6.0,5.305608
4.12,3.6283257,5.75,5.314421
6.25,6.30682,6.0,5.886292
6.25,6.3343725,6.0,5.887459
5.75,6.30682,5.25,5.886292
5.75,6.3343725,5.25,5.887459
5.0,5.465662,5.25,5.1203113
6.0,6.0646462,5.75,5.588357
6.5,6.9770746,6.62,6.86353
4.0,5.2243967,5.75,5.0994067
5.75,5.9377937,5.5,5.460031
6.75,5.4123206,6.5,5.509015
4.75,5.4123206,5.5,5.509015
6.83,6.4164186,6.67,6.08986
5.33,5.9512186,5.0,5.402062
5.67,5.9512186,5.0,5.402062
4.5,4.0836525,5.25,5.0681577
4.75,4.5087967,5.75,5.0611086
6.0,5.75601,5.5,5.271055
6.0,5.8785424,5.5,5.3552337
7.33,6.6646304,7.67,6.624756
5.0,5.0974064,5.0,4.989333
6.17,6.737637,6.33,6.4935746
4.0,3.6934164,5.38,5.292917
6.5,6.395334,6.75,6.038483
5.0,4.8406506,5.25,5.046539
5.0,5.064681,5.25,5.109626
5.83,6.4247317,5.33,6.0322843
3.8,3.9802275,4.8,5.110025
6.0,6.6772346,5.75,6.262609
6.25,6.4334087,6.0,6.168774
4.25,4.0293417,5.38,5.066673
5.5,6.4569125,5.25,6.0151477
4.38,3.6305752,5.5,5.2462745
4.62,4.4201,5.62,5.278992
3.67,3.538657,6.33,5.694924
6.5,6.683038,6.25,6.4426823
6.75,6.2238364,6.0,5.8011827
5.5,5.9361258,5.0,5.2572107
6.25,6.32086,5.75,5.8490825
6.17,6.366668,5.83,5.993989
5.0,4.957721,4.88,5.1294355
4.75,6.6484404,5.0,6.2847285
6.0,6.799227,6.0,6.447142
4.25,4.0322723,6.0,5.5439606
7.17,6.609247,6.83,6.2247415
6.33,6.771107,5.83,6.404246
6.67,6.6524696,6.17,6.3512354
6.0,6.3577867,5.25,5.854999
6.5,6.324802,6.0,5.896694
6.25,6.266605,5.25,5.5316424
5.88,6.3925476,5.25,5.772665
6.5,6.3925476,6.25,5.772665
6.8,6.5244093,6.3,5.8696103
6.5,6.533077,6.8,6.0570493
5.88,6.262154,4.88,5.666536
5.75,6.1921983,5.12,5.528635
5.75,6.2054033,5.12,5.559781
3.88,4.218589,5.25,4.977642
3.5,3.372877,6.0,5.804579
3.88,3.372877,5.5,5.804579
3.62,3.6762753,5.62,5.7368
3.62,3.6705256,5.88,5.5348177
6.0,5.5884433,5.0,5.2205286
6.12,5.5884433,5.25,5.2205286
7.25,6.9269176,7.38,6.648886
6.83,6.8707037,6.83,6.7484255
5.75,5.656234,5.0,5.057129
6.5,5.878384,5.67,5.229639
3.83,3.110216,5.5,6.2297745
6.5,6.4707994,6.5,5.753224
4.25,5.3635974,6.0,5.879065
4.0,4.002675,6.0,5.6007686
6.17,4.605525,5.33,5.287323
7.17,6.9936695,6.0,6.965065
4.25,4.164871,6.0,5.1201386
6.88,6.8635297,6.38,6.5125623
6.88,6.8331165,6.5,6.5564775
6.12,6.0067844,5.25,5.1698084
6.0,5.373563,5.17,5.146006
4.0,4.4994135,5.25,5.04033
5.62,6.377484,5.0,5.7738376
6.7,6.5748196,6.2,5.957257
6.33,6.9151163,6.5,6.4957027
6.5,6.438471,5.88,6.017262
6.0,6.3393283,4.88,5.73974
6.2,6.2516074,5.8,5.613678
3.83,3.9515486,6.0,5.2384696
3.83,3.9515486,5.0,5.2384696
6.25,6.2908707,5.5,5.4789586
5.75,6.045097,5.0,5.2540164
6.0,6.1534524,5.12,5.3486032
5.88,5.8528523,4.88,5.231926
5.8,6.1779366,4.7,5.499422
6.17,6.7547956,6.0,6.3051467
7.0,6.712427,6.83,6.3650556
4.0,3.6343877,6.17,5.6579537
6.0,6.712427,5.33,6.3650556
4.0,3.6343877,5.38,5.6579537
6.0,6.1744804,5.33,5.744992
4.17,6.1744804,5.0,5.744992
6.67,6.6611695,5.67,6.4997635
6.12,6.275631,5.25,5.6130934
6.5,6.395347,6.17,5.767134
5.17,5.9801397,5.0,5.2780766
6.83,6.391168,5.67,5.6947317
7.0,6.9494476,6.33,6.664409
6.75,6.5612206,5.75,5.967065
6.62,6.3508115,6.38,6.1660047
5.88,6.4862485,5.88,5.8993597
6.5,6.0566916,5.75,5.340104
6.67,6.7506776,6.17,6.1795454
4.5,6.1917825,4.83,5.802067
6.38,5.8562293,6.0,5.3115745
4.0,4.0450087,4.83,5.016274
3.5,4.032534,5.75,5.456991
3.5,4.032534,5.5,5.456991
6.25,6.1868258,5.5,5.6676297
6.5,6.3125257,5.33,5.8430023
7.0,7.100979,6.9,6.9073825
6.0,6.292569,5.0,5.5249724
6.5,6.3330173,5.67,5.6500936
6.75,6.6701183,6.25,6.0967555
6.5,6.576499,5.25,5.8863335
6.0,6.407103,4.62,5.6651955
6.83,6.7464495,6.17,6.1217465
5.75,6.576499,4.62,5.8863335
6.67,6.7464495,6.17,6.1217465
6.67,6.6327786,6.17,5.9930744
7.17,6.647671,6.67,6.033778
6.67,6.6640143,6.17,5.9970646
6.0,6.650426,5.5,5.966205
5.88,6.242255,5.12,5.463649
6.75,6.09746,6.0,5.6100144
2.88,3.452554,7.25,5.9280086
4.0,5.1275015,6.75,5.109532
4.17,3.060967,6.0,6.071302
6.75,7.045185,6.5,6.9583974
6.83,7.012018,5.5,6.856518
6.83,7.012018,5.33,6.856518
7.12,6.96463,7.0,6.6451955
5.75,5.4265285,5.25,4.9502163
6.3,5.5660744,5.6,5.13368
6.3,5.571088,5.6,5.105967
6.25,6.2382154,5.62,5.460797
6.25,6.0982523,5.5,5.4063053
6.25,6.080543,5.5,5.3565865
6.0,5.366588,5.0,5.407502
6.25,6.20812,5.62,5.5938406
5.88,6.208438,5.5,5.4946227
6.6,4.883891,6.0,5.806067
5.7,6.3710585,5.9,5.598792
3.88,3.7770562,5.12,5.4424853
3.83,3.4934125,5.5,5.4961896
3.5,3.7770562,5.88,5.4424853
3.5,3.5769522,6.0,5.549517
7.17,6.9697466,7.17,6.724366
4.25,4.078701,4.75,5.1863537
4.0,3.4781961,5.12,5.4134226
6.25,6.685209,5.5,6.1758924
6.75,6.974853,6.25,6.5984654
6.0,6.07093,4.75,5.36559
6.33,6.4168324,5.67,5.7209067
5.75,5.2297254,4.75,5.366763
5.75,6.1471176,4.75,5.5513897
6.5,6.2487264,5.5,5.4308996
6.5,6.2487264,5.5,5.4308996
6.25,6.2487264,5.62,5.4308996
5.75,5.9298882,5.38,5.4347
5.88,6.09658,5.25,5.5206494
5.88,6.2582326,4.88,5.50876
6.33,6.2582326,5.17,5.50876
6.25,6.2582326,5.25,5.50876
6.88,7.146295,6.5,6.9877105
3.5,3.0984848,4.12,6.1236773
7.0,6.7711077,6.25,6.461463
6.1,4.3824124,6.4,5.5317216
6.75,6.7993174,6.62,6.3092017
6.5,6.2566214,6.5,5.7649674
6.67,6.2566214,6.33,5.7649674
6.5,6.216907,6.12,5.788055
4.0,4.654019,5.33,5.239565
6.12,6.136134,5.5,5.6168094
7.0,6.97315,7.33,6.9242277
6.38,6.4936967,5.38,6.044931
6.0,6.1231184,5.0,5.5317264
3.67,4.787389,6.5,6.155043
6.62,6.4883575,6.38,6.040749
6.0,6.033666,5.0,5.326724
3.5,4.217143,4.67,5.266228
6.0,4.8991194,5.12,5.3062487
4.25,3.4394825,5.0,5.7681203
3.75,3.4394825,5.0,5.7681203
5.5,5.5605617,5.0,5.1871495
6.0,6.047881,5.4,5.244521
5.88,6.177452,5.0,5.3671165
6.5,6.393948,5.75,5.6365376
6.12,6.7215595,5.38,6.1504607
6.33,6.7215595,6.33,6.1504607
7.0,6.537175,6.7,6.2454453
6.83,6.021675,6.17,5.300009
5.8,6.128467,4.8,5.5681252
6.5,6.4415817,5.38,6.0245614
5.75,6.4491377,5.0,5.922205
5.88,6.41197,5.25,5.842522
4.2,5.588555,5.3,5.267104
6.33,5.709947,6.0,5.3466625
6.5,5.8979354,5.75,5.472731
6.0,5.8979354,5.0,5.472731
5.17,5.9443336,4.83,5.2492385
6.5,6.9759197,6.5,6.742679
4.38,4.30443,5.0,5.0562305
4.25,5.961543,5.0,5.6635685
4.62,4.454363,5.25,5.620137
5.88,6.1589046,5.25,5.46993
6.88,6.616204,6.12,5.983496
6.88,6.8527455,6.88,6.5725493
4.0,4.6871486,4.88,5.25326
4.0,4.6871486,4.88,5.25326
6.12,6.0476885,5.38,5.366961
6.5,6.586482,6.25,6.2150903
5.0,3.992132,5.12,5.420195
5.0,5.899272,5.38,5.901548
6.33,6.37662,5.5,5.873121
7.0,6.5336967,6.5,5.936746
6.5,6.874373,5.9,6.627089
6.0,5.8270035,5.5,5.212405
6.17,5.9286814,5.0,5.162293
5.5,5.7625527,5.0,5.085716
4.3,5.7963667,4.7,5.0997124
4.2,4.432859,4.7,4.952187
5.0,5.784821,5.0,5.120904
4.0,3.6117167,5.17,5.468781
4.0,3.8043046,5.12,5.5484786
3.0,5.536976,6.0,5.6485243
6.6,6.523506,5.7,5.9186573
6.83,7.0033827,6.5,6.6525116
6.88,6.283792,6.25,5.772583
4.0,4.0027304,5.38,5.1754737
6.38,6.0380144,5.75,5.7931056
6.12,4.083082,4.88,5.6383147
6.38,6.2209163,6.0,5.9470096
5.83,5.222857,5.5,5.0002246
6.0,5.7832103,4.5,5.5190363
6.0,5.6147094,5.17,5.4289365
7.0,6.6360283,7.38,5.9322796
6.4,6.2625566,5.6,5.447784
6.33,6.187931,5.67,5.4077783
6.33,6.1723576,5.67,5.4087405
5.67,5.708849,5.33,5.1588097
5.88,6.2221246,5.0,5.7813144
5.75,6.219845,5.25,5.5758896
5.75,6.1662498,5.25,5.4898663
6.0,6.307649,4.83,5.6470942
6.17,6.053683,5.0,5.2460656
5.67,5.1179905,5.0,5.106188
6.5,6.1668015,5.88,5.641303
6.33,6.6775784,6.33,6.2013407
6.75,6.410178,6.0,5.650477
6.38,6.3388467,5.38,5.6266394
6.17,6.1279545,5.33,5.548692
4.17,6.2300515,5.0,5.5533504
6.38,6.5376267,6.0,6.441701
4.5,6.5575337,5.0,6.349498
6.17,6.5575337,5.67,6.349498
3.33,4.1523514,5.17,4.9785633
5.3,5.8461995,4.5,5.2011204
6.67,6.280607,6.83,5.6096225
7.17,6.5522285,6.67,5.8861995
6.0,6.615224,5.17,5.944839
4.0,4.083349,4.88,5.2827134
6.25,5.133641,5.38,5.4363494
6.75,6.4007125,6.62,5.5957756
6.0,5.9339433,5.25,5.282082
3.62,3.3949347,5.62,5.992872
6.12,6.0702815,5.5,5.341743
6.67,4.918972,5.83,5.284547
7.12,6.853508,6.62,6.3780775
6.5,6.5396686,6.0,5.986903
4.12,4.62665,5.25,4.9598837
6.67,6.199561,6.67,6.38648
4.75,6.741593,6.62,6.539556
4.62,6.199561,6.25,6.38648
3.5,6.741593,5.83,6.539556
6.0,6.0373073,5.17,5.307664
5.5,5.9397697,5.0,5.144148
6.0,5.6557803,5.25,5.14764
6.17,5.7803373,5.33,5.139543
6.17,5.8197885,5.33,5.1559496
6.67,6.8383646,6.33,6.594764
6.5,6.7682843,6.0,6.400577
5.67,5.9671164,5.17,5.5018325
5.75,6.229319,5.0,5.5369315
3.88,6.1215177,5.75,5.8593497
4.0,3.9612408,5.17,5.283315
4.0,3.509444,5.38,5.4303083
5.88,6.213196,5.0,5.6889334
6.25,6.213196,5.62,5.6889334
4.5,6.117207,5.38,5.725151
6.17,6.3497863,5.17,5.6977115
6.25,6.7929535,5.5,6.3276706
5.38,6.6657352,4.88,6.103914
6.33,6.664154,6.33,6.0251813
6.0,6.2886744,5.17,5.6118884
7.5,6.3567,6.5,5.596197
6.25,6.4381504,5.25,5.632878
6.25,6.4381504,5.25,5.632878
6.25,6.4381504,5.25,5.632878
6.75,6.941852,6.25,6.6584735
6.83,6.941852,6.33,6.6584735
7.0,6.9086776,6.5,6.5825644
7.17,6.833301,6.67,6.412859
4.0,3.9726777,5.62,5.2546883
6.0,6.4213166,5.17,5.6989098
6.0,6.439406,5.12,5.715541
6.25,6.4108963,5.88,5.7148566
7.0,6.698138,6.67,6.16726
6.1,6.3645406,5.6,5.7590227
3.33,5.9938574,5.83,5.618207
5.62,6.1525226,5.0,5.6283827
6.75,6.1525226,6.12,5.6283827
5.75,5.9864783,5.12,5.367139
3.88,4.5662794,4.88,5.0078077
6.0,6.2464747,5.0,5.5711083
6.25,6.2674694,5.5,5.6068788
7.17,6.6411843,7.0,6.1181803
7.0,6.569818,6.5,5.7769437
6.5,6.38909,5.8,5.6479115
6.17,5.570467,5.33,5.3086886
4.25,5.570467,5.38,5.3086886
5.83,6.5637245,6.0,5.846763
5.83,6.5299864,6.0,5.834656
6.0,6.2658424,5.25,5.510018
5.88,6.4646964,5.62,6.0230417
5.88,5.954318,5.0,5.3177752
7.62,6.553504,6.62,6.5711637
4.12,5.110195,6.12,5.9561877
6.8,6.4931207,6.1,6.1296782
3.83,5.199199,5.33,5.9557734
3.83,4.190574,5.17,5.104268
6.17,7.126412,5.67,6.8622375
6.67,6.96707,6.33,6.534385
6.12,6.2811403,5.5,5.4805894
5.88,6.2811403,5.25,5.4805894
7.0,6.729713,7.17,6.7267346
6.0,6.1992173,5.12,5.4090014
6.33,6.1878405,5.83,5.409645
6.67,6.223423,6.0,5.4537153
6.5,5.889563,6.25,5.409888
6.0,3.9149013,6.12,5.3636947
4.33,4.3780775,4.83,5.244573
4.0,4.3780775,5.12,5.244573
4.0,4.425949,5.25,5.2175975
6.0,4.7376566,5.0,5.2373414
6.75,4.7376566,5.88,5.2373414
6.83,4.7376566,6.33,5.2373414
6.0,4.4845796,5.25,5.2488337
3.83,6.919068,5.83,6.671268
5.83,4.856841,5.0,4.93971
4.2,4.9265223,4.8,4.9042354
5.12,6.292721,5.5,5.927791
5.12,6.292721,5.5,5.927791
6.5,6.1362467,5.62,5.425157
5.88,5.921845,5.0,5.2221193
6.17,5.7799125,5.67,5.142836
6.75,5.7799125,5.75,5.142836
6.5,3.6506207,6.38,6.005933
7.12,3.6506207,6.75,6.005933
4.5,5.66803,4.83,5.0939865
6.2,6.0915966,5.7,5.4519186
4.0,4.437438,6.0,5.1937
7.0,6.7652993,6.5,6.4012527
7.0,6.8527174,6.5,6.6509
6.75,6.976797,5.88,6.7360377
6.25,6.357699,6.0,5.761113
5.5,6.3825502,5.88,5.817333
3.88,3.1150234,5.0,6.030995
6.5,5.585087,6.33,5.9152775
6.7,5.7976856,6.0,5.8452053
4.33,3.761119,5.17,5.8649707
4.62,5.3008585,5.12,5.7173634
4.0,5.644855,5.5,5.635732
4.5,6.3131104,4.83,5.838467
6.4,6.3673153,5.5,5.961721
6.38,6.4248853,4.62,5.886092
6.83,6.4248853,4.83,5.886092
6.0,6.621571,5.12,6.102353
4.62,6.004567,4.88,5.4528766
7.25,6.7421002,7.12,6.482575
6.0,6.652061,5.5,6.062089
7.88,6.652061,6.88,6.062089
7.25,6.652061,7.38,6.062089
7.0,6.5236115,6.38,5.9495935
6.25,6.160384,5.38,5.568983
6.5,6.0747457,5.5,5.382418
5.5,4.377063,5.17,5.042427
7.12,6.176227,6.5,5.5872545
6.83,6.5949764,5.83,6.1248875
6.75,6.7194185,5.88,6.2045403
3.38,5.513888,6.12,6.057789
3.17,3.5025344,6.33,5.659655
3.0,3.820747,6.88,5.5246506
6.67,6.907434,7.33,6.7538056
6.9,7.0089507,6.3,6.806239
4.62,5.405725,5.0,5.146639
3.83,3.3971221,5.67,5.5654397
6.83,6.944679,6.17,6.7714443
6.83,6.9881883,6.17,6.731374
7.25,6.282226,7.12,5.8595734
7.12,6.282226,7.5,5.8595734
6.33,6.049504,6.0,5.3491974
5.7,5.6575236,4.8,5.1233363
5.75,5.8489037,5.0,5.219418
6.0,6.2861023,5.5,5.7111173
4.25,3.878179,5.38,5.3462844
6.25,6.2941055,5.5,5.890811
4.5,4.219452,5.17,5.1363306
4.0,3.4841826,5.5,5.4080253
3.75,3.4841826,5.25,5.4080253
6.3,5.983827,5.5,5.3639417
6.83,6.3736753,6.67,5.852374
6.0,6.422103,5.0,6.0404506
6.67,5.96542,7.17,5.394445
6.5,6.5062833,5.67,6.2503347
4.0,3.5624962,5.17,5.471365
4.12,5.5375223,5.0,5.298215
4.33,5.470841,4.83,5.2441974
7.0,6.9461446,6.5,6.627295
6.0,4.0441003,5.25,5.2331114
7.17,6.7934036,7.17,6.575322
4.17,6.4859424,6.0,6.272668
5.38,5.7808905,4.88,5.155023
5.83,5.9689994,5.0,5.282117
6.5,6.3521457,5.5,5.45544
6.5,6.3628283,5.5,5.4784
5.75,6.5574,5.12,5.7870927
6.17,6.5398736,5.17,5.7339954
7.0,6.5078034,6.17,6.510575
6.75,6.173817,6.38,5.9224286
3.62,3.8001933,5.5,5.72852
6.25,5.730918,5.0,5.134562
6.83,5.730918,6.33,5.134562
6.0,6.006767,5.38,5.281142
6.0,6.025909,5.5,5.302302
6.33,6.3509717,5.83,5.6838946
5.62,6.134277,5.0,5.3135295
6.5,4.913763,5.75,5.1360717
6.5,6.880921,6.88,6.6373982
4.12,3.982701,4.75,5.4962325
6.5,6.092375,5.88,5.498108
6.25,6.5918922,5.5,5.8959665
5.88,6.5108685,5.38,5.8668823
5.88,6.502319,5.38,5.7942004
6.25,5.9799023,5.5,5.5254374
6.0,6.0232925,5.25,5.2787795
6.5,6.3867917,5.7,5.7133417
6.0,6.5394545,5.25,6.342844
6.0,6.5036235,5.0,6.1315966
6.0,5.6285205,5.33,5.277169
3.0,3.7100382,5.67,5.398496
4.2,4.5771723,5.0,5.0434203
6.38,6.079771,6.12,5.5692267
6.38,6.074814,6.12,5.503524
4.0,4.103425,5.0,5.1173997
6.38,6.7137947,6.0,6.371569
5.75,6.005761,5.12,5.3533797
4.62,5.184262,5.0,5.2738795
5.5,5.474306,5.17,4.986393
6.25,5.622978,5.62,5.2802496
3.75,4.3156805,4.0,5.153164
4.0,4.2315383,5.17,5.2468085
6.17,6.008661,5.0,5.5364637
6.25,5.6666665,5.62,5.392231
6.0,6.0439653,5.0,5.214866
6.5,6.194831,5.67,5.38393
6.5,6.048404,5.5,5.4566436
3.83,4.0718565,5.5,5.4806848
5.33,6.260321,4.33,5.6894274
6.17,6.137752,5.0,5.399486
6.17,6.150954,5.0,5.374312
5.83,6.047786,5.0,5.372771
6.38,6.149639,5.62,5.361434
6.0,6.617082,5.0,5.995516
4.33,4.072403,5.0,5.580728
3.75,4.072403,5.12,5.580728
6.5,6.3249054,5.5,5.762519
6.5,6.399132,5.5,5.7777367
5.88,5.7184486,5.12,5.370801
5.88,5.800165,5.12,5.4492283
7.5,6.8311443,7.12,6.572871
6.12,5.944644,5.12,5.3001246
6.5,5.944644,5.5,5.3001246
5.5,5.511577,5.17,5.208734
5.5,5.6080847,5.17,5.1244473
6.88,6.4889064,6.12,6.0043178
6.7,6.4889064,6.4,6.0043178
6.0,6.006445,5.25,5.4369545
6.75,6.1764693,5.88,5.600239
6.75,6.429513,5.88,5.833399
4.17,4.579121,4.83,5.220069
6.25,5.6914926,5.38,5.4787025
6.25,5.6914926,5.75,5.4787025
3.62,6.34666,5.38,6.0019126
3.75,3.636175,5.38,5.901538
