v_true,v_pred,a_true,a_pred
6.0,6.2753587,5.75,5.907131
4.17,3.904476,5.0,5.2366333
7.0,7.105131,6.5,7.1105504
6.67,6.6224384,6.17,6.2241488
6.33,6.6224384,5.67,6.2241488
5.67,6.4256263,5.33,5.8363895
6.0,6.3592854,6.0,5.7811694
6.0,6.3562913,5.0,5.7501907
6.5,6.4641757,6.0,5.8216815
6.25,6.229489,6.5,5.3843355
6.25,6.416082,5.75,5.687337
4.5,4.477319,5.38,4.921957
4.75,4.0263777,5.38,4.8739657
6.75,6.626103,6.5,6.318144
6.67,7.2108207,6.67,7.259167
4.88,4.1351433,5.0,4.964615
6.83,6.5835433,6.67,6.254588
6.5,6.502805,6.17,6.034856
6.5,6.327363,6.17,5.791548
6.5,6.3553414,6.0,5.8344307
6.75,6.1542397,6.25,5.640845
5.5,5.7653666,5.0,5.328706
4.5,4.08707,4.75,4.871812
6.12,6.4729204,5.75,6.0179167
5.83,5.851855,5.5,5.351105
4.88,5.1716366,5.0,4.900906
7.0,7.353624,6.5,7.4543614
6.5,4.875053,6.0,5.3351393
4.0,4.875053,6.0,5.3351393
4.0,4.875053,6.0,5.3351393
3.83,3.478941,6.5,5.6528172
5.83,6.2345023,5.5,5.584892
6.33,6.5360928,5.5,6.237561
6.0,6.143045,5.67,5.607828
7.0,7.1776733,7.12,7.2180676
5.0,5.5655704,5.0,5.365613
6.62,6.772278,6.25,6.6992316
6.5,6.518273,5.83,6.1015325
4.75,4.67845,5.0,4.9868946
6.0,6.8484845,5.5,6.6301546
6.25,6.8484845,6.0,6.6301546
5.75,6.7301145,5.5,6.462471
7.17,6.5232787,6.83,6.1911173
4.0,4.561187,4.17,4.850395
6.0,6.1326985,5.75,5.489225
5.88,6.1326985,5.5,5.489225
7.0,6.8705306,6.5,6.657495
6.25,6.564977,5.75,6.090954
6.25,6.6086187,5.75,6.1538005
5.88,6.53765,5.62,6.1304708
6.0,6.5167193,5.88,6.088995
6.25,5.779602,6.0,5.537533
6.0,6.0645094,5.5,5.5375557
6.0,6.0645094,5.5,5.5375557
4.0,3.9241116,4.62,5.0077133
7.0,6.4543495,6.5,6.041451
4.0,3.7898262,6.0,5.049695
4.0,3.9050956,6.0,5.2333755
5.67,5.8110704,5.5,5.2248034
3.75,4.7292933,5.0,5.0991993
3.5,4.7292933,5.25,5.0991993
7.25,7.0450325,7.75,7.092749
4.33,3.8428957,4.67,5.1445174
4.67,4.028368,4.67,5.21551
4.5,4.028368,4.83,5.21551
5.0,5.399443,5.0,5.0981846
6.0,6.2637415,6.5,5.6366444
6.67,7.2750278,6.5,7.3159466
3.9,3.5672135,5.4,5.042631
7.1,7.28572,7.1,7.301311
7.1,7.276766,7.1,7.2534537
6.25,4.5115376,6.0,4.947042
6.25,4.5648355,6.0,4.975976
5.0,4.7490635,5.0,5.187939
6.25,5.6061273,6.0,5.6009483
6.25,6.435216,5.75,5.993904
6.25,6.715468,5.75,6.2880898
4.67,4.2302027,5.33,4.8838615
4.67,4.211931,5.33,4.8113904
4.17,3.9410453,5.33,5.0747247
5.0,3.8793466,5.67,4.8378706
4.0,3.573185,5.62,5.1461053
3.12,3.5838032,6.12,5.1820807
5.75,5.3223214,5.25,5.0536094
4.62,3.029422,5.62,5.976769
5.12,3.7962832,4.88,5.1378875
4.25,4.0297246,5.38,4.8521976
3.88,4.1647615,5.88,5.5229163
5.0,5.401575,5.0,4.9061756
5.62,5.0901093,5.25,5.1547694
4.0,3.8588514,5.5,4.993686
6.0,6.0985765,5.33,5.5580597
4.5,4.288069,5.17,4.86586
6.38,6.746377,6.38,6.589562
6.0,5.9828653,5.75,5.411367
4.0,4.059314,5.38,4.8771663
4.5,4.4186006,5.0,4.8322964
5.83,6.0834756,5.5,5.44272
5.67,5.9834414,5.5,5.2832375
5.88,6.1366267,5.5,5.565389
6.83,6.4295597,6.17,5.955928
6.67,6.5756445,6.33,6.0939436
6.5,6.8426514,6.25,6.7075086
3.67,3.937133,6.0,5.318575
6.33,6.7622347,6.17,6.5197487
6.2,6.352071,5.7,5.7042465
6.5,6.33707,5.5,5.9019675
6.12,6.4916787,5.5,6.4491196
3.0,3.054754,5.8,6.1555595
6.8,7.064488,6.7,7.0885086
6.25,6.968881,6.0,6.8371863
5.88,6.0815787,5.38,5.7704725
6.83,7.0025496,6.83,6.9171176
6.0,6.163152,5.5,5.570076
6.25,6.171818,5.62,5.64716
6.0,5.9676313,5.75,5.3027964
6.0,6.047491,5.5,5.502178
7.0,6.8109975,6.62,6.4818363
6.25,6.743026,5.75,6.5574555
6.0,6.3253694,5.38,5.735118
5.0,3.7649405,4.62,4.8445673
6.12,5.921242,5.88,5.34815
6.62,6.9630094,6.5,6.6524277
6.0,6.209386,5.5,5.6085134
4.67,3.9103878,5.5,4.742627
4.67,4.384781,5.33,4.8683314
6.38,7.1817036,6.5,7.1654363
6.5,6.732296,6.12,6.687803
4.0,3.6126835,5.25,5.059051
4.38,3.9818199,4.88,4.7760572
5.75,5.9809833,5.25,5.34606
4.17,3.4630654,6.17,5.675139
5.67,6.205114,5.17,5.9983478
3.5,3.6845272,5.0,5.186775
6.12,6.5598755,5.75,6.2994275
6.5,6.258833,6.25,5.782263
6.5,6.285109,6.0,5.6746616
6.33,6.310295,5.33,5.7881603
4.0,4.4345055,5.5,5.0148425
4.12,4.1567917,5.38,4.990348
6.25,6.319613,5.88,5.6785045
5.75,5.9594283,5.25,5.351937
5.75,6.3641596,6.0,5.9979835
6.17,6.7087903,5.83,6.64782
4.75,4.3638597,5.5,4.8805
7.0,7.060322,6.67,7.1348205
7.12,7.018534,6.75,7.028669
6.25,3.9368804,5.75,5.510362
5.88,6.4768457,5.5,5.749633
7.0,7.2288227,7.17,7.345133
7.0,7.0734468,6.62,7.1414657
3.8,3.901705,5.1,5.17449
6.38,6.7136965,6.38,6.390438
3.88,4.016996,5.12,4.844703
6.25,6.1120243,5.75,5.4749017
6.88,6.7040057,6.62,6.556474
6.25,7.1610136,6.0,7.1638045
4.8,5.1751204,5.1,4.874071
6.17,6.4038725,5.83,5.817169
3.75,3.6438832,4.88,4.774617
6.12,6.662083,5.5,6.4404745
6.75,7.1189146,6.5,7.307471
6.25,6.4557147,5.88,6.181799
5.75,6.3106804,5.38,5.696783
6.3,6.8681517,5.8,6.8622046
6.0,6.613135,5.5,6.1927953
6.25,6.3947077,5.88,5.813444
6.5,6.6395597,6.0,6.377811
6.5,6.957522,6.4,6.9235725
3.67,3.0005307,6.5,6.087219
6.5,6.8842416,6.17,6.8887153
6.62,7.206851,6.5,7.3179207
6.75,6.8957047,6.25,6.763826
6.75,6.9598355,6.25,6.8218846
6.25,6.3337297,5.88,5.837052
5.88,6.255038,5.38,5.7264857
4.67,4.241602,5.0,4.7666435
6.38,6.6610837,5.88,6.1856937
5.75,6.001141,5.25,5.643595
4.0,4.1379685,4.67,5.202343
6.12,6.4082165,5.62,5.875185
6.5,6.434606,5.67,5.966116
6.5,6.2247906,6.5,5.91808
6.5,6.9415665,6.38,6.8999186
5.83,5.633206,5.0,5.229114
5.83,6.696622,5.0,6.4987974
6.5,6.7959504,5.83,6.6819787
5.88,6.2196627,5.38,5.574783
4.5,4.018038,5.1,5.079946
6.12,5.9608626,5.38,5.387719
6.12,6.401046,6.38,6.0806456
6.67,6.9501653,6.67,6.8986344
7.25,7.205112,7.62,7.4176993
4.33,5.8450823,4.83,5.462449
6.25,7.1079354,6.0,7.1571155
6.67,6.718948,6.17,6.597402
6.5,6.718948,6.5,6.597402
6.25,6.5243363,6.12,6.3487067
6.88,7.395426,7.0,7.4953384
5.0,3.7176917,5.5,5.1816826
4.17,3.769999,5.5,5.5838776
4.67,5.865384,5.67,5.5533466
6.67,6.6088476,6.83,6.331096
3.62,3.276826,5.25,6.796925
6.5,6.3045697,6.0,5.6956005
4.5,4.5709467,4.0,5.109334
6.0,6.0895753,5.5,5.614387
4.12,3.226465,5.5,6.2688317
4.67,4.3294377,5.67,5.575647
3.67,3.985061,6.33,6.314655
3.4,3.2189121,5.8,5.6631336
6.5,6.567534,5.75,6.287614
7.25,6.9757714,7.5,7.016755
4.25,4.1428423,5.38,4.807848
6.17,5.8236036,5.83,5.1023073
5.83,5.8679347,5.5,5.4314246
5.83,5.9932723,5.5,5.547
5.83,5.9180975,5.5,5.485551
6.5,6.6562295,6.0,6.3088794
6.25,6.2605863,5.75,5.871196
6.25,6.33614,5.75,5.83265
4.38,4.453391,5.5,5.1294837
4.5,4.4409018,5.25,4.942851
5.75,5.7745194,5.5,5.3083034
5.0,4.8195505,5.0,4.8837614
3.75,3.948671,6.0,5.6730256
4.12,3.4938617,5.75,5.4128866
6.25,6.338227,6.0,5.8712544
6.25,6.348619,6.0,5.861248
5.75,6.338227,5.25,5.8712544
5.75,6.348619,5.25,5.861248
5.0,5.307164,5.25,5.0327578
6.0,6.2411814,5.75,5.8350015
6.5,6.9628396,6.62,6.7515006
4.0,5.190828,5.75,5.091001
5.75,5.8608084,5.5,5.3898535
6.75,5.50759,6.5,5.6085253
4.75,5.50759,5.5,5.6085253
6.83,6.5542884,6.67,6.145896
5.33,5.8977494,5.0,5.4082336
5.67,5.8977494,5.0,5.4082336
4.5,3.8532112,5.25,4.9976935
4.75,4.7343206,5.75,4.854408
6.0,5.749406,5.5,5.2600217
6.0,5.8862643,5.5,5.4345574
7.33,6.7406116,7.67,6.5306134
5.0,5.3674545,5.0,4.802949
6.17,6.9874725,6.33,6.8336873
4.0,3.8569014,5.38,5.2469172
6.5,6.5770636,6.75,6.174508
5.0,5.102081,5.25,4.989999
5.0,5.1343665,5.25,5.0417247
5.83,6.5633535,5.33,6.0939116
3.8,4.165209,4.8,4.88616
6.0,6.7211647,5.75,6.3934674
6.25,6.43369,6.0,6.3116918
4.25,4.18976,5.38,4.9514427
5.5,6.7586727,5.25,6.408089
4.38,3.2345643,5.5,5.4081206
4.62,4.179444,5.62,5.0801153
3.67,3.9745767,6.33,5.417832
6.5,6.8398485,6.25,6.759013
6.75,6.258114,6.0,5.459841
5.5,6.1617723,5.0,5.2647595
6.25,6.383356,5.75,5.838658
6.17,6.5591035,5.83,6.2333837
5.0,5.118998,4.88,4.814277
4.75,6.5331154,5.0,6.288907
6.0,6.7761965,6.0,6.571169
4.25,4.7162733,6.0,5.868514
7.17,6.6233478,6.83,6.155264
6.33,6.830304,5.83,6.4030786
6.67,6.7229934,6.17,6.594579
6.0,6.3564415,5.25,5.8512707
6.5,6.507553,6.0,6.2458277
6.25,6.3581624,5.25,5.593693
5.88,6.287628,5.25,5.496487
6.5,6.287628,6.25,5.496487
6.8,6.565735,6.3,5.934189
6.5,6.97438,6.8,6.8560543
5.88,6.472017,4.88,6.0347776
5.75,6.1813903,5.12,5.597026
5.75,6.3544874,5.12,5.7980833
3.88,4.3041964,5.25,4.962684
3.5,3.4108021,6.0,5.8535156
3.88,3.4108021,5.5,5.8535156
3.62,3.4912,5.62,5.907982
3.62,3.4251156,5.88,5.7838297
6.0,5.58599,5.0,5.217128
6.12,5.58599,5.25,5.217128
7.25,7.147891,7.38,7.066426
6.83,6.9602904,6.83,7.168681
5.75,5.7109942,5.0,5.0189695
6.5,5.861221,5.67,5.220844
3.83,2.965538,5.5,6.483493
6.5,6.5908184,6.5,5.708019
4.25,3.5791204,6.0,5.918287
4.0,5.6792636,6.0,5.819981
6.17,5.53564,5.33,5.1585617
7.17,7.148185,6.0,7.1936016
4.25,4.1614637,6.0,4.9395676
6.88,7.027678,6.38,6.8543935
6.88,6.963036,6.5,6.776862
6.12,6.1272836,5.25,5.1549807
6.0,5.677004,5.17,5.1044364
4.0,4.5232873,5.25,4.8252635
5.62,5.7585793,5.0,5.3060637
6.7,6.6231256,6.2,6.058571
6.33,7.0347905,6.5,6.669006
6.5,6.551914,5.88,6.1546636
6.0,6.318016,4.88,5.7221136
6.2,6.081092,5.8,5.2816844
3.83,3.7235997,6.0,5.192775
3.83,3.7235997,5.0,5.192775
6.25,6.132839,5.5,5.277695
5.75,5.8655295,5.0,4.9870663
6.0,5.954003,5.12,5.067085
5.88,5.859023,4.88,5.0809774
5.8,6.1358457,4.7,5.4822917
6.17,6.883975,6.0,6.535598
7.0,6.828753,6.83,6.615144
4.0,3.5117729,6.17,5.6649485
6.0,6.828753,5.33,6.615144
4.0,3.5117729,5.38,5.6649485
6.0,6.308387,5.33,5.6564217
4.17,6.308387,5.0,5.6564217
6.67,6.8434215,5.67,6.700018
6.12,6.5399585,5.25,5.766921
6.5,6.5899067,6.17,5.899108
5.17,6.0421057,5.0,5.046652
6.83,6.7284102,5.67,6.0075774
7.0,7.1074314,6.33,6.8845744
6.75,6.519107,5.75,5.7495546
6.62,6.8574395,6.38,6.3460703
5.88,6.6744857,5.88,5.894225
6.5,6.257327,5.75,5.4081125
6.67,6.9510913,6.17,6.859047
4.5,6.296646,4.83,6.1629133
6.38,6.1480017,6.0,5.349964
4.0,3.9247355,4.83,4.822666
3.5,3.9026864,5.75,5.514256
3.5,3.9026864,5.5,5.514256
6.25,6.256181,5.5,5.728467
6.5,6.401111,5.33,6.054569
7.0,7.076943,6.9,6.938327
6.0,6.4365797,5.0,5.588837
6.5,6.6010756,5.67,5.8096943
6.75,6.9064574,6.25,6.374314
6.5,6.458945,5.25,5.716186
6.0,6.4555078,4.62,5.6978483
6.83,6.7388062,6.17,6.073207
5.75,6.458945,4.62,5.716186
6.67,6.7388062,6.17,6.073207
6.67,6.82631,6.17,6.2211657
7.17,6.869243,6.67,6.44632
6.67,6.96659,6.17,6.4834976
6.0,6.7827377,5.5,6.253096
5.88,6.108886,5.12,5.2955556
6.75,6.1832705,6.0,5.616036
2.88,3.4995773,7.25,5.9058113
4.0,5.0393972,6.75,5.106166
4.17,2.9037871,6.0,6.3495507
6.75,7.316962,6.5,7.340477
6.83,7.1748047,5.5,7.227629
6.83,7.1748047,5.33,7.227629
7.12,6.870799,7.0,6.668362
5.75,5.1218457,5.25,4.833929
6.3,4.9006867,5.6,5.076216
6.3,4.5957947,5.6,4.9819345
6.25,6.3489156,5.62,5.221361
6.25,6.131553,5.5,5.196337
6.25,5.917516,5.5,5.0959744
6.0,5.131602,5.0,5.4096956
6.25,6.0206566,5.62,5.4799867
5.88,6.252663,5.5,5.5840425
6.6,4.747632,6.0,5.6620092
5.7,6.583529,5.9,5.942114
3.88,3.545468,5.12,5.704556
3.83,3.196373,5.5,5.781035
3.5,3.545468,5.88,5.704556
3.5,3.3903856,6.0,5.7455096
7.17,4.9519773,7.17,6.960916
4.25,4.164937,4.75,5.0458827
4.0,3.5814013,5.12,5.1719885
6.25,6.7910404,5.5,6.317851
6.75,7.053892,6.25,6.757813
6.0,6.1415267,4.75,5.494991
6.33,6.4047284,5.67,5.8210764
5.75,5.8235474,4.75,5.3811765
5.75,6.2496834,4.75,5.5613556
6.5,6.3934383,5.5,5.4408565
6.5,6.3934383,5.5,5.4408565
6.25,6.3934383,5.62,5.4408565
5.75,5.902763,5.38,5.4430394
5.88,5.936164,5.25,5.4856625
5.88,6.1447086,4.88,5.317397
6.33,6.1447086,5.17,5.317397
6.25,6.1447086,5.25,5.317397
6.88,7.113992,6.5,7.230463
3.5,3.1406639,4.12,6.2510223
7.0,6.9985256,6.25,6.838963
6.1,6.137483,6.4,6.035473
6.75,6.6886015,6.62,6.261136
6.5,6.570047,6.5,6.1164293
6.67,6.570047,6.33,6.1164293
6.5,5.715399,6.12,5.391199
4.0,5.0087643,5.33,5.038775
6.12,6.2621756,5.5,5.737969
7.0,7.224539,7.33,7.300154
6.38,6.4845533,5.38,6.1505976
6.0,6.088386,5.0,5.4823375
3.67,6.597825,6.5,6.7366056
6.62,6.763375,6.38,6.325164
6.0,6.0672393,5.0,5.0135574
3.5,4.194303,4.67,5.169231
6.0,4.7802935,5.12,5.238462
4.25,3.2243662,5.0,5.686893
3.75,3.2243662,5.0,5.686893
5.5,5.462196,5.0,5.1509185
6.0,6.2830367,5.4,5.152582
5.88,6.087441,5.0,5.1300826
6.5,6.4205146,5.75,5.481932
6.12,6.8158746,5.38,6.2240076
6.33,6.8158746,6.33,6.2240076
7.0,6.6658187,6.7,6.604886
6.83,6.044081,6.17,5.4199376
5.8,6.238013,4.8,5.643146
6.5,6.454376,5.38,6.229693
5.75,6.71356,5.0,6.303191
5.88,6.2861953,5.25,5.608621
4.2,5.5424886,5.3,5.5295963
6.33,6.3797646,6.0,5.8406596
6.5,6.2916665,5.75,5.816918
6.0,6.2916665,5.0,5.816918
5.17,5.7847548,4.83,5.222838
6.5,6.9769015,6.5,6.9372087
4.38,3.7354488,5.0,5.2008567
4.25,5.755549,5.0,5.5948687
4.62,4.142479,5.25,5.4663424
5.88,6.4706945,5.25,5.5673466
6.88,6.9529715,6.12,6.4596663
6.88,6.66104,6.88,6.384621
4.0,4.7909937,4.88,5.1802835
4.0,4.7909937,4.88,5.1802835
6.12,6.4421725,5.38,5.651224
6.5,6.6316247,6.25,6.2432528
5.0,3.706121,5.12,5.223154
5.0,6.2078137,5.38,5.860248
6.33,6.3340836,5.5,5.64401
7.0,6.496554,6.5,5.846942
6.5,7.0376863,5.9,6.8447056
6.0,6.0357738,5.5,5.216487
6.17,6.0472655,5.0,5.1723056
5.5,5.764203,5.0,4.883535
4.3,5.7739983,4.7,5.0012107
4.2,4.541338,4.7,4.818303
5.0,5.715848,5.0,4.932887
4.0,4.0418696,5.17,5.393141
4.0,4.325925,5.12,5.5430703
3.0,5.640182,6.0,5.389703
6.6,6.763494,5.7,6.241122
6.83,7.0171447,6.5,6.844989
6.88,6.2776217,6.25,5.994138
4.0,3.8479557,5.38,5.1896944
6.38,3.900638,5.75,5.834168
6.12,3.9029715,4.88,5.774317
6.38,4.6468115,6.0,6.086686
5.83,5.253511,5.5,4.932769
6.0,5.4799232,4.5,5.1941414
6.0,6.1100264,5.17,5.8973794
7.0,6.6863647,7.38,6.0125995
6.4,6.302676,5.6,5.30298
6.33,6.2155743,5.67,5.318098
6.33,6.2279477,5.67,5.320174
5.67,5.8093452,5.33,5.023067
5.88,6.161617,5.0,5.5048976
5.75,6.356506,5.25,5.7041597
5.75,6.2595835,5.25,5.6672335
6.0,6.104245,4.83,5.4527273
6.17,6.150263,5.0,5.331507
5.67,5.382281,5.0,4.96757
6.5,6.2250347,5.88,5.609334
6.33,6.8941164,6.33,6.5470157
6.75,6.4936,6.0,5.6716905
6.38,6.3012524,5.38,5.3316216
6.17,6.0795865,5.33,5.242487
4.17,6.0752254,5.0,5.3101006
6.38,6.7114186,6.0,6.5374966
4.5,5.45831,5.0,5.7628913
6.17,5.45831,5.67,5.7628913
3.33,3.970403,5.17,4.978468
5.3,5.802912,4.5,5.004881
6.67,6.524224,6.83,6.0307674
7.17,6.554717,6.67,5.8769464
6.0,6.5522256,5.17,5.8462267
4.0,6.399236,4.88,6.0521054
6.25,6.244464,5.38,5.8603063
6.75,6.4389534,6.62,5.6468287
6.0,5.9828935,5.25,4.9622116
3.62,3.2139685,5.62,6.2973685
6.12,6.0864472,5.5,5.415057
6.67,5.360266,5.83,5.21506
7.12,6.8725257,6.62,6.683513
6.5,6.4988303,6.0,5.9627423
4.12,4.6729746,5.25,4.762924
6.67,6.121863,6.67,6.235562
4.75,5.7531724,6.62,6.4453764
4.62,6.121863,6.25,6.235562
3.5,5.7531724,5.83,6.4453764
6.0,6.167134,5.17,5.200329
5.5,5.767939,5.0,4.925584
6.0,5.599989,5.25,5.037438
6.17,5.9371514,5.33,5.1241255
6.17,5.956202,5.33,5.1715307
6.67,7.0238266,6.33,6.8175316
6.5,6.98664,6.0,6.7252054
5.67,6.3517265,5.17,5.9821606
5.75,6.0843406,5.0,5.11739
3.88,6.2875767,5.75,5.9074316
4.0,3.818386,5.17,5.2150836
4.0,3.2671165,5.38,5.559423
5.88,6.2507777,5.0,5.5417337
6.25,6.2507777,5.62,5.5417337
4.5,5.998971,5.38,5.6164575
6.17,6.4526825,5.17,5.975537
6.25,6.8461375,5.5,6.474551
5.38,6.560182,4.88,6.094603
6.33,6.7148547,6.33,6.332923
6.0,6.451062,5.17,5.554062
7.5,6.590459,6.5,5.801956
6.25,6.6683626,5.25,5.938143
6.25,6.6683626,5.25,5.938143
6.25,6.6683626,5.25,5.938143
6.75,7.0093393,6.25,6.9679575
6.83,7.0093393,6.33,6.9679575
7.0,6.8765707,6.5,6.7713737
7.17,6.7943683,6.67,6.631494
4.0,4.709633,5.62,4.9651055
6.0,6.402186,5.17,5.7555423
6.0,6.405161,5.12,5.406801
6.25,6.5345635,5.88,5.825174
7.0,6.6815834,6.67,6.21682
6.1,6.157782,5.6,5.330563
3.33,6.4466653,5.83,6.0953836
5.62,6.3912377,5.0,5.7651296
6.75,6.3912377,6.12,5.7651296
5.75,6.1860213,5.12,5.3840055
3.88,3.7981694,4.88,5.475464
6.0,6.189794,5.0,5.3768473
6.25,6.1523156,5.5,5.383668
7.17,6.7178335,7.0,6.509402
7.0,6.6447134,6.5,5.718696
6.5,6.4778447,5.8,5.5549526
6.17,5.6127644,5.33,5.1618433
4.25,5.6127644,5.38,5.1618433
5.83,6.7464895,6.0,6.0647902
5.83,6.6849666,6.0,5.9487815
6.0,6.367766,5.25,5.394439
5.88,6.3046784,5.62,5.859241
5.88,5.9118743,5.0,5.056611
7.62,5.270163,6.62,6.3533144
4.12,6.174735,6.12,6.712976
6.8,6.6675234,6.1,6.456698
3.83,3.6234772,5.33,5.810156
3.83,4.086008,5.17,5.168923
6.17,7.2987056,5.67,7.3592644
6.67,7.1959953,6.33,7.1147733
6.12,6.504432,5.5,5.5601687
5.88,6.504432,5.25,5.5601687
7.0,6.8443027,7.17,6.656538
6.0,6.0918283,5.12,5.3303113
6.33,6.1852365,5.83,5.3982315
6.67,6.1683984,6.0,5.3610716
6.5,6.3198566,6.25,5.5812364
6.0,3.7095084,6.12,5.5022426
4.33,4.0901227,4.83,5.1768694
4.0,4.0901227,5.12,5.1768694
4.0,4.015896,5.25,5.130404
6.0,4.2234726,5.0,5.1686187
6.75,4.2234726,5.88,5.1686187
6.83,4.2234726,6.33,5.1686187
6.0,4.1411543,5.25,5.2031527
3.83,6.7812653,5.83,6.909024
5.83,5.3980393,5.0,4.9623165
4.2,5.4175043,4.8,4.9316435
5.12,6.1915917,5.5,5.7865562
5.12,6.1915917,5.5,5.7865562
6.5,6.0138617,5.62,5.173311
5.88,5.9197116,5.0,5.083801
6.17,5.7558236,5.67,4.977681
6.75,5.7558236,5.75,4.977681
6.5,4.6507463,6.38,6.124893
7.12,4.6507463,6.75,6.124893
4.5,5.1944137,4.83,4.7845488
6.2,5.8131404,5.7,5.0213485
4.0,4.9393387,6.0,5.3801265
7.0,6.9474487,6.5,6.5507956
7.0,6.9511294,6.5,6.6987014
6.75,6.9377203,5.88,6.7006636
6.25,6.2288923,6.0,5.85214
5.5,6.402816,5.88,5.9951577
3.88,3.247896,5.0,6.2963867
6.5,6.2488627,6.33,6.384212
6.7,6.4411497,6.0,6.11042
4.33,3.8600137,5.17,5.7501507
4.62,4.9405355,5.12,5.780642
4.0,5.928328,5.5,5.6567974
4.5,6.3137836,4.83,5.8045044
6.4,6.4889045,5.5,6.0478754
6.38,6.6390862,4.62,6.477613
6.83,6.6390862,4.83,6.477613
6.0,5.5415964,5.12,5.849984
4.62,6.1015964,4.88,5.456586
7.25,6.6916595,7.12,6.7137375
6.0,6.860472,5.5,6.402941
7.88,6.860472,6.88,6.402941
7.25,6.860472,7.38,6.402941
7.0,6.790415,6.38,6.377418
6.25,6.175019,5.38,5.49223
6.5,6.114574,5.5,5.3623285
5.5,5.3869395,5.17,5.0331836
7.12,6.517522,6.5,6.055502
6.83,6.7599406,5.83,6.273935
6.75,6.8264885,5.88,6.3682876
3.38,3.7690344,6.12,6.019258
3.17,3.5117533,6.33,5.6566434
3.0,3.5757935,6.88,5.4999905
6.67,6.9290733,7.33,6.9872494
6.9,7.1251206,6.3,7.093435
4.62,5.3692665,5.0,5.0000224
3.83,3.2395334,5.67,5.557504
6.83,6.965579,6.17,6.8507237
6.83,7.027457,6.17,6.9750905
7.25,6.479675,7.12,5.992084
7.12,6.479675,7.5,5.992084
6.33,6.062731,6.0,5.474708
5.7,5.6943793,4.8,4.9832845
5.75,5.8391156,5.0,4.995947
6.0,6.3277936,5.5,5.898284
4.25,3.711836,5.38,5.208058
6.25,6.342105,5.5,5.98533
4.5,4.05414,5.17,5.108267
4.0,3.5246947,5.5,4.9747763
3.75,3.5246947,5.25,4.9747763
6.3,6.119018,5.5,5.2475786
6.83,6.6758614,6.67,6.174709
6.0,6.4428477,5.0,5.9422398
6.67,6.27223,7.17,5.7777815
6.5,5.744703,5.67,6.3160944
4.0,3.5555582,5.17,5.46532
4.12,5.674606,5.0,5.4197803
4.33,5.8216524,4.83,5.4846187
7.0,7.0562057,6.5,6.9035573
6.0,3.8943036,5.25,5.246528
7.17,6.957563,7.17,7.0745306
4.17,6.9877887,6.0,6.929212
5.38,5.947694,4.88,5.0078692
5.83,6.222006,5.0,5.5222263
6.5,6.496398,5.5,5.4026203
6.5,6.4854407,5.5,5.5306454
5.75,6.693745,5.12,5.816696
6.17,6.713917,5.17,5.814538
7.0,6.7297773,6.17,6.8748994
6.75,6.539086,6.38,6.317842
3.62,3.798667,5.5,5.7032743
6.25,5.8180866,5.0,5.1668983
6.83,5.8180866,6.33,5.1668983
6.0,6.072501,5.38,5.1361027
6.0,6.1022773,5.5,5.2997813
6.33,6.519493,5.83,5.77684
5.62,6.179563,5.0,5.3827486
6.5,5.4602137,5.75,5.0919333
6.5,6.9975853,6.88,7.1225924
4.12,4.372652,4.75,5.6374893
6.5,6.285107,5.88,5.7253766
6.25,6.552313,5.5,6.0792775
5.88,6.604398,5.38,5.91471
5.88,6.507591,5.38,5.8615084
6.25,5.4746037,5.5,5.267657
6.0,5.961583,5.25,5.3410583
6.5,6.704057,5.7,6.1126876
6.0,6.6119123,5.25,6.3095546
6.0,6.4987597,5.0,6.1487885
6.0,5.8793755,5.33,5.529265
3.0,3.4236467,5.67,5.5967083
4.2,4.824113,5.0,4.9330263
6.38,6.262952,6.12,5.7128663
6.38,6.3673263,6.12,5.8901024
4.0,3.9361575,5.0,5.0444946
6.38,6.8386455,6.0,6.6187835
5.75,5.9238205,5.12,5.1690855
4.62,4.496124,5.0,4.9852858
5.5,5.378082,5.17,5.1061807
6.25,5.7805886,5.62,5.1011853
3.75,4.3509684,4.0,4.9265304
4.0,4.7466774,5.17,5.098877
6.17,5.875485,5.0,5.389634
6.25,6.0479193,5.62,5.3840613
6.0,6.06278,5.0,5.195454
6.5,6.2102447,5.67,5.2865214
6.5,6.1605496,5.5,5.6557646
3.83,4.294547,5.5,5.610933
5.33,6.212574,4.33,5.422136
6.17,6.255479,5.0,5.365152
6.17,6.2645116,5.0,5.382434
5.83,6.1219373,5.0,5.316551
6.38,6.2749915,5.62,5.379169
6.0,6.8921614,5.0,6.4683404
4.33,3.9848597,5.0,5.415434
3.75,3.9848597,5.12,5.415434
6.5,6.235279,5.5,5.6940575
6.5,6.3239665,5.5,5.8061295
5.88,5.748296,5.12,5.0698934
5.88,5.8570313,5.12,5.1518183
7.5,7.085767,7.12,7.0719614
6.12,6.182124,5.12,5.28297
6.5,6.182124,5.5,5.28297
5.5,5.753233,5.17,4.9473724
5.5,5.677797,5.17,4.998631
6.88,6.721237,6.12,6.3481283
6.7,6.721237,6.4,6.3481283
6.0,6.100895,5.25,5.283387
6.75,6.2484274,5.88,5.567293
6.75,6.482238,5.88,5.757316
4.17,4.4266376,4.83,4.99708
6.25,5.323695,5.38,5.1808105
6.25,5.323695,5.75,5.1808105
3.62,6.0634413,5.38,5.8369913
3.75,3.3073452,5.38,5.8801136
6.5,6.3427477,6.17,6.033325
3.5,3.3073452,5.25,5.8801136
